SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-1.470465068570094;-0.21658328850689662;-0.4609609429679348;-0.7122778858027631;1.772404048788915;-0.11830739975957667;-0.8050235834748993;0.08228458026799083;-0.48840324239819444;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.39076080985497147;0.8576809180718892;-0.4361575224812059;-0.7122778858027631;-0.5551727896763017;-0.33230817100471904;-2.026523457937436;0.03789085481243242;-0.543576872133894;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-1.2750201499502638;1.7577167887937504;-0.5477083896442053;0.06910906750675966;-9.886706038007567e-05;-0.41178553529252393;-1.4986176668337747;-0.18984999351982051;0.12885098465329767;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-1.4581181209055196;1.8298274332998596;-0.527641106159885;0.3146631890608771;1.3119236208236913;-0.12558753169232206;0.08446456629968264;-0.07491660002491064;-1.0484050667086255;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.6984176940146148;1.2184832975099074;-0.4507272736412043;-0.027650502560336555;0.35892860270834;-0.20553560799016327;0.6208486370838796;0.02981374982932969;-0.5070375637656471;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-1.1272199234949112;0.1588971936183019;-0.45810893676212466;-0.3699641941815498;-0.7269012426209491;0.15663773344122817;-1.701294577767514;-0.2722514317885678;0.5391581337520622;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.34333400500222216;0.6899067686508052;-0.4637226141355519;-0.4180963636831006;1.0882798619840437;0.2252248159614025;-0.9381159157709457;0.17819230917047651;-1.0484050667086255;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.030197476403123587;-0.11252337671883367;-0.4637226141355519;0.5788365613746979;1.0328807099040265;0.3125896850181789;-0.7503916938360113;0.2291505195637036;-1.0484050667086255;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.12392148209233483;0.33157545043928593;-0.4682135560342936;0.9211502529959111;0.2920161851536399;0.3240059947736152;-0.5279129537680206;0.18564384413299104;-0.5264395050845411;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.5135766245655374;0.44207105497762333;-0.46230306353537487;0.2633303128227528;-0.6374725441308984;-0.27040594205813495;-1.3613508743758558;-0.09546535531009495;0.00989877901769371;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.004486773619245606;0.44207105497762333;-0.46230306353537487;0.2633303128227528;-0.6374725441308984;-0.2573203257282862;-1.3613508743758558;-0.04556627039526084;-0.5314687239252848;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.8380108317282211;-0.6489071637306084;-0.5352292493681039;-0.3699641941815498;0.044153317265716814;-0.7261032276555581;-0.9721127032249606;-0.13164801100861634;-0.39311457697078683;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.5721156823164046;1.6079908704299237;-0.5387006958358095;0.3146631890608771;0.08054099523438858;0.5037311923241059;-0.5492609205000223;-0.5623159631641947;0.1048206112010848;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.0928763930768196;-0.6352293564504382;-0.44131952466366764;0.6520654250388263;-0.6697988843838996;0.6178685875902756;-1.250333859702669;-2.3624010055517295;-0.48840324239819444;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.5874805906989091;0.5408809390563488;-0.45028850345569504;0.3146631890608771;-0.36723201714384013;0.6548332367609029;-0.9338588666245032;-0.708403989538581;0.0571762784873812;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.5256005941682164;0.04426328737098786;-0.4350218820010643;0.6269687308762486;-0.7570004671122615;-0.28991453810366685;-1.5398002565039395;0.168718254271603;-0.47879517237083724;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.31900325519261796;3.179177226260281;-0.5141940904745721;-0.4212970704196737;-0.33439601201319613;-0.7299103111275246;-2.508897143902044;-0.12055923546642272;-0.6342866863746881;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-1.8421808223777079;0.9471601167690039;-0.5367262300010178;-0.7122778858027631;-0.12220122298292387;-1.0582142036893667;-1.7675970481815602;-0.08481375883647108;-0.5168314350571841;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;-0.12363096567669651;0.7197166957166694;-0.22794816445160923;0.7537364507491866;-0.2798675192283217;-1.0582142036893667;-1.708258304743452;0.4546994877320998;-1.6560512237327603;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-1.682324164673417;0.1428924837784956;-0.5217564236718786;-0.7122778858027631;-0.5297406331096329;-0.8222984050182868;-0.7379576094713823;0.34788857623377045;-1.0484050667086255;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.951021717411036;-0.5767965192245312;-0.5455274437221153;0.9992905723033032;0.6933668725672774;-0.7004491190860452;-0.5610767448721906;-0.44823161787434196;-1.0484050667086255;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;-0.162560165372063;-0.523488529714176;-0.4403129342380876;-0.027650502560336555;-0.2286583834875215;0.41953560560468994;-1.765909167270736;0.02982738528523556;-0.4407589096844906;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;-0.29728715312374887;-0.1624080216352287;-0.5088772282266364;-0.027650502560336555;-0.4651404988847014;0.8883295419983455;-1.3469627102751989;0.2799385797632414;0.21453158005334785;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.7604429487531265;0.8500034087130763;-0.5421592372980589;-0.027650502560336555;-0.10528428078208768;-0.5819642711721114;-0.7115542133920252;-2.164433771420647;-0.39311457697078683;-1.5099623073198927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.4112097555111255;0.4230918793488797;-0.25672632661883377;0.5788365613746979;-0.41892881524050324;0.4944965782254371;-1.4032051587393728;0.6473458399886726;-1.0484050667086255;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.10801570833620563;-0.19815542868394792;-0.25497124587679676;1.2934720944229656;0.0665291070407572;0.3473248596802704;-1.1109707318674942;0.5655904556194712;-1.0484050667086255;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-2.21505864184787;1.9528558993083591;-0.4783181753064626;-0.7122778858027631;1.9767664558807359;0.5067822530343138;-0.38777630821838693;0.0072693287169693895;0.5985437814303595;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-2.791443210471791;1.9299270008937435;-0.51936899766249;-0.7122778858027631;2.0349857139033753;0.37340228010643356;0.11106492831824216;-0.20785294325221212;0.0571762784873812;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.05845019782382828;-0.3655669536821086;-0.3103208142782434;-0.027650502560336555;1.1328930650666749;-0.007926888869979491;-1.514858387092628;-2.2593160614171435;-1.0484050667086255;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.4932806429285937;1.0853607174278896;-0.4613868081479879;0.9179495462593383;0.1694742803662593;-0.02510516407387737;-1.563641764652369;-2.1731222528549945;-0.5314687239252848;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nn2nnnc2c2ccccc12;-1.1522769643436073;1.185260357268699;-0.4910812257025994;0.6569768806820899;-0.31743863035580966;1.4231255327965024;-1.30427877565238;-2.4590868098181473;-1.0484050667086255;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.4434145802695892;0.14729815319882492;-0.33170440831909137;-0.027650502560336555;-0.5386173173534925;-1.0180921421693439;-1.040037938687145;0.280034359983427;0.4728794796709063;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.08622697716342555;0.45834903034595653;-0.36447021717226763;-0.3699641941815498;-0.31017906133167533;0.23642832473754405;-1.0174132164158745;0.20926614688435088;-1.1146837207897817;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.2411448558018869;-0.7777154905583245;-0.5165428014675922;0.5679263208311793;-0.07663229325831371;0.007277675958229463;-1.7111946920846488;-0.2066456985255549;-0.5070375637656471;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(N)cc1;-0.743229851126631;6.01114388878361;-0.5689629336304918;-0.7122778858027631;-0.9111408357226685;-1.0582142036893667;-2.8055714630678255;-2.089596054927022;-0.4593932310519429;-1.989755266629785;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-1.2392140017229964;0.561213169887512;-0.49043597542979167;-0.7122778858027631;3.331156477829237;-0.13225059293062463;-2.298867927649683;-2.028665079823556;0.5466874307740585;-0.7103073751367385;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.1256321189398972;-0.1188113571704869;-0.38380191534558705;-0.027650502560336555;0.7490046507273965;-1.0582142036893667;-0.4609043838212919;0.49593773743348296;-0.4593932310519429;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-1.3969644154139185;0.575019649453332;-0.5064381821954232;-0.3699641941815498;-0.607268127281949;-0.7464041514795274;-2.2383814229280903;-0.29230618700203115;0.034329939177331334;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;-0.10757993371274976;-0.8718446524708725;-0.5190592775315424;1.0592941851813307;1.8070126641114057;-0.7096368047341327;0.44893659859009666;0.2448002144228902;-1.0484050667086255;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-1.0984587983468426;-1.3078112971184777;-0.5620716607169053;-0.027650502560336555;1.1424096739895133;-0.022380375548883887;0.8597082927352757;-0.11773326830746533;-1.072435440160838;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.4629943065984301;0.6155709586797465;-0.33442736447034;1.6029753333119263;-0.3681819444525305;-0.3179268570742176;-1.2765521783179474;0.16173986588547723;0.12885098465329767;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-1.614851727141711;1.341959997622767;-0.5074060576046349;-0.048576825182458094;-0.25804036660907076;0.31564426041274746;-1.6260782227469843;-0.13207571745074403;0.1048206112010848;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;0.8239609530274737;-0.350132819846267;-0.4596317274059509;0.34211665147230347;1.166062447945857;-0.8295044900265055;0.33466721824771256;-1.8753807910726865;-1.0007607339949216;-0.9235486903855795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;2.338350398639545;-0.3494052849179779;0.12171295838289681;2.4076226290440625;1.1828576804629365;-0.9525894147465571;-0.29426786353594986;1.453514291863508;-1.1146837207897817;0.7646117220010793;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-1.7917035951607696;1.0627573331528433;-0.530893167534836;-0.048576825182458094;1.261579482981408;0.573767942607054;-1.6202000219504735;-0.24993403646741788;-0.5028255458230497;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.7578684684700445;2.1387550962684894;-0.20877132634376366;-0.7122778858027631;-0.4733348152983943;-0.8438710034587936;-2.329602948389468;-1.6893488226575426;-0.6098555262150506;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.0981358202849476;2.1387550962684894;-0.20877132634376366;-0.7122778858027631;-0.4733348152983943;-0.8009673433609286;-2.329602948389468;-1.7887337874104243;-1.1146837207897817;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;0.25411300375538676;-0.6812272017808096;-0.16666229354033155;2.102064894611918;1.5336028986219656;-0.4394581528376189;-0.25221325057887994;0.8187344502711811;-1.6560512237327603;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;-0.007206512110147062;0.5159412149371719;-0.475930749297074;-0.048576825182458094;-0.8332755467754503;0.05024537272459275;-1.688860767695815;-0.1881162814405658;-1.096049399422329;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;-0.7102562379518251;1.6291424087134845;0.05989798224791678;0.06910906750675966;-0.17793347085717098;5.358184549460084;0.40396366268910916;0.5721765922054065;1.2620276941268507;0.8712323796254998;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-2.316812016424739;-0.48342149153314723;0.6924755396976978;3.3954864136517973;0.9452115810661127;1.0320962221757293;0.13595454551334835;1.3371889342134495;3.8604085221981568;3.9099211219214856;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;-1.5834033251489996;0.436055281471911;-0.5448047634165706;-0.7122778858027631;0.9445965043658614;0.5825853833811696;-1.5793200518014638;-0.4792241723186109;-1.072435440160838;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;0.7498066379361149;0.18917265505215644;-0.4985145088453444;1.6839179555457298;2.653105186678979;-1.0582142036893667;0.23918456558733978;-2.210803220163338;-1.1340856621086757;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;1.1154215470153517;-0.9444623023119963;-0.4769889597444787;2.026776349978903;1.145378844271215;-1.0582142036893667;-0.2983570817265543;-2.237249106966097;-1.1340856621086757;-0.9413187999896496;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)[nH]c2cncnc21;-1.8530025588601886;2.9725884866943146;-0.5529736318703163;-0.7122778858027631;1.2760811347208507;-1.0582142036893667;-1.3750442554801288;-0.4679034360874368;-1.0864413293949722;-1.7232036225687337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;-0.9597372098801474;0.3380823697535083;-0.16626223837119075;0.9992905723033032;2.5252738877477747;-1.0582142036893667;-0.06269666502050658;0.5478772723727615;-0.5740838377982448;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;-0.5382705198946871;1.3082244834536174;-0.4507530836521166;0.3146631890608771;3.1659070455026304;-1.0582142036893667;-0.24307854575478202;0.46542125511837074;-1.1340856621086757;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;-1.1988322199494459;-0.29391551499328367;-0.23911099417118287;0.012351906025014972;2.5455329500575927;-0.1597957881992117;-0.8568697573255856;0.5036103477552405;-1.0484050667086255;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.5540310354429975;-0.20761103702895237;-0.2638240796197187;-0.027650502560336555;1.4287756636941489;0.355518176721699;-0.37176235249838296;0.4520990426857351;-0.5070375637656471;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;-0.9695421389078984;0.1726101967383579;-0.40336590361711727;-0.027650502560336555;1.3332180808648477;-0.745411413053623;-0.016745253292991338;0.35864709931792543;-1.0484050667086255;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;-2.634564346027781;1.8804700233346767;-0.5209175983172286;-0.7122778858027631;2.460968877719937;-1.0225927832044392;-0.05106364686208418;0.06065662152843676;-1.0007607339949216;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;-0.2985218478902054;0.5394465805978422;-0.4412808096472992;0.6269687308762486;1.7912096906942472;-0.9310259609311944;-0.5862915613279077;0.408148145339057;-1.6560512237327603;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.6720533292955522;0.5394465805978422;-0.4412808096472992;-0.027650502560336555;1.7912096906942472;-1.0107018538269756;-0.5862915613279077;0.3564009461681181;-1.6560512237327603;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
