SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.4945476808361418;-0.511713828500802;0.05911788037439836;0.04979580003219977;0.48184806037694194;0.8870932207562751;-1.2032367111354902;-0.18215367457393836;-1.3752893238601427;-0.22303191300791259;0.17057781275761633;1.6193995575125746;-0.00051484927387343;-0.6862258099368024;-0.8254830002495526;-0.31576758311771913;0.5485286367968883;-0.6596970748657784;-0.28633264583579326;-0.021175276745206174;0
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.25196538021177556;0.1608187094650844;0.14342872713442953;-0.571766682332183;0.08538144921040026;-0.6256328040512416;-0.6507327571868238;0.17702262398010032;-0.41156718446984364;-0.08031276097196209;-0.09747252387925959;0.9023904164963178;0.23025944068846435;-0.25502700161647845;-0.8041885137812935;0.17826770350022184;1.5117628142557116;-0.05099018577036943;0.08863154078247902;0.41765802781332473;0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.20977715401623356;-0.21427691717750394;2.4478340066684763;-1.4408476767559548;0.6776977731913137;-0.24637253066376566;0.25610951143312055;1.6782389053974025;0.5582222801431308;-1.5434822499620013;1.2619721162565962;0.03483522041654069;0.597158504836642;-0.9911138562239001;0.9705096152614733;-1.0961374761572247;-0.03178827870889231;-0.9463826213675113;0.4585063775667664;-0.8199246766204167;0
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.42071828499394337;-0.40403072789742595;1.8224440250261138;0.6059271239568204;1.1728581261452415;-1.066131163908208;-0.6498535914838406;0.7862716443733718;-0.29498107994215644;-0.2165696553598832;1.2214833823453;0.871641979898163;0.5626384806347997;-0.3922266224456729;1.3229150163820314;-1.2545869265764458;0.37974122340113103;-0.9106096073225124;0.006394589259955658;0.9976255711006152;0
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.5789241332272258;-0.30479887939706996;0.9538727516266563;-0.49275717252737505;0.5709833265175305;0.583069473694942;-0.9108434802091144;0.32367217517254887;-0.6917634804403905;-0.5668353914715175;0.7615509967136996;-0.33736555030691523;3.3346077278840154;-0.27718346212305656;1.0812695254336455;-0.6837973082132709;-0.23472999863958624;2.77137133228053;1.1735620981251642;-0.08514714281283665;0
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.6527535290694242;-0.17053731358401616;1.4518922507643213;-0.10510481272162193;0.9284906730387984;-0.6256328040512416;-0.6184502492827386;0.6520927880545204;-0.2949942157969375;0.45514993007873256;1.3403786847746364;0.28916750869017493;0.3651306843764419;-0.23186342926869272;1.3349688248207707;-1.3620127117704;-0.23036509198931707;-0.9686672825321807;0.29664155925195557;0.6918385207949609;0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.33634183260285944;-0.19655286911266467;0.6740572786364561;0.2989709914487949;-0.10626903260169437;-1.066131163908208;-0.37448078021249054;-0.012904142155313854;-0.06820795985816336;-0.26271631367426007;0.1641344433120417;-0.3377128362736895;2.2415759163872604;0.6367705337732827;-0.6019051293615375;0.5795027535098307;0.9745854867125939;2.794115848813181;-0.9612222099765276;0.2319500326059291;0
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.5472829635805693;-0.09751119280184532;0.35601351520289987;0.3870054069487429;0.6942576391155697;-0.6844524004792492;-1.2032367111354902;0.9777467400345699;-0.7701445931145422;0.801791272722676;0.4482901175040269;0.5869415830210162;-0.054430864326630315;0.25457159003481383;-0.8622258026018507;-0.18572334412496622;0.9537912306692604;-0.14025488943308836;-1.794754251974062;0.6799347189747454;0
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.9586181689871034;-0.6975805196665897;-0.14158714914384918;0.7198528245336923;0.21107308182763115;-0.6256328040512416;-0.37448078021249054;0.21834020959154452;-0.757742137423874;-0.3260090420731428;0.7029917243439546;0.7544004218210497;-0.44861210449674954;0.07471326356965177;-0.18801917080970287;-0.9511906424999986;-0.03178827870889231;0.13881590724793647;0.8268898692351323;0.07679827165972652;0
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.1781359843695771;-0.16829328174748054;1.4363988328105561;-0.26082878890162464;0.9779519967543607;1.619393222769425;-1.2032367111354902;0.30894788438359955;-2.24456360377786;0.1929514774780378;0.4763249006569954;0.4747317522959328;0.44111444055235094;-0.0002277057908327168;0.04950370190500725;-0.35959068121646875;0.1628186069898184;-0.489784613403093;-0.5064184871465375;1.1659371688514428;0
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;-0.45235945464059985;0.5222980073368305;0.6783966199549407;-0.045589357341609356;0.1480457157514591;-0.2111342971539724;1.0874853744193882;0.37712429804657177;-0.4420857931604009;0.37724170459707523;1.3131315270717105;-0.09749238542662714;0.1319561911225054;0.25457159003481383;0.45777680460676684;-1.0099613821974271;-0.03178827870889231;-0.9309921695185723;0.1694582069827277;0.7339493614264563;0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.5156417939339129;-0.5905135769573132;0.42818121373626533;0.08823785426164826;-0.02577302830952052;0.25536391566269123;-0.37448078021249054;0.5615684883919372;-0.9908050712918968;-0.5358919345914789;0.5252692362534654;-0.2822968559170126;2.7809552868171683;0.3182714139912249;0.4212948221235212;-0.24803465391514387;-0.03178827870889231;2.0733296154318146;-1.364069712247056;0.7239040872451489;0
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.2730594933095465;-0.3687347695193767;1.6591121257520658;0.4633354459918324;1.428724358625627;0.2638664207688731;-1.2032367111354902;0.809309853963689;-1.5516629449249941;0.32072641611263075;0.5850843493513883;0.9129535522353233;0.27142763197363334;1.0980451210438489;0.3981227515964399;-0.45485464902601125;0.1628186069898184;-0.492468156132462;-0.1980480815333739;1.4779155696412427;0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.30470066295620296;0.017162637488907517;1.489459676834593;0.11988082128898725;0.9425736240251349;-0.18513444419427505;0.7628096355889273;0.7237582213077202;-0.6196681485281229;0.6228906451466811;1.3299615118079076;0.5420240901487879;0.2505696088947102;0.9097697793007604;0.8376696889851278;-0.9256426592447979;0.1711534412218015;-0.8545219653183588;0.1124000022897005;1.1264419709942737;0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.5789241332272258;0.17515769255616692;0.9827940044175022;-0.35136754173601015;-0.21451918473054554;-0.17663193908809327;1.0067791046591754;-0.09536196703287801;-0.5188221207334781;-0.2873450374251985;1.2238040898306257;-0.32772868922159415;0.07697617622559402;0.6367705337732827;-0.1683105930038165;-0.5696534263985094;1.169037712413652;-0.8242950603702645;-0.16217004204169116;-0.18437239794617907;0
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.4945476808361418;0.03857602603076289;0.7294312148731381;-0.049713472270662216;0.5035751467030787;0.2638664207688731;-1.2032367111354902;0.5053513394413738;-1.068368207098971;-0.25606577486310533;0.4586197627340278;0.5164970561419174;0.13419122081275958;0.7837701275188477;-0.6949453914772727;-0.08797080664671944;0.9709282163884159;-0.48055148115643287;-0.8718665019127703;0.9537265624797905;0
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.7160358683627371;-0.4180274010473421;-0.03283887775079093;0.49192822314797435;1.0745906488707773;0.22294941968251958;-0.37448078021249054;0.036313382753393735;-0.429510590090192;-0.09904161271107158;0.8758235392430322;1.4239190486851923;0.1390249679548119;0.4630437411648873;0.48562014525652275;-0.6443813469761758;0.1798832545223394;-0.660736243157816;-0.46266563030792557;0.46201124898406803;0
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;-0.1464948147229206;0.3649875721519035;0.5383113049984294;-0.12900121783411883;0.5305793968048732;-0.6256328040512416;-0.37448078021249054;0.9085191439905396;0.32284899997865496;-0.06770387326802858;1.3313216431792634;0.2974696354563135;0.0924701856688734;0.3637712882458042;0.78747043622966;-0.8050165161643837;-0.03178827870889231;-0.9059253549374312;-0.3020559906644439;0.6125230370221507;0
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.46290651118948534;0.6135426238766364;0.9785457231503275;-0.3875092277062869;-0.27648122380678586;-0.17663193908809327;1.1796975402947754;-0.26107254290712956;0.027567646224590733;-0.35126952302210546;1.250980042414864;-0.4340476333791337;-0.16612029132967082;0.7837701275188477;-0.2351526813429948;-0.16712265314850752;1.115724490242293;-0.8746106430270699;-0.04081073103777507;-0.17717718125378737;0
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;-0.08321247542960768;0.3159992161271973;1.2972637689115574;-0.31556264911190157;0.5634184284960677;-0.2725541890954638;-0.12244580335271504;0.6037055864322269;0.19007141755714885;0.45715323531420227;1.0047046866118845;0.1671501318320776;0.15181314413866137;0.39789619393673964;0.7580468335396127;-0.0496126306798294;0.9355442643595301;-0.9292128787642865;0.23529047441645476;0.35271826050452343;0
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;-0.08321247542960768;0.3159992161271971;1.3250831719333063;-0.3234234072819798;0.5634184284960624;-0.2725541890954638;0.1538061736216181;0.5726559064845466;-0.7132282410842744;0.43675434386612827;1.044667834454725;0.16715013183208446;0.15181314413866082;0.39789619393673964;0.7580468335396098;-0.16890675917198378;0.9355442643595301;-0.9386987400380872;0.23745495929656218;0.3545126428880654;0
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.12540070162514963;-0.07267470484832557;1.8684244531522187;-0.07208377400848835;0.9697812270638926;0.17644667586768475;-0.39869778032704817;0.2101867492010945;-0.4632795526677647;0.29738344595579613;0.6217657501374398;0.010977823316279708;2.4809539338988977;-0.041324366407872355;1.3610249959905867;0.2981198931014365;0.7494268728904551;2.711075512745893;0.7791538222488484;0.16493559096779795;0
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.0515713057829512;-0.0854162415472981;-0.008227027677023673;0.10382246647383785;0.2620791740552172;-0.22694903040991915;0.45427515071050906;0.058778860582761966;-0.22282469116969156;0.018530336620254818;0.37636104899364925;0.3321457642386391;0.07347856403243384;0.5788616029038176;0.49924294910662503;0.2669426386155474;0.9829203209445768;-0.3281758442228654;-0.21998691547109098;0.5500005766177807;1
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.3574359457006304;0.37635986908621;-0.37983706912523546;0.7190491395396629;1.8505175597773833;-0.6256328040512416;-0.6507327571868238;1.535615128192951;-0.5331257170649621;1.5740836333860548;0.5553810218993289;1.2955682309499446;-0.15343586241935694;0.6367705337732827;-0.7513309868894686;0.15680459153051757;0.767519179202533;2.9999925904400793;0.24204609497723295;0.7003010743135525;0
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.1910109948414151;0.5068560255464335;0.9832084131945175;-0.12771734340864377;-0.04406264294106346;-0.21113429715397275;0.45427515071050906;0.4471740826872249;0.21416978529020156;0.10885582612810976;0.9612535946129637;-0.26303036104268385;0.2453284802025863;0.21210504073053904;0.20568072929316797;-0.228747690099279;1.1522133839520325;-0.8850152011596708;0.34969051272785917;0.04472241939323754;0
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.6105653028738822;-0.10021163789326948;0.9166820892085591;0.16796675403442504;0.5695774059976304;-0.23545153551610093;-1.2032367111354902;0.4666792710489314;0.2618814371003785;-0.44476057106877187;0.9093042676048767;0.3569608179689758;-0.2173749837437412;0.3182714139912249;0.49925048769820074;-0.2838139884721825;0.722935770331712;-0.6922497578763321;0.33670737963971537;-0.055145361754602995;0
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.32579477605397394;0.05565348865117651;0.02840425278353726;0.8433233474972684;1.5893342235308276;-0.6256328040512416;-0.6507327571868238;0.8109421204593154;-0.8718402725770342;1.9063642159919656;0.4029237828351398;0.5226107151288191;2.331352842234944;0.3637712882458042;-0.7931079739166648;0.4391877896248821;0.767519179202533;3.5300771917508342;0.5737987585202254;0.15577964231929214;0
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;0.07499337280367468;0.9278972531811372;2.2812667005274494;-0.9602243110383034;0.8356685049271342;-0.026241889849412645;0.6820931274557269;0.11500705349917348;-0.6970835910368647;-0.2708182407024876;0.7955175369034378;0.24175338339873897;0.07251846832495604;0.6913703828787781;0.7843726349950472;0.8478852433934873;0.9130870513971832;-1.6807425060933003;0.21590261273114136;0.38263084678459286;0
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;-0.13594775817403512;0.3913074031838107;1.2360726048058226;-0.4335950753350452;0.527459657294222;-0.6171302989450598;-0.6749497573013814;0.4185269808132402;-0.39375597629244696;0.13484398648016707;0.7702254062868861;0.1362968826253859;0.2006681754224354;0.45183556099660394;0.7652087474879068;-0.0870106947473525;0.7414046959160083;-0.9135835445119568;0.046822202926823195;0.4556060690851484;0
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-0.948071112438218;-0.8558037813612931;-0.009524149226677573;0.5329911093920227;1.7089380962388692;-1.066131163908208;-1.2032367111354902;1.5812061734824094;0.31729048388921816;0.86354647310043;0.7091594356248263;1.3302895494500817;0.14579280250759347;0.07471326356965177;1.5938158270564369;-1.2110758252218474;-0.6362485318507048;-0.14585496491350963;-0.2504396950051537;1.003211672610186;0
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.5789241332272258;-0.6386271409101496;0.50071289620798;1.1005686869703846;1.2407412498011752;-1.066131163908208;-0.6184502492827386;1.0591475103440442;0.35306918006036353;0.7192248246114146;1.227987751120474;1.0983797541388993;0.27714656221480805;0.4630437411648873;1.012245584414831;-1.2626063985429576;-0.6362485318507048;-0.6673825575433786;0.08313897780992038;0.6138383150997131;0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.32579477605397394;-0.013645257216070935;2.2266896055691774;-0.04231536338834294;1.2696262806979193;0.22294941968251958;0.412848795610894;2.03136202321164;0.5141318915124445;0.6952470502890723;0.8675512274125036;0.960497770799424;0.5254258772874751;-0.18222720280915125;-0.08099848834150518;-0.2764493138351796;0.5755258949908288;0.3471322054139134;0.501114638118184;1.2957914623970477;0
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.33634183260285944;-0.24375360655572414;2.106476764804248;0.1949945094839078;1.6703464526126572;0.6046281831114784;-0.968411089260772;2.286290283611691;0.573141354720822;0.6940952293509343;0.739970205620765;1.3217663959065837;0.5445238229577252;-0.18222720280915125;0.2708966969525218;-0.4952189905263194;0.3813139883606726;0.36569031629278365;0.4280412833776242;1.4515404706164705;0
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;0.317575673428041;-0.41521285264219554;1.5672514861211622;0.507308229547487;1.4578257536040617;1.6108690156583183;-0.37448078021249054;0.9000203721511401;0.7370835300285029;0.3276459771080547;0.9076714683350199;0.4208241428547457;2.6537622667768828;-0.034660043064568734;2.2409092829815456;-0.44606450227924843;-0.03178827870889231;2.668073012822694;0.4412683069004808;0.687973314702172;0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;-0.09375953197849317;0.3530447586489863;2.4511826677949755;-0.4832945024685328;0.5622889333218588;-0.6714585305460032;0.17802317373617574;0.010659064036858762;-0.05275852799832105;-0.06423342790501349;0.6574638789022397;-0.07358908471383296;0.6372574222848023;0.39789619393673964;-0.12748935539403985;0.07881084521264697;1.1607028781816686;-0.563249942714174;-0.19433357500987988;0.21861192687106348;1
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.00938307958740924;-0.2975343017567603;1.7697423462900617;0.42554286289711485;1.6275799490239877;0.6625501944101957;-0.12244580335271504;0.7584686586776279;0.05490420028273668;0.08796285857786469;0.011976960487405465;1.4787877918877084;0.4099996229047993;0.29953617165110374;0.9473690211054868;0.4485148067317171;1.2614450377399709;-0.03430723787113114;0.756510676787783;0.8371742146447045;0
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.46290651118948534;-0.6391596230408529;1.9050971368600083;0.5727828391692562;1.6330375007848335;0.21354932944704738;-0.926984734161157;0.9714881326564896;-0.501363575566358;0.09363556708457824;0.2995624452460706;1.3973213505606727;0.5051549194936007;0.19577175253658763;1.1066595664370507;-0.4015058366997482;0.6999959345329363;0.004210337202018601;0.7048253701269158;0.7598405761053738;0
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-0.5261888504827983;-1.1248213606801962;2.0784966390824313;1.3692108683955677;2.506951113533792;0.7298722959443851;-1.2032367111354902;1.4515646006943697;-0.022675087942374314;0.9636185568469565;0.16153184926842595;2.686277918274473;0.531576656938837;0.25457159003481383;1.6649528360203554;-0.4321361935819007;0.0999005880413925;0.1117684630090828;0.7371770000429487;1.427957420105424;0
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-0.12540070162514963;0.3350164350808882;1.0929132642374426;-0.14345123125478845;1.8586695719498398;1.2029983656123506;-0.6749497573013814;0.2513197364387562;1.8335924750612984;0.07592705650536942;-0.020457938003844777;0.7462277132172384;0.3864376713922686;0.1590218541001965;-0.47014299293931316;0.9409842769960359;0.30375976612662564;1.5228447320823146;0.060826321381910874;0.1936882340863416;0
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.33634183260285944;-0.2192594285433707;1.553919300678793;-0.6976549126737902;1.462979369003315;-0.6665498051375953;0.17802317373617574;2.1903020471392938;1.1066994187343262;1.0546140787652087;0.7561937711877225;1.3111085426038847;0.4009856505325282;0.09077204271832645;-0.11686888338664975;-0.35094594675914664;0.5733072725723771;-0.5704132301729118;-0.004780983479324852;0.7109057841462826;0
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.5578300201294548;-1.0792941385050614;0.8942438647274021;0.1062029504385631;1.4721532029818136;-1.066131163908208;-0.9108434802091144;1.9881259286652895;0.4234666771871378;0.18763852170636244;0.7102479195323436;1.2380342541682972;0.2164624824873415;0.7198572606729499;1.451394144554471;-1.0140576506121397;-0.6362485318507048;-0.8968243867194192;-0.059139979453682066;1.3239872818921792;0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.12540070162514963;-0.7214281122345175;1.0626628218915677;0.0729590557802203;1.3516744186844891;0.6719502846456676;0.17802317373617574;1.2025020388353718;0.5552635513259281;0.628224881647662;0.3733732352826999;1.2396586073170415;2.6405127980086585;0.2052555972943661;0.9428450463785699;0.21311090446469083;0.5733072725723771;2.4188944537513244;-0.9161356217643243;1.2766105458125263;0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.42071828499394337;0.0027856199599173696;0.7124315722523523;-0.7411873827587704;-0.2106444228262311;-0.6171302989450598;0.45427515071050906;-0.23390935438443547;0.11976009072804049;-0.9076967269118054;0.9934895903936609;-0.007288949102036885;0.2368749567634306;-0.1417828701384136;-0.5952494362230356;-0.5209016765393385;1.3595200105329954;-0.7024305618515789;-0.26510779010315755;-0.2621660391303692;0
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;0.21210510793918608;-0.2964313030574463;1.0408585083247772;0.3984870544118719;0.5988765176171197;1.9929965716519218;0.1365968186365607;-0.038294235071715574;-0.1146539563450373;-0.44878843335984153;0.3508470346169149;0.5679941258310092;0.42575074281529385;0.17193398057784756;0.37732801052744536;-0.15907609673935233;1.1507023978596718;-0.6198913427353338;-0.1265427051408084;0.5700781202733023;0
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.3785300587984014;-0.035781300078166545;0.680237928410999;2.6283263753104746;2.7693101732978453;-0.226500237845274;-0.6749497573013814;1.9742008502479858;1.7089810748713725;0.36520277460921746;0.39689362956648794;2.0137651014532563;-0.001215553266965108;0.9906584446422354;-0.5288063756298779;0.27676985509576363;-0.08725885045502034;2.910739148219855;0.6135865066395827;2.246763035609813;0
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.44181239809171435;-0.22066670274594385;1.086652665475156;-0.04721464257761546;1.1409976562254827;-0.2633746666692087;0.6103057488547571;1.0974670717120787;-0.30435286588572047;-0.06629366259336722;0.7726229292646832;1.0960190985020595;0.11237027304739357;0.7075481159470728;0.06495514970543066;0.40437212973157394;0.32514684563140533;-0.2678485274774888;-0.8188251696201365;0.08977083780233991;0
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.44181239809171435;-0.30689077348197574;1.1936215981303657;-0.3894228882512191;1.3250329770339626;0.1076460519289984;-1.2032367111354902;0.8938591255541124;-0.5679551365049967;0.7685913414979407;0.5125691091735963;1.4731184386915481;-0.16556170988753793;0.7075481159470728;-0.011841950640131679;0.22158648460448432;0.45725104505775266;-0.481873168385847;-0.7107027944637455;0.6517719362362481;0
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.32579477605397394;-0.7756271862525345;0.9601974908509364;0.4141306669811591;3.3896768581786385;-1.066131163908208;-1.2032367111354902;1.5359669257508162;-0.3362501793257118;2.3523649758701364;0.2822561823007179;3.0699043277680365;0.10438156613081535;0.8344596426035249;0.18575668347392077;-0.10541284258251643;0.36227103748060224;1.6510564099572362;-0.18864038039321365;1.873346545437657;0
