SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-1.2605850128134402;0.6393928379881049;-0.6314854884928032;-0.20901311646061413;-0.23417341622641946;-0.3814741229038584;0.3928093016104852;-0.24403077385437896;0.18020124745139238;0.43221922129356327;-0.0721427537794678;0.1469865327994505;1.2302243917256712;0.12173675124515426;0.02968302892759472;-4.677973899856787
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-1.2605850128134402;0.8530380389401239;-0.20610323785602327;0.4334647779752179;0.6411099017287968;-2.6622703071024265;-0.04799154188425885;-0.24403077385437896;0.8744142634110985;-0.15461816782543467;-1.3258474125468747;0.5744405374602713;1.2150633574798624;0.15252305411462774;0.3132328584255988;-4.610936694782627
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-1.2605850128134402;1.257792962198533;-0.543323371194648;-0.21184503024832438;-0.18131414801642132;-1.1124923524513797;-0.5579548729172054;-0.24403077385437896;0.29779519523049575;1.6951955426845167;-1.0776808598882475;0.1067120972571468;0.9177098721537159;2.6494107663632858;-0.4447214270809809;-5.3202010369322394
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-1.2605850128134402;1.444433762167875;-0.6249444892938283;-0.21184755098451438;-0.1813202883058977;-0.7306378182733579;-0.41727375265292505;-0.24403077385437896;-0.27083873332921166;1.162253716332575;-1.2716360358738532;0.1344836066331889;1.1956693256392679;2.8649083461399925;-0.06750275372487101;-5.388009813914707
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-1.2605850128134402;1.8844624086774784;-0.4011083614995023;0.4147987399088913;1.2769645008441146;-1.2994012909161956;-0.29662445042562535;-0.24403077385437896;1.4681812552130251;1.9968424857572;-1.3515923118462063;0.1457707910394854;0.5390645851444423;2.707605463408048;0.11170213094736577;-5.29435136222473
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-1.2605850128134402;0.7639615883196409;-0.7738239543556291;-0.7071825133732363;-0.8176083137984999;-0.736658392448988;0.4104483029391575;-0.24403077385437896;0.6184906665825902;0.6238284115733878;-0.05797530540418595;0.17626513731977644;1.7061586338484587;0.08010420588385966;0.1525856835030075;-4.703517650975239
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.7980467063928595;0.9174655894275586;-0.7260468965778973;-0.21313535699880629;-0.2012886081990218;-0.735954887585747;0.4231916562899134;-0.24403077385437896;0.008460465709842166;-0.2615299386264629;-0.45084726949012977;0.4351588120399631;0.6506872159979162;0.2277327017300046;1.2958280235708837;-4.88464450924644
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;-0.7980467063928595;0.9840492527178588;-0.715709180046049;-0.13926425293471686;-0.20183163410194727;-0.6107918101251054;0.7147760831394036;-0.24403077385437896;0.16502534338451347;-0.0927877990168924;-0.36410072722244907;0.5065736577673136;0.6014795956038703;0.17923630234274776;2.340442000763562;-4.8724478454653
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.7980467063928595;0.9516034079003862;-0.7197171361076442;0.02932813671320118;-0.2018039825209109;-0.5586090835880794;0.6020111578053765;-0.24403077385437896;0.22355123120640674;-0.15358358156236776;-0.44546764967463176;0.513398700621003;0.5868175940376161;0.2626966659000134;2.0968345570897418;-4.8766442353825346
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-1.2605850128134402;1.160914700199513;-0.28596066036667556;0.4162515691506429;-0.03981249795615178;-0.22275762497326115;-0.20567907974972743;-0.24403077385437896;0.9817324785563818;2.5670924208978874;-0.7716561892989552;0.08016099616864619;0.9522337843033394;0.26701638421141005;0.3133371447932083;-4.968660764290643
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-1.2605850128134402;1.2029561230871624;-0.38757451689581074;-0.21158202135874304;-0.17984495159570896;-0.03775334621497782;0.41241939716247616;-0.24403077385437896;0.4953889891963434;1.251553622838326;-0.4159621688224518;0.08762742789181922;1.137848782823081;0.22787623925032513;1.1330775037692977;-5.142309921603748
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-1.2605850128134402;1.2029561230871624;-0.2188852769006452;0.021472095653861184;-0.17984487716226763;0.02563222880532233;0.4906305823677266;-0.24403077385437896;0.6534029430926098;2.0781490313532136;-0.4159621688224518;0.0935143243063037;0.9491008550170469;0.22787623925032513;1.3365239986975512;-5.163529122863698
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-1.2605850128134402;1.0772328393592911;-0.7720096256474241;-0.03730382242895583;-0.20132058234220332;-0.7122602580306777;0.42594202032245077;-0.24403077385437896;-0.14255655111679308;-0.8224833924141898;-0.5836890904989015;0.4988534083998643;1.184377590263934;0.3814756973078003;1.3520863925902613;-4.928121518619629
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.7980467063928595;1.0180733608816719;-0.36176677610122165;-0.2118322041883491;-0.18126272396313592;-1.410346076022403;-0.12083034934595335;-0.24403077385437896;0.5372266239185842;0.455834389584273;-0.7551773118271664;0.09481203494840112;1.0630757791850258;0.05109064911238535;0.8447064644613327;-4.770088556386452
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-1.2605850128134402;1.3136023635383567;-0.6864062756731786;0.3635237671550726;0.08258357317469002;-0.4923198384083108;-0.16822828950667873;-0.24403077385437896;0.2719528444630045;1.393995798438431;-1.4539492795766962;0.4516001443137662;1.1419005836510454;2.6069045723334314;0.6590095058688906;-5.361234750795834
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-1.2605850128134402;1.5927595776892953;-0.3088893924160764;0.5575578569230274;1.354972626273102;-0.42012830829886766;-0.11014976901960036;-0.24403077385437896;0.5679142884082506;0.5885428435132483;-1.4195447865534445;0.5395312066799746;0.492377545558525;2.096048239147435;0.869511025812952;-5.308168695285874
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-1.2605850128134402;0.5140084234453742;-0.6022874324562681;-0.048654247864419596;-0.2003421429171547;-0.9828850387820559;0.030577190645221745;-0.24403077385437896;-0.0993404743670839;0.4921809753415461;-0.15006144683403655;0.17405570392255917;1.168251083579889;0.16641169956377308;0.2599803509945762;-4.708109993317774
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.7980467063928595;0.3978004688817283;-0.2435313982667783;0.3721907312618659;-0.1753101877344781;-1.484534785751489;-0.06857343272774624;-0.24403077385437896;0.14397270688242692;0.2535818753339049;-0.20521954360123446;0.15918710433091737;0.7879545615329928;0.06540265117814044;0.4183131931527559;-4.901263534721486
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-1.2605850128134402;0.5968255113011518;-0.42835160310846915;-0.10436486558059285;-0.20661173262278423;-0.7675282816078661;-0.006589395314464846;-0.24403077385437896;-0.5578951245632285;-0.013585423358400803;0.08325665330753246;0.2418146968190712;1.1398455843300797;0.23678241006812212;0.9777309313493827;-4.697585044713917
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.7980467063928595;0.9234406057336824;-0.5317350742918758;-0.025060201496881523;-0.2063149569522723;-0.8135552179356289;0.31451560548425833;-0.24403077385437896;-0.20714930250155122;0.33769793864230835;-0.16366030727557385;0.4426772727863437;1.0915816475244653;0.2887395983297216;0.9282520309104627;-4.874343456630192
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-1.2605850128134402;1.0490700371925838;-0.5763066879723415;-0.21324334230273145;-0.20715749363817723;-0.4163244231053546;0.17790502398813351;-0.24403077385437896;0.41774957106681687;0.3719422670045363;-0.29323476306537205;0.4532053577953473;1.6718312290829072;0.40751862973750835;0.678520498186298;-4.898060810670047
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-1.2605850128134402;0.6039043951089438;-0.3799262646069232;-0.01867161833314414;-0.1962109085301126;-0.5724019540812018;0.2528524438747733;-0.24403077385437896;-0.16454712799255325;0.3026616739647858;-0.3787481976199912;0.5492313101516617;1.401518580376243;0.1657906854699528;0.45952245172654177;-4.689258303297133
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;-1.2605850128134402;1.3418486686055267;-0.43800291684269566;-0.2002886335672448;-0.1836088641620259;-0.6664649724354159;0.5866549586237105;-0.24403077385437896;0.7415167747272011;-0.38242226550817326;-0.4600734763672045;0.21066236339797006;0.8721229010074089;0.38724862572139934;0.13691256908162935;-5.333154143297706
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;-1.2605850128134402;0.7384327215214223;-0.6126276644449831;-0.20428683201043502;-0.23480842525546897;0.07692488687664688;0.929267806156875;-0.24403077385437896;-0.44041984322835576;-0.41679235343104093;-0.0826386586098903;0.26623102450171093;1.2313015714005213;0.21039204264918696;0.3343700489909017;-4.785238155587526
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;-1.2605850128134402;0.7402938124027378;-0.633012994667682;-0.20462556795208464;-0.4502921533832983;-0.851962294928839;0.7441132994864679;-0.24403077385437896;-0.463787749897105;-1.1700704211528135;-0.0877299846058833;0.32662160692999925;1.0082333966481762;0.2307459144719403;0.719517698605655;-4.731852962745615
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.7980467063928595;0.7944728908085811;-0.6087616781968399;-0.19607648193801083;-0.2387440920580936;-0.6151691892618254;0.18459757646730734;-0.24403077385437896;0.07475243259949649;0.13849425951032188;-0.25030750436472315;0.2071563858867511;0.6357400619223482;0.0390091577725278;0.5766689872135329;-4.782315347057379
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.7980467063928595;0.8401217218218091;-0.603479603478908;-0.18489310127298722;-0.23800127006450053;-0.039763283469809244;0.3634170779827704;-0.24403077385437896;0.48149058068013445;-0.3080084358710421;-0.26430742701251636;0.2064334225624778;0.6255651872429568;0.07491466850130232;0.820696269917191;-4.770184047693303
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;-1.2605850128134402;0.6757250578908641;-0.6229723628348665;-0.2061908785865869;-0.23358167907986616;0.04715968493624424;0.5716288031259484;-0.24403077385437896;-0.021948034642069535;-0.07561305663382507;-0.07898440045130362;0.2962365573894208;1.2786745665812103;0.1540094247431091;0.4765027595634494;-4.680974999803061
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;-1.2605850128134402;0.7085805413417618;-0.6184352017821588;-0.2085261161254645;-0.23261830289782676;-0.7738696724850136;0.7504483046414115;-0.24403077385437896;-0.230226880299125;-0.6554793290257165;-0.08226528276917766;0.27684720161769183;1.2475050540175772;0.18344511938906533;0.14346967182409523;-4.698248470689423
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.7980467063928595;0.4090353372162208;-0.42706727751839146;-0.20076433592057072;-0.18825961311671977;-0.5668957122873306;0.3568620437052235;-0.24403077385437896;0.11065502612633964;1.8197845057156643;-0.9835458328533594;1.176165034057119;0.9824486869094144;-0.21058687241269267;0.6798689405591659;-4.913735884850954
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;-1.2605850128134402;0.7180837880836637;-0.5125973312180309;-0.212212300016216;-0.1857689716554904;-0.39509507086505163;0.9403517732080002;-0.24403077385437896;-0.7710974702877151;-0.42678538827091894;-0.66962385680004;0.8293090237237929;0.8046472393202692;0.30571675226282025;0.5994025926693526;-4.792449851243695
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-1.2605850128134402;0.6792516334615725;-0.20766306572430543;0.01779406501763559;-0.18584302544052947;0.3675347671114549;0.37551867972593456;-0.24403077385437896;-0.18361620876269774;0.6151489194538451;-0.2722888455039625;0.7751255733928502;0.9199280948065663;0.5326129576172378;0.6359045361792439;-4.841489270989416
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-1.2605850128134402;0.6833607168418784;-0.42803935592188874;-0.21221901549641087;-0.18579423048997282;-0.39886415942499065;0.0010107772954463102;-0.24403077385437896;0.16981015100380678;1.5054152830440672;0.18468448493076478;0.28279209791734744;1.7380683504875196;0.4211091088081532;-0.7239225022765904;-4.777936733035459
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-1.2605850128134402;0.7546705003850656;-0.4192076046638359;0.05097082423740517;-0.1857936555406613;-0.3327071280478983;0.3586497803263726;-0.24403077385437896;0.10537675260084622;1.1112634991448127;0.11066287329385631;0.35689352693787857;1.6719262783228628;0.596307518634131;-0.5312260059248273;-4.9466743265976865
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-1.2605850128134402;0.6076829886719982;-0.13248424308889134;-0.1262591683049072;-0.18578690444980261;-0.7812667539619316;0.13835478920024782;-0.24403077385437896;0.6913772323829227;0.3374867673800675;-0.744485405157501;0.33936644125564136;1.5058518123318863;0.17018840495920373;0.7226696678117707;-4.714237803490825
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.7980467063928595;1.2905976014097136;-0.7073226452640649;-0.21221204621679382;-0.18577737527201685;-0.10184713290714095;0.1876321447832067;-0.24403077385437896;0.27911961898930215;-0.2084127598419824;-1.4173589240494116;0.22655404861574882;0.6367055752449129;2.3900467086566417;1.1419437867527653;-5.4837551777530855
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-0.7980467063928595;0.6767374597670651;0.12207586088725353;0.4033326136199274;0.33048203001350407;-0.9636986548603282;-0.8026455930119349;-0.24403077385437896;1.484817735653986;-0.6680934914722731;-0.12637146634136895;0.23793253988305935;1.236929106083358;0.22420756664630961;-0.16361369714855342;-5.195263096343478
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-1.2605850128134402;1.3625596167712466;-0.5462259171293536;-0.20709218966690082;-0.18440189343374414;-0.17678240044540516;-0.2003158698862797;-0.24403077385437896;1.5816446082352575;2.197210229137955;-1.0991426981118342;0.16281473765286616;0.8626330240927058;2.7931941590479044;-0.5504159272296718;-5.260601597496706
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-1.2605850128134402;0.5554151122513792;-0.24382335336620067;-0.3822723249836949;-0.8172761260394638;-0.8083522808159894;0.2809978358077377;-0.24403077385437896;0.8001455871919996;1.0558804829991097;0.1691862907721953;0.11470645105272465;1.6403370382750857;0.10943572121507888;-0.11552253136934232;-4.6789505848912185
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-1.2605850128134402;1.2122124739697717;-0.16902868283795952;-0.14901008066325772;-0.18438083393409951;-0.5139854549145139;-0.003573162758782326;-0.24403077385437896;1.3154150431128893;0.5595658065204338;-0.9686228900941013;0.17389142692434276;0.7523481423323582;2.573464490172759;-0.7517396005715672;-5.143486240645578
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-1.2605850128134402;0.4947714781487347;-0.14433726235147842;-0.2126168780478342;-0.677520243748149;-0.5982508619913703;-0.15250537512067397;-0.24403077385437896;-0.04536083754933396;0.22042094420733532;0.25778773210450945;0.163467513141938;1.8646436914462001;0.13437652698975686;1.360633858224804;-4.823283304898742
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-1.2605850128134402;0.6389094156691061;-0.39583285866019396;-0.04377682142565304;-0.1846537945409769;-0.6767018629224677;0.0019275653062917524;-0.24403077385437896;-0.23412410031909542;0.06959399564402922;-0.320872041162746;0.2230688463668289;1.3894785688726747;0.13519310084187267;0.7770655854477456;-4.691799104602533
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.7980467063928595;0.7878551072921814;-0.5911926994571765;-0.21263357531995672;-0.5660265278077229;-0.3423997416414339;-0.02598862962396091;-0.24403077385437896;0.07029622524155114;1.0566369635860864;-0.13332307257493614;0.21095628684779796;1.0854113936807712;0.10646840373523545;0.6398541391293904;-4.833110391687701
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-1.2605850128134402;1.247925378313688;-0.43636577531326226;0.05479585351517902;-0.18225824940295934;-0.09395348198797879;0.22901595559278407;-0.24403077385437896;0.4431179474683636;1.3758249940327523;-0.4462020075840194;0.19894301207502874;1.0688722855834654;0.32714017029127834;1.1927253153112145;-5.252236429481006
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;-1.2605850128134402;1.3418486686055267;-0.4228736453922903;-0.15147133962794884;-0.18225825757031053;0.061040339014122445;0.5866549586237105;-0.24403077385437896;0.5646905755793328;1.3280963985345737;-0.46007347636720525;0.23230988824862253;0.9381680489542281;0.38724862572139934;1.8148693143265635;-5.300355655898705
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-1.2605850128134402;1.0067605913894433;-0.509823736501554;-0.21187946267415653;-0.3959066288185088;-0.7247310121254652;0.25115638605470875;-0.24403077385437896;-0.4667122576107715;-0.590778570445536;-0.702551672733503;0.2821622661993659;0.4579203421272008;0.3141516790755244;0.7937116933311127;-4.825095738518541
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-1.2605850128134402;1.7424051319385707;-0.752367861054894;-0.21305934677855967;-0.26091456993895806;-0.6165579977704274;-0.035569064337298825;-0.24403077385437896;-0.5370618316252592;-1.3588048590966753;-0.887346562295016;0.47928340980551565;1.8595031378351359;0.47440271127992856;1.0012716468711618;-5.520993251512064
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;-1.2605850128134402;0.9359021672979374;-0.11600455141971154;0.20784625094997763;-0.18056365679210692;-0.4314447635842902;0.5723530656545169;-0.24403077385437896;0.9150505247691838;0.9965297542148773;-0.7750363487399826;0.2133289147672411;1.0602656540698439;0.11077253296135793;0.4432004947650522;-4.7915452929487286
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;-1.2605850128134402;0.7088488174457289;-0.6356671270780658;-0.21195863239575768;-0.5302369245530463;-0.7286072940173829;0.9201365975688518;-0.24403077385437896;-0.19826693203829587;-0.2780579451457782;-0.16698556689503977;0.43508485186437623;0.9321567238190597;0.3064894620317097;0.9707861251724981;-4.882066234491632
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;-1.2605850128134402;0.6421106112285334;-0.25542419217352536;0.4036400823023177;-0.0910438695187504;-0.8656576702260966;-0.31945247189568365;-0.24403077385437896;-0.41138357706472106;0.33640354672001926;-0.20191036297817905;0.4623291935114397;1.7679104404132102;0.38833489458637577;0.366719431914516;-4.828484784725719
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;-0.7980467063928595;0.38376196198485074;-0.5266582065780301;0.39896753955859365;-0.06432334076185056;0.11437107443682154;0.024755586776351386;-0.24403077385437896;1.0803772790360766;1.8034846248076493;0.30948412004191017;0.14964474323190757;0.585372745125719;-0.09623727798960309;0.25697331021412306;-4.658011717218564
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;-1.2605850128134402;0.7016439885612427;-0.4323150401406377;0.40517769640996304;-0.12026751617026961;0.06343045842885657;0.4270880053360081;-0.24403077385437896;0.5908817865286544;1.910973098166124;-0.396590977086515;0.3057050612080149;1.0105581804039276;0.3023300774003665;0.4917156344322636;-4.803587948468762
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;-0.7980467063928595;0.5890827096782383;-0.17125139723142738;-0.047145055436123545;-0.19055330062935713;0.6374904348708211;0.5748283932838;-0.24403077385437896;-0.2708000243992307;1.1433058786085275;-0.11243356874125428;0.37007646972134245;0.43806414716651626;0.31527452193847466;0.9871305231450013;-4.995045085386309
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;-1.2605850128134402;1.4093381814566095;-0.545274176051789;0.4056996810376296;0.6724380019846786;0.18508308630198603;0.043824777401942856;-0.24403077385437896;-0.8331330197323858;2.5601345025910307;-1.167236353284476;0.3148173108600166;0.7539107898370206;2.931938389532015;-0.26399921463513487;-5.2113772761256465
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;-1.2605850128134402;0.6799563197799124;-0.28908147064657347;-0.21262646974821336;-0.1905561013302533;-0.68229000986998;-0.07531182460746205;-0.24403077385437896;0.27979249929170585;1.4191372050830684;-0.20443372093142947;0.34009888830780166;1.4153650078222078;0.4121270580859936;-1.0905906399210354;-4.819889387927865
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;-0.7980467063928595;0.3421700436336187;-0.5245604822868375;-0.21260900567372631;-0.19041589545475374;0.0043285003230419524;-0.15406391473911166;-0.24403077385437896;0.8000943849254002;1.4586201505299836;0.3187238423502483;0.10662617161842251;0.659768438911455;-0.11900554234336684;0.041949972628520175;-4.611143340479461
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;-1.2605850128134402;0.5093424103761338;-0.1635061646181301;-0.21250112132096885;-0.1903131099168638;0.245115954880542;0.24781010981512205;-0.24403077385437896;0.25486472764704504;1.0965149584567186;0.128334846780771;0.27680416292982163;0.5260439053977486;0.2572425267027173;0.3412495780932737;-4.888558608772648
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;-1.2605850128134402;1.3392158040639974;-0.5375073221499378;0.40527557460355124;0.5922892027189379;-0.8767083269244982;0.23305899072061384;-0.24403077385437896;0.2039130320453555;-0.39702968761777824;-0.530667666824703;0.28898185569863666;1.2458131661638172;0.36484057275604687;0.4334940813209628;-5.312126539456005
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;-1.2605850128134402;1.3392158040639974;-0.5419695299653421;0.4053806499362211;0.6028104251584753;-0.5602117443400391;0.23305899072061384;-0.24403077385437896;0.2039130320453555;-0.4232126784292296;-0.530667666824703;0.28957411148346035;1.1677290847072992;0.36484057275604687;0.20097422831086356;-5.2934526894245
