SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.3139613128459715;-0.31073007872191194;-1.0565703916206728;-0.5423935596562584;0.2396652710188835;-0.5261409052619316;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;0.08021276042676809;-0.6174714435715482;-1.0565703916206728;-0.3645609893446674;0.04680899340118148;-0.9670815219972821;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.21971170836149745;-0.6174714435715482;-1.0565703916206728;-0.5961106079289283;0.04680899340118148;-0.11253212011342754;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;-0.022889282661658465;-0.2979801867481502;-1.0565703916206728;-0.3029193226675968;0.38028377921344936;-0.5723204632468806;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.42483242194912024;-0.6022844495102465;-1.0565703916206728;-0.7857666805379416;0.1300470458485944;-0.22075990952368027;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.5288485755455636;-0.6692919300645034;-1.0565703916206728;-0.738500775741657;-0.006087008467828095;0.194246949340195;1.6417177566188474;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.11460255995994942;-0.783912689297436;-1.0565703916206728;-1.1256881143710575;-0.6507140462015091;-1.054930594530436;0.1925586492156154;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.8363514126379163;-0.8843982564226367;-1.348882107475319;-1.4297818819470398;-1.0641461998976902;-1.4772429040206787;-0.5153678319387507;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.9720246564593646;-0.8298584770741106;0.0972457206884882;-1.2521082362248206;-1.0022244697729008;-0.8894305657526023;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-1.1517195379037293;-0.9188255301224119;-1.348882107475319;-1.582648890550107;-1.4679154209747711;-1.4080351627579153;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.7552361328212633;-0.8677233474026264;-0.6224025923632727;-1.2104012574328504;-1.1913920188090348;-1.4032087631608445;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.8234095322875725;-0.3415145261434695;-1.348882107475319;0.03589995683860191;0.4727729767868421;-0.2698131510294843;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.09512719503125443;0.8498179353646227;0.0972457206884882;0.5697597951741932;0.23854156493420214;0.07456384489351026;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.4596897722556054;-0.025743056716843016;0.0972457206884882;0.000630686254040343;0.17123947988350297;-0.2440413307421455;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.483264201146566;-0.5041077159416626;-0.6292337944235579;-0.8161630825276207;0.506164947320058;-0.26105719355945345;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.1839402475469959;-0.48212248974143357;-1.0565703916206728;-0.14868882846053627;-0.8274910246140598;-0.4096328172983767;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.025102392312646594;-0.6937912194708262;-1.348882107475319;-0.4330793095979941;-0.8241262847575006;-0.6421520789129501;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.6181676676981057;-0.2606027368371424;0.7196308078182464;-0.23778068325029186;-0.24607455598226427;0.3001878794463919;-0.34152269765848753;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.7237233758343666;-0.26876061540385515;0.7196308078182464;-0.21305804963213235;-0.23177428778128134;-0.07554142331414418;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-0.03833293913920682;-0.23315327121958695;0.9890229404824087;0.12505718729087645;-0.21635716468234012;-0.03324178475146742;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.28576822033555743;-0.23315327121958695;0.9890229404824087;0.07067158023349467;-0.21635716468234012;0.7874774305842054;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.28576822033555743;-0.216452708493392;0.9890229404824087;0.07067158023349467;-0.5048461987319833;0.7874774305842054;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.40821091733044595;-0.1812045161957086;-1.7505233514577706e-05;-0.11555925680444766;-0.048712093987057725;0.4350027275460523;-0.34152269765848753;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.9632684400141505;-0.1812045161957086;0.726462009878532;-0.5084691983003481;0.02786117662940685;0.3277388161458575;0.12074332464739683;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.40821091733044595;-0.1686598538714239;-1.7505233514577706e-05;-0.11555925680444766;0.0742504451160685;0.43500272754605124;0.14775327889700254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.5879057987748106;0.07682046060931286;0.726462009878532;-0.17961252422387222;-0.04895361581479137;0.5969265365324489;1.0992952777583773;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.13784983351119873;0.6941768999424647;-1.7505233514577706e-05;0.3007375661534172;0.8361347072692558;0.8786107059157546;0.08242042387284748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.2604368637441952;-0.46534496589668467;-0.719665818285276;-0.11213093519616554;0.01456556551296544;-0.5801788264596213;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.5753488070594219;0.04798569485778729;-1.7505233514577706e-05;-0.32645828649262615;0.6059597537937939;0.5512339369331712;0.12074332464739683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.3386904076417962;-0.6227561070455823;-0.719665818285276;-0.70898086389166;-0.17075919777188966;-0.5381213999761183;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.3786322257341953;0.0203566532969394;0.29229421062113137;-0.17443396129105285;0.518630580570437;0.42714800093751953;0.12074332464739683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.27495284969333667;-0.5116755592661287;-0.4273541024306298;-0.39419982181007474;-0.20307460217488946;-0.48882682887136314;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.06229225666512162;0.03320916009543967;0.29229421062113137;-0.06314892274765344;0.4652001314160007;1.1877084671679974;1.5075413915650502;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.6173497793488271;0.03320916009543967;1.0187737257331775;-0.14870991317337276;0.38468924333310356;1.0813251546797322;1.9698074138709347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.6842722907515343;-0.06396707893194363;1.0187737257331775;0.008079675292799085;0.225470245719885;0.29172662167604785;0.12074332464739683;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.0025382960884412493;-0.06945697205545473;0.29229421062113137;-0.11636833549518204;0.3776420919976237;0.2289252908803234;0.12074332464739683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.4747004290188293;-0.6706002690799195;-0.4273541024306298;-1.115913362190041;-0.47407398474401224;-0.641757557034924;0.19429318776014964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;1.0864078743564731;0.29862240428163495;-1.0794899748111566;0.5916443289284917;0.7901203050268093;3.1911991622564218;1.6417436734140152;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.13010394973274048;-0.06391577151957437;-1.348882107475319;0.040314139295781086;0.23888232132791024;-0.5159611986593841;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.6930998005123811;0.7759609152590692;-0.06752994590474924;-0.05136679129408433;1.1067520879899033;0.881443813617171;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;-0.08029542256511661;-0.19082465601494533;-0.08361832703494745;-0.12623882161265007;0.6926503725042671;2.5412193335227036;0.2551631040791052;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;0.8652797313592607;0.16519747841536764;-0.8100978421469941;-0.5224543059798347;0.7610347406307695;3.640559145657259;1.7975655177729795;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-1.2237899347989525;-0.8494322548929842;-0.6292337944235579;-1.1868734091277142;-1.255772683865204;-0.9614267055467266;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.8522280688297877;-0.4147815110067764;0.09041451862820316;-0.6610141520099988;0.11550271371115974;-0.2534909550933372;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.799738881237873;-0.4273261733310611;0.09041451862820316;-0.5311346816368147;0.11550271371115974;-0.22080265859173007;-0.632528564862258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-1.2491925847059469;-0.8712635588561055;-1.0734971103475994;-1.3314111263357664;-1.2061914556480204;-1.323414115266856;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-0.41047213806080324;-0.004193943521752739;-0.33692207856891193;-0.5308904894159289;0.721232195979009;0.3140931343057028;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;-0.15014308759347808;-0.33417756617466493;0.6521183671470119;-0.12800309403337845;-0.021725674963337036;-0.014184605572863013;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;0.02565479642197324;-0.10614177189947746;0.6521183671470119;0.14168379248258803;0.05579722186636888;2.4660335449258333;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;-0.15014308759347808;-0.32655841543782943;0.6521183671470119;-0.12800309403337845;-0.021725674963337036;-0.014184605572864061;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.46450088019253566;-0.39092356425506936;0.6521183671470119;-0.026648898468580685;-0.20005095229014025;0.015260930049984705;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.3975783687898285;-0.3184005368711167;0.6521183671470119;-0.1840026910136925;-0.09673282381624503;0.808832685596076;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;-0.34879373430935035;-0.4810193803754944;-0.4600497690001315;-0.4880794771996751;-0.16487289918104384;-0.4345084288010922;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;-0.5950262385214683;-0.008555073573140058;1.3717666801987727;0.1389673641118676;0.2224040919326369;1.21977686208042;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.4800888699081914;-0.6168301009169325;-1.0565703916206728;-0.396363059951503;-0.2030746021748878;-0.4987633968330847;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;-0.1657310773091338;-0.564881345893054;-1.0565703916206728;-0.4844560645538984;-0.07707688452379285;-0.5309999947196884;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;-0.01066906850185498;-0.6300161058958329;-0.7969543423355282;-0.49390373464799264;-0.26883651474799136;-0.6719697119960762;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;-0.3250268611009121;-0.6645459944203466;-0.7969543423355282;-0.4135259081012282;-0.5034750375464174;-0.6388903880888377;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;-0.2022473865504386;-0.5153183855443464;-0.7871782589565104;-0.32374205041495097;-0.39997051684813223;-0.6218390385975329;1.1794776511081304;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)OC(c2ccc(Br)cc2)C(C)(C)C1=O;0.13270194801868324;-0.8216236373888439;-1.348882107475319;-0.7763287626065214;-1.1777751685765436;-1.106080678332937;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)[C@]2(C)CC[C@H]1C2;-0.4767692054317092;-0.9274708291066326;-1.348882107475319;-1.6711853656704339;-2.8602662534576013;-1.5893814044590022;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3cccnc3o2)CC1;0.0336412355972781;-0.4506710459590756;0.3598066512923656;-0.5970827291079653;-0.6272582552228887;-0.3290685677045094;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3ncccc3o2)CC1;0.0336412355972781;-0.4506710459590756;0.3598066512923656;-0.5970827291079653;-0.6272582552228887;-0.3290685677045094;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.19938390402454317;-0.48345648246303435;-0.7969543423355282;-0.4610930704467715;0.4326253698725492;-0.1550091604737158;1.750514424414212;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.25449601874550715;-0.7690335397103498;-1.0565703916206728;-0.7502135233215643;-0.3675301316597135;-0.7673116177035363;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccccc1[N+](=O)[O-];0.35208846994272675;-0.7692387693598268;-1.0565703916206728;-0.8318367291606603;-0.7966027535983169;-1.0275662555811653;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;1.3089216164395219;-0.4956933003131035;-1.348882107475319;0.10948441881028487;-0.056551687863805725;-0.6266413942785618;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CCC1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C;-0.5518706003271976;11.040547487559923;-1.348882107475319;2.79347309468584;1.4582579869094652;2.6581065173533758;-1.0429667092687902;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC1(C)C([N+](=O)[O-])C(c2ccco2)NC(c2ccco2)C1[N+](=O)[O-];-0.39339270488469863;-0.7048223131302177;-1.348882107475319;-0.658735525334001;-1.1747424774931765;-0.6695900458751266;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(c2ccc(Cl)cc2)=[N+]([O-])C2(CCCCC2=O)N1O;-0.2071066055667387;-0.7264227337376773;-1.348882107475319;-1.0379631608339177;-0.16854901727124497;-0.7289046066193915;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(c2ccco2)=[N+]([O-])C2(CCCCC2=O)N1O;-0.7172764911988795;-0.7893256213023931;-1.348882107475319;-1.3944071092568018;-0.46622374857143223;-0.8933800836575839;-0.5657045501588421;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)C(c2cccs2)=[N+]([O-])C2(CCCCC/C2=N\O)N1O;-0.1785767355007394;-0.711620545269145;-1.348882107475319;-1.1379837268458886;-0.24708727932275867;-0.4310553931749495;-0.17908708339323326;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)C/C(=N\NC(=O)CC#N)CCO1;-1.1697708148830934;-0.8916326015667028;-0.9856423499192958;-1.7430375777971123;-1.4414158483187285;-1.2658159411503684;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccc(F)cc1;-0.8979335942306303;-0.5375858025126063;0.09041451862820316;-0.5104507303380975;-1.3469594019404294;0.28955142371108206;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C2([N+](=O)[O-])CN3CN(C2)CC1([N+](=O)[O-])C3;-1.8026143306910947;-0.8164159350333638;0.45705248547589683;-0.9145551598153554;-2.900704213603398;-1.1302769581004828;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3;0.5611792208817397;-0.8383755075274082;-1.348882107475319;-1.2588310374302936;-1.49405976941605;-0.9997133558213479;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C2CC=C(C=O)[C@@H]1C2;-0.5845380232189591;-0.9244949991892154;-1.348882107475319;-2.0503621133216376;-1.9535263555280113;-1.6489483533586182;-0.5536907327133;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)C2CCC1(C(=O)Nc1ccc(C(F)(F)F)cc1)c1nc(C#N)c(C#N)nc12;0.3078070324912167;-0.15924494370166423;-1.0565703916206728;-0.5227444469839246;-0.005794982176934889;2.2794677765948115;-0.11843466465702117;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C2CCC1(C(=O)Nc1cccc(C(F)(F)F)c1)C(=O)C2=O;-0.08389413130194091;-0.6582608364051119;-1.0565703916206728;-0.6191658447376545;-0.2999068583642608;1.5279802232653688;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C2CCC1(C)C(OC(=O)CSc1nc[nH]n1)C2;-0.35500006354799113;-0.752179054747047;-1.0325959742290964;-1.2090202233538831;-0.7640120206230602;-0.542108673986132;0.8247330848405904;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C2CCC1(C)C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C2;0.2318588825988274;-0.5815819086192491;-1.348882107475319;-0.6774237247237771;-0.5222178227678936;-0.5376878681443887;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C=C(C(N)=O)C(C)(C)N1OC(=O)c1ccco1;-0.845203851241869;-0.817929503698257;-1.348882107475319;-1.1947568521365188;-1.626356112550335;-0.8933800836575839;0.28238605074148115;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C=C(CN2C/C(=C\c3ccc(F)cc3)C(=O)/C(=C/c3ccc(F)cc3)C2)C(C)(C)N1O;1.0162138095566537;-0.0008589617177506724;-0.2694096378976774;0.630113545799935;-0.346771327049606;2.1229129221692915;1.1919219585491867;1;;In;In;In;In;All in;Inside (T/E/L/R)
