SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.7723541217942458;0.5551804648492703;-0.3095207039399618;0.23627525422148765;-0.22188152844436354;-0.9898412051571589;-0.8285853080876537;0.32902514291402724;-1.1146837207897817;-0.3726752926594067;1
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-1.8212345888102766;1.4002351494414167;-0.31134030970927956;-1.1029713624575244;-1.1059228073832001;-0.5682847737593182;1.2168038396671823;0.5423917387908946;-1.1146837207897817;-0.24828452543091603;0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-1.1473381852777773;0.3705741253588462;-0.3053007671557993;-1.1029713624575244;-1.2927302739921993;-1.0582142036893667;-0.34475596229231253;0.2711869720784526;-1.1146837207897817;-0.3904454022634768;0
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.7135245476277414;0.8588108156756395;-0.5381715906121072;-0.44835212902093924;1.535670085650424;-1.0194366067028562;2.323996302231194;0.3767830846219252;-1.1146837207897817;-1.2434106632588413;1
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.7072784446915451;0.9913347673156858;-0.527641106159885;-0.44835212902093924;2.0852279897404755;-1.0262817835198992;1.8889096998580628;0.4818823985111462;-0.5733162178468033;-1.03016934801;0
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.012693862360992684;0.5129996786274074;-0.4215619613102951;0.43142396342064887;3.1202937833006126;-0.48922564457525625;1.6536707558252615;0.7944193148809393;0.0053199278310802085;-0.08835353899428519;1
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.2352740942864209;-0.1506938152376238;-0.3010421153552683;-0.0076492982676607925;1.63339201166705;-0.4681489418514481;0.5058896659831958;0.5831469006662416;-0.031219380537166757;0.6224508451685186;1
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-0.2213897395385676;-0.024155156277466214;0.20751833966086805;-0.0560290833012091;0.7409369365984564;1.0717940767025342;0.8994860335670595;0.6960362089524812;0.1048206112010848;0.5158301875440979;1
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-1.5296577882561442;-0.05605858256212146;-0.155757563929881;-0.7406564665436354;0.195077072109649;-0.5422220970513041;0.595649420834533;0.7205894043850012;0.014927997858437595;0.37366931071153725;1
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-1.992668325677703;-0.3760541114736991;-0.06182202921453241;-0.7406564665436354;-0.3853238023837067;0.5179020438148594;0.8029372330745753;0.7889249811412565;0.038541957119928735;0.5513704067522381;1
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.04628097001333109;1.2765296140226565;-0.4149933135331125;1.3934499697629978;-1.3175753922682407;-0.1549256309534673;-1.9414170239280295;0.16668358079588264;-1.0484050667086255;-0.4792959502838272;0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.7646409109590817;0.7394251190910007;-0.4628837887809018;0.5353046506790549;1.3008232261412644;-0.16246292392591563;-0.6600647494336915;0.0838732188906771;-1.0484050667086255;-0.9057785807815095;0
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.6166373230127831;-0.2770350470958447;-0.47766002002819874;0.6236868442979543;-0.1567732466183637;-0.43854973822757;-0.11524706237988726;-0.03949611879329616;-1.6560512237327603;-0.8702383615733693;0
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.694132576883968;-0.7705594724012379;-0.3646766972595661;-0.4632578434437127;1.4528834138041973;-0.4463456668420845;2.026758694635946;0.06925028814347643;-0.03194871490382493;-0.23051441582684593;1
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.4888682034156051;0.35678861880871565;-0.4500691183629404;1.2199320339214814;0.9662057262456052;-0.44311967716980394;0.042144164028566265;-0.027206458421764987;-1.6560512237327603;-0.7280774847408086;0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.7066247827563613;-0.0055732676516141505;-0.43281512606806183;0.2213695397987138;0.45670053865801014;-0.4447819932357865;0.31135214293998315;-0.015131919037211205;-1.1146837207897817;-0.6569970463245282;0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.20554206906556524;0.28484061107891395;-0.44365533065123164;1.6106255105762426;0.8899038163431845;-0.44035626434058395;0.010271685465047763;0.02843158333384008;-1.6560512237327603;-0.6214568271163879;0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.045013813600615724;0.28484061107891395;-0.44365533065123164;1.2666822498900607;0.7273381983770966;-0.35797750342958445;0.2720218846881349;0.03129376028241832;-1.6560512237327603;-0.6747671559285983;1
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.4232986484063215;0.297441833611648;-0.4261690482581423;0.6120630164534747;0.464466057945474;-0.4420185804065663;0.2605264467500922;0.040506122718393864;-1.1146837207897817;-0.5503763887001076;1
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.4295447513425178;-0.11868750301008012;-0.4597478724550563;1.6390040913171149;0.9643329170966795;-0.4413495221520213;0.6946656565135444;0.004824983405391075;-1.6560512237327603;-0.7636177039489487;0
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.13997251405628094;0.2209913786435241;-0.418709955104485;0.6120630164534747;0.4098267635910309;-0.43981619252154264;0.39927320520587106;0.08430958078283633;-1.1146837207897817;-0.44375573107568705;1
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.5997873709058337;0.494266736865192;-0.4284532342238816;0.2213695397987138;0.7251188095500324;-0.44921615374141965;0.025227000743231743;0.06581944476637469;-1.1146837207897817;-0.4970660598878973;0
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.25645166090126553;0.8535263714981145;-0.4292275345512509;2.001318987231004;0.6453281413889768;-0.436904903239378;-0.07661115988828124;0.11275779663959026;-1.6560512237327603;-0.3726752926594067;1
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.07711587752851051;-0.28415666131950384;-0.4636193740919026;0.6604428014870235;0.6698739872521211;-0.19439848554556033;0.40270920173100294;0.07363513002218183;-1.6560512237327603;-0.6214568271163879;1
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.8591313751450348;-0.7904547756292073;-0.42131676620662817;0.5353046506790549;0.7129701515748703;-0.46755225564792025;-0.11261202495494174;-0.11605953487698879;-0.5733162178468033;-0.639226936720458;0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.6085754924788548;-0.7904547756292073;-0.42131676620662817;0.19136138999287267;0.6230666391468526;-0.40238433884679675;0.3606173628756822;-0.11395671099640119;-0.5733162178468033;-0.6925372655326684;0
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.8591313751450348;-0.26917030790974383;-0.42131676620662817;0.5636832314199268;0.2600447731669054;-0.4672962403222464;0.4513555984747744;-0.10976407980540256;-0.5733162178468033;-0.639226936720458;0
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-0.3410679769602525;-0.7904547756292073;-0.42131676620662817;0.5353046506790549;0.7129701515748703;-0.4636909262391124;-0.11261202495494174;-0.09388216380372894;-1.1146837207897817;-0.639226936720458;1
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.9642402143225223;-0.3688663884007634;-0.4530888896396806;1.2483106146623537;1.0778235095565947;-0.4648930110491894;0.5340990001971082;-0.13022599821938172;-1.1146837207897817;-0.8524682519692992;0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.02976170177966902;0.4602876172045444;-0.39790708630916394;1.3934499697629978;-1.5490565234000773;-0.4631595141331875;-1.593521795816629;-0.02607212967879412;-1.1146837207897817;-0.3904454022634768;1
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.659488494319249;0.3081044065239902;-0.37515556168996356;-0.07256436678895134;0.6416131743935569;-0.15534719293886945;0.31875464853676655;-0.06301586875636075;-0.5070375637656471;-0.44375573107568705;0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.6885982391660819;-0.27722672615361293;-0.4496690631937996;0.5353046506790549;0.8399121645928124;-0.4651884441779053;0.8281896794354439;-0.11534780840394677;-1.1146837207897817;-0.816928032761159;0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-0.19749476435241894;-0.7105865356154378;-0.3349951847104108;1.0511362781417846;1.2367500433089655;-0.1459709582038611;-1.4595795984718414;0.07548243536927898;-0.5070375637656471;-0.12389375820242537;1
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.19749476435241894;-0.02360879253437102;-0.3322077035318814;0.6604428014870235;0.1753332957385132;-0.14666064548474567;0.0804430647572376;0.06343091530725808;-0.5070375637656471;-0.19497419661870574;1
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.4380423564999019;0.6475510049170395;-0.4496690631937996;0.8759887732352988;0.8992054998512456;-0.43224283044863926;0.7085070519958203;-0.0978644215683768;-1.1146837207897817;-0.8702383615733693;0
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.5273616284875151;-0.32368070956838246;-0.4685361811706975;0.5353046506790549;0.8783181590805206;-0.4530151708312671;-0.20105428718403837;-0.1269414325954525;-1.1146837207897817;-0.9946291288018599;0
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.2768057458213351;-0.32368070956838246;-0.4685361811706975;0.19136138999287267;0.8072886220659713;-0.38098144206937856;0.3375791529231798;-0.12353520548309463;-1.1146837207897817;-1.0479394576140701;0
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-1.2078382288341942;-0.5488801846556439;-0.4015462978477995;-0.4632578434437127;-0.05782011784614649;-0.46251588223666346;0.442139854810091;-0.08170605384966449;-1.1146837207897817;-0.5859166079082478;0
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.5273616284875151;0.22186043934893937;-0.4685361811706975;0.2213695397987138;0.7194566940637096;-0.4527792007007288;0.5615573601853986;-0.12098289165815056;-1.1146837207897817;-0.9946291288018599;0
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;0.24706798067618774;-0.086334043995976;-0.3420026026731027;0.6604428014870235;-0.16968008752762354;-0.11493559147114271;0.1213832689844405;0.0015557065713759052;-0.5070375637656471;-0.2660546350349861;1
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;-0.31463098313728;-1.0511382942090641;-0.4209167110374874;0.5353046506790549;0.7331913209410507;-0.12341171942104966;0.2977352119673714;-0.05788182080491109;-1.0484050667086255;-0.6214568271163879;1
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;-0.009298230302732736;-0.32368070956838246;-0.4685361811706975;0.5353046506790549;0.8783181590805206;-0.44513490673165934;-0.20105428718403837;-0.07704234768061896;-1.6560512237327603;-0.9946291288018599;0
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;-1.4013802649316016;0.8576809180718892;-0.45399224002161137;0.20044321717659205;0.6840712535595017;-0.3969680613776898;1.1866908741468085;-0.08325480919210601;-1.0864413293949722;-0.9235486903855795;0
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;-1.1916419386624284;0.1847041912255723;-0.4698653967326814;0.5911366938313536;1.6813116955657996;0.570446249241743;0.8286826935790995;-0.09594000599195353;-1.0864413293949722;-1.01239923840593;0
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;-0.526795121477023;-0.4161645539578289;-0.1908849887815335;0.19136138999287267;0.09073370254674425;0.9038146858493917;0.4197809801779893;0.10698933451403558;-0.536047575111898;-0.21274430622277585;1
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;0.22523567204106312;-0.14523357805820833;-0.5007599797947152;0.2213695397987138;-0.0193885940439049;-0.3950498000891789;-0.6334249199032699;-2.221201022987475;-1.6560512237327603;-1.207870444050701;0
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;-0.010474821786063428;-1.6520404463993843;-0.3693870242510625;0.6485995042338931;0.9625390631736319;0.3954385859908432;0.195704975295461;0.16951090887722892;-0.021611310509809776;-0.44375573107568705;1
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;0.93219284367306;0.5290491135807036;-0.36329586167575756;1.6071595897713093;1.072965525189237;0.05869741464343661;-0.21328526518479726;-1.8515982166791896;-0.6292574675339445;-0.5681464983041777;0
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;-0.9436135488122909;-0.09197628908135698;-0.5214337985354748;-1.1029713624575244;1.1215593222424791;-0.1309606557181159;-0.4550623402325315;-2.0675312826517005;-0.0684880232720721;-1.5099623073198927;0
CCCc1nnc(-c2ccccc2F)o1;-0.64554370636867;-0.8718446524708725;-0.5557482080433895;-0.4183439792150979;2.033995364311085;-0.1721205337636614;0.21836243337755415;0.005681118079926248;-1.151223029158029;-1.8120541705890842;0
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;0.3218033285988206;-0.6430740323047913;-0.1823547801750154;-0.7606576708363113;0.6116000142476454;0.2547796552986534;0.532679390633534;0.248293597284532;0.5764267764869679;-0.017273100578004817;1
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;-0.4869943725347461;-0.4938989183543966;-0.2916214613722755;-0.07603028759388486;0.6867764768409593;-0.09476658633401012;1.3283647498563553;0.2018802074579215;-0.031219380537166757;-0.3193649638471964;1
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;-0.008513835980512705;-1.0208967282761507;-0.23135508589203402;0.5636832314199268;-0.6002688026731502;0.33461760709424054;0.47504119165322795;0.34257638409544927;0.07159858191223667;-0.03504321018207491;1
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;-0.6071229104006697;-0.5896119844337289;-0.5143360455345898;-0.4632578434437127;1.6288964577225962;0.6408059158729205;0.00868616519844648;-0.09200864550514556;-0.4407589096844906;-0.9768590191977898;0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;-1.1605566821892639;-0.33473044348743564;-0.5054703067862116;-0.4632578434437127;0.6146236442578019;0.6275871392486605;0.03577739464220745;-0.08253842382173278;0.100608593258488;-0.9413187999896496;0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;0.19195701662983827;-0.28061443233172395;-0.41214130732730236;1.2199320339214814;0.5181559288491618;0.656513218106118;-0.8365769576195311;-0.005199681075909606;-0.4407589096844906;-0.44375573107568705;1
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;0.49226383547386443;-0.10366304062785806;-0.391144863450139;0.2213695397987138;0.024449306781503203;0.6590051652640493;-0.5955322350844107;0.02145545712680918;-0.4407589096844906;-0.3726752926594067;1
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;-0.22908842455294878;-0.18176343732432396;-0.2459635520684009;-0.12094415182249944;0.41861896495835804;0.6499809164690512;-0.30411460196150175;0.049286362412811764;0.641976096201466;-0.19497419661870574;0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;-0.03204566564711494;-0.6806784483578627;-0.4316665805824641;1.2483106146623537;0.35103863697177523;0.6524293250370184;-0.23617011615921468;-0.020268596356047608;-0.4407589096844906;-0.5859166079082478;1
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;-0.3276461185578209;-0.46218227236775633;-0.45249525938869745;-0.4632578434437127;0.34777960325395063;0.6331932355968029;-0.1355102190020588;-0.042898750523791294;0.06406928489024084;-0.6925372655326684;0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NC(C)CCc3ccccc3)c2)s1;0.5643119065518543;-1.1175713067267778;-0.3937000545304576;1.590624306283567;1.2451601834006234;0.6761279146398863;0.2424416242193608;0.18050661108406452;-0.4407589096844906;-0.23051441582684593;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)s1;-0.7737340747685217;-1.4564362896119765;-0.45249525938869745;-0.12094415182249944;0.624272017735037;0.6499093037928992;-0.06475325924771905;0.020584664279971077;0.100608593258488;-0.6214568271163879;0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCC3)c2)s1;-0.26750922052094966;-1.3050779639231984;-0.401585012864168;0.24137074409138956;-0.16097741794914885;0.6726802169944245;-0.04577113999288648;0.06681687289381459;0.11924291462594047;-0.2838247446390562;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCCC3)c2)s1;0.01581691382909022;-1.2312694259843269;-0.3762008671319121;0.6036856400052788;-0.630970913064789;0.6766082649461894;0.10702533430600641;0.09909350318156732;0.11924291462594047;-0.17720408701463566;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C3CCCCC3)c2)s1;0.014654848166541473;-0.9805166899930051;-0.39269346410487754;0.9660005359191676;-0.9464973920284221;0.6761287366753599;-0.12649892363877277;0.12854573380492837;0.11924291462594047;-0.14166386780649548;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCc3ccco3)c2)s1;-0.29677874939638327;-1.2954258810773553;-0.43933215382341984;-0.12094415182249944;0.5478832549200902;0.6417282651830144;0.5545109554247554;0.02678332784467973;0.06406928489024084;-0.5859166079082478;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)cc3)c2)s1;0.19195701662983827;-1.0048994076555284;-0.41214130732730236;1.5622457255426947;0.7596939913052054;0.6542704608108936;-0.4508892024644791;0.06618678919550794;-0.4407589096844906;-0.44375573107568705;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)o3)c2)s1;-0.10364343628086767;-1.2314980798189095;-0.43378300147727344;-0.12094415182249944;0.10980502132683732;0.6350233776934072;0.6118632771181397;0.031601907555427154;0.06406928489024084;-0.5503763887001076;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OC)cc3)c2)s1;-0.025799562710918583;-0.8212779883581579;-0.391144863450139;0.5636832314199268;0.25520967698838615;0.6482972078659103;-0.19665926603939485;0.08601681514867528;0.100608593258488;-0.3726752926594067;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OCC)cc3)c2)s1;0.25752657163912196;-0.9088357617137075;-0.36866434394551784;0.5636832314199268;0.3090995642863301;0.6519283516993134;0.38618336106977297;0.11519500647218149;0.100608593258488;-0.2660546350349861;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)s1;-0.03204566564711494;-1.4145164199343006;-0.4316665805824641;1.590624306283567;0.6317842396193706;0.6499062691550018;0.2183531345716891;0.03795243239580085;-0.4407589096844906;-0.5859166079082478;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3F)c2)s1;0.06898141789067155;-1.0473636912250863;-0.41214130732730236;0.9059969230411405;0.30113337156607367;0.6067643182431545;0.0635864919729766;0.2052826520069236;-0.4407589096844906;-0.4970660598878973;1
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)s1;-0.4714517442981636;-1.4145164199343006;-0.4316665805824641;0.2213695397987138;0.8861678088568338;0.6414423487096926;0.28185637636033256;0.033578161964954896;-0.4407589096844906;-0.6036867175123178;1
CCCc1nnc(N)s1;-1.9204749963918948;-3.448011189024842;-0.5743959409275328;-0.4632578434437127;2.429307725428884;5.28392420832327e-05;2.9020512711966338;-2.4239338765557426;-1.0007607339949216;-2.4517781163356074;0
CCCc1nnc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)s1;0.7824316314121573;-0.329242596542375;-0.007350001184104292;1.2199320339214814;0.7842700668907717;0.07078949143543917;-0.596633455566323;0.7241990766200788;-1.151223029158029;0.08934755704641574;1
CCCc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(O)c(OC)c2)s1;0.24982788662473981;-0.4642327049727321;0.051341963630486355;0.5636832314199268;0.5431864668466508;1.2667059235205411;-0.037257799706001495;0.7752037145774785;-0.02623974264312788;0.1781981050667662;1
CCCc1nnc(NC(=O)/C(C#N)=C\c2cccn2-c2ccc([N+](=O)[O-])cc2C)s1;0.23719042254452763;-0.7548024708822451;-0.3789754433049853;-0.4632578434437127;0.3596421903460842;2.664557089105789;0.6061141880862456;0.1498938930317779;-1.1340856621086757;-0.3015948542431263;1
