SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;0.26117111363088946;-0.5131581086744719;-0.20913752804461572;-0.2301448223272873;0.18598350521698087;-0.6461765583195503;-0.7857197514767525;-0.6337984938020215;-0.5685810602684436;0.9482213598324093;0.14083687955535296;-0.5098199018241253;-0.22535544862683213;-0.20836655838537171;0.02094045584937818;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;0.47931686688545405;-0.11726407921103621;-0.5146798892332309;-0.2301448223272873;0.21518841641391911;-0.6461765583195503;-0.7857197514767525;0.16326069925338768;0.6282718370054863;0.5153489553066662;0.2150584059192788;-1.0180638222053617;-0.22535544862683213;-0.6036463996401505;-0.3490628579104598;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.3572325426207247;-0.24657144619623;-0.8231190872595082;-0.2301448223272873;0.18864664445138515;0.3891862801720459;-0.7857197514767525;-0.5442946721062318;-0.3026137497631258;0.8245339172067023;-0.2956303132546116;-0.2809687928830784;-0.22535544862683213;-1.1033378410477332;-0.8224590045849758;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.35354636455920996;-0.4845703910768283;-0.8231190872595082;-0.2301448223272873;0.26842370806425253;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.03664643925780807;1.1073631869345795;-0.10634893032784792;-0.502990198265401;-0.22535544862683213;-1.0491603937514158;-0.3525816575946965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.46775380280324097;-0.008448493893001216;-0.7048597228770455;-0.2301448223272873;0.23737179160764751;-0.8926960944839055;0.05869838057990683;-0.0883355211659226;0.36230452650016853;0.4833996719083229;-0.35183388776172414;-0.5407161984203295;-0.22535544862683213;-0.7599723821402858;-0.7650936211240471;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.5101188455025959;-0.31324222465325363;-0.7075851294168632;-0.2301448223272873;-0.1912332482938875;-0.8926960944839055;-0.7857197514767525;-0.5645441206676747;0.4952881817528274;0.5661755550784815;-0.2225986853352986;-0.3571598004830623;-0.22535544862683213;-1.0588446787370642;-0.9433962476018874;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.304061692273658;-0.6674430235918415;-0.8231190872595082;-0.2301448223272873;0.6178821630655346;-0.17336307332039733;-0.36351068544842285;0.06719594255194174;-0.16963009451046696;-0.2925943204398937;0.47232860199947657;-0.09316429767608406;-0.22535544862683213;-1.1706566891610135;-0.8951756878453037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.2737071684565362;-0.4140932815427982;-0.8231190872595082;-0.2301448223272873;0.323690458860611;-0.17336307332039733;-0.7857197514767525;-0.39304947167471316;-0.03664643925780807;0.5595737173748724;-0.4026568730144971;0.128757949602535;-0.22535544862683213;-1.0607504696818624;-0.9852474195104384;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.23952686260309;-0.7621453575332687;-0.06952978842954931;-0.2301448223272873;0.5806191333846199;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.4355974050157847;0.32092352295634724;0.2302518728498932;0.8207497904657466;0.5465252886766371;-1.3420309647513071;-0.1799667098225684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.445312994845846;-0.557846371286712;-0.8231190872595082;-0.2301448223272873;0.1859042995073142;0.07315646284395795;-0.7857197514767525;-0.38899216604159303;0.2293208712475097;0.3268025395422626;0.17347360499933456;0.667462960107041;-0.22535544862683213;-0.9417350946205164;-0.5610082279417884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;0.2613034918965238;-0.00841504532057543;-0.8231190872595082;-0.2301448223272873;0.22146546168054917;-0.4150881768271587;-0.36351068544842285;-0.6813569941500747;-0.3026137497631258;0.051746967395707076;0.4813002983617017;-0.17355066982382322;-0.22535544862683213;-0.7960614166040326;-0.6840064396573045;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.4122055929834431;0.8122940473096198;-0.8231190872595082;-0.2301448223272873;-0.13763858818682195;1.0271402882565457;-0.15240615243425804;0.3088354791438384;1.027222802763463;-0.030061334325364855;-0.749952620170839;0.6316641758875386;-0.22535544862683213;-0.3603927216627809;-1.0943039766718574;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.5754683792235775;0.25434450741024023;-0.8231190872595082;-0.2301448223272873;-0.19397601910530213;1.4699879422431528;0.05869838057990683;0.28351599392037885;0.894239147510804;-0.31451646027058516;-0.5410614865006209;-1.4211690167736655;-0.22535544862683213;-0.154273043103762;-1.8183866985184927;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.7969381772568823;0.6538834396854025;-0.8231190872595082;-0.2301448223272873;-0.21725980801533087;1.5356053921689459;-0.7857197514767525;0.3355990763553474;1.027222802763463;-0.011882597190298527;-0.6100572515876995;-1.5426220783927713;-0.22535544862683213;-0.4223216693477647;-1.2466590480524542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;0.6943028248186233;-0.0029887460862218196;-0.8231190872595082;-0.2301448223272873;-0.09385267243569807;0.9721595603451217;-0.7857197514767525;0.40160592057471384;1.027222802763463;-0.1632012858065766;-0.244274799072203;-0.7538607852648652;-0.22535544862683213;-0.7142542334495755;-1.2520711479722797;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;0.6618061663216739;-0.23382030611508187;-0.5305523679977437;-0.2301448223272873;0.3789799170626547;0.6908848835989005;-0.7857197514767525;0.40160592057471384;0.4952881817528274;-0.13567249253914343;-0.10174066071012616;-0.8712391727263328;-0.22535544862683213;-0.3805761571992959;-1.2503562874146643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.4914677825652783;-0.02954445878687927;-0.5125143108283922;-0.2301448223272873;-0.02791536890414349;1.4278083902014271;0.05869838057990683;0.4190870724138615;0.6282718370054863;0.016894572733008564;-0.5455221769994046;-0.6627288695773795;-0.22535544862683213;-0.5680336047241309;-1.777409558198401;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;0.5303971603565484;-0.3578528452205288;-0.569282565814592;-0.2301448223272873;-0.18245752423572997;0.9332190939410324;-0.7857197514767525;-0.07666210718892653;0.2293208712475097;-0.22636934722081328;-0.19460452428155997;-1.0253514359934064;-0.22535544862683213;0.058941210253973864;-1.1390189657116265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.46477609274741033;0.08787655833873823;-0.8231190872595082;2.562094166631488;-0.054505877922199214;1.0078111792583693;0.05869838057990683;0.438553619272724;1.027222802763463;-0.01301812356080265;-0.5319669065313051;0.009320154610121523;-0.22535544862683213;-2.0479614798074848;-1.6064012196532702;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;0.5020302705035063;0.3363929228918769;-0.6287837814988455;-0.2301448223272873;-0.01689326056479275;1.254330715422725;-0.15240615243425804;0.09556262636033735;1.1602064580161218;0.1602409599957402;-0.5595076368466592;0.42443284471197745;-0.22535544862683213;-0.479211064595729;-0.5845671488805332;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-2.1205742562570373;0.9393357683047827;-0.6864410103808201;-0.2301448223272873;-0.521452873749389;1.6923839367517375;-0.36351068544842285;0.08225117637179681;0.36230452650016853;0.17767643401281116;-1.1893840018680921;-0.5462431300230238;-0.22535544862683213;0.31382014493512583;-1.8211683206091809;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;0.6408703664409942;0.3910883695219229;0.8844119202766423;-0.2301448223272873;-0.10986281498994033;0.4645909347641023;-0.7857197514767525;0.17513327156547104;0.4952881817528274;-0.02407906435928155;-0.06478337104145834;-0.1170242742267682;-0.22535544862683213;-1.3472986248154486;-0.5289144508267603;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.5618326827496607;-0.5249666997664867;0.7450147037682754;-0.2301448223272873;0.08185590566443343;-0.8926960944839055;-0.15240615243425804;-0.30228917742283146;-0.03664643925780807;0.18823813811728293;0.46056169310833805;-0.9027073136119713;-0.22535544862683213;-1.9992824998649923;0.11171981021703786;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.604584593434649;0.003417439021562053;1.0465529739597272;-0.2301448223272873;-0.6317335811733837;0.9108928129096358;-0.7857197514767525;-0.0011629479674579216;0.2293208712475097;1.241059457680838;0.2338516367687239;-0.9709605222670697;-0.22535544862683213;-2.360895549408195;-1.1049875579457908;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;0.5720864257897789;0.2457116474085904;0.7501891465678787;-0.2301448223272873;0.23477149994494623;0.9374044197632556;-0.7857197514767525;0.1510908395139466;-0.16963009451046696;-0.22776114549808732;-0.1169660769103136;-0.73512006274756;-0.22535544862683213;-1.5556431820347758;-1.3607933073249585;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;0.5907661923225693;-0.10377821361204959;1.039578405777036;-0.2301448223272873;0.20213496125749741;0.05382735384578169;-0.7857197514767525;0.1510908395139466;0.0963372159948508;0.6351442438571379;0.35805306118132857;-0.5795373283331723;-0.22535544862683213;-1.0461644646025607;-0.8982196420282945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;0.6110804126632061;-0.09615823293454018;0.7545717554436419;-0.2301448223272873;0.20213496125749741;0.05382735384578169;-0.7857197514767525;0.1510908395139466;0.0963372159948508;0.4126866426279381;0.29803495768012067;-0.5429575504851842;-0.22535544862683213;-1.5094690692554915;-0.8982196420282945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.506579826175577;-0.03280821252318139;-0.045407481213348436;-0.2301448223272873;0.3559349734502265;1.4854190969151164;-0.5746152184625878;-0.017369608608517276;0.6282718370054863;0.06997166913111394;-0.2891117990808837;0.012628670479808491;1.3184060259801063;-0.8183705498634808;-1.4079931293127048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;0.3850396464321321;-0.7133251846507662;-0.6078871461092715;-0.2301448223272873;0.4577009580437565;-0.661607712991514;-0.7857197514767525;-0.34055967709044105;-0.03664643925780807;2.152672797278751;1.045228680874638;0.8932244397602749;-0.22535544862683213;-0.059603271106825;0.5224592597669816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-2.326794738790466;-0.7072212423950685;-0.8231190872595082;-0.2301448223272873;-0.8084807632447069;2.379429422407611;-0.7857197514767525;-0.6811825672209867;-0.3026137497631258;0.1334401258161384;-1.1286555837062693;0.5645572855768264;-0.22535544862683213;1.82546702964637;-0.572529071008723;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.46770564848240065;-0.6492575641526569;-0.05368920302367974;-0.2301448223272873;0.43002827044853764;0.21820373919872538;-0.7857197514767525;-0.6811079011032057;-0.7015647155211024;0.1894733042198811;-0.2871966005288573;1.3483902143770616;2.0902867632835758;-1.3614176180909243;-0.09748983174240554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.47182373008148687;-0.4159427681718197;-0.8231190872595082;-0.2301448223272873;-0.1022714829948788;0.4994784159449471;-0.7857197514767525;-0.6811079011032057;-0.5685810602684436;0.14246782235089267;-0.4782880064295853;1.766496414749123;-0.22535544862683213;-0.8024876927775173;-0.3993801201612186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.755611749453852;-1.6119676365606037;-0.4958965680743926;-0.2301448223272873;0.32324345837593665;-0.8926960944839055;-0.7857197514767525;-0.8239766853638902;-0.16963009451046696;-0.2794388306661551;0.8117525832690786;-0.8710320847766309;-0.22535544862683213;-1.007063472629123;-0.2547017764924721;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.8106361035873277;-1.0452380353676036;-0.8231190872595082;2.562094166631488;0.39751271932027815;-0.8926960944839055;-0.7857197514767525;-0.6945405450991945;-0.16963009451046696;-0.7850345048016744;1.0255394334332033;-0.7064477624768253;-0.22535544862683213;-2.195947612648733;-0.5911698023803824;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;0.17933118529103484;-1.060557878768168;-0.4913333650762909;-0.2301448223272873;0.051527631023985436;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.03664643925780807;1.426485623057633;0.10943302022020869;0.20401996481479553;-0.22535544862683213;-0.619147003844531;-0.1717401759587727;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.09729695130196027;-0.6480332102389841;-0.21188213314175922;-0.2301448223272873;-0.2722895121051801;-0.6461765583195503;-0.7857197514767525;-0.9611656936782372;-0.7015647155211024;0.0747538634791802;0.5177806235632956;0.15682994457702953;-0.22535544862683213;0.009900876647094152;-0.1693939349231265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;0.23909277514115437;0.1684703214037277;-0.18693698528260544;-0.2301448223272873;0.18561251666922868;0.38149793542041327;-0.7857197514767525;0.49738867741197074;1.027222802763463;0.2792601030298772;-0.7399143009447128;0.09324566765380331;-0.22535544862683213;0.18126785520497868;-1.0306533718773183;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.19955919178992837;-0.10115955835785846;0.12670628787827234;-0.2301448223272873;0.4107396870814386;-0.17246659498901615;-0.7857197514767525;0.1865478098966908;0.6282718370054863;0.2350866970440264;-0.5739723762179353;0.12307613438763586;-0.22535544862683213;0.21513170313675506;-1.3860617776413946;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.2067829662568142;0.18648397218098617;-0.7118706369920307;-0.2301448223272873;0.37707954326486604;-0.16856864066280347;-0.7857197514767525;-0.5612858175063955;-0.7015647155211024;-0.4302923973567943;-0.3057700374001835;0.05739839699825262;-0.22535544862683213;-0.2028009984602256;-0.4100746141841602;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.17347107111767718;-1.0726944704978343;-0.5082548049117523;-0.2301448223272873;0.044478540583775684;-0.39965702215519505;-0.7857197514767525;-0.6386901068308436;-0.16963009451046696;0.8828904026118932;-0.09439116150392975;0.10855647986003024;-0.22535544862683213;-0.38923649382618164;0.12112953924069376;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;0.46286419783220856;-0.5978328994493576;0.052848568646216725;-0.2301448223272873;-0.13351001317130434;-0.6461765583195503;-0.7857197514767525;-0.8676399308391403;0.0963372159948508;0.33102087698606314;0.03631296897172213;1.1489178566636897;1.3184060259801063;-1.3813332516607866;-0.35801813979378166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;0.2452356596927693;0.6113906554140423;0.6521864881568161;-0.2301448223272873;-0.5230862870592756;-0.6461765583195503;-0.15240615243425804;-0.5951376132479177;-0.03664643925780807;0.684566571719442;0.2324371331118804;0.2904864569448502;-0.22535544862683213;-1.8512113929746872;0.4134014255817419;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.032163710052531;-1.8835340705015897;-0.44637797901000814;-0.2301448223272873;-0.6097675866387543;0.09243516265193077;-0.15240615243425804;-0.9792791914285289;-0.5685810602684436;0.047887817462761356;-0.28888801980934603;-0.663851109987524;-0.22535544862683213;-0.332138902301522;0.9756262542159742;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
