SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;-0.3355083999722789;0.3131216787023329;-0.6322862835997505;0.19589119452034295;0.284370722846084;-0.941365239591187;1.619370813440903;-0.24403077385437896;0.25153876356324434;-0.10047408753375144;-0.7225479615776406;0.5474937325460589;-0.1040532171354845;0.08884409639376645;0.8464270487733603;-5.067514524014486;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;1.052106519289463;0.20940662227245535;-0.16198454350189634;-0.7086697727824741;-0.9048877450519109;-1.1650320201662472;0.5265595045127711;-0.24403077385437896;0.06145329645208788;0.694493838124254;0.8340551371935797;0.1877606096240186;-0.20482350013826628;-0.4563797234228943;1.079387316116988;-5.472947527941526;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.1270299064483017;-0.08985242216188301;-0.029671702014288776;-0.29707988863193224;-0.4568011677896915;-1.1950728180367216;0.23103288921664447;-0.24403077385437896;0.28525533983735823;-0.39339712567822577;0.18889630978074778;0.060376951826536455;-0.8636697584580092;-0.505809076372034;1.5435026151868048;-5.064765353000932;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.3355083999722789;-0.005455727338835237;-0.05507944604467952;-0.2969218059349993;-0.18252924662299647;-1.2363676470004468;0.3703388274646559;-0.24403077385437896;0.12350898710593769;-0.10940352532416016;0.022486381880121184;0.28655503718737385;-0.48849490601653245;-0.39341073673408633;0.5225427105775106;-5.048602127723525;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;0.1270299064483017;-0.3453110803298471;0.017381667960261984;-0.2966642745831334;0.9807152671522678;-1.0354799879873424;0.3850074356381875;-0.24403077385437896;0.13670177099841155;0.860998213011332;0.3995590381350132;0.003945373678348901;-0.5795321562521146;-0.4287162512221012;0.6372638298496248;-5.294167995542839;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;-0.7980467063928595;0.31857514519126656;-0.1488004709303305;-0.7854134862606408;-0.9042461223075069;-0.9633140889473489;0.5723072262539747;-0.24403077385437896;-0.7777793777849078;-1.1074985334955871;0.41274136294173014;0.0958536006717628;1.1496640672740979;-0.23383253495579945;-0.3790816796260375;-4.858249087502375;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.3355083999722789;-0.12470607496248498;0.2056451371520743;-0.297034001010793;-0.5837074280324821;-1.4258017460904775;0.03626127631246556;-0.24403077385437896;1.3019382446880636;1.00216106594546;-0.02945922400608133;0.2765235547232923;-0.2330949442768989;-0.29668134258037376;-0.7863851210084984;-4.8365040197571;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.7980467063928595;1.447453457904704;-0.5913120724399429;0.5995331650747061;0.40779233322723785;1.1842780206011345;0.9494463102755898;-0.24403077385437896;0.9523633878094115;0.12593374135456004;-1.498235281809184;0.42066160557599697;0.23224283791610478;2.201410928754721;-1.7740104010465219;-5.183616710431212;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;-0.7980467063928595;1.1748654730366128;-0.7268570486344422;-0.11080338339376146;0.018644385025518222;0.24262020630792663;1.147426681217729;-0.24403077385437896;1.6615350059019922;0.08296264960423747;-0.6521574093706108;-0.010780779742330814;0.31365158426077605;-0.15091604237379652;-1.8588277594382496;-5.039138560229515;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;-0.7980467063928595;1.9813736622593277;-0.2789254787936891;0.08966837487278997;0.18387393873307364;0.5472343227139063;1.0277308385217083;-0.24403077385437896;0.2999595537220337;0.39825276073771515;-1.726528559548457;0.2515253914952179;0.4671414939690741;-0.18294607281814151;-0.7451482164194392;-5.347744791798319;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;-0.7980467063928595;0.9448191522259233;-0.6502063053911494;-0.07656326075271898;0.18387246352536107;0.5075015703455223;1.0698114082195282;-0.24403077385437896;1.1579307053450167;0.48740008542192576;-1.0362062664363243;0.21313056205214861;0.22461927233245402;-0.24899585987892867;-1.744545712810432;-4.908452011451005;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;-0.7980467063928595;1.1286965948739924;-0.7240515764409698;-0.2782186865855513;-0.28634919297173517;0.0015973021691400365;1.006048802065206;-0.24403077385437896;1.3677288289343077;0.2447232871005905;-0.6372036860644019;-0.05646538372053776;0.36465127525986013;-0.18370779363573644;-1.4980074249660105;-4.954797994760424;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.7980467063928595;1.2380534301478292;-0.16414842785976222;0.2945170537160005;0.4000162587242842;0.20946439965557467;0.6706327404171807;-0.24403077385437896;0.7506955423111739;0.7798357438000567;-1.0575691223804662;0.39294209373745986;0.5504669994842162;2.1231205011011443;-1.9282069147508047;-5.208844588604177;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;-0.7980467063928595;0.9469610760592365;-0.2996608777685308;-0.2851767836321757;-0.3116321495989822;-0.8114641811161887;0.86861311135932;-0.24403077385437896;1.0236576463871443;0.9820682056671178;-0.23426833290092916;-0.038500291580867915;0.7585847053311586;-0.1272498035507324;-1.8250428755559343;-4.860563610662214;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;-0.7980467063928595;1.0138230011585465;-0.3027736535585584;-0.2847079283207321;-0.3104182834735748;-0.6801687803488123;1.047432612874783;-0.24403077385437896;1.4554968638033505;1.1936393954336948;-0.2662238547673223;-0.011981960474646955;0.645240133221028;-0.08929269694725449;-1.8040828623719134;-4.858612764639124;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;-0.7980467063928595;1.0760319729281291;-0.721044112715067;-0.2900772336641283;-0.3688960846144296;0.0589833463679349;0.8646709229126831;-0.24403077385437896;1.2411194673224208;0.2893417752742316;-0.6150025266368735;-0.09339925759955754;0.4265452899813258;-0.22054365287077599;-1.4344290409268046;-4.847083079195122;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;-0.7980467063928595;0.9220221843618113;-0.5602050544945404;0.7039933047507192;1.1668729628159527;-0.016271452579264673;1.1441537480190094;-0.24403077385437896;-0.3288756232971397;-0.15631918551499144;-0.5000093121160973;0.17219071192848895;0.7532565200079635;0.027523729988354253;0.4278361278348951;-4.926517104140134;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.3355083999722789;0.5535617660127773;-0.6613499117061848;-0.29806228860267747;-0.3683456765712265;0.571297533317154;0.465913977595325;-0.24403077385437896;0.7918098691030752;0.5328241412942556;-0.009609146388614096;-0.07452506501651479;0.43752145202141757;-0.31922161742493727;-1.3903667549675964;-4.833236103795477;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.7980467063928595;0.3312026416801156;-0.41847624935378713;-0.22017998484009849;0.2033031426958871;1.1116916184409713;0.7545738506902175;-0.24403077385437896;1.093925189392872;-0.6857855873588528;-0.3384288873634767;-0.019650877874967464;0.36321724458662796;-0.30952325383980994;-1.8746562656137884;-4.7327162859795955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.7980467063928595;0.3312026416801156;-0.4181548794899209;-0.11135985588585773;0.2003870085522016;0.6781058386182232;0.7545738506902175;-0.24403077385437896;0.11985072832687874;-0.06475488464815214;-0.3384288873634767;-0.007371948263698188;0.3701819075273471;-0.30952325383981005;-0.9815378631354837;-4.777640521545051;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;-0.7980467063928595;0.8375631966226399;-0.7633051731393238;-0.1634586026328453;-0.34753925412614506;0.7818212519621976;0.720368490005563;-0.24403077385437896;1.657953270127019;-1.3081994323019264;-0.25358716018991023;0.20036497117281832;0.15691855588572598;-0.07701810169893929;-1.6693840307551087;-4.765435215578718;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.7980467063928595;0.7900816369332476;-0.7681319607178849;-0.29849062748325916;-0.7095607903838027;0.715988373119737;0.6405620936614402;-0.24403077385437896;1.3624672413131884;-0.7320495034041136;-0.23536673059395286;0.12914180571646794;0.20394474163726575;-0.10814473237786534;-1.814589295414094;-4.751257629269594;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;-0.7980467063928595;0.7361315733388321;-0.7881926289054638;-0.2979240055119948;-0.3766145667423985;0.37162535171936795;0.40835802627442935;-0.24403077385437896;0.21663034772386258;0.31213940393493894;-0.20943033562569674;0.03517978220756436;0.1707283551958907;-0.14309129037883378;-1.8095093475914386;-4.8074818166929045;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.7980467063928595;0.7361315733388321;-0.7715112545073067;-0.2983956461999758;-0.45905028926855657;0.15985028613668756;0.3765363144179731;-0.24403077385437896;0.456859126022395;-0.5613697363279524;-0.2094303356256952;0.17175318437971443;0.20208552519891188;-0.14309129037883378;-2.286772942103411;-4.877033401128637;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;-0.7980467063928595;1.2773658772018142;-0.5182688942693363;-0.2973769068464276;0.30128727258120724;0.9189057615080927;0.5953736126068537;-0.24403077385437896;0.06150250902355216;-0.7367561701418012;-1.1649822917569135;0.6374501303186757;0.6067135122009857;2.597921996355386;-0.2306702246237418;-5.411628149718314;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;-0.7980467063928595;1.2297324132067649;-0.5243589517896796;-0.2975959761906317;0.30125740385854854;0.8625635512934432;0.4826086872728267;-0.24403077385437896;-0.28080483236936893;-1.1266366029169914;-1.1573770402095427;0.5646470938313787;0.6294039826647323;2.5260168655077333;-0.18321891203341462;-5.315693272912981;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;-0.7980467063928595;1.0595884612286703;-0.6887563156446335;1.0974314312674012;2.3645800097135963;-0.13022834933320057;0.7436090660805027;-0.24403077385437896;0.7844162147541067;0.8760596381959428;-1.3840982686377277;0.5151537826274319;0.0518422291530615;1.959144206523013;-0.504255626052135;-4.894540403335583;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;-0.3355083999722789;1.058531317947384;-0.5727662704762992;-0.2969009057676074;0.7000631088849251;-0.1145075655072491;1.163956369053278;-0.24403077385437896;1.0937363006447207;3.0328352402333474;-1.4863815305618715;0.6428369862592492;-0.35878780394017834;2.160628729952548;-0.08038175521817975;-5.13587878725168;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.3355083999722789;0.9292304190985858;-0.5616477147056902;-0.2969008022749496;0.7000635506812793;-0.23047170455532398;0.8475269871098673;-0.24403077385437896;0.5097508964699861;1.9521566395761114;-1.436066147463226;0.6178601771777545;-0.23534505397704875;1.8298918979879535;0.014315605600692045;-5.188095304732574;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.7980467063928595;0.09226801830214067;-0.26784031895802474;0.26695809671156423;0.4558720608970789;0.18770292955628218;-0.0717821907657059;-0.24403077385437896;0.8028682083499297;1.7030792275609128;-0.38316753098755085;0.13060076825014832;-0.29654281919634495;0.02492313091862016;-2.2311849631336025;-4.798575819269146;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;-0.7980467063928595;0.8094746604543515;-0.8291081694873708;-0.27117230441113044;-0.12820911233325452;0.4938829355863487;1.3477356937074163;-0.24403077385437896;0.7239637530387678;0.22615338889383269;-0.3821070190457314;0.2883777592451207;0.2248326543995927;0.1764669657640067;-2.178750308149668;-4.965777979231317;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;0.1270299064483017;-0.24464635345176863;-0.015196990346453396;-0.29786456220950047;0.02588030567444115;-1.5795145528279828;0.2991914938829716;3.579224645640789;0.08036644117518359;0.272138231400678;0.7742467217334658;0.15830880432901884;-0.2131970656322388;-0.4843302499432496;-0.644944828859071;-6.192590971830105;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.7980467063928595;0.24117161111549523;-0.3860925099252889;-0.29809197877365445;-0.12268522813386265;1.034625181836071;1.023046051786286;-0.24403077385437896;0.38215328596195863;0.7286625015944492;-0.039339397171546296;0.3335779769147233;1.0907619282095002;-0.2623551341597141;-0.8296798522151938;-4.8924032812045635;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;-0.3355083999722789;0.17817457966333075;0.03995424932852893;-0.14347729329805803;0.5658949648028099;0.7542414803182015;0.8438598350664851;-0.24403077385437896;0.5980277296844824;0.9147461103918096;-0.4225740187153189;0.3426909052194625;-0.0807124632724411;-0.22417615977863833;-0.9726741528135971;-5.122889873351404;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;-0.3355083999722789;0.271877633336548;-0.38105834386872506;-0.29697509958472995;0.5658706651061578;-0.478843558224878;0.839917646619848;-0.24403077385437896;0.9297892517420989;0.9897919935175835;-0.7398562945322364;0.27552005522038026;-0.5157490285550967;-0.3180970822163409;-0.08861428376443295;-4.9234078278504985;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;-0.7980467063928595;0.4959587771404612;-0.9824413746129429;0.5117763815416263;3.1094744169904827;0.20937954950561097;1.4301457680023402;-0.24403077385437896;0.7974710166731919;0.5029635764066069;-0.33318726768704926;0.21478129433020654;-0.01351294368817225;0.24998887126395009;-1.918927230306235;-4.997744668229233;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;-0.7980467063928595;0.20565094688395433;-0.43247319930141365;-0.2930450126933773;-0.1317440298254227;-0.9055248840831925;0.9627214006726365;-0.24403077385437896;0.5182288822913985;0.3860444737582788;-0.3118811212642841;0.03075428939062107;-0.28318006508974286;-0.5832646649420946;-0.9837995607157056;-4.835882388227217;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;-0.7980467063928595;1.1215343126956707;-0.6512067888093771;0.4969277378221269;3.3234967525247665;-0.390413642660412;0.8442723896713655;-0.24403077385437896;1.1751959338205367;0.7142442509267124;-1.3390990194244194;0.1871443086619362;0.07249470598274865;2.1837194955465433;-2.30485168279576;-4.93890782304646;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;-0.7980467063928595;0.14229930670536878;0.039536290552846784;-0.29456722770511984;-0.13686295418925812;-1.1523523721496083;0.6171381599843309;-0.24403077385437896;0.9202531854706355;0.3533106316344047;-0.0035648855470988257;0.04691505347801338;0.49201849512238766;-0.2546520042316803;-0.5091139190735293;-4.799150202773132;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;-0.7980467063928595;0.3865082679672773;-0.618426951253222;-0.2984050981347983;-0.5096103512129833;0.9650388786165227;0.9064764562072495;-0.24403077385437896;0.6947432366138828;0.13458750196792266;0.0878247981156131;-0.12497561327141159;0.5991070451802029;-0.29823723510653477;-1.7716346162373036;-4.864281267676978;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;-0.3355083999722789;-0.16326482048142862;0.7616382111218046;0.26740752422990194;0.36501605590393943;0.4290939587453139;1.4234532155231667;-0.24403077385437896;0.7934872615248165;0.42742874522519186;-0.6511401546928502;0.43952044845058796;0.8487290597294554;-0.08259317038180117;-1.2842330573880096;-5.145099099492731;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;-0.3355083999722789;0.018975764075347977;0.3042462925328509;-0.12424226573322707;0.3650134942730769;-0.6678424188955094;1.4195110270765299;-0.24403077385437896;0.648824288331013;0.3672112265535542;-0.8752975432200669;0.35709857676610135;0.45875187218234736;-0.17460409462987866;-2.0018732227041376;-5.110739409957261;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;-0.7980467063928595;0.6109317906978324;-0.5509753489696794;-0.29779750286080725;-0.7350070300774805;0.6062890586968875;1.0784658870419117;-0.24403077385437896;0.608439229096979;0.2331846536025348;-0.2986385103550423;0.16087152640912997;1.0638267818552545;-0.15892849456653804;-1.0346479273663147;-4.891295701831766;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;-0.7980467063928595;0.7575724006065853;-0.3664547334438862;-0.2980222653800945;-0.21900970798282754;0.11181996777180496;0.6756292350762901;-0.24403077385437896;0.38265408038389276;0.665424467007656;-0.5484554674934181;0.48627485074866506;0.9238860267320891;0.018018046049176936;-0.4497483612435416;-4.7909670517493;;In;In;In;Out;Leverage;Inside (T/E/L)
