SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;-0.8296031173090678;-0.1911494467900935;-0.4694746642816756;0.39563468971708;-0.191690745902173;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.39575670503707666;-0.232385520940088;-0.34647738578036014;-0.3964738435079434;-0.8195202522694903;-0.9509016501603327;-0.3699163904263176;-0.36572658440564304;-0.6717914623571565;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.8296031173090678;0.014188681209012672;0.49723316526473144;-0.10182486755666723;0.02352859458103593;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;-0.07765047586117742;-0.5312583573217357;-0.403574615075269;-0.38599871086713783;-0.9194671145647597;-0.3699163904263176;-0.36572658440564304;-0.6683709096509605;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.8296031173090678;-0.25438397052706807;0.15917240120914913;-0.09088935408359976;-0.031450291647283836;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;-0.6192231336373648;-0.5927107446462756;-0.16960419193189125;-0.38599871086713783;-0.1988908370662421;-0.3699163904263176;-0.36572658440564304;-0.4910841895778529;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.8296031173090678;0.2881531843737963;-0.5590913506141127;0.11996579838780003;-0.013109139925972376;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.43405632195112437;-0.232385520940088;-0.01717735163437655;-0.3588397542011178;0.3928704991099705;-0.15778413667203137;-0.3699163904263176;-0.36572658440564304;-0.5359158603451838;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;-0.8296031173090678;0.23742633160737495;-0.4029213039593007;-0.11111895485165192;-0.16901483913558757;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.40724659011129083;-0.232385520940088;-0.7957155276011356;-0.4117405023776934;-1.0179114661315838;-0.9605738149589705;-0.3699163904263176;-0.36572658440564304;-0.1239510698960171;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.8296031173090678;0.07457306820356407;-0.185760882044511;0.11507869545296397;-0.026640080426421228;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.27702789260352817;-0.15501799840063282;-0.6355155109895758;-0.4220366211503155;-0.9885201751890514;-1.1346727813344513;-0.3699163904263176;-0.36572658440564304;-0.37345473609713525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.8296031173090678;-0.024031285160522213;-0.2033496715875384;0.30935824275379176;0.008295037236900638;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;-0.00028295332172199785;-0.6859488495524744;-0.4241668526205132;-0.9297375933039866;-0.46729341022844156;-0.3699163904263176;-0.36572658440564304;-0.35381750893769576;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.8296031173090678;-0.07652850463807279;-0.36550774776572476;0.0778218999051473;-0.026640080426421228;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4110765518026956;0.46392218191500995;-0.7766440970521405;-0.40179942218343756;-0.9370854160396198;0.6643498712121833;-0.3699163904263176;-0.36572658440564304;-0.42533271607952605;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.8296031173090678;-0.016882273127556767;-1.3308131088654203;0.3755587594205202;0.00502946280854633;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.0829885063885216;1.1602298847701082;-0.8626774393064965;-0.39718392066467595;-0.5770421019935982;-0.23516145506113398;0.6697605130626277;-0.36572658440564304;0.6587334114202724;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.141565302586685;-0.20289205392187645;-0.5106237074140051;0.011693899255979067;-0.09425548709318285;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.5757649045331016;-0.07765047586117742;-0.4884535909784354;-0.43268777850130385;-0.6946072657637277;-0.017537747091783122;-0.3699163904263176;-0.36572658440564304;-0.7218712714120396;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;0.141565302586685;0.3800101809356119;1.245051424413966;0.5310405499199402;-0.13829947012889518;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-1.211538545306296;-0.3097530434795434;-0.952101258102896;-0.41777615820992015;-0.9517810615108859;-0.3681537210424041;-0.3699163904263176;-0.36572658440564304;-0.027290322691476663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;0.141565302586685;0.20084662720666238;-1.0423413770109833;-1.0254987227124748;-0.2367405055425792;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.29617770106055213;-0.46448808855845425;-0.6778964677651209;-0.41777615820992015;-0.8709550114189218;0.21459420807552462;-0.3699163904263176;-0.36572658440564304;-0.20132537700966774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.8296031173090678;-0.001860669049998423;-1.692201229387329;-1.7407175809079443;-0.19302831398665832;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.002559310869021232;-0.3097530434795434;-0.8105488624725762;-0.40499476938873413;0.27530533533984086;-0.9001227849674841;-0.3699163904263176;-0.36572658440564304;-0.6127183651962795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.8296031173090678;0.1494062316755837;-0.8821490413981392;-0.4591561891850208;-0.22503139973756658;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.22723839061526593;-0.232385520940088;-0.6037297934079175;-0.08013447018358898;-0.7680854931200587;1.2736962535263658;-0.3699163904263176;-0.36572658440564304;-0.6237557483351331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.8296031173090678;0.19891952561568654;-1.6360935458694987;-0.8453771194454642;-0.1939657973788857;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5719349428416968;0.9281273171517419;-0.1540678420193866;-0.3378924780775074;0.6941312312709272;-0.3222109382488744;-0.3699163904263176;-0.36572658440564304;-0.42926208069228644;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.8296031173090678;-0.3708990737198074;-1.320087760300853;-0.1420190322786377;-0.07793522221957813;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.14680919509576557;-0.232385520940088;-0.5198154989923386;-0.4149358495829899;-0.8636071886832888;-0.7840568073838302;-0.3699163904263176;-0.36572658440564304;-0.8607831908103535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-0.8296031173090678;0.09090916561463692;1.489398706619077;0.6750999994784919;0.11443934371730419;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7366232955721025;-0.232385520940088;-1.1716346142002185;-0.38475757042185615;-0.3051726607751737;-0.18196454866862594;-0.3699163904263176;-0.36572658440564304;-0.19501749295240997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;0.141565302586685;-0.1330255932646685;-0.28316921911047727;0.5126468980734712;0.24258629018065533;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.353627126431624;0.6960247495333762;-0.08159640593320479;-0.3552893684174551;-0.38599871086713783;-0.9122129909657813;-0.3699163904263176;-0.36572658440564304;-0.4521998263401022;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.8296031173090678;0.03729675023655961;-0.9457832481835134;1.0910806339540842;0.32669732039008265;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.548955172693268;0.15445209175718858;0.35196078188061897;-0.2995483116139493;-0.72399855670626;-0.580941346612436;-0.3699163904263176;-0.36572658440564304;-0.3559614523334453;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.8296031173090678;0.5845449667798405;0.08839793852344323;0.9753925216610113;0.16354793874870163;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.6370442915955781;-0.07765047586117742;0.056565513155071655;-0.34392813390973415;-0.41539000180967;0.006642664904811448;-0.3699163904263176;-0.36572658440564304;-0.62385857355195;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.8296031173090678;0.4538713042155285;-0.03764111620445236;0.537830819188846;0.19918504816205787;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7634330274119361;0.15445209175718858;-0.7351107594121065;-0.42239165972868176;-0.2610857243613751;-0.7211877361926843;-0.3699163904263176;-0.36572658440564304;-0.1858709345358879;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.8296031173090678;1.0355204444853383;0.3795319982777079;-0.5496508669185975;-0.41842550260156985;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-1.0813198477985333;-0.3871205660189988;-0.34435833794158294;-0.4319777013445713;-1.0399549343384833;1.3244751187192143;-0.3699163904263176;-0.36572658440564304;-0.26941708757125565;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.8296031173090678;0.5819201886196106;0.6565810064494807;-0.2689072109899602;0.10986990242956715;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7136435254236738;-0.15501799840063282;-0.1574583185614302;-0.35777463846601903;0.7749572813628913;0.44430812204317277;-0.3699163904263176;-0.36572658440564304;-0.563844498842022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.8296031173090678;0.14778304038344472;0.08258333016214435;0.766733572544635;0.145055303168561;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8400322612400317;-0.15501799840063282;0.23498934118011525;-0.1404910285058564;-0.13617273785561237;-0.3874980506396798;-0.3699163904263176;-0.36572658440564304;-0.26208429289839646;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.8296031173090678;0.3311111724176292;-0.5396964469950567;0.015117726535475965;0.0025907881837269357;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5029956323964105;-0.07765047586117742;0.012065508540749377;-0.32227078062939113;0.7823051040985244;-0.6945892829964305;-0.3699163904263176;-0.36572658440564304;-0.3778964755392331;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.8296031173090678;0.5658178446551496;-1.8443568462685833;0.06844007641897433;0.09933273798663267;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7059836020408642;0.15445209175718858;0.42273697969577917;1.0826168739659743;0.3193922717536395;-0.4382769158325281;-0.3699163904263176;-0.36572658440564304;0.3448683587074702;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.8296031173090678;0.5211441488266725;0.338146085434306;0.6992561946381487;0.10192190709950291;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7519431423377216;0.6960247495333762;-0.3481726240513818;-0.36168006282804804;-0.3198683062464399;-0.7502042305885978;-0.3699163904263176;-0.36572658440564304;-0.20832054983665288;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;-0.8296031173090678;0.31832769299316815;-0.38804540556421624;-0.6524530903809098;-0.36785868600687066;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.38555548000949974;-0.3871205660189988;-0.2778202358039775;0.073952272827376;0.929261558811186;-1.0984021633395593;-0.3699163904263176;-0.36572658440564304;-0.3432847089851872;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.141565302586685;-0.06645177751383292;-0.638872455465702;1.0972407854823987;0.05668770887527186;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;0.3091871368360994;-0.45666787339677667;-0.3524490597905248;-0.38599871086713783;0.13238080728710308;-0.3699163904263176;-0.36572658440564304;0.02413696463064282;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.141565302586685;0.03978453329459293;0.47621865217827897;1.1392272914618375;-0.045286885852186466;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5106555557792202;-0.3097530434795434;-0.5638916940389053;-0.39718392066467595;-0.9885201751890514;-0.2835222790543231;-0.3699163904263176;-0.36572658440564304;-0.33357147861522596;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;0.6271495125345614;-0.1067239581922916;0.5963284876279361;1.7920403334460606;0.3409315665622849;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.00028295332172199785;-0.2892630941333747;-0.3645203714549783;-1.2750852618787423;0.018732870903108732;-0.3699163904263176;-0.36572658440564304;-0.18393678590829057;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.3440189073611914;-0.11864178673416588;-0.4618610734110714;1.8769892004180053;0.092108003229364;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;0.07708456921773342;-0.38716310428488326;-0.35777463846601903;-1.1575200981086127;0.1759055488809733;-0.3699163904263176;-0.36572658440564304;-0.20790370306531086;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.3440189073611914;0.04102306475157671;-0.7552632496233946;1.2828864012576027;0.1691219211182641;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.18256751036504612;-0.232385520940088;-0.33927262312851736;-0.4021544607618039;-0.09943362417744687;-0.7308599009913221;-0.3699163904263176;-0.36572658440564304;-0.29629268799489605;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;0.6271495125345614;-0.37645813646737214;-1.899568812601501;0.7930628355317045;0.15976739193522935;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.20554728051347487;-0.3871205660189988;-0.516425022450295;-0.39540872777284464;-1.0473027570741162;1.0899251223522473;-0.3699163904263176;-0.36572658440564304;-0.2324187016654367;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;0.6271495125345614;-0.2684973933135474;-0.7430233824694703;0.8702687559833296;0.023669707497130276;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.017879157634640392;-0.15501799840063282;-0.7902060032203146;-0.4255870069339783;-1.0987375162235478;0.1879957548792706;-0.3699163904263176;-0.36572658440564304;-0.5296414495713725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.3440189073611914;-0.3822591288236342;-0.2378842396120853;1.1535684336618128;0.2789860764093338;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;0.231819614296644;-0.5681297897164597;-0.3950536891944783;-0.9003463023614543;-0.820327425378722;-0.3699163904263176;-0.36572658440564304;-0.3925840801480384;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.3440189073611914;-0.7314811711176498;-0.8210749260046609;0.7205918740744499;0.20732903011361653;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.10979823822835512;-0.232385520940088;0.09386075511755079;-0.21256385991421098;-0.09208580144181377;-0.24241557866011235;-0.3699163904263176;-0.36572658440564304;-0.4181738423754145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.3440189073611914;-0.04733317329696629;-1.3123824239487918;1.6636149349721507;0.1850781428178709;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.362575709861071;-0.07765047586117742;-0.2884154749978635;-0.35777463846601903;0.09895758968464645;0.07918390089459515;-0.3699163904263176;-0.36572658440564304;-0.2902012982730251;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.141565302586685;-0.10885710640525842;-1.0516452955563313;1.3936361791313474;0.13408950108072526;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.32427609294702314;-0.3097530434795434;-0.5109154980694741;-0.41245057953442593;-0.8856506568901881;-0.2835222790543231;-0.3699163904263176;-0.36572658440564304;-0.3215265000805184;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.3440189073611914;-0.05243738875028585;-1.3282429005991405;1.6138095375412336;0.1691219211182641;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.312786207872809;0.15445209175718858;-0.4973535919012998;-0.388307956205519;-0.7019550884993607;-0.5156542342216307;-0.3699163904263176;-0.36572658440564304;-0.3044597532761325;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;-0.3440189073611914;-0.005217902570057482;-0.4539270648218236;1.4457559399064075;-0.005979889007753929;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;0.15445209175718858;-0.5435488347866436;-0.3964738435079434;0.04752283053521474;0.11545451888948688;-0.3699163904263176;-0.36572658440564304;-0.5617779176397472;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;0.141565302586685;-0.012421663999575406;-0.787863118121766;1.3468590435756627;-0.005979889007753929;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;-0.07765047586117742;-0.825382197344017;-0.42345677546378063;-1.2236505027293105;-0.06589857108497225;-0.3699163904263176;-0.36572658440564304;-0.5884183309017105;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.3440189073611914;-0.21835531685679058;0.7243660630139938;1.2068010853290594;-0.005979889007753929;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;-0.00028295332172199785;-0.2456107086545632;-0.3006134273490481;-0.9223897705683536;-0.9678279385579489;-0.3699163904263176;-0.36572658440564304;-0.6201509066492064;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.3440189073611914;-0.12509209566936913;-1.229297150947296;1.4370806209162437;0.05992011950298672;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;0.5412897044544653;0.19515124181110333;0.2418855203946259;1.5905656050181647;0.10094627169153027;0.6697605130626277;-0.36572658440564304;-0.33123384396588046;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.3440189073611914;-0.4897239440883656;-1.3333835059768309;1.30104536846051;0.05992011950298672;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;-0.00028295332172199785;0.5583560413775225;0.5450884663194281;2.685391192627496;-1.0089346389521596;0.6697605130626277;-0.36572658440564304;-0.3942753448930386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.3440189073611914;-0.12918351108141113;-1.2429535155222955;1.3729824253909078;0.03974624402148449;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.03702896609166434;0.07708456921773342;-0.06422021365523124;0.3558529040502015;0.6573921175927617;0.15414317808403818;0.6697605130626277;-0.36572658440564304;-0.34515022922002764;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
