SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7519952202507993;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.6406100601087796;-0.8203780430553006;0.26321604493777795;-0.5896751323466597;0.04863250838487849;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.08826435863231957;-0.2673335730782822;-0.5518007460871056;-0.4429761259226377;1.3606225340372955;0.25044636162558165
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.8526613747426164;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4766989290063577;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.2949685622414102;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.2088738794831229;-0.2673335730782822;-0.7786927855428876;-0.4602181174420697;1.15945931771161;-0.5276761766447582
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.5410301259469167;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.7142148691915735;-0.8203780430553006;0.39197633583887737;1.5964784122908149;-0.052171171610130906;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5748375557149216;-0.2673335730782822;-0.1947548006948877;-0.5930503021994211;1.742490585470904;-0.13550582654253346
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-1.0275222508961757;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.8174955142567818;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.9000651843856804;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5363253974077934;-0.2673335730782822;-0.7185618500614606;-0.8900120226634478;2.050779614022976;0.3555630298907485
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;1.2913421274366812;4.267048229164093;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.534597434941995;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5513029555600206;2.161776124596976;0.25447932825026554;1.5964784122908149;-0.31428373357212164;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5388275997836802;-0.2673335730782822;-0.6005395301932128;-0.7227638523674628;1.3609975736079765;-0.9095275452898742
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;1.2913421274366812;4.267048229164093;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2629775218051232;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5528484750728964;2.161776124596976;0.25447932825026554;1.5964784122908149;-0.0442826655350587;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5419462868029017;-0.2673335730782822;-0.324759349553584;-0.6041362790306509;1.2963879917055432;-1.0145442296006182
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;1.2913421274366812;4.267048229164093;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.46014386134363583;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.5754676728061426;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.06374683599720388;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2348644068172498;-0.2673335730782822;-0.3218356188311536;-0.6342267875725571;1.7313470478106503;-1.1638971859340994
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.6819617089858822;4.267048229164093;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0688028278625511;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.24228143145489103;-0.8203780430553006;0.42552910620810186;-0.5896751323466597;0.3321240292978913;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.11181029279149218;-0.2673335730782822;-0.1134149011624385;-0.5187100196910844;-0.057660677429595596;0.44196885464093677
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.6819617089858822;4.267048229164093;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.2167066340696113;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.10066376063998524;-0.8203780430553006;0.2468931786776471;-0.5896751323466597;0.3709179947558143;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.24185954149302025;-0.2673335730782822;-0.15945442582978822;-0.3265530879497876;-0.05104400210488781;0.512272974770179
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.6819617089858822;4.267048229164093;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.08438452302674045;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.26795239457388487;-0.8203780430553006;0.4451762621193448;-0.5896751323466597;0.6668164385586239;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.7419736424474493;-0.2673335730782822;0.19164332860589384;-0.5723910738701173;-0.029198912175024398;0.7132383705144221
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.6819617089858822;4.267048229164093;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3416166242521336;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.485865756340863;-0.8203780430553006;0.7118739740602325;-0.5896751323466597;0.08500175149732057;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3905231528789422;-0.2673335730782822;-0.2140043152557286;-0.18341711355372503;0.0987095561403319;0.42945870607179293
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;1.2913421274366812;1.880719564471939;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.209283090818177;-0.4159295011736172;0.4832700253393487;1.181572739540847;2.386492446563122;0.8237034958986704;0.2297912369566278;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.5233351745993987;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8446402466801136;-0.2673335730782822;0.07136319666395649;-0.2762878708748952;0.6762891891854622;-0.4829982660324719
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;1.2913421274366812;1.880719564471939;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.4877950550384698;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.2470584605318275;-0.8203780430553006;0.25447932825026554;1.5964784122908149;0.26189475245884014;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9573916615657287;-0.2673335730782822;-0.25124798129469594;-0.12040623622284377;0.11895977452448073;0.18903453263870607
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.36164758427479105;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.4611536375785513;-0.8203780430553006;0.17674401476752744;1.5964784122908149;0.36192278519637927;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5920991257282859;-0.2673335730782822;-0.023131933610892587;-0.12317347314308204;-0.288798952978761;0.4351373749534144
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.6117557392908209;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.29656832231371855;-0.8203780430553006;0.2812956344165623;1.5964784122908149;0.1345334318988565;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.4997714844383157;-0.2673335730782822;-0.22559303971468614;-0.2700278738412073;0.2694523072137126;-0.14611020493381027
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.41194929215114523;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.09895412655418778;-0.8203780430553006;-0.03051610305870987;1.5964784122908149;0.572407055096664;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8779666812227226;-0.2673335730782822;-0.2027771401223171;0.2698648986100048;-0.2927176212612274;0.2533541567673736
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.033001822068707456;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.27830597263872064;2.161776124596976;-0.29715205764473424;-0.5896751323466597;0.978302180608731;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.1278136616923514;-0.2673335730782822;-0.2455185031463219;0.6989149160258443;-0.4247568235581612;0.1260571888125713
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.05936462628060449;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3447358593459523;0.6706990407708376;0.49385809930971597;-0.5896751323466597;0.7540987909532973;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.4957895660824773;-0.2673335730782822;0.3605126500972334;0.3338156656219726;-0.1519480491354419;0.6615420007901033
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0423503795888326;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.12686602348101939;-0.8203780430553006;-0.11521672870550619;-0.5896751323466597;-0.09237466794938289;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.43598345575447506;-0.2673335730782822;-0.34447136290892383;0.349335752925382;-0.4279590073140696;0.59362120624757
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1434664163158217;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.12271966710264871;0.6706990407708376;-0.17235025493511963;-0.5896751323466597;0.12550238765250185;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5077857848016635;-0.2673335730782822;-0.047489141472784956;0.4162121703882365;-0.43189040319364297;0.7412200759358644
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.6819617089858822;0.687555232125862;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.25506399261615914;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.20691345672596168;0.6706990407708376;-0.4317610365408408;-0.5896751323466597;0.4587240237055366;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5167792078338365;-0.2673335730782822;-0.23410227013041532;-0.0479599736510249;-0.513063818204886;0.40595249151714297
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6306920581628543;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.10005012237108958;-0.8203780430553006;0.11051904671089574;-0.5896751323466597;0.05890279289103217;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1670873598530106;-0.2673335730782822;0.6205234511737847;0.6857375008591269;-0.38384138291136716;0.31969987510444864
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.43767489137222754;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.13238490763748392;-0.8203780430553006;0.11715814339247754;-0.5896751323466597;0.6097375167145298;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.34731845852196247;-0.2673335730782822;-0.2946271933200941;0.6487620672569949;-0.38463475341956377;0.4434062787607709
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24441981663014964;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.15349679106514874;-0.8203780430553006;-0.8022407591203404;-0.5896751323466597;0.9345279087744494;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.3678762553510904;-0.2673335730782822;1.0010442552738836;0.9703817171926621;-0.44836933460692335;0.7365603743191335
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.35513427278664333;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4873317439908111;-0.8203780430553006;-0.37054446142777564;-0.5896751323466597;0.28701356095654745;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.23308370127614186;-0.2673335730782822;0.13909683714831003;-0.2175500883077837;0.7326816184440749;0.8202307390044007
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.15181235450857797;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.4302569352273933;-0.8203780430553006;-0.5473227084286982;-0.5896751323466597;0.29977445773642103;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.3202256188015928;-0.2673335730782822;0.23270476982705388;0.016316924273658925;-0.32654029601555973;0.7638766284835431
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.3501807303158221;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.1173631239438153;0.6706990407708376;-0.6048509347124738;-0.5896751323466597;0.5030357354188056;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.27032662649405176;-0.2673335730782822;0.3458258846383954;-0.07483452716285838;0.39925415434120953;0.3424087721906789
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.12412986036157643;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3843673733272387;0.6706990407708376;-0.550645100103065;-0.5896751323466597;0.24606608259039311;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.49632264397994896;-0.2673335730782822;0.09336969521625527;-0.13817558689999698;0.3782498048138894;0.6236096041073558
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2113882072478368;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.19357636785635113;-0.8203780430553006;-0.63139261634552;-0.5896751323466597;0.5282665142119044;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.3422740107514365;-0.2673335730782822;0.3733066274767663;0.46775289673307924;-0.4041247056419735;0.8896462212871377
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.237512458278329;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.34447279516274915;-0.8203780430553006;-0.6390916659192714;-0.5896751323466597;0.1800117260437294;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4013877881226483;-0.2673335730782822;-0.023152722033619105;0.06727392112304581;-0.4726497583204371;0.4132177447418601
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.47867277216723575;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2809168320124205;-0.8203780430553006;-0.7564954909572578;-0.5896751323466597;0.46491074421299355;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4678956019976696;-0.2673335730782822;0.33472438321610665;0.38737094300041913;-0.49494892236334476;0.6876024529609515
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7032129592239292;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.46259068347879717;-0.8203780430553006;-1.0409843946222357;-0.5896751323466597;1.7143227359118014;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3603371636370839;-0.2673335730782822;0.3117052564348735;1.05939013070088;-0.5283121919710345;0.6613762875082798
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.08168256622372863;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1131789660380149;-0.8203780430553006;-0.6848616786834102;-0.5896751323466597;0.43761128703889846;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.005999769713772131;-0.2673335730782822;0.31286825672127794;0.4605068966703341;-0.45284406679461386;0.4184918742175832
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0846928015557886;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.03538573117493391;0.6706990407708376;-0.782554948448911;-0.5896751323466597;0.7093601011258461;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2784825085232895;-0.2673335730782822;0.15294468138162498;0.23694010828901033;-0.2512799539658763;0.17057722948341092
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2289612403696782;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3248231889598328;0.6706990407708376;-0.6554798252197869;-0.5896751323466597;0.6122504298803736;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.014924444357049885;-0.2673335730782822;0.13299405221560445;0.10706889902940066;0.08701339414640734;0.3440072607683053
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.03990203145746814;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2559075661119058;-0.8203780430553006;0.028492257128090618;-0.5896751323466597;0.17854303049057108;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.06921135677303036;-0.2673335730782822;-0.48732830367456553;-0.5196696902204163;-0.43285911286395873;0.6215047410224186
