SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;0.16353802664727624;-0.15159580822001822;-1.248551803101066;0.11429303071917796;-0.1152955950285944;1.8705543333202186;-0.30975272599357684;-0.11564293510482407;-1.2368059016129451;-1.1664899113150866;0.263632973828095;-0.563803205584723;0.5458528905656771;0.22548643457364956;-0.41977812194933717;1.0
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;0.05288679953124106;0.9909328956410619;-1.6270580583040657;-0.268019161246014;-0.14522758404858938;3.672872264462161;-0.5853588499952607;0.13403253855184932;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.09416831386799156;1.3503928127383638;0.056721728466753475;-0.813803128348752;0.0
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;0.0023243878239233968;0.13206476164993258;-1.9986543103323062;-0.22078291056425284;-0.5886379367441883;0.4502413894378321;-0.9609217364285082;1.0596586847912257;-0.07365622880188911;-1.1664899113150866;0.263632973828095;0.105457270725753;0.5458528905656771;0.15933404296563172;-0.7106245144941971;1.0
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;-0.49221885173549745;0.39372017725929687;0.9122007119685958;0.4236415478832366;-0.2712573356025898;1.1912623276354486;-0.5377751022238688;-0.036477541018561564;-1.2368059016129451;-1.0225588814058477;1.260829805724721;-0.5750921624424846;-0.8069010887935634;0.1786623980635426;-0.5891736517622428;0.0
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.252693343013981;-0.20488720691979168;-0.23822489100581384;0.1784236842723299;-0.9887983755206179;1.0186718399625903;-0.43690816127399207;-0.10346364370693753;-0.7176177020585383;-1.0225588814058477;-0.873126611483332;-0.5044755229515978;-0.5485958734986587;0.8181205098910198;0.3126229598332126;0.0
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.5227831679108802;-0.20488720691979168;-0.39036572614997467;-0.6292601091049925;-1.2553181142035783;1.0009060196124355;-0.5385866222492494;0.4019769493053532;-1.2368059016129451;-1.0225588814058477;-1.0776403225256788;-0.5044755229515978;-0.5485958734986587;0.8181205098910198;-0.16380653557611236;0.0
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.27832115451498946;-0.20488720691979168;-0.2588011954266157;0.16230305281938068;0.4466645552199781;1.0277679399818695;-0.42090879771492606;-0.4566630942456472;-1.2368059016129451;-1.0225588814058477;-0.7684155914296503;-0.5044755229515978;-0.5485958734986587;0.8181205098910198;2.872738475575503;0.0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.5958329338901895;-0.20488720691979168;-0.25776265787183616;0.16198814154679203;-0.8703889269744552;1.026550072723107;-0.4404133257638533;-0.596724945321342;-0.4223237408797766;-1.0225588814058477;-0.7678519463518337;-0.5044755229515978;-0.49884820240482497;0.5753490576647219;-0.1493957405832284;0.0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;-0.4970083115897842;-0.4509789742870743;-0.7770250936711086;-0.5297917349437036;-0.7650466213395005;0.43143527558657363;0.274338153788523;-0.06692576951327792;-0.15082968730205382;-1.1664899113150866;-0.6608833140343435;-0.5044755229515978;-0.21279909361528304;0.3161496461358933;0.1628236887241972;0.0
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;0.2242990469478223;-0.7424718385060148;-1.5493070059609828;0.577564809811358;-0.1355546913323902;0.4740759455401268;0.03403498270134659;1.1510033702753748;-1.2368059016129451;-1.0225588814058477;2.3434555775826222;-0.563803205584723;-1.285182358404128;-0.025859187982178938;0.33972665767349264;0.0
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;0.3064445853697032;-0.11469016642052313;-1.057527053285536;0.44376349613342736;-0.3764761249301326;1.858162580781871;0.06279443142984445;-0.3653184087614981;-0.37473398771386934;-1.1664899113150866;0.7232172700373946;-1.2330636818951992;-0.15061450474799137;-0.016963643110718924;-0.7042267328612399;0.0
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;0.5831619303719863;-0.36922074193896975;0.35966947159947593;0.5480882474218928;0.632906298438329;-1.4023747442716026;0.3435594543989899;-0.5419181340308526;0.6411450011660331;-1.0225588814058477;0.025010295292329062;-1.2330636818951992;-0.2799584495919577;-0.18528026430744451;0.7608326581472005;1.0
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;0.3701990180791795;-0.11469016642052313;-0.7994889754659792;0.04926007495270378;-0.574205093252077;1.8194597919592943;-0.5417967829348186;-0.16436010069637022;-0.7176177020585383;-1.1664899113150866;0.12062232951658142;-1.2330636818951992;-0.21279909361528304;0.05570977270246502;0.3527306439252391;1.0
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;0.3219368074860918;-0.4766384752140287;-1.005912545834368;-0.4647761336490918;-0.6198786318057855;0.42691336509959066;0.43230918037140553;-0.2922426603741789;-0.44612364848081537;-1.0225588814058477;-0.39844531171517145;-1.2330636818951992;-0.21279909361528304;0.3565136236372863;0.6176572053308823;1.0
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;-0.02115026738294286;0.10130032023481686;-0.4036143660304018;-0.6613436758808825;-0.8293356484027724;1.768151719004946;-0.9900811881245961;1.0353001019954526;-0.9653118480352223;-1.1664899113150866;-0.38825234935075725;-1.2330636818951992;-0.011321025685256723;0.12816427215923087;-0.20244269583989832;1.0
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-0.021202783390117403;-0.4766384752140287;-1.0216408015778455;-0.49687721953807557;-0.39799066762322666;0.430852481479849;0.39156255011136;-0.6941592765044344;-0.15082968730205382;-1.0225588814058477;-0.2696501671134535;-1.2330636818951992;-0.15061450474799137;0.3061219745600187;0.14408803740402992;1.0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;0.30660213339122594;-0.2085145860410712;0.7250823038517997;-0.7335030730978691;-0.9400141309803274;1.082936667047728;0.2764827520694518;0.26800474392860124;0.09686445867463016;-1.1664899113150866;-0.8864860899261501;0.13885884248342112;-0.2706950901468987;-0.11037043964083719;0.2737310143411264;1.0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.19566095922280222;-0.296400013051602;0.689555831433084;-0.5789183482462946;-0.8679205686105431;0.40414542877745674;0.36556792282995876;1.1205551417806583;-0.15082968730205382;-1.0225588814058477;-0.8678595384640185;0.13885884248342112;-0.49884820240482497;-0.055252710118105154;-0.06608845496856935;0.0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;0.37235217437332124;-0.2526413857069289;0.5578366878668753;-0.8037554844154293;-0.5920795915010577;0.45720601222325213;-0.08166463346009117;-0.35922876306255486;-0.15082968730205382;-1.1664899113150866;-0.7526220559237109;0.13885884248342112;-0.011321025685256723;0.08245336681526788;-0.33122291640267193;1.0
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;0.5589415478632461;-0.24948458062917694;-0.5410700700006433;0.05275025595729587;-0.18043086340486694;0.4458021877056065;-0.30686665779036604;1.2910652213510698;0.3921584198533919;-1.1664899113150866;-1.570364719761994;-0.5191126769692934;-0.06355608033378245;-0.24389700860875502;0.1426167246499427;1.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-0.8726973237125603;-0.5113638609254407;-1.1146516648072533;-0.9726876569369051;-0.7535499171967492;0.4094105815525978;0.10899860529852175;1.7904161686644173;-1.2368059016129451;-1.0225588814058477;-0.6706242792296496;0.19483832795661235;-0.9020661681127383;0.9863612160540995;1.075315835988559;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;0.18418732066817034;-0.7353922284597947;-1.2778552170052804;-1.6814402034685778;-0.1714298099195276;0.4427364498802237;-0.9213845768529313;0.7978039197366658;-0.6938177944574995;-1.1664899113150866;-0.6722030805714696;0.19483832795661235;-0.21279909361528304;-0.03235337778529872;0.907688133471118;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-0.9299922875396099;-0.5113638609254407;-1.1192826745412723;-0.9615616881400713;-0.9988682891494879;0.39248370271897826;0.08535313300674;1.735609357373928;-0.7176177020585383;-1.0225588814058477;-0.7590434957972378;0.19483832795661235;-0.9020661681127383;0.9863612160540995;0.33426780559917046;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;-0.10465071878991765;-0.24948458062917694;-0.9946324255856397;-1.1823639717092242;-0.6182318878162166;0.4165519853214423;-0.9481593112714157;1.5894578605992902;-0.17462959490309263;-1.1664899113150866;-1.8603112361266805;0.19483832795661235;-0.011321025685256723;-0.37833973936734866;0.32808878744177633;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;0.2158124601884723;-0.7353922284597947;-1.7212319372904517;-1.3657865904321982;0.806199688807273;0.4483595576964514;-0.4681959925523334;0.4994112804884455;0.6173450935649941;-1.1664899113150866;-0.6659433574398466;0.19483832795661235;-0.21279909361528304;-0.22444098104301177;0.2874715397994598;0.0
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;-1.268615501798837;-0.1994500663805562;-1.1057293879885006;-0.6178402431804707;-0.927175246570647;1.0260929318457632;-0.6014897376746716;1.5224717579109142;-1.2368059016129451;-1.0225588814058477;-0.7357620097485702;0.19483832795661235;-0.48143651752198297;0.5525800529682153;-0.5973826008850635;0.0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;-0.5841743802975177;-0.1863880626673792;-1.4735171304074661;-0.648423309212672;-0.531795252263849;0.4301700718804466;-0.015790595114997575;0.7186385256504032;-0.15082968730205382;-1.1664899113150866;-0.9973776442674627;0.19483832795661235;0.37774007100720625;-0.0930477246479834;-0.16564453842184057;0.0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;0.11113755468886127;-0.7353922284597947;-1.529816229332883;-1.2799193241324893;0.4824855020938137;0.4655191323423158;-0.489518918076041;0.8708796681239843;0.2906046054124533;-1.1664899113150866;-0.5491063476862406;0.19483832795661235;-0.15061450474799137;-0.4629175564955034;0.9224591983388263;0.0
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-1.0274094808477467;-0.46378172288041725;-0.3232033904126149;-1.55989095496089;-0.22039132215279747;1.1805489739700086;-1.1449789932183438;-0.26179443187946255;-1.2368059016129451;-1.1664899113150866;0.7285342524710693;0.19483832795661235;-0.40720775565302675;-0.004576003784800346;0.6568947908243483;0.0
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;0.14044148669206388;-0.7756955174253017;0.058184102296086636;-1.0628410544775477;0.07119617899409285;0.47238843288060317;-0.8441965157103537;-0.24352549478263275;0.36835851225235294;-1.1664899113150866;0.6903639748967579;0.19483832795661235;-0.15061450474799137;-0.09573784038804567;1.2760811426332288;1.0
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;0.254075623015593;-0.48342279153584605;-1.391384881138664;-1.0770345447262084;-0.23048772070748563;0.4550115095799743;0.6190522864056043;0.30454261812226086;-0.15082968730205382;-1.1664899113150866;1.1490036219844837;-0.5191126769692934;-0.21279909361528304;0.0607858733910766;0.9958279470727228;1.0
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;0.241414013685894;-0.23733102416856328;-0.48592213810091084;0.07897405434904613;-0.48306108635637435;1.1092478705780042;0.896453547704796;-0.30442195177206544;-0.4223237408797766;-1.1664899113150866;0.47730877622187046;-1.2330636818951992;-0.49884820240482497;0.27075037261380874;0.6836085177653002;1.0
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;0.2140006579409625;-0.773273186247802;-1.4870865135070932;-0.779301855432325;0.6066466372862198;0.48041929650499826;-0.5838958372448391;-0.15827045499742695;0.3921584198533919;-1.1664899113150866;0.6401203622855973;-0.5191126769692934;-0.08364648596783024;-0.6016368140769811;0.8025119747063766;1.0
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;-0.03701010154955093;-0.006165767638676704;-0.12417535969289713;-0.9076867604589025;-0.7914880418388736;0.41387538788708617;0.060598579380309756;0.4263355321011263;-0.15082968730205382;-1.1664899113150866;-1.1568798824667257;-0.5750921624424846;0.23131922816595632;-0.04291374949217443;0.5260562660617587;1.0
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;0.5218022275896537;-0.3056228276846438;-0.3564274314425328;-1.0465347914968135;0.4662697343846261;0.45702891717973626;0.3796339319027224;-0.1704497463953135;1.4653479806407743;-1.1664899113150866;1.2650159182187275;-0.5750921624424846;0.05352249043015338;-0.1963900929482343;1.6955054966067855;1.0
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;0.5844118113427325;-0.18660948118066908;-0.2536285127070491;0.5039469049154521;-0.30179916449835703;1.855754919121382;-0.9992432862170011;-0.14000151790059714;0.6508658199076061;-1.1664899113150866;1.1619158923959714;-1.2330636818951992;-0.21279909361528304;0.1885289667653478;1.3978079012206375;1.0
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;0.552061950923426;-0.5485577899741748;0.5572790712827284;0.07791023271210998;-0.41546606468737185;0.4323136360123518;-0.30905216457850593;-0.08519470661010772;0.6270659123065675;-1.0225588814058477;0.40884045067396246;-0.5191126769692934;-0.21279909361528304;-0.28448919989994026;2.4597079615684008;1.0
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;0.09632804066573773;-0.3252164511790944;-0.6473416795337316;-0.7568164564785238;-0.399200912518281;0.42885035212435196;0.5031722535176274;0.4628734062947859;-0.9653118480352223;-1.0225588814058477;0.8575033051980956;-1.2330636818951992;-0.44527378738069673;0.5116639569217359;0.8567564244747314;1.0
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;-0.10118466231642075;0.5124246294438717;-0.7331954166230139;-0.4824478228731803;0.3268956327230516;1.1995674677005188;-0.17603262434356914;0.9256864794144737;0.6398525658300753;-1.1664899113150866;0.230114036657205;0.08287935701023012;0.16497228375351544;0.15767531547373315;0.7349998363095472;1.0
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;0.45411959754354736;0.3603293224392507;-0.40626755518634383;0.13113591499691174;-0.6261682759302278;1.794532019392501;-1.3815076253625866;0.6090249030694244;-0.7176177020585383;-1.1664899113150866;-0.5291308616215653;-1.2330636818951992;-0.12884989864443835;0.9594835736511674;0.10306587870757321;1.0
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;-0.2583125557816204;0.36255297958427307;-0.5912882049069674;-1.3044157921521453;-0.9604586280937557;1.7145995460510244;-0.7219374712390996;0.1583911213476224;-0.6938177944574995;-1.1664899113150866;-2.4809910256572407;0.13885884248342112;-0.12884989864443835;0.5996421664696238;-0.29557920928798576;0.0
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;-0.10696142310558232;-0.559964285889796;-0.8297363159891094;-0.3224683558065717;-0.42426951886505143;0.35558490459350867;0.22070644458101818;0.6333834858651974;-0.4223237408797766;-1.0225588814058477;0.3659403265618723;-1.2330636818951992;-0.7635058126240186;-0.2817471160148916;0.08378184112608685;1.0
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;-0.0406862220517446;-0.003194637103189168;-1.0122806779575104;-0.16399670629870797;-0.778992006003073;0.379052047737568;0.06708104978000708;1.7051611288792117;-0.9653118480352223;-1.0225588814058477;0.7059300170903354;-0.5750921624424846;-0.011321025685256723;0.7516273519961375;0.400820945910839;1.0
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;0.021177634399460295;0.05551802963563809;-0.8229904986753551;-0.509260023740935;-0.28446631483043233;1.8545537264373901;-1.3871159592738245;-0.8829382931716754;-1.2368059016129451;-1.1664899113150866;1.385736851982718;-1.2330636818951992;0.2451056062256841;0.2055551224995053;1.199536377425001;1.0
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;0.27372711290017776;-0.26064798855868837;-0.44053377151008977;-0.6176141601034161;-0.9645805557690363;0.4037168980264853;-0.25925898237665973;0.7003695885535735;-0.44612364848081537;-1.0225588814058477;-1.187274583196181;-1.2330636818951992;-0.07198108914806024;0.03465015274293812;0.4744497444879481;1.0
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;0.19354567314661258;0.19722362812436137;-0.8989200175563293;-0.3163503245102239;0.15945017051060317;2.5247196265228347;-0.5635185346375923;-0.4262148657509308;-0.6938177944574995;-1.1664899113150866;0.06981700376234848;-1.2330636818951992;-0.011321025685256723;0.6006019537826556;-0.3522081476615742;1.0
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;0.37019901807917904;-0.11469016642052313;-0.7869193434026105;-0.0056503640922309405;-0.5968957183699312;1.817725716405691;-0.6206885612845159;-0.12173258080376734;-0.44612364848081537;-1.1664899113150866;0.07903827570949948;-1.2330636818951992;-0.21279909361528304;0.5482792409699867;0.3527306439252391;1.0
COc1cc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc(OC)c1OC;0.10010919318227957;-0.11469016642052313;-0.9074217281518275;-0.763184460399463;-0.7353470041280907;1.788238659552328;-1.328458533048042;-0.6454421109128882;-0.9653118480352223;-1.1664899113150866;-0.24091206334341655;-1.2330636818951992;-0.21279909361528304;0.5482792409699867;-0.11235529206957838;1.0
COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-];-0.2399214500692166;-0.5122898785022549;-0.4271547785603732;-0.17094607084671912;-0.41619040333279717;0.44253245087076915;-0.1846606695743499;0.71254887995146;-0.15082968730205382;-1.1664899113150866;0.16647190112937332;-0.5406146889608128;-0.18227211362588472;0.16411229050392184;-0.0135165301492306;1.0
COc1cc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)cc(OC)c1OC;0.10977213850233251;0.10396186176641611;-0.827061821851055;-0.0980593796849279;-0.29447225922507675;1.819179044608892;-0.9276122094560814;-0.30442195177206544;-1.2368059016129451;-1.1664899113150866;0.07083752838276404;-0.563803205584723;-0.21279909361528304;0.5482792409699867;0.8006301993579303;1.0
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(Cl)c1O;0.41756845655030533;-0.296400013051602;0.2151211280307335;-0.5369643654829029;-0.2605845313662427;0.3952798605926958;0.9659955432904386;0.5663973831768215;0.34455860465131427;-1.0225588814058477;-0.6328617734274583;0.13885884248342112;-0.5485958734986587;0.14952123441379192;0.8958209457528397;1.0
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(OC)c1O;0.07894524229107822;0.015513781493282775;0.19687262284265142;-0.20145502902244689;-0.25090585476526694;1.0316852475931986;0.40404450034677886;0.34108049231592047;-0.17462959490309263;-1.0225588814058477;-0.6095802873787906;0.13885884248342112;-0.2706950901468987;-0.03090173535872104;0.1883806011704319;1.0
COc1cc(/C=C2\NC(=O)NC2=O)cc(Br)c1OCC#N;-0.7693563247951737;-0.4455418337478388;-1.7432546862070708;-1.4165448678606969;-0.6961216458116726;0.4278489651017227;0.0012841648741777495;1.8756712084496232;-1.2368059016129451;-1.0225588814058477;-0.6782304414749376;0.19483832795661235;-0.18227211362588472;0.5101549075023318;1.0720386939275826;0.0
COc1cc(/C=C2\NC(=S)N(C)C2=O)ccc1OCc1cccc(F)c1;0.050061438345269375;-0.25154338422238254;0.34916982164221805;-0.7423698536156462;-0.29954590009624793;1.18184708831648;-1.0288772429266397;0.5298595089831619;-0.4223237408797766;-1.1664899113150866;0.8401752859530226;0.13885884248342112;-0.21279909361528304;-0.3228514534109278;0.6274614300438133;1.0
COc1cc(/C=C2\NC(=S)NC2=O)c([N+](=O)[O-])cc1OC;-1.0756191754336601;-0.2477912362250771;-0.10600890631867751;-0.4362947275716026;-1.5757993379444524;1.024071253795383;0.7554825697348815;-0.5845456539234555;-1.2368059016129451;-1.1664899113150866;0.07396239742742816;0.19483832795661235;-0.18227211362588472;0.7069220469438025;0.4664826493746544;0.0
COc1cc(/C=C2\Oc3cc(O)ccc3C2=O)cc(OC)c1OC;0.015138293574427635;-0.15756432399460196;-0.6105816999283695;0.005676766186035678;-0.5906636950065441;1.8133088467893077;-1.0866060277506504;0.030508561669814405;-1.2368059016129451;-1.1664899113150866;0.16807512127980606;-1.2330636818951992;-0.44527378738069673;-0.4924565452550951;-0.17593687763608107;1.0
COc1cc(/C=C2\S/C(=N/C(C)=O)NC2=O)c(Br)cc1OC(C)=O;-0.27096891351060187;-0.2522401348710784;-1.3332625030968537;-0.8235971374480054;-0.6317864515011457;0.42155254792051633;0.20021446977773422;-0.3531391173636116;-0.523877555320715;-1.0225588814058477;-0.35751186357554376;-0.5191126769692934;-0.011321025685256723;-0.02506116321718003;1.5326936587655295;1.0
COc1cc(/C=C2\SC(=N)NC2=O)cc(Br)c1OCc1ccc(C)cc1;0.7764050819708815;-0.773273186247802;-1.6142922313839991;-0.9170581244779972;0.976501554584797;0.4785538853682321;-0.5227079913060253;0.24973580683177143;0.0981568940105876;-1.1664899113150866;0.6005193660791597;-0.5191126769692934;-0.21279909361528304;-0.03235337778529872;1.547040642422788;1.0
COc1cc(/C=C2\SC(=N)NC2=O)ccc1OCc1ccc(C)cc1;0.37597052726762314;-0.773273186247802;-1.5789818047297832;-0.8928659710632137;1.0000506348856268;0.48191162541441124;-0.5191830890561834;0.4019769493053532;0.36965094758831035;-1.1664899113150866;0.6409687154573288;-0.5191126769692934;-0.15061450474799137;-0.4629175564955034;0.6412019555021465;1.0
COc1cc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc(Cl)c1O;0.7480516896975323;-0.33114156589673854;-0.32570994128732034;-1.0559057004683923;-0.6322668973615754;0.39220538668209964;0.6373648127982281;0.864790022425041;-0.17462959490309263;-1.0225588814058477;-0.39070581921261693;-0.5750921624424846;-0.5485958734986587;0.14952123441379192;1.3565593319001001;1.0
COc1cc(/C=C2\SC(=O)NC2=O)ccc1OCc1ccc([N+](=O)[O-])cc1;0.2630663634438158;-0.5541432946495909;-1.0545460235431732;-1.0306164151678157;-0.26621949377609594;0.4418674663451626;-0.5731565949730205;2.7647594804953397;-0.9653118480352223;-1.1664899113150866;-0.26863132312553917;-0.5191126769692934;0.05352249043015338;-0.4082882670910845;0.7262070945608977;1.0
