SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.533517729232044;0.13407050975277232;-0.5310565798044246;1.725258360382143;0.6438769955349956;0.0420017088597325;-0.6604691392380267;0.362597576138334;0.20260778219522643;0.39151091719297026;-0.2906190968595482;1.0670208403287564;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.7374224643374264;0.06996262743351254;-1.0416371047419049;1.3232178013326081;0.46333188602503256;-0.5578801521393494;-0.8765468715846372;0.41550499564539617;-0.11146610927814726;0.6227359759798476;-0.2906190968595482;1.0278240596768178;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;-0.313775733147603;0.11382591533616397;-0.5211195833900705;1.545263041531245;-0.40191125948803835;-1.8233363639243647;-0.3364186392712947;-0.10829186847240556;0.19590804153151728;-0.09360360845208247;-0.2906190968595482;0.8322505795771254;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.7374224643374264;-0.13079626719785356;-1.2388217426446386;0.8060255683230583;-0.567614987044007;-0.019774543066784434;-0.17913515965034352;-0.23257368113104288;0.4704360722490103;1.1716006023373546;-0.2906190968595482;0.4512135710691902;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.10987099804222053;0.10201656859314243;-0.4924733345962192;1.2547007516662299;0.1112665095435771;-0.9863585380131731;-0.5549804377408658;-0.1948482877644264;0.13952874804239473;-0.04756982113850096;-0.2906190968595482;0.7122572524541358;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.7374224643374264;0.309523661363378;-1.4228830772430308;0.7950807460946112;-1.3552424487999262;0.8975473045897145;-0.1271863323114197;0.8817650538159921;0.19258696712727208;0.3754321235019729;-0.2906190968595482;0.17326165809655555;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;-0.7374224643374264;0.34157760252300784;-1.5807200827343175;1.372304220435626;0.6923818950362683;-0.7516069504652626;-0.0357909730568538;-0.23822371489086905;0.38866065027934577;0.44233929861121074;-0.2906190968595482;0.5415396892879025;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.7374224643374264;0.290966116481487;-0.9420950317712538;0.4562150185251406;0.7998046069112481;-0.3757928829637132;0.07067898157842789;-1.2997702423916524;0.7523231483482422;0.6148956847254103;1.0420770473106657;0.4485221679614519;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.7374224643374264;0.2555380762524224;-1.5131178265434262;1.0474899814816525;0.8228666039079312;0.669754816182839;0.32582889075515015;-0.9389342702054406;0.8978170875568438;0.43435969465440993;-0.2906190968595482;0.621020755802383;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;-0.7374224643374264;0.46641926809209266;-1.3773849463688568;0.45566876034002574;0.7913806009302876;0.30503364100735203;0.14736724887091504;-0.7715215846262153;0.7089594351221931;0.4080676040793841;-0.2906190968595482;0.3395195822086073;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.7374224643374264;0.4276171287935933;-0.24630721070089184;0.21734592427229696;0.6476641044064917;-0.969384347505541;-0.17960154287275862;-1.2752632861058166;0.616679787672132;-0.04149570881751376;1.0420770473106657;0.4408252496864131;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;-0.7374224643374264;0.4461746736754843;-0.6130122115130059;0.5013040998527355;0.7385520623586715;-0.8493406865984593;-0.3138751141668564;-1.1417311923133104;0.5431511990686091;0.015412860074750697;-0.2906190968595482;0.14024224224312085;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;-0.7374224643374264;0.4461746736754843;-0.6130122115130008;0.5013040998527356;0.6996751446021295;-1.3682507249224534;-0.3138751141668564;-0.3355531016145079;0.6681671176119754;0.045400833353076785;-0.2906190968595482;0.2630363260499956;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.7374224643374264;-0.06837543441331115;-1.1926480405531197;0.3181802148396401;0.09489321313571597;-0.09633741735435211;-0.8785148605285664;0.022999047606337492;0.8079501051049424;1.1644938641127787;-0.2906190968595482;-0.4369019488579733;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8382098991900849;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.7374224643374264;-0.15441496068389662;-1.0666855285147183;-0.005619335684070597;0.0557606735736615;-0.043373121386759125;-0.4729572971551909;0.2457461094265497;1.007955360239149;1.0024632417191126;-0.2906190968595482;-0.38966351902418733;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5411690386033076;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.7374224643374264;-0.36867025159300165;-0.6486817767271903;0.13603943977493974;-0.04640731251950207;0.072209706672464;-0.012788842729526892;-0.4967751878415695;0.5978810379250453;0.15443474850449615;-0.2906190968595482;0.07662265914620979;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.7374224643374264;-0.2826307253224162;-0.7952429798017692;0.4088968257869592;-0.3647809982866007;0.7532340603031185;-0.42743901347505986;0.41159321965662976;0.0949580824937891;0.05102275987161164;-0.2906190968595482;-0.060062616541324984;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-0.7374224643374264;-0.07174953348274588;-0.5586210470284793;0.16873610367763714;0.18070398573715798;0.2547042080325765;-0.7456883332920647;-0.7136495451358073;0.3160622904175687;0.17489140733902497;-0.2906190968595482;-0.09325526540698315;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.7374224643374264;-0.2826307253224162;-0.7952429798017692;0.4088968257869592;-0.3899682779820624;1.3681323389979516;-0.42743901347505986;0.5272924264267709;0.10219103434534316;0.05102275987161164;-0.2906190968595482;0.02896309421865932;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.7374224643374264;-0.314684666482046;-0.478762723643275;-0.05791216321229361;0.17503565611517757;0.4478456263043277;-0.5731310258901234;-0.5534950922793352;0.3100166870635612;0.16004745579012533;-0.2906190968595482;-0.388806643285014;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.10195236755269121;0.042969834878034754;0.2077852836607233;-0.157615854635442;0.19023125948401057;0.029985334348867822;-0.6209985397904845;-0.5305482021467681;0.25113778025253153;0.17579175694897836;-0.2906190968595482;0.8187313784680683;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.10987099804222053;-0.02113804744122501;0.4171516264670507;-0.3446194603251563;0.18066965155986445;0.17627424661666308;-0.7071343490901861;-0.5034299832644427;0.40132173203199184;0.3606892841705723;-0.2906190968595482;0.3091219584466568;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.10987099804222053;0.010915893718404871;0.41260333303984636;-0.3924223875867819;0.20721787149803897;0.13908201637570441;-0.6657224212220276;-0.5273832734143048;0.3279781793906913;0.17118678561929127;-0.2906190968595482;0.3039433195288877;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.10987099804222053;0.042969834878034754;0.3668059547857696;-0.4456816944418845;0.2460804077482266;0.09490344716111634;-0.6319501314977072;-0.5519273628205715;0.2385046681608689;-0.021419287096162094;-0.2906190968595482;0.2239338274709808;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.7374224643374264;0.14081870789164175;0.7407043600204827;-0.20942479668282804;-0.011112698236440746;1.5466961139311675;-0.7042951774888057;0.25752437814319235;1.1364192132458877;0.6620283639478329;-0.2906190968595482;0.4585598448568997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.7374224643374264;0.03284753766973058;0.41898490854194553;-0.5659876809385389;0.19571533269675853;0.26490342121899796;-1.0679957015045103;-0.32134717011036706;0.471365200874384;0.8938375631353151;-0.2906190968595482;0.6722772603292534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.7374224643374264;0.2201100360233578;0.4817865630879242;-0.01879630475786258;0.10807915639282697;0.3525988596260574;-1.1713982413060304;0.008990494729963012;0.8860790379815462;1.2625215855505327;-0.2906190968595482;0.6730478609315481;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;-0.10195236755269121;0.1610633023082501;-0.7980591418658581;0.4961225877945889;0.463032846929222;1.2950297314997554;-0.6087591487080285;-0.3511707087582443;1.1007183313466053;1.4271916671285523;-0.2906190968595482;1.1065013133477148;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.10987099804222053;0.09189427138483826;-0.2185602591230492;0.41174492365662807;0.4768155396057455;0.8205650763483571;-0.4243976969387197;-0.5628966009472266;0.7112733090651058;0.6627421512758966;-0.2906190968595482;0.3138411060582252;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.7374224643374264;-0.06500133534387643;0.14906104168019949;-0.061173093450731915;-0.360723254362028;-0.4696496233821296;-0.7533303590971013;-0.7053223624417205;0.06238656487080488;-0.6861908211473946;-0.2906190968595482;-0.1727180618924191;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.7374224643374264;0.01766409185727432;-0.33330931814551484;-0.21244389890081702;0.18424256246542578;-0.7463673166470067;-0.7146151202367361;-0.48933236961960913;0.6718281735855521;-0.13410810608342222;1.0420770473106657;0.5610660243097054;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.7374224643374264;0.03622163673916531;-0.7440627056963931;-0.04580149093201148;0.13401764597091942;-0.862310761124177;-0.8142535231091278;-0.4704105638073869;0.5242156761404216;0.16590757134787534;-0.2906190968595482;0.18288022070594898;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.7374224643374264;-0.039695592323115994;-0.5247663533921515;-0.33543067102636387;0.15336963955477742;-0.7425744577850489;-0.72510998725446;-0.5846475238727774;0.6986316575174313;0.24307367972455002;-0.2906190968595482;0.8248093354557618;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.10195236755269121;0.8611888592159554;-0.14674032750741836;1.5414781969787845;-0.20914935983444471;-0.2725376861817287;-0.4294253583462365;0.35564479112490743;1.3976661788272136;1.4872320760309052;-0.2906190968595482;0.5205355051572078;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.10195236755269121;0.07164967696822991;0.009220992960088374;1.2443811038162471;-0.22830136871689755;-0.22288562573502244;-0.47016352236828285;0.4435254921632015;1.3977320788026533;1.4566047656002672;-0.2906190968595482;0.5205355051572078;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.7374224643374264;0.8072032741049998;-1.0345299877012366;0.23226123213036362;-0.105455533306874;-0.0010315473330770209;-0.2198429941402146;0.26027300296966716;1.155482825703001;0.46358860812272634;-0.2906190968595482;-0.13958007983731752;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.7374224643374264;-0.21514874393372166;-0.6229073417526383;-0.16444371010205006;0.0190380419334146;0.3812013985097333;-0.38102950396556645;0.855487612366054;1.3525458789758706;0.6955080596202389;-0.2906190968595482;0.1930200650447664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.7374224643374264;0.523778952272483;1.092600485644939;4.402140747035897;-0.13061346163676818;0.07530278195135845;-0.1944812631918293;-0.23243910920101069;0.9436357648405209;-1.1378752434989485;1.0420770473106657;0.4512135710691902;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5403841662544628;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.7374224643374264;0.6047573299389164;0.8288328250369849;5.333712423075262;-0.09900525120890069;0.5182088128834137;0.7994209034931766;0.07072997909210689;1.486938997114573;-0.30684425741655114;-0.2906190968595482;0.6766968276523465;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5403841662544628;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;1.8044579228015145;-0.16622430742691816;0.16579223472080715;1.3879084866268905;-0.23531648123261095;-2.4442117300709234;-0.2238440510131771;0.7574178886146571;2.241989705396639;3.237155668419323;-0.2906190968595482;-0.343652958866735;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.7374224643374264;-0.012702799767638199;0.19416819845200173;-0.7109418425101984;0.10890485619238847;-0.18394445462283515;-1.0504974483513043;-0.2606690736214902;0.3087782698004989;0.4594731840030996;-0.2906190968595482;0.7603988367137078;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;0.10987099804222053;0.0024806460448180607;0.7996756406108566;-0.6363453593015257;0.17044121548597513;1.310672671785428;-0.594738682313754;0.07375568882172932;0.4764399233816217;-0.2774704763482325;-0.2906190968595482;-0.3418944910900204;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.7374224643374264;0.06490147882936047;0.6866652910278245;-0.3749555598462224;0.32256327479809466;1.0906961186804456;-0.7757946539957076;-0.2560598994731024;0.858100452230152;-0.32130592216332593;1.0420770473106657;0.05920441892375799;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;-0.7374224643374264;0.24035463043996613;0.12403031269379695;0.25854169394828375;0.0617739083250494;0.09320864075326113;-0.7132745241566376;-0.6625299454197062;0.8095907058039681;0.3109451199488708;-0.2906190968595482;0.08635695449821708;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
