SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.4524516915084486;2.521920182685897;-1.111684073889517;-0.5677450153975852;1.157709071615139;-0.6065572682382073;0.9223134941290504;-0.813732367849844;-1.241745371415208;2.150291033589425;-3.719850000000003
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;0.6006043881780934;0.06653932716711805;-1.7856325427706896;-0.18589172887660504;2.875954452865866;-0.383678813834409;2.118313310175389;-1.2198809783657243;-0.055786199742569036;1.4439350446560277;-1.9177708827404478
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;0.36524635436815117;0.34466130372937437;-2.830744365151329;1.8331884445106341;3.402197881688504;-0.48794612298881507;2.2579577388115566;-1.4171913615262557;0.3556845027372399;1.422611326195315;-2.809782608695652
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;1.5366960247280252;0.6311737349671779;-1.7536430576068642;0.42810134962525936;2.3476287702579586;-0.21992625885806238;2.443087560222357;-1.448107271854366;-0.7724414001739718;-0.7868699715380856;-2.4909391304347817
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;2.044043400262721;0.6456337691372113;-0.6290010232935912;-0.0962358693249177;1.85179932893944;-0.7785657047670119;2.7732552392284795;-1.1770037050489328;0.3822716787690379;0.2757990188902084;-2.663884057971015
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;1.5391030100530234;1.134001677458504;0.4579821048925628;0.16505277220096878;-0.18506732316293897;-0.09256330830873581;2.183895743337194;-1.8850886854637106;0.0025330578196400308;-0.7868699715380856;-2.762179710144928
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;1.480131869590577;1.1439708912864222;2.0441037201148355;-1.4502930318199656;-0.8942930534433073;-0.48160155918803343;3.1835400830753255;-1.938026402480243;-0.858065066580866;-0.7868699715380856;-3.018510869565214
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;1.0250612065831772;1.4316995503949548;1.8940661402500154;-0.8777603910534335;-1.7622782131615553;-0.505768699848047;3.410097891315215;-1.8667827469298712;-1.2584579493909267;-0.7868699715380856;-3.2095543478260837
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;0.15726777863005867;2.194539631084695;2.200422354482424;-1.7626373296980227;-1.8963024503323156;-0.5352634723545624;3.112167933109314;-1.8814954614300907;-1.8614127609900446;0.028135546523477755;-3.6128695652173906
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;0.11837992197306287;2.362868825171077;0.18468255210211315;-0.7812301578199267;-0.6364595149888501;-0.3047318674590631;3.5184277060694114;-1.5839473040233516;-0.7433143320624213;0.42572401975775115;-3.610365217391308
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;1.23657504201736;0.9333624282457441;2.603946595028753;-0.5757299007358962;-2.6764769415778686;-1.0772617056470375;3.330007634187596;-1.4514941582154939;-1.3899513178730378;0.2757990188902084;-3.036916666666664
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.32079234414709784;1.097193918064122;0.9644221072419796;-0.09201498018764628;-0.3515015793462907;-0.99589473247791;2.3234002905956794;-0.33237911514217894;-0.9421330145983565;-0.7868699715380856;-3.21960072463768
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;0.13116703151211334;0.36751179257495487;0.5197887457615904;-0.7044624325623693;1.4652323404567473;-0.34427762673560436;2.4580995937662653;-0.594775623350276;-0.4480211466389942;0.42572401975775115;-3.0781079710144943
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;0.9179503596207743;0.36751179257495487;-0.3955564788527884;-1.1539402124444484;1.0293114091121105;-0.14099902899934197;2.782456315310174;-1.3860024929442532;-0.6316624029222901;1.5624774599094724;-2.617124637681159
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;0.4738615671586775;0.7837399467695848;2.225653974861108;-1.2809299071510476;0.020155433902854833;-0.521669046964216;2.820939768085324;-1.9819750569551753;-1.426324164015502;0.31787067732861457;-3.269597826086953
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;1.2856925863055964;0.9562129170913248;-0.45875879381595763;-0.20898864558194438;0.6983314142205054;-0.42957699123873727;2.710126098915021;-1.2871936929668326;-0.3747399008457309;-0.7868699715380856;-2.686130434782608
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;1.6725402590075884;0.9562129170913248;-0.6838436953533832;-0.29570006812561356;1.4022833676881081;-0.3553637416593608;2.488749821630082;-1.2371374286251604;-0.2969380611893553;-0.7868699715380856;-2.671391304347826
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;1.5129270446436711;0.9321462003750145;-0.9296348841877379;-0.557630936638222;2.5759106648787338;-0.30422025273268394;2.472646202287309;-1.5472851878057448;-0.6924946201718283;0.33919439578932753;-2.60495652173913
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;1.1093809112495066;0.10057525771134625;-0.9179113925283198;-0.9061420791889518;0.9743886149291344;-0.2844972419878128;2.526190192267372;-1.4952908253938386;-0.23844396723601838;0.34988346861363573;-1.9214347826086953
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;1.6459129838498017;0.10057525771134625;-0.29907316984508986;-0.5648765719138769;0.9972468462398265;-0.16553499287819967;2.260327839747401;-1.4386479130324652;1.0769100815676749;0.20294279691823267;-1.995198550724637
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;0.7733808035380928;0.3430936477367755;-0.09573428773628963;-0.5678856233527901;2.8895433274005944;-0.21146763906218938;1.2738212705049097;-0.9480034035375944;0.196900773427605;-0.7868699715380856;-2.6342326086956525
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;1.048754968376124;0.3889960905982187;0.8438233483015817;-0.02178835776971353;-0.7788946072257487;-1.4164923357527208;1.0134520540887322;-0.7785171981465047;0.6264136989117088;0.038058741764695245;-2.7927978260869573
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;1.7374536444911242;1.069881698311141;-0.030489630807766163;0.11260785133905094;0.3391125781392859;0.08126025185024129;2.1272823940543417;-1.9611419452419383;-0.3856670406482224;0.33919439578932753;-2.6626500000000006
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;2.2496902089672215;0.36492937388190866;0.34865499097802005;0.5495668900260333;-0.93519766645828;-1.482949158308439;1.4281094136227612;-1.3869069318891363;1.1808112967577207;0.33919439578932753;-2.78958043478261
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;2.185604224689155;0.03730897515307108;-0.7247041478429849;0.9274170100207492;-0.05707902532239307;0.08126025185024129;1.6132643441723284;-1.4104466120097974;0.9947566850615541;0.33919439578932753;-2.011417391304348
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;1.310890713926668;0.2455149947654528;2.818947891210431;-2.040117669772205;-0.5143250479503959;0.08126025185024129;1.6997165940009105;-0.9547243744286834;-1.479597655255381;2.000366032721882;-2.865478260869562
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.26658729344377435;0.523274440046067;-1.249643706796031;3.1545536547487147;-0.4163665912225777;0.08126025185024129;-0.07172345235827868;-0.6024538897613794;-0.7294631297846714;0.9376970422935882;-3.0874956521739154
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;1.513227917809297;1.145486957772308;0.5117907675188474;0.9567190012652285;-0.17423456569881443;-0.5987067695074227;0.15683516282238588;-1.1385786956495585;-1.4012043172169317;2.662264056125262;-2.6805724637681156
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.1010318340587683;1.74989782902341;-0.9945471577645331;0.09973823113440816;0.5252367503085921;0.08126025185024129;-1.0690781518459442;-0.42458928669715673;0.07920824994875313;2.59824615571524;-3.711365217391308
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;0.6563411421100743;-0.5381483430639946;0.26682563155500383;-1.8759399108548176;1.3287413447067014;0.08126025185024129;1.4962263118484254;-0.7735402897199187;0.322202173685312;-0.7868699715380856;-1.8357189066971693
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;1.472910913615583;0.9429691107920208;-0.2523714793810293;0.7911244911107896;-1.017081624421062;-0.28688523529614846;1.969273247808645;-2.1478442518832472;0.005561514921606046;0.33919439578932753;-2.5141884057971016
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;1.3333809830571153;0.32153525752904555;-3.2806276945454806;0.5314822152871478;7.315715160243499;0.08126025185024129;2.4768074700146494;-0.992425164828322;0.34422433064299185;-0.7868699715380856;-2.3862434782608695
CC(C)CCNc1nc(N)c2ccccc2n1;0.8537139387598952;0.03730897515307108;-1.7578022851749873;2.237499878299118;2.1872989721415417;0.08126025185024129;1.558033869455434;-1.0656500989430193;0.11124658770428124;-0.7868699715380856;-1.7920334431269214
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;2.0671354157244193;1.0915459715991545;-0.5567031674324382;-0.6690989512796454;1.428930873346534;0.08126025185024129;1.2407168033850833;-1.3467525735230246;0.0728686146800227;0.905688092088577;-2.711286956521739
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;1.5293998504616253;1.0915459715991545;-1.0240857939172179;-0.5536176800705441;1.732457345514602;0.08126025185024129;1.4749312114307211;-1.3190687415000415;-0.33508236073568215;0.905688092088577;-2.673820289855073
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.6527580015231105;1.9456291197746909;-1.500097855545008;3.32805507004626;-0.4987601520128383;0.08126025185024129;3.7216704962221314;-0.8360123507455567;-2.282408147084038;2.3667939051467277;-3.5983434782608716
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-1.2496903621225677;1.2408563938855792;-1.695841021489174;3.6474495113748056;-0.49610592936606196;0.08126025185024129;2.756233882972629;-0.6932316511451054;-1.5639143701704394;1.551788387085164;-3.4260536231884076
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;1.701800174364594;0.880065359515387;-0.7628367659174421;1.014022928555808;0.9171621941944946;0.08126025185024129;2.7875793707469225;-1.6313727850565594;-0.7399653074303917;-0.7868699715380856;-2.4458898550724633
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;2.152132085013404;0.3350068480895224;-2.112806707358958;0.517517986823657;2.265226772560471;0.08126025185024129;2.400457974748454;-1.1565099432793622;-0.31528005263544606;-0.7868699715380856;-2.3358782608695656
CC(C)CCNc1nn2nnnc2c2ccccc12;0.44791125662354486;0.9197967784132992;0.269658662361205;-0.18058783704013706;0.03636962794370104;0.08126025185024129;2.7270562835323555;-1.2855738400439256;-0.019335492327504242;-0.7868699715380856;-3.1381536231884066
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;3.1361377731890734;0.16243685394264892;2.550977139911264;-3.0915729352450616;0.7883316967254327;-0.6963140865880145;3.3848746892134;-1.8292026737756526;-1.4158714569463762;0.8530642598262584;-2.8706086956521717
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;1.5519653378834806;0.7763282290518468;-1.4010177594588296;1.3792450365957434;-0.2383989269705492;-3.3129329656353628;2.931064083170585;-1.6231000019007804;-0.10224571214272124;0.028135546523477755;-2.418057971014494
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;1.3915247223140943;0.7116911321200179;-1.7493193765215007;1.8587888746208707;2.2724202295213374;-1.8140536948920145;1.7157415740433206;-1.584240930839652;-0.6300913901493211;0.028135546523477755;-2.3752210144927544
CC(C)CCOc1ccc(N)cc1;0.8715406738231601;-0.5345617899523958;-0.5138576269090045;0.22840307265354562;-0.4164765388072381;0.08126025185024129;0.5387239218277573;-0.7529291073695897;-0.07481310464265582;-0.7868699715380856;-1.5072029157214515
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;0.3578749618103455;2.5447939704239158;-3.3226342724596445;3.836451515254387;2.095335841533838;0.08126025185024129;4.935943038145185;-1.4937594127265486;-4.0664493075156365;-0.7868699715380856;-3.1735652173913045
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;1.7713770939153115;0.29242940277949;-1.0402118183520865;1.6541816072198257;1.367830386603778;-1.2096663271417654;0.9891599348473511;-1.3271147055559283;-0.21185544020176747;3.147178340026988;-2.2443369565217397
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;0.19450083287611897;1.686881992869831;-0.5612808214707913;-0.6196191394429394;2.5509001919361713;-0.48343172343060414;0.7485583949144453;-1.8070632498823482;-0.8274655391355287;1.730616805391358;-3.2679014492753655
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;1.5298511602100626;0.5919255422238339;-0.506715529558471;0.5977896428157982;-0.6854650521742387;-0.38860438371498934;0.20411238340673185;-0.6361310554049631;0.3303518293620674;0.905688092088577;-2.4756630434782614
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;0.5036480105555254;0.5415157791056671;-0.4981482221822035;1.000244456895176;-0.8716727418095228;-2.085303461640849;-0.17882544160842717;1.5065740332983888;0.38344004863903425;0.905688092088577;-2.622803623188407
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;2.120766057497026;0.6736433135538356;-3.348365559859457;3.9394650720303472;1.7844431411683614;-1.202809990072268;2.3949306455284907;-1.673119075536542;1.0299298791762188;1.9677281039341765;-2.9138840579710164
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.03115404134242609;0.9720333602686264;-3.6266675932667622;4.56331263264319;1.394807166859965;-2.490093367886202;2.0059016338038695;-0.7626266729507333;1.1198854242005387;1.9677281039341765;-3.8284782608695673
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;2.4946009657857493;-0.008408142123943661;-1.6313924262076744;1.6308024074033851;1.745049964421611;0.08126025185024129;2.0152538578615706;-1.0244893356523983;2.069974817479726;0.31787067732861457;-2.0798521739130433
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;4.062977559896046;0.6722978670488586;-2.2444226294755163;1.415272375728716;2.1111188643736547;0.08126025185024129;4.1074085318434745;-1.580015514009916;0.632231519350487;2.064557596320031;-2.824678260869566
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.21431058091647837;1.2324497996241786;-2.141950908145525;1.2178788176408513;1.7246784141828324;0.08126025185024129;1.8834305492999301;-0.7312172693159511;0.45590936844318725;0.33919439578932753;-3.565826086956525
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;2.426152320606125;0.6026732025288309;0.08719353660840042;-0.1504870331246302;0.2803885702854701;0.08126025185024129;3.8195833046173173;-1.422272599791378;-0.3547393681296196;2.2696296355418992;-2.6732260869565216
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;2.7785500158440866;0.6026732025288309;-0.8369792331960468;0.12620182377240258;0.6350749503773266;0.08126025185024129;2.9800864637003355;-1.2995632376339965;0.7829467621004373;2.2696296355418992;-2.8335739130434776
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;1.904438251412848;0.5225528664135297;-2.1980848294650177;1.9596955864394332;1.788127075021188;0.08126025185024129;4.352704262983187;-1.1742902523292147;0.04076305257696613;2.462146069554304;-2.4438956521739126
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;1.6338028389334052;0.6463310938008551;-0.4881546885337078;1.3884165792463536;-0.33256440641454926;0.08126025185024129;2.5094269282627057;-1.7106451417909725;-0.28410380370051913;0.33919439578932753;-2.4521855072463765
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;0.9056897781215665;2.5957709814578824;1.858846429473171;-0.3047161526275386;-3.602277472046525;1.2925492881301979;2.458408786126723;-1.4931779614634182;3.296965015831875;0.038058741764695245;-4.339652173913042
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-0.7581388277831603;5.640545515056611;6.197444308760924;4.357751964178575;-15.208309415149246;-11.58018533090051;4.995178298569137;-2.4744524611945184;1.1503528322124867;9.12678168148426;-4.796434782608694
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;0.0014154788364508062;1.0936542759114953;-1.419376817226761;1.077270197475511;0.271020074637868;0.08126025185024129;0.5759539860796015;-1.1123489384653524;0.12088953236462191;2.0104287409552772;-3.5017884057971034
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;2.417803090260038;-0.3645912287965101;0.2540629570689902;-0.04798479574470348;0.06110319172720836;0.08126025185024129;1.699812629496013;-0.9807312722845352;-0.3660100658875313;0.33919439578932753;-1.603873291925466
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;2.7964519691987566;-0.3645912287965101;-0.13728509021696933;0.1756915523564923;-0.13862415924544386;0.08126025185024129;1.654603930467146;-1.1983325729716303;-0.3672313017094393;0.33919439578932753;-1.7161403726708067
CC(C)CCn1c(=O)[nH]c2cncnc21;-0.2777948188632955;0.21086608942055537;-0.6499714745224382;2.0665687371663246;-0.21641345851465757;0.08126025185024129;1.683302553564374;-0.7187942551085256;-1.2497981123833044;0.33919439578932753;-3.029653002070394
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;0.6473149471413329;0.9183996304544784;-1.3862075539228607;2.761868021088725;0.01448101305450053;0.08126025185024129;4.020800410224078;-1.8455626775185383;-2.2536623183145563;3.7825934032792774;-2.7556782608695642
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;1.0838066921714051;0.16273265598793585;-1.5670765610889519;1.9728227997492636;1.1433835258584142;0.08126025185024129;3.7595885583543054;-0.7969837929598208;-1.8615073812738643;0.33919439578932753;-2.337784057971014
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;0.39969633183218223;0.85619531741281;-1.176036030825694;3.0919916155231615;0.5508579569371277;-0.2279166267691276;4.331475915953769;-1.5279212140985625;-1.211398028769832;1.551788387085164;-2.7062608695652166
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;1.0674843229362636;1.6431021148188607;-1.789390033675055;2.297419164442017;0.0787182010557684;0.029597284452061567;4.437107700052867;-1.6927262372671459;-1.8818121682539073;3.0838692760203714;-2.718695652173912
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;0.637160477801498;0.24009644143460235;-0.6634783062804385;2.597915425229159;-2.084683955336289;-0.970875550027658;2.8632388620502374;-1.39240697788162;-1.1539194567579398;2.2901874764195216;-2.485963768115942
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;-1.0872188526852162;0.24009644143460235;-1.4666067849566229;3.2556383187784754;-1.5098576051168953;-1.086698517563545;2.4131454134178223;-0.18356218647518402;-0.9626749431550494;2.2901874764195216;-3.0412753623188435
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;1.3321022721032112;-0.10092928640428721;-2.118500857253252;2.492866305426351;1.1340072532339394;0.08126025185024129;2.342648737275725;-1.0087828994675987;-1.0519812203004846;1.4652587631167406;-1.8255028985507245
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;0.945254599401218;-0.10092928640428721;-2.082310723150886;2.527848155199915;1.0804786671916922;0.08126025185024129;2.5930220737187226;-1.0376152066849467;-1.0827489983296237;1.4652587631167406;-1.867692621870883
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccccc2Cl)c1=O;1.3321022721032112;-0.10092928640428721;-2.1724795930342404;2.434242368354037;1.53384900354113;0.08126025185024129;2.388232276149045;-0.9439368777393718;-1.051981220300479;1.4652587631167406;-1.8067202898550725
CC(C)CCn1c(=O)c2nc(S)[nH]c2n(CC(C)C)c1=O;0.25730810620028055;0.1867993727042457;-2.5145569321086287;3.1684145169248334;1.7954041857297978;0.08126025185024129;3.446320757027475;-0.26482408172255173;-2.2025987492829393;1.4652587631167406;-2.722173291925466
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc(F)cc3)nnc12;1.8014644104777842;0.5314622242961627;-0.4814109688940304;1.9313274186556553;0.07888199292783789;-0.046511801034011015;3.536412827304268;-2.1706111615234436;0.005625448140376341;3.394928125286222;-2.41744347826087
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;1.4927685425468147;0.923623661774483;-0.09138142349356236;1.5370725934976552;-0.30223292219176917;0.03336116596666863;3.9572533139865556;-2.5298733209451543;-0.7360374082534711;3.394928125286222;-2.4516065217391305
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(C(C)C)cc3)nnc12;2.7842666059909558;0.5314622242961627;-1.0381841947666368;2.217217108455416;0.4779512195609195;0.04927253538237122;4.365715252125621;-2.129529530105763;0.003809122473878266;2.2688637579588082;-2.3609217391304353
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(F)c(Cl)c3)nnc12;2.5353692797279;0.5314622242961627;-1.065799121580908;2.1182708919877973;0.6958190259830951;-0.27229251731878396;3.552157774931934;-2.0813147096014237;0.016912078378150012;2.2688637579588082;-2.4104057971014496
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;1.4798309964249523;1.902120876203738;-0.4319812226749757;1.5548319998958404;-0.8348823729156878;0.34230278363087424;3.816535680685415;-1.826971898473725;0.08791982083518675;1.164123109092108;-2.7615652173913046
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;1.587017061678761;1.8730871988034237;-0.8082855533702511;1.786056419793062;-0.43070455249739925;0.34337674837978077;3.953286297305376;-1.8011553211046654;0.08791982083518664;1.164123109092108;-2.708695652173913
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccco3)nnc12;1.2172439411259712;0.8635785942524196;0.1852518956814324;1.53032844316537;-1.946731043942517;-0.14535982504554718;3.099530150198569;-1.9298124067556441;0.22446429679278218;2.2901874764195216;-2.652579710144928
CC(C)CCn1c(=O)c2sccc2n2c(SCc3ccc(Br)cc3)nnc12;2.7617011185691007;0.19043649645727284;-0.7368560048323874;1.4164588422651143;0.538113220307258;0.08126025185024129;2.563707858621983;-1.5137514580736913;0.5231017298225799;1.3290071642456458;-2.341460869565218
CC(C)CCn1c(=O)c2sccc2n2c(SCc3cccc(Br)c3)nnc12;2.7617011185691007;0.19043649645727284;-0.7642678979478678;1.4167074918636045;0.6030461279997552;0.08126025185024129;2.563707858621982;-1.4901183927121557;0.5231017298225799;1.3290071642456458;-2.344069565217392
CC(C)CCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O;1.0581497329727565;1.1539158263597735;-1.2079566781731166;0.4643687720542855;-0.1153287570750912;0.08126025185024129;2.12620489143633;-1.253085052698918;-1.339176324535353;1.1541999138508907;-2.4668637681159407
CC(C)CCn1c(=S)[nH]c2cn(C)nc2c1=O;0.22841676047116616;0.20004317900354932;-0.33998152349327676;-0.18087782409547737;1.358360913207199;0.08126025185024129;2.3239764093228623;-0.4813556886782234;-1.1045775919871135;1.551788387085164;-2.6407559006211176
