SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.15802762019868613;-0.6436125701736874;-1.0565703916206728;-0.21510900858174367;0.15860045295067515;-0.4532909619094849;-0.619023587737455;0
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.4939391763551947;-0.5066730865601257;-1.348882107475319;-0.15651777941647615;0.2896367242590362;0.6562040824859029;0.7395152299687411;1
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.3344758770890446;0.09223833802627625;0.8168940337402494;-0.4709560051088187;0.7177161505693704;0.5662085244754874;-0.19508046620611988;0
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.24603240658102454;0.35293130027449937;-0.9754129385673401;-0.13696017319290404;0.9368699401493497;0.34018561801137637;-0.19508046620611988;1
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.2160745107611779;-0.6257832443753687;-1.348882107475319;-1.0483022602116372;-0.11148148279848735;-0.6245994451362668;0.2771280560236121;0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.12243504368127277;-0.32237686132973453;-1.0325959742290964;-0.5976296982778501;-0.10100921016558728;0.39778149755992515;0.7011923291941918;0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.19176310905244573;-0.17761299732986022;-1.0325959742290964;-0.4687690842691048;0.42638225157588766;0.4761635236456379;2.1036874038365077;0
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.4461071412462287;0.33956571935230645;-1.348882107475319;-0.17326954899919994;0.9488858833105782;0.20166114639335572;-1.0429667092687902;1
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;0.8219508932792615;-0.5649326533054233;-1.348882107475319;-0.4579130712757875;0.261882858785596;0.24983272692206301;1.1010973110144975;1
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;1.495640715471805;-0.0222028452633639;-1.0565703916206728;0.3043576181124366;1.056685388598362;0.0674865089602856;1.1318007575844398;1
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;1.1371169520117232;0.1979829149193264;-1.0565703916206728;0.277961753946958;1.1811878428428906;0.31881279541006446;1.6323896806648737;1
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.3355054541875477;-0.6175740583962868;-1.348882107475319;-0.7735301869387136;-0.23880908675092488;-0.255906173800898;1.2727474634603513;0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.0525777564370378;-0.5287609275850932;-1.0565703916206728;-0.32891569114364705;-0.27948650125203905;-0.15120657343176114;-0.19508046620611988;0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.1103456027391868;-0.5287609275850932;-1.0565703916206728;-0.5417070090272111;0.32333723136964676;1.1272804307120454;-0.15675756543157052;0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.1103456027391868;-0.5227579603378895;-1.0565703916206728;-0.5417070090272111;0.4148093641170922;1.1272804307120454;-0.15675756543157052;0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.07016716705445618;-0.5706534297845961;-1.0565703916206728;-0.4763106771256465;0.4148093641170922;-0.453500924539018;-0.619023587737455;0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.177268114141894;-0.5706534297845961;-1.0565703916206728;-0.5411385102318199;0.4148093641170922;0.36459960236585115;0.3055084568743141;0
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;0.22469995398867387;-0.3643206709416067;-1.348882107475319;-0.6075081042422765;0.15726403706851785;-0.18134599255009762;-0.619023587737455;0
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;0.4817093399795164;-0.15968105670680294;-1.348882107475319;-0.3543122896137749;0.3816210489221935;0.02749704160460547;0.359528365373525;1
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;0.3608543086038152;-0.4515945793817223;-0.719665818285276;-0.4445637638908417;0.5603908871333894;-0.3809625117182029;-0.619023587737455;1
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.23042123462910546;-0.4336113313462958;-0.9890579509494384;-0.21591950757325537;0.22168096120632216;-0.015047958201850897;-0.19508046620611988;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;0.30659463329110903;-0.3793024353534314;-0.6967462350947923;-0.5092846559418411;0.3987255990999549;-0.025513020046407927;-0.19508046620611988;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;0.2106996298922046;-0.426223063965122;-0.6967462350947923;-0.36853929561327853;0.626457193053859;-0.133741108053919;-0.19508046620611988;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;0.15821044230028986;-0.426223063965122;-0.6967462350947923;-0.502575735132437;0.626457193053859;-0.1607592084566291;-0.19508046620611988;1
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;-0.030240655589289;-0.5036202955241545;-0.9890579509494384;-0.5131717202291359;0.5603908871333894;-0.31624821473890374;-0.19508046620611988;0
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.19621425719752741;-0.4968733707975965;-0.9890579509494384;-0.41973090661080176;0.16016510927517877;-0.15120657343176114;-0.19508046620611988;0
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;-0.4939352385506787;-0.4657810789018234;-0.9890579509494384;-0.11253542726838055;0.29091884633277226;0.005213742511457743;-0.619023587737455;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;-0.11666739856831382;-0.36568031736939216;-0.9890579509494384;-0.08903563919002701;-0.23679138567173008;0.2772856256018215;-0.619023587737455;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;-0.1390198060432939;-0.08377174010647898;-0.9890579509494384;-0.1148702057604103;0.4458304091366305;0.3521672144306996;0.29419551034937047;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;-0.41343578054995284;-0.4756577557829065;-0.9890579509494384;-0.24679934234370993;0.16414455666107616;0.005213742511457743;-0.619023587737455;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;-0.4948974601380648;-0.4756577557829065;-0.9890579509494384;-0.3933531420739912;0.5518194388842428;0.6556932470901148;0.7677744791801984;0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;-0.609921428694206;-0.3867933175593437;-0.9890579509494384;-0.7814631667058528;0.5061649473200547;1.5458999501040918;-0.09142471040741547;0
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;0.4360615478739172;0.40944641499924206;0.359806651292366;0.3299983336513079;0.6494173686530774;0.8420836403691135;-0.619023587737455;1
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;0.33665443568105335;0.7186248819364183;0.6589495692072972;-0.037921343783462416;0.8201615731857006;0.7335124066669366;0.6622497881585359;1
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;0.4928711103931955;0.9027928386358863;-0.33009087650862645;-0.1729692897394822;0.746149615460382;0.47105132880162226;0.2288626553252154;1
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;-0.32333335110711253;-0.31557862919080726;-1.348882107475319;0.054273797684790244;0.5062814968645393;-0.3824651061931507;-0.6988868011699564;0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C(C)C)cc4)sc3nc2=O)cc1;-0.14970046566328055;-0.1803066364792465;-1.348882107475319;0.012092853376979903;0.2683771304382429;0.09440876175701046;0.5889359462369363;1
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;-0.37582253869902765;-0.31557862919080726;-1.348882107475319;-0.0915888268041003;0.5062814968645393;-0.3848576724017245;-0.6988868011699564;0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;-0.6232578198953781;-0.31557862919080726;-1.348882107475319;-0.15641665991027368;0.5062814968645393;0.5039355624651002;-0.11843466465702117;0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(I)cc4)sc3nc2=O)cc1;-0.39930074543124966;-0.31557862919080726;-1.348882107475319;0.2001364221736808;0.5062814968645393;-0.2564241979870207;0.1649928247056008;1
Cc1ccc(Cc2nn3c(SCC(=O)NC4CCCCC4)nnc3[nH]c2=O)cc1;-0.5483969803967352;-0.11635194696096071;-1.0325959742290964;-0.5061779717509783;0.26808160541233383;0.3818639876708429;1.665213923896826;0
Cc1ccc(Cc2noc(CN3CCCCC3c3nc(C)no3)n2)cc1;-0.0025190516566934;-0.36601381554979234;-0.9890579509494384;-0.6196405776971237;0.5041522608080101;-0.056403400302077106;-0.19508046620611988;0
Cc1ccc(Cl)c(NC(=O)CSc2nnc(C)n2C)c1;-0.27737764809354987;-0.7670582043341332;-0.7402842583744503;-1.2475091871038277;-0.30128166125038536;-0.6899253870642761;-0.14669391386847863;0
Cc1ccc(Cl)c(Nc2cc(C)nc3ncnn23)c1;-0.12245997252437818;-0.7187522755884725;-1.0565703916206728;-1.2430813676808885;-0.3334390995277389;-0.8897046312908;-0.5608156871152111;0
Cc1ccc(Cl)c(OC(C)(C)C(=O)Nc2ncc(C)s2)c1;0.39295402075901703;-0.7725994048700136;-1.0565703916206728;-1.2364067772382683;-0.540726326521401;-0.7016967750800465;-0.17908708339323326;0
Cc1ccc(Cl)c(OC(C)C(=O)NCc2cccnc2)c1;-0.12776181347087623;-0.7348628030724209;-1.348882107475319;-1.1007224649509317;0.12593795289888868;-0.8227824175265608;-1.0429667092687902;0
Cc1ccc(Cl)c(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)c1;0.20829407592373966;-0.4959754910811344;-0.33009087650862645;-0.47575527505527565;0.10300977529362637;-0.7121452477620632;-1.0429667092687902;0
Cc1ccc(Cl)c(OC(C)C(=O)Nc2nncs2)c1;-0.23418352103578519;-0.8081810953480971;-1.0565703916206728;-1.3362538292679411;-0.3334390995277389;-0.9492019259896547;-0.17908708339323326;0
Cc1ccc(Cl)c(OCC(=O)NC2CCN(C(C)C)CC2)c1;-0.18111700049143864;-0.6998198404242146;-0.2659940368675348;-1.1279481269261886;-0.39839876516136835;-0.5157951227040467;-1.0429667092687902;0
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;0.3328055493315083;0.3242504567600816;0.006813696826770476;0.0869950856548369;0.8323911002859977;0.25235837930689076;-0.1803104615599173;1
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NCCN2CCOCC2)C(=O)CO3)c1;-0.6296565934514965;0.6240140135274981;2.1725898380423385;0.040652871647855436;1.1257981058749196;0.44325449081188845;-0.6695864381154075;1
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;-0.29658359097777753;-0.842351831986026;-0.6258181933934154;-1.3532398076409657;-1.0394040973922425;-0.9584796226017808;-1.0429667092687902;0
Cc1ccc(Cl)c(OCn2ccc(C(=O)NCc3cnn(C)c3)n2)c1;-0.4078645175589868;-0.5220653102709044;-1.348882107475319;-0.9565276220122557;0.537871255184417;-0.3486894107163956;-0.6862064941968699;0
Cc1ccc(Cl)c(OCn2ccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)c1;0.3753838545733456;0.029643294935775923;-1.0565703916206728;-0.7706447357459182;0.8254914608086185;0.15420599111011724;0.1776731316786874;1
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CC4)C(C)C3)ncn2)c1;0.1371859006159022;-0.40636709537821736;-1.7505233514577706e-05;-0.7719911541957157;0.5033243670070222;-0.08858478442369247;-0.5608156871152111;1
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CCC4)C(C)C3)ncn2)c1;0.32486722123557266;-0.33384406799426475;-1.7505233514577706e-05;-0.6535082686280479;0.5778359214808427;0.046564784975909754;-0.07153971055972083;1
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4ccc(F)cc4)CC3)ncn2)c1;0.45202480400865386;-0.12153399561025623;0.359806651292366;-0.02082752522984393;0.3066139000692872;0.7976331156062976;1.2882484021083267;1
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4cccs4)CC3)ncn2)c1;0.4146906064180708;-0.2932342511039934;0.359806651292366;-0.34456683511677605;0.06081155771789908;-0.021313011195642613;0.30306393876034615;1
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;-0.28041826830969036;-0.2831523445734333;0.359806651292366;0.12324024343152323;0.43274316192936413;0.06363629619444432;-0.15675756543157052;1
Cc1ccc(Cl)cc1-n1c(CSCc2ccccc2)nnc1SCC(N)=O;0.4076182777507824;-0.43161034226389455;-1.0325959742290964;-0.12061597162113426;0.5141548794952772;0.05650975286385192;0.27724920766285666;1
Cc1ccc(Cl)cc1-n1ccc2nc(N3CCOCC3)ncc2c1=O;-0.3914105284146834;-0.384894943301681;0.3666378533526511;-1.0065620614167714;-0.04187512718831247;-0.41968632219292556;-1.0429667092687902;0
Cc1ccc(Cl)cc1-n1nc(OC(C)C(=O)NCCC2=CCCCC2)ccc1=O;0.2769485861837422;-0.26398902605351376;-0.9890579509494384;-0.6546489376288365;0.9231486291096799;0.061685329329773816;1.6415562006663325;0
Cc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1N;-0.06526552137014552;-0.17345709692794994;-0.6601816395222102;-0.7305863999887569;0.5977536296119864;-0.2585261253223098;-0.6862064941968699;0
Cc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(F)c1;0.47973678572537426;-0.4741441871180132;-1.348882107475319;-0.057259802910938976;0.9525752315447629;0.6303909239559323;0.34383135764886347;1
Cc1ccc(Cl)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(F)cc1;0.47973678572537426;-0.48068588219509417;-1.348882107475319;-0.1943491139322074;0.9525752315447629;0.6303909239559323;0.806097379954748;1
Cc1ccc(Cl)cc1N(C)C(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.15363595195569008;-0.5572108877438493;-0.6920160232448413;-0.9374010601845191;-0.335295582890494;-0.619657618379566;0.1605842412453812;0
Cc1ccc(Cl)cc1N(C)C(=O)c1cc2c(Cl)nc3ccccc3c2s1;1.418624499617417;-0.21211723214818928;-0.6920160232448413;-0.07447452615067844;0.3917944186249211;-0.5956589390967321;-0.17908708339323326;1
Cc1ccc(Cl)cc1N1C(=O)NC2CC1(C)Oc1ccc([N+](=O)[O-])cc12;0.44913813924649526;-0.2250210463590588;-1.0794899748111566;-0.7576446299186399;0.5494808994180784;-0.5138336142709155;-0.11843466465702117;0
Cc1ccc(Cl)cc1N1C(=O)Nc2ccccc2N1O;0.20131796941519006;-0.665495181549178;-0.496821887304381;-0.6771770543317485;-0.302535421391812;-1.0000011363436307;-1.0429667092687902;0
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3n2C)=C1N;-0.06781540857671887;-0.450157971835383;-0.719665818285276;-0.6401498387058612;0.37089244976829827;-0.3842237726378929;-1.0429667092687902;0
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3s2)=C1N;0.28002769526337734;-0.5108802943744052;-0.719665818285276;-0.7173007354485202;0.261882858785596;-0.5392002196280137;-0.17908708339323326;1
Cc1ccc(Cl)cc1N1CC(C(N)=O)CC1=O;-0.9170240705243718;-0.8504327494341849;-0.719665818285276;-1.416866687343946;-0.5191474789998244;-1.2433170586802083;-1.0429667092687902;0
Cc1ccc(Cl)cc1N1CCC(NC(=O)CSCn2cc(Cl)cn2)CC1;0.27978713986653114;-0.47637605955607615;-0.04355552851317282;-0.8167405276604792;0.3012582109265822;-0.09653592851172695;0.7106363404961774;1
Cc1ccc(Cl)cc1N1CCN(C(=O)C2C3CCC(C3)C2C(=O)O)CC1;-0.16779023150614045;-0.468038605046071;0.359806651292366;-0.5888843020014839;-0.13048200496373571;-0.24472245669392476;-0.619023587737455;0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)N(C)C)CC2)CC1;-0.7588348415580876;-0.44064044684088477;1.8544028674767565;-0.23574163106825224;-0.4878421727802512;0.21829907974412788;1.111189670440435;0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;0.22282362189327096;0.01956138840521583;1.348847097008289;0.1150463390670859;0.17898429300805388;0.6785182311211584;-0.18563645490413452;1
Cc1ccc(Cl)cc1N1CCN(C(=O)C2Oc3ccccc3NC2=O)CC1;-0.3348318990763772;-0.26652874296579226;0.6521183671470119;-0.14822299049935966;-0.01898328148732265;-0.27353635945033317;-1.0429667092687902;1
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1;-0.5921780626228051;-0.7513581361491388;0.359806651292366;-0.8993602848879964;-0.7916830257086018;-0.8090982155432928;-1.0429667092687902;0
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC2=Nc3ccccc3S(=O)(=O)N2)CC1;-0.14113669353554362;0.015636371358967244;0.359806651292366;-0.09477380862252896;0.25073708691145336;0.22009740740868866;-0.5807006869629058;1
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.0771970690537334;0.12117571860254034;0.359806651292366;-0.2259292132998766;0.47693757232765127;0.3566492596790441;0.5928756953453119;1
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.26487838967340344;-0.004142636109383477;0.359806651292366;-0.29536368545316777;0.3214985480934428;0.2200974074086892;0.16893257381397675;1
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;0.16711099198361243;0.6984867225814827;0.359806651292366;0.11900893071953567;0.6875073360786147;0.506390187201206;-0.619023587737455;1
Cc1ccc(Cl)cc1N1CCN(C(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;-0.42605050556058505;0.252907499860622;0.7196308078182464;0.2970291394600897;0.683590153984715;0.46311314714728674;0.34383135764886347;1
Cc1ccc(Cl)cc1N1CCN(C(=O)CCc2c(C)c3cc4c(C)c(C)oc4cc3oc2=O)CC1;1.1137734563017363;0.8995091642442534;0.359806651292366;0.2707391161664492;0.29006683495971564;0.49070755513577896;-0.619023587737455;1
