SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.9447121544560959;1.5089007675953305;0.38173917463717555;-0.47549144524649994;-0.37490153242073376;-0.2797746832932254;-0.6491043596395264;0.6329406776170515;-0.13958561969583272;0.27661094341477516;1.6839765812206853;-0.3225273488677511;1
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.7655571876382702;-0.09120702230682236;-0.6186464470029425;1.017642372875906;-0.37490153242073376;-0.06018762471486863;-0.7069891146028696;0.43402197569851103;-0.41043724296379536;0.500442190146109;1.6839765812206853;-0.8742859864182774;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.4934151234271617;1.2431023648365427;-0.4432955226392718;-0.5385816065756163;0.29961181614366744;-0.08918968905540624;-0.5159694232238371;-0.03399539505216775;-0.6420153808579014;-0.4467340670211435;1.6839765812206853;0.12937486230667167;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;-0.249321075795678;-0.14957592464663635;0.23150258378264552;0.5216811846357325;1.253006100175034;-0.6229052271102385;-0.5385816065756163;0.29961181614366744;0.06410693674457872;-0.47545009474949684;-0.009092826147342853;-0.6991254365445222;-0.512922499348615;1.6839765812206853;0.11116120395275361;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.0068609231845116;1.2288548394910601;-0.010682118181098196;-0.5385816065756163;-0.37490153242073376;0.5488557264364229;-0.37125753581547905;0.08749895627137182;-0.28178272191151266;-0.3325044703504963;1.6839765812206853;0.012840377390285427;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8011709067738875;1.2900891279655813;-0.17117455154902866;-0.5385816065756163;-0.37490153242073376;0.24226247483645302;-0.1455069914584406;0.059276044845903694;-0.42187320039066434;-0.2609336819876023;1.6839765812206853;0.07244045242645583;1
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.286623549913128;0.23778186078808636;-0.1538191399380865;-0.4544613914701285;-0.37490153242073376;0.06825008879322696;-0.09919918748776603;-0.15579159569576576;-0.4775613409041163;-0.04771237498982617;1.6839765812206853;0.03898075684952122;1
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5563278566357973;0.18770699357879528;0.338805771102621;-0.49652149902287235;-0.37490153242073376;-0.20934109846620522;-0.7417199675808753;-0.5439698212909755;-0.44070889497609506;0.25910477845632734;1.6839765812206853;-0.43434952902982854;1
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.091425494061425;0.6656038012936903;0.005218076871172703;-0.49652149902287235;-0.37490153242073376;0.35412758014995566;0.5491100681016775;0.009018133056166172;-0.5819766043668351;-0.2193970637412858;1.6839765812206853;0.18518416036868018;1
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.42584905174573695;-0.5568741171147057;1.206035335790689;1.0807325342050225;0.29961181614366744;-0.33777881197430076;0.49701378863466855;-0.5957369796810054;0.2913146900486525;-0.08647988535305823;1.6839765812206853;-0.6115100538093403;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.13491368521573383;-0.8588885327832124;1.0235951582051808;1.0807325342050225;0.29961181614366744;0.05996378469593047;0.44491750916765965;0.1204005321577465;0.46217603026038;-0.005068113590269195;1.6839765812206853;-0.40572850358440515;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6779908681332638;-1.2655654178715792;0.8485103714550797;1.0807325342050225;0.29961181614366744;-0.05190132061757215;0.3233595237446389;-0.6384486584692809;0.3674738145616319;-0.18727541229746347;1.6839765812206853;-0.7347353938450902;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.49408246171479053;-0.8869989576382717;0.7293535480783805;1.0807325342050225;0.29961181614366744;0.138683673620247;0.49122531313833423;0.43311642773833553;0.19992374063307733;-0.04771237498982617;1.6839765812206853;-0.3646017029684752;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8225288412469756;-1.1145567840664037;0.9367201885193456;1.0807325342050225;0.29961181614366744;-0.05190132061757215;0.6938219555100352;0.5108426276533948;0.3674738145616319;0.16635170397236737;1.6839765812206853;-0.789684071341372;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6797477087430807;-1.0168328432625253;0.7174786078936779;1.0807325342050225;0.29961181614366744;0.08067954493917158;-0.01816053053908583;0.40685553689324755;0.18651973471879493;-0.5337973126211224;1.6839765812206853;-0.6194150394646961;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5048567847669369;-1.1159858011516346;0.9907714785103288;1.0807325342050225;0.29961181614366744;0.3748433403931969;0.19022458732894978;-0.007734504207079626;0.12436194258686692;-0.6163025269838971;1.6839765812206853;-0.5683291628625516;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5048567847669369;-1.0225827310917701;0.8991637199036664;1.0807325342050225;0.29961181614366744;0.5695714866796642;0.248109342292293;0.05580477766523118;-0.016905766803872683;-0.49999999589420124;1.6839765812206853;-0.5145390934668211;1
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.36412681534769364;0.8607042131970472;0.1053583963262325;-0.664761929233847;0.29961181614366744;-0.5449364144067128;-0.42914229077882227;-0.5604206092341628;-0.5133608598056186;-1.2461822667903206;1.6839765812206853;-0.363802528289709;1
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.0524902454474786;1.367662057925025;-0.25171270494215453;-0.664761929233847;0.29961181614366744;-0.7355214086445319;-0.4696616192531625;-0.7413792766092236;-0.7320735455944993;-1.151961137916733;1.6839765812206853;-0.2869038867507163;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8490546487003593;0.37910105078597806;-0.29532690653472715;-0.6016717679047316;0.29961181614366744;-0.549079566455361;-0.9848359384269167;-1.0857893507959533;-0.5069281337530046;-0.5216764533016026;1.6839765812206853;0.11590512635094286;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.192705206977308;0.5277220495512615;0.12173232466824413;-0.6016717679047316;0.29961181614366744;-0.4330713090932103;-0.8227586245295558;-1.0445869186079704;-0.30751362612196936;-0.22216617162437025;1.6839765812206853;0.11311236873570334;1
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7673272393325675;0.038990713414349815;0.14863425794970342;-0.6016717679047316;0.29961181614366744;-0.2756315312445771;-0.678046737121198;-0.6020758154022336;-0.30751362612196936;-0.396619968258914;1.6839765812206853;-0.2794148114403661;1
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.192705206977308;0.5128181951973521;0.04319179264156248;-0.6016717679047316;0.29961181614366744;-0.5035048939202303;-0.7764508205588813;-1.1002781181587606;-0.30751362612196936;-0.396619968258914;1.6839765812206853;0.09487715261948608;1
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8275457180912354;0.07504509235500637;0.3730573915083141;-0.6016717679047316;0.29961181614366744;-0.5863679348931953;-0.6375274086468578;-1.0776394191543743;-0.3636537807629639;-0.5345866963162993;1.6839765812206853;0.02402025738952834;1
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.2635341741371648;0.29680583984755105;-0.266184677694787;-0.854032413221195;-0.37490153242073376;0.17182889000943297;0.05708965091326036;0.15315118338409203;-1.1361806950535878;-0.8812138477993191;-0.5938324862422478;0.34454426264701554;1
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22162392158254554;0.20288866518432383;-0.003443506133660654;-0.854032413221195;-0.37490153242073376;-0.2963472914878183;0.17285916083994682;-0.2117846445666145;-1.1823643692774863;-1.0281552177244742;-0.5938324862422478;0.30804875181875746;1
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.20805664376736416;0.18859989034967314;-0.13633569505831586;-0.854032413221195;-0.37490153242073376;0.08067954493917158;0.23653239129962436;-0.40904317522483336;-1.2310444583242954;-1.23240188285448;-0.5938324862422478;0.3546415845420884;1
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.18994055315682987;0.14796953255673784;-0.27753788593212675;-0.854032413221195;-0.37490153242073376;0.12625421747430227;0.20180153832161843;0.28581395954979544;-1.2771624374212718;-1.3107170547182874;-0.5938324862422478;0.3609338048626744;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2691917002455205;-0.305810926971097;0.6469138548046578;-0.7909422518920788;-0.37490153242073376;-0.341921964022949;0.12655135686927224;-0.43017262762892733;-0.5819766043668351;-0.9357588333103803;1.6839765812206853;0.32526425836548234;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.12065339357961392;0.1698523916501899;0.12518163533509374;-0.854032413221195;-0.37490153242073376;0.22568986664186005;0.248109342292293;-0.18144878790073685;-1.2310444583242954;-1.23240188285448;-0.5938324862422478;0.16878561493747193;1
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.34088352449183834;-0.2978244499713099;-0.030895395525159054;-0.7488821443393349;-0.37490153242073376;0.035104872404041004;-0.6548928351358607;-0.3030940638843057;-0.841603745949821;-0.6480549640433093;1.6839765812206853;-0.5704430109644744;1
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3609386535965529;-0.21277451743826353;-0.1051071738063303;1.017642372875906;0.29961181614366744;-0.15133696978512992;0.28862867076663296;-0.017242757788921814;-0.43187966313917364;-0.688926996397685;-0.5938324862422478;-0.41808015161575224;1
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.4943851779719884;0.04517646595948433;-0.6180051749026392;1.017642372875906;0.9741251647080688;-0.23834316280674295;0.6417256760430263;-0.056785018716583216;-0.902183412319183;-0.8500312851158509;-0.5938324862422478;-0.06172386274270787;1
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4640394139533803;-0.8626874663531027;0.6189556228897242;-0.7699121981157072;-0.37490153242073376;-0.07261708086081325;-0.15708394245110924;-0.9393924305675889;-0.30751362612196936;-0.8732323015480647;1.6839765812206853;-0.1935715648416222;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.10085765079330013;-0.27016531418396234;0.28263467613631604;-0.6437318754574756;0.29961181614366744;-0.039471864471627406;0.6417256760430263;-0.16771464383807594;-0.5819766043668351;-0.8627316626261482;-0.5938324862422478;0.016246079813214666;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2912475849771377;-0.8738184198824582;0.6117856787366975;-0.6437318754574756;0.29961181614366744;-0.4330713090932103;0.3812442787079821;-0.6425236242900705;-0.6378266290096867;-0.9471186154168123;-0.5938324862422478;0.015272213970602747;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.058285472050954024;-0.5478012005238536;0.5596660898346157;-0.6437318754574756;-0.37490153242073376;0.2008309543499706;0.8848416468890679;-0.5797389657179058;-0.8221317103310944;-0.8467013080857116;-0.5938324862422478;0.2545270854080294;1
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1873177621472506;0.6134474818939514;0.5882523802229865;-0.5596116603519877;-0.37490153242073376;5.483349816376479;-0.7880277715515499;0.7972976323888958;-0.28178272191151266;1.032931976385273;1.6839765812206853;-0.312132144525415;0
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2016716061569541;0.7007571083868623;0.5882523802229865;-0.5596116603519877;-0.37490153242073376;1.5473553701606493;-0.9674705119379138;-0.8556292442513597;-0.28178272191151266;1.032931976385273;1.6839765812206853;-0.3572360688951021;1
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.17987623417073095;-0.2975762940509979;-0.1544436339457652;-0.8330023594448226;0.29961181614366744;0.9838866915444882;-0.6085850311651861;0.6576923218618471;-0.4991644988619208;-0.7427584536449178;1.6839765812206853;-0.6687837037291745;1
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.08293801108023614;0.06059637499711978;0.014615638516931668;-0.8330023594448226;-0.37490153242073376;0.09310900108511631;-0.7069891146028696;-0.4870712244599514;-0.8488156109937924;-0.7082511092556661;1.6839765812206853;-0.1741883806787396;1
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.5949372479019582;-0.03747539757578193;-0.8712663881706246;1.017642372875906;-0.37490153242073376;0.12625421747430227;-0.20339174642178384;3.786662373588087;-0.34182149840257575;-0.16267809537734443;1.6839765812206853;-1.3929794635278938;1
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3011096273937285;0.22690370569935064;-0.8282502565038399;1.017642372875906;-0.37490153242073376;0.5447125743877747;-0.20339174642178384;2.105210736202305;-0.2288073308899841;0.2863723466697922;1.6839765812206853;-1.5376222121485164;1
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.537939115888479;1.989547572643131;-0.5485707156028037;1.017642372875906;-0.37490153242073376;-0.14305066568783342;-0.5391233252091742;0.21880341049681226;-1.0764135872344291;1.5301252967937296;-0.5938324862422478;0.4987017451631608;0
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.15856663521557168;-0.03695032496242185;0.5619284569224022;-0.7909422518920788;-0.37490153242073376;-0.26734522714728065;0.3986097051969851;-0.39379978456188;-0.9822351143072682;-1.0169001340706307;-0.5938324862422478;0.13428317850789592;1
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.10875293135340645;0.20577936134109417;0.22919974853048114;-0.8750624669975665;0.29961181614366744;-0.25491577100133594;-0.31337278085213593;-0.3192430025074346;-1.0363241021370584;-1.453034625656996;-0.5938324862422478;0.5633054995284537;1
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.10294742601300241;-0.10427606932038894;0.13854186094109927;-0.854032413221195;0.29961181614366744;0.8595921300850411;-0.052891383517091765;-0.2329140969707083;-0.7667113012624194;-1.4392619575016343;-0.5938324862422478;-0.005423872972355465;1
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.17446136417694977;-0.47120305354071396;0.45553187893523284;-0.706822036786591;0.29961181614366744;0.1469699777175435;-0.029737481531754473;-0.5427624240107416;-0.6420153808579014;-0.7988328882774485;-0.5938324862422478;-0.08500331312858699;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.5355610058937627;-0.9278112078786596;0.30922423846566194;-0.5596116603519877;0.29961181614366744;-0.3957829406553761;0.02235879793525443;-0.8986427723596936;-0.6468833897625808;-0.03802049739901807;-0.5938324862422478;0.09498259603939312;0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.4352516722546912;-0.22846550616120634;0.30674750015573055;-0.5596116603519877;0.29961181614366744;-0.09333284110405449;0.248109342292293;-0.2875488239012938;-0.6468833897625808;-0.03802049739901807;-0.5938324862422478;0.039918709222606916;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5667782939744347;-1.129996839347585;0.6367715954557361;-0.5596116603519877;0.29961181614366744;-0.018756104228386184;-0.1744493689401122;-0.040183306113366575;-0.7083740285585524;-0.18135826597886404;-0.5938324862422478;0.1223795950214844;1
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.48688664578308477;-0.6337483303998429;0.6962519111251275;-0.7488821443393349;0.29961181614366744;-0.30877674763376306;-0.3538921093264762;-0.7216081461453929;-0.7320735455944993;-0.9534623898398905;-0.5938324862422478;-0.04285998780700835;1
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2147875589775237;-0.125101918523508;0.210385758574061;-0.7278520905629634;-0.37490153242073376;0.44942007726886507;-0.006583579546417183;-0.18733484964187735;-0.30751362612196936;-0.09977160319188252;-0.5938324862422478;-0.48697034353275503;1
COc1ccc(NC(=S)NN)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.11597498053982748;-1.2593350104337258;0.27566769761935445;-1.0012427896557983;-0.37490153242073376;-0.6153699992337329;-1.0948169728572688;-0.941958149788086;-0.7320735455944993;-1.0866816527244496;-0.5938324862422478;-0.0792630345221477;0
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.1883866779010762;-0.41699562000516394;0.50672637702867;-0.7488821443393349;-0.37490153242073376;1.3277683115822922;0.17285916083994682;-0.20967169932620508;-0.34182149840257575;-0.8725245782351457;1.6839765812206853;-0.7810968552250714;1
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9307957166388859;0.09684460699337608;0.8239341067119986;-0.4544613914701285;0.29961181614366744;0.6524345276526288;-0.052891383517091765;-0.11685303340822138;-0.34767894001146044;0.9338105010247325;1.6839765812206853;-0.5029255411127249;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.5650990825849558;0.21244400315044248;-0.14357951163544597;1.017642372875906;0.29961181614366744;-0.5905110869418435;0.2944171462629673;-0.25208152879442197;-0.06272232120086921;-0.4160037234405302;-0.5938324862422478;0.24242576054444098;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.552739528901737;-0.2818192902782115;0.24320684871547263;1.017642372875906;0.29961181614366744;-0.2259137066607982;0.24232086679595868;-0.4870712244599514;-0.13958561969583272;-0.539447638018191;-0.5938324862422478;0.08708187526961492;1
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6999332560389941;-0.06468868333582077;-0.19764748839411936;-0.6857919830102195;0.29961181614366744;-0.2963472914878183;-0.04131443252442312;-0.5587604379738412;-0.6420153808579014;-0.5932266279581636;1.6839765812206853;-0.28890758169948966;1
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.471238648073216;1.891864482159029;-0.14877807806869187;1.0807325342050225;0.9741251647080688;-0.09747599315270272;0.8038029899403873;-0.44556694295190985;-0.48960925591904453;0.677793890379234;1.6839765812206853;-0.6791422784382901;1
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7261086370843239;0.33889333437106955;-0.18815169784895516;-0.5596116603519877;0.29961181614366744;-0.043615016520275655;-0.0007951040500828606;-0.709685098003083;-1.0505719330775878;-0.1403761802482815;1.6839765812206853;0.34485390153483775;1
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.285661456056235;-0.18947139493638365;-0.5287220980042234;-0.7488821443393349;-0.37490153242073376;-0.341921964022949;-0.29600735436313297;-0.4878258477600976;-1.1242623275119397;-0.4561557877453069;1.6839765812206853;-0.07922467698947844;1
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5770977162011989;0.32994097921900556;-0.033294628730091584;-0.706822036786591;0.29961181614366744;-0.341921964022949;-0.2439110748961241;-0.4423975250912958;-0.753515965769878;-0.3515414678365544;1.6839765812206853;-0.10297296755966132;1
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6609265191734397;0.5076693835648182;0.28179924242945176;-0.706822036786591;0.29961181614366744;0.09725215313376456;-0.2149686974144525;0.3223377272768721;-0.8053767029382413;-0.4586479848400872;1.6839765812206853;0.16649868263771408;1
