SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.5408846375026833;0.28994152989137173;-0.08727482437759036;0.22256797851270735;0.5084479226188381;1.12982381358831;-0.04179225908904449;0.8195878832881716;0.7326464588228244;-0.0890817003825719;-0.49370420328003556;-0.567092328670961;-0.14996817363709758;1.864216551710167;-0.14270122623739206;-0.6296593477672193;-0.9088000936669263;0.5428929885218832;-0.162540160188381;-0.1813906397460421;1.0
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.22816817654361046;0.655616768081769;-0.5225882534877567;0.41063759552176005;1.046077128127843;-0.7075597056430106;0.16213836067600942;1.9888464424139094;0.4317615520877935;0.0268918927509756;-1.0001726391016421;0.5037539110672907;0.1009434553961242;1.810286943187164;-0.14270122623739206;0.2770419810574876;-0.2895391796514519;0.2107963810444347;-0.3881316893418215;-0.46628284634210704;1.0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.36210767119534487;0.6008348914259043;-0.8882225769604417;0.5714396989485119;2.361440410951172;2.15181939353681;0.6609208116317169;1.3640630047643276;0.24698017943100006;0.2077787200454053;-0.740911726855402;-1.1006373680233432;0.25035817914647623;1.8102667370409422;-0.14270122623739206;1.6530134586410545;0.28406487485389215;-0.28734853017173795;-0.3992488352786213;0.39921278098446045;1.0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.9389729611913409;-0.035668953064771414;-0.6477866053842335;0.31650294555366715;0.6036748149966746;2.0223652764947513;0.2960422299007268;1.3640630047643276;0.3402936699072506;0.09498596583898886;-1.3318552872030784;-0.567092328670961;0.22414637202085452;2.2644117593562068;-0.14270122623739206;-0.23538821593855325;-0.43609099154886205;0.3768446847831589;-0.3992488352786213;0.3006237187080937;1.0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.2287059520568685;0.3725023562460423;-0.7692940257362336;0.7220932055559113;3.6635570063271365;1.3714834416837893;0.16213836067600942;0.769888907437679;0.0020679598152510774;0.055477627264307286;-1.291693846695016;-0.03354728931857887;0.020321850201785986;1.4085048927310961;-0.14270122623739206;-0.27633460514195374;-0.4057850539031944;0.8749895959993316;-1.681140588754027;-0.9265968316234253;1.0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.6803363311653052;1.2496245414520284;-0.9705899652496337;0.6003681868381701;3.4017712429333766;1.2555103030240125;0.16213836067600942;1.3640630047643276;0.25960116071864636;-0.16915200450228865;-0.7557220648024644;-1.1006373680233432;0.589447053754955;2.124030152774977;-0.14270122623739206;-0.38019383514491517;0.22142463455846575;0.04474807730571048;-0.3992488352786213;-0.592291892911765;1.0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.6719001969199743;0.3663594534783184;-0.6043238122986422;-0.1366726452453352;1.8353747788113364;0.15462301278853588;0.16213836067600942;1.374085419038211;0.4460489573831986;0.5093739690825989;-0.8576947974312839;-1.1006373680233432;0.7463217367452039;1.3196315269861991;-0.14270122623739206;1.0348667453644043;-0.6915722599296197;-0.7854934413879106;-0.9319954685368013;-0.45874827104865634;0.0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.4260023434831103;0.3312219430687063;-0.6109098632908906;0.6301521384053683;0.9841866830712335;-0.7138448817646719;0.25829464000662683;2.622697101317167;1.1879754370858921;0.07269686544820216;-0.9379928433122748;-0.5911704719616773;0.08890044402758947;2.5678570319848077;-0.14270122623739206;0.3320872048853267;-0.9200475689049221;-0.28734853017173795;-0.3853063426413305;0.46700718046369566;1.0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.031476782569782535;0.012970020823369136;-0.21318405593753117;-0.43560395957417003;0.8068438713598824;-0.2608931892632776;0.16213836067600942;1.9459096640859939;0.4158170622115087;0.14892877942902757;-0.4779640710318616;-1.1006373680233432;0.23627933477187466;0.1598621909658278;-0.14270122623739206;0.333281192912986;-0.6336298204679269;-0.28734853017173795;0.12874825744823137;-1.1541378821399422;1.0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.1563079235846149;-0.5883963132576956;-0.4064011110378859;-0.3209846362554061;0.4333695200753585;-0.26526953411836596;0.16213836067600942;1.9956086399364863;0.24621346451411166;0.31840881889158207;0.20817849230504906;-1.1006373680233432;0.21771961784725577;0.15194573983507476;-0.14270122623739206;0.9480733988798487;-1.0643319184631321;-0.28734853017173795;-0.14080886188359476;-0.8921088580308837;1.0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-1.0703784078557421;-0.4165384031772448;-0.1905999880930293;-0.07650494497894034;0.36866857290116045;1.9579136522653067;0.21621945694301944;1.9358872498121107;-0.5053267380043119;0.1502815484865941;-1.318307193500258;-1.1006373680233432;0.32849026092717293;1.9189616711753792;-0.14270122623739206;1.8857181972521468;-1.0386133283346721;0.2107963810444347;-1.0054467730947163;-0.023637220792771838;0.0
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.37985426313283355;-0.6472454816398363;-0.6915235912749546;0.6050161734215983;0.2539353565185826;0.5550623419094545;0.0037580597596646895;1.3846499308133777;0.19287036529050613;-1.1178792735125336;-0.49769066569274967;2.0222147961484045;0.12960752067767192;2.5324760438010694;-0.14270122623739206;1.5843691271785219;-0.27893974213458966;0.3768446847831589;0.023142040023164095;-0.031993911773727;1.0
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-1.121278860185538;-0.6472454816398363;-0.7130812065999186;0.13644470801357755;0.4275596660611712;0.23801012421652018;0.2252950894285604;0.769888907437679;-0.16942788495762798;-0.284323686094221;-1.1484665576413733;-0.03354728931857887;0.056915569403931277;1.8241556877301945;-0.14270122623739206;1.9808085977555931;-0.6129612653161918;0.2107963810444347;-0.6688059546104469;-0.028923203115736897;1.0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-1.2777043126042316;-0.7597176413381936;-0.2390074008301827;-0.15841713208631913;0.36155470172607873;1.587383121201361;0.15898573856573558;1.9358872498121107;-0.6015328708025057;0.17136691989894398;-1.3275095896713507;-1.1006373680233432;0.004087193507474329;2.3147908977849374;-0.14270122623739206;1.7597342554435467;-1.0572290029108904;0.2107963810444347;-0.9840215136581897;-0.045471065976141735;0.0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-1.5908913271374046;-0.947928648680369;-0.4500662198243911;0.02841111506564427;-0.14179318399271554;-0.008940764034756767;0.1408229257836914;2.622697101317167;0.6272265039038967;-0.4093184051671088;-0.9543138407780956;-0.5911704719616773;0.037241777522611735;1.7797091670017513;-0.14270122623739206;1.0193126910434644;-0.43605542017095655;-0.45339683391046215;-0.38530634264133024;0.4438428858390786;0.0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.12367145300492532;0.3001517243853723;-0.6414191346680953;0.27108519530918557;2.3802716547920406;1.374984517567859;0.16213836067600942;1.868861564663874;0.5787861922554378;0.3701085855087201;-1.7024918585801874;-1.1006373680233432;0.5036436910883572;1.4465617171343805;-0.14270122623739206;0.6066559145668298;-0.5142336490990587;-0.12130022643301373;-0.45360973115067466;0.251024403635398;1.0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-1.4331886578747246;-0.947928648680369;-0.20715485006227027;-0.04184949968997435;-0.14546742864905396;1.1351608195091483;0.06498616966894874;0.8195878832881716;0.41871900933554695;0.17255179054732275;0.11650784487005632;-1.1006373680233432;0.018612724428591736;2.1740116388057147;-0.14270122623739206;0.5531019156396966;-1.0019247797454536;0.3768446847831589;-0.15192600782039428;-0.21315228325964045;0.0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.2976084396929488;-0.947928648680369;-0.4311055920116236;0.05424035999295119;0.1561933262164831;0.3741037751978507;0.16213836067600942;1.401434542609838;0.546382033534152;0.43280118392620825;-0.19867063913323044;-0.06955862471507882;0.1570898777710081;1.8202075652379295;-0.14270122623739206;0.8964060752584567;-0.97130442796593;0.7089412922606073;-0.13798351518310317;-1.1621519822448183;1.0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-1.1460165337953703;-1.2310430605160956;-0.15714036649103738;-0.07966533671974435;-0.3019533550968973;0.8471362627674377;0.16213836067600942;2.5585617991012635;0.7030282371436897;-0.1470274975540084;-0.3477711806764942;-0.5392580243467573;0.07122706091469959;0.9559265070796376;-0.14270122623739206;-0.9772063743464326;-0.9385683257541119;0.3768446847831589;-0.14080886188359476;-0.8113266935736059;0.0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.6068627516665369;-0.3289935593944985;-0.10751760575251554;0.5598204313722556;-0.4262298761500594;-0.10548205917685474;0.004591547874552688;1.4237843948887032;0.5829811262806421;-0.4425517486861085;-0.5070264457671297;-0.603103664067461;-0.654312469485232;0.5741800143784954;-0.14270122623739206;-0.2361115125937474;-0.8287823419935737;-0.7854934413879106;-0.3964234885781294;0.18576940814576157;1.0
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.4358501384507411;-0.3465623145993043;-0.3321651701736797;0.5588375184408326;-0.6643998788497051;-0.13397918846578027;-0.10046208281472524;1.4237843948887032;0.8154800661377477;-0.4383634270041136;-0.5339645399950471;-0.03354728931857887;-0.5224612836725229;0.9295507246100877;-0.14270122623739206;-0.19780619088050674;-0.24161426268491654;-0.6194451376491864;-0.40480740824702094;0.20980168864010043;1.0
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-1.2705787870535739;-1.3052680813593807;0.26866842657368123;-0.13817796885305078;-0.6414922975259256;1.5149146149988604;-0.04725639854437598;1.401434542609838;-0.2800787196036854;-0.6087534759589524;0.2913862292388419;0.2060552660316977;-0.3313022324972248;0.2067110654465093;-0.14270122623739206;-0.2205426369853769;-1.5320463870049248;-1.2836383526040833;-0.7722761250934228;0.34257364996448425;0.0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-1.502481032757918;-1.2061157446004849;0.24297606396346447;-0.09514605465677789;-0.5866850337374109;1.353978062263444;0.005374149246995386;1.401434542609838;-0.5377953262460893;-0.42569043925600725;0.2795366995170041;-1.1006373680233432;-0.1822546205824552;0.2067110654465093;-0.14270122623739206;-0.06659940425566112;-1.5320463870049248;-1.2836383526040833;-0.7436775623016153;0.36946175415020605;0.0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.04973426124486531;0.039112994682061315;-0.10045992581876657;-0.19863522986026605;-0.7279719618656598;0.9272844388925638;-0.0015390115403063334;1.9956086399364863;0.18170255182834585;0.18533488490416214;0.33997759046587783;-1.1006373680233432;0.9378482066828541;0.16028004951004382;-0.14270122623739206;1.2810472266855506;-0.5857897159268914;-0.6194451376491864;0.5916605394284323;0.023984110254734015;0.0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-1.9052748921875744;-1.2061157446004849;1.742765917268606;-1.3503958942371201;-0.8004489508751893;2.920407703497664;0.16213836067600942;1.3305370428713565;-0.8175070981171562;1.30401806130449;-0.23725652633048191;-1.1006373680233432;-0.21348857372913702;0.642580949889818;-0.14270122623739206;1.1680706232324622;-1.5320463870049248;-1.117590048865359;-1.1745687554637008;-1.3347436556938261;0.0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-1.5806601479976858;-0.862936506439536;1.7247078107834364;-1.2036824192268258;-0.6120906969713668;2.3058330682446373;0.16213836067600942;1.3305370428713565;-1.6473742549571615;0.6952773672609801;-0.22463247675001843;-1.1006373680233432;-0.15941868248450722;0.21462751657726256;-0.14270122623739206;1.2499387255917394;-1.5320463870049248;-1.2836383526040833;-1.1745687554637008;-1.3333547744994487;0.0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.4928543428560066;-1.2486118157209014;0.34984849668574364;-0.4458189221631206;-0.7915858906310557;0.08147163516921731;0.16213836067600942;0.7899337359854451;-0.163614697480269;-1.0472423934148478;-0.35484178880078;-1.1006373680233432;-0.4293925123527856;0.15194573983507476;-0.14270122623739206;-0.7366477083881608;-0.5043558389126318;-0.6194451376491864;0.11207253854303223;-0.7411010112936361;1.0
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-1.3880155147611184;-1.5492949827614337;0.9125753762218126;-0.8931866811553594;-0.9443694681849726;3.3445091092541537;-0.44557304326278596;1.4144295095677566;-0.7712065081222303;2.135783787240479;0.172189805526777;0.2060552660316977;0.07174623620135843;-0.8903764938316742;-0.14270122623739206;1.1637114534214803;-1.5320463870049248;-1.4496866563428075;-0.9712081836965951;-0.4217206286005503;0.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.216014449943998;-0.6855215713585456;0.9825556749385654;-0.6082867401383233;-0.9597694000147847;1.6894978344866993;-0.6567848283247837;0.23543620023540587;-0.16355609538018762;1.0255942638760276;1.052251922891725;2.888929949378077;-0.9881074791829061;-0.6322328314375764;6.640963672675269;0.23373033166139848;-1.0107425957337393;-1.4496866563428075;-0.28399474109517653;0.4065317695700584;0.0
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-0.06416008938799038;-0.9904247198007857;1.0616085845157632;-1.0799064087052497;-0.9272030117648208;1.4940210976261907;-0.2351361371975714;-0.3984144586678519;-0.7018002010375666;2.693611998946763;0.42071759909266254;2.046292939439121;-0.6926932395174228;-0.977266026146106;-0.14270122623739206;0.7871750623315725;-1.1325070074726036;-0.9515417451266348;-0.7148859342572621;-0.4043642828252997;0.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-1.1532092812851853;-1.5492949827614337;1.1210585340711956;-1.3384932738072572;-0.9183313228360578;2.5860874599261034;-0.16987171421545397;0.76758388370658;-1.15776806794494;0.5559514696452704;-0.004013178293508958;0.2060552660316977;-0.3521834636399704;-0.8903764938316742;-0.14270122623739206;0.9404506422105042;-1.5320463870049248;-1.4496866563428075;-1.1976087452871083;-0.4095573042156092;0.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.18812384826880282;-1.015352035716396;0.05402285077195223;-0.3502472769036241;-0.8335484505143227;1.572795305017741;-0.27532937225638104;0.76758388370658;0.11517158041091892;0.7700737203084064;0.4132359777190369;1.5127479000867388;-0.48321417443037024;-0.6238985217626075;-0.14270122623739206;-0.17726571350576797;-1.0107820852297091;-1.117590048865359;0.2979516934551302;-0.3913474214846559;0.0
