SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-1.2605850128134402;0.5322383744267464;-1.2200628919722467;0.11365143467850983;0.0027224895855823173;-0.020385963796148793;0.03865409302077276;-0.24403077385437896;-1.9136890357780838;-1.9219302558190592;-1.3903094994319716;-0.07947591868835661;-0.3500735332272081;-0.3888911635369887;0.6856072623139686;-4.331136014070222;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.7980467063928595;1.7921749795918658;-0.7177965054862326;0.12231670133834179;-0.016446517319924022;0.48818490130649056;0.9064397846868157;-0.24403077385437896;-1.4085315268829306;0.4798067702749752;-1.7110693196820388;-0.790548416681997;-0.09316072249102592;-0.11771656989142161;-0.3571960553425583;-5.16996913340795;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;-1.2605850128134402;1.1736567818139019;-1.37150004589168;0.1286244184383385;0.8311084990328175;-0.13919540854662066;0.8400093254209322;3.4750486587548934;-2.1793202137680905;0.15977843336303268;-2.3597782418385926;0.2123063779968293;0.8102147641604652;1.0112358401949848;-0.4996102552532833;-4.877985475428845;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-1.2605850128134402;0.6337394302958566;-1.1555670338698005;0.08451845142240454;-0.19985968952383792;-0.20723824555322248;-0.3072041840707852;-0.24403077385437896;1.2639396100258005;0.5547808317857422;-1.082209990678737;-0.21960532037077554;0.8402501456027668;-0.26714938984918835;-1.9469027902005644;-4.5869967089219195;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-1.2605850128134402;0.6362554832723814;-0.9047298389788723;0.08478097232824211;-0.1931371129922428;0.014946819391635566;-0.05618762670121978;-0.24403077385437896;0.686712194268432;0.6333289916119573;-0.6413810358158368;0.30641875793922396;0.9358078569780817;-0.008751076676156827;-1.7840313941668964;-4.642714352428767;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-1.2605850128134402;0.6586246547135829;-1.156454036935648;0.08467265612924907;-0.19506089260983692;-0.25833424760374285;-0.06233010637388622;-0.24403077385437896;1.2741709933837055;0.7872269867841711;-1.174105533443318;0.04137959378761096;0.4161614080823861;-0.13251995658354027;-1.1931803976056063;-4.566905991181186;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-1.2605850128134402;0.655969392049007;-1.149385730281224;0.08496869281938066;-0.18932648128238924;-0.13152410063938094;0.3808910574694908;-0.24403077385437896;0.5741790919027094;0.9863180382752362;-1.235894554137519;0.4254488207920192;0.0649686839435211;-0.08993521971163028;-0.9260040037894063;-4.666546071632784;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.3355083999722789;1.138918552952801;-0.7575858086787322;0.37387102279127615;0.002005379605322048;0.7284899393382602;0.43874038095385737;-0.24403077385437896;0.31309290024021696;0.1954441655864056;-1.634605767219516;0.23127476307340727;-0.855676305843829;2.2324893377769013;0.16663692724071982;-5.253576411994907;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.7980467063928595;0.24347995111991244;-0.25816981553533874;0.3691454221753208;-0.17360284481360283;-0.6584073275602673;0.2791734276661549;-0.24403077385437896;0.07104700885734545;1.0043479866243366;-0.2000267889418153;0.14935990968090315;0.08080267875631694;-0.13673156938945052;-1.4024729040725454;-5.02520727344251;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.7980467063928595;0.370899515638196;-0.4210169853685397;0.3735621496855102;0.0016812800830581741;-0.7674993847064147;0.16168704407627227;-0.24403077385437896;-0.03977223871121628;0.11390336268188919;-0.6252718223032193;0.40740400676311345;0.5172832509863164;-0.03689301985139566;0.04485011436215728;-4.770240424284534;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.7980467063928595;0.8561381263219083;-0.9404690305799128;0.3714772627163811;8.246663771688255e-05;-0.07089497447797005;0.8742146861055875;-0.24403077385437896;-0.006339308964515431;0.49968843704160465;-1.162843642301026;0.26299074749594187;-0.8400867948061085;0.258997727053453;-0.23936066451167343;-4.943210590128498;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;-0.7980467063928595;0.7603927553361901;-0.924165222376863;0.5934366555843404;0.9843290630878855;-0.3241724242821207;0.9278467847400638;-0.24403077385437896;-0.3711104994508673;0.6908445353060292;-1.1045591360387688;0.25863037615991213;-0.7230454741916141;0.3482116320355811;-0.44860160209532;-4.879703866886687;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-1.2605850128134402;0.6690409799864999;-0.7961983693475335;0.1490613677296483;-0.22517123988663335;0.061795951012487166;0.6331911180542407;-0.24403077385437896;0.5473292881321954;0.49985712301248036;-0.793448492867799;0.3937260855288802;0.8869427306358726;0.19506533985353822;0.0012779141384334845;-4.696728188518658;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-1.2605850128134402;0.6575146464721997;-0.9748473487386227;0.14981306031229705;-0.08871503903079365;-0.12936759044894375;1.210996761889773;-0.24403077385437896;0.5877838318578128;0.9672712591321074;-1.1149775628392111;0.4438395946305092;0.6136626942923906;-0.0005564526894897084;-0.1388892378093598;-4.874400003954784;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.7980467063928595;0.5793659558410221;-0.3887221836063647;0.5916158771647292;0.9572803642172396;-0.8384958492033184;0.584738871681043;-0.24403077385437896;-0.1019854806343817;0.3207907434467247;-1.2352657666393414;0.20009507401064996;-0.9066131301443724;0.20412199239512943;-0.3306542208343615;-4.8333470454273995;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;-0.7980467063928595;0.7990492389625772;-0.9305699486985598;0.4918395787356393;1.0215916105824459;-0.2588360460996565;1.0917226416787418;-0.24403077385437896;0.01403931485019629;0.8403485638050362;-1.1170278271059846;0.1641887793709869;-0.8342515054320802;0.4379771369370692;-0.036202573788227554;-5.0112494640136;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.7980467063928595;0.5964011766150148;-0.8795007686818863;0.49182285625825756;0.3714679585783475;-0.2256815996216375;0.7573242147227547;-0.24403077385437896;0.5558374669615094;1.6229525880389057;-1.4196315043641459;0.12375697618271297;-0.9385872414212039;-0.028500319634017324;0.43305392174037044;-4.887044190610843;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;-0.3355083999722789;0.5568179042679824;-0.47762217138347174;0.9273850195047477;0.35234707546658817;-0.6858611635349301;1.2676084215594978;-0.24403077385437896;0.30533592956816924;0.6785078452572569;-0.9889901893205029;0.3671809067171534;-0.9281413261212555;0.09046083785263405;-0.1061471132040746;-5.1253182336141645;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.7980467063928595;0.48005430788254777;-0.9384015295979364;0.07114144980683665;-0.3404533271294484;-0.36155945146064566;-0.0215330398912505;-0.24403077385437896;-0.38956366304364853;0.6370879167141413;-0.8322733482305219;0.14951649961914068;0.14048106600361904;-0.27953903938378777;0.42149351768611015;-4.692507098580609;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.7980467063928595;0.6669699412586471;-0.59374071017556;-0.04661139458251;-0.4957185947924752;1.094417762790185;1.0367153610279964;-0.24403077385437896;0.2330094218419999;0.24781221075442197;-0.3635776815688917;0.32801823912970685;0.666685392501723;0.15886267706773818;-0.04592497909886377;-4.905200605657365;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;-1.2605850128134402;0.772705026230498;-0.7569517154454926;0.1285078434106357;-0.15488012620113217;1.43292579099064;0.8747647589120954;-0.24403077385437896;1.0756403532581824;0.7952363721621647;-0.14183257737377056;0.5211414039584031;2.1746769970100783;0.2980606080505153;-0.08043717113726084;-4.845526082284111;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.7980467063928595;0.6655438890444743;-0.5467674649448134;0.1285081524270012;-0.04296544965054107;0.9605466730528189;0.6170556490633556;-0.24403077385437896;-0.37774353315391457;-0.28092209764976417;-0.4302013103902848;0.7831175057704507;1.4913204056714868;0.278062269724792;-0.4925083114375614;-4.76448152884433;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.7980467063928595;0.8808485578382166;-0.5379061934397412;0.12850831995215922;0.3434411807568603;0.6476918793932508;0.35421252635387923;-0.24403077385437896;0.4837106749961613;1.192934657907291;-0.7442645638227767;0.6617103894112382;1.6108439404570323;0.1767419808626107;0.19797526333203463;-4.846563275894179;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.7980467063928595;0.6920723778440245;-0.1607680583619743;0.1285083199416956;0.3264862159981924;0.5299912914179115;0.16764616614676978;-0.24403077385437896;0.42164311724777986;1.2405214079197018;-0.3852911736883669;0.6232701687105;1.3286607347556878;0.2125185852848864;-0.768821858310967;-5.012440709140957;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-1.2605850128134402;1.3403094118829078;-0.42659805540978135;0.1285091687273381;-0.3361894796825086;1.1905284500582305;0.58968952693961;-0.24403077385437896;0.9673272061053784;0.8095543310290855;-0.5869593090364615;0.4217772962658588;1.7580473993179553;0.4415654975506049;-0.11924386261340443;-5.342713875058242;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.3355083999722789;0.5312068039380873;-0.6849290014930454;0.12850925005069921;-0.294944031648322;-0.3703552453787082;0.4363108927251157;-0.24403077385437896;0.6890492797878837;1.2445757481044541;0.0875449238780494;0.46782676544987717;1.3069399958069317;0.405271904620447;0.08623965016759182;-4.922088430839668;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-1.2605850128134402;2.086857573656058;-0.7672392049987993;-0.017575407093354027;-0.47201938365505747;-0.16186377728199125;0.5609482227995956;-0.24403077385437896;0.731483543928061;1.8576585486569155;-2.179076874694597;0.39020375932602824;1.8433039849085024;0.2608139105961818;-0.3001608546136355;-5.441586640554941;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.7980467063928595;0.9241336168918814;-0.575614163139313;0.1285084201542198;-0.31214690414517854;-0.563327964300825;0.20501444546884234;-0.24403077385437896;0.45466729182375065;-0.10388665564582397;-0.49140335070515556;0.43427163833898264;1.9494110408321503;0.19139046206549276;0.6193037150086719;-4.822273914441678;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-1.2605850128134402;1.246926056412302;-1.256595955385165;-1.3708427150965319;-1.1326755896924192;-0.07302536404874407;0.08307247214624949;-0.24403077385437896;-0.1828378489229226;0.4903543152409774;0.36174560342078643;-2.668001071604232;2.801995238040874;0.3530406408093536;-1.2695737642533957;-5.131126011764188;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.7980467063928595;1.2195300443544284;-0.6873187985665918;0.12852692374521002;-0.16226562446575923;-0.427302903658072;-0.30500389284475543;-0.24403077385437896;0.6070815191587525;2.141771313467066;-1.4252984927757013;0.5985052604035316;1.2667719539635554;2.4948444071493485;-0.7239855462253958;-5.294288050834427;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-1.2605850128134402;1.3391978761895098;-1.195955640765345;0.08850878038721818;-0.11068948295235;-0.011395283334803902;0.443782715013509;-0.24403077385437896;0.4336857989976035;0.3828282555666995;-2.1267076610662654;0.5050117707558127;0.43920090733926087;1.8880301466943197;0.08135104490637354;-5.269421150985486;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-1.2605850128134402;2.640787246533378;-1.1922169608773332;0.128531872736252;2.9018695315934577;0.39017298860591;-0.029417416784523868;-0.24403077385437896;1.1126295662742551;1.0205237693656688;-2.5157337060797844;0.5555829050853153;1.486019034646947;2.323015790486395;-1.2727674269498022;-5.3247472196388435;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.7980467063928595;1.5073802387605935;-0.752830345840483;0.12867493675055183;-0.44530259509242265;0.5496495276064622;0.10805494544179609;-0.24403077385437896;2.9664729857770533;0.4985826189674163;-1.649437138207645;0.5171408992170605;0.4997026434371296;2.646393457047809;-0.1483008076066921;-5.335518009788387;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.7980467063928595;1.0831212265652566;-0.30162524212464176;0.12876210615353087;0.32918270230792573;1.6878235525685996;0.044200660486389425;-0.24403077385437896;2.365370372339532;1.6952436858249633;-1.1013360928731748;0.5392371509971053;0.8303612439017811;2.1276915881910736;-1.8758310963589648;-4.8359756376361425;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.7980467063928595;1.2848574262366994;-0.6856566827282765;0.1287681786725699;1.43566279786891;1.0334121709907156;0.25895825202700606;-0.24403077385437896;2.365370372339532;1.1306209346673801;-1.5997626795584774;0.5632667943319981;0.6761864051592863;2.1148238597885625;-1.3361744177508574;-5.131462440347171;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;-0.7980467063928595;0.4930534666921614;-0.6285022206380658;0.1285091573292659;-0.08479620868423947;-0.08760424370879656;0.8944298617447359;-0.24403077385437896;0.2413540248789416;-0.2618398067813426;-0.8562736819866349;0.4396532970144772;1.1048332682479427;0.09960609628964359;0.4045650645671479;-4.857463788227118;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-0.7980467063928595;-0.27576510051135805;0.13246302001459387;0.1302325271021727;-0.34392329380832043;0.8408266450180966;-0.7631687012649173;-0.24403077385437896;0.7351191755280141;-0.3137444389264936;-0.039986122914167456;0.2958837050183033;-0.7756397185409788;-0.2184058043985677;-1.161437380474574;-5.258415524722752;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.7980467063928595;0.6747090372387062;-1.289585122932593;-0.7081470786321771;-0.5049022484887055;0.21012901169440432;0.4585888413886675;-0.24403077385437896;-0.060524888190670714;0.11114131113902992;1.987986718776233;-2.911938794073202;0.6560912109286069;-0.2451224783581229;-0.24748913207026998;-4.693858048151776;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;-1.2605850128134402;0.5541112814732508;-1.1279063263254365;0.17489302647144708;-0.19919698084528262;0.6162829892116645;1.0301511588703411;3.4750486587548934;0.06990167852668756;1.0321416802344838;-1.4404878121890057;0.39366912389631825;0.21148661669110883;0.09636723693926355;-0.3161322728795582;-4.934391175215087;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;-1.2605850128134402;0.6664010133619729;-1.197577991286282;0.12736458294191777;-0.20038323674042585;-0.11301946143149356;0.9663885527160199;3.4750486587548934;0.19524933210731152;0.9019677637352246;-0.8391867845876816;0.39854039290840404;0.44750529863541694;0.19828844433391615;0.15228769087693683;-4.852768165248792;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-1.2605850128134402;1.0160800046763965;-0.6267701484886791;0.2223075201917625;-0.07295790544754628;-0.4580201403874269;1.0021524530191117;-0.24403077385437896;-0.3703180963560026;0.04964370856083238;-1.059270950913428;0.7342325717803687;0.4443713770327505;-0.12234425351289921;0.7326531462889142;-4.909628265035939;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;-1.2605850128134402;2.386531044914184;-0.6643960806473448;0.5204364377756895;0.8769173400413206;-0.4870105914023544;0.8753148317186027;-0.24403077385437896;-0.5258750811320807;0.2804070564880816;-2.338281472119386;0.7993207505235753;0.33923093457151765;0.2351869304795765;0.5271555400474095;-5.38131148405448;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;-0.7980467063928595;0.4202799086821055;-0.9306168637008864;0.24211166968267664;0.3576864980440978;0.2818082809610731;1.8212475334291363;3.4750486587548934;0.2065118153633894;-0.452299965746811;-0.6419474891702406;0.05255165144684699;-0.7051781344615627;-0.2293981875706453;-0.8046364314048364;-4.981309400235212;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;-0.7980467063928595;0.31296938544728825;-0.5171169623872278;0.11951888440529883;-0.10359672761994224;0.5800311318519594;0.5331603781908609;3.4750486587548934;0.4363763960397607;-0.3613709632527862;0.034786963253211116;-0.0444864504814498;0.35246685829319085;-0.3647369541000411;-1.1018864512386295;-4.760456350142849;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.3355083999722789;0.19365031863235402;0.24112881324360974;0.12019831504201055;-0.1365837984251609;-1.4703149189051783;-0.15547576827581422;-0.24403077385437896;-0.2465884466420719;0.07487020287961761;0.21914485077553514;0.12324349514767685;1.1909097825732962;0.09812466159701386;-0.4533742046788302;-5.0032778516470255;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.3355083999722789;0.020057575880332995;0.33412518015798204;0.1201983154287393;-0.136574874825584;-1.533912958196991;-0.11660395661595445;-0.24403077385437896;-0.17838170757094526;0.10465262243613004;0.2555758336907805;0.0764793126316555;1.0766747295477501;0.020270125247266565;-0.5609981391848694;-5.0234186554954965;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.3355083999722789;0.2554655537393625;-0.6307616152298668;-1.4563653685371218;-0.4804584673895475;-0.2469366110446647;-0.3528602270109035;-0.24403077385437896;0.2794485926434781;-0.7833158809411002;-0.1940393176138298;-0.40418186786471283;0.7511954185027974;-0.40110964657300036;0.8523936528730921;-4.769385536601359;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.3355083999722789;0.16768537959362942;-0.48867540673811366;-0.11572955754182102;-0.4804584571224746;0.4734480293279674;0.3097941472284027;-0.24403077385437896;-0.11150060590215086;-0.12312802458811148;-0.39460802912458254;-0.36477730566246414;0.757885767855145;-0.555907814036596;0.2796010161981283;-4.83309998399741;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;-0.7980467063928595;0.4345303642599037;-0.8739030340694647;0.12225274005917655;-0.4360717002510599;0.337237701100764;1.3074428606307456;-0.24403077385437896;0.7400585268511213;-1.0479795373381182;-1.4619132009337126;0.3879421833395657;0.5085145122338378;-0.33796313878223333;0.9201374466339588;-4.883496454148888;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.7980467063928595;1.2959646613641727;-1.0918628362583669;0.11664335159105521;-0.2487700497070518;0.21775731953398203;0.31259035066148266;-0.24403077385437896;0.7480368906424738;-0.6186856421797375;-1.9674116479188544;0.13050989879731364;-0.31013900675082134;2.07745347276903;-0.14497721149290835;-5.417245186991225;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;-0.7980467063928595;0.4778602577070707;-1.007719015244698;0.11635046881823898;-0.2953821429933695;0.02173804152428486;0.9430196263195609;-0.24403077385437896;0.016415592180506897;-0.3627074304949599;-0.3331820096855854;-0.12153240795481662;0.983803291731564;-0.5767813957967711;0.09173484733326907;-4.7603170965093575;;In;Out;In;Out;Leverage;Inside (E/L)
