SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)NCC(=O)O)cc1;-0.6632593854039344;-0.002982542346966997;-0.6646048564157233;0.09362179070652231;0.8154930113343613;0.3792939784425615;-0.46237403174437813;-0.7500768883022366;-1.0355764273738461;-0.9857691353866913;-1.4273389536854013;0.1642246759176422;0.665194477790995;-0.04791859375295598;-1.0192121503788347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;0.5676878077163682;0.06955543635893266;-0.6178109394648067;-0.5652972886470015;1.3324449916393197;0.24260964824116957;-0.12341238224098727;-1.0496676905956943;-0.7678172486535436;-0.16700241304937422;0.6671443721042605;0.31005669421007626;-0.3103963332420906;-0.9209993010949147;0.5943283607362008;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;-0.1716881212383788;0.4434300314889319;-0.25031963946584607;-0.5652972886470015;0.4669820763406549;-0.14962279192699457;-0.2735524793468967;-1.3486712231360505;-0.8045384855741684;0.2780068646464587;0.7663806024401997;1.3083961397295476;0.08668441148596955;-0.9209993010949147;1.574426191566509;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-1.4734884723363644;-0.36889225902638306;-1.263786829952817;-0.5652972886470015;0.3880930697220109;-1.1888293423737486;-0.1733318823158128;-1.6817352998146675;-1.3857211942291792;-0.7242989928297814;1.4032043295253624;-0.4099765623858158;1.3585178085572835;0.8251621135890027;0.20362029450976538;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-1.488315152437917;-0.4418763396085651;-1.263786829952817;-0.5652972886470015;-0.05309783180582943;0.3323506155578678;-0.22542857095078542;-0.05697001489134852;-0.8427676267189329;-0.8756881425846625;-0.37258348573089584;-0.40471574909513175;-0.0035717171885585037;-0.9209993010949147;-0.07338440224056299;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;-0.22513488484181665;0.6149727140174236;0.3085606933672417;-0.5652972886470015;-0.6907975690714651;0.42017934517073635;-0.3060086894229272;-0.564924546969816;0.6089530846793643;0.45933536896633936;0.6100331800695333;0.8511185844178505;0.056978814141684084;-0.4750697597620786;0.6155645989337584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.38630507990147206;-0.4488628179131211;-1.263786829952817;-0.5652972886470015;0.630865741591132;0.8926849488390055;-0.08970967512319436;-0.8359268874709828;-0.9354602518599144;-0.8711896520318394;-0.37258348573089584;-0.40932386760222494;0.06236397336993476;-0.9209993010949147;-0.02943826835371129;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.38630507990147206;-0.44148756963437513;-1.263786829952817;-0.5652972886470015;0.630865741591132;0.8926849488390055;-0.08970967512319417;-0.9033494681056132;-0.9354602518599144;-0.8442297735954036;-0.37258348573089584;-0.40775232459116884;0.13060985918707288;-0.9209993010949147;-0.02943826835371129;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)c(O)c1;-1.6154745670715143;0.10561604181611471;-0.9143829134016107;0.09362179070652231;0.25044650900434406;1.238554815826571;-0.7282548714947605;-0.8987810269610397;-1.000401708157597;-1.203694819414547;0.020791845674083414;-0.500058132814821;2.9832965195990737;0.38862175991802345;-1.239951213116928;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1;-1.0503520372039612;-0.4695499192813367;-1.0880285927236029;0.09362179070652231;0.5542957642558306;0.5837652476193754;-0.15320749494139618;-0.8991132455839431;-1.3519963264032386;-1.1376166859919103;-0.17511663950072187;-0.5037094523987505;0.7862595808510737;-0.04791859375295598;-1.2739447010135136;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-2.062634947544039;-0.11241294332599182;-0.9206131212137154;0.7525408700600461;0.18762023723921314;-0.9002241078351423;0.5925423244678704;-1.358116865124011;-1.1762651393972294;-1.0428815094428248;0.024984259385771538;0.08216010351177701;2.933132760524457;-0.04791859375295598;-1.1358629118693058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;0.03668474417075397;-0.1177118798107093;-0.8186717647581638;-0.5652972886470015;-0.3797338064181542;0.016898617857130805;0.1421134521822484;0.05702631706093254;0.9680076113561039;-0.491855737469177;0.3946621271853943;-0.38157754475222694;0.20759495423397128;-0.9209993010949147;-0.15028571218826828;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;0.43056547109665044;0.8642923148334036;0.7899231935639921;-0.5652972886470015;0.22214607029294092;1.4794133365508306;-1.3084624695362341;1.153291163123298;0.7084921732503046;-0.5536238519533754;-1.4454275205840967;-0.3511064508134292;0.045451827122177005;0.3182900951958302;-0.23398953761083996;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-0.319011430517352;-0.24380124420991897;-0.8825779069615474;0.09362179070652231;1.2756135461065967;0.9971695258874247;-0.3372388523597051;0.03745822391541631;-1.2204740188133643;-1.0383408983377411;0.032206685267713996;-0.49473755917018;-0.11464275820898025;-0.9209993010949147;-1.18778811207146;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cc2ccncc2)cc1;0.6845653514469189;-1.0844712449073943;-1.2951799643842927;-0.5652972886470015;0.4402782339502603;1.634847588130156;0.3987432502001979;0.34402751641617635;0.23833974882290515;-0.987962616620425;1.266425639622075;-0.8812632910796376;-0.9550674754590764;-0.12029896285025296;-0.7408940318334061;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-1.8781170632291637;-0.8744798843225691;-1.1398773370698456;-0.5652972886470015;-1.2233751228675764;-0.06132917390145304;0.08592142306199765;-0.36390985099524353;-0.569671763543799;-0.8766722336205935;0.6627418627297361;-0.8860341510670281;-0.8856980603336702;-0.9209993010949147;-0.6322566907111709;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-1.5373193616233698;-0.4927952090640502;-1.071343965785171;-0.5652972886470015;-0.9884287534171433;-0.4933524914877415;-0.05511913154826853;0.17457974359007952;-0.7910702901592118;-0.6610126405477892;-0.4835498698396993;0.36097401856147726;1.5660612740909958;-0.9209993010949147;0.047604041503450656;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.714940547691035;-0.1044357133161143;-0.6646048564157233;0.09362179070652231;0.5365238295254887;-0.023213773361002124;-0.22478604894656487;0.4722780212822341;-1.1111056794416498;-0.6934745349916608;-0.4984128600335247;0.31246733799680443;0.631395798488413;-0.5683980979824597;-0.8943534164671859;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCCS2(=O)=O)cc1;0.8719324020526741;-0.8833751308000192;-0.7602382372161567;0.09362179070652231;0.4409694445120394;-1.6670810224099295;0.9722631723600889;0.7811345336575934;-0.8671366752156293;-1.4244609508582076;-0.13440619738113557;-1.1202168381656985;0.25326375535612206;-0.6111927084076347;-0.8279509077027442;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCOCC2)nc1;1.2072487140205919;-0.659676513325337;-0.40074623184932673;-0.5652972886470015;-0.05980379130406164;1.151736566340636;0.2578430585319433;-0.2676529546073575;2.106405553844988;-0.6819919252530657;0.9610174892397949;-0.7333964860493191;-0.8806033736733143;-0.9209993010949147;-1.2739350993311256;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-1.5733827937154305;-0.2701603743664674;-1.0943083822565438;-0.5652972886470015;0.17120454171335858;-1.0190038497064162;-0.3541372600788508;1.8776549342695767;-1.2980202985624945;-0.7245279133376289;-0.22171149153224834;-0.1802771069179704;1.7098282765477002;-0.038529406091099325;-0.2119250414170996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-1.7315516617480207;-0.34190519683051807;-0.9446643002204786;-0.5652972886470015;-0.44586114036282126;-0.5575198117981264;-0.32895756323405967;0.7553182140747905;-0.7487072731856881;-0.6683129388287666;-0.3146513744899881;-0.15729961352813307;1.3232719968102797;-0.038529406091099325;-0.3434148221120865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c(C(=O)O)c1;-1.6154745670715143;0.10352421154094948;-0.9143829134016107;0.09362179070652231;0.25044650900434406;1.238554815826571;-0.7282548714947605;0.7564699206633875;-1.000401708157597;-1.203694819414547;0.020791845674083414;-0.49848658980376476;2.5246979801169274;0.38862175991802345;-1.239951213116928;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-1.5673561740247708;-0.25045225281609507;-0.8976982864631788;-0.5652972886470015;-0.9060332974100207;-0.36138085325361974;-0.12654641109440126;0.15757388669032996;-0.7314532781608583;-0.8262935033050451;-0.8266933537523548;0.35283774478541474;2.094330186570524;-0.04791859375295598;-0.11301448815623714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.6173022353495706;-0.18352293338279158;-1.464658412080566;-0.5652972886470015;0.40910828941198807;2.3325814269131033;-0.22512698152148267;0.4321587734899517;0.17715023561740342;-0.7083725027112009;0.5092489563612858;-1.1202168381656985;-0.23679272324067288;-0.9209993010949147;-0.020703174036722147;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.5886074900350575;0.07084273700582656;-0.27543298436438113;-0.5652972886470015;-0.35349676216508885;0.09102184594303218;-0.33330903900754505;-0.051260614886530616;-0.122802423348336;-0.3799207560790104;-1.1780314174360575;0.39456318035797067;0.9900150394495361;-0.48445894742393536;-0.10418690278136658;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-1.3036966799349827;-0.535260342227631;0.027670261858795207;0.09362179070652231;-1.2291647818776528;-1.2595368647383351;0.6989247759443098;-0.40467122563784785;-0.28898830720922464;-1.2814724045136374;0.08433948859184136;-0.734149685573274;0.0821073772318828;0.7078175402671597;0.1938841978972639;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;0.11780151662279453;-0.5687278874548131;-0.977542585534343;0.09362179070652231;0.443718905927211;-1.5241230177267595;0.7602598140783848;-1.1107420631522378;-1.1519193278721063;-1.6717817734166567;0.2036487726420638;-0.41332724185606773;1.9571960076985502;1.6982428209309617;0.15206660583529197;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.9665116365578418;0.5451196282471688;-0.3698701956431448;0.09362179070652231;0.014926467181173271;-1.0377917084593284;-0.5159186309361381;-0.04474792398220172;-1.1559273058015735;-1.098615623713489;-0.17141410011077257;0.33337560773856867;3.536842772029054;-0.19859366847731438;0.641535869130447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.9665116365578418;0.567356149245274;-0.3698701956431448;0.09362179070652231;0.014926467181173271;-1.0377917084593284;-0.5159186309361423;-0.8097199758645627;-1.1559273058015735;-1.0716557452770532;-0.9265396168508747;0.32018003907213266;3.6970108400210706;0.6744870388646443;0.641535869130447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;0.11371710839572115;-0.8876596429764103;-0.9729634819000361;0.09362179070652231;1.1516674974006138;-1.5359831116379177;0.9635103213115589;-0.6790913903465751;-1.111768383956992;-1.6011658049739435;1.277371084243248;-1.1030661954929333;-0.04966161272531065;-0.04791859375295598;-0.529821198567378;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;0.3294550006592169;-0.8551200979660653;-0.9558620134819612;0.09362179070652231;1.083594466530293;-1.5245995670840686;1.0409278276022575;-0.5536771619735503;-1.0411872387701384;-1.5143666014260568;0.29341981521680277;-1.104415363479232;-0.32851274436179667;1.277220557264679;-0.5338519307931034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.7059245610144554;-0.6868592588883015;-0.8316563818745799;0.09362179070652231;0.030473387527908694;-1.3010959215354017;0.7192838976868874;-0.9777772914156144;-0.9700471690604715;-1.5780973975001955;0.3349947334082071;-1.1147454163538588;1.1847494391540576;1.6982428209309617;-0.18522140700659673;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.24929288430276553;-0.6788245853416939;-1.0089357199658189;0.09362179070652231;0.4030010243260267;-1.2483733565712574;0.7297943790632957;-1.0771145489234297;-0.931727259942844;-1.7196769372674423;0.22538036810088835;-0.8775887992260809;1.024508086752125;1.271091654921839;-0.25741918707650635;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;0.09254103448051841;-0.6015998446992307;-0.8458322022564057;0.09362179070652231;0.3832537254675542;-1.3849384329722865;1.0777315035527781;-0.9181326056452952;-0.76528191386134;-1.410535148762949;0.4898434771406783;-1.111740903969718;0.5000972939256727;0.7349170210272953;0.47612030865599886;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.7327623422120519;-0.5221853403664023;-0.8394572722695457;0.09362179070652231;-0.4667266548385955;-1.1561169473114965;0.548675275276454;-1.18539615897579;-0.731060201052615;-1.4983044390928795;-0.021277095852339407;-0.6144771901603374;0.8859295579393291;1.271091654921839;0.10872820301930308;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.24037697736456745;-0.5749690087759239;-0.8394572722695457;0.09362179070652231;0.10208854616481466;-0.982347365021919;0.5470425526751352;-1.277147745404164;-0.9424066221329198;-1.647918501494681;-0.021277095852339407;-0.6597226570616347;1.5047242551676852;1.7170211962546753;-0.5034849212850054;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.6186018327405883;-0.6626046315236637;-1.0089357199658189;0.09362179070652231;0.024685310706754046;-1.097328620671475;0.5645130531393107;-1.1259373566740742;-0.9598848203225641;-1.8378822247177904;0.22538036810088835;-0.8794201867116123;1.0562099736388637;2.08689532469562;-0.6718117292481299;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.20181291087390846;-0.547581888206902;-1.0089357199658189;0.09362179070652231;-0.47482321971503705;-1.4227611906944644;0.7105192827149532;-1.1330306174492317;-0.9684203404405953;-1.8221910429269759;0.22538036810088835;-0.886089263577237;1.400396946815033;2.08689532469562;-0.6548754669321726;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.5068126740385555;-0.6501631087356502;-1.1784141676620918;0.09362179070652231;-0.13088161683560734;-1.1297694358216954;0.5839643010203627;-0.29955579558558115;-0.6988626140272566;-1.7537240687252673;0.22538036810088835;-1.0939327359379154;0.7474751595233837;0.8251621135890027;0.1349817202799871;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(N)(=O)=O)cc1;0.7433551650566405;-0.8769332835814048;-1.1784141676620918;0.09362179070652231;0.3224842450696189;-1.0919353735399608;0.5267534471345293;-0.7918216156292028;-1.113614994723171;-1.8209341415118918;0.22538036810088835;-1.115676308333019;0.8830449847222608;0.8251621135890027;-0.9378617163893543;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;1.2657989291594454;-0.7136462604802304;-1.1455358823482276;-0.5652972886470015;0.15964726560592066;-0.11250606427993541;0.2514329746578072;0.1414008540104238;-0.5859468157001869;-0.5612982139243012;0.7026928722723692;-0.06716014376779052;-0.17693548415163823;-0.6043219951991032;-0.15347921055225827;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;-1.384424274858869;-1.0423650899447952;-1.2951799643842927;-0.5652972886470015;-1.179739404478855;-0.05847063129192275;0.2371451467974043;0.7930233810333764;-0.6730881088360563;-1.1614810071509285;0.16243780989727544;-0.7877021003383827;-0.8543668032065107;-0.5827895159951483;0.1284077805585192;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)cc1;-1.0625671804775276;-1.0482708178095779;-1.2951799643842927;-0.5652972886470015;-0.7290045536719957;1.2688580119772468;0.33609169309793835;0.7523695897223981;-0.6598987502279231;-1.1601711138210813;0.28826982242130766;-0.7753494879661642;-0.8681011405088844;-0.2305068295577592;0.14864680647425957;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-1.2399960150312623;-0.4237491407217273;-0.9185021483666246;0.7525408700600461;0.4404996184995237;-2.7105472707471177;2.492075675235574;-0.669147088737724;-1.0908133708023218;-0.6915319397457474;0.5065306175931754;0.3407898060140509;1.2009739738570357;2.145450169958425;0.15329783634442368;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1F;-1.9005244824185885;-0.8182065385151019;-1.2972429405706782;0.09362179070652231;0.5749810935100567;-1.8932408505789926;1.1057253122408504;-0.34620438885133037;-0.7293423605104824;-0.9520692873411466;0.6563943377651343;-0.556945358478601;2.526868627248729;-0.9209993010949147;-1.1852826329119248;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccc([N+](=O)[O-])cc1N;-1.7616850751082274;-0.5922703527272086;-1.2972429405706782;0.09362179070652231;0.4697496487249462;-1.50036999586068;0.9469954841617445;-0.346122724460297;-1.1515716012060315;-0.9400871191471752;0.6386696348596221;-0.5406728109264766;1.139540075556564;0.38862175991802345;-1.0006585277755518;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-2.131386863003956;-0.5390629186616406;-1.1298274690607908;0.7525408700600461;0.6526376965278576;-2.6396191737237795;2.054194679038666;-0.34663523066090834;-1.0286469608873257;-0.9041406145652608;-0.6122322524903027;0.02327544395887258;3.4199474047485743;-0.9209993010949147;-0.6080219083501801;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-0.4339485756859475;-0.7516268585977943;-0.9562230689917466;-0.5652972886470015;-0.23146935633851037;1.8123593080964446;0.144952845373347;0.4705770087028677;0.10817001569806889;-0.8040292448026118;0.1172800173124127;-0.41782206986098264;-0.313863345878389;-0.9209993010949147;-0.7075048252901921;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;-0.013432329473027813;-0.8293027539415083;-1.1257015166880198;-0.5652972886470015;0.43285385270841087;2.017464927327914;0.2746537371684341;0.22998201848562635;-0.3650935927205243;-0.7633501382860963;0.16243780989727544;-0.6577005213125494;-0.5925705584341631;-0.9209993010949147;0.12275068226675642;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-1.4271937540340667;0.0890354983226124;-0.297113556416763;0.09362179070652231;-0.3551879594315054;-0.18111633540526495;-0.43368189943834373;-0.3225456595518457;-1.126855411304986;-0.5474122367904195;-1.1766384094760207;0.9797467480911062;1.6214522422633886;0.38862175991802345;-0.7529013070541382;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-1.1678013766721755;0.0869442602356865;-0.297113556416763;0.09362179070652231;0.025656974612217467;-0.27978729537448743;-0.34059614522821774;1.2155754027410333;-1.1754597937144795;-0.3469697935455887;-0.7904940379739128;0.9988426950854362;1.1471406770417825;-0.04791859375295598;-0.7414463658083504;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)CCC(=O)N2;-0.5501209182919098;-0.8358806319024671;-1.263786829952817;-0.5652972886470015;0.5846059805816953;0.09942978403484201;0.15281575496721408;0.9287665345370343;-1.1272226882526606;-0.7753818195717783;0.5160991786326308;-0.46187746927468815;-0.37866589088920355;-0.9209993010949147;-1.2084127882005082;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-0.8535961313240094;-0.22517670756190025;-0.4899732620640518;-0.5652972886470015;0.0343178051155269;-0.6651729285293215;-0.09824938251633762;-0.49010699954950915;-0.9789820432749631;-0.3623219465441146;-0.10341964381938999;1.0820730862725396;0.6465948822161858;-0.5683980979824597;-0.7829013120787646;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;-0.42998877351495;0.1879108648567301;0.06328851210471424;0.09362179070652231;-0.7398373740430804;-0.6121735324899185;0.3331095411516094;-2.206143232873733;0.1909483524384299;-0.9531531259730782;-0.022972134819650488;-0.37394267723207797;0.7203422593907832;1.1349687062762828;-0.057982430159482304;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;-1.3488969196087108;-0.04696775333797412;-0.8734266166299308;-0.5652972886470015;0.49389602307729924;-0.5480350550795727;-0.6982814686328506;-0.21331326885842114;-0.796395957036758;-0.7531404801799904;-1.6608497583988657;-1.1202168381656985;1.0273461222896803;0.38862175991802345;-0.8503114842169882;1;;In;In;In;In;All in;Inside (T/E/L/R)
