SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.011391929411752601;0.16275660980222129;-0.36554120489482356;0.9106107736516561;0.3892195253032197;1.2690194701813606;0.025046069907945445;0.22163246151019347;0.3766360691103659;0.852676967714237;0.13780481865211153;0.8419131584307645;1.3510253302263915;1.147976367736623;-0.4547773128074796;-0.14483946978706108;0.2792276613855657;-0.3148493356492735;0.5942715367246298;0.5474981248189564;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.26977321776591096;-0.5074674980838609;-0.6563068901132071;-0.010372642243740703;0.45265367507538884;0.5176757145899225;-0.4772963043716985;-0.00947212360150612;-0.6361754028274542;0.9914267495154644;0.20276742432387104;1.0921993426277319;0.3796787094121118;-0.175564347059246;-0.09021728605343933;0.20513501203722365;0.11586322915797458;0.38386269265612344;0.19060172148643933;0.734687923555958;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.3432179354621525;-0.21865898321023358;-0.6563068901132071;-0.3786926942966448;0.1354829262145429;0.5114901080807641;0.52627213179058;0.0680392783484415;-0.01991647650483466;0.9334788442358923;0.23606054843469923;1.0928895968588301;0.6516557632401105;0.11669661175195506;-0.09021728605343933;0.20513501203722365;-0.764878650523214;0.4021989424827354;0.43980887620284786;0.8578212881701448;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.3407790165348814;-0.5074674980838609;-0.34506413923853324;-0.0462476849358176;0.7381073490501493;0.5176757145899225;0.6870704218666348;-0.9099445721766375;-0.8423154968149418;0.9310877499827086;-0.19720379525289097;1.0921993426277319;-0.03476251546864814;-0.175564347059246;-0.09021728605343933;0.20513501203722365;-0.43096169754602814;-0.13064145983511224;0.5840382666090339;0.7616945412499138;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-1.4156216737785172;-0.5576950658879704;-0.21951599186033025;-0.010372642243740703;0.11962438877150058;0.5368393573775851;0.034041609262132226;0.20247013055853652;-0.8856929010033432;0.9402312551755146;0.5945341334375345;1.8208235883391555;-0.42330116379435984;-0.12884822412866603;-0.45091747855782627;-0.17110331643882667;0.090348126520004;0.5902482759539193;0.9104953647902366;1.7451837346953547;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.917583342834571;-0.7272131072268383;-0.21951599186033025;-0.010372642243740703;0.9601268732527415;0.5262126448369374;0.0779443348628104;-0.09039048559198164;-0.6245011327281635;0.7490288123758129;0.20276742432387104;0.9535568499238726;-0.08656766857874242;-0.5299426059355492;-0.09021728605343933;0.20513501203722365;-0.0520086243391168;0.32792522925259115;0.5832727427604448;0.7777709321195483;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.701351007941712;-0.7746781588017215;-0.21951599186033025;-0.010372642243740703;-0.05481952310196471;0.5252655803280855;-0.18379243447358187;-0.004319990487959718;-0.6143880671305108;0.8423187003574423;0.20276742432387104;1.0880800835066449;-0.08656766857874242;-0.44102050172556073;-0.09021728605343933;0.20513501203722365;0.09970208635069934;0.2502396153758772;0.4287959333144307;0.7693368836195773;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.2688863381559942;-0.859060472712625;-0.21951599186033025;-0.010372642243740703;0.11962438877150058;0.5244424882662844;-0.7862529592120273;0.000699534199174621;-0.5965321856846553;1.0041480978765955;0.20276742432387104;0.7762403987289445;0.19836067352677933;-0.2731090654813081;-0.09021728605343933;0.20513501203722365;0.3590886152604381;0.32865832750513;0.17777111796465708;0.7129279197008944;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.43783690384515944;-0.7631714796320529;1.0810174471468583;0.5677412589944472;1.3724488467718412;0.9426065111333178;0.3607119501814467;0.181463743390281;-0.14081071938967774;1.0986164034317363;1.4458023601779795;1.3195623521645354;0.3019709797469693;0.3185341028529575;-0.25269118725263356;0.20513501203722365;-0.2806977031569951;-0.04301431806219457;0.7979096120233112;0.8230360263392084;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.384069827493949;-0.9645383651012541;-0.6926648400712099;0.2277832335839637;0.48437074996147345;0.6316075822857787;0.48431088895570784;0.05416246085219136;0.8395117273289703;1.0925522380760824;0.20276742432387104;1.311300567246972;0.18540938524925557;-0.13074235715731533;-0.09021728605343933;0.20513501203722365;-0.4762123419210405;0.16658584434338036;0.37350186389751255;0.817254426570918;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.5328993120331252;-0.15587452345509722;-1.1658136882820898;-0.3786926942966448;-0.1658292852032608;0.4694952451238268;0.7397038601415524;0.04427587633867948;-0.12315402114754018;0.7087350231892396;-0.23049691936371935;1.5774480670912192;0.0817990790290656;0.1818907625605633;-0.09021728605343933;0.20513501203722365;-0.0531723872912367;0.38085652420611243;0.5897761762585264;0.7173217737506973;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.21047209100407838;-0.3316710107694791;-0.8244329541970783;0.2607467870293148;1.3883073842148836;1.2011594676267534;1.0185980695387127;-0.9075529271532429;-1.4746481889034837;0.7550297695176866;-0.28725501457238045;1.4477864646030034;0.5868993218524917;0.32517629072962023;-0.09021728605343933;0.20513501203722365;-1.927873608890256;0.08233890082166528;2.7367903966332214;1.028281530659376;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.007930960089310934;-0.5074674980838609;-0.8244329541970783;0.2607467870293148;0.024473164113246786;0.5321922640288155;1.3036369757447523;0.04774899657730261;-0.9889212377622472;0.7824604774067397;-0.33126180985613274;1.5913786524825215;-0.03476251546864814;-0.03106135088735778;-0.09021728605343933;0.20513501203722365;0.3146054244615968;0.13921928383766996;0.7515521317766073;0.5937333791482463;1.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.10656305870719239;-0.7970146536604902;-0.21951599186033025;0.69039241916999;0.8491171111514454;1.2112916664121787;-0.3762280926953619;-0.6699755044872472;-0.6879100540254457;1.134031633306962;0.20276742432387104;0.34047637935360137;1.4934895012791527;0.19818915624913594;0.17289773445950946;0.20513501203722365;0.7761868649391098;-0.5089345858134916;0.09762619771851082;0.8018409550386028;0.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.13222713741916228;-0.5178084679258839;-1.1658136882820898;0.69039241916999;1.4517415339870527;1.201646837091449;-0.257955480013477;-0.5331419376158489;-0.773081028355678;0.965105973436702;-0.26379004347454776;0.5572611487791709;0.7034609163502055;0.33148474455458704;0.17064129489858543;0.20513501203722365;1.211974477981474;-0.143533694808396;0.11265884989963658;0.6092289437303862;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.27284189957148325;-0.6889348398277393;-0.33842909748578076;1.2355427669628272;-0.1341122103171762;0.833812831041688;0.16913442545511312;-0.8519310876473248;0.8435132890909997;0.8984476088949603;0.14600932911520947;0.540626743921776;0.12065294386163683;0.2363201473220353;-0.1522534759213291;0.09359925720315686;0.5662474383917468;-0.15494018553401306;-0.2350441110173607;-0.0826513855020734;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.6421385691408721;-0.3316710107694791;-0.7814399624863232;0.7158429565656842;0.9918439481388261;1.1676142305842125;-0.8719642296840691;-0.3395039870436086;0.6792658693809439;0.7168588387335424;-0.28725501457238045;0.561248522231392;-0.09951895685626616;0.5086436281821403;-0.2383886092702661;-0.06126433348907862;0.3986076539458273;-0.6554630624009764;-0.25217717382944144;0.13577127357753122;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.4376795610696586;-0.38270870063494483;-0.7814399624863232;-0.8983925046937872;0.46851221251843117;1.194996625918217;1.1959646554758878;-0.23029192699309922;0.2870769301706501;0.6859414696167885;-0.26216640092465027;0.44499340589143627;-0.008859938913600644;0.5723441527114833;-4.391595666892376;-0.8508494369049263;-0.04120288716506704;0.45407679287720876;2.7088589622744785;0.19602389311488855;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.6624037682274716;-0.27711348022363563;-0.7814399624863232;1.5500502549776158;1.1028537102401221;0.8338128251829211;0.474401319902618;-0.2900877752337233;0.7869826066903556;0.5702445136030867;0.04524443862279637;0.581411211613521;0.5868993218524917;0.41708991287872094;-0.2693782047240756;-0.11698097128233685;0.9513308528505215;0.5144751007231054;-0.09778744745392666;0.02575090051613597;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.37732740361481504;-0.27711348022363563;-0.7814399624863232;1.5500502549776158;1.2297220097844606;0.9399763951533355;0.474401319902618;-0.3536897680806418;0.7355932511348758;0.5067555620600332;-0.28725501457238045;0.581411211613521;0.10770165558411308;0.41708991287872094;-0.523985195656498;-0.1945716684762458;0.41985069238716627;0.5144751007231054;0.539961485307525;0.05058887490074128;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.662403768227472;-0.27711348022363563;-0.7814399624863232;0.3475229045127807;0.34164391297409274;1.1339575322606825;0.5953732097110694;-0.6335379072043018;0.6463791574542496;0.6481657691557103;0.04524443862279637;0.581411211613521;0.41853257424468304;0.4410522235830984;-0.2734747374095343;-0.12434618610691085;0.9513308528505244;0.4701272265586811;-0.09778744745392666;0.22547876137249498;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.30022430752766655;-0.21865898321023358;-0.7814399624863232;0.9360613110473511;1.4358829965440105;0.8338128250928148;0.18679745642095072;-0.5231671214177502;0.8142279545264017;0.5121426636619408;-0.28725501457238045;0.4872802560409087;-0.21608055135397988;0.26996046465358786;-0.24728646949644933;-0.07726192390926426;0.986711680510287;0.47616608601936883;-0.09356885102793316;0.0007545354964386305;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.6065414387978331;-0.5576950658879704;-1.1658136882820898;0.6724548978239513;-1.0856244568997133;1.0806059641794201;-0.4928859114012223;-0.540396973498238;0.6977202952402609;0.7275323673210752;-0.2954595250354787;0.9338550220133277;-0.4751063169044548;0.11420860206994027;-0.1562967486869754;0.08632979915170728;0.16551121317471482;0.6032550551000787;-0.16357338347147582;0.025172441727903127;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.50313341512529;-0.015237333603590534;-1.1658136882820898;-0.598911048778311;-0.3719902719628107;0.5135003615607426;0.06233768367351569;-0.40509660980717543;0.7325585727744821;0.2687699680280624;-0.26379004347454776;0.06828804914326546;-0.08656766857874242;0.1718112448522563;-0.1694880834242901;0.06261290937610241;1.4521875275996592;1.4933298405338404;-0.14622924748550972;0.2206116880846349;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.2869010802324306;-0.08826048987264185;-1.1658136882820898;-0.598911048778311;0.8491171111514454;0.5135003597965275;-0.25143001894813416;-0.41856657495791905;0.7350868391738953;0.3373094775655862;-0.26379004347454776;-0.24553715911463447;-0.3585447224067411;0.33004253684012286;-0.16697065313090945;0.06713903337908034;1.5159960936587322;1.0842886694284972;-0.23770839697475935;0.21046535670510183;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.5738066340405411;1.3722026355083785;-0.21502466557205868;-0.2230779806757508;-0.911180545026248;0.5135003377953562;0.1275656216965856;-0.33503827014502485;0.6909408126605527;0.20784951729697115;0.20688015025342346;-0.023608522880874106;0.23721453835935055;1.0291097361610138;-0.21850399252026456;-0.025513496058208032;1.0525775836837887;1.190267608371917;-0.18807425767480887;0.1275744107514268;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.5107273217852033;-0.07648256144214963;-0.6747224040915158;-0.3532421569009502;1.5468927586453065;1.1075509246234316;1.0496090468659527;-0.25390311831909057;0.6553475695286124;0.387936549752574;-0.23049691936371935;-0.42799900583980843;1.169707294341059;1.104110269963378;0.48501882751702907;-0.08605502309192023;0.08214424293806069;0.6651949680960942;0.09358467009274843;-0.3225772050564765;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;0.0018336627711328282;0.12037709946750325;-1.1658136882820898;-0.6602366288660824;-0.11825367287413391;0.7309852364433669;0.9826435156722443;-0.42116235198664576;0.6582528256311068;0.355478120756698;0.10200253383145746;0.1390027820092919;-0.008859938913600644;0.8135733565908991;-0.25607775279842077;-0.09306789815000406;0.6599673661012786;0.9881253847741999;-0.01654663391037079;0.2817237431894396;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.04076767764648428;-0.11786447214387849;0.1648577339354361;1.2534802883088654;-0.1658292852032608;1.1398345505671963;-0.34028836531919504;-0.21027769286155454;0.018954228699117618;0.9875715561457448;0.5792736728028;-0.28843092914301305;1.0790482763983942;1.0141410402071094;-0.2914323028096047;-0.1566323502982369;0.18477329258692207;-0.23270698685521904;0.2845686524027356;0.7960149551902979;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.3824956161863466;-0.16512697015585392;1.1201380829337393;0.6036163016865237;-0.1341122103171762;1.1398343988460085;-0.4654996568223501;-0.15825264554454185;-0.0023385148834397167;1.0469378484976908;0.5792736728028;-0.1422053073232543;0.8977302405130617;1.0813930415897781;-0.2973311335562246;-0.16723794263657618;-0.0139766019606629;-0.46531158897628094;0.3378627244527626;0.932038755611296;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.6119624904134495;-0.015237333603590534;-0.7814399624863232;1.1667041708253996;0.10376585132845828;0.8338128233520422;-0.20851448640095488;-0.43562116929677236;0.853593325606623;0.44361998130478986;-0.28725501457238045;0.41465391001771423;-0.2678857044640749;0.8274477189863653;-0.01227122837670386;-0.07626894772493721;0.4228258907708238;0.88763615538156;-0.2569768089450549;-0.20991133749569918;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.25758757028091245;-0.21865898321023358;-0.7814399624863232;-0.3277916195052555;0.32578537553105047;1.1089441385129095;1.3355078088883714;-0.4465881949320506;0.571219077319025;0.41344509827329523;-0.28725501457238045;0.25763744469646727;0.8588763756804905;0.5936101333052292;-0.6583098054487255;-0.2535143755616952;0.4692854829977565;0.7435974552274637;0.8240507727844264;0.40436257855204777;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.02748879433174402;-0.21865898321023358;-0.7814399624863232;-0.634786091470388;0.26235122575888126;1.1018747741222454;1.3355078088883714;-0.4083006620576961;0.49789519613709543;0.5775867359024673;-0.26216640092465027;-0.3188528692990053;-0.03476251546864814;0.5627402470012322;-1.3351315752711648;-0.4274684080761513;0.1706814114140914;0.567585670210442;1.5551288176573093;0.14752577197210884;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.061032876733084766;-0.06797627979790578;0.1648577339354361;0.9106107736516568;0.45265367507538884;1.1116819184727356;0.6191161379264521;-0.31857366293167094;-0.8315361598825026;0.9703921269245301;0.9117731259979768;0.2174746682659152;1.1049508529534418;0.9206207146332617;-0.3292608886848047;-0.22464490698298667;0.576037923104763;0.3522770596236286;0.47165422556420494;1.0016936344209035;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.3011465839667207;-0.015237333603590534;0.1648577339354361;0.603616301686524;-1.2759269062162208;1.1109572997345445;0.38824050676540667;-0.2769671741066326;-0.8003193005919177;0.9540084576076457;0.5792736728028;-0.016862971627573317;0.10770165558411308;0.7698999881008947;-0.2995887769601579;-0.17129699206788548;0.6068936570172776;0.37753385275425927;0.4751948332788775;0.9340094199742723;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.0849142490738619;-0.06797627979790578;0.1648577339354361;0.603616301686524;-0.2609805098615146;1.1109572569372728;0.2055234844650736;-0.11134252824292949;-0.7902062349942652;1.047298345589275;0.5792736728028;0.12476662248683536;0.055896502474018096;0.8355323878972941;-0.29905251961955615;-0.17033284730985476;0.6852506620155016;0.3310103300422248;0.3707237778841672;0.9255702932007474;0.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.06636524038770948;-0.21865898321023358;-0.7814399624863232;0.5856787803404858;-0.00724391077283781;0.9797091494249804;0.4071310851912552;-0.3952501819469884;0.7141799590522284;0.5879578548819564;-0.6637612630513094;-0.4146256438641643;-0.07361638030121867;0.491353792844616;-0.6682323245564767;-0.3090899953417992;0.25354045171771905;0.43594723675154873;0.6704665592922592;-0.1561490164648362;0.0
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.05110196394578099;0.756069754488261;0.7267817045614292;0.33125569795066173;1.5310342212022643;0.6267742353937092;-0.16363346383444968;-0.18646652970527355;0.760198442367039;0.33296494461744675;1.061091601235953;0.03115308865732443;1.5064407895566765;2.1296370122732404;0.710059193913891;0.1687623896167074;0.9748347951992299;0.3615222680123323;-0.5549765224267029;0.059455769130729884;1.0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.288074056871806;-0.4755045003903368;-0.21951599186033025;0.8851602362559617;1.3407317718857568;0.5661784871617201;0.3958352941515363;-0.2588326933220847;-0.06761930055339489;0.957583351926727;0.5352668775190477;0.05204896674427144;0.8718276639580143;0.3238183990875966;-0.09021728605343933;0.20513501203722365;0.10854405026672694;0.6718244092211556;0.13482737122990648;0.5532832102169448;0.0
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.6377817730571549;-0.4755045003903368;-1.1658136882820898;-0.634786091470388;-0.6733024833806135;1.2347738615248856;0.8300898281789073;-0.9113210515924383;0.5317008439529877;0.3153870788956912;-0.2954595250354787;0.4907400892349582;0.1336042321391606;0.7775069320026178;-0.06156590383164815;0.20513501203722365;-1.7233593278045993;1.2866371635847222;1.6931079215182026;0.46151944074824;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.307288225265395;-0.13389996254079858;-1.1658136882820898;0.6215538230325627;0.516087824847558;1.4656866961530943;-0.28363297017548444;0.12840978461925356;0.8131270251505758;0.35307465264799237;-0.26379004347454776;-0.638115096880225;0.1724580969717318;0.8096496863632622;-0.21935693959302596;-0.16162820697683217;1.165614417101212;1.6243578928095783;-0.0956012230082565;-0.6991896048299034;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.26201302117913866;-0.13389996254079858;-1.1658136882820898;-0.598911048778311;-0.1341122103171762;1.2347756504045755;-0.004219491655937896;0.118531140583831;0.6771916376487173;0.4021348588764595;-0.26379004347454776;-0.7327122315567931;0.26311711491439804;0.8996910592899823;-0.21501933869602644;-0.15753225178405422;1.5033466978899876;1.4488687903741821;-0.10049315879917031;-0.3934619944355888;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.04578068628627933;-0.1878375211486206;-1.1658136882820898;-0.598911048778311;0.056190238999331385;1.234775650343508;-0.4014520595304827;0.06348723494560093;0.6789063096704645;0.47067436841398336;-0.26379004347454776;-0.7210985224726824;0.6387044749625868;1.0372450902700197;-0.20953350987076838;-0.153006127781076;1.5543413875458658;1.0332568995762363;-0.18116094592742032;-0.2872406896470808;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.7305515190982255;0.09982945809309564;-0.21502466557205868;0.6215538230325627;1.0552780979109952;1.464290826474968;0.39017031349021214;0.16719411284556746;0.7907996552500485;0.35251186463747997;0.20688015025342346;-0.2609177078235778;-0.12542153341131365;1.0706871309065669;-0.31733966504002487;-0.2488918777542486;0.8561860360030888;1.352034987441857;-0.025078649148583154;-0.7141703927814216;0.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.3354577388753802;0.09982945809309564;-1.1658136882820898;-0.9672311008312149;-0.1023951354310916;1.234775646330808;0.8161112263239875;0.11769267160772882;0.6470120952518715;0.34418695359688745;-0.23049691936371935;-0.1636404864352862;0.14655552041668432;1.1870702841982377;-0.33667281613584904;-0.2643912683980376;0.8000972900974838;1.1365946377529146;0.11054841918820843;-0.22220572272244982;0.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.7119914244169494;0.12037709946750325;-0.74991493069059;-0.2919165768131784;0.516087824847558;0.5127087218389863;-0.1455505715861578;-0.31749901979393014;0.8106457082482414;0.39441921761347914;-0.6653849056012068;-0.06860787769324928;-0.8247911003975961;0.6351708677099187;0.07771581802496784;0.22625278564310586;0.7912538089714041;1.1873181849980754;-0.3946271311929498;0.4120753420601569;0.0
