SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.01663260676454711;0.47315415908820807;0.4074846904728763;0.23738509825576745;0.44851760155591286;-0.7343478704320077;-0.5816973439686024;0.7483260879744315;0.3581913230642792;-1.171218964924086;-0.5451491811048328;-2.3741003580360323;0.49163520983100745;0.24481775708776846;-0.04877465731600064;-0.10898475455929352;-0.08321047251163552;-0.017165532984237553;0.40660306310633126;0.4389539242790612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.5175976651764613;0.4250844094021153;1.705309864666143;0.32660493063081847;-0.11125260857330999;-0.9766670993803498;-0.5816973439686024;-0.5443631330912637;-0.3502043880683085;-1.171218964924086;1.4938948876323057;-2.0630966550063365;0.8951371954497876;0.3901616530809103;1.474634946115188;-0.8369004917904699;0.12016970374297457;0.6215381129908728;-0.13179536480632453;-0.3252189272300159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-1.0971650904413828;-0.9758242168370369;1.7038340740758307;0.46489567081214783;0.1579046206879942;-0.19044427222715607;-0.5816973439686024;0.03924957917441981;-0.28674505841677606;-1.171218964924086;0.17490928541290252;-1.8316283252104641;0.4536175177897551;0.8599066860048998;0.5681996536037827;-1.1776672259616308;0.5574033592141301;0.5112573386638848;0.14459512946725614;0.27852025260670166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.9372826249907715;-0.960641524385429;2.219185917532989;0.9350841874286666;0.18090040282342118;-0.2672359226946235;-0.2156153723087636;0.0682608131553944;-0.5542749227719671;-1.171218964924086;1.6823214022350779;0.050708841323368;0.4798328744238689;1.1319196770755096;0.5681996536037827;-1.200756172645187;0.7673173543814703;0.6648376800392075;0.02752013438801321;0.2916832298925428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.800166088964051;-1.0286815809316316;1.5918046687164584;1.0526313165827963;0.17638326668172147;-0.16100724640957959;0.516548571010914;-0.04603951863597646;-0.4572278722902016;-1.171218964924086;0.5652213513757871;-1.0974556492059362;0.490487591119294;1.4007046937406689;0.5681996536037827;-0.8524352313984129;1.2426006585454343;0.30078500951631654;0.20386092305290454;0.23427745878704667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;0.003413914156077024;0.47625777894110227;0.75337181812507;1.032364570176912;0.7133336477950377;-0.5961418808944161;0.516548571010914;1.0102833727899385;0.3095447330190032;-1.171218964924086;0.047048436218164326;-0.42446402953511836;0.5192732128238037;0.46786520315856306;-0.9442753211956119;-0.7747776161170824;-0.10868211733122253;-0.15084769144414434;-0.07239383615483402;0.45690458052645794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;0.017896587794157783;0.4790784102212318;0.4356547897729383;-0.06596233181940571;0.6385819749798091;-0.9278648165676232;1.2487125143305915;0.4836468735489845;-0.08460824677134209;-1.171218964924086;-0.928731728689047;-1.9692857019613135;0.7636600022203115;0.6968672692636401;-0.04877465731600064;-0.9342792408856613;0.015666799091656355;0.20395652786453905;-0.1443450591104218;0.4612154705583984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.34927891517484727;0.47888078285375923;0.4356547897729383;-0.06596233181940571;0.5005024869009644;-0.6516048069097278;1.980876457650269;0.34605943394686556;-0.16055134946526972;-1.171218964924086;-0.861436544902343;-0.4785072959632294;0.8310731782332721;0.8032311132921567;-0.04877465731600064;-0.9740368319416246;0.1935464738153684;0.031038515768600883;-0.3823916769341892;0.4571374724496967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;0.22112288226233404;0.4807961391320589;0.4356547897729383;-0.12283997495850069;0.6323993113344878;-0.9215292576958217;1.6147944859904304;0.37032957740951644;-0.14910203509652203;-1.171218964924086;-1.117158243291819;-1.0321958557833113;0.8375157856562208;0.7473572414018514;-0.04877465731600064;-0.9876971703018828;-0.08185404620882043;0.07728077183963784;-0.4122241569356498;0.4696263416575948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.696807727460626;1.2464579118318928;1.2794612112366626;1.0526313165827963;0.3781229352082007;-1.0324140218601343;0.15046659935107518;0.16308716979298876;-0.14736865058735477;-1.171218964924086;-0.673010030299571;-1.6134158909535627;0.4285541849100552;0.8052261654113273;-0.9442753211956119;-0.7019429006405863;0.05271187279846282;-0.26449153893993516;0.5111668374020106;0.5571078363492491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;0.005654039934629412;0.4653565762878483;0.5039210511929552;0.9635804611630007;0.28496548745388695;-0.6853825730648968;-0.5816973439686024;0.7660138333074463;0.7754254573287501;-1.171218964924086;-0.5518786994835032;-1.9315573838888587;0.4356022415265277;0.8803975150105134;-0.9442753211956119;-0.5593452253269389;-0.37242463620015115;0.21488651566314795;0.342708981816882;0.36152961174937115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;0.09454014698964124;0.4650626015945629;0.5039210511929552;0.6786177238196562;0.28164791593931604;-0.634877487818631;-0.032574386478844204;0.8213745185367273;0.40526791098919274;-1.171218964924086;-0.9220022103103765;-1.2657035541236403;0.44115927074248135;0.8803975150105134;-0.9442753211956119;-0.46156810937786147;-0.04377470732752074;0.06004502184952416;1.050121188279766;0.35894682699530694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;0.021022344694463097;0.4812211442233975;0.4174839965240414;0.17102784792682357;0.7621253338658763;-1.1048618030147108;1.2487125143305915;0.65400128933584;-0.11634497673762648;-1.171218964924086;-0.14810759676327778;-0.06757453425513933;0.8237855264268286;0.9498739892549911;-0.9442753211956119;-0.9786392826473059;0.04315941298796565;0.44385574723913074;-0.11716135920675363;0.4755521826593015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.6003781270862104;0.45947482742900114;0.6849637086546747;0.6786177238196562;0.25053435453736195;-0.9305386952863222;-0.5816973439686024;0.40695146595763765;-0.0023744335995253513;-1.171218964924086;-0.16829615189928906;-3.0603478732458207;0.4423842652802222;0.7230312847333438;-0.10306831780362556;-0.4152656784743078;-0.04377470732752074;-0.05976445978907163;-0.18608801558353844;0.05456206004783662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.654245337668137;-0.8946050598179829;1.6679014271075383;-0.06596233181940571;0.30726603998008367;-0.44942177795955823;-0.2156153723087636;0.04536050076241389;-0.34084777124093735;-1.171218964924086;0.6863526821918549;-1.7888015857768669;0.7791800585219522;1.0110526319278859;0.5681996536037827;-1.3728019362162025;0.17276326402306924;0.806927521421121;-0.3615267737813998;0.26706389216473714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.5882397711233586;-1.0223061239945703;1.2577603626531841;-0.3187518568820508;0.030277100811502835;-0.3869740286184029;-0.5816973439686024;-0.17060234066236094;-0.028572553362237723;-1.171218964924086;0.34314724487966325;-2.3465688826858626;0.8621839791203497;1.1341308287921397;0.5681996536037827;-0.39961904677123883;0.37947718302517647;0.07994320476493999;-0.35006872114154935;0.15000993239503563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.4283052097244095;0.4699214068461885;0.2084152993595973;-0.3187518568820508;0.4931136416600014;-0.7123284894922676;0.15046659935107518;0.5426518936411522;0.5601911239497687;-1.171218964924086;-0.8950841367956952;-2.0437226538339948;0.5171875831346467;0.06736353925635867;0.8467260065636102;-0.6439217399469691;0.1191397217468078;-0.3321733864620893;0.0959631491063267;0.37828953831475637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.5409887459804122;0.46465427061697595;0.7807712907744487;0.6786177238196562;0.32775719888605;-0.8182337661842065;-0.5816973439686024;0.4457004646593812;0.16576372404904646;-1.171218964924086;-0.2625094092006751;-0.8568101609600072;0.5031521327863488;-0.03329254117477057;-0.9442753211956119;-1.1152857182412188;0.09782096068683564;0.2319821376045616;-0.0037245515317228988;0.394510832151636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.4705446046372004;1.3890384196931793;1.0824845995228825;-0.2647071997996916;0.3558920025879092;-0.6320889848742155;-0.5816973439686024;0.3152916166719052;0.07866454238854542;-1.171218964924086;-0.8277889530089909;-1.1453808100006762;0.5811497588989517;0.18269130056940214;-0.04877465731600064;-1.0018865540167723;0.46335524774375886;-0.21838941091759834;0.3287952523227853;0.4385346858169019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.10561248652656847;0.4763557108513773;1.2197724285859592;-0.057536014317318;0.352028412615047;-0.6602261996236136;-0.5816973439686024;1.2632306101416737;0.1518903103848602;-1.171218964924086;-0.5384196627261624;-1.73169926653207;0.7707571724582384;0.6715304436763617;-0.04877465731600064;-0.9583567325597884;0.19541243808257738;0.4598303447909436;-0.24542759075819426;0.4358390842181985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.2608688317647276;1.3419144469974336;1.201601635337062;-0.057536014317318;0.3613930871498272;-0.8495938474710591;-0.5816973439686024;1.2746914475241065;0.22871753160073788;-1.171218964924086;-0.3096160378513681;-1.3584948228964349;0.7806953252409385;0.8610954498857861;-0.9442753211956119;-0.9646622088821275;-0.0031428438636186325;1.4222297832633124;-0.5647836391620107;0.4397869899393178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.17569195623141104;0.4642829999867602;1.062377835198223;-0.17627048821037802;0.23627507381952173;-0.8886081008630412;-0.5816973439686024;0.626814544271177;0.19876939053848416;-1.171218964924086;0.026859881082153033;-1.087258806483651;0.8713405456020209;0.19765243027255547;-0.9442753211956119;-1.0370712284495975;0.06722384610599925;0.4850533935569637;0.6609099766878186;0.38622832566423254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;0.20367073956896378;0.4760528275233668;0.7918998717271065;0.3936549864763115;0.6890037258124542;-0.8438195466271732;-0.032574386478844204;0.3566132834097877;0.2838581006991143;-1.171218964924086;-1.0364040227477738;0.09149621221250849;0.5517430197995092;1.013659885927848;-0.9442753211956119;-0.950101055844584;0.20678631849991547;0.06677116818712954;-0.32516015692704797;0.4668299912368248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.5930462766399823;0.47803719026077107;0.4074846904728763;0.32660493063081847;0.5349851845739518;-0.7488881280257594;-0.398656358138683;0.8619505631107648;0.20912969647301227;-1.171218964924086;-1.070051614641126;-1.3941837724244328;0.6041979385721807;0.40521166425372934;-0.04877465731600064;-0.26098133433262727;0.32300449763886574;0.09661844256025329;0.48815852939557797;0.4762403118860367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.3826203221114365;0.4769402508121537;0.4074846904728763;0.3936549864763115;0.6889705685752908;-0.6116726561274021;0.516548571010914;0.6165160201448336;0.038817833969989966;-1.171218964924086;-0.97583835733974;-0.9863100635330281;0.6612045864378954;0.40811099609800683;0.8467260065636102;-0.052065455806659666;0.013596684989919077;-0.37617359375392445;0.2827090196453578;0.4547739592619956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.2532628233073184;0.4715809880093261;0.6528949741351142;0.23738509825576745;0.4242278243229652;-0.83184899098263;-0.5816973439686024;0.2916655639139103;0.15448988234860372;-1.171218964924086;-1.0431335411264442;-1.2177783933289004;0.5484334967353046;0.48996519753122847;-0.9442753211956119;-0.11657838787668125;-0.10989988429023563;-0.4783269412563061;-0.09579630363224727;0.4291978070535924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.05003652883914216;0.47357999607051815;0.6528949741351142;0.17102784792682357;0.4776943333609795;-0.8414826233968656;-0.398656358138683;0.3236088401424833;0.11091239858146654;-1.171218964924086;-0.3970997767740837;0.37190938707534915;0.5477510440416977;0.5580803770586604;-0.9442753211956119;-0.17646254772444128;0.14434472801777307;-0.014783356156335727;-0.09067499318829858;0.448440763699909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.18659368770362939;0.4751167106316372;0.4074846904728763;0.17102784792682357;0.4374532973634239;-0.7416605524103067;-0.5816973439686024;0.740279609005191;0.2741917443653775;-1.171218964924086;-0.8748955816596838;-1.0403533299611394;0.6325221371238998;0.30491069944643767;-0.04877465731600064;-0.17370539906144156;-0.08321047251163552;0.22147253395205305;0.5345547597222571;0.4477357410184621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.38981998217180563;0.4766353937637396;0.4074846904728763;0.10869224913296671;0.49091980640143823;-0.7463471626423975;-0.5816973439686024;0.8228705548095665;0.23899035798560425;-1.171218964924086;-0.9220022103103765;0.5483147661708816;0.6142192472960936;0.35801209558165437;-0.04877465731600064;-0.23080877930198437;0.34649196922580094;0.3034474424416187;0.4915256797680597;0.46269845882938043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.05748624945153597;0.4474918631602173;0.2785035661188715;0.6216251763509869;0.23627507381952173;-0.8777889161791103;-0.5816973439686024;0.1294018923990244;0.32577775363474765;-1.171218964924086;-0.14137807838460734;-0.16750359293353342;1.4631445752495047;0.0003413169437950203;-0.15542368923620506;-0.8305748554092796;0.43236180079072684;-0.1181978560970183;0.1523153888697221;-0.40869883697800624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.6056430769482124;0.47323272048494563;0.7255813141774677;-0.3611111827033589;0.40177098461240324;-1.0700976772568793;1.2487125143305915;0.9796215144262131;-0.2520853661957947;-1.171218964924086;-0.5249606259688215;-1.003644696160913;1.1357243443772749;0.344405198764961;-0.9442753211956119;-1.218091533165009;0.4773205633699195;0.7285959421977583;0.15689689286256378;0.7574478118386138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.03628319847779897;0.47446957140965335;2.1152474810847712;-0.057536014317318;0.6704541746307159;-1.0067083039588633;0.15046659935107518;0.28634470807728485;-0.17288039004722608;-1.171218964924086;-0.04043530270455127;0.9541491065178292;1.0845770172781637;0.28076175150442356;-0.08281269384146879;-1.717218229494976;0.41881905430322464;-0.29714137428706133;0.9085858863681467;0.6490805954966367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.46190709640269045;1.269496449307615;1.929475954555827;-0.06596233181940571;0.649328381175471;-0.584166205550758;-0.5816973439686024;0.39576569277203216;0.9542608881094645;-1.171218964924086;0.18163880379157293;0.21079927206324428;0.619831026423329;0.2893417520222985;-0.9442753211956119;-1.610877171897292;0.3905642012053797;-0.38177871570192895;0.45889600387645957;0.485456408170076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.055454507466337705;0.4829765505455717;1.9075550188704558;0.2633863065479249;1.0580983236678734;-0.6213855567821301;0.15046659935107518;0.416749172895705;0.8850204200912201;-1.171218964924086;-0.14137807838460734;1.5170148247879676;0.6897802453356625;0.36721050923165166;-0.9442753211956119;-1.7372772476351324;0.39257207420263474;0.23240252175066195;0.7358454590335433;0.49564283564363376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.30581721599111644;0.46152597196184736;1.5499391747077795;-0.057536014317318;0.23796519308530734;-1.0324057769123696;-0.032574386478844204;0.8470902205468737;-0.37885681767789475;-1.171218964924086;0.5921394248904688;1.0459206910183951;0.6732352748878949;0.2033816729973797;-0.9442753211956119;-1.0762455108712143;0.2746418825296975;0.6823536861267215;-0.03765325405549945;-0.5176768107054905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.2498140715273151;-1.0677603967586957;0.40419735476243074;0.30816616527330803;0.16029035783895765;-0.12293250788306728;-0.032574386478844204;0.4052700293178578;-0.43271651598320576;-1.171218964924086;1.2247141524854885;-0.8884203733990912;0.5667442280471439;1.0139486064390908;1.4166461443434122;-0.7067348045345884;0.7147590282412916;0.2692561985587914;0.3868309403146494;0.31894972763231577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-1.3752532626718679;0.45680080386248945;2.5117577461970217;0.2633863065479249;0.23627507381952173;-0.38260665034364244;-0.5816973439686024;0.061184436349103484;0.2660172678505622;-1.171218964924086;-0.9354612470677174;-0.2980231797787829;0.5774851353018293;0.26945099623875063;-0.10306831780362556;-0.9214953451239232;0.1313218172225864;0.9694760579132509;0.28863521203557796;0.11836890210876401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.6907125015050307;-0.8715242703616957;1.7038340740758307;0.30816616527330803;0.36056062934972694;-0.18551468176915015;-0.5816973439686024;0.23818646853696207;-0.39869881934271334;-1.171218964924086;-1.3661504233026247;-0.20013348964484584;0.5065764947821259;0.9500849482342801;1.3417430712062703;-1.3154748849098392;0.9028585569733787;0.024312369430995504;1.1768999665614448;0.4033141073570775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.14370504395162126;0.4706845573069174;0.8331906409145036;1.032364570176912;0.32348862659479694;-0.5332432435824024;-0.5816973439686024;0.2923364051155403;1.0350886925682903;-1.171218964924086;-0.34326362974472024;0.5880824527877936;0.46116391481746405;0.1387533496163051;-0.9442753211956119;-0.8506231933176885;0.44228434018810686;0.1480454364331945;0.6688354723505611;0.4252792208984338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.4671166912365323;-0.3372585303576409;1.2040119156382296;0.46489567081214783;0.22170341475127167;-0.08595456991908754;-0.5816973439686024;0.1585560754671471;-0.29418193633135586;-1.171218964924086;-0.4711244789394584;0.3331613847306657;0.5170325112573242;0.792702238602061;1.4637003174833934;-0.5946411621982907;0.42029190572331165;-0.12548451462942406;1.3294438623420823;0.3610044240479144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.6363764273880587;2.1027049707881793;1.0888568756332586;0.46489567081214783;0.20315115035959652;-0.5025699634157996;-0.5816973439686024;0.20332335282940303;0.4738260595191849;-1.171218964924086;-0.8008708794943091;0.35763380726414995;0.5071926925557618;0.04638657091415104;0.8467260065636102;-0.6232463955260329;0.04353875254722086;-0.6760476179721641;0.05518043473443806;0.3641318227193793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
