SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.7374224643374264;-0.30624941880845924;-0.7832798232910677;0.6040038190878628;0.028371763989881064;0.47066251742586374;-0.05449841650652756;1.4083260480906876;0.5863022618871249;-0.11839464941687224;-0.2906190968595482;-0.3334476410785046;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-0.7374224643374264;-0.059940186739724344;0.28079844185558556;-0.062263661800458614;-0.18590602269615888;0.5788614956775929;-0.5938570636285182;1.5466501758936322;0.4184910268406601;0.47372552586353056;1.0420770473106657;-0.12132899503869793;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.7374224643374264;-0.3028753197390245;0.3705937779171143;-0.22589303295141241;-0.13198456339310868;0.3867322117930931;-0.4342564621631414;1.1730583363874358;0.4309770993794194;0.5387557021435174;1.0420770473106657;-0.34905234044904687;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-0.7374224643374264;-0.059940186739724344;0.2856430974136817;-0.062263661800458614;-0.1084714451863018;0.41209833689342146;-0.5938570636285182;1.0009423577310776;0.29898788825760075;0.5961952692580835;1.0420770473106657;-0.12132899503869793;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;0.533517729232044;-0.333242211363937;0.6707190365548532;-0.22619166431226972;-0.09668330792815938;0.05823174595538787;-0.2323586566386971;-1.0062782622241728;-0.1250134688797241;0.3346670028250666;-0.2906190968595482;-0.1727180618924191;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.3216943636371323;-0.24214153648919945;0.07965604069615241;-0.12453815979717839;-0.021841269176237483;0.20880064651418936;-0.1330621299075561;-0.9282372037836035;0.2671651180696383;1.3605674614810224;-0.2906190968595482;-0.13875281930598726;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;0.533517729232044;-0.333242211363937;0.9158228693543561;-0.2888962285119977;-0.16467470256714864;0.20249080138472905;-0.11871880831406677;-0.9712668812033601;-0.012071961919965497;0.618798833160522;-0.2906190968595482;-0.1930169589492125;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;0.533517729232044;-0.30118827020430716;0.8066903750263705;-0.34277117673636553;-0.0907294713792584;0.08274093748434075;-0.11704717737573136;-0.8364126432565152;-0.13386078141197058;0.3881759423739926;-0.2906190968595482;-0.3353957301064488;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.38541826589797845;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;0.533517729232044;-0.2792566262529814;0.9224490785326456;-0.4458435635328062;0.2968707140606904;-0.26517770949620584;-0.5129481587237746;-1.3781182949851138;-0.18469710872737014;1.1723618587234272;-0.2906190968595482;0.5650252932571177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.313775733147603;-0.27419547764882934;-0.15253503187603107;0.11244538782579613;0.16181345294722943;0.17922459133894922;-0.07918446150517529;-1.2002833118266532;0.15329375133560894;1.5305696640584385;-0.2906190968595482;-0.14146020309059032;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-0.313775733147603;0.04803098348218684;0.014147849584598192;0.052675261492833504;-0.0472899288272549;-0.4986970864043501;-0.33802242580212555;-0.2965989920156242;0.14257007975256897;0.6879315229915288;1.0420770473106657;0.18404807405120188;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.10987099804222053;-0.10549052417709312;-0.12522038895435944;-0.07105133641114864;-0.39093188224313885;-0.43901062561994;-0.21906600370088644;-0.6908724144181477;-0.49404142224333375;0.2396207627491003;-0.2906190968595482;0.45624816324072043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.10987099804222053;-0.03463444371896391;0.817607112239489;-0.10094918840903441;0.5120135338406101;-1.084044455898873;-0.42242033616763197;-1.1262904183066318;-0.7098235571202179;-0.2864653196138166;2.3747731914808794;0.4053686032186434;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.10987099804222053;0.9303578901393673;0.3885119489618261;0.3015799307847213;-0.025854291662047404;-0.8904103539473737;-0.3584075239282004;-0.9930535402886572;-0.49891638238892316;-0.1875725387226838;1.0420770473106657;0.5781470683059371;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;0.10987099804222053;-0.04306969139255072;0.10568536566121334;-0.04981806894929875;-0.9053751689924324;-1.07558722369662;-0.06833596202750186;-0.5357165937546872;-0.6348613340147704;-0.0741873221253892;-0.2906190968595482;0.7046795690879927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.10987099804222053;-0.13754446533672302;0.00011301772616061393;0.05432629939930844;-0.5164477236000665;-1.1051289175915053;-0.1607397629909433;-0.6166841115036592;-0.15235830379143042;0.3945136404573777;-0.2906190968595482;0.5247540628755576;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.10987099804222053;-0.011015750232920837;0.4077799290906364;0.15199265517394528;-0.7448888099722281;-0.978438108300863;-0.048845116047102344;-0.4896442827924091;0.1998823923931851;1.05687762276196;-0.2906190968595482;0.4791260466316757;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.10987099804222053;0.10539066766257715;-0.04627738837876777;0.3698691885411349;-0.47085695411051154;-1.3197110802081127;-0.2137397814473965;-0.5905889256757868;-0.23655959375463823;0.24635972127189826;-0.2906190968595482;0.5793209356654384;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.10987099804222053;-0.10717757371181048;0.0018754648359730194;-0.1491654035775963;-0.49580599258385155;-0.139037556322571;-0.2579770786815997;0.2360739868409136;-0.16859864474742794;-0.16471682969255758;-0.2906190968595482;0.3852024072284673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2nonc2nc1N;-0.7374224643374264;-0.6284758799394754;2.6109258907285526;0.30618151822048767;0.022761543225078833;0.3916047400936692;-1.0872783743143513;-2.9429389460669055;-1.2512416055171214;-2.2929543225619775;-0.2906190968595482;-1.4359456414041192;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;-0.7374224643374264;0.5524587943626781;-0.18722432552541227;-0.03080567597246154;1.5206706605524618;1.0960901831421015;-0.18481517381866894;0.7092545323993963;0.7799999534038093;-0.1653290748429092;1.0420770473106657;1.1429256183460574;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.7374224643374264;0.4967861597170052;-0.3347828658257824;-0.4192775269093146;-0.8863462301796007;0.597246525189625;-0.23511489581197392;-0.721359112553658;-0.21259973848247918;0.7580929062951499;2.3747731914808794;1.1518030269656503;0.9550471585717608;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.7374224643374264;0.6536817664457198;-0.476701360787718;0.6475817791874701;-0.6881831237775843;-1.0502069532045675;-0.4297956762967308;-0.7937185919365565;-0.46595700841343346;0.12769770327060498;1.0420770473106657;1.571629359597972;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.7374224643374264;0.3955631876339635;-0.8170383750443839;-0.5289528835132243;-0.5599877714062886;0.4558448470236237;-0.21451409370403807;-0.7680413351047982;-0.3614012684872751;0.6244629435967691;2.3747731914808794;1.064672247273741;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.7374224643374264;0.8493795124729339;-0.265742120602685;-0.6029620673382141;-0.9077934754905155;0.3418098527870895;0.07656335860892048;-0.7137969451564796;-0.14429065937007202;0.6207875743537283;2.3747731914808794;1.557924612431255;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.22796408565226448;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.7374224643374264;0.24035463043996613;-0.39167906907262984;-0.44508173651844224;-0.8661241928354096;0.20809486682173647;-0.3562529906136525;-0.4562524614655707;-0.12434664735246527;0.5960886725538249;2.3747731914808794;1.1513901020352504;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;1.5926345572066027;0.584512735522308;0.24290537708934137;-0.08530892898497403;1.0371685469995209;-2.786186973219488;-0.22493618696192894;-1.0559532069690734;0.15726081428706443;1.2047193688412838;1.0420770473106657;1.6916140549919354;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.533517729232044;0.6621170141193067;-0.615013296465976;1.8546061714572388;0.38820178064392863;0.16388618473343222;-0.18331090127498187;0.8396091121257027;0.5366767704325379;-0.7349121466238409;-0.2906190968595482;1.4237067780005805;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5645681885810541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.7374224643374264;-0.26069908137109044;-0.4422421408283928;0.3752479040484797;-0.18677319615003002;1.6985010021490088;-0.10634541160007861;-0.17574896766913597;0.5262726695056957;-0.8215506326604332;-0.2906190968595482;-0.11439884975791483;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.10195236755269121;-0.3619220534541322;0.09809286079740288;-0.017090153634271795;-0.16725649690529004;0.41224651811885044;0.04856863540496711;-0.00860606353544103;0.29561076201169373;0.4362049178413393;1.0420770473106657;0.5540408344073035;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.10195236755269121;-0.25732498230165574;-0.727711450579922;0.3410285139285611;-0.32117939322363703;0.5184696268074757;-0.6353755592842829;-0.23456511462542412;-0.03599955561404109;-0.00011871923491581922;-0.2906190968595482;0.030045122810624478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;1.1689878260167792;-0.21177464486428693;0.4494450780856494;1.0266252126678947;-1.6163599180321027;-0.44235368717762025;0.8308014381188777;0.6099521136427787;1.6421608021288507;-0.19173710703398167;-0.2906190968595482;0.20389403384576607;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-0.313775733147603;-0.06331428580915907;-0.44749192908237806;-0.5471233561934091;-0.522369479793383;-0.12618616201720342;0.8901547797740155;0.19740374773729893;-0.21779067387859943;0.2331750603019745;-0.2906190968595482;0.875879742272028;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.7374224643374264;-0.2269580906767432;-0.3116780556409157;0.24533882319700923;-0.7341208696244247;0.17099393603949883;3.0795740098254245;0.0778364074911312;-0.3875026222195828;-1.5950396648385698;3.7074693356510937;0.23983244348970864;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.7374224643374264;-0.2185228430031564;-0.7695372335187077;-0.22876032159451767;0.10275000052222541;-0.38191649797890137;-0.02418488626749275;-0.1328407235593933;-0.10645762459905705;-0.016965390525196782;-0.2906190968595482;0.38625005096096404;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.10195236755269121;-0.3973500936831968;-1.0623863981631532;0.9393469445634995;-0.30050058662341084;-0.18641084380154235;0.4772908357688383;0.6180004840831685;0.9417812498955564;0.57935995008909;-0.2906190968595482;-0.2385620684857534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.10195236755269121;-0.39397599461376204;0.2796835201218177;0.2759454180505438;-0.5210430116777001;0.16259685334306415;0.1654045661949917;0.7201991660961498;0.972398835682782;1.2269658220166353;1.0420770473106657;0.22802049099715588;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.10195236755269121;-0.39397599461376204;0.2796835201218177;0.2759454180505438;-1.0274765520011957;0.13784673557749796;0.1654045661949917;1.7810397361735997;1.1519127362438866;1.3414626791365334;1.0420770473106657;0.22802049099715588;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.7374224643374264;0.42255598018944124;-0.07169858215111055;-0.1607155515411095;0.7582769707790029;0.6568876999749882;-0.17812097821668368;0.7290028378436769;0.623973182200339;0.9410248844176655;2.3747731914808794;1.1867100807569049;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.02372767957982276;0;;In;In;In;Out;Leverage;Inside (T/E/L)
