SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;0.25293581357171785;-0.3200278167401906;-0.6384351165418454;2.562094166631488;0.13208340198123786;-0.4198826094847524;1.114221045650731;-0.18194468549607298;-0.4355974050157847;0.8441318493234545;0.6529460515059246;0.9583634618785413;-0.22535544862683213;-2.1907524787898485;0.49990100959077055;0.0
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;0.16510715001845414;-0.5082268429857622;-0.6435120298857969;2.562094166631488;0.37209855102892625;-0.4198826094847524;0.48090744660823653;-0.18194468549607298;-0.4355974050157847;1.3196508981204413;0.7040017761215039;0.48451035710368884;-0.22535544862683213;-2.169343520289488;0.5847104634790622;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.09524309507908836;1.53828988705091;-0.37714796402219375;-0.2301448223272873;0.40076867423524876;0.9839986639427408;1.3253255786648959;1.0424678937711092;1.027222802763463;0.2483763238736529;-1.1884166880648812;0.417649800123397;-0.22535544862683213;-0.0003565142738118763;-1.6658755748271512;1.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;0.2560181353726812;1.3436674879395447;-0.37595156044801076;-0.2301448223272873;0.4612413442690656;1.2111890911089198;0.48090744660823653;1.0424678937711092;1.027222802763463;0.2059245016419956;-1.0745703864831366;-0.08473102523270525;-0.22535544862683213;-0.0675712570318445;-1.7029079885688116;1.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;0.01026883345965611;1.1666005281660743;1.103932056544988;-0.2301448223272873;0.5727371535740029;0.7669210304413405;0.48090744660823653;1.2573055003922256;1.4261737685214395;0.34368947616959045;-1.02373182876652;0.5955380879941446;-0.22535544862683213;-0.9956483581431192;-1.035664319904273;1.0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;0.40749075497049647;0.720815728171606;0.8325110907427847;-0.2301448223272873;-0.13663855726368138;-0.18347586698517596;1.7475346446932256;-0.25005036457643093;-0.8345483707737613;-1.183493533637596;0.5038810453899363;0.24290663780842706;-0.22535544862683213;-1.8351858045755036;-0.14714776804428883;0.0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.5082459900970118;-0.9075192674377484;0.8240376725980691;-0.2301448223272873;0.27870334679042996;-0.656289351984329;0.48090744660823653;-0.5181438029801625;-0.4355974050157847;1.5904582555911428;0.21508586375496194;0.8306030410240297;-0.22535544862683213;-2.0610742958798944;0.6318746606216737;0.0
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.459836864499804;1.0493883177844705;0.8470169656862216;-0.2301448223272873;0.333438305904772;-0.014233927134267587;0.48090744660823653;-0.5181438029801625;-0.3026137497631258;0.03704799390999139;-0.32326496084828904;0.17518224500419355;-0.22535544862683213;-2.1622942842237025;-0.22363711793613605;0.0
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;0.37175025867053746;0.6494603211469678;0.913010314845685;-0.2301448223272873;0.03538444460690836;-0.4198826094847524;1.114221045650731;-0.26101030429264027;-0.4355974050157847;-0.356931269077884;0.35984780265445876;1.1910636366623661;-0.22535544862683213;-1.9661865297720935;0.2702637888314422;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.9566201504264791;0.8054669877503565;0.9604715893575259;-0.2301448223272873;0.09097025048429162;-0.656289351984329;0.9031165126365661;-0.5313656877016322;0.0963372159948508;-0.324819196115719;-0.3118851154249188;0.6977716193146963;-0.22535544862683213;-2.184697964358935;-0.12317844289545425;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.8292044797607041;0.17487596856982787;0.9166721366018571;2.562094166631488;0.4510677873783033;-0.656289351984329;0.9031165126365661;-0.4019295474369363;0.2293208712475097;0.3563529799485335;0.20504914577830113;0.9487561912574725;-0.22535544862683213;-2.8792829888438347;-0.708974809376147;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;0.8457124219979052;0.6201961518818231;1.023485527746153;-0.2301448223272873;0.6735502476961052;-0.4198826094847524;1.5364301116790606;-0.27423218901410995;0.0963372159948508;-0.35053236720149045;-0.030588617086896596;1.1832450129145649;-0.22535544862683213;-2.008411607019816;-0.4230989801192315;1.0
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.22321190007502095;-1.0624924063014547;-0.6051513429167301;-0.2301448223272873;1.011167039499425;0.13262417624906;0.48090744660823653;-0.20956223225907275;-0.16963009451046696;0.416041845832087;-0.5246040274977262;-1.2994627194497754;-0.22535544862683213;-1.034928442842328;-1.2783656765223443;1.0
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.3797465628295918;0.3464140489207081;-0.38241074063646585;-0.2301448223272873;0.1776312997713829;0.6831400062287989;1.3253255786648959;0.32988097583566056;-0.16963009451046696;-0.15944072766301876;-0.6900685461423742;0.10712435081736107;-0.22535544862683213;-0.8595189319503294;-0.5796137988418458;0.0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;0.4803453854207529;0.5750559467966814;1.077698068845649;-0.2301448223272873;0.9778024893520021;0.4440448815243027;0.9031165126365661;0.2371095329314494;0.0963372159948508;0.5429947068378161;-0.5029308270847809;0.4162207645080988;-0.22535544862683213;-1.3014652807158251;0.44438681228211846;1.0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;0.36223795616157883;0.4650724632816244;0.36371223809208886;-0.2301448223272873;0.9874380999133424;0.4594760361962662;0.48090744660823653;0.09656730109016294;0.4952881817528274;-0.07673530414000257;-0.7091561665540601;0.004516187563398375;0.5465252886766371;-0.7336504421631344;-0.7373422132318294;1.0
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-1.7377574526471413;0.37066414078458065;-0.06445593702894627;-0.2301448223272873;0.9747310674522861;0.9002176397301992;1.7475346446932256;0.19327718187014706;0.2293208712475097;0.07120993836730084;-0.8473145771340148;-0.0774404920250318;-0.22535544862683213;-0.3344280799862818;-1.1991754945906208;1.0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.8381913026756013;0.9011027585943673;-0.7027594595334266;-0.2301448223272873;0.3846149288202829;1.4508622956843256;0.48090744660823653;0.00902331880913141;-0.16963009451046696;-0.01871583264016488;-0.978669899175109;-1.0313911505125728;-0.22535544862683213;-0.5975877721199041;0.33760458893523665;1.0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;0.33576753966667894;0.4773658303866178;-0.386068195741601;-0.2301448223272873;1.0468818615986373;0.4440448815243027;0.48090744660823653;0.356419326167371;0.36230452650016853;-0.1372500081809585;-0.8741991622361457;-0.3936973274653117;-0.22535544862683213;-0.242660628446648;0.299860926320843;1.0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-1.3471911685312588;1.6457746244230693;-0.03415124697334786;-0.2301448223272873;0.1268487388353453;0.9445489432799835;1.3253255786648959;0.7351673292812976;0.7612554922581451;0.023926568413522906;-1.344759531882851;-0.5119120094810126;-0.22535544862683213;0.4757272033370183;-0.6051839197732876;1.0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-2.061985845778469;1.3786019330526038;-0.7002636913851247;-0.2301448223272873;0.24311347129639788;1.7381866782648188;0.48090744660823653;0.025785506556069593;0.0963372159948508;0.21979923774436325;-1.3826261166412748;-0.8605450901458653;-0.22535544862683213;0.33488946660054475;0.10593472242239979;1.0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-2.0653501657267914;0.9611729851713787;-0.7022149599925969;-0.2301448223272873;0.6738221351523305;1.1387304326824501;1.7475346446932256;-0.14406897961293777;-0.5685810602684436;-0.08544843988199849;-1.0770547266835655;-0.8328556071089473;-0.22535544862683213;0.5157328736802641;-1.4336427273880672;1.0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;0.13884189016292783;0.3345386832621537;-0.38039033993570254;-0.2301448223272873;1.178120183810864;1.160747923885546;1.3253255786648959;0.1600264896666532;-0.16963009451046696;0.11030247199395156;-0.699114601200778;0.8790997767205966;-0.22535544862683213;-0.6433474430390002;-2.009760849596742;1.0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-2.076014582218784;0.5216330833460601;-0.5792570223555127;-0.2301448223272873;0.5683570811013943;2.239705598011566;1.3253255786648959;-0.34887410018698856;-0.16963009451046696;-0.19356406500277992;-0.9200058226028943;-0.4014185711279583;-0.22535544862683213;-0.35754666412626523;-1.6717898650656637;0.0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-2.0975939356887787;0.4560046634554023;-0.7036454157119707;-0.2301448223272873;0.5802695338776425;1.6964853535172995;1.3253255786648959;-0.33791416047077916;-0.16963009451046696;-0.3081281779992;-0.8153603653731388;-0.4513519730407117;-0.22535544862683213;-0.13639867676372308;-1.9794242097764279;0.0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;0.4495312918211458;-1.7047149611951862;-0.5627486401721195;-0.2301448223272873;-0.030023847471374956;1.1879749635029693;1.114221045650731;0.3204122796698112;0.2293208712475097;-0.2813927195180932;-0.5648024138054814;-0.03397888162279182;-0.22535544862683213;-0.7474556040289422;-0.441708747764599;0.0
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.47629635394051906;-1.508006090754823;-0.3953011276363416;-0.2301448223272873;0.41171739403954255;0.45205162473640736;0.48090744660823653;0.19884985947577202;0.36230452650016853;0.06310410586090204;-0.4187160142158275;-0.23972949826389872;-0.22535544862683213;-1.14913290477298;-0.8506222914350081;0.0
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;0.3756287854699007;0.016145833481959432;-0.08557396859834042;-0.2301448223272873;0.13108574025444839;0.2129565000319112;0.48090744660823653;0.24186839769023094;0.2293208712475097;0.8163807483760933;-0.5424749774049422;-1.0445438912098826;-0.22535544862683213;-0.033723112225151494;-0.7599373472201311;1.0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;0.3134609718271297;-1.7745794845306802;-0.5661596444210218;-0.2301448223272873;0.0674794700219208;1.1879749635029693;0.48090744660823653;0.3204122796698112;0.2293208712475097;-0.08490460454888771;-0.646401178422828;-0.05798584404146236;-0.22535544862683213;-0.7345213718464643;-0.5504829711949298;0.0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;0.2556539817023365;-0.20943755199338102;-0.3949616319253139;-0.2301448223272873;1.0981149015378826;1.160747923885546;0.48090744660823653;0.14680460494518413;-0.3026137497631258;0.9386121512396592;-0.3996832457930465;-0.5485976626678287;-0.22535544862683213;-0.5871923320181274;-0.8633844642164067;1.0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.8405993572603084;0.7411311535411247;-0.471956297540158;-0.2301448223272873;0.5128727470452661;0.9423971917719246;0.6920119796224014;-0.19380055177557517;-0.03664643925780807;-0.0033361979522502556;-0.8997981060694937;-0.8650423213240512;-0.22535544862683213;-0.32835392450659745;-1.079148896493946;1.0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;0.16806329922501273;0.8170931007496551;-0.7076065280276083;-0.2301448223272873;0.6873829299657782;0.4594760361962662;0.48090744660823653;0.057122280736735025;0.36230452650016853;-0.10286576557351614;-0.5585195269375869;-0.016960504449589627;-0.22535544862683213;0.18009498651606526;-1.1910113942427587;1.0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-1.473867660089565;0.27457334024648905;-0.035058143953869025;-0.2301448223272873;0.8351137512236986;0.6857699850310645;0.48090744660823653;0.0637373090606183;0.6282718370054863;0.16370702804647433;-0.766284119549413;0.7196344999433838;-0.22535544862683213;-0.03409845863022461;-1.4553850156829125;0.0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.09077428483928136;0.47962070284030855;0.8211262553630537;-0.2301448223272873;1.1403645189774225;0.9047158040977927;0.48090744660823653;0.20670353666748223;0.36230452650016853;-0.24970589295195325;-0.6732946397759022;-0.5342535691468351;-0.22535544862683213;-1.3417886084270771;-1.6494900821991614;1.0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.05620073458413524;-0.6635866777083536;1.8777269962850618;-0.2301448223272873;1.3613829892835247;0.05240694716480927;0.9031165126365661;-0.46931437854736097;-0.5685810602684436;1.4255801256442509;0.24396920720560303;-1.105679708333351;6.7215711871043915;-1.0398679918904623;-0.41175517753061963;1.0
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.21080076957148858;-0.8173391705807695;2.236809321860152;-0.2301448223272873;1.3264664253417955;0.05240694716480927;0.48090744660823653;-0.290724761839419;-0.4355974050157847;1.5621317564739192;0.22117622252361097;-1.648598596037734;6.7215711871043915;-0.8266217079610271;-0.4280006232130749;1.0
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.1198318424967063;-1.339020315324729;-0.6404978096048903;2.562094166631488;0.6901651599419453;-0.17336307332039733;0.48090744660823653;-0.4960521727464388;-0.9675320260264202;0.5955386723468434;0.2878765659367693;-0.21753107413368106;-0.22535544862683213;-1.961704954845451;-0.021605932944514912;0.0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.11051448412966289;-0.22237981027532042;-0.6292651499379166;2.562094166631488;0.191566683570431;-0.17336307332039733;1.114221045650731;-0.4960521727464388;-0.9675320260264202;0.34690104725628634;0.4574043142304586;-0.4596967829057316;-0.22535544862683213;-2.0874898955247096;-0.30083799666418487;0.0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.5534094001018832;0.015080927796954132;-0.6073561740750423;-0.2301448223272873;0.3855118433625943;0.05772530817199429;1.7475346446932256;-0.4944571966512459;-0.4355974050157847;0.6726668489971938;-0.18086935236234453;1.1490057808358711;-0.22535544862683213;-0.7628900929438651;-0.4279762672225423;1.0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;0.15939080756091198;0.6283517448410395;0.9408245350477231;-0.2301448223272873;0.19182400278884726;-0.20093679041802417;1.114221045650731;-0.5594830161806074;-0.8345483707737613;-0.60001532995293;0.43643338743020127;0.8964622752426574;-0.22535544862683213;-1.8236830993049593;0.14383906480940045;0.0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;0.22627953725196798;0.720815728171606;0.96591916308609;-0.2301448223272873;-0.49888151630416305;-0.20093679041802417;1.7475346446932256;-0.5594830161806074;-0.9675320260264202;-0.3037194055866587;0.3932090058367764;0.49106853862814764;-0.22535544862683213;-1.835185804575503;0.24534509093564477;0.0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.05836138912037777;-0.7797624018748764;1.5830082824402902;-0.2301448223272873;0.3506265843834875;0.05240694716480927;0.48090744660823653;-0.7758620850435182;-0.4355974050157847;2.2162731130826807;0.22776338038594748;-1.3630635472798938;6.7215711871043915;-1.3431981218359696;-0.3349435469306043;1.0
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;0.337241752565767;-1.4872750241622221;0.11800598844931626;-0.2301448223272873;0.39072768527169993;0.06822410094857033;0.48090744660823653;-0.4621035696289413;-1.100515681279079;-1.1243114895881516;1.1570078905985137;0.561907610859352;0.5465252886766371;-1.2250287134457247;-0.73713809622618;0.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.21149177047132622;-1.9741864080788738;-0.7413902752217953;2.562094166631488;0.5240758272782553;-0.1632502796556186;-0.15240615243425804;-0.6187773248671616;-1.100515681279079;-1.1227856913641356;1.4260624772328336;0.5649132035105585;-0.22535544862683213;-1.4613633641673356;-0.0529549030611921;0.0
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.15595678633379584;-1.7654517109470844;-0.44090834417060465;-0.2301448223272873;0.19333239731408014;-0.4097698158199738;-0.15240615243425804;-0.6957019232980673;-0.7015647155211024;-1.6415290537200469;0.3829682469032421;0.47709229508701145;-0.22535544862683213;-0.4698186976509814;-0.16359199003653943;0.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;0.08474186768782939;-1.3027191655133978;-0.6345691399751183;-0.2301448223272873;-0.017064085444957217;-0.17336307332039733;0.48090744660823653;-0.6254883130111345;-1.100515681279079;-0.10799494797322895;0.28723440057315697;0.4625492134858384;-0.22535544862683213;-0.837912849920454;-0.6308395265147182;0.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.23623464370913563;-1.8695677498062966;0.11713065928511676;-0.2301448223272873;0.6918048537797258;-0.17336307332039733;-0.15240615243425804;-0.6254883130111345;-0.8345483707737613;-0.879125551767623;0.342121446193403;1.1005995863529272;0.5465252886766371;-1.2055220086367437;-0.4520886978456801;0.0
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.2184803495298211;-1.325318125774942;-0.4041468668788256;-0.2301448223272873;0.5518902107206659;-0.3748823346391292;0.9031165126365661;-0.8858801148599361;-1.4994666470370557;0.11126084317341832;0.6358724270149598;-0.7465347541883888;-0.22535544862683213;-0.4314262912602868;0.34497848933297665;0.0
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;0.31701945508252466;-2.1237713720210802;-0.5835213580801348;-0.2301448223272873;0.7004766506654211;0.5498174929791201;-0.15240615243425804;-0.1847245754376999;-0.7015647155211024;0.03365781446714658;-0.04089979821431366;0.17309243675354852;-0.22535544862683213;-0.8817562116698096;0.13274734672275118;0.0
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;0.40453677531268456;-0.9923300722007687;-0.40700245642698757;-0.2301448223272873;0.5148303588963207;-0.0961665148548022;0.2698029135940717;-0.43294324595480815;-0.8345483707737613;-0.5976678239285618;-0.39388924320631846;0.22957894373788543;-0.22535544862683213;-1.3125577430218853;0.07728875628953817;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;0.4518037206801895;-0.29483189860646364;0.8240993279420542;-0.2301448223272873;0.11605812117980799;-0.656289351984329;-0.15240615243425804;-0.5181438029801625;-0.4355974050157847;0.47510925294236267;-0.012422258490695875;0.3815673464187767;-0.22535544862683213;-2.151294510675578;0.765740223736326;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;0.3639750571269258;-0.377422787663403;0.8053480471481307;-0.2301448223272873;0.3114954122819087;-0.656289351984329;-0.15240615243425804;-0.5181438029801625;-0.3026137497631258;0.07052715926133596;0.1545536966609811;-0.31108022525671797;-0.22535544862683213;-2.1463155163679524;0.2192029944351394;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;0.29975751550014185;-0.45581988814776353;0.7916483042735395;-0.2301448223272873;-0.15632569701368604;-0.656289351984329;-0.15240615243425804;-0.5181438029801625;-0.16963009451046696;-0.19236148785819657;0.3569669408519801;0.24400320220467714;-0.22535544862683213;-2.1346204554743027;-0.2174561998590054;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;0.2683710557449453;-0.43588474542978817;0.7965459562564718;-0.2301448223272873;0.23208665653128183;-0.656289351984329;-0.15240615243425804;-0.5181438029801625;-0.5685810602684436;-0.45105281563013033;0.46888178731872654;-0.131673347203436;-0.22535544862683213;-2.044540358717744;0.07123872824228483;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;0.27667845062483165;-0.5050247431264585;0.8678633103453874;-0.2301448223272873;-0.08057658824422154;-0.4198826094847524;-0.15240615243425804;-0.26101030429264027;-0.4355974050157847;0.43773729103112424;0.5557938771917095;1.0074664574409524;-0.22535544862683213;-1.8575991958881886;0.6241182144072458;0.0
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-0.14166912292070857;-1.2910742239945188;-0.651567738042095;-0.2301448223272873;0.3669987336223719;-0.17336307332039733;-0.15240615243425804;-0.3342995137532613;-0.9675320260264202;-0.30339225844711487;0.7735639453434018;0.4103613039898737;-0.22535544862683213;-0.20296480719919877;-0.4520886978456801;0.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;0.7226433224816782;-0.8850704064247793;-0.6131840549683051;-0.2301448223272873;0.7103859215127868;-0.17336307332039733;1.114221045650731;-0.4944571966512459;-0.3026137497631258;0.7587516621669649;-0.239319053955773;-0.22183955210394227;-0.22535544862683213;-0.9691809192185326;-0.5338875464438346;0.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.6972412931289779;-1.070165795061897;-0.3127387860511158;-0.2301448223272873;1.248255329854443;-0.17336307332039733;0.48090744660823653;-0.3075373082506565;0.2293208712475097;0.9670241279456381;-0.10223567805938487;-0.04539467822703725;-0.22535544862683213;-0.5188432435010302;-0.6913117456327322;0.0
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;0.3086792836348089;-1.376528157487247;-0.42249468573247106;-0.2301448223272873;0.3983747562834944;0.060413690376913916;1.114221045650731;-0.6160196168452853;-1.100515681279079;0.9179897108294618;0.10675232717823567;0.9597661790753017;-0.22535544862683213;-0.9542963495122361;-0.18549023970254916;0.0
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.3362374947815664;-0.6432635667630298;-0.40542023303124136;-0.2301448223272873;0.053477058073296974;0.7924084461596143;0.2698029135940717;-0.747050733205174;-1.233499336531738;0.1026743743551406;-0.7947595787785342;-0.19165524047141497;-0.22535544862683213;-1.211088518875907;-0.5588538986796748;0.0
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;0.32943467645147545;-0.10257675148254745;-0.28300602029422783;-0.2301448223272873;1.011167039499425;-0.17336307332039733;1.3253255786648959;-0.013347275837961204;-0.9675320260264202;0.8792416912847447;0.3915087694438724;-0.13955338718435675;-0.22535544862683213;-0.2298267248559488;-0.420578135099538;0.0
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.5698957084873331;-1.243452838316235;1.8341105757845746;-0.2301448223272873;0.7408528890971642;0.5291937652956441;0.48090744660823653;-0.053173205809844686;-0.9675320260264202;0.7947101753299265;-0.4831085931355429;-0.3345235732241572;4.405928975193984;-0.7380628780208528;-1.9141788092667658;1.0
