SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.1571938323386011;-0.4066589987385432;-0.7280286659466286;-0.6614157534720314;-1.0154428335729488;0.42703264132659086;-0.4231417469498385;-0.6493731414335973;0.414816553507583;-0.32970370239609514;-0.5221302648831634;0.5251180652714117;-0.5730109521804405;0.6203285151820528;0.08140646492779369;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.20270944500351024;-0.9533392642878005;-0.38591397645535896;-0.6614157534720314;-0.6601938787599857;0.12380873718258172;-0.5471430447475686;-1.0118193167599752;0.7453348932859477;-0.35326426651754134;-0.5286545406909069;0.8918902918544074;-0.7568394534314269;0.47248074945535373;-0.1276870227727203;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.5751772338953316;-1.1694833663289115;-0.7025334724831845;-0.6614157534720314;-0.4114477003153471;0.3557919978285854;-1.093821404050824;-1.0118193167599752;0.46634909222255255;-0.17263327491978697;-0.5699749541399489;0.7828243894552157;-0.9442289044734092;0.992780705857496;0.3432575554039184;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.08416310315475967;-0.5890595980218079;-0.7526654645842908;-0.6614157534720314;-0.4175163988203783;-0.23878128681011443;-0.7544104963594479;-0.6493731414335973;0.7503314641866952;-0.17263327491978697;-0.367722404099901;0.2972591446905118;-0.7530309927059329;0.8490936112277796;0.3898888638903583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.10007422793916777;-0.5890595980218079;-0.0375368467482535;-0.6614157534720314;-0.7920003483361404;-0.03103058592657052;-2.039932985726258;-0.6576786046533631;-0.4301231018087756;-0.13336566805070993;-0.39381950733087495;0.3002859784125954;-1.755212971548872;1.9987455167545065;0.29974802155419367;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.03853866536883861;-1.1694833663289115;0.3784698544840742;-0.6614157534720314;-0.22299879787368307;0.1608667962482991;-1.0831106448494943;-0.2910108758388111;-0.21837665625328723;0.14150758003282934;-0.24811068095793717;0.3309022799693522;-0.5897590732441402;0.45345259858561326;0.5381687064357086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.3634447569846955;-0.4066589987385432;-0.7410339761248272;-0.6614157534720314;-0.6426517024450492;0.2098190383474652;-1.4008584755752334;-1.0118193167599752;0.027246840748546546;-0.1377287354806073;0.10420021266021082;0.03317926659980065;-0.8990042143175114;0.670529027289179;0.3922367879781457;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.032388753511527715;-1.1694833663289115;0.29042606142335503;-0.6614157534720314;-0.5373463645963852;0.5005850103514826;-1.3925615920066226;-0.3022922529223346;-0.052529170445192716;0.2043357510233526;-0.34162530086892706;0.5474456123112841;-1.1249810997022927;0.6415900993499444;0.40895287622591686;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.3031920332535484;-0.17467462956535382;-0.7526654645842908;-0.6614157534720314;-0.7617161293925193;0.2786205647354472;-0.518191979424016;-1.0118193167599752;0.20211481455840857;-0.1741845877837504;-0.11327564759790523;0.9772632743463234;-0.5797141965047374;-1.4039337066541935;0.3366315136529558;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.09985885861490747;-0.6609337879353326;0.016886627059546116;-0.6614157534720314;-0.42410218137033057;0.14290259511211126;-1.0084559674038305;-0.6415249528738204;0.14452209909583857;0.015851238051782825;-0.3394505422663459;0.901706713342258;-0.7103247060913919;0.5295964159261034;0.2659751076493557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.20571229858719928;-0.9152085771321221;-0.7280286659466286;-0.6614157534720314;-0.5280793239589927;0.06575497653442951;-0.28804749289982584;-1.0118193167599752;-0.024693324896464773;-0.6281375146010807;-0.706984746102562;1.1945410240434509;-0.2723148622784376;-0.23363374822018915;0.14704332277498633;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.30178643035144626;-0.6609337879353326;0.3794210073220993;-0.6614157534720314;-0.3820605379299314;0.23853546129417982;-0.792897666548625;-0.2106212629123224;0.7269812553568759;0.05511884492085987;-0.21983881912438208;0.489997058672684;-1.0886066856215768;1.3343398398635546;0.08586911043667858;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.4801942931907828;-1.1694833663289115;-0.3490260953762815;-0.6614157534720314;-0.3434845411359197;0.23749498536659067;-0.35774525345483377;0.5116872627853059;0.9344171313058048;0.023704759425598233;-0.3633728868947387;1.0747469915174632;-0.1561722226637476;-0.041633567620084126;0.07933149696428415;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.47849424914849986;-0.19696504958895383;-1.086689159531004;-0.6614157534720314;-0.5699540797707242;0.26659615170292306;-0.6623655616292353;-1.0118193167599752;0.024787413174217253;-0.6312401403290078;-0.16329509545727192;1.1945410240434509;-0.3308487864992858;-1.1101449007570803;0.5482912177651033;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.15603938382616686;-0.6832242079589328;-1.095517459049469;-0.6614157534720314;-0.45475907005434796;0.2526919842027364;-0.6346897284482474;-0.645151587945423;1.0184050423959692;-0.2448662801480891;-0.21983881912438208;0.8393793864542443;-0.9606439411949784;0.46359115414311935;0.12355678927263948;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.00829369577938484;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;-0.5407760723265251;0.42389604825085153;-1.1698579705075662;-0.6232722059496955;0.33033648086839923;-0.17263327491978697;-0.39381950733087495;0.9911289647269863;-1.1851763676265308;1.2457753574637611;0.46064120119335134;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.22538536638813056;-0.5890595980218079;-0.7925483114816989;-0.6614157534720314;0.06859401368652011;0.5466766371145863;-1.0527254022589967;-1.0118193167599752;-0.02914238674533733;-0.15518100520019712;-0.030634820699821135;0.6217899396879645;-1.2144313708216559;2.9814322022985356;0.3794956582790453;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.43734527614365926;-0.427738954966453;-0.20456333150740982;-0.6614157534720314;-0.8538136787169175;0.11666025332947402;-1.3745359893469797;-0.7438846158757028;0.2940820575826999;-0.1769963423496843;0.10637497126279197;0.6980215528428658;-0.8806445480993357;0.40976110671691673;0.07395501950052973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.3154086288132102;-0.4066589987385432;-0.20456333150740982;-0.6614157534720314;-0.7425969382019946;0.15613287183645563;-1.4394944497442164;-0.7438846158757028;0.34245528701582995;-0.20841042784494596;0.06505455781374993;0.6705602262471538;-1.0475504544378769;1.0860964822013577;0.4296336733977339;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.2205619856170015;0.1018905796550356;0.01086248876627143;-0.6614157534720314;-0.5361284148710699;0.12817893043884096;-0.6098433253277629;-0.645622240003049;0.15204022820132196;0.08042463601426512;0.04113221318535716;0.43800301812336195;-0.47230603250004244;-0.10925654177947988;0.4412039420664205;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.3017687405669856;-0.4126978843974739;-0.7280286659466286;-0.6614157534720314;-1.0510669530867256;0.19599843365934583;-0.5542144907541627;-0.6606545185171211;-0.023285819917774033;-0.24331496728412563;-0.4264408863695923;0.35183749602931386;-0.574304893804759;1.2211169101868775;0.5745969904849217;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.03630280839957467;-0.9813564201433282;-0.7280286659466286;-0.6614157534720314;-0.5793080653511071;0.27623489730066203;-0.808021081966791;-0.6606545185171211;0.03070750613367676;-0.4379077746575518;-0.4068680589463619;0.6941879240264689;-0.5752593758301278;0.2192764524530662;0.46283631660626534;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.03630280839957467;-0.9813564201433282;-0.7280286659466286;-0.6614157534720314;-0.5460634457317242;0.27623489730066203;-0.5511941610217448;-0.6606545185171211;0.027888226223929582;-0.4379077746575518;-0.4068680589463619;0.6941879240264689;-0.4650469094902897;-0.7862822906732754;0.6092230376916018;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.4072286968809534;-0.9152085771321221;0.3627932382995735;-0.6614157534720314;-0.48469865043006516;0.5104702588622985;-1.3475071754195533;-1.0118193167599752;-0.4668755659503678;-0.04523170596678141;-0.12849895781597334;0.39584248179723247;-1.002689506093093;0.3196141641742538;0.6760928685660526;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.2783634830546244;-0.4066589987385432;-0.7103730391938905;-0.6614157534720314;-0.8210668239570615;0.2608034080431981;-1.4761035901366915;-1.0118193167599752;-0.2971475150111214;0.11009349453756773;-0.28073205999665457;0.21302947452544216;-1.115226398748298;1.3063119693151144;0.4574424281561284;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.026102544145876636;-0.3347848088250185;-0.4162321911445855;-0.6614157534720314;-0.5650739441902581;0.16179814776619234;-1.8917781294599247;-1.0118193167599752;0.08201985441784361;-0.2415697403121666;-0.1524213024443661;0.8281120317859789;-1.311116219234095;0.19973754576330502;0.05776509511072045;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.19543483793885708;-0.6609337879353326;-0.7317614258637295;-0.6614157534720314;-0.9354128596622583;0.0539831502454871;-0.0024089741709049095;-1.0118193167599752;0.7896553259138979;-0.14121918942452533;-0.39381950733087495;0.3478782077960392;0.015010863480252457;0.5535879868962696;-0.0351211744243309;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.26330030212183764;-0.6609337879353326;-0.7280286659466286;-0.6614157534720314;-0.3084387773118195;0.39112431321853913;-0.662520197553745;-1.0118193167599752;0.07431940771664468;-0.6632144221362563;0.541326691779024;1.031203077479009;-0.7668835676271609;0.1261485731251447;0.16737524462629713;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.17663759187336353;-0.6609337879353326;-1.0955825029533912;-0.6614157534720314;-0.28455786599713606;0.157587659383385;-1.0906432141131026;-1.0118193167599752;0.7126515188546886;-0.12376691970493549;-0.11762516480306755;0.8507570464672308;-1.2284913920473477;-0.06963950812216324;-0.11359559981308105;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.35818648122600616;-0.4289494187621432;0.3189185898973087;-0.6614157534720314;-0.3344968347898472;0.4497701136680004;-1.0422601794651127;-0.2873842407672082;0.22544155171814212;0.04571401068308102;-0.026285303494658813;0.7219460845333129;-1.1241125239462861;-0.1316983774508459;-0.08322139338953657;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.44765624093964534;-0.6609337879353326;-0.31713706788716706;-0.6614157534720314;-0.6506115888619803;0.2360830412356266;-1.8203120590222492;-0.6576786046533631;0.011016669275735556;0.4635019563592611;-0.12414944061081103;0.7030038884004474;-1.604849832783141;0.7701262727311451;0.09804272066807539;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.04486441064244985;0.1018905796550356;-0.7733180754710014;-0.6614157534720314;-0.4159908633260467;0.34409388211233;-0.7140394208036585;-0.6576786046533631;0.32241173240960547;-0.20404736041504862;-0.4264408863695923;0.8396263658805156;-0.7148527518798093;0.5103642722008546;0.013996568853661647;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.40602492985769123;-0.9152085771321221;-0.7280286659466286;-0.6614157534720314;-0.9499719447074984;0.34534529706126615;-0.7365067415701904;-1.0118193167599752;0.23351261713968105;-0.4300542532837364;-0.3394505422663459;0.6124181875598227;-0.6078259730676385;1.1069491406946965;0.40565716265023066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.5388832703879872;-1.1694833663289115;-0.7280286659466286;-0.6614157534720314;-0.3448515925019905;0.46579689405619495;-0.9017841179308714;-0.6493731414335973;0.7061973484032585;-0.596723429105819;-0.761353711167091;0.9641017692538463;-0.872419670743339;1.391455657399594;0.27356993872755064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;0.9957820688980583;0.7696020914800121;-1.086689159531004;-0.6614157534720314;-0.5930133679028168;0.11000046113480089;-0.4788293141786165;-0.6493731414335973;0.29229803073844585;-0.06634679772628498;1.0067250327313924;0.4891124381964541;-0.7030605371455327;-3.1859326377574706;0.07837982585989813;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.21229898085334695;-0.501771854503935;-0.7811576421817074;-0.6614157534720314;-0.38920142704752064;0.23320727433859695;-0.712356987931015;-0.6576786046533631;0.3139595793725301;-0.1762960969597007;0.8631909649610358;-0.003000863895169448;-0.44988499921875374;1.6605983443735615;0.22835905202442414;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.4904517831369012;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.18967960891660593;0.3063092242992894;-0.610838563197182;-1.0118193167599752;0.5016522533960794;-0.4317994802556954;-0.626518677807059;1.10638022291039;-0.5104615501704081;1.1380156973129523;0.28921298800921547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.10919911549635206;-0.6764781158533992;-0.7280286659466286;-0.6614157534720314;-0.6484475112810703;0.4140734601993626;-0.8417842365254503;-1.0118193167599752;-0.07076559185176096;-0.5007359456480751;-0.40251854174119955;0.9877715864254157;-0.9723471721188385;1.7503292231330414;0.43410918184890884;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.16220886088921413;-1.1694833663289115;-0.7103730391938905;-0.6614157534720314;-1.2011827836508424;0.2222853528587194;-0.9784043230876747;-0.6576786046533631;-0.2983853604712211;-0.2337162189383512;-0.25463495676568065;0.3650011656305196;-0.9961185200996016;-0.7701288366323489;0.6525375932929942;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.7098760723152908;-0.6942963546052677;-0.7103730391938905;-0.6614157534720314;-0.7321130330130854;0.1454629178239491;-0.44146840026857376;-0.6576786046533631;0.610013224418867;0.09613167876189593;-0.03715909650756462;0.36653408014797206;-0.4839231125275861;1.3945375781437426;0.23566905103927338;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.33671848320368786;-0.501771854503935;-0.7280286659466286;-0.6614157534720314;-0.6134077652445733;0.18898763111423175;-0.5459163546604481;-1.0118193167599752;0.2449954051542799;-0.33336652443600884;0.7675015864474647;0.8371400235362176;-0.45907463316597624;-3.2543755533427166;0.6456938862252901;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.08503289312988094;-0.9003514384032695;-0.7280286659466286;-0.6614157534720314;-0.7504022690057169;0.24214254333128005;-0.5062860702348118;-0.6576786046533631;0.01658019154326645;-0.23546144591031024;-0.4264408863695923;0.21179752481736785;-0.7643610753747716;0.5996609046278126;0.40723520828960164;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.1550509861271653;-0.1523842095417538;-0.7280286659466286;-0.6614157534720314;-0.0018605856841479374;0.37385434426035835;-0.8035057377176457;-1.0118193167599752;0.20501926526078565;-0.2825825741532027;-0.4829846100367025;0.1571776741183618;-0.9025833931520421;1.3673524897504368;0.11455904103999094;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.021032165324119327;-1.1694833663289115;-1.0916626369963027;-0.6614157534720314;-1.8767346642402947;0.6552815343551861;-0.4135276690041128;-0.6414840904789616;1.1481482628924842;-0.07664579146204305;-0.07847950995660666;0.27842741753705874;-0.4948316363935866;-0.6154830532188323;1.2292095490915813;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.027191859784298233;-0.19021895748342027;-0.7977216687030966;-0.6614157534720314;-0.2901014091223799;0.2628514598286749;-0.6324999907858084;-1.0118193167599752;0.2578117641922083;-0.5022872585120387;-0.13067371641855452;1.0120900114223965;-0.3878312912992407;-0.9543500286533406;0.2764560885048733;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.33090670473355777;-0.6609337879353326;-0.7280286659466286;-0.6614157534720314;-1.138390916344758;0.034958506859175835;-0.5708582903976076;-1.0118193167599752;0.8652400754202535;-0.16477975354597157;-0.3459748180740894;0.4092563333193779;-0.7739456021852147;0.3908490983505699;-0.3304916002892688;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.22419928914932807;-0.6609337879353326;-1.0995022037070086;-0.6614157534720314;-0.4904010289537415;0.21424026920111344;-0.5924755521476546;-0.6458349601167431;0.8199379581246617;-0.11765862530307912;-0.43731467938249813;0.6172461324793153;-0.5545765235552329;0.5489523959534205;-0.18327708919242083;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.15929901806335323;-1.1694833663289115;-0.015357440666380045;-0.6614157534720314;-0.5764517787125566;0.048977984624086444;-1.1095893923610913;-0.6415249528738204;0.7835359973302655;0.23574983651861425;-0.2568097153682618;0.6142556912731181;-1.0622219256643461;0.401658401224779;-0.26637705377119925;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;-0.0600638890835766;-1.1694833663289115;-0.7025334724831845;-0.6614157534720314;-0.2559333539134529;0.10281749167084375;-0.7584147285302195;-0.6458349601167431;0.7782647479701075;0.03155828079941364;-0.3024796460224662;0.7569661133328883;-0.5071361807764851;0.409674394598141;0.21330218517256408;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;0.04063406849072184;-0.4289494187621432;-0.7025334724831845;-0.6614157534720314;-0.4499347583158334;0.3306342487612554;-0.8530228767134755;-1.0118193167599752;0.5190126858332152;-0.12706345954085796;-0.14154750943146033;0.7214732856521591;-0.8322639266958989;0.022741376567352336;0.3156834152888679;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.27967607519889853;-0.23961200878086986;-0.4020478307393976;-0.6614157534720314;-0.1843501137278856;0.25599873190076433;-0.44623255110308224;-1.0118193167599752;-0.31912496389164036;-0.005964099097704372;-0.06760571694370086;0.855147119510684;-0.49755703759158276;0.4012757842444887;0.035299222623944984;0;;In;In;In;In;All in;Inside (T/E/L/R)
