SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;1.5438997750285268;0.11552890516070609;0.38480665147841153;0.09362179070652231;0.0051268127272513205;-0.8239182360120783;0.4020241733390629;0.03965320251461052;-0.34732687637100895;0.9253220115335374;0.3374071427121946;1.4198644198905774;-0.1812674168681935;0.40643076684626794;0.18606562489498968;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;2.4097263026322477;0.04845268831207846;0.21818693360720007;0.09362179070652231;1.7382937375465264;-0.6171788991473731;0.23271354858799542;-1.0974541667278521;-0.5055132639449398;0.21369582653065905;-0.8339492427631151;1.0077565226090779;-0.2105727867738031;0.05267426805602625;-0.038357974818103276;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;2.168673468621471;0.4533890777026742;0.3813583572974413;0.09362179070652231;-0.022815646223227095;-0.42492661083644384;0.645163568195877;1.686145896227033;0.22640663975390984;1.1415813618064532;-0.8748314134434012;0.5673366487087276;0.34693754591837744;-0.4093729029275129;-0.39918229151339285;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;1.9881670836724452;0.4395360198281494;0.12734516270500684;0.7525408700600461;-0.14791395896651688;-0.5768967113246942;0.28473134951897916;2.118175268601713;-0.14720395421918733;0.9742850932043967;-0.91577114856632;1.0692642296525883;0.5539388652469746;0.37346271185273844;-0.3531110157207487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;2.0413064975138266;0.29126604425943;0.2968236104012803;0.09362179070652231;0.004768062849848458;-0.6233375175578079;0.26741132327143813;-1.3390462372585301;-0.18109248950427242;0.7797825324357238;-1.2132079100003745;1.274200210746071;0.3739011999902746;-0.4093729029275129;-0.318582417845495;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;1.854969222644702;0.25840987358240286;-0.045719816406180724;0.09362179070652231;0.12924642346483198;-0.4930896425832121;0.1868092545779247;-0.3493010812919662;-0.5117394097381404;1.110615415206663;0.3143117487143236;1.1102104650436164;-0.08660397729968776;-0.4093729029275129;-0.2507326681916738;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;1.6840370026619391;0.5012018948196405;0.11954427231004071;0.09362179070652231;-1.1922882786959663;-0.2760495947302491;-0.10845145727244065;-1.304699193030792;-0.13082674543575143;1.4393550404666955;0.22074358083260243;1.328107972788436;0.9422925667465003;0.8817535604412545;-0.5888240548947464;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;1.6594603676502317;0.19049360006565402;0.5371836307566102;0.09362179070652231;0.3073066544852272;-0.8226583254784783;0.3623648812399567;-1.142414898456847;-0.3911080988542202;1.3803808291547917;0.14061923650707953;1.616982765050176;-0.19866654082804475;0.05267426805602625;0.36784217074444703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;1.087505029862382;0.20579677512437314;0.14672304776146514;0.09362179070652231;-0.4644831471800069;-0.9963190127766468;0.3490316168767219;0.4535847266110175;-0.597702162445757;1.7781616246526848;0.02421636420290825;1.997253929638618;0.054412705165799005;1.2022135089025694;0.24353671978357536;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.6754128002226902;0.1918086526543803;0.14672304776146514;0.09362179070652231;-0.04363224394641227;-0.9997208691898828;0.17389796645644792;0.6819356055497685;-0.5136850296643615;1.083242877261505;0.08037739215499132;1.9424406326122026;0.6407809098480143;1.2022135089025694;0.24635497532940656;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;1.1853301320061076;0.6318705568997882;0.38848922826689236;0.09362179070652231;-0.630461132440971;-0.7306922763506962;0.23259110167565183;0.47599305847041223;-0.1494388144616171;1.8633716461541445;-0.014855846077804576;2.00371046228012;0.13446639826312998;1.2022135089025694;0.37474819243926205;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;1.2834452699196337;0.20875905515488147;0.14672304776146514;0.09362179070652231;-0.23979248353810603;-0.9873647913247228;0.3196097910139797;0.33682367023653775;-0.5720060196158638;1.4889247036145008;0.026023265962683503;1.98374552046684;0.140923075355694;1.2022135089025694;0.3634450582913341;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;1.7537376028571476;0.19589772169686445;0.14672304776146514;0.09362179070652231;0.3112563114316122;-0.9605860254816272;0.25191952952301155;0.5733554157817957;-0.5103317421764496;1.0875455732323926;0.11874507343979387;1.9341961327163109;0.637046227409125;1.2022135089025694;0.3216944441801934;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cccs1;2.726985840083359;-0.3630304136283821;-0.20523680270067943;0.09362179070652231;0.3283396043759277;-0.5508912674324364;0.2750357503337074;0.0474429049080377;-0.10659674284989361;-0.22115702750888824;0.5333241321311617;0.3121784360318097;0.3142020171950622;0.40643076684626794;-0.955266241529815;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;2.0211982770930144;0.4590874373895873;0.191832005119195;0.09362179070652231;-0.4236097507599404;-0.5261749672848209;0.19887624419229433;0.22047578712887905;0.15408122533693283;1.0377103584482708;0.25915682442910803;1.1860652067554762;0.3578430176162105;0.3652085767066826;0.6208085616964346;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;1.8536210628192784;-0.023304792382605185;0.11954427231004071;0.09362179070652231;0.30558795471502265;-0.5286481162964803;0.44986636435730504;0.023047890158664708;-0.21370382705369945;1.2863735510929168;0.4390861203617334;0.6792741404943267;-0.41578285710911467;-0.009022733805182075;-0.17710411106623256;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;1.296160243271085;-0.5065142619502434;-0.11986414040995408;0.7525408700600461;-0.002076352443531974;-1.364307400828878;0.9094629202069116;-0.1692336916137048;-0.3883372074114672;-0.9859078178889362;0.09915908094672587;-0.42054575828139634;0.43640767132433883;2.1831826316141485;-0.5235300116375741;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.5619048576910352;0.3335307399749056;0.09816041282019908;0.09362179070652231;-0.9585642230932034;-0.24841465651708747;-0.14232999139100805;1.437527914674804;0.12362042979582619;-0.09945574686964483;-1.6418503375682671;0.06149333219552288;1.3427244148258806;1.7921072407510976;-0.6671041060446752;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;2.487324737998426;0.041211187167622794;0.116618624273792;0.09362179070652231;0.7193151498868183;-0.34310922300036745;0.1530906390215636;-0.4534066317749132;-0.22119443860436394;-0.021250445905385888;-0.3060261646298854;0.7949232170024534;-0.4195681583008612;0.8373713860525617;0.4117850819427527;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;1.6513816781816593;0.11146698796930814;0.12441951466875764;0.09362179070652231;0.5103980324128425;-0.25736269024651703;0.13770896596107424;0.5948327942558406;-0.3103469805825626;-0.19946729416912498;-0.3732665790487064;0.3165129657141187;-0.3898055618304956;1.252824886704012;-0.20305755318746327;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.9952453273481972;0.3586550415368421;0.03661518265209024;0.09362179070652231;-0.23210011805597738;-0.49526217407100204;-0.1690707946711757;-0.7396422155284926;0.21533971135934515;-0.3114315388286756;-1.4642686696946527;1.0376550843416783;-0.04037819279275669;-0.4093729029275129;0.6492149736482344;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;0.606390019707538;-0.04260687484267686;-0.0790051519920125;0.09362179070652231;-0.006036733688014137;-0.2961553718026;0.1753096258052946;-0.6363078011092765;-0.3635213229519831;0.3155390786993317;-0.28169543629338534;0.7694251098426649;-0.22855595786175423;0.4370212169302309;-0.4136985730372518;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.5700327070332236;-0.022013050172541928;-0.0790051519920125;0.09362179070652231;0.24889162697694653;-0.3535816147763425;0.2973843997338318;-0.7402105346083695;-0.4500911688680343;0.637223970164655;-0.2782946319312079;0.8055804647427978;-0.5108223470812437;0.4370212169302309;-0.2589963737530017;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-0.057676222779269606;-0.2631428334303033;-0.07120426159704686;0.09362179070652231;-0.19750696738453433;-0.7514595133819348;0.5300375823573772;-0.6481675878718656;-0.31078027455694707;-0.07425564545079893;-0.27715717140836876;0.3158787896802155;-0.06579944728989891;1.252824886704012;-0.34289367837519225;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;-0.10616860979469718;0.9218506354032292;-0.16425639947565868;0.09362179070652231;-0.5223027719109868;-0.1552082380375614;0.09636683698646593;-0.6609966171441788;0.5854854945619379;0.7234372317825267;0.023205440560898048;0.3914500302574928;0.21823464126936054;-0.4093729029275129;0.7443346234153155;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.518684478672852;0.2042586075834836;0.17732921265647672;0.09362179070652231;-0.4621321996123399;-0.9857332288111145;0.2827062373438098;0.25188380517734876;-0.6418920724799401;0.8812024463364844;-0.09307494661888868;1.9566177356228083;0.44668904491688644;1.2528493611978802;0.723876148914124;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;0.4028548078918395;0.04002361299165867;-0.20726355576055866;0.09362179070652231;1.2184202665625186;-0.6730801856927859;0.3877359725906722;-1.553666371650463;-0.7097661743883795;0.7411850131666085;0.45173409204380854;1.1179017579600847;-0.4813411111874184;-0.4093729029275129;0.39369331921910466;0;;In;In;In;In;All in;Inside (T/E/L/R)
