SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.0200103949288831;-0.1532533139276014;3.410786991425011;-0.2301448223272873;0.0037107169675669356;-0.22493621153014343;-0.36351068544842285;-0.7661142412505919;-1.100515681279079;-1.8268964318603866;1.212113252119552;-0.2550022789078175;4.405928975193984;-1.311562552189052;0.5915411403066133;0.0
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;0.052752846053645164;0.6972245862640479;0.7240606383433157;-0.2301448223272873;-0.2688151669143237;-0.21157351243239422;-0.36351068544842285;-0.6396230870242976;-1.100515681279079;-0.3663291298695786;-0.07967549296507256;-0.1888954950383462;-0.22535544862683213;-1.239887650080249;-0.4933388890770001;0.0
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.5469408601010335;0.7950144397463684;2.4044926544580383;-0.2301448223272873;-0.5118198347781873;-0.45480445635044914;0.05869838057990683;-0.3562686201339727;-0.4355974050157847;-0.815646045544019;0.005086163939324806;-0.6803760268077068;-0.22535544862683213;-2.2800007099670645;-1.1635843431994348;0.0
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;0.4491032767466424;0.9776190508109159;2.7909389640814686;-0.2301448223272873;0.326313048887885;-0.6461765583195503;-0.36351068544842285;-0.08102099118571615;-0.16963009451046696;0.9881576515089135;0.06303839687256119;-0.11451471931402907;1.3184060259801063;-2.289450880369715;0.6746526367134112;0.0
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.2801337905017241;0.4390167773625634;-0.8231190872595082;-0.2301448223272873;-0.6552698026231162;-0.004121133469489114;-0.36351068544842285;-1.122993122639241;-0.8345483707737613;-0.6790933611436083;-0.5874509938829086;0.06027369116727399;-0.22535544862683213;-1.2812433541742734;0.010066222431100948;0.0
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.1577628336711151;-0.07153050143774604;-0.7217121635295962;-0.2301448223272873;0.934673184482198;0.9409819081792257;-0.36351068544842285;-0.44849488516730246;-0.7015647155211024;0.11799398540013672;-0.7533827291307742;0.37483290935481356;-0.22535544862683213;-0.03530355531370171;-0.7932430571772704;1.0
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.38686185075038587;-0.14310478474094068;-0.02322103694880262;2.562094166631488;0.4577009580437565;0.7045751656796492;-0.36351068544842285;-0.7314947496547677;-0.9675320260264202;-1.5695584682913575;1.1571468169489327;-1.2725299061072397;-0.22535544862683213;-1.2505149551251729;-0.7768328503824105;0.0
CC(C)CCNc1nc(N)c2ccccc2n1;-1.852155495917079;1.232955768843795;-0.8231190872595082;-0.2301448223272873;-0.3471998797090638;0.4580556295152941;-0.36351068544842285;-0.8609308899194633;-0.9675320260264202;-0.8115306740414786;-0.721689824007296;-0.240329725134664;-0.22535544862683213;2.07901566004844;-0.20929151963328807;0.0
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.7234027335409643;-0.4988732801961275;0.8381461222672634;-0.2301448223272873;0.6493576980668115;0.7050990940292404;-0.36351068544842285;-0.380833248689641;-0.8345483707737613;0.03937466006079241;0.42396378188515527;0.15629029328107638;-0.22535544862683213;-1.8552324720779172;-0.20525595633421853;0.0
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.6485157288268707;0.34739616186552197;0.7822265547086837;-0.2301448223272873;-0.10342042733323048;0.7050990940292404;-0.36351068544842285;-0.380833248689641;-0.3026137497631258;-0.6475389321121817;0.4083040952255901;0.28636785828206995;-0.22535544862683213;-1.9497124675529887;-0.6852668621671515;0.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;0.13709990973524613;0.8776133957613745;-0.3384888842050995;-0.2301448223272873;0.3534993644111925;0.4580556295152941;0.9031165126365661;0.008114688288006761;-0.3026137497631258;0.3710696335933767;-0.09995109361659676;-0.3727390801529771;-0.22535544862683213;0.5482272403887499;0.6021416167996736;1.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-0.059949651212466606;0.5550015006014858;-0.6550465911138708;-0.2301448223272873;0.3383050245240668;0.4580556295152941;-0.36351068544842285;-0.3128375496272933;-0.5685810602684436;0.15416123307363297;0.31843477979142853;0.09650786153232259;-0.22535544862683213;0.5389738216701183;0.6366012450336012;0.0
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-1.9390665972845915;-0.016927038855488217;-0.7188144998919459;-0.2301448223272873;0.3447689001706942;0.46337399052247896;-0.36351068544842285;-0.4771411409088726;-0.7015647155211024;-0.6148618436918961;-0.5323900397285304;-0.21636923372060451;-0.22535544862683213;0.23546477392888038;-0.861555686179357;0.0
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-1.8601140463557142;-1.172159095110149;-0.5138426425442183;-0.2301448223272873;0.25740813377180316;0.6971507542197903;-0.36351068544842285;-0.7253598114259805;-0.9675320260264202;-0.536928641745841;-0.595322721569711;-0.047001683025872085;-0.22535544862683213;-0.7125181525480269;-1.09693711739903;0.0
CC(C)CCNc1nn2nnnc2c2ccccc12;-2.1220543367793345;-0.06338035146073638;-0.7376453992422546;-0.2301448223272873;-0.44400829159654337;0.9521425585431873;-0.36351068544842285;-0.45904752385700964;-0.9675320260264202;-0.5308880769642179;-0.7275938911566878;0.052880146365919214;-0.22535544862683213;-1.825804628508932;-1.0241266061602956;0.0
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;0.3869495843456212;-1.7987571468868095;0.5033190846831012;-0.2301448223272873;0.42924211579914023;0.4879710513376368;0.2698029135940717;-0.8039478778818663;-0.4355974050157847;-1.2355034344692266;0.11511858258177746;0.06090267670682657;-0.22535544862683213;-0.18648435320460682;0.10753889652584264;0.0
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.32212670388522485;-0.9568178865524963;-0.5225122790142293;2.562094166631488;0.1322065942784289;-0.8926960944839055;-0.36351068544842285;-0.5243828444455433;-0.5685810602684436;-0.9947345549384343;1.3310638908820402;0.09321647262789476;-0.22535544862683213;-1.8733475493876872;-0.5167538526986336;0.0
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.05884382873687316;-0.3890250340035249;-0.31071141494629795;-0.2301448223272873;0.013902778696780376;0.04485271845423842;-0.36351068544842285;-0.5538184626960184;-0.8345483707737613;-0.8948967132341394;-0.00759566568976856;0.5327030271054126;-0.22535544862683213;-0.4525466994550273;-1.447822480623832;0.0
CC(C)CCOc1ccc(N)cc1;-1.7836049965084875;2.0428305492829617;-0.5028676921650039;-0.2301448223272873;-0.8813579072743483;-0.2506406696338443;-0.36351068544842285;-1.121359812771698;-0.9675320260264202;0.1889738431660289;-1.1875566043457497;0.04029723314856608;-0.22535544862683213;1.5187092922616015;-0.7069741387255974;0.0
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-1.7277929144662616;0.36476158503776923;-0.1756551522377824;-0.2301448223272873;-0.6497596362224181;0.9154379598424832;-0.36351068544842285;0.28097328884388595;0.36230452650016853;0.19409019196032282;-0.5257417394934846;1.5626923149725431;-0.22535544862683213;0.62736678449315;-0.5407248614412877;0.0
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.5847146290535752;0.7695263314116468;1.1673222863189303;-0.2301448223272873;0.48945133004208174;-0.03169485056711605;-0.36351068544842285;-0.7447495038118934;-0.7015647155211024;-0.41542268448689756;-0.11678530563857047;0.9488881592126435;-0.22535544862683213;-1.1544694220970602;-0.3443798651861316;1.0
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.13730786451683366;0.8705505793231041;1.1418775417737639;-0.2301448223272873;0.3854262850127679;-0.004121133469489114;-0.36351068544842285;-0.10971829017962934;-0.03664643925780807;-0.9038906583937711;-0.43763118750572017;-0.0052699631450310305;-0.22535544862683213;-0.9715831664723477;-1.3182510466116948;0.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.35467550668030995;1.2899130159214227;0.6368859938954039;-0.2301448223272873;-0.6075715589845342;-0.6461765583195503;0.48090744660823653;-0.6083594979693873;-0.8345483707737613;0.8024213298344546;-0.4306979954051081;0.6875276526113502;-0.22535544862683213;-2.022947450765846;-0.1121565664024321;0.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;0.022598948790962914;1.0178047803937098;0.570058205675467;-0.2301448223272873;-0.5893180503927908;-0.8926960944839055;-0.36351068544842285;-0.63131601386626;-0.9675320260264202;1.429084192391682;0.2964695981959001;0.5475310613486404;-0.22535544862683213;-1.479297291177979;0.5310408598340133;0.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.2785931695906107;-1.1935025168906692;-0.8231190872595082;-0.2301448223272873;0.8408713449101196;0.7045751656796492;-0.36351068544842285;-0.5711453711702446;-1.100515681279079;0.1781194569677391;-0.16583801222193212;-0.37945742028550666;-0.22535544862683213;-0.7383932647385236;0.5574497124212586;0.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;0.009461428065062213;-0.046258249467688875;-0.8231190872595082;-0.2301448223272873;0.3595306254785758;0.4580556295152941;-0.36351068544842285;-0.4352590779770099;-1.4994666470370557;0.5472357490920391;-0.011906581687854861;-0.35562342688276777;-0.22535544862683213;-0.17895261906635135;0.8301811355040755;0.0
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;-1.5873862447055944;0.16992317075981198;-0.8231190872595082;-0.2301448223272873;-0.16954495208710654;0.3014754242835778;0.05869838057990683;-0.8817503832995218;-1.4994666470370557;-0.291582565776386;-1.2701538466707896;0.9091418950570294;-0.22535544862683213;1.1077350882525447;0.10981578880168674;0.0
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;1.4618438909242;0.6754175026137937;-0.3502388442407587;-0.2301448223272873;0.04216567257038084;1.7282727346953182;0.9031165126365661;-0.5717580851004309;-0.5685810602684436;-0.35269157350695884;-1.0752818340340835;-0.2512335308359368;-0.22535544862683213;-0.386293682035123;0.014079508034588722;0.0
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.09849545526312292;0.07483529920373795;-0.7329779910694676;-0.2301448223272873;0.24259902687328505;0.4479428358505153;-0.36351068544842285;-0.316665897607188;-0.9675320260264202;0.18741881270096367;-0.2788232956345495;-0.7232808425896583;-0.22535544862683213;0.19807988570541182;-0.18950067496114714;0.0
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;-1.4169830718361;-0.13364282225727464;-0.12652544966200424;-0.2301448223272873;0.10490194104438522;1.1348661949472216;0.9031165126365661;-0.6034650327034526;-1.100515681279079;-0.1345627885046246;-1.0567532284178787;-0.5279119618105614;-0.22535544862683213;0.27818477059590513;0.12070330940644827;0.0
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-1.5080185722056985;-0.22118260179688395;-0.40959070042150786;-0.2301448223272873;0.10490194104438522;1.1348661949472216;0.9031165126365661;-0.6034650327034526;-1.100515681279079;0.17697976926767203;-1.2090050350937358;-0.7149916461827652;-0.22535544862683213;0.10447817146314456;0.12070330940644827;0.0
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;0.8803927564635798;0.0369988827268661;-0.6237752580455264;-0.2301448223272873;0.12258139571103736;1.4716455279544582;-0.36351068544842285;-0.639951690365029;-0.5685810602684436;-1.002019422185299;-0.6128436001878511;-2.1566357325134753;-0.22535544862683213;-0.9258311058807591;0.5567435933681267;0.0
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;-0.041871092870001965;-0.2630281166315098;0.05760760540352337;-0.2301448223272873;-0.07220108367196228;0.661122515025703;-0.36351068544842285;-0.5835833071603113;-0.4355974050157847;0.04579330028948463;-0.897585636015441;-0.8111468409001101;0.5465252886766371;-1.1821777339620791;-1.2456507100445784;0.0
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;0.6545485552316891;1.9086042605045963;-0.8231190872595082;-0.2301448223272873;-0.2682899807029877;-0.2506406696338443;1.9586391777073904;0.30418812842631165;-1.233499336531738;0.4180234555489745;-0.7451571395998977;0.789985170629795;-0.22535544862683213;0.8019777118608096;1.8645313412650393;0.0
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;1.3552911828191394;0.3923925860167452;-0.016116123210439894;-0.2301448223272873;0.8807660373706857;0.8329406586665813;2.591952776749885;1.6907730012634339;1.5591574237740984;1.1848405070394372;0.12518024423923588;1.6634554802649244;0.5465252886766371;-0.5479697781031607;-0.17479574567960757;1.0
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;-0.30852261881777204;1.086892259514454;0.5889060260722573;-0.2301448223272873;-0.1964761814495405;-0.014233927134267587;-0.36351068544842285;-0.37987313067940076;-0.9675320260264202;0.2288814900224861;-0.651670410716763;-0.2052385934236592;-0.22535544862683213;-1.3786118881969835;0.6520414207792128;0.0
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;-1.8946293849872151;0.830543680592624;-0.6865799825033516;-0.2301448223272873;-1.0098677479019886;2.2113160168301436;-0.36351068544842285;-1.0439555234472497;-0.3026137497631258;-0.2715164207318025;-1.0466958726434366;-0.439139639392887;-0.22535544862683213;0.7436062522723914;-1.2559581652361986;0.0
