SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;1.256165183850062;0.6646335561191541;0.988538828928893;0.5320654589002217;0.23627507381952173;1.0319889745446962;-0.5816973439686024;1.1012170338408218;3.1035343270600895;-0.3085747546413234;1.5208129611469874;-1.4553648287581435;-1.7879606829707133;0.02559127576806138;-0.9442753211956119;-0.04643248269788751;0.4773812321546685;2.1644880572278056;0.8793428001911713;0.9419727915505578;0.0
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.5211955446916328;0.6586034396374076;-0.05162452444392827;0.23738509825576745;0.2867532995228548;-0.7685851697627328;-0.5816973439686024;1.2197731927491287;-0.1390500141336258;-1.314992999971213;-0.5115015892114807;-1.5624316773421374;0.4216948132709651;0.05916753870582043;-0.9442753211956119;-0.048880135612905606;0.17626857158528125;0.2859314363541047;0.13448607303704663;0.4407668390445416;1.0
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-1.1869785053768187;0.587259986362959;0.11563377494703961;-0.22655803009449763;0.16599532640991574;-0.16511544027918618;-0.5816973439686024;0.9204639310061449;-1.3626649072270822;0.12274735050005707;-0.5922558097555258;-0.12365716922770752;-0.6460660723441137;0.2600183325024352;-0.9442753211956119;-0.9232414552537301;-1.4446665368906388;-0.7424683130560171;-1.0913745850069205;-0.3901685845857421;0.0
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.8895106403644409;0.6023485103076036;-0.1096559440576562;0.2511736178046387;0.5956382333907144;-0.30503724332125015;0.6995895568408333;1.05640241071877;-1.0540376926097832;0.12274735050005707;1.1103123400480912;-0.7813535248150975;0.06742287286125116;0.8054518692839768;-0.9442753211956119;-1.2707667304875636;-0.2091034010088457;-0.6794106911409667;-0.6935488584826991;0.1900018344671654;0.0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.033470017267524375;0.5763748320854052;0.07487094988643536;-0.5426511505089645;0.23627507381952173;-0.829717231548449;-0.5816973439686024;0.5696349370055424;0.7236126684978029;0.12274735050005707;0.17490928541290252;-1.6807150529206447;1.7649715852308991;1.399391985805435;-0.15542368923620506;-0.06654578978269342;-0.19888966664999094;-0.4305432766495679;-0.35392625714754;0.2692176911137619;0.0
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.3486505047149655;0.5741760812557245;0.29211113424861096;-0.5426511505089645;0.23627507381952173;-0.846270403194882;-0.5816973439686024;0.5453647935428915;0.8031747309544538;0.12274735050005707;0.3902538735303559;-1.2096209191510723;1.7549050111325415;1.187141945844597;-0.15542368923620506;-0.06654578978269342;-0.19888966664999094;0.03888568649580729;-0.35220923308747015;0.2692176911137619;0.0
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.583499039824562;-0.7784106574259033;2.330527261454385;-0.3611111827033589;0.2097396393043777;-0.4046497218031249;-0.5816973439686024;1.3369979953112254;-0.7292796899160666;-0.3085747546413234;-0.49131303407546933;-1.1780107067119885;0.8716960110302076;1.47432579601737;-0.9442753211956119;-0.6414140391156523;0.15261152048702104;0.495422869160772;0.31587349678715626;0.4781234111960674;0.0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;0.468787020663183;0.6675868667703245;0.6979758889507525;0.17102784792682357;0.23627507381952173;-1.0861229243931718;-0.5816973439686024;1.3730806601494185;-0.5053353245484562;-0.3085747546413234;-0.1279190416272665;0.058866315501196094;0.5084849206993448;0.2646985405361065;-0.15542368923620506;-0.1003647221013157;0.08964356215466371;-0.20858044750859045;-0.04600936483589775;0.46771819724576735;0.0
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.4223141756654913;0.5869387413245538;1.3153664047797007;0.05002345026816003;0.23627507381952173;-1.1047402489959717;-0.5816973439686024;0.8535507439031903;-1.114889982768481;-0.4523487896884505;0.8613201600372861;-1.6225930494036191;0.6919059488770504;1.9851951232209148;-0.9442753211956119;-0.09787401625297827;0.05029141298693073;-0.20661865482678898;-1.0195423002231283;0.27422812624589704;1.0
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.8902399836411788;0.5808431336532206;0.8890575232530802;-0.07762954066845096;0.23627507381952173;-1.106053325049525;-0.5816973439686024;0.7972473215677813;-1.1988201044198097;0.12274735050005707;0.5450327962397759;-0.8924991104880052;0.464329247755604;2.2434607959077755;-0.9442753211956119;-0.6054137225165872;-0.001193209131451358;-0.7819844227894487;-0.5693084306084721;0.11441295358636193;0.0
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-1.555453147974463;0.5738889998928214;1.3335371980285975;-0.005292845804370872;0.23627507381952173;-1.0917623769263611;-0.5816973439686024;0.7136466650523083;-1.1214445755491487;0.12274735050005707;1.2449027076214998;-1.4237546163190595;0.36590052323832983;1.9013450498774322;-0.9442753211956119;-0.7904877548958371;0.2943885768629963;-0.3551543864489076;-0.09925333351112528;-0.13918914676651947;0.0
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;0.4440935411507724;0.5801058323115452;0.9626420265634648;-0.12283997495850069;-1.1389913302667447;-0.898835804215005;-0.5816973439686024;0.7719249871267096;-0.5869785017845015;-0.3085747546413234;0.3027701346076407;-1.0067037489775983;0.8897738825489951;0.01608034730282159;-0.9442753211956119;0.13441973730251938;0.6399002451359257;0.19596922908863287;-0.4067401933198228;0.1367317628967774;1.0
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.31510071398502265;0.5873108181275191;0.585513609775471;-0.20680221006859406;0.22303195471865087;-0.8842618171446257;-0.5816973439686024;0.7764238972191845;1.2374204697034867;0.12274735050005707;0.2825815794716294;-1.936655805250001;0.5032516749841615;0.9880239826075515;-0.04877465731600064;-0.10460775602491584;0.07027750827075104;-0.4616517034609927;-0.5044735894220209;0.2692176911137619;0.0
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-1.4930942978133739;0.5896080016510652;0.664254659315808;0.5671105657287823;0.4284863747691501;-0.11170820640932949;0.516548571010914;0.8494511336017826;0.1519823082069392;0.12274735050005707;0.9218858254453199;-1.3003728193794097;0.18869351381334684;0.2255479977267198;-0.9442753211956119;-1.3475256183439255;0.13042858603816665;-0.48491295954521135;-0.36905744074550617;0.44524309890358355;0.0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-1.0029235198971815;-0.8387040096431105;0.9122496433947862;-0.06596233181940571;0.12036637768108802;0.24583887159062345;-0.5816973439686024;0.5507370635341718;-0.6997072206916407;0.12274735050005707;-1.0162154676117625;-1.450266407397001;0.040991375526552604;1.6838314499140004;2.312146808223024;-0.17944891411142427;0.11214301432040585;0.18658064982572534;-0.15586497669398588;0.2692176911137619;0.0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.010964567585327139;0.5676468462945168;-0.8937735828706769;-0.4928957519252056;0.05945481906405632;-0.6365303487208543;-0.5816973439686024;0.2765809072834001;0.07686652170153858;-0.5961228247355775;-0.8008708794943091;-0.16342485584461938;0.7191192120576864;0.5378953396364157;-0.9442753211956119;0.2504656544092236;0.35571335486577593;-0.3491288803548028;0.6629238803751778;0.2289907885202402;1.0
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.42080339316367715;0.5643793121544082;0.6386494625319739;-0.10695522777551009;0.13365508243802224;-0.9321480869292399;-0.5816973439686024;0.9852128613625848;-0.1737064767941872;-0.16480071959419712;-1.0969696881558078;-1.1790303909842168;0.5720650796134513;0.9516997709930477;-0.9442753211956119;-0.944974426562451;-0.17987781852548074;0.3474476497334538;0.8219784355600278;0.09223875584754872;0.0
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.0637898592004849;0.5292247708328209;-0.46746470134405627;0.9002554084200355;0.23388086700036181;-0.8275010312108154;0.15046659935107518;-0.0999377740702226;-1.3665456644245841;0.12274735050005707;-0.7470347324649457;-2.354726356863691;0.19630743568624265;0.13472332982718888;-0.9442753211956119;-0.672365291846286;0.6993606520579361;-0.4749638680875034;0.2805836699990999;-0.006366889903433958;0.0
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.3170282640735443;1.3796341388441815;0.000529167626849305;0.5519676183337248;0.23627507381952173;-0.7435112274698499;-0.5816973439686024;0.3957458425102167;0.0332382305211431;0.12274735050005707;-0.8748955816596838;-1.0821603851225083;0.18838600080199644;0.8197566116300692;-0.9442753211956119;0.38498786579114785;0.8966089583957265;-0.31984211817647945;-0.09243448963599821;0.21493302662097422;0.0
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.4351297789567423;1.257298576094092;-0.20998429526458925;0.5519676183337248;0.23627507381952173;-0.7775754123871357;-0.5816973439686024;0.011626363831400196;-0.28722039103131725;0.12274735050005707;-0.36345218488073155;-0.12059811641102197;0.4742304155571308;0.044785951749869046;-0.9442753211956119;0.023892573950977034;0.07250203037754475;0.9271573872058171;-0.09647593209067416;-0.3522385105987831;1.0
