SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.9128429119764458;-0.053407507204200934;-0.5840966702481699;0.7525408700600461;-0.6424193100106567;-1.152871492055974;0.48128795491770415;-1.5144204888438257;-0.8557205576541558;-0.7473503520270867;-0.25806994923270876;0.367557977516905;0.7172263160660446;1.7599398227921697;0.043054815854256905;1
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.7338061469750362;0.8647167947159733;-0.25364560070288794;-0.5652972886470015;-0.5213165182382402;0.11830424630285377;-0.4218104002493456;-0.014958110486674926;0.5897102692967853;0.23167157510665584;0.2627723734331083;0.6238522511221012;1.113448458517754;0.02316759577010887;0.027338906384675194;1
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.9970003980998902;-0.17945453255771715;-0.5313840192740977;0.09362179070652231;-0.4701785633097184;-0.6591756968743868;0.23392918163259474;0.6501211604860978;-0.4615780207471743;0.08096585464698028;0.02920851041489289;0.8836483916600596;0.3627005482510482;-0.9209993010949147;-0.015396021218661803;1
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-2.006183148870885;-0.4194897883277807;-0.870340914666644;0.09362179070652231;-0.666065706033131;-0.8546639536636841;0.3066691204339749;0.2669933908085867;-0.7162683946954501;-0.16725142424118447;0.08718563221419233;0.35959932799785;0.29628453727019133;-0.9209993010949147;0.1622003733517879;1
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-1.1852974017048723;-0.3342948741728722;-0.870340914666644;0.09362179070652231;-0.09058521216694819;-1.1388886712869957;0.2462688208229733;0.5817041268422236;-0.7206078021689648;-0.05640221484178157;-0.08034016139287316;0.3500172936298467;0.6467771994159912;0.38862175991802345;-0.06904172899579993;1
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;-0.8920816735007326;-0.2875731332151936;-0.700862466970371;0.09362179070652231;-0.36148274077561593;-0.7865054131060635;0.3242683346134068;0.4913829206667686;-0.6138059868409643;0.07392970326807645;0.04871755024745434;0.6457334923123305;0.29917054470748433;-0.9209993010949147;0.2237601750123032;1
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;-0.7764217242886707;-0.1914628921992514;-0.717678562899581;0.09362179070652231;-0.4353131660050369;-0.517455074861583;0.14666266361978803;-1.6080100292373831;-1.4934032771231178;0.4058794892465923;0.4085876734425282;0.6160848229034513;-0.14739590751940806;-0.10519563132113398;-0.2584459233159717;1
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;-1.1123634754882623;-0.814660390147235;-0.7696748520504888;-0.5652972886470015;-0.7030783029731182;-1.3990454166399804;0.42627995106513566;0.015487862427176575;-0.8637170818704168;-0.2792170174642935;0.2111213573444927;-0.391000976371872;-0.11781494954369877;1.614279195878569;-0.21124279138562727;1
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;-1.8805169722628703;-0.983572111541728;-1.116432637838001;-0.5652972886470015;-1.4089923832585423;-1.3762442777315005;0.3392397905817699;0.08042382681967572;-1.152107179639345;-0.22657283176513582;0.27189907498825083;-0.3133592682735799;-0.09846933899724192;0.2457675624349124;-0.5979159145566273;1
CC1(C(=O)O)CC(c2ccccc2)=NO1;-1.2485881598943736;-0.4155289280105236;-0.7033429651963096;0.09362179070652231;0.006702222538235094;-0.728361676542354;0.7982836489148503;0.09342577612383378;-0.7309193803620971;-0.2608435283761989;-0.03113992875231135;-0.1683208206953116;0.6102340343065314;-0.4227619455627272;-0.9016058215191807;1
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.20829478496483586;-0.14890480316104618;0.17389643981032338;0.09362179070652231;-0.2957542415312476;-0.3785233674869012;0.2469405591200703;-0.10556935294139581;-0.3373034451110132;0.27237380835810854;0.5153428011517946;0.43825996173224235;-0.16995610036803083;-0.9209993010949147;-0.7241681404736581;1
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-1.4664035155112882;-0.3211833040624888;-0.8871570105958542;0.09362179070652231;-0.18863130794796504;-0.30146131820716177;0.01018645932356717;-1.069731409923788;-1.6424100787641014;-0.06761133992646437;0.41578461523673865;0.21897899419209846;-0.011656286709890544;-0.9209993010949147;-1.0542698106248094;1
CC1(C(=O)O)COC(c2ccccc2)OC1;0.21095601368107939;-0.28576070826875954;-0.6386991685488982;0.7525408700600461;-0.3642370496699596;0.10656662610140995;0.07759753202045813;0.5433228602284943;0.3144952698442328;-0.6464041767129352;-0.2954379018072336;-0.4624216474217095;0.5339446469764562;-0.9209993010949147;-0.6825165518535203;1
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.7423129748254448;0.5976083617568289;-0.15767081393092053;0.09362179070652231;0.09594980792039773;-0.28782770222863036;-0.35366117929162166;1.4064968912497098;-1.0461255691926445;-0.2398791653119688;-0.45183936687573095;1.250464775179033;0.7105709731262612;0.013778408108251962;0.5621294756742996;0
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;-0.28637535987492607;0.010718549984173174;0.1969079836360288;0.09362179070652231;-0.8116924439255526;-0.978439000814722;0.43493892419621877;0.7226824460859052;-0.05161664170008973;0.6567201932331014;0.15168458025131262;1.4791043429450226;0.6221643774422689;-0.9209993010949147;1.0952803058525915;1
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.23903021863107454;-0.012180132959502302;0.1969079836360288;0.09362179070652231;-0.67768037033488;-0.925847017133065;0.39388714492941135;0.20760258425140285;-0.02141488227863388;0.5010034566744924;0.17853389049207255;1.4176237905900435;0.791855399994717;-0.9209993010949147;0.5269070454750805;1
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.20526799687331396;-0.34548994048091336;-0.2758406897971752;-0.5652972886470015;0.16894190373659312;-1.018351024348206;0.9607058582452382;0.2618607332596675;-0.5978867754425061;0.4903778196971808;0.08949311415269973;0.4392805253823725;-0.21945649741242138;-0.9209993010949147;-0.2888019564758275;1
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;-1.746282810444085;-0.12150167544720682;-0.6904997874481567;0.09362179070652231;-1.3346938356463736;-0.8702140868688807;0.13132690860780513;-0.7237040202861026;-1.3532937455619052;0.8342636991809702;0.6159736090770432;1.0513548585049255;0.1483624345815441;-0.04791859375295598;0.37778583890502865;1
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.5821189696886025;-0.45993427315204877;-0.6607965820809231;0.09362179070652231;0.01367467070358239;-1.4059965076788314;0.5428533669778678;0.24871382300155484;-0.7854908485110318;0.5992620287323362;0.4672536587307434;1.1903699822990947;0.5279525721668535;-0.9209993010949147;0.09377305085572932;1
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.5544152062791453;-0.4347919279087597;0.6491068504693619;0.09362179070652231;-0.4303703784289772;-1.7564911977848985;1.313862952015324;-0.19728549600551956;-0.7475302791997163;0.1744539882366585;-0.6244809189312536;0.6470489368226818;0.0671340774383827;-0.2585915052951797;0.2888123051562261;1
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.4532597637612292;0.12336731434107841;0.5839565409457573;-0.5652972886470015;-0.9178652601431906;-0.7835892051201504;0.3790084607551937;-0.8800513497245094;-0.1708250380849656;0.9447618367910106;-0.6003268466441011;1.4622570690068448;0.09108305618070163;-0.4702973639454669;0.3135021051584316;0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-1.0934112258902997;-0.46866672491632394;0.21646524094679673;-0.5652972886470015;-1.0157958636075335;-1.0640462459393765;0.5340031597014689;-0.6200405717372344;-0.21646856703296724;0.6481011217730197;-0.44064759034630435;0.7736952326729287;-0.3568028665468888;-0.9209993010949147;0.6511682982615623;1
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.40795277080080666;-0.39383897528427303;0.21646524094679673;-0.5652972886470015;-0.7565836806320128;-1.2785065036890297;0.48756297190701486;-0.7345617311483446;-0.383371309946365;0.7931042636943444;-0.5062836527329106;0.7595887734758519;-0.22286589908099644;-0.04791859375295598;0.5968549195987412;1
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.40795277080080666;-0.3746652751326581;0.21646524094679673;-0.5652972886470015;-0.7565836806320128;-1.2785065036890297;0.48756297190701486;-0.7650628992896729;-0.383371309946365;0.8200641421307806;-0.5566302892616306;0.7446318046813475;-0.10575858935875213;-0.48445894742393536;0.5968549195987412;1
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.4810225999452032;-0.38061287967495333;0.24283350999994485;0.09362179070652231;0.07425705481498829;-1.6756780882669464;1.2256884994627302;-0.2543205926712502;-0.9114532961223278;0.0781057540075422;-0.7166644244081573;0.5227149247340045;-0.09380159258934317;-0.2585915052951797;0.4108714118654573;1
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.3997584489578976;-0.13356647291095855;0.6921629341746494;0.09362179070652231;-0.32591419141694683;-1.3020920312498396;1.0648901468635827;-0.20080272820110906;-0.27854038205364307;-0.031499028590320576;-0.7504201136355548;0.5164775425070165;0.000910015547504049;0.17794884837579947;0.018483285897904468;1
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.4810225999452032;-0.38049088487322524;0.24283350999994485;0.09362179070652231;0.0742570548149914;-1.6756780882669469;1.2256884994627324;-0.2259800058239735;-0.9114532961223282;0.07810575400754316;-0.7166644244081573;0.5280320214234772;-0.09239713463639625;0.20345566568835918;0.4108714118654573;1
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.23704692442065625;-0.12003028932696318;0.6921629341746494;0.09362179070652231;0.00275511409857654;-1.3111255612263395;1.150932354518873;-0.19672460753192536;-0.29950313018275526;0.09022194663856666;-0.7504201136355548;0.5376309639803333;-0.24696906636508226;1.1020431903428776;0.3469032122594192;1
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.46081995614422205;-0.3366494337389271;0.03738282423788901;0.09362179070652231;-0.1824345574632185;-1.7018492561594505;1.2557589338813104;-0.2509157900992749;-0.8851417962973315;0.23262094944948206;-0.8257308734129835;0.5685697599596992;-0.15159752579104158;0.14175866382715097;0.8266153596637013;1
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;-1.8551476817151993;-0.6579592884636136;-0.8403630936449374;-0.5652972886470015;-1.2908199742855075;-1.2432414551033164;0.33293175818499365;-0.9493355258650963;-0.7523053494762798;0.13999866976866746;-0.6872863342870342;0.47413290869866026;-0.2062050930963054;-0.5683980979824597;0.41429518039105445;1
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.5089003418928383;-0.24011475726543366;0.2068612719341622;0.09362179070652231;-0.5262599909855687;-1.5604720150378781;1.1221878027667769;-0.1674855289165454;-0.6886409398615987;-0.014274908499809684;-0.9075913699039863;0.7601384943523646;0.06272092118636785;0.17794884837579947;0.20025247279597314;1
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.22012796207133753;-0.6456097510335789;-0.8403630936449374;-0.5652972886470015;-0.846350987312413;-0.9772579066254188;0.4177805894439163;-0.5919338690911826;-0.7011409715371865;0.01550577203228993;-0.5167641792321527;0.526896842755122;-0.10663001484328767;-0.9209993010949147;-0.18176208431711316;1
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.823538903515871;-0.31803273024021955;0.03738282423788901;0.09362179070652231;-0.7818695415086765;-1.6541561291109996;1.070271939205684;-0.010066810004995378;-0.8822772052047387;0.018497798903889376;-1.084828751287158;0.5197047720307706;0.4010547042236844;0.17794884837579947;0.35207489765042177;1
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.9931339203927153;-0.6251141128623511;-0.8403630936449374;-0.5652972886470015;-0.7692685253372925;-1.0565782401634558;0.3901916629762572;-0.07986888866101399;-0.9261590245689894;0.2596657842748357;-0.7610890594337457;0.47242733131452563;0.13501281956237185;-0.5683980979824597;0.13260090360386148;1
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.8265579216176325;-0.2998513809914344;0.03738282423788901;0.09362179070652231;-0.4681514153898717;-1.7077762663011893;1.0303905815910206;0.0731731769133135;-0.8738910429094566;0.12039531799887493;-1.170463899428379;0.5105446209751812;0.28376142993781994;1.4875699093887376;0.4632121408467154;1
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.684943723264164;-0.052804974227439426;0.4867122484125935;0.09362179070652231;-0.9377138753658524;-1.364688684398085;0.8054870417329298;0.12670046455652836;-0.29618475034896974;-0.0932848263138492;-1.2042195886557765;0.5043072387481932;0.40977115303900796;1.9241102630597167;0.3777647821943611;1
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.4897090930069789;-0.12722810994998154;0.4867122484125935;0.09362179070652231;-0.8358582924528872;-1.273543743113946;0.9772038997844968;-0.13684546699805902;-0.17372437666604504;-0.2508258846600962;-0.9522223973363911;0.5130228455889212;0.2164370729195297;0.17794884837579947;0.5343461416662922;1
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;-1.2927392934946766;-0.37416824377819113;0.03738282423788901;0.09362179070652231;-0.8987744194798328;-1.6665296706636359;1.0392621414325998;-0.3580192328597807;-0.8601044063504175;-0.12420214175753096;-1.039361042129302;0.519028063525096;0.25618883951766874;0.17794884837579947;0.41006340769531885;1
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.6320674806710002;-0.5854419025825306;-0.6708846459486643;-0.5652972886470015;-1.0088122872987864;-0.816740600926446;0.30788174015049546;-0.07415454116514539;-0.9029748167476819;0.10454345176366289;-0.6419620181200425;0.6921424955692923;0.07189331195997396;0.24740557179132122;-0.588154144020856;1
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;-1.8597035727497313;-0.28619696397504063;-1.062915247825068;-0.5652972886470015;-1.1659196906525369;-1.5429370465119994;0.16155243809964825;0.8403494012969024;-0.7085233300833449;0.7807396370633084;-1.6752671647213258;0.5133863304811908;1.7319255591633878;1.6143036703724372;1.1171357752123874;1
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;-2.1293859259452343;-0.3312207172947198;-0.6933113899188859;0.09362179070652231;-1.0902736458723017;-1.2116373483607856;0.4349299771229386;0.5517607522865497;-0.9914353488310038;0.4106757409386962;-0.34834991543580973;1.2987074535893313;0.6253642748148527;-0.5683980979824597;0.5665377957474874;1
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;-0.2702110097520665;0.05881564716059287;-0.13946022900680552;-0.5652972886470015;-0.4339963192402926;0.1356973762322564;0.27319527965280294;0.8590045172588884;-0.4712971312311664;1.2638891321679102;0.8762481353677973;0.5220611323507496;-0.4086361271532062;0.40344520999449385;0.4749786246963422;1
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;-1.7480154161695025;0.6208653580476479;0.10259304333925322;-0.5652972886470015;-0.8994007080217192;-0.5472966876645605;-0.7667892980803753;0.2755037526963689;-0.6236095677320138;0.6284177280022402;-1.5520256551620661;-0.1762654697756667;0.8054234237106138;0.304888002936167;0.4002060303653476;0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;-2.0928641401076695;0.2665664326177397;-0.5626340877561669;-0.5652972886470015;-0.938092885864728;-1.1593924727599425;-0.10413364879556747;0.2368426138042019;-0.9766388574426096;1.4440296429531785;0.6615125629944206;0.3127957328952267;1.8505103731355785;1.7614538388118464;0.0045167515493063646;1
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;0.029101750975465454;-0.45567225848514964;-0.05317695950750727;-0.5652972886470015;0.8969786582045055;-0.506822461961172;0.31965507181038594;0.3152743803440203;-0.9690304315578379;0.17509261083371447;0.46726555752614785;0.4120293935908637;-0.16530408628066723;0.0030950408721634377;-0.6590199503947924;1
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-1.0156366304921463;-0.26139082405725655;0.337564931425094;-0.5652972886470015;-0.666842238876915;-0.5431739864687931;0.20786544734751664;-0.175750692385005;-0.13482849930355972;0.3836835922824794;-0.18850476746313766;0.44492985040868976;-0.5214655000123004;-0.9209993010949147;-0.13385907602871897;1
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-1.8654241058404502;-0.2738289001692549;0.337564931425094;-0.5652972886470015;-0.8494161385020299;-0.41629679259024505;0.2407099800059404;-0.22088405932233118;-0.06522808778117693;0.34367844154458393;-0.16070789504240948;0.44683880476605264;-0.5406371664451651;-0.5334025406288637;-0.004152095881148051;1
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-1.7573600195416832;-0.2872365751802653;-0.8892695685030758;-0.5652972886470015;-0.8410755649549281;-0.48488315302222074;0.2459299929432;1.0540552217653503;-0.8918204015876843;-0.04258604131199767;-0.7580504113963861;0.2872307011198296;0.9992976339729588;-0.04791859375295598;-0.8033657100642191;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-1.0285032572746904;-0.2497266365739957;0.12826651511897597;0.09362179070652231;-0.8705421537772533;-1.561189401891493;1.5483925233346396;0.5508901993070444;-0.7946993649030446;0.183241149037648;-0.09832969289339671;0.13850200797330692;0.3111529775885398;-0.1746523547366555;-0.003908227966876382;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;-1.2691714363397424;-0.546465678295429;0.059063396290270916;0.09362179070652231;-1.2502879964729507;-1.6457480890919054;1.0823879224314596;0.17754964010670965;-0.6218992562894697;-0.47093570805799145;0.1882188667730518;-0.24964542514335852;-0.059201713176134714;-0.6111927084076347;0.3984441010381583;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;-1.2010163083213403;-0.14598934921686524;0.059063396290270916;0.09362179070652231;-1.087470994543508;-1.6905722360031845;0.7961752837630762;-0.06185205370973539;-1.1837459093257232;0.0054846814559000815;-0.33526381320358845;-0.2816346433858099;0.43684646106871633;0.6984283526053032;0.6677728220044317;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;-1.2691714363397424;-0.5445304665802264;0.059063396290270916;0.09362179070652231;-1.2502879964729507;-1.6457480890919054;1.0823879224314588;0.3374008079921856;-0.6218992562894694;-0.47093570805799145;0.16772962347042755;-0.2508451997989159;-0.060331220407252584;-0.6111927084076347;0.3984441010381583;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.6218378868707002;-0.5423612751425381;0.059063396290270916;0.09362179070652231;-0.8903871694058945;-1.6293272945562167;1.180392181516699;0.2738342252171126;-0.5975818946901541;-0.47403829080901705;0.25764592603921294;-0.24667968581915997;-0.062499874290997674;-0.6111927084076347;0.49966369020204005;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.8464940341988322;-0.4524776730435936;0.059063396290270916;0.09362179070652231;-1.0004408354193504;-1.6961580476881086;1.0256663217286075;-0.09243684184041848;-0.6746543640412248;-0.2780148120229216;-0.0838585065583012;-0.27153308287283534;0.1918425640120008;0.2618879989343239;0.34251887595888164;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;-1.1134881527703135;-0.7237602542176196;-0.7549904313542123;0.09362179070652231;-1.1299321856436018;-1.9313845211411378;1.161302111330979;-0.018046362263653665;-1.100197452378188;-0.5458778611329271;0.26666649931193925;-0.3827177879045789;0.2846871702892402;-0.6111927084076347;0.03884592783369687;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;-0.22929722674167274;-0.2604879876530966;0.5243900574176522;0.09362179070652231;-0.57518333586855;-1.4441129815644422;0.9181116565512848;-0.4136173518825969;-0.4845313242008764;-0.14954540695603516;-0.07299136887445129;-0.13509855687925582;-0.17638317504810236;-0.04791859375295598;0.6650600012657811;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.4711708743283907;-0.7415587158550143;-0.977542585534343;0.09362179070652231;-0.6322896565615818;-1.7665912728830995;1.0372834179046557;0.0071685770949033835;-1.1066113104774735;-0.8640384859160736;-0.18413447926639617;-0.3932364719687121;0.11405444457141488;-0.48445894742393536;0.1304405384140552;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;-1.162225738546648;-0.7432696812602365;-0.977542585534343;0.09362179070652231;-1.0583561044089493;-1.7481126999505725;0.9516326436227858;0.06897112301560925;-1.0517747767602506;-0.8401337475290959;-0.44177555867620416;-0.3943055070805864;0.12995898678376744;-0.48445894742393536;0.042464528300435865;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;-1.2819875719800498;-0.6726599185276612;-0.977542585534343;0.09362179070652231;-1.0917524290364273;-1.7292372695440443;0.9059066989774561;-0.03116451741082657;-1.1372914280017872;-0.8749080334050533;-0.24198817637362594;-0.39664295134156397;0.3008179375509069;-0.04791859375295598;0.03302940546066416;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;-0.6414077809617668;-0.6685706958129729;-0.977542585534343;0.09362179070652231;-0.6484252352940161;-1.7603729732000866;0.9965357709002367;-0.1576221173866049;-1.2147625340396861;-0.8631323907324304;-0.9463649644601329;-0.3959237179243609;0.29728887909245305;-0.48445894742393536;0.11330048388630129;1
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;-1.661017648832685;-0.37885581284179415;-0.7071505589711999;0.09362179070652231;-0.5346117908709228;-2.064796117861047;1.546499697045212;0.9524894265876792;-1.175803575877708;0.3655438115746247;0.13314709907863245;1.1004967182595664;0.8221948534090725;1.1777633167014574;0.2029651014969589;1
