SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.313775733147603;-0.24382858602391683;0.17663087109026324;0.12845879516326256;-0.007615839759140848;-0.37999136799912114;-0.11527423523914264;0.9997862638884859;0.5228974057265061;-0.6016112891466978;-0.2906190968595482;0.8919787501375648;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6063843358070596;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.10987099804222053;-0.1324833167325709;1.0091411204689038;0.49033043691574896;-0.4441259206813045;0.08396152466925833;0.018261204456372585;1.1094669426891497;0.6000381926147154;-0.9175427556475397;-0.2906190968595482;0.2100971526080069;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9360561037368978;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;0.3216943636371323;-0.23539333835033002;0.9377981049708337;0.08683041487158412;-0.09587684651827713;0.06627170848807232;-0.6395641438098508;0.037467553397033705;0.9541456642530791;-0.1982847150748075;-0.2906190968595482;0.7890317468622122;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.198372298927574;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.313775733147603;-0.24382858602391683;0.1766308710902581;0.12845879516326256;-0.058775357414519024;-0.42643646314232814;-0.11527423523914264;1.2729702391701128;0.5435523094825195;-0.5572563176542221;-0.2906190968595482;0.8919787501375648;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.35337927618978293;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.313775733147603;-0.03126034464952918;0.7109065416230235;-0.013157327034441878;-0.0919452501098422;0.22605471792256193;-0.15279318063817623;2.182926088467514;0.9379931865640615;-0.517466845412714;-0.2906190968595482;0.6769992362457308;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8809468289805488;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.313775733147603;-0.03126034464952918;0.7135466336877336;-0.013157327034441878;-0.10496339099594994;0.6532969413835569;-0.15279318063817623;2.3265706424760473;0.9664864354446274;-0.5503611706067044;-0.2906190968595482;0.5978652711257447;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1568226165392275;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.313775733147603;-0.29106597299600295;0.3952360088704137;0.03037831228129309;-0.021052320252783155;0.3691122215840378;-0.37053784181064775;0.8494421973750309;0.5056809091217266;-0.3952267156379851;-0.2906190968595482;0.6277338917586034;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1581359109244165;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.313775733147603;-0.38891484600960996;0.5885530881446004;0.023617835631109082;-0.5684976756634431;0.1648735676363659;0.35010469432465563;0.28953795006750466;-1.1403716178172907;-1.6291463122577652;-0.2906190968595482;0.27936444138613964;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.20095179695324292;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.313775733147603;-0.32143286462091547;-0.20421084280888946;0.21725818438995628;-0.5070733381159599;-0.15025932156132413;-0.41376551167751896;0.6024543468486969;-0.362420153513351;-0.8090747532626561;-0.2906190968595482;0.5612032488218031;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.20095179695324292;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.313775733147603;0.11551296487088134;0.5333516868220205;0.6190708382886773;-0.6372707027948725;-0.0302415987898642;-0.5072310761414646;1.6516943654516252;0.3914877512685276;-0.4116624219390377;-0.2906190968595482;0.503948928213955;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.15958185468545033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.313775733147603;0.03622163673916531;0.020177999881222465;1.147059778974172;-0.8549881752967994;0.2159568372966641;0.08406701795828896;-0.956826678411484;-0.46013860552193503;-0.726083269108611;-0.2906190968595482;0.6179576994977338;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.3216943636371323;-0.2758825271835467;0.05550346026307266;0.8841578222373978;-0.3136715620292541;-0.3174718403773817;0.0007154616056484094;0.8177431384700637;0.5170277564685992;0.7217003272415482;-0.2906190968595482;-0.03814368127772517;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492634;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.9571644604218674;-0.026199196045377095;0.15843234789771057;2.0463782855827017;-0.35494387957581686;-0.11529466083998427;0.07533937863889892;1.2435075240799753;1.0760935982152569;0.660576594368187;-0.2906190968595482;0.5462489541584632;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6063843358070596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.9571644604218674;0.00922884418368751;0.8034158341418978;1.7755201594584589;-0.44573072031159244;-0.23630678382312176;0.005212370916559632;0.8244495271507446;0.8253776107877558;0.5243756075999894;1.0420770473106657;0.7663707298697348;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.198372298927574;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.9571644604218674;0.2605992248565745;0.024345357018969956;2.1202099701073336;-0.27794139835973697;0.007877897174141583;0.27744641263482556;0.48028894118898013;0.4126826565773118;0.405947323888938;-0.2906190968595482;1.1068062742060476;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1594162974918372;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;0.10987099804222053;-0.019450997906507648;0.5362829125268851;1.4653707227004558;0.22295327559069938;0.16621648255040444;0.25449498194804;-1.1486476151054978;0.011162464628118996;0.449548986935692;-0.2906190968595482;0.4557615867331254;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.12059185333657486;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.313775733147603;0.3044625127592259;0.12579848603469548;1.8366245133838748;-0.5450366610093375;-0.4164391454969136;2.3278498579380615;-1.0183742364753456;-0.15150072987679597;-1.0960766861657916;3.7074693356510937;1.3930406422471617;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.15958185468545033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;0.10987099804222053;-0.02113804744122501;0.5715354343361768;1.2147679167028007;-0.12378955875030816;-0.2208333130484267;-0.2342451121872342;-0.042127262711619;0.5619836221299969;-0.3293107567424543;-0.2906190968595482;-0.03854743042014251;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.12059185333657486;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.313775733147603;0.11213886580144661;-0.6251930404512657;1.4242214173489456;-1.0142185376555266;-0.06746265305397033;0.7092281188382409;0.9187270004848118;0.5008658110646018;-0.20999517928915867;-0.2906190968595482;0.7814803099632947;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3692989924905047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.313775733147603;0.4596710699532232;0.13087508899650557;0.743979783338283;0.681889506167545;-1.0758184068757617;0.24287842429738601;-1.2630897016704619;0.7213507042780185;-0.5431740923476658;-0.2906190968595482;0.3852564607638645;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.09210991054663721;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.313775733147603;0.24878987811355294;-0.03594295961713878;1.0543766662336453;0.7057578341734021;-0.8598343366197752;0.3239051426527961;-0.8540411283611853;0.8328877878106306;-0.45403667825097466;-0.2906190968595482;0.4941594732936585;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11629393287322795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.313775733147603;-0.13923151487144036;0.8598313001626208;0.7185099904109237;-0.25915491756028664;-0.5510136388917893;0.1005341172798631;1.774570280879401;0.8417428053643133;1.470400431317986;-0.2906190968595482;0.8083731767224731;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.15958185468545033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.533517729232044;0.046343933947469475;0.40709033788198257;1.2903668257511562;-1.0398221345067553;-0.1349862830937633;1.5613968338622557;0.6089732150631046;0.5738011407058122;-1.1452946205979475;-0.2906190968595482;-0.024587752944179128;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.14346258127797673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.313775733147603;0.10539066766257715;-0.16078253282552615;0.9307416400496049;-0.813889909462642;0.15676263069175123;1.7961899327448856;0.7195355088095196;1.1496417424617265;-0.33864624194376447;-0.2906190968595482;0.8414129008185669;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11629393287322795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.313775733147603;-0.23539333835033002;0.6481695728117393;0.5384720179490684;-0.5783456998154182;0.26968635400428;1.7070595542659506;1.740134217611083;1.359260800815273;-0.6688418492534737;-0.2906190968595482;0.11314860614556609;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.09210991054663721;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;0.3216943636371323;-0.2404544869544821;1.9491979536171782;0.3087651398702394;0.4300204597458354;-0.6950973036511546;-0.050906730874120246;-1.1370624161009437;0.34975691001541565;1.709741758552454;-0.2906190968595482;0.5748982426544834;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.10987099804222053;0.1711855995165543;0.6476277294491554;0.08701845785034662;0.44499036539756476;-0.8919734360266719;-0.004821372855348809;-2.584954033433155;-0.3137187649328165;-0.5160392936921325;-0.2906190968595482;0.4361164340542242;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.39216972043190657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;0.3216943636371323;-0.2505767841627863;0.6699524377405953;0.30523335040231653;-0.3338306628493723;-0.27702833953205747;0.33207116148108373;0.18777175354995534;0.8558285797344327;-1.0801395008951746;-0.2906190968595482;0.20225700018806944;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.313775733147603;-0.1780336541699397;1.0519070110524313;0.02041123422399056;0.2603030530352339;-0.6435913383810021;-0.3770920745647962;-0.26215141490396526;0.3619051103279645;-0.040658623089330825;1.0420770473106657;0.6975261516264343;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.39216972043190657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.313775733147603;-0.0008934530246166638;0.9651295292735173;0.9223336208685824;-0.29260174481047163;-0.810192319120405;2.9367015742901286;0.5443222107395655;-0.09374975885185109;-2.4864878475175045;3.7074693356510937;0.762778124756978;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.3216943636371323;0.03453458720444794;0.30260854036799656;0.5714811857737152;0.009936808486340237;-0.4108561139635803;-0.3234211655297398;-0.5746090462297793;0.840760070528159;-0.47294625884156677;-0.2906190968595482;0.7698532297189138;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.09210991054663721;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.313775733147603;0.022725240461426408;-0.00525432414375686;0.6331400784185083;-0.7894889885567237;-0.3089999906831366;0.2087217404685127;3.0095222846562812;1.7486488303141856;-0.09588058728559022;1.0420770473106657;0.49933458215149296;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.313775733147603;-0.04475674092726808;-0.3295420141220723;0.5364523796532518;-0.7707383975019405;-0.3089511223592145;0.2808113647139022;3.4960247621788896;1.9138202319675235;-0.20238005285543925;-0.2906190968595482;-0.06010161870550562;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2197970831079419;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.313775733147603;-0.40747239089150095;-0.007424922011778464;-0.3781625666829364;-0.23562535450301794;-0.650031606603043;-0.6238502921823463;0.8066438242376471;-0.3117058880865566;-0.9472351724185518;-0.2906190968595482;-0.41105674100765816;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.668045507990585;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;0.10987099804222053;-0.1645372578922008;0.42144786053625943;0.7628042652306674;-0.5370480383401105;0.2823240037503524;0.36951336544968594;1.401458184138451;-0.8745003540218668;-1.1310068584414739;-0.2906190968595482;0.30387072901349327;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.9571644604218674;-0.30962351787789394;-0.15870031999357614;0.6843655620157336;-0.2991178897510251;0.1373482301419395;0.08155144106766148;1.0252976886782648;0.4182506664239325;-1.611474051559333;-0.2906190968595482;0.4009008549584881;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3692989924905047;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.9571644604218674;-0.06668838487859378;-0.17888845960728264;0.650867860027412;-0.19828939659597672;-1.0974207121089505;-0.025808488434844908;1.3130366216234668;0.11800582582703062;-1.7200157551103419;-0.2906190968595482;0.5832963681077526;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9197372732226725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.313775733147603;-0.2084005457948522;0.05857792184523882;1.0234604879201452;-0.075964119190561;-0.20117400465180343;0.24611668589286673;-0.1434871149226914;0.39863347213893635;-0.689206768153288;-0.2906190968595482;0.21321765188031305;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6126428747132464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.313775733147603;-0.23033218974617792;0.8004843039424746;0.22227484119202742;0.14667297507654647;0.8519139307936677;0.37747003673525986;-0.22861743700988924;0.4891122643906889;-0.4211169012723363;-0.2906190968595482;0.8429333865563375;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.921050567607862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(OC)c(OC)c1;-0.313775733147603;-0.5373752050647378;0.1669580763130792;-0.548840322113401;-0.12146340571504637;0.6256507902257962;-1.000608052899575;-0.4494727255283698;-1.1253153333701862;-1.2468636775998125;-0.2906190968595482;-0.3819873003042308;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.15958185468545033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.3216943636371323;-0.15610201021861397;0.5891830309182285;0.06687165194945914;0.08974504152232217;0.07332959721231769;0.14534278995686314;-0.9580050491941526;0.7449594360319162;-0.753667945237666;-0.2906190968595482;0.5673875340663378;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8999145728694534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.313775733147603;-0.27419547764882934;0.4391077626705595;-0.25396045344962936;0.09303805301251507;0.23507743606386036;0.3845525823749215;0.0909589756673324;0.8345784173198869;-1.2109733828833844;-0.2906190968595482;0.21112027260149216;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.175790360428132;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;-0.313775733147603;-0.22527104114202584;0.30123709500206924;-0.6465201049689767;0.3019190490483994;0.7052871394629807;-0.6116185979328479;-0.9305202220084092;-0.5356799552780753;0.48417154222769243;-0.2906190968595482;0.504744157635151;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492634;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.313775733147603;-0.12910921766313618;-0.34965190345454095;0.5332053526078704;0.04723943567453249;-0.5150095825444322;0.03396962900329407;-0.6910930969420916;-1.3885268706048008;-1.5160650049296012;-0.2906190968595482;0.6554280847120889;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.39216972043190657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-0.313775733147603;-0.15272791114917927;1.086435802593994;-1.3016669375676782;2.05686822227539;0.2797536712593855;1.2156093977671527;-2.496326826116728;0.4778180618662838;0.9879815397145849;-0.2906190968595482;-0.591257417995471;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.313775733147603;0.15937625277353273;0.014730046294089257;1.2184258744762606;-2.922384919222236;-0.9065782261585341;1.5565264040060003;1.5934469813847723;1.4289566387950006;0.7770733604869192;-0.2906190968595482;0.6115434068088913;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.533517729232044;0.07502377603766464;0.5164865932364213;0.13209745523919414;-1.1706277899358035;-0.3004208320015289;1.2949358443857915;-0.2674938025189382;0.43302415694309887;-0.19216886157869206;-0.2906190968595482;-0.0015019570336906945;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-0.313775733147603;-0.03632149325368127;0.5545592264115061;-0.11757230304329541;-0.47925767582072576;0.6472016965847069;0.6038494679999677;-0.25200114050894756;0.08349968951094952;-0.6857929902139428;-0.2906190968595482;-0.19121155137735055;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.0245176625866317;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.313775733147603;-0.04138264185783336;0.1153913668152607;-0.12589489828515027;-0.5418043035107852;0.7348179609537571;0.7402866003282014;-0.3579193244918913;0.6763275947663395;0.16828858446308265;-0.2906190968595482;0.3007964394711812;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9439212955492634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
