SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.30050038014659164;-0.4159295011736172;-0.452901250862309;3.0666001540895085;-0.39419741304837286;-0.8313127660686349;-0.10846934942084424;-0.8203780430553006;-0.29583026721934264;-0.5896751323466597;0.21800622967477357;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.48134947274338064;-0.2673335730782822;-0.26013458933037426;0.3878798412863938;-0.6245945323266269;0.3407235375117814
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.10793759492404785;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;2.386492446563122;-0.5554767224074173;0.058671517460692865;2.161776124596976;-0.4025700953909239;-0.5896751323466597;-0.05026719647286637;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8188204192651648;-0.2673335730782822;-0.3594824407081265;-0.1391219819267179;-0.43166982137343934;0.09095538195683897
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.35633778882739003;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.49581898917874806;0.6706990407708376;0.08446116787990887;-0.5896751323466597;0.5039346731434092;2.405864529687262;1.7576020059704884;-0.5356587815369879;0.8972227603762862;-0.2673335730782822;-0.7075293759578963;-0.00957291295361432;-0.43327557517162585;0.68826756737419
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;0.5398594309663569;0.34398572616898676;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;-0.003804635084982196;-0.09924137882996249;2.161776124596976;0.12150237333408125;-0.5896751323466597;-0.19367853688106987;2.4937826384568527;1.7576020059704884;-0.5356587815369879;0.5849841676681554;-0.2673335730782822;-0.8243568288128696;-0.5233413680275912;0.19959894004336645;-0.45771102412592385
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.2919472728894214;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4325714215566632;0.6706990407708376;0.049964972745361796;-0.5896751323466597;0.6871752771056915;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.13179890075654754;-0.2673335730782822;0.3926051115598069;0.9440329681003622;-0.634907705423214;0.9660915681477097
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.17458288036644054;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;2.386492446563122;0.5478674522374529;0.4623798652173347;0.6706990407708376;-0.21135828053607128;-0.5896751323466597;0.13075080034627193;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.23406282394496714;-0.2673335730782822;-0.14092307651874558;-0.4833538129638546;0.24169275792016948;-0.1047045028132501
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.19207581162890233;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;2.386492446563122;-0.5554767224074173;0.034450280290995575;0.6706990407708376;-0.5632700717798526;-0.5896751323466597;0.08784745785922236;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.3695081264657992;-0.2673335730782822;0.18349199208805053;0.153876038711607;-0.4256602857566649;0.27843445260171135
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.23324438794447439;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.204373394460699;-0.8203780430553006;-0.33692826426746014;-0.5896751323466597;0.6375187462638907;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.07065812965879047;-0.2673335730782822;0.3050986679894552;0.33659133661246665;-0.6245877834521709;1.2774823451780057
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.4737982747256885;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.17110024308699806;2.161776124596976;-1.1659702688612887;-0.5896751323466597;0.33631593278764904;1.3863417634445552;-0.44997317958435984;0.22416155531710907;-0.12204393787084375;-0.2673335730782822;0.3860217063043129;0.6022104796909113;-0.6892388235770501;0.19074262599617178
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;1.2913421274366812;-0.505609100220215;1.6964160547016254;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4713461687206616;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.015708733863273094;-0.8203780430553006;-0.5411532451668706;1.5964784122908149;0.35893474994948465;2.405864529687262;-0.44997317958435984;0.983981892171206;0.5703045803962865;-0.2673335730782822;-0.41972193262865803;-0.013769173742601323;-0.29434062938821154;-0.2424656104842595
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6493253986861942;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.05725135850789973;-0.8203780430553006;-0.5302255292641809;1.5964784122908149;0.5319543316360279;2.405864529687262;-0.44997317958435984;0.983981892171206;0.152110409400238;-0.2673335730782822;-0.27642111266416636;0.03721711610773355;-0.28161316677349296;-0.31765844885441025
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3446288182117329;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.256653886360111;0.6706990407708376;0.0531060497258613;-0.5896751323466597;0.07349691940537738;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.13434114615118659;-0.2673335730782822;-0.540722385695193;0.007176668537324863;0.2140762626047221;0.28691072336929296
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.507521680360617;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;2.386492446563122;-1.1071488097298523;0.03111236832173669;0.6706990407708376;-0.5291547182629862;-0.5896751323466597;0.37095007426852394;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6372475599018966;-0.2673335730782822;-0.2892716932508034;0.3590373261863171;-0.7134930116596562;0.3814918142594403
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.46140875543471266;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2973411349359166;-0.8203780430553006;-0.36770829219298345;-0.5896751323466597;0.19418992989193354;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.47968133782612277;-0.2673335730782822;-0.5771337413356739;-0.3601078308966998;0.2970564349305784;0.6713128853309542
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.10189283518963266;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5173979271949987;2.161776124596976;0.11849989662028154;-0.5896751323466597;0.13146589479665538;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.032657443803552136;-0.2673335730782822;-0.8294124179258969;-1.1013448477560646;1.252210378052257;-0.4892025811825638
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.15286126314306306;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1603535385120039;2.161776124596976;0.03424063094784473;-0.5896751323466597;0.5396850188650557;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.046905338989139816;-0.2673335730782822;-0.18081394789816763;-0.02759925933345425;-0.23972295931653076;0.0019044926293681503
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.47433094638600615;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2477899848971646;0.6706990407708376;0.2442999828883046;-0.5896751323466597;-0.19630616879392532;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.469708792125124;-0.2673335730782822;-0.7488512497449825;-0.4948273674750295;0.05839127120105184;0.09906125507608056
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.4494070537482328;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.26748615604654086;0.6706990407708376;0.2031581485251811;-0.5896751323466597;0.3833800779298154;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.28320405561518003;-0.2673335730782822;-0.6809772501927358;-0.1742214473116829;-0.02400103040948501;0.167022018425084
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.13009014081929685;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.31271894818624957;0.6706990407708376;0.17206237269453895;-0.5896751323466597;0.3833800779298154;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.28320405561518003;-0.2673335730782822;-0.663585363868413;-0.17100943994826495;-0.12979409425097957;0.3211727620477928
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16727048126896238;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;2.386492446563122;1.6512116268823231;0.4881700355731852;2.161776124596976;0.030164622020125067;-0.5896751323466597;-0.07182558170784306;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.19091267812775892;-0.2673335730782822;-0.8349532348820721;-1.1350493965048367;1.4096559296287952;-0.5119625160418447
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.30648925888017264;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;1.3753755832211056;0.31330387698197976;2.161776124596976;0.007640396292592321;-0.5896751323466597;0.34608307110735126;1.3863417634445552;-0.44997317958435984;0.6040717237441575;-0.22746281188103362;-0.2673335730782822;-0.6049446808059514;-0.9334323454829248;0.7382776942862672;-0.3262223203872326
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0789835880474354;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.47743588511127283;2.161776124596976;0.03273227434577414;-0.5896751323466597;-0.07182558170784151;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.19091267812775892;-0.2673335730782822;-0.8348589036317415;-1.1350493965048367;1.4514134698039356;-0.4812309487692817
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.03918156415333145;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.43736211170254014;0.6706990407708376;0.016529738565146015;-0.5896751323466597;0.09938268144817224;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.05546737560692685;-0.2673335730782822;-0.7048725494354973;-1.046764297259676;1.3726397476636623;-0.22870908534078965
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;3.2646459638592447;-0.505609100220215;0.9882193332091043;1.398926095136258;2.953402727208529;-0.5882695640874394;-0.1218080215433984;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.39955083641290584;0.6706990407708376;-0.017576012793721344;-0.5896751323466597;-0.11858563357406714;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.6025068370598731;-0.2673335730782822;-0.9031743101441047;-0.9701288660381578;1.0331863840336672;-0.24468062635811666
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.08213392754298317;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.05589756147862757;0.6706990407708376;0.03804342533187087;-0.5896751323466597;-0.13974849575904802;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.6949070059549415;-0.2673335730782822;-0.7377575244359641;-0.21229298726429038;-0.6184135508526548;0.23090393024322783
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.09366168052910333;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3742540695466851;0.6706990407708376;-0.09174381092817349;-0.5896751323466597;0.24446283815372272;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.06493222807223753;-0.2673335730782822;-0.7085212494024966;-0.6572829956309514;0.3350317297932071;0.2453927737663549
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.24584867133165803;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.09211326704871795;2.161776124596976;0.1401514493850244;-0.5896751323466597;-0.10733886065516836;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.24331387281118655;-0.2673335730782822;-0.6439837605534982;-0.2782186830763038;-0.5648184637933231;-0.0341056343394627
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.340386282562577;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.11474051029048064;2.161776124596976;-0.200928134241616;-0.5896751323466597;0.46188363100224544;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.21320766393493648;-0.2673335730782822;-0.6966222963059311;-0.26852501566512915;-0.06278006995212418;-0.3039032497440026
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.019531472243634888;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.061289738545083475;0.6706990407708376;-0.00672265598195436;-0.5896751323466597;0.16215768927728505;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.2913561584282146;-0.2673335730782822;-0.64845189907132;0.48853518831442033;-0.7291767936878585;0.24497635665999679
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3472039930815762;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.14938784920294976;0.6706990407708376;-0.2581452858771457;-0.5896751323466597;0.6910146456836908;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.4516494184556801;-0.2673335730782822;-0.7196740308011015;-0.43886832905119;0.1879724100885066;0.3108548396333957
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.49472262964620567;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.03234225376368865;0.6706990407708376;-0.2806695116046784;-0.5896751323466597;1.040659246613893;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.03327392844688692;-0.2673335730782822;-0.4732264754680066;-0.20340020535176817;-0.465900348950139;0.20815494210698135
