SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.05410241248461598;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.16997922091829165;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.05560489262949089;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6217701689739469;-0.2673335730782822;-0.7220909538945647;0.19341318912900413;-0.49782685170984275;0.34304790498212107
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.681397938529333;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.00551259610307526;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.006322188362571681;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.16993044197285848;-0.2673335730782822;-0.3794108978502395;0.2993913409384777;-0.5108563325631994;0.6152133187446884
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.9375698103103004;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.10875822972668735;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.6508790752715009;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3668791536169385;-0.2673335730782822;-0.9002199763368457;-0.3280855222620611;-0.47153427511811824;0.2127261033156788
Cc1ccc(CSc2nnc(N)s2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7336089558869076;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.04998832802106472;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.6460516541347187;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2550343337950509;-0.2673335730782822;-0.7920904415988818;-0.16881853369111888;-0.47306055903352456;0.20514234947789822
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5240044559948401;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.24311880087074716;0.6706990407708376;0.2229297686639215;-0.5896751323466597;-0.33682671854182716;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7635979007434185;-0.2673335730782822;-0.9993794793491416;-0.44515296272190524;-0.4894875790312272;0.0910683092413883
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.02949908431288252;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.28398727621777325;2.161776124596976;0.3213963292214417;-0.5896751323466597;-0.5620117178768201;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8158540402166499;-0.2673335730782822;-1.0144452838993576;-0.7042649104803008;0.653499928763128;0.039355044225645085
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.25559486158300276;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.309423928158848;0.6706990407708376;0.2521620288294352;-0.5896751323466597;-0.4541784640520508;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7635979007434185;-0.2673335730782822;-0.9985955727970296;-0.5000900398827974;-0.354438699709507;0.43435644579648786
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.15251033427662594;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3660425922958649;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5100505728043204;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47446660301956434;-0.2673335730782822;-0.7608586487137241;-0.34380125202203027;-0.49767733818343557;0.2640476248063659
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3623098821049669;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.38370473534557925;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.08452168759973416;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.539197490569681;-0.2673335730782822;-1.0824645227610457;-0.9727450086690037;0.5548809262300499;0.14297589437243097
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2557541682843175;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.21159658753319188;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.1833602163741378;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0649138361237656;-0.2673335730782822;-1.021475646098671;-0.37258406373214314;-0.35686268394547227;0.3624115090838081
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.24064324168801435;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.09781387566895072;3.6528532084231142;0.25447932825026554;-0.5896751323466597;-0.1742018765371301;1.6804823203930097;6.172752377080186;-0.5356587815369879;1.0148335248034788;-0.2673335730782822;-0.8507106784949584;-0.32888294770124216;-0.36776171010559483;0.2546168135180757
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.30611048844001915;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.033677054262416;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.3034918527355996;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.3268182708937668;-0.2673335730782822;-0.4181489787794854;-0.38967611334746277;-0.5660576678941828;0.564504001790666
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2089937318773366;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.005734130728971636;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.04059505539622792;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.4967141858362292;-0.2673335730782822;-0.7942050450323409;-0.7156703683034706;-0.5570868563097536;0.6502897340649199
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.6778738326803789;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.4774997753904429;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5829394070424359;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.056246787314534;-0.2673335730782822;-1.059406761209837;-0.390968214037539;0.2532461624796532;0.09809986139345085
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5707426144192683;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.42695053418922885;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.4355127416591991;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.1777667896565176;-0.2673335730782822;-0.9110848129890746;-0.13859620691187263;0.1792519182607536;0.020366526288096796
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5682030676792289;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.44738928429993946;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.49560283559161383;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9147816935705535;-0.2673335730782822;-1.0245600122957894;-0.2996235681251102;-0.06001849831661514;0.29453449520784525
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6251534493507045;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.4841846653772142;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.3786287833988992;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8315925305229527;-0.2673335730782822;-0.8967612119310886;-0.4137836631665768;0.8786436435799547;0.45085499547828606
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.48859115344704673;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6804706704403466;-0.8203780430553006;0.29655625504980954;-0.5896751323466597;-0.379577022154726;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.774991987504341;-0.2673335730782822;-0.8826789713952649;-0.49140717444916826;0.25332297997355857;0.4317811682051645
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.629149007168479;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6599392809713731;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.7663144450002093;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6659104694366933;-0.2673335730782822;-0.9918805779913926;-0.6439775242115031;0.6602467340241905;0.3871818804826499
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.5499839409057865;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6485616999233561;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.29319579228552367;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3160373024431218;-0.2673335730782822;-1.1139789430814973;-1.1284553015269885;0.0855192873719947;0.4898256697501826
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.37111339320982695;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5304298033066918;-0.8203780430553006;0.28248605510511493;-0.5896751323466597;-0.3221886120875687;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6673682742991666;-0.2673335730782822;-0.8742893692893213;-0.5136078135786728;0.39368031821834515;0.061257258701399205
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.18735398266261252;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6822605750140253;-0.8203780430553006;0.2588349273181405;-0.5896751323466597;-0.520281254566286;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5820395469011698;-0.2673335730782822;-0.8815467577029522;-0.7021010558952212;0.27112377107979174;0.2678881758711073
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.2070171509378735;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4452775402490415;-0.8203780430553006;0.06350188781215987;-0.5896751323466597;0.14072969027061152;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.895032426702322;-0.2673335730782822;-0.7655540395668834;-0.17154477450883415;0.11368010419290313;0.23163500096123738
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.2938413565533254;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.45406230507688794;0.6706990407708376;0.22037142710035929;-0.5896751323466597;-0.01055599891378291;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5549504863970034;-0.2673335730782822;-0.5969706606145823;-0.32180764771699;0.227121552172858;0.12042133673740736
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.423045290093348;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.7850465539723303;-0.8203780430553006;0.30610887901500794;-0.5896751323466597;-0.5888339983356519;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6050960725618783;-0.2673335730782822;-0.9397531139823685;-0.7788698483729388;0.5249367637036685;0.31832482729861783
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5904104847859274;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6007379453485083;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.3887284955803687;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.1045865433237144;-0.2673335730782822;-0.7984588556456421;-0.5909630149224422;0.4491674385303268;0.5300682402878499
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3413731948198622;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2831772981932119;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.40943977422459804;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.617715875848959;-0.2673335730782822;-0.790365453011363;-0.029681115957891472;-0.5596269388411157;0.43221421774330815
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4649742076656087;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.44764745833412084;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.13920974286007567;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8709097452466708;-0.2673335730782822;-1.066535117948029;-0.12597760655558865;-0.45138674999768086;0.32141332085942814
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.759232080218592;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.622320303708149;0.6706990407708376;0.17728282165671455;-0.5896751323466597;-0.20156319443966433;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.24649058191448658;-0.2673335730782822;-0.8320972166510768;-0.5477408420537233;1.0913670844930023;0.21250101144063124
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.5068635910757953;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.24796889687180979;2.161776124596976;0.1130883736379152;-0.5896751323466597;0.29756457691480076;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6840496234717456;-0.2673335730782822;-0.33353489764344124;0.01615690579088006;-0.3528125220082932;0.09699135544310435
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6773953928871771;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2308443183299828;0.6706990407708376;-0.4147335233465444;-0.5896751323466597;0.29368816198265346;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3357357999877846;-0.2673335730782822;-0.38803523996461425;0.35556391354469163;-0.5148620491248577;0.5583734089805309
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.13094121405382705;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4733479150875702;0.6706990407708376;0.23434160870875748;-0.5896751323466597;-0.1786631825647904;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5908879147231465;-0.2673335730782822;-0.9685977951626644;-0.45173058739057775;-0.4278729606254557;0.39518512110237486
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2830251781580203;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;2.386492446563122;0.5478674522374529;0.4535918897528066;2.161776124596976;0.29243687943769414;-0.5896751323466597;-0.34840223085405975;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6431440541963781;-0.2673335730782822;-0.9751139205138257;-0.6384805153762757;0.8034405608917184;-0.06715667559828582
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.34852524443966737;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.4593010930579404;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.36358108458089833;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8348562727523705;-0.2673335730782822;-0.874917211674101;-0.32699595008440374;0.413372782615819;0.476716150092901
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.6819617089858822;1.880719564471939;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5732380429011916;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3302991934518842;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.08637067904165038;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.1181490982658218;-0.2673335730782822;-1.142791922886619;-0.10356163762999666;-0.4716803909530702;0.17421666800302876
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.059841180582593724;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.09131483016018466;2.161776124596976;-0.1483291936078676;-0.5896751323466597;-0.20008875443071103;1.3863417634445552;3.9651771915253367;-0.15574861310993937;1.6259438726001478;-0.2673335730782822;-0.6494012663721961;0.3683126336060344;-0.5207537460366742;0.43225740288744985
