SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-2.3874847505374914;-0.6546040423506416;1.4262156206604888;-1.2481635158002442;-0.3249247062696497;1.3988089119984726;-0.551464884294816;0.6394765653342832;-0.6085201260486058;0.08860391814017479;-1.3792112433441743;-1.1006373680233432;-1.0925319361400643;-0.5266714739251129;-0.14270122623739206;2.5912151772100493;-1.1638968964720202;-0.6194451376491864;-1.1971962783995005;0.5155196090882146;0.0
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-1.5702004142648334;-1.040279351632007;0.8580779580056294;-0.8019632430405327;-1.084861428580971;0.1461068822597211;-1.743317108774234;-1.564412801042284;-0.8527690367289146;0.6008521277279484;0.1858991313434078;1.0751806055243929;-0.7458522464560318;-1.7586056744822314;-0.14270122623739206;0.668119833449177;-1.2011604466329358;-0.9515417451266348;-1.6708324752542998;0.39485586166586106;0.0
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-1.3878272933314786;-1.040279351632007;1.7119168295278602;-0.879358501118215;-1.060097521109153;-0.7580840199736966;-1.6288630518922798;-1.564412801042284;-1.1087534717839571;-0.6420731099383606;0.6170751255755179;0.008090526819628949;-0.6955567248307706;-1.7586056744822314;-0.14270122623739206;0.8461496123386042;-1.1390065029931622;-0.6194451376491864;-1.1539525284642462;0.36670685656628665;0.0
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.14637252097718775;-0.7571649397962801;0.6023536109148835;-0.1689457765083564;-1.1518244235497708;-0.30903298266922524;-0.9726171334054023;-1.564412801042284;-0.5778332244497296;0.0060898839103391686;-0.044584029784592805;1.5310764933420677;-0.9500908500896174;-0.26155386069564907;-0.14270122623739206;0.8655828113057528;0.06218167226205663;0.8749895959993316;0.3023012438612979;1.5877478715863536;0.0
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.26152370275338943;-1.0227105964272014;1.4203601514935071;-0.9800825838974361;-0.9958643205161822;1.810039262951352;-1.8932243981414891;-0.9802611179895184;-1.7446066364903663;-1.353065793235388;0.1085208668955248;2.046292939439121;-0.8828538371171016;-1.7586056744822314;-0.14270122623739206;0.9506022356866046;-1.1832298679102962;-1.2836383526040833;-1.0058683130256147;1.5903655246031267;0.0
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.23282643780830856;-1.072565228258423;0.6548113273370325;-0.031088048400025364;-0.8460119663444748;-0.2215060855675067;-0.4900225869102975;-0.9305621421390258;-0.8310118165424222;0.023607781095792892;0.7918059005653092;-0.567092328670961;-0.2719367323473064;-0.9704578094991744;-0.14270122623739206;0.8768231822660273;-0.34446258996792933;0.04474807730571048;0.6337020258644135;0.5610944611330775;0.0
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.1950477080019895;-0.4037755071413312;1.2943420728360648;0.27802638086610215;-0.6165211104930618;0.17660012383063378;-0.592148483539827;-0.9305621421390258;-0.2208671862376112;-0.4658989351802379;0.2258415500657525;2.5798379787915033;-0.9818319934865146;-1.0276441995029189;-0.14270122623739206;1.5675211594146554;-0.9512141011858503;-0.7854934413879106;-1.2214577675475884;0.4813166071835163;0.0
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-1.5773259398154915;-1.3483210793833444;0.8724913144806444;0.09155106296583444;-0.9899646694845883;0.8608387151781483;-2.1172501361397593;-0.2967114832357676;0.1225091266566613;0.4155574223499774;0.2707291989755796;-0.567092328670961;-0.7970338738096185;-1.7586056744822314;-0.14270122623739206;-0.012087498519947856;-0.25821628710288874;-0.45339683391046215;-0.8955125550692198;2.7089756763879485;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.359869399740304;-1.0227105964272014;1.0347105244581365;-0.5483096412034383;-0.8619851276411803;-0.4377490078188122;-0.5433497931273369;-0.33638804481237716;-0.12709186112455453;1.4972793099023929;0.49101674318146604;-0.567092328670961;-0.6918774478144195;-0.7060226737747481;-0.14270122623739206;0.7651950253383162;-0.740498933574739;-0.45339683391046215;-0.8685287226642935;0.9206192369083195;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.5737561657505319;-0.6693211637722521;2.250563664111403;-0.1960241429746506;-0.5930104485558398;1.1964296474803449;-0.5512386779265085;0.2577860525142714;-1.0316511037685654;1.9451842297421764;-0.11246767770923781;-0.567092328670961;-0.2950381042860385;-1.39490065457567;-0.14270122623739206;0.3803603270577433;-1.5320463870049248;-1.2836383526040833;-1.9395805621490534;1.0971513957095589;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.770716447480989;-0.3674310902745647;2.3134584469538306;-0.2680564712458106;-0.29144720803930046;0.8813328179141604;-0.5508174531893648;0.2577860525142714;-0.2614031441327682;0.8704450726176872;0.08657063396232437;-0.567092328670961;-0.29512971725803366;-1.39490065457567;-0.14270122623739206;0.7306901117263386;-1.5320463870049248;-0.45339683391046215;-1.9395805621490534;1.094625579938317;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-2.0110418912574386;-1.624076930508266;2.5465419611003655;-0.5847891363136531;-0.9474110192050785;0.6187521266090047;-0.817396374926628;0.2577860525142714;-0.8751999828316999;0.1683774547042186;-0.45586414665744857;-0.567092328670961;-1.103370881760958;-1.7586056744822314;-0.14270122623739206;0.2361450166510728;-0.9926506563350791;-0.6194451376491864;-1.7251933711263534;1.8701134358461777;0.0
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.17158074816111965;-0.7220274293866689;2.227382298553269;-0.856976482972127;-0.9481120108465415;0.5849917520126249;-0.934840685348091;-0.9305621421390258;-1.1401712589717745;-1.3219436806224125;0.572160795844657;2.046292939439121;-0.9049302782370786;-1.437780235345946;-0.14270122623739206;1.7054984214538607;-1.0839857778334774;-1.117590048865359;-0.9844430535890881;0.4969794562408557;0.0
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.6725186387602199;-1.323393763467734;2.4163745215348764;-0.6551004584910267;-0.9781073995486809;0.3528891766625325;-1.300479355085044;-0.9305621421390258;-0.7742189279707259;-0.41666227921873866;0.9859646549584208;0.2060552660316977;-1.0867125129289128;-0.9836158406130524;-0.14270122623739206;0.6082512300363552;-1.035164393412509;-1.117590048865359;-0.767526584562095;1.2895847143515062;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.6725186387602199;-1.0227105964272014;2.3280096654658067;-0.617428257807896;-0.9731475361447419;0.3528891766625325;-1.2100210542744703;-0.9305621421390258;-0.7742189279707259;-1.181593435613944;0.9859646549584207;0.2060552660316977;-1.0867125129289128;-1.0157400473160496;-0.14270122623739206;0.5938979658570246;-1.035164393412509;-1.117590048865359;-0.767526584562095;1.2842718553988788;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-1.1002518376171808;-0.4213442623461367;1.9380389928465072;-0.3540222950079072;-0.945985785715111;-0.04947046022964387;-1.3543934234608466;-0.9305621421390258;-0.5770566898672698;0.6009799078138982;0.2207924076426305;-0.03354728931857887;-0.860120732494911;-0.9609747217046148;-0.14270122623739206;0.6896411684630346;-1.0305041703541438;-0.9515417451266348;-1.1539525284642462;1.338534036965738;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-1.2324101700001424;-0.7220274293866689;0.6553691511254848;-0.6574771438423107;-0.8940167455416432;-0.3573236845184462;-0.7676170288808463;-0.9305621421390258;-0.7695668648602046;0.05407809153256675;0.10999454445378985;0.4999977500338033;-0.8453563983925451;-1.403234964250639;-0.14270122623739206;1.5432221895513896;-1.1900558997618118;-1.117590048865359;-1.4123925018592731;0.5065326859802369;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.5374697629935009;-0.23313325500396112;2.0522620509328;-0.9036198248548372;-0.930090314563675;0.7278241060742169;-0.6744239294883939;-0.9305621421390258;-1.1401712589717765;-0.568323636252719;0.5834228995456288;-0.567092328670961;-0.8168800329307624;-1.4729064977427146;-0.14270122623739206;1.6611639892156898;-1.1065101892822424;-0.9515417451266348;-0.9634052866587351;0.49242583266085443;0.0
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.20573599632797718;-1.323393763467734;1.1904438922187457;-0.8472583471661765;-0.9387551769162918;1.2664511651617254;-0.7682817891569791;-0.9305621421390258;-0.7695668648602026;0.9058982224796489;0.9296490468644736;0.7396003053840801;-0.9818319934865146;-1.1143437071302207;-0.14270122623739206;1.3258095929285039;-1.1507126688063272;-0.9515417451266348;-0.9692158083129584;0.561963589797744;0.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.47508780345566326;-0.7220274293866689;4.11958138159935;-1.3478926336911512;-0.9986190679804929;1.7012622023767143;-0.6005140075699283;-1.0014596418775072;-1.1300560101292756;-0.7915077604128649;0.27795697446293505;1.5127479000867388;-0.9818319934865146;-1.437780235345946;-0.14270122623739206;1.571399632615833;-1.059575085622993;-1.117590048865359;-1.2214577675475884;-0.4572754538689745;0.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.8409768182880439;-0.4213442623461367;3.6699367339859665;-1.3179656098268504;-0.9788390173650854;0.7537936249945076;-0.5253348826773602;-1.0014596418775072;-1.0123501734546019;-2.879753427100906;0.2855969513641968;-1.1006373680233432;-0.9818319934865146;-1.4729064977427146;-0.14270122623739206;1.5447898827079416;-1.0820994970717581;-0.9515417451266348;-1.2004200006172352;-0.4390342887418775;0.0
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.14261459545941016;-1.0227105964272014;1.45806685520862;-0.6289968396037228;-0.9843906163236422;0.8490151943689125;-0.5417907663761784;-1.564412801042284;-0.6889124420348286;-0.023100291908661988;0.23320494460774327;-0.06955862471507882;-1.7998871531908431;-0.639565689835679;-0.14270122623739206;-0.23633770291011819;-0.7436098349301337;-0.9515417451266348;-0.7100333902822821;0.4466222450363664;0.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.17165447317530097;-0.14273677743801985;1.0212668364489719;-0.6650778710355527;-0.9324218002817957;2.818370379157589;-1.292529238719886;-1.0014596418775072;-0.07147604026434466;-1.3544750720255676;0.6515174041172158;-1.1006373680233432;-2.0193929584862764;-1.3484696386392043;-0.14270122623739206;0.21296668955273307;0.36221219548449723;-0.7854934413879106;-0.6362501022719557;-0.41404376453477304;0.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.7891487031978791;-0.7441031115190847;1.5561119372753536;-0.891726506205803;-0.9075645207282201;3.7428219124298803;-1.2420467012401875;-1.0014596418775072;-0.7839050792386122;-1.774727206909881;0.37707297873513224;-1.1006373680233432;-1.9700782608778549;-1.3484696386392043;-0.14270122623739206;-0.3895299677919468;-0.5243353541879872;-1.117590048865359;-1.9284499692470887;-0.41942807986114194;0.0
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.41344528524855495;0.5199012894254225;0.6586585244176139;0.5227103409116594;0.46985660160630827;-0.8216905228364358;-0.8919952033567043;-0.2967114832357676;0.5722975620351015;-0.6919736170223085;0.680629363799631;-0.567092328670961;-0.6676153223434004;-0.9704578094991744;-0.14270122623739206;1.5445043159387535;-0.08525410615390361;0.2107963810444347;-0.8955125550692198;1.5982047877557704;0.0
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.8078364022835687;0.5374700446302283;1.8532492596883408;0.267426804364562;0.39382487637832503;-0.05828025043186109;-0.8179066153332517;-0.2967114832357676;-0.45439529982768795;-0.24678291354567558;0.3570000591779787;-0.567092328670961;-0.9818319934865146;-1.3805938453422018;-0.14270122623739206;1.2659809888401035;-0.8995610324992174;-0.6194451376491864;-2.424727136002853;1.5333116677743508;0.0
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.2263666285741995;-0.7706751547607356;0.9704564590614018;-0.41973281908911064;-0.7088558262841382;0.303655297042813;-0.5615395819574006;-0.9305621421390258;-0.8103955053380082;-0.286434439520882;0.9362861977294396;-0.567092328670961;-0.39570298378744334;-1.7586056744822314;-0.14270122623739206;1.3714856161359088;-0.4100146614165888;0.8749895959993316;0.6337020258644135;0.5882144795199692;0.0
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.3559770303442124;0.11492601233482941;0.6381544752261702;-0.0569508696063571;-0.5846877021779894;0.15007036439262877;-0.7737242853091215;-0.3464104590862604;0.849713884199408;-0.25400797181935864;0.39419348156870704;-0.567092328670961;-0.573627069385614;-0.673650101248003;-0.14270122623739206;1.2802664509864172;-0.5111544242159334;0.7089412922606073;0.03692081167022457;1.9296225921233041;0.0
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-1.6619583612143463;-0.6856830125199027;1.2624323220063967;0.024889453466364567;0.7419197413344081;-0.4278194858787018;-0.8732453866826626;-0.2967114832357676;-0.7172117179705605;-0.4268944824255767;0.3513069676164778;-1.1006373680233432;-0.9818319934865146;-1.3805938453422018;-0.14270122623739206;1.5825379890730715;-1.0043513259921786;-0.45339683391046215;-2.424727136002853;1.3973788200950683;0.0
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-1.2554000731918886;-0.11945418884844959;0.5037704859058224;0.145553841527968;-0.7692339932528311;-0.45407755500921587;-0.8481349550933989;0.2783729785633217;-0.03053434395515897;-0.3641102345848163;0.05186698031831556;0.4759196067430868;-0.7364264794149403;-1.403234964250639;-0.14270122623739206;1.1859416559358358;-0.9594695130203552;0.3768446847831589;-1.1400100358269556;0.8285696890222832;0.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-1.3528718849697596;-0.7208205229295139;0.385672603808397;-0.387902758842328;-0.787339183738837;-0.007777615900516141;-0.881540194951746;0.23543620023540587;0.29855000431590073;-0.360127812525226;0.48507367771575394;-0.06955862471507882;-0.8388962458597664;-1.4145555237048577;-0.14270122623739206;0.7579276610377709;-0.8239056517125172;0.2107963810444347;-0.6830495578773556;1.476816982337526;0.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-1.530942801797056;-1.0215036899700465;0.2696351772019687;-0.2844724436369335;-0.8379777237821172;0.5662359883479687;-0.998517958130275;0.8296102975620546;0.3860513115823056;-0.3902757085144876;0.5739303249608917;-0.567092328670961;-0.7070220486874245;-0.7181209124751419;-0.14270122623739206;1.2883048982238194;-0.7410062607595964;0.2107963810444347;-0.6858749045778472;1.7414949958408577;0.0
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.33103118784188595;-0.7281790836403192;1.224874813344591;-0.17044268109738278;-0.5877881548236422;0.4318923788430044;-1.0204323354496025;-0.38608702066286993;0.13976187047619124;0.04216547837983826;-0.19109514341832656;-0.567092328670961;-0.8430388337223064;-0.25662365934414566;-0.14270122623739206;1.0382015596004814;-0.6133459154650073;0.2107963810444347;-0.6858749045778472;1.529699683490885;0.0
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-1.8195131422108795;-0.97900761884963;1.3466883027285057;-0.7460403429302098;-0.7690876509825477;1.10486304743547;-1.1278180009655783;0.2080870766637784;-0.26499935542744013;-0.08776082033320562;-0.8056579020226482;-0.06955862471507882;-1.0468869154089602;-1.3084289808054541;-0.14270122623739206;1.7233475672029848;-1.1415802073922057;-0.28734853017173795;-1.2316628776036627;1.8111177106694212;0.0
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.012331974297824908;-0.38499984547937055;-0.03254205705389697;0.0792348519882168;0.9433188979191572;0.16520365980918303;-0.9383114490247216;0.24776363824038833;0.4099171263090919;-0.4599869617608104;0.007218071336383803;-0.567092328670961;-0.30154427218854846;-0.25520404622870246;-0.14270122623739206;0.9966960122211896;-0.1740489322536763;0.3768446847831589;-0.6743645275788468;2.184204006980404;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;-0.16175290065634407;0.5096910949314215;0.7674338315983646;-0.0143543080138716;-0.550485387008274;0.5109558428100397;-1.4644907256243493;-0.38608702066286993;0.7525972644617718;-0.10848457609789232;0.2602509607962948;-0.567092328670961;-0.4515072315751022;-0.26610674713870536;-0.14270122623739206;0.0631418597880093;0.07001351118343917;0.04474807730571048;0.26218395125615274;2.6753301425610347;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.3574494099306465;0.8177328226827595;0.711112746550846;-0.20837617639476846;-0.3593701771959266;-0.06792115291731458;-1.5169706881969753;-0.38608702066286993;0.859175051404072;-1.2214947205259081;0.2925370997985851;0.7396003053840801;-0.7520772161489621;0.05471869199758019;-0.14270122623739206;1.0358735866885072;-0.03572845789744806;0.04474807730571048;0.23914396143274513;2.604537915187834;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;-0.3632977186373185;0.7678781908515372;0.7869837507540502;0.07499242193472141;-0.5719410992296208;0.3704130999170042;-1.5305331793220167;-0.38608702066286993;0.6158066738777093;-0.13437576939689672;-0.04829632710052307;-0.03354728931857887;-0.8639093277350883;-0.26610674713870536;-0.14270122623739206;0.14259076388352182;0.13855122392826064;0.5428929885218832;0.025169237297652754;2.6836688550924013;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;-0.3690788054048333;0.16651185677047325;0.7441305690921526;-0.11017064580149889;-0.5495355716619353;0.5757843771227001;-1.4675827829532722;-0.38608702066286993;0.5245809906853565;0.033612464892372663;0.2670452823904058;-0.567092328670961;-0.7944937703007763;-0.26610674713870536;-0.14270122623739206;0.11552183442312029;0.005358153762049919;0.2107963810444347;0.28360921069267936;2.6578838215875327;0.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.7966775603834808;0.21636648860169483;0.6683036037868445;-0.27571279810864197;-0.326831868667403;-0.020709086334145796;-1.44142947107104;-0.38608702066286993;0.6622513065339646;-0.36978897013508016;0.28299759649574896;-0.567092328670961;-0.6791956692306996;-0.26610674713870536;-0.14270122623739206;1.019733677168586;-0.10038381531883764;0.2107963810444347;0.28360921069267936;2.5938900150820072;0.0
COC(=O)C(CCSC)NC(=O)c1cccs1;-1.205655838215596;-0.754837612160352;2.014578885168212;-1.2172708767023441;-0.6891242653616894;-0.6941513299167904;-0.5732231462881014;-0.9305621421390258;-0.9652349295278065;-0.3299590373531893;0.8579766749569265;-1.1006373680233432;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;2.300707168620369;-1.5320463870049248;-0.45339683391046215;-1.4708685098268817;0.49902888071697693;0.0
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.36457493548130443;0.1812289781920831;0.6848638469184272;-0.165432756750124;-0.7602267126571488;-0.45378900479899253;-0.9605732600044273;-0.38608702066286993;0.4957532488445739;-0.5068553974709527;0.021193305233232818;-0.03354728931857887;-0.769352701284153;-0.31138898495558043;-0.14270122623739206;1.5479548735271471;-0.018655150199725596;1.0410378997380558;0.5848997029607598;1.6276672646056192;0.0
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.02909018461081178;-0.024251852113615698;0.40101670274364665;-0.11889258992792737;0.7182186327742238;-0.06833401563949529;-0.6860415523683794;0.2080870766637784;0.807880407512001;-0.4197691915126705;-0.20637643982852555;-0.00571298499437519;0.19947578761808615;-0.985182477276859;-0.14270122623739206;0.9337231777648056;-1.0590782208531586;0.2107963810444347;-0.6688059546104469;0.9731387042058258;1.0
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-1.1112762356389536;-0.11945418884844959;3.7810155980245472;-1.3976108751129905;-0.7961751868889956;0.4161898790307347;-0.5447378197963745;-1.0014596418775072;-0.6045501877014334;-1.368272535688316;0.4215245955571553;0.2060552660316977;-0.9818319934865146;-1.437780235345946;-0.14270122623739206;2.2031123787438602;-1.081534621549532;-0.12130022643301373;-1.1769925182876542;-0.4472958357230499;0.0
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-1.4764930310797628;-1.0329207909212017;0.6092030523370655;-0.8077845098583872;-1.2321124071267155;-0.5255468860261094;-0.602015164258798;0.2386964169867122;0.03906856303252924;-0.014561940260922921;0.015350989931109936;-0.5911704719616773;-0.5986904361622514;-1.403234964250639;-0.14270122623739206;0.4850526121663145;-0.7679783441428144;-0.6194451376491864;-0.8735843020638803;0.1752651621926121;0.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;-0.21507334279579796;-1.358531273877345;0.14448798704121563;-0.1394405448383916;-0.688609944453619;-0.611828734804902;-0.634973624712542;0.2577860525142714;0.3329375781481522;1.3278830367295156;0.7324302579656202;-0.567092328670961;-0.008230927375619963;-1.0236677766182596;-0.14270122623739206;1.4841045968465578;-0.3228616383372523;0.8749895959993316;0.13824733851088664;1.1225012889034491;0.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-1.1848170370768782;-1.9598976079584098;0.9558255832179936;-0.46490343777611803;-0.7045262884116652;-0.4665813974523172;-0.6952184454602918;0.28513517608589845;0.021561594774803513;0.35683788772344827;1.8331361594115134;0.07872957278004426;1.2122047522811004;-1.0236677766182596;-0.14270122623739206;1.28911647547631;-0.9270072074882603;0.2107963810444347;-0.8955125550692198;0.5046269933551936;0.0
