SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.37115782731771124;0.026591556499904585;-0.3623506627697291;-0.2301448223272873;-0.00782977253532875;-0.20812333699053714;0.05869838057990683;-0.10494239531917539;-0.16963009451046696;-0.5642129240943128;-0.7577862312898306;-0.29628348809832505;-0.22535544862683213;-0.5748295505273224;-1.1572789328414412;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;0.46747391837498886;0.004312028913034357;-0.033955324874339735;-0.2301448223272873;0.3153657188454475;-0.20812333699053714;0.9031165126365661;0.24245361203906396;0.36230452650016853;-0.40078928151005483;-0.8408434693836813;0.17048942699623432;-0.22535544862683213;-0.27533180384572714;-0.9539660244933542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;0.4329619668475967;0.6051926747568912;0.9306736640413238;-0.2301448223272873;-0.2692522980487494;-0.6655056673177266;0.48090744660823653;0.6492624141007267;0.7612554922581451;0.3282738506640461;-0.5199801149923168;-1.9381727561542283;-0.22535544862683213;-1.3789491426574798;0.7999309952677798;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;0.4967961224343032;0.6299207454038761;-0.14686625586082447;-0.2301448223272873;-0.5242808278660607;-0.8926960944839055;0.9031165126365661;0.45609802995382553;0.4952881817528274;-0.13494395105322277;-0.709795682868084;0.07195364109095996;-0.22535544862683213;-0.3928682576272008;-1.0094755410885867;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.332800151506797;0.21882731232186708;-0.49422785598286084;-0.2301448223272873;1.0240961199793084;0.3090341539056699;0.2698029135940717;0.200871941241976;0.6282718370054863;-0.25345088039514724;-0.9169540892727941;-0.15728644936046335;-0.22535544862683213;0.17581958825349195;-1.555780408641061;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.343823631088219;0.2447607961008856;0.15572705708977944;-0.2301448223272873;0.0035787694264620214;-0.6536009697794094;0.9031165126365661;0.1208911918450248;0.2293208712475097;-0.40830059842110755;-0.7659468915178672;0.6851540436499917;-0.22535544862683213;-0.5141788231150702;-1.4242580597875845;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;0.1421845331995946;-0.3378883726292559;-0.19159325194233776;-0.2301448223272873;0.6419582534259243;-0.19142420679462613;-0.15240615243425804;-0.095473699153326;-0.03664643925780807;-0.6730794629146521;-0.47158101775108496;0.8794364202961479;-0.22535544862683213;-0.6217043434184565;-1.060242558846262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;0.15019327086430284;0.12380852296448235;0.12965758309322004;-0.2301448223272873;0.3969283517015583;-0.42251258828701777;0.6920119796224014;0.1208911918450248;0.2293208712475097;-0.33275216488831166;-0.7366198333440239;0.9045234583982912;-0.22535544862683213;-0.4371948660943794;-1.060242558846262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.17374359193698374;0.001268732960964407;-0.3800442343693681;-0.2301448223272873;-0.12705705024240185;0.14266674400769053;0.05869838057990683;-0.10494239531917539;0.36230452650016853;-0.6137129920758342;-0.7101059825632753;1.2822797666612846;-0.22535544862683213;-0.47836743131749254;-1.8515178044915757;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.14207627375797027;-0.6856669017775555;0.5608868378189857;-0.2301448223272873;0.37791861641534;-0.42251258828701777;-0.15240615243425804;-0.22650481551321475;0.2293208712475097;-1.1898141710169998;-0.23420505044823867;0.9570235358800782;0.5465252886766371;-1.0627148836213525;-1.316051036412684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;0.4780001349922532;0.36137432948486753;-0.1797241706624534;-0.2301448223272873;-0.010260883056811144;-0.6655056673177266;-0.7857197514767525;0.45609802995382553;0.4952881817528274;-0.17708517446871264;-0.5408591277600445;-0.5257232883281355;-0.22535544862683213;-0.3911701535208154;-1.4998553073123435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;0.35813561151003837;-0.3759903454848834;0.2580205757627349;-0.2301448223272873;0.19348879400837973;-0.8926960944839055;-0.7857197514767525;0.5781120159105908;1.1602064580161218;-0.8280127944193003;-0.26578949810130276;0.7795205083666206;1.3184060259801063;-0.9939363342448824;-0.35485610422900377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;0.13147833310691567;-0.16865806952244802;-0.3987345287336147;-0.2301448223272873;0.3225953847948256;-0.17868143432758227;-0.7857197514767525;0.04952554773411197;0.0963372159948508;-0.5284158383672553;-0.577508544108809;-0.07613356783318445;-0.22535544862683213;-0.058653162624989506;-1.3864277067571547;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.13137918281052668;0.09896685366197887;0.4733854346249212;-0.2301448223272873;0.372434956858896;-0.42251258828701777;0.05869838057990683;0.4550653144817947;0.6282718370054863;0.23267807064279042;-0.5853917235746416;0.12845338718254368;-0.22535544862683213;-0.20586951520257843;-1.970527109706935;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.14176064256138074;-0.342256132848021;-0.18316302572262713;-0.2301448223272873;-0.44956088469517097;-0.42251258828701777;0.05869838057990683;-0.22650481551321475;0.36230452650016853;-1.090976065504147;-0.34893232915511896;0.7730537918177076;-0.22535544862683213;-0.722423143429515;-1.8904981439302753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.12104564059013122;-0.25437305844333713;-0.1601413986929857;-0.2301448223272873;-0.5256242817105022;-0.661607712991514;0.05869838057990683;-0.3620758940066976;0.2293208712475097;-0.6833613192148037;-0.47003356855844497;-0.41438865750658593;-0.22535544862683213;-0.13461811386437084;-1.1518405050359186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.14675582570874932;-0.34558512913550177;-0.4275413562811876;-0.2301448223272873;-0.4503288502424626;-0.0488720642452407;0.05869838057990683;-0.3620758940066976;0.2293208712475097;-0.47239667618444064;-0.7425928459263141;-0.25771811859909827;-0.22535544862683213;-0.43097588836237904;-1.1518405050359186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;0.14100710796729893;-0.6722740545652246;-0.1912758836625807;-0.2301448223272873;0.4323673796858638;-0.19142420679462613;-0.36351068544842285;-0.095473699153326;-0.03664643925780807;-1.0781909181183835;-0.09180856334103901;0.40386986851051493;-0.22535544862683213;-0.5780335543083203;-1.2587591041469703;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.15190595263390602;-0.6398923020284063;0.8758338777965782;-0.2301448223272873;-0.014824898459967284;-0.42251258828701777;0.05869838057990683;-0.22650481551321475;0.4952881817528274;-0.20447519985321005;-0.22076740844564835;-0.4254439633678927;0.5465252886766371;-0.742857662773727;-1.033365902386312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;0.1256693750962684;-0.15123074898663003;-0.37463396967660983;-0.2301448223272873;0.04935128050618784;-0.20812333699053714;-0.7857197514767525;-0.10494239531917539;-0.16963009451046696;-0.37774989765088757;-0.4839760857841314;0.3069409375734507;-0.22535544862683213;-0.48740639007565595;-1.70410839095914;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;0.2456714900146845;0.6299207454038761;-0.13748443801411184;-0.2301448223272873;-0.2942262212653417;-0.8926960944839055;0.9031165126365661;0.45609802995382553;0.4952881817528274;-0.4881691956608719;-0.8082409863023429;0.3875798924509326;-0.22535544862683213;-0.39286825762719796;-0.655800227815352;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.7461959706743151;-0.5750587686007186;1.458729592439731;-0.2301448223272873;0.15392152053090383;-0.8926960944839055;-0.7857197514767525;0.3376621607716563;0.7612554922581451;-1.1389843328094233;0.30062693020424364;1.4006702537098292;-0.22535544862683213;-1.1005779034917222;-0.28768576177884553;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;0.6742737777601071;0.18498114120714704;1.4529747374704567;-0.2301448223272873;-0.33977354341357313;-0.8926960944839055;-0.7857197514767525;0.3376621607716563;0.894239147510804;-1.1817514189339633;0.2931571445953268;1.471868735396265;-0.22535544862683213;-1.0664042515011332;-0.5512419352868806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;0.6428873180049106;-0.031620652290111385;1.4560646812243778;-0.2301448223272873;0.18420730133180407;-0.8926960944839055;-0.7857197514767525;0.3376621607716563;0.4952881817528274;-1.2245948914186868;0.3584306101278659;1.1732248560412317;-0.22535544862683213;-1.0179284062842204;-0.3947967655799663;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;0.2893609520121572;0.4995519210978494;-0.1875030872013102;-0.2301448223272873;-0.07174208680309425;-0.8926960944839055;0.05869838057990683;0.48254179939676484;0.7612554922581451;0.14498176090716974;-0.8290960777138237;1.450474723540687;-0.22535544862683213;-0.3930113251043265;-0.7175188499190831;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;0.549689643803312;0.1903014371285571;-0.4977096121178337;-0.2301448223272873;-0.41861635905537825;-0.10295631382528332;-0.7857197514767525;0.594874203657529;1.5591574237740984;-0.060591785875783316;-0.6323106501577042;0.5394411786667737;-0.22535544862683213;-0.4330263649357563;-0.9177816462202709;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.49603098646112914;0.24476079610088636;0.16000793930074325;-0.2301448223272873;0.1128785892994216;-0.6536009697794094;0.48090744660823653;0.1208911918450248;0.2293208712475097;-0.2584677697330708;-0.7581711730609276;1.4005533198749165;-0.22535544862683213;-0.5141788231150702;-1.3869020593146197;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.24127713113879498;0.30014371189710365;-0.1515043613278321;-0.2301448223272873;-0.16674607458968005;-0.8926960944839055;0.48090744660823653;0.30884379571764514;1.027222802763463;-0.6549367516602597;-0.4445700937026322;-0.27001040490618106;-0.22535544862683213;-0.3779253381205356;-1.2070154432164593;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.2826593935188933;0.4251488922025969;-0.1499414697742763;-0.2301448223272873;-0.1622298275372109;-0.8926960944839055;0.48090744660823653;0.30884379571764514;1.027222802763463;-0.4990737788376288;-0.548338117470222;-0.14781354029906493;-0.22535544862683213;-0.37929805825140556;-1.210281315306752;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.28141109655820634;0.15072926499822528;-0.3740130609570663;-0.2301448223272873;0.200883855301703;0.35442601650190597;-0.15240615243425804;-0.10494239531917539;0.6282718370054863;-0.15363712847674657;-0.828662814101706;-0.26769799042796205;-0.22535544862683213;-0.48060737263902575;-1.4755517758404426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;1.1977180751091867;-0.2548151993786184;0.37389485362819275;-0.2301448223272873;0.4927246851914936;-0.4150881768271587;0.05869838057990683;-0.05773905235965748;0.2293208712475097;-0.39894766163990514;0.09307938744031624;0.44830554062702943;2.0902867632835758;-0.8200923657599934;-0.7671943253071188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;1.4245731734475946;-0.6856669017775555;0.702704918367037;-0.2301448223272873;-0.3083819506925951;-0.42251258828701777;0.05869838057990683;-0.22650481551321475;0.36230452650016853;-0.8683755124205988;0.21473270930362376;0.4489087043038838;2.0902867632835758;-1.0627148836213525;-0.8607309431430447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;0.22974293251454572;0.12380852296448235;0.14591910211132003;-0.2301448223272873;0.45853370472086336;-0.42251258828701777;-0.15240615243425804;0.12089119184502461;0.2293208712475097;-0.19504600147179602;-0.5116020701531034;-0.024543371693086017;-0.22535544862683213;-0.4371948660943794;-1.5360520563130424;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.3936228542382076;0.39376936656322165;0.16249336782294765;-0.2301448223272873;0.12130347440564254;-0.42251258828701777;0.2698029135940717;-0.05117350196655224;0.0963372159948508;0.049247976347705454;-0.6489186952276282;0.8502113345385425;-0.22535544862683213;-0.45008887201667475;-1.7974238820389514;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.29211332373949433;-0.5960540957693811;0.2604118177236471;-0.2301448223272873;0.27499546938453195;-0.1887942279923608;0.05869838057990683;-0.26604714941454266;0.0963372159948508;-0.7734944308318112;-0.00739089791656585;1.9385503973024087;0.5465252886766371;-0.8647726440825434;-1.010876010543968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;0.0714935565373365;-0.11880615889555401;-0.1855353026640081;-0.2301448223272873;-1.6495818237170567;-0.8926960944839055;-0.7857197514767525;0.308843795717645;1.1602064580161218;-0.465761686075818;-0.25288424367125395;1.5886056440890433;-0.22535544862683213;-0.26139802082197544;-1.6801003431525507;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;0.41782426444883936;-0.116929493274804;1.039188687855118;2.562094166631488;-0.35786931469382766;-0.8926960944839055;-0.7857197514767525;0.3149524537713498;0.7612554922581451;-1.4577498917148273;0.8273531900217217;0.26013345135849536;-0.22535544862683213;-2.0533693306619725;-1.3234835033012111;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
