SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.47068057701160587;-1.3634960170560646;-0.2836607454425078;1.1960254770317773;0.24429883105275124;-0.6822749622445696;-0.47922504623228135;-0.34981749180711835;-0.32075523311364573;-0.4471734139592866;1.0
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.7015455762469603;-0.3617842216516882;-0.2836607454425078;1.4819128521545026;-0.11052301874163756;-0.4556604190149712;-0.9057595902630928;-1.128917960922458;0.1391212268968373;-0.06705464003446511;1.0
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.7150517035731505;-0.7888276143383529;-0.2836607454425078;1.3066191928743585;-0.24643976197424383;-0.45103446223223026;-0.7550369321644366;-1.010523264555004;0.6674293701802904;0.4876132182238594;1.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;0.5721017175024764;-0.7056484087507032;-0.2836607454425078;0.9554380492549757;-0.29552689624912365;-0.31752139237865545;-0.6442413775735081;-1.0322103273917551;0.6376852446686848;0.4351449697092461;1.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;0.45913878093268834;-0.40917343987823807;-0.2836607454425078;0.7971549144250861;-0.3040546189858452;0.03645488963577533;-0.3379102663412365;-1.0322103273917551;0.8342840812151782;0.5422779559705838;1.0
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;0.68740157000987;-0.4261862112853357;-0.2836607454425078;0.8860295490524567;-0.5341098658045598;0.11456371451989547;-0.6935934680746656;-0.8791712087138561;0.037720687018577184;-0.16262768825119553;1.0
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.15404147706681437;-0.9895628504321587;-0.2836607454425078;1.1124131443222862;0.20012635551159655;-0.5487618923909947;0.15471071256428018;-0.2281806835052627;1.2386819857970757;0.6833906702234462;1.0
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.22462068953401768;-0.28589172227902665;-0.2836607454425078;1.8033368415197737;-2.1222166837028538;-0.47274011127225857;-0.5036240123718921;-0.20358331120166479;0.35017372033856653;0.11004778940322137;0.0
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;0.6630652329861823;-1.1661619952204982;-0.2836607454425078;0.22159954012123578;-0.3258868762994816;-0.8113302986146742;-0.7682441236967473;-0.1888742343997555;0.22950535777906328;-0.0454408137124773;1.0
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;0.8188745428481166;-0.5275612171261203;-0.2836607454425078;0.512083580959693;0.02194534066364703;-0.8113302986146742;-0.5977708388882437;-0.40620517034717285;-0.20495291805524374;-0.3655376905416186;1.0
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.22273036348058245;-0.15088214736391609;-0.2836607454425078;0.7981252222965939;0.2433589093237083;-0.6181903493368022;0.31788504795966316;-0.8359800104682201;1.0427002519654915;0.5511014715834585;1.0
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.9064986980083882;-1.3757207971596213;-0.2836607454425078;0.43670622556299876;0.6062837446597767;-0.5381587118705671;-0.9574406355408513;-0.526861239788864;-0.22657580246862807;-0.3876395850881326;1.0
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.9666729496910527;-1.223390364381409;-0.2836607454425078;0.7856321888432992;0.6062837446597767;-0.5381587118705671;-1.034383815720079;-0.5397868410285601;-0.3222508649720606;-0.46635193542991527;1.0
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.915828666394375;-1.0699440054799167;-0.2836607454425078;0.9165163501294219;0.37330598186888436;-0.5493262515937439;-0.9729023304342919;-0.7611999554664624;-0.4071964522496908;-0.5523052891835704;1.0
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.7136894356850303;-0.7485903629096163;-0.2836607454425078;1.3643364677667187;0.09915220676873189;-0.9351953189992889;-0.3314458644865423;-0.3771688038103205;-0.472184730520447;-0.5482055758024326;1.0
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.9143149697494922;-1.1444752838022334;-0.2836607454425078;1.3643364677667187;0.09915220676873189;-0.9351953189992889;-0.8625741759791824;-0.3771688038103205;-0.17156224042731588;-0.33179740867963997;1.0
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;0.44966677285531403;-0.14826031293964984;-0.2836607454425078;1.2774694269680913;0.17522784661784557;-0.8226609095019436;-0.5554132753270482;-0.3714629077675886;-0.073180598816128;-0.26068965681653655;1.0
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;0.16203661419313495;0.2508799260848656;-0.2836607454425078;0.9089057340161919;0.2249985907187472;-0.8013610637403232;-0.33028058348606154;-0.47987493257973257;0.36920493101833984;0.06787431752811014;1.0
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.9535440379616921;0.2646171532170875;-0.2836607454425078;2.6635768437196026;-0.5818884379480698;-0.4854136430470702;-1.2259048801083612;-0.8791712087138561;-0.0504787647718461;-0.23787355383046646;1.0
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.39349078870596754;0.03771837840379779;-0.2836607454425078;0.9150817677558224;0.40209287204961;-0.8125286034634999;-0.609179016975732;0.10650665713173431;0.11143028221914592;-0.10528640961793768;1.0
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.701508608429637;-0.6029335391314805;-0.2836607454425078;0.931775656196725;0.43489912787504004;-0.9645524071279094;-1.0091315536928571;0.40894276249427924;-0.34224976316097466;-0.4806408647606572;1.0
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.2049875982902408;-1.2870936101361405;-0.2836607454425078;-0.14009642835280803;-0.1340310606650539;-0.8679397689340994;0.11040455938317924;0.4965954883457314;1.4792022760932317;0.7585767765921835;1.0
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.26164528465211434;-1.2299285661926018;-0.2836607454425078;-0.2313971478850797;-0.07345193475220708;-0.7390526558632656;-0.5290215513934464;-0.5994837706625762;-0.6661653499693435;-0.6642126023154428;1.0
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.8231067637035565;-2.0594812690957807;-0.2836607454425078;0.8535477104113232;-2.0558110789400863;-0.4503309706465819;-1.1885080574887439;-0.07355507227269961;0.10001071026321938;-0.04823771239901166;0.0
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;1.114383597270115;-2.0670183481910738;-0.2836607454425078;0.5578230983376131;0.15553532308154677;-0.16986968075064135;-1.0957631256493379;1.1123029570620926;-0.39211609160558003;-0.575005157474864;1.0
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;1.0677601452532142;-1.2629122267529211;-0.2836607454425078;1.9728541173838916;-0.19327315156224525;-1.231578546835059;-0.8177044817172912;0.6749106434557753;0.12947014747019867;-0.13390219487564917;1.0
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.48155475377657536;-0.2692003240181327;-0.2836607454425078;0.7268504946344564;0.566837582113092;-0.5443041589075243;-0.6765002989695708;-0.13492389879061503;-0.13817991762782206;-0.3154657942699129;1.0
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.12615247173029942;-1.2384044809412855;1.8692515789416542;1.1018226905030934;0.2862617987920412;-0.8326645249452337;-0.039086020028353395;-0.1712043627835106;-1.539160765502137;-1.3744491490155972;1.0
CC(C)CCNc1nc(N)c2ccccc2n1;0.12373876978018762;1.4170963753951562;-0.2836607454425078;0.6189593419646616;-0.13873368028359706;-0.9645524071279094;-0.740626650739278;0.714939698771029;-0.991776873457346;-0.84191601901439;0.0
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.9418227828424705;-1.720703059843503;-0.2836607454425078;1.3673960961015412;0.5041883083546941;-0.4753608952888484;-0.9224272651337002;-0.02295584807409895;-0.2626134413960642;-0.4218908022841692;1.0
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.9906310296170842;-1.796056536921422;-0.2836607454425078;1.8560066102079609;0.04862534605048543;-0.4753608952888484;-1.005538384390092;-4.149167239750806e-05;-0.4226288200812502;-0.5853348395707642;1.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.29313884914164473;0.19620057081813413;-0.2836607454425078;0.8751559622247256;-0.24444207767754247;-0.07904561902674913;-0.15765308917728063;0.3383971386930757;-0.5454322407597685;-0.7517965964715525;1.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-0.7108673060289717;0.18882041302070104;-0.2836607454425078;0.45508917692440465;-0.028954421097953476;-0.40607724136866435;0.0984623515443374;0.5799855534552804;-0.7942749668021626;-0.8202481209832713;0.0
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.6795402060405021;-0.0532463012812155;-0.2836607454425078;1.8003948150120817;0.3654689268852494;-0.5734930237368744;-1.0072694680671492;-0.9131586658532613;-0.3558278259851507;-0.49397586845403907;1.0
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.7927392779751415;-0.8093196833908103;-0.2836607454425078;1.5132242114576675;0.3508449746687596;-0.8264133804915932;-0.8468941209350734;-0.2574720198487037;-1.0861922790038483;-0.966061318236873;1.0
CC(C)CCNc1nn2nnnc2c2ccccc12;1.0169242608831088;-1.6972325852242147;-0.2836607454425078;1.611219812548044;-0.4277275826721897;-0.5550566826260027;-1.2630058458126294;0.49604826954442177;0.1261241896508816;-0.13291148198543032;1.0
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;0.32881924853933586;-0.38977610020452813;-0.2836607454425078;0.7077512382207476;0.41125550847525066;-0.9064900393636995;0.125462662810279;-0.33387112207420827;0.9032276724561499;0.6648672140513854;1.0
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.41740381142510097;-1.7351509231817972;1.8692515789416542;0.20621253291156763;0.2999974357445273;-0.6216295659530727;-0.19864754288012224;0.1880143391991696;-0.6165578911253119;-0.717148216319159;1.0
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.171258651415719;-0.6019768185541425;-0.2836607454425078;1.5144749823475818;0.1534402026780086;-0.6516227451675782;-0.14174314515017655;-0.36141810053706264;-0.9131927867045565;-0.8389495398179185;1.0
CC(C)CCOc1ccc(N)cc1;0.6136054485193558;0.970218358209203;-0.2836607454425078;0.4408849590197315;-0.36714028998175763;-1.2299142992845855;-0.6314082993778232;-0.006285561031922428;-0.3544017778711049;-0.4069076862544927;1.0
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.2991986732591971;0.25931911557083104;-0.2836607454425078;0.431578872678289;-1.813201274027061;0.19898139019224456;-0.22040936154920937;-0.3203380792245907;-1.498910366558546;-1.3891388792234196;0.0
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.41926677806329155;-1.1618023935355974;-0.2836607454425078;0.7700533903101442;0.006918870622594535;-0.8461703468204873;-0.6950798484322751;-0.008893970651448493;-0.36325603864479844;-0.5909741217983481;1.0
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;0.5476119299242728;-1.0159396084900647;-0.2836607454425078;-0.11022118920990187;0.21879963515374984;-0.1991105556788515;-0.3272011839278345;-0.5001049276403763;-0.23902897965277525;-0.4234916111609494;1.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.9182580175107704;-1.854465839346589;-0.2836607454425078;1.7105466429691312;-0.7326237633692834;-0.7071968809502505;-1.2014699072728965;-0.22047612017495555;-0.2040121897321061;-0.4044100897254032;1.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;0.11062018444269908;-1.4208721496673768;-0.2836607454425078;0.5223783704582804;-0.28332832408720504;-0.7305882325290282;-0.3660990755306544;0.9675206969298698;-0.301538249683541;-0.4014140962354784;1.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.05078703863855176;-0.829956641124891;-0.2836607454425078;0.6299643431167615;0.588092473981111;-0.669277854928774;-0.544139633918118;-0.10279671695490684;-1.1949297925484845;-1.3981371287493762;1.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.7155553264080708;-0.38376908937763027;-0.2836607454425078;0.8897561270920252;0.1980145895819997;-0.5308176428870675;0.16241315803033185;0.2579875188425776;-1.6178211237666928;-1.4954595479998918;0.0
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;0.7054561327856539;0.6424417203538002;-0.2836607454425078;0.851579708355592;-0.14581067850349186;-0.9857662573276829;-1.2404256802897;0.6136109699792913;-0.689216598610909;-0.7977104013220098;1.0
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;1.0673064427725147;-0.5491360536452261;-0.2836607454425078;1.4012917099209838;-0.4559023995787942;-0.669902174708944;-1.3902228248090505;0.14999796447784436;-0.5122002292729384;-1.0120874999195777;1.0
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;0.3647982733052344;-0.08306299743623383;-0.2836607454425078;0.8754974248250308;-0.012279609602966906;-0.4099781048083041;-0.46392480426318894;0.11455300705700497;-1.1630118204919369;-0.9762530660043797;1.0
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.7691109647202916;-0.01917453536472794;-0.2836607454425078;1.4228374898970069;-0.37710191213487054;-0.7022097061394079;-0.851692173582222;0.1645509371270068;-0.002182649735343941;-0.1967196663874575;1.0
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.0773224191970878;-0.15771599242361853;-0.2836607454425078;1.4228374898970069;-0.37710191213487054;-0.7022097061394079;-1.2406547343192238;0.1645509371270068;-0.35437580298054266;-0.5199035420553151;1.0
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;0.8062210446456737;-0.9794495892884286;-0.2836607454425078;1.425687014793166;-0.33684700341408425;-0.7393874835133994;-1.253556723712492;0.6422768593695408;-0.7755743670390097;-0.9958831382605736;1.0
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;0.6767489887793795;-1.1839014382327306;-0.2836607454425078;1.4832599106886424;-0.09369385811281986;-0.6819513867035855;-1.165583417420402;0.05488785504540054;-0.2571996715988115;-0.3979193504025954;1.0
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;0.6547975249492719;0.398581828770524;-0.2836607454425078;-0.289892655228945;-0.19146939511606226;0.22263595854908375;-0.7697648984175519;1.394803034606978;0.2727282400787977;0.42282861177200665;1.0
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-0.16639135760234477;-0.6780824611662214;-0.2836607454425078;0.8011760762453022;-0.5245327944282492;1.6354851208545063;-0.2440848962269768;-0.20220292091718153;0.7251224555085967;1.9400393795046007;0.0
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;0.6255943529620349;-1.3405694869983111;-0.2836607454425078;0.8349479913417098;-0.21501344570571043;-0.4743825910010577;-0.6687672816650886;0.2359239036397059;-0.6517170695417946;-0.7235683918933707;1.0
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;1.1502333248828047;0.35202708011729084;-0.2836607454425078;0.7232915956684622;-0.31362582036961983;-1.1510438403078276;-1.4437702887651382;-0.4928781650580987;0.09016194326679185;-0.13836531123120893;1.0
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;1.1847624748635968;0.37515771719058305;-0.2836607454425078;1.1241204405467053;-0.1919630378778186;-1.1510438403078276;-1.4725037175252231;-0.959053753312277;-0.09013601012692837;-0.2752200020307297;1.0
CC(C)CCn1c(=O)[nH]c2cncnc21;-0.21851163130686216;-0.23467553117884793;-0.2836607454425078;0.37244707904003804;-0.2760116873699985;-0.8840177006006777;-0.4594003813270599;-0.29842743842044905;-0.44557013001361956;-0.45450679568625163;1.0
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;0.30302090460882747;-0.5869183374757102;-0.2836607454425078;0.7669004070705173;-0.014306303449945254;-0.5557049931335475;-0.7734903435799546;-0.23421087778699395;-0.45404578198936435;-0.7119690768974634;1.0
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;0.32527917734524037;-0.743086166501279;-0.2836607454425078;1.3127672034000542;-0.3594103660678053;-0.906352780047031;-0.7948865234492689;0.14629997705696038;-0.6183915265113327;-0.7752190974931833;1.0
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;0.12687793553876334;-0.9791756255788661;-0.2836607454425078;0.7559944099953444;-0.44037316762535644;-0.5845693016736057;-0.6851184962025764;0.8625464771061525;-0.396085456609411;-0.638471945615472;1.0
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;0.5412183922130313;-0.5890296210583924;-0.2836607454425078;0.7337294153096777;-0.01898301675155247;-0.21942547993599812;-0.8770886762532561;0.5455172834827837;-0.5479323154456434;-0.8529622771572625;1.0
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;-0.007118355069011934;-1.0845673724669789;-0.2836607454425078;0.5668093028573796;0.501665959889013;-0.8704541089779749;-0.4559212456639235;0.07718354679338431;-0.2863794169717819;-0.4592301443697103;1.0
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;-0.4697686734728743;-0.6625941080593387;-0.2836607454425078;0.4161350101713909;0.09915220676873189;-0.8704541089779749;-0.15355890583558854;0.3760094738319869;-0.731449469472498;-0.7400847452391143;1.0
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;0.37527452820941304;-1.1177047811052505;-0.2836607454425078;0.7797556798464133;0.47043572878710144;-1.0286983101774292;-0.8930363747711473;0.048491040978440224;-0.8924633442302384;-0.9680525665094886;1.0
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;0.31773570348507474;-1.2804187521695947;-0.2836607454425078;0.7797556798464133;0.47043572878710144;-1.0286983101774292;-0.8124672592168606;0.048491040978440224;-0.8777859342846623;-0.9553968508443137;1.0
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccccc2Cl)c1=O;0.3811799276428337;-1.1177047811052505;-0.2836607454425078;1.1731754855279994;0.3654689268852494;-1.0286983101774292;-0.8893993430935335;-0.09472694969445732;-0.9143551678736835;-0.9869289688482444;1.0
CC(C)CCn1c(=O)c2nc(S)[nH]c2n(CC(C)C)c1=O;-0.11949650608224195;-0.490528251892393;-0.2836607454425078;0.765248908204092;-1.242961824215719;-0.8951852403238544;-0.5579151696679244;-0.29158036316915176;-1.0905914296097319;-1.1065536579024366;1.0
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc(F)cc3)nnc12;0.4526539720995337;-1.1697540006024125;-0.2836607454425078;0.7500472256938262;0.5777771726087425;-0.735253325570913;-0.851742238680365;0.17661363729062252;-0.19223890825850393;-0.39556106684266157;1.0
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;0.0985776087726711;-0.4299295959290507;-0.2836607454425078;0.6898794039092956;0.5746163678378392;-0.5532809160162175;-0.2959339190438895;0.06766715125835576;-0.0699120704044309;-0.25916745709135064;1.0
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(C(C)C)cc3)nnc12;0.5949635038615452;-0.8870486557594192;-0.2836607454425078;0.7159532528765866;0.1836794951362826;-0.735253325570913;-1.0329832323877153;0.3888028921517722;-0.33641543509450667;-0.590265060386725;1.0
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(F)c(Cl)c3)nnc12;0.4063979557686531;-1.1872121617452804;-0.2836607454425078;0.5165332672849909;0.5821668454702766;-0.735253325570913;-0.8080909440428318;0.1918293600712831;-0.39391078838919513;-0.5999220199571837;1.0
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;0.5356713724973938;-0.968530924065502;-0.2836607454425078;0.9975055533221582;-0.07165104165256655;-0.09923449830312253;-0.9140475605253627;0.21037213593807697;-0.17523001788414666;-0.3782754493928713;1.0
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;0.5258799407919552;-0.968530924065502;-0.2836607454425078;1.4417412585661578;0.09843617213932437;-0.1127068281393803;-0.9190498302921577;0.09649819897617538;-0.2915592627437574;-0.5098693417885884;1.0
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccco3)nnc12;0.12374608815000039;-0.5108592080684629;-0.2836607454425078;1.138610047459024;0.531805359727814;-0.5811432823139449;-0.35289346812326344;0.28203685941372403;0.038895237243314784;-0.1624285883961003;1.0
CC(C)CCn1c(=O)c2sccc2n2c(SCc3ccc(Br)cc3)nnc12;0.6319566633061514;-1.0270893936205503;-0.2836607454425078;1.2654612343785665;0.5041883083546941;-0.8934975267703676;-1.0956238250832275;0.32483107973430814;-0.3395744999847148;-0.4848903778027129;1.0
CC(C)CCn1c(=O)c2sccc2n2c(SCc3cccc(Br)c3)nnc12;0.6329096087383872;-1.0270893936205503;-0.2836607454425078;1.2368680696539331;0.5041883083546941;-0.8934975267703676;-1.0953287641703255;0.08094372169946984;-0.351006412556939;-0.49447633634413213;1.0
CC(C)CCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O;0.594008870406141;-0.05369663265829892;-0.2836607454425078;1.1734847463112714;-0.5167660546961415;-0.44641977137991307;-0.7051451920246624;0.09805082374970313;-0.49210130495186494;-0.6496346187223088;1.0
CC(C)CCn1c(=S)[nH]c2cn(C)nc2c1=O;0.5542508878792852;-0.5157640307187287;-0.2836607454425078;-0.23442743752761996;-0.3421466527634055;-0.8890397932868974;-0.608332195752894;0.9849100943934659;-0.21566675296306184;-0.34610308907964776;1.0
CC(C)CCn1c(C(C)N2CCCCC2)nc2ccccc21;1.2133306497225427;0.7423784236134728;-0.2836607454425078;0.8980325661824152;-0.5492932298746185;-0.669135056297005;-1.4401564915516063;-1.015879820023697;0.20977435678849676;0.04183080457661891;1.0
CC(C)CCn1c(C(O)c2ccccc2)nc2ccccc21;0.929599007614823;0.5929462348389904;-0.2836607454425078;0.7789036154764579;-0.08397310190466604;-1.014247875816595;-1.1107283098047176;-1.015879820023697;0.5265034125947708;0.24133866840187732;1.0
