SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.9209884306232555;-0.38902080327857136;-0.20484593745386084;-0.5652972886470015;0.7045933054989361;-0.14191344863284627;0.585285461029921;0.010947404200639475;0.6812544086600812;-0.04526735447870017;-0.5208562392895081;-0.1495896360636771;-1.0261644910379073;1.6785027457176187;0.13863951918762216;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;0.1886995929838246;-0.4791943950430985;-0.8696436701691916;-0.5652972886470015;-0.15025159677235536;-0.24116136516248182;0.41387348311518174;-0.15062484882303265;0.3511396945482203;-0.05889158496518284;-0.5938760915896407;-0.16334420931314217;-0.5544320690711484;-0.5206491319725838;-0.8119270729476561;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.06760733337657136;0.2560133594236533;-0.4525269578673442;-0.5652972886470015;-0.30726578628995777;-0.3442293155871049;0.8594570651768466;-0.4128022464258914;0.5617761277219536;0.7330167256251037;-0.7998102394292765;-0.14837743322338487;-0.17500303016239993;-0.5206491319725838;0.10715790005734441;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-1.701046075854484;-0.16306298568059743;-0.6942931383727714;-0.5652972886470015;-0.3273677622952409;-0.6535626292794564;0.8933760144196314;-0.653110852279434;0.0318651188741476;0.34629478967721533;-0.8305946900844361;-0.14649978505052816;-0.2214455754655973;-0.5206491319725838;0.14541006397987785;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.02063244163191301;-0.16635130110574053;-0.6942931383727714;-0.5652972886470015;0.3231586278691855;-0.6246219661503963;0.9798209132449733;-0.6383846475243283;0.047885310834837935;0.3531453232426601;-0.7710299634685903;-0.15265856159582084;-0.19769927231791634;-0.5206491319725838;0.10668623449222579;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.33602382543940057;-0.02187193493415133;-0.4914927499502037;-0.5652972886470015;0.19354137525637208;-0.5229681933415845;0.5862763647067212;-0.05543410267776707;0.03760096962020168;0.2611252422984621;-1.0210307870144304;0.2766756686146933;0.12092334636141479;-0.5206491319725838;-0.5443252313409819;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-1.3780896223729229;-0.4922586052912394;-0.7416807208478958;-0.5652972886470015;-0.6922284885967644;-0.5934796287013107;0.6664906157118919;-0.22138105141504177;0.0003012717433086741;0.060483835890410516;-0.727037601288195;-0.39120690820527065;-0.3978195097608755;-0.5206491319725838;-0.2343060662901444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.3662255800364642;-0.3361325562833362;-0.8637715860690446;-0.5652972886470015;-0.031088866251329485;-0.7320334558915906;1.0752304191616133;-0.060605432989522555;-0.07774383768393475;0.5428127030185147;-0.8259642899323026;-0.4014318504379783;-0.28404006894033274;-0.12029896285025296;0.16573044529198502;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.3696882562676246;0.24275051255291438;-0.36341602544151314;-0.5652972886470015;-0.32350090782828045;0.039802478346742914;0.41407614698355755;-1.4263926394002533;-0.028357424211797485;0.8559973528870353;-1.024702047780257;-0.37826734901707243;-0.3406000853165105;-0.9209993010949147;0.04650616807222686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.22862423414794894;0.24980263119110194;-0.36341602544151314;-0.5652972886470015;-0.1106116561686375;0.020040129408697697;0.4642943713908442;-1.4289440023772584;-0.05970871906071355;0.9932753294234858;-1.0213535016411386;-0.3740933868468333;-0.3861237447594631;-0.9209993010949147;0.07377366891491124;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.33346931101653726;0.4675204741009397;-0.2834125548763088;-0.5652972886470015;-0.7610953846140279;-0.5406874653039438;0.28742250292851607;0.5741639013828209;0.03150007542880123;1.5206907628487403;-0.9047390892903115;1.2494109704586993;-0.14646766478131862;0.13665474463013488;0.4535302887702118;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.9182048773397596;0.06429603582501607;-0.5370617047635055;-0.5652972886470015;-0.2726390701468427;-1.132307369968896;0.15737658458049153;-1.7820780760236965;-0.813564002244317;0.3339235708369465;-1.2603756193529874;-0.3940324782112906;0.6379093630222916;0.8627188642364296;0.29012214539597697;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.7659614590802759;-0.1455674207264735;-0.8717066463555772;0.09362179070652231;0.4394286518816904;-1.7101302927747888;1.4348953625629182;-0.0681256375671367;-0.48374964954226074;0.04059194306634395;-1.1569962317705569;0.1747950938713374;1.596795664161712;-0.48445894742393536;-0.23251226482817142;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;0.09228367938026913;0.0926435061377327;-0.29529552425807787;-0.5652972886470015;-0.6182699430982852;-0.10231251406475507;0.539227381411811;-0.9807440172048391;0.8640000073468777;0.4604958367093059;-0.8531333168455122;-0.3902145474883049;-0.24829675438960291;-0.9209993010949147;0.07482142577451306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;-0.26294195037181917;-0.20478761194176767;-0.53032571926686;0.09362179070652231;-0.05999395961553018;-1.4024128449996303;1.1562587613967754;-1.4047978838353874;-0.36706779900138253;-0.6217179394478515;-0.902857850749322;-0.37811495639944176;0.18731288177598734;0.6622381680566547;1.1135363122314785;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.26930524433703207;0.0852461146238682;-0.5775273416505705;0.09362179070652231;0.06185702684443819;-1.2024836054711099;1.3974019775270425;-1.7404177731545067;-0.35083011045311546;-0.20031764058593335;-0.9545136923081462;-0.39516880865911147;0.39817049705062585;1.6620526363823132;0.3238647312980675;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.3516193423217725;0.26319639899865344;-0.6306872920684382;-0.5652972886470015;0.137296879554807;-0.21021161164791366;0.11149509899719526;-0.12505603528566583;0.19216203377861282;0.4228845129170766;-0.8332317239609643;0.30173068978161643;-0.13989794541927378;-0.5206491319725838;0.17794279163255453;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.1598103847037465;-0.4828166553224995;-0.35198147627730036;-0.5652972886470015;0.2445382835575357;-0.9374632615822854;1.2385686067391244;0.0019000522772717606;0.041705841769922876;0.27608869654069546;-0.7519266653833622;-0.3985481762239657;-0.24507529469601635;0.27157567046952424;-0.053490038159006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-1.1447531882127178;-0.33373575933517846;-0.5370617047635055;-0.5652972886470015;-0.8039555181460565;-0.5731337931555256;0.5878632509968587;-0.8710252461419642;0.12403609738821608;0.47254525823655796;-0.881651191949928;-0.3843792517312962;-0.33608295105123454;-0.9209993010949147;-0.11538501524218411;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.9602790973878523;-0.3236886453211786;-0.5370617047635055;-0.5652972886470015;-0.44704192613991206;-0.5403700483240392;0.5301955600430635;-0.9690574228951314;0.20265364667484106;0.07954663829778144;-0.9114946571801972;-0.3919934925517998;-0.2847788226672932;-0.9209993010949147;-0.015375671446160609;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;0.09228367938026844;0.11161604251439723;-0.29529552425807787;-0.5652972886470015;-0.6182699430982844;-0.10231251406475507;0.539227381411811;-1.2447363760671488;0.864000007346877;0.48745571514574165;-0.897666327385999;-0.38484994338082573;-0.18710005260766607;-0.9209993010949147;0.07482142577451306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;0.35751440537558876;0.27455835456102406;0.18789358007518736;-0.5652972886470015;-0.12828403098765576;-0.34245078168912346;0.5563629745033348;-0.008656877322508232;0.8192364723203066;0.9689237517565468;-0.9417536154824226;0.5064071601516016;-0.18510001156338216;0.26218648280766743;-0.22724879222406508;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.9317164721523804;-0.41177172513359894;-0.7209229716604072;-0.5652972886470015;-0.3675844142098624;-0.4247517889260987;0.544885579005616;-0.24384877182474424;-0.15510207488396632;0.13126478101441888;-0.7715051113121011;-0.13887398069020188;-0.43168026921926944;-0.12029896285025296;0.03619780874205733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.7110113998371637;0.013602399615424672;-0.47915679115497994;-0.5652972886470015;-0.6193612609249788;-0.12631864099546397;0.3986588544234223;-0.48401748988632354;0.5796979871494999;0.16740989422136562;-0.8039129171154881;-0.1384335245231379;-0.27433884688058735;-0.5206491319725838;0.14095677042177931;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.7289651417499314;-0.4087572552301257;-0.7209229716604072;-0.5652972886470015;0.02878397620524979;-0.40334213838182964;0.5037786190559442;-0.08188590828590765;-0.08818437212935468;-0.21084102934188928;-0.7698735863327764;-0.1433349770851222;-0.3115403742759313;-0.5206491319725838;0.1403273081417077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.7470115938771843;-0.5306590905971998;-0.6923643320779527;-0.5652972886470015;-0.26919866205418636;-0.5002480890889985;0.6243791394265931;-0.11159030637113258;-0.07363138941619306;0.07442730673633902;-0.7164328802813708;-0.4227094496607303;-0.3017111513491412;0.29515453780119694;-0.7650468928813803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-1.2423757328359655;-0.19716828733857555;-0.6942931383727714;-0.5652972886470015;-0.18133532899196786;-0.6989667183441298;0.7938853160211616;0.12803983057828644;-0.2515796814504139;0.27285595048836303;-0.9384617226169188;-0.15715602138201237;0.031247639701029856;-0.5206491319725838;-0.016522501262371606;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.7934792799820993;-0.43122576233968546;-0.6884210542726245;-0.5652972886470015;-0.44115912822029435;-1.24360635102171;1.7402518123665538;-0.20375205330328328;-0.29795658751499804;1.1061569412845988;-0.8854062802653605;-0.39000002520073945;-0.2941942807260555;-0.12029896285025296;0.03857022954419594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.11009146889011417;-0.3841379790722552;-0.8637715860690446;-0.5652972886470015;0.6096132778286429;-0.7494622561986781;1.0705773662621303;-0.033768556008455644;-0.22807139264360424;0.5968704857744381;-0.7228234981806801;-0.4018320491429769;-0.3718584769756202;-0.5206491319725838;-0.5326039628868968;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.4836553163443168;-0.23668839118201357;-0.5370617047635055;-0.5652972886470015;-0.6011109373496631;-0.5301217408062853;0.6913153510165084;-0.6317965957976491;-0.08090099247413542;0.8389065443331658;-0.9426651596871118;-0.2921524091855376;-0.5503269879903757;0.2457675624349124;-0.30425593500466297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.33445788241727;-0.3154380668847893;-0.3498689183700787;0.09362179070652231;0.06713342699547185;-0.856272826515887;1.24826970354232;-0.12853942756111666;0.05807913201331273;0.4397344369398489;-0.9512072084311471;-0.4096979729472055;-0.0885163755245488;0.27157567046952424;-0.019784111797374486;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;-0.32754671809939645;0.04107701436150939;-0.5775273416505705;0.09362179070652231;0.09071209528385327;-1.2561930290196317;1.5893385546809882;-1.2874568626366998;-0.5224219987617658;0.3889895372761581;-0.046488992896558126;-0.38788429608217406;0.24248003061207973;1.2255122827113338;0.367747263273952;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-0.48282741124346995;0.08909862967961375;-1.037009559958243;0.7525408700600461;-0.018838339278480474;-0.5312356976469177;0.4414973628522748;-0.4427689574464451;-0.27844746287486527;0.940714048049566;-0.1516877505551037;0.28931639021140476;-0.05806514652482321;-0.08410877830160447;0.4152930895668155;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;0.32066111708226214;-0.2766058654872387;-0.3077735650867294;0.09362179070652231;0.5433582055277772;-1.279300009931117;1.0657438603309248;-0.2357974608932774;-0.386374708389948;-0.7996089353175101;-0.01933135369841314;-0.4273809442945835;-0.14559156719432775;-0.5206491319725838;0.3044016827558013;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.47685484213531076;-0.016441638190458328;0.02308107399925238;0.09362179070652231;0.3931472458940816;-1.2112320297967671;1.701965445558917;1.2451591690212302;0.19809791478302555;0.5642175491080847;0.23462261450271274;-0.3226418559613272;-0.45922375849652947;-0.5206491319725838;0.29638704316299247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.6753936980637726;0.051043525021082135;0.04440765823177069;0.09362179070652231;0.22393157924526189;-1.1279587817764676;1.6823092747264188;1.1440625428542195;0.7000972585168284;0.34918354346362573;0.22020942139566843;-0.33212684246971674;-0.2838838836703963;-0.5206491319725838;0.2645596249541016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;1.0478740139144078;-0.48860675359336986;-0.6698867071850138;-0.5652972886470015;0.2122988351978962;-0.3360644432609247;0.4463114651673343;0.5980840974924594;0.14526466821503817;-0.02674387290711662;0.3448557886352919;-0.1396523261914669;-0.22603717888356373;-0.5206491319725838;0.02216979088008066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.08191769795768268;0.6566178632171306;0.41621755827374496;-0.5652972886470015;0.28852385630152855;0.3370451317794735;0.35816889546153197;0.03088904769000632;1.1648586555719573;0.49032325329447385;-0.13863214536872923;-0.24434466017323583;-0.7001394182179098;-0.5206491319725838;0.214366447971545;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;-0.3972061536152769;-0.34859262765778354;-1.1047776007555186;-0.5652972886470015;-0.3154504876139993;-0.9021436025046385;0.7881232803199598;0.7853268443868253;-0.15706971322985536;0.7684176294455961;0.219178747489689;0.3518781660627683;-0.14118558366274697;0.2523870832763651;0.7025287163804249;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;1.1854319859975344;-0.42511273641309166;-0.5452945702841269;-0.5652972886470015;-0.08256944891595054;-0.7087832262190589;1.0256830244736945;0.6451199799975833;0.20855891831730494;0.5748983622399328;0.2871210145392256;-0.3817578857956295;-0.18445293946081953;1.1175595784578225;0.12946599731675723;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.4008414559740344;0.13518913438104235;-1.0880285927236029;0.09362179070652231;0.15009649154096913;0.12020389772575828;0.09170556638544611;-0.6846118062631745;0.014465929938560131;-0.1566475614411497;-0.1883482607848478;-0.4825179210185569;-0.07557177989279903;-0.08410877830160447;-0.5568046772602673;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;-0.3423607645810578;-0.35986234024447794;-0.7475505964690318;-0.5652972886470015;-0.7491296731178481;-0.43411771395765664;0.5426378533098382;-0.7803215143194614;0.024140742496014302;0.23752037095633852;0.047305613457653765;-0.08673311614486227;-0.05485387058158421;1.1109582075749778;-0.41220267640650304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;0.46695493886381784;-0.48908550685804636;-0.8888576964944882;-0.5652972886470015;0.7105857402755905;-0.3495287944931335;0.4470462252732315;0.6524048586832869;0.24420055735385912;-0.09490274166912281;0.09416950154112577;-0.14825405325591123;-0.3783633224386033;0.29515453780119694;-0.690662746923594;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.39634032081746046;-0.25524483687097355;-0.29013235581057595;-0.5652972886470015;0.6473753163813751;-0.7800237070832307;1.3062592445971934;0.3804860913818671;-0.02395590421523073;1.1414478034882014;-0.1385814954081429;-0.0016076748132848916;-0.5314258776190682;0.8654923809780332;-0.14012445107898877;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.4174440878565697;0.004563098782402247;-0.08046731106846881;-0.5652972886470015;0.763642868219177;-0.48098615049080135;1.155018701821679;0.16401153882355649;-0.15406434236849817;1.1674708344903144;-0.16459247655467418;-0.02210847033984818;-0.6032369748713597;0.8654923809780332;-0.12674567669528136;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;-0.18940168165151583;0.003258650090308295;-0.28591799683052443;-0.5652972886470015;-0.2228168857544866;-0.4521867137071932;1.0680346103345921;0.38923121860899584;-0.07364769391108343;1.1721908863198318;-0.20968356199224025;-0.029784459736989483;-0.3498631917674543;-0.5206491319725838;0.1523007353713777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;-0.025810247362026056;0.4484153940292052;-0.044151816325096946;-0.5652972886470015;-0.433966471742489;-0.21528750690643736;0.9036357539722237;-0.5312524389725511;0.4500133374080309;1.2525197516383126;-0.23728214085616148;-0.024369721646755185;-0.18796412563947187;-0.5206491319725838;0.24421733428083162;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;-0.07894629424683991;-0.7133958547050772;-1.1257015166880198;-0.5652972886470015;-0.2823006926523414;0.5249006230869367;0.5333187051215147;-0.027187088173439188;0.8876279528720491;0.1655334295598535;0.2947492644114355;-0.6507711651970302;-0.7712981351500128;-0.12029896285025296;-0.3444488759546376;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.4097750975400095;0.02382968430411472;-0.3986871690751656;0.09362179070652231;-0.037585358259441794;-1.5336752702065932;1.7535442198217361;-0.403729537042912;-0.38802606261432554;0.7851504654113198;-0.4532480148122684;0.22897872879651793;0.0438306994860348;1.6353660488980981;0.21334130184357497;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.8054257786106273;-0.2937768782429974;-0.5661026405850532;-0.5652972886470015;0.328618822260442;-0.3876115889842591;0.7655309223970741;-0.530425383359003;0.1235436304447314;0.7017269373896535;-0.08783182728806596;-0.3914872433912637;-0.4606047337226826;0.32574498788516015;0.3722208868314952;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;-0.054811437722441445;-0.13471793162558277;-0.6784167307465181;0.7525408700600461;-0.14179608093586696;-2.059213092231653;2.3892275486616437;1.5932284449455847;-0.44788174878523673;-0.647905685086429;-0.4031473486105136;-0.5205610337364744;0.671822752042585;1.5811967314824622;0.1953298988368371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.21043827460236633;-0.11673781396124971;-0.755446627317917;0.09362179070652231;-0.16525432535032816;-0.12339906474442867;0.4089139728209422;-0.5316385161785195;-0.1227366202645757;-0.15833255384342693;-0.2450765718475572;-0.48144253237397494;-0.01648689227588092;0.2527972951458107;-0.8005387622363378;1;;In;In;In;In;All in;Inside (T/E/L/R)
