SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.9877069529027956;-1.037477286981799;0.8406590479564792;0.7031441040012931;-0.044396207119153215;-1.1917141111686353;0.4735570328001214;-0.8820611126858396;-0.09421894265428989;-0.4030769313058606;-0.5220191169668518;-0.20399151956317596;0.2408909489222438;-0.16125492021189725;-0.23803489513986092;-0.16705270016166318;-0.34232749607872187;1.0911181959790872;-0.16366757904019244;1.4940454402639312e-05;0.5503169835022267
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.448000357242489;0.014874226336656606;-0.1899128731274406;-0.6654238563313475;0.0862179692387713;0.33787171212794737;0.6922847920394083;-0.778378977437146;-0.5312792854654977;-0.4893122246940948;1.1666990754723496;-0.20399151956317596;-0.2551666096856391;-0.6976951539380342;-0.4563711302057002;-0.11551963089763446;0.21301667377412142;-0.7063538063926198;0.7148668105495359;-0.08370305295358395;0.41431139772472814
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.3275673917854719;0.014874226336656606;-0.5463224102477382;-0.6654238563313475;-0.2757752816252199;0.5189271129810316;0.16884853325675495;0.26670988432077114;-0.5283736573730418;0.7032523643493113;1.9491614457750248;-0.20399151956317596;0.013531234560297506;-0.40777940818567526;-0.41662613231524426;-0.9524659540527575;-0.7859805166585808;-0.7063538063926198;-0.10363991362393063;0.8592232173712857;0.4328224757085771
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.4922468382404002;1.0672257396551124;0.48127473565224443;-0.6654238563313475;1.0214708778804964;0.12893678440763762;0.6161358528557477;-1.2567661372790184;-0.1562821074075962;0.17428999309883406;-0.4339389280055053;-0.20399151956317596;0.8196247672981074;-0.5636748518350551;-0.8288206363660945;-0.2813919139435089;0.11792458485685382;-0.6911639021472246;0.5584252755637115;-0.1425202289636794;0.10967964926702588
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.41620494003624636;0.014874226336656606;0.11436540307769313;0.7031441040012931;0.4800627313386761;-1.2360426692783233;0.26446284277780324;-1.015846438518358;0.38794911875576393;0.6961046955933095;0.7791098922457442;-0.20399151956317596;-0.30773792703810493;0.4933051715547364;-0.15265168411771066;-0.6812910610935701;-0.555325961435383;0.08858451578303653;0.5507065965045287;-0.512880848284123;0.15874661698261008
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.7426568486137995;1.0672257396551124;-0.5170002191096477;-0.6654238563313475;0.03441079704031073;0.321797735282005;-0.5832863940451233;0.3575286940118168;-0.3045752839148002;0.4047597973024241;0.5424492032001065;-0.20399151956317596;0.5061439490111813;0.013168914037431692;-0.5334758716545368;-0.2776143511220616;-0.3538547676268643;-0.6962272035623569;0.00047087986291985114;0.13905245970803237;0.0813493205578911
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.717709068817691;0.014874226336656606;-0.29490282390014816;-0.6654238563313475;0.21749376020443278;0.14048627629419985;-0.4238942692240315;-0.03344004167872739;-0.10395832147586462;-0.20847349948093222;1.0650235450827532;-0.20399151956317596;-0.35592830127786523;0.8380872869599276;-0.03048589170288782;-0.5890661950402258;-0.982303880895779;0.08858451578303653;-0.06766874255247944;0.15203122522979176;0.06845524987324673
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.45270581037129265;0.014874226336656606;-0.03385911516531406;-0.6654238563313475;0.4795644856752672;-0.6308499756487801;0.07738932053010898;-0.3177052298929621;-0.013475392007887572;0.02999728025339828;1.1012472582478714;-0.20399151956317596;-0.5470280611941565;-0.04804945826305044;0.017686762397384207;0.21148854642474404;-0.4489926460480608;1.086054894563955;-0.24624868192313493;0.3347312734824444;0.40982730669707873
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.3512608086453075;0.014874226336656606;0.059357336828684645;-0.6654238563313475;0.2120269554895296;-0.16985305769113282;-0.33440436459750367;-0.23278170330338757;0.11695752215801189;-0.4067135585365054;0.07660309317088558;-0.20399151956317596;0.486439440433146;0.35625419360674837;-0.40641329746113763;-0.010293543722864073;-0.7942206568822119;1.086054894563955;-0.21150876017373424;0.11557765713646785;0.12044376293150177
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.21001731086014813;-1.037477286981799;-0.157313817779352;-0.6654238563313475;0.7363760912897852;0.026323882805948943;-0.7278708368057103;0.4611364602312611;-0.4328845848806748;-0.28009742294367057;0.9561085896862569;-0.20399151956317596;-0.5406580691969469;1.2833226896055443;0.017852054283503414;-0.43147424282714714;-0.7983657409298228;1.086054894563955;0.37298284874156296;-0.3259051543578932;0.22315372467449465
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;0.07995148380925947;-1.037477286981799;-0.3465407123859198;-0.6654238563313475;0.683259132814503;-0.17901730915283023;-0.6960943071009535;0.09914474357296395;0.01860302527053372;0.17712811802353234;1.0484062316094864;-0.20399151956317596;-0.5406580691969469;1.5322307150934944;0.009708833396155586;-0.39424872126657023;-0.9617106313909913;1.0911181959790872;0.2482170078939159;-0.0025361085979916514;0.2644427796997707
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.7391169762867638;-1.037477286981799;-0.267752951947904;-0.6654238563313475;0.5905370414992577;-0.2865874343830511;0.058028474199663484;-0.3403747214729995;-0.2956789177077387;0.18637912202596646;1.2620007927807566;-0.20399151956317596;-0.30773792703810493;0.39421850106323064;-0.024348647337890206;0.8813250878653393;-0.9693705274567371;1.086054894563955;-0.007935479832053309;-0.07395436200802322;0.6511744432263171
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.4756001880205768;0.014874226336656606;-0.21017397331594898;-0.6654238563313475;-0.004494149438386378;-0.43302464065239643;-0.2866230544469212;-0.13174422064645855;0.17792251453444063;0.867271947458037;0.6063634409797747;-0.20399151956317596;-0.1342525797749676;0.8996711283489315;0.04147795513523173;0.00817382796634647;-0.5006614107894388;0.08858451578303653;-0.3846970005334475;0.3925078936519634;0.12177707676462197
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;0.14479795485224214;0.014874226336656606;-0.26867407637162494;-0.6654238563313475;0.34384472607030797;-1.2990270834896778;0.37837835113099966;-0.2282983658152749;-0.24980149526853754;0.14356405187527801;0.04461669931983317;-0.20399151956317596;-0.2551666096856391;-0.0032666874271815687;0.13052563799968953;-0.5087895560753984;-0.5951167509060716;0.08858451578303653;-0.5519903529686903;0.4126272969729867;0.17802666458606092
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.14479795485224214;0.014874226336656606;-0.26867407637162605;-0.6654238563313475;0.34384472607030797;-1.299027083489677;0.37837835113099966;-0.2282983658152749;-0.24980149526853754;0.2061580562720612;0.015110499889829637;-0.20399151956317596;-0.2551666096856391;-0.0032666874271815687;0.15598642465646442;-0.7794298931874583;-0.5328125965228786;0.08858451578303653;-0.4540157154623651;0.3014476550547193;0.18185162884861167
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.1376624060777245;0.014874226336656606;-0.002525768454204277;-0.6654238563313475;0.6246621010491004;-0.6000930146729873;-0.01410027731704448;0.0402449061019586;-0.5661610867494187;-0.30432662229355045;-0.038214362313903384;-0.20399151956317596;-0.2551666096856391;-0.006144226851172759;-0.15466615488451985;-0.6983115364705109;-0.4950852290105829;-0.7063538063926198;-0.22678169228522818;0.18893230953918105;0.336983344997861
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.22493524429685294;0.014874226336656606;-0.2625460710931638;-0.6654238563313475;0.3920224083652791;-0.2917732779834735;0.11769670213892387;-0.3567246759349269;-0.5359629193114066;0.25553415300202237;0.766800224692724;-0.20399151956317596;-0.2551666096856391;-0.22254447977214695;0.09600251644220686;-1.0770061043320416;-0.228699899770594;-0.7063538063926198;-0.10203646642710068;0.2818546271735308;0.3839059339868021
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;0.23397960896324355;0.014874226336656606;-0.3092580829205639;-0.6654238563313475;-0.038031664034535166;-0.41965766593760456;-0.35261284477061156;0.028848043729718095;0.19793611831559282;-0.22818381493922796;0.318886901226052;-0.20399151956317596;-0.06424972035299993;1.279129366722396;0.012969545828940846;0.22345081473680173;-0.6704318322422869;2.144284890326453;-0.4867776786904586;0.40768454269422294;0.1672266177227567
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.7247672485108965;0.014874226336656606;0.46578420518398933;-0.6654238563313475;0.018676930113587505;-0.44109986612459795;-0.2567525579660859;-0.7305504355473321;0.5504592185096677;-0.44121133678337204;0.42219916079100084;-0.20399151956317596;0.46330806079806075;0.7921009520545451;-0.3734011152280407;-0.15561447059281142;-0.0639566825887387;1.0911181959790872;-0.039804731882472036;0.25921633943269495;0.062138063915579626
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;0.2751745193739005;0.014874226336656606;0.9772613637413348;-0.6654238563313475;-0.865136754443841;-0.7380760957731888;-0.1801520289912524;-0.4094532727445831;0.5529251778294269;0.6566016750318302;0.8194753075718196;-0.20399151956317596;-0.19758850020436697;1.283778331608345;0.09759206900101874;-0.07319880249790799;-0.17208961927644317;1.0911181959790872;0.27083677630130987;0.125002582531097;0.13464539349224866
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;0.03355394031656763;0.014874226336656606;0.9399856367095495;-0.6654238563313475;-0.9352630153630975;-0.71394770545605;-0.24440524588537135;-0.03920141469100436;0.5724121078268655;0.6778745662494293;0.44945756767916156;-0.20399151956317596;-0.1342525797749676;1.6634690182261083;0.15404977930482408;-0.06494676219699437;-0.12857459876897484;2.144284890326453;0.48508583384097104;0.1155112024098335;0.19495630666679828
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.6830840363604577;0.014874226336656606;0.9001936201630587;-0.6654238563313475;0.9388294607252586;-1.6527019259997677;1.19860460797697;-1.3509292242244526;-0.4141629934965076;0.3643970889066072;0.4301434294029031;-0.20399151956317596;0.4114107346937037;-0.7933028617247307;0.5019506065148674;1.5121540415573278;-0.044450021528619536;-0.6962272035623569;-0.6756506132485074;0.07739646831517161;0.08570287674804074
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.7022609774136951;0.014874226336656606;1.7292870871340087;-0.6654238563313475;-0.08856111116891792;-1.3009046825343513;0.4036595847988844;0.8477211416053623;-0.12742576975005726;1.3395341658427036;0.5688154942179616;-0.20399151956317596;-0.6062073416843626;-0.113444416588346;0.5008783251857133;0.3911994622254561;-0.9695302714727927;1.0911181959790872;1.9232140228437073;0.6691805593457543;0.13635415051848046
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;0.06777945316852517;-1.037477286981799;1.6098091000039063;-0.6654238563313475;0.2679714369448547;-1.4746382634739348;0.43479033721935917;1.0156108893854656;-0.41469985181502705;1.3574871643124415;0.9069088224882766;-0.20399151956317596;-1.4643069087923537;0.29677176144823386;0.6040058777804941;0.2283040685072802;-1.4159500074467928;1.0911181959790872;1.3683272790935785;0.7151224576741512;0.24680453130952248
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;0.31588112804477547;0.014874226336656606;-0.4131082963035172;-0.6654238563313475;0.43223298465710785;-0.33238470110060814;-0.7198165404019276;0.5119783487669928;-0.29086902089538086;0.9157288232022215;0.38190187726489944;-0.20399151956317596;-0.6062073416843626;0.5480715082198171;0.1312804082576447;-1.019076292736082;0.3510582811087184;1.086054894563955;0.5288219805054052;0.22261464034436246;0.1785363980575117
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;0.05543873647222848;-1.037477286981799;-0.34596865726463044;-0.6654238563313475;0.5598808841674533;-0.588008142058325;-0.8796006846360599;0.8369230049030661;-0.5640775780301923;0.5503876241467197;0.29601622947585865;-0.20399151956317596;-1.4643069087923537;1.207416026419366;0.41247100619753224;-0.6413559454845743;-0.4046518705942584;1.086054894563955;0.5078132834299778;0.0403865108137963;0.2534649131591276
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.4394214682094931;1.0672257396551124;-0.8200178491771105;-0.6654238563313475;-0.048890727698116435;-0.1605501380862501;-0.45674881379577553;-0.32788849849219953;0.2219907749532795;0.35888309006295427;0.2661810538206719;-0.20399151956317596;0.5819305204651634;0.18107925054411975;-0.6237075222585038;0.19091389934886804;-0.1435547243677252;1.086054894563955;0.12002230423453368;0.08470769113327453;0.10830089782092005
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.8239812838210449;0.014874226336656606;0.13024347879893794;0.7031441040012931;0.7805916950518935;-0.5920334237914863;-0.4515989646920721;-0.6350874174718634;0.31619690187609145;0.4531773867468109;0.17449418319763607;-0.20399151956317596;-0.029934593185368556;0.6698864198425026;-1.0145555532467498;0.08953169107516579;-0.22719052481320173;1.0911181959790872;0.2716641497542652;-0.10675088198271455;0.09871507356316055
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.5085941640426468;-1.037477286981799;-0.9265325323184139;-0.6654238563313475;0.1284069085869867;-0.7047698974507914;-0.6441585398740366;0.16766652573573068;-0.462896142723672;0.718344613310116;0.5483564013153325;-0.20399151956317596;-1.4643069087923537;0.7267650145615718;0.3767833388189002;-0.7237236380681304;-0.21481049018446807;1.086054894563955;-0.025607625879220188;0.2070984168479587;0.5839179017531031
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.24011698929733225;0.014874226336656606;-0.37908628706752845;-0.6654238563313475;0.9787871256742373;-0.5286592203208409;0.19645309199157532;-0.7445717447580991;-0.0337892419310695;0.5873306769020682;-0.1601508207225234;-0.20399151956317596;0.3419397108608867;0.02870659335287401;0.042303008763253463;1.2670976745312215;-0.4017352673529235;1.086054894563955;0.03586867910348676;0.3834177648461491;0.29415859575024095
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.3044840368139834;0.014874226336656606;-0.01136377161241769;-0.6654238563313475;0.8254649411987367;-1.064178613673725;0.4087159405476015;-1.337288898275347;0.1941920491143922;0.38364142224917325;0.14090002122922105;-0.20399151956317596;0.8288902102031399;-0.299133776654277;-0.34682947710591266;1.5760836145873574;0.23297434769631792;1.086054894563955;0.10098782208470435;0.08750627513443966;0.2224467691573865
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.42207597396681706;0.014874226336656606;-0.2831946477504297;-0.6654238563313475;0.6472089779765833;-0.8548862105043943;0.2219727142660621;-0.9518592473565705;0.15549184538222566;0.6168841326772395;0.31301255755923024;-0.20399151956317596;0.8288902102031399;-0.24186965445414696;0.04284850623529367;-0.8965094665240033;0.052412026308948985;1.086054894563955;-0.20998734564748556;0.3707254325248541;0.30353147741542646
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.3703045764967855;0.014874226336656606;-0.23833107515101437;-0.6654238563313475;0.9504077325371139;-0.89559347061348;-0.3187597265944487;-0.4563091978587467;-0.1374069085496954;0.08683960990745142;1.1990443604028225;-0.20399151956317596;0.21737097847100803;0.38617617778426183;-0.2578182230893884;-0.18864709190954343;0.15514450669330263;1.086054894563955;0.5221815371939337;0.047454546369867893;0.12582373252874027
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.6126379474699065;-1.037477286981799;-0.059729413378283844;-0.6654238563313475;1.2516880772196253;-1.2579443083811992;0.33766826279470985;-1.178723899251597;-0.05788241277018983;0.13808579167739365;1.5164556229383999;-0.20399151956317596;0.30909886323082797;0.21555223961930942;-0.07517844777647473;-0.8719445771264986;-0.26504220064067646;1.086054894563955;0.4524963451547532;-0.19760519974918073;0.5801058082406817
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.5807626263426094;0.014874226336656606;0.12560759148023512;0.7031441040012931;1.1976399207268527;-1.1895274508567715;-0.27484645307403444;-1.2381265567902058;0.015704722629152512;0.5258319500682925;0.47164815892935746;-0.20399151956317596;-0.07091665934556823;0.07548546547322697;-0.35521540206220553;-0.7558794007250432;-0.12215435769664859;1.086054894563955;0.38024931098526177;0.03917605024776932;0.10891864407833712
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.4820901620529453;0.014874226336656606;0.6233916304732865;-0.6654238563313475;1.5621944981706055;-0.7279938623318468;-0.19860596358921173;0.40423976293668745;-0.005138164303065986;0.21164562391305553;-0.353272144953016;-0.20399151956317596;0.05575518151323025;0.34469574513868495;-0.5569226110858689;0.38557411149855364;0.1994073114362617;1.086054894563955;1.1022004358177648;-0.35245448094136456;0.13381773297181684
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.3528588870664106;0.014874226336656606;0.15655654181817583;-0.6654238563313475;0.9253215943496986;-1.1795278787179388;0.08354305768270436;-1.0749329934224436;0.39925992262145416;0.3178403221199045;-0.23936851780910634;-0.20399151956317596;0.14788015668326568;0.11843866028857605;-0.817736805169045;0.5488898846917332;0.379447482100372;1.086054894563955;0.9339664470496625;-0.19102811039721715;0.12044000102061209
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.34899686421541165;0.014874226336656606;0.5958826695009637;-0.6654238563313475;1.6402870147878448;-0.5618495827795599;-0.06388249912801369;0.25277041284996365;-0.048025759764475255;0.12469800689679156;-0.13916116164852696;-0.20399151956317596;0.013531234560297506;0.23905948736450017;-0.5774197520914197;0.4016004743511706;0.358554388131227;1.086054894563955;1.216734794671344;-0.26803659904682703;0.16325335594752888
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.3451792324316657;0.014874226336656606;0.5105398648917335;-0.6654238563313475;1.2971172377205953;-0.8452661751963334;-0.1299617803230155;0.30660577602808403;0.04304509344459459;0.018292610349712503;-0.4322046642159349;-0.20399151956317596;0.10046289005162988;0.18604961350926869;-0.634505917651953;0.30206700047155693;0.2175446975386453;1.086054894563955;1.222222082727379;-0.4824302494206454;0.15698581308907597
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;0.0628076536362041;0.014874226336656606;0.012025466878997384;-0.6654238563313475;0.9292648905804092;-1.215369204327663;0.041313742176820836;-1.113516278476791;0.1554726948558017;0.28831754816624117;-0.33162535667920434;-0.20399151956317596;0.198261002479379;-0.133534846982422;-0.809767719498448;0.4712337016814852;0.32983951714833243;1.086054894563955;0.9328576976552867;-0.2997471600531223;0.18393077252931428
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.20726759953021368;-1.037477286981799;-0.4190722062036992;-0.6654238563313475;-0.2701231367264672;-0.7954142431275633;-0.3200091247683037;-0.5497721948984917;0.7571914899344658;0.2913907288478784;0.04920925887740745;-0.20399151956317596;-0.1603320764223675;1.1716879175024824;-0.23860287542844302;0.09510285977501805;0.13610969615594334;1.0911181959790872;0.2847281681472941;0.28924199193045896;0.39187974766678574
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.3481534339376073;1.0672257396551124;0.00526425104282904;-0.6654238563313475;0.8835923596963975;-0.6069200669781208;0.08468230190857164;-0.9969300076782248;0.22186881560618324;0.500008941497755;0.2122218828618647;-0.20399151956317596;0.8196247672981074;-0.12390013002049251;-0.5897975295648769;0.21885538956195516;0.5275174598362482;1.086054894563955;0.327447838044822;0.2904684024632907;0.11308034356234145
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.6081164019838232;0.014874226336656606;-0.23123191956130126;-0.6654238563313475;1.1114849732825243;-0.7519955588962602;-0.4972944173687739;-0.9085362771091439;-0.06735493651796297;0.5303113691172101;-0.007022727157756577;-0.20399151956317596;0.10887563090563002;0.43780179993400176;-0.20143641147148109;0.07765562806577864;0.31260963220329213;1.086054894563955;0.8585768914630002;-0.270235910223888;0.09333789622378234
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.14494254110719398;0.014874226336656606;0.8273488418080953;-0.6654238563313475;-0.9709950852774654;-1.001387151755035;-0.16805042917864663;-0.48437039516692143;0.8816189929346091;0.9544098144688821;0.3804767105456036;-0.20399151956317596;-0.1342525797749676;1.2627746848533765;-0.0333366308551446;-0.05986350627652879;0.1809001568213958;1.0911181959790872;0.3292761322862063;0.21197589060760358;0.21577045645388035
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.3861192094919983;0.014874226336656606;-0.07163641096813123;-0.6654238563313475;-0.15858743807045214;-0.6820305917613868;1.2271622805222293;-1.251665870935101;-0.14509443516382858;-0.15651994204259578;0.40775439986741696;-0.20399151956317596;1.2640096635510027;-1.305663403188311;-0.16119131065657336;1.089286938371013;0.6571857943226359;-0.7012905049774892;0.27865010391687356;0.06204450081344428;0.29643375218788165
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.4468791675079741;1.0672257396551124;-0.4184658690554221;-0.6654238563313475;-0.08691454493542411;0.15080034330627987;-0.1381664449749071;-0.37460890269345537;0.7411999901018589;0.2734324348747075;1.2020429088056448;-0.20399151956317596;0.9002341205718883;0.11447823793438314;-0.5764295850472895;-0.2631030280979231;-1.1110877088282742;1.0911181959790872;0.5881463560496994;0.24298841286229272;0.09780306179364463
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.19350636868182594;0.014874226336656606;0.602320979530183;-0.6654238563313475;-0.2502451243587561;0.14205754772037055;-0.060589511693046515;-0.34189126698469113;1.100474580272598;0.16278668404612623;0.6304950789206647;-0.20399151956317596;0.4114107346937037;0.6288321289440824;-0.6036711145599059;0.48659424983419003;-0.2998027847166642;1.0911181959790872;0.0705686496533371;0.38234329791800425;0.20109369086856768
