SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;0.00960052042692322;0.014874226336656606;0.1762258191884765;0.7031441040012931;1.9022477250336765;0.2302441427307506;-0.40062505455752423;-0.06173482000658487;-0.47525900447449143;0.26576339428234086;0.08234072835478928;-0.20399151956317596;0.3739795622072856;0.14953281150114048;0.06066634630428802;-0.9891755330446405;0.20587684216121052;-0.7012905049774892;0.441414288106029;-0.09976868418978593;0.39257270015890267;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.3813555242479918;2.119577252973568;-0.3717912351289505;0.7031441040012931;0.4610540750258222;0.7217790844750706;-0.36899194035354504;-0.13458470594992727;-0.12380482392266967;0.8734503121030973;0.02760897253663843;-0.20399151956317596;1.1024646033464618;-0.420529510127187;0.0196076056990983;0.042025042935053776;-0.7855073327095798;-0.7012905049774892;-0.5773458029512526;0.04337021676515604;0.1587131265075558;0.03;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.6052221043989365;1.0672257396551124;-0.10060571183472246;2.071712064333934;1.1680050172612668;1.4236982648837113;-0.4980341020064207;-0.05899467534975803;-0.5033127513424551;-0.048663101122773014;-0.5594535423021882;-0.20399151956317596;-0.06424972035299993;0.21101137143806747;-0.052349740360492586;1.0163980910448949;-0.07139382911286819;-0.7012905049774892;0.4558756700089603;-0.39435455332901465;0.2618306723605804;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;0.5580787909763962;1.0672257396551124;-1.0835079044438065;2.071712064333934;0.06840784525320731;2.437437853816371;-0.8667443538979352;0.4655633638977671;-0.4641913021262071;0.23291567380904524;-0.1847449826052879;-0.20399151956317596;0.37025078640404074;0.2924397581408264;0.191279398508919;0.5578807456575112;-0.24794548281187362;-0.7012905049774892;0.24849563636645802;0.035863734283136384;0.3177217266178779;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.5611417746168437;1.0672257396551124;-0.7761982563366807;0.7031441040012931;0.41710610851117524;1.4000600067951723;-0.4457161164710906;-0.4826598812622121;-0.2806246060354578;0.2726612672256383;0.4242440330317757;-0.20399151956317596;0.685275845175139;-0.27230891818035446;0.022568893974082262;0.024614137689605402;0.5216710029159646;-0.7012905049774892;1.0373711257903213;-0.3616141311481413;0.27222243010771496;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.5649594064005901;1.0672257396551124;-0.5499356334679522;0.7031441040012931;0.7750911492827084;1.308212994976599;-0.3556818321912152;-0.6788801235401725;-0.35495011107579283;-0.278706983864928;0.0697070008059001;-0.20399151956317596;0.5624425449484249;-0.18459753835915718;-0.022110935705891097;-0.149116218878152;0.5168149385087568;-0.7012905049774892;1.2326611679608936;-0.6747871808757481;0.26763048396943373;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;0.18905584890334617;1.0672257396551124;-0.7578697619184522;2.071712064333934;0.8170265620849737;1.7922836074300634;-0.3993269785327395;-0.4701802611358925;-0.43837922020489245;0.004160697552429203;-0.060707892880824774;-0.20399151956317596;0.4528885204218965;-0.13142677323583318;0.323498921219706;-0.4054662579224534;0.03072708836441052;-0.7012905049774892;1.2966714647959547;-0.6101908176536164;0.36680056444004094;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.23531387582057245;1.0672257396551124;0.9107181489255216;0.7031441040012931;-0.43623859425301253;0.8283641458177853;-0.16610598607979243;-0.11403952695955072;-0.09487949957215454;0.06100813832731217;-0.35948476591762046;-0.20399151956317596;0.2518922254236284;0.11334456414377968;0.2339381242192584;-0.04326785154426656;-0.22363555192898002;1.0911181959790872;1.1854937312153642;-0.7605899614906995;0.2855022534883551;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.394509121202789;1.0672257396551124;0.872440793522066;0.7031441040012931;-0.634787033486232;0.5879874529817899;-0.03525992278151557;0.006938133779575337;-0.05235209059461435;0.37150457988228736;-0.08070151475207125;-0.20399151956317596;0.198261002479379;-0.18453303455568984;0.09258018419429628;-0.7407264243257272;-0.7038439640983524;1.0911181959790872;0.30915336568735785;-0.1084288911163276;0.3043435284481751;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-1.0067063296870198;0.014874226336656606;0.5603217039634517;0.7031441040012931;-0.3809313341109975;0.7578058476465941;-0.1292213962199902;-0.04246212233918032;-0.3252131090097324;-0.3969182222322843;-0.6360721364204672;-0.20399151956317596;-0.35592830127786523;0.35991438081344623;0.3568831201849996;0.189337491482224;0.03756216235632902;1.0911181959790872;0.8833924510852441;-1.0260392513719476;0.5770205807942568;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.37960006597953516;1.0672257396551124;-0.09271311719916166;0.7031441040012931;1.0552138909079194;0.9415552683961297;-0.22637484919662265;-0.46008932345687203;-0.30561452288791824;-0.1118340817955361;-0.4713805123753624;-0.20399151956317596;0.7524503062366232;-0.1255507215178988;0.25781539460800723;0.2556285340102786;-0.3520172702961925;-0.6962272035623569;0.7546724074425707;-0.6840761364745388;0.28749589102056394;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.9354916447602367;1.0672257396551124;0.32533354571023626;0.7031441040012931;0.9454695715052633;0.22370993557746682;0.06920154339077113;-1.1523963590642203;0.1063694485516937;-0.4865694141526727;-0.5448104715685632;-0.20399151956317596;0.689114385807224;-0.13445616907685295;-0.5093262911997745;0.37563859469913713;-0.19497071646726707;0.08858451578303653;0.7089118658122935;-0.4863173658256843;0.07864080963628158;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;1.0735123510628384;2.119577252973568;0.31696325303326006;0.7031441040012931;0.6413256006609029;0.2939491395826039;0.0503706420534505;-0.7784741253090021;0.11239023160101233;-0.008840123857677632;-0.16280087116685013;-0.20399151956317596;1.4044377224216167;-0.5185294799613371;-0.8717738702811038;0.42194554001703544;-0.9266929117455013;-0.6810372993169617;-0.22871758250002638;0.39189795007804357;0.1688778094321753;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.6263522524112992;1.0672257396551124;-0.14959915139783392;0.7031441040012931;1.2612088980567855;0.44875775095680065;-0.21804321369439378;-0.013602470770571333;-0.41174083634301717;-0.4260986984805102;0.15532883927785354;-0.20399151956317596;0.14788015668326568;0.05421292710857816;-0.5153520512630586;1.2827879506959212;0.1723804070722001;-0.7012905049774892;0.7523395626419821;-0.2951383051900391;0.16843761521662376;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.5133325951855102;1.0672257396551124;-0.1254090904139846;0.7031441040012931;0.5426980077747406;0.49691750215841646;-0.1903367385424367;0.1153693991998032;-0.23174849984411547;0.08514797425266252;0.5367684939524364;-0.20399151956317596;0.198261002479379;-0.35741620159306353;-0.5534334142678494;1.532840054325902;0.13896627040128656;-0.7012905049774892;0.31565349323919856;0.22794520701832882;0.21413603126394334;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.9762870355656176;2.119577252973568;0.053928029790023174;0.7031441040012931;0.5419943626411892;0.2111318922109221;0.2138572788301144;-0.07636138946630457;-0.029913842425422818;0.15931559786793015;0.28792317852187;-0.20399151956317596;0.7524503062366232;-0.675588334229945;-0.4678212449930332;1.3832689336452981;0.18759061320404788;-0.7012905049774892;-0.6151667154163584;0.5325576292115011;0.12594864316309276;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.05801341837289523;1.0672257396551124;-0.34832394003084094;0.7031441040012931;0.2153687502250146;-0.2482264422946154;0.7092299466332165;-0.7051589071043335;-0.018564797057100374;0.5641248742649032;0.4196533643279926;-0.20399151956317596;0.30909886323082797;-1.0272049660317653;-0.12997207242589648;0.4121619166514385;-0.5401215458349928;-0.7063538063926198;0.07412478341460843;0.5007072807649513;0.24118448398510745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.7053486914275106;0.014874226336656606;-0.5574647319708765;-0.6654238563313475;1.2469224412325823;0.17409296215619086;0.09199479684819048;-0.5756796947579822;-0.5042723948667617;-0.8422225699934921;-0.6376063652205906;-0.20399151956317596;0.7524503062366232;-0.26301424020507325;0.19564131128629628;1.8559298510806663;0.3137193872881797;-0.7063538063926198;0.25468142474763;-0.1566947304885453;0.44911430118078716;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.4352487078877241;1.0672257396551124;-0.3609942785458782;-0.6654238563313475;-0.17403667344767842;0.39641314220929313;-0.040151791674917364;-0.10634801336411898;0.05403231898479552;0.6059864034268627;0.3152925188591265;-0.20399151956317596;1.0295449581152454;-0.76327175073594;-0.23927664862229872;0.7014911732033778;-0.10769499208274086;-0.7012905049774892;0.05039099477777206;0.5082162947852187;0.13592604896921764;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.5231430210483929;1.0672257396551124;-0.39027889410745586;-0.6654238563313475;-0.09063191342911493;0.2790286174720811;0.06301715853020735;-0.2468838043873746;0.013356296007155228;0.7529720831824042;0.4558119718066408;-0.20399151956317596;0.9669751980136209;-0.7985313795848717;-0.17668229289498055;0.6644146498145872;-0.007403071879184873;-0.7012905049774892;0.3116502519312356;0.40212564437457093;0.09328821395263893;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.5341520057271029;2.119577252973568;0.5585440092965804;0.7031441040012931;0.21623824224086624;-0.09557549879219608;0.07885696347405934;-0.4816359167027478;0.09881266377322998;-0.35373630200785566;0.009909574172885174;-0.20399151956317596;0.7524503062366232;-0.23524846400924523;-0.6337114356761265;0.13323950322336062;-0.27899084738672053;1.0911181959790872;0.6003136938868665;-0.11578713416587581;0.0995562057399179;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;0.10608894420774603;1.0672257396551124;-0.5008718493696782;-0.6654238563313475;-0.5069496558398446;0.480436593780346;-0.057932984014418126;0.31934679578350933;-0.17301891643434597;0.7652077662828267;0.46802719236457063;-0.20399151956317596;0.7524503062366232;-0.7327453547028547;-0.12369324760945186;0.9882512623447155;-0.06856079773999277;-0.7012905049774892;0.04088299337919201;0.6700608508776915;0.2684336029743593;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;0.3267125484544744;1.0672257396551124;-0.7658553224374661;-0.6654238563313475;-0.26440837331280204;-0.16190012623527988;0.25620141398342927;-0.024506926345285965;-0.11732826182089956;0.6863115392171679;0.22078621864932338;-0.20399151956317596;0.6637800176354641;-0.8105518926225823;-0.09474370418758342;0.07710083344784313;-0.08858640203072757;-0.7012905049774892;0.10360814729908976;0.7413517008960218;0.14812850243598322;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.5487680799064877;0.014874226336656606;-0.4545582952574566;-0.6654238563313475;-0.17403667344767842;0.37448082335374905;0.22224093852420243;-0.42799413827607286;-0.5008677517483093;-0.2378846790892767;0.7267461259282827;-0.20399151956317596;-0.1342525797749676;-0.5370820393451192;0.020440983360541305;0.1510653535204295;0.21985102822944685;-0.7063538063926198;0.43119604417870616;-0.3050498559512622;0.5040007557306622;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.3837664829275964;0.014874226336656606;-0.7110022670697943;0.7031441040012931;0.37082446567534905;0.14298238230107035;-0.3167748670842109;-0.44848397590521366;-0.6143841322189623;-1.0179020419042484;-0.6439367362343272;-0.20399151956317596;-0.35592830127786523;-0.043517901826401056;0.3315403533543413;0.3740728046949616;-0.11485468850044246;-0.7063538063926198;0.439485603305893;-0.5452725468064259;0.5824523668979223;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.49043821753622574;0.014874226336656606;-0.47795397498164005;-0.6654238563313475;0.41680555416723575;0.09507832929513915;-0.3633759164550125;0.13646503206229568;-0.7105068163134354;-0.7554722580080773;-0.5335747206655106;-0.20399151956317596;-0.2551666096856391;0.26291263701498147;0.11215998317387375;0.19468899044626803;0.2552368162889162;-0.7063538063926198;0.8286418673513436;-0.5919367467020328;0.6112627506089493;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.4293561089962862;1.0672257396551124;-0.2933980228618736;0.7031441040012931;0.3447273856034624;0.9804853111696815;-0.0012782465455981938;-0.2726051101011504;-0.4117278676934301;0.33002832360493684;-0.20344372138379038;-0.20399151956317596;0.013531234560297506;-0.5915031655355546;0.09935193832602097;0.2510942612825572;-0.6784452622507944;-0.7012905049774892;-0.013886715305272461;0.44464429429996605;0.4091353375939102;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.7060012401161277;0.014874226336656606;-0.7286493011743387;-0.6654238563313475;-0.14973712157717517;0.4848990928554444;-0.2584857298436221;-0.025367834869360423;-0.5902191876482387;0.28243759821198533;-0.2722235757360436;-0.20399151956317596;-0.30773792703810493;-0.350878476288075;0.4934799421802179;0.6706721347947329;-0.7031424141203987;-0.7063538063926198;-0.050710599941656824;0.54336757378885;0.5851216302834095;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.5174279864259664;0.014874226336656606;-0.552826058729704;-0.6654238563313475;0.05375285572844324;0.549458156286934;0.06685162862899534;-0.18759452703254056;-0.3481764802283526;-0.717895809268933;-0.8165801148810947;-0.20399151956317596;0.5819305204651634;-0.52595050371485;0.10778079960610115;0.7207085695186586;0.06860565639946957;-0.7063538063926198;0.48589488609189363;-0.09168020206012667;0.4580757671057387;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.39289962972849324;1.0672257396551124;-0.3163226830877623;-0.6654238563313475;0.6169431047459434;0.21553648899513986;-0.26645787599583637;0.09777107840175037;-0.3841638898807512;-0.2541156984353006;-0.27841784906354156;-0.20399151956317596;0.4357707040896262;-0.03689494434411895;-0.02798517721449891;0.10231309454187135;0.259403803161163;-0.7012905049774892;0.46191023270451376;0.03702170966223564;0.1708792861002284;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.47431284707024324;1.0672257396551124;-0.19479536129694963;-0.6654238563313475;0.003941346823475463;0.39490371829674586;0.14502360630512734;-0.4410611028373329;0.33380827973447924;-0.2717444020228685;-0.4127191385478111;-0.20399151956317596;0.5061439490111813;0.10039569633444559;-0.07850855569758382;0.3907892654891529;-0.1747538177414115;0.08858451578303653;0.49749462845330533;-0.07566440477774566;0.10590191684645084;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;0.3426489415982521;1.0672257396551124;0.5649515396078129;-0.6654238563313475;-0.04674196831372625;-1.0742028415551865;0.9761204148918151;-0.6419555926940284;-0.23542679417269435;0.4889550090973456;0.8244984149113537;-0.20399151956317596;0.5061439490111813;-1.1229023532827094;0.6995619325574912;0.28314343947016635;-1.1663733552277038;-0.7012905049774892;-0.2918830002774959;0.7071322400126643;0.14910614934762795;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.10578961979016903;1.0672257396551124;-0.6222461328647811;-0.6654238563313475;0.005708541123841196;0.3856862403445904;0.04136983188159536;-0.286984507293012;-0.26457855205393976;0.21254613224642355;-0.22692725467168162;-0.20399151956317596;0.6637800176354641;-0.5310416521725653;0.026874428834695947;0.5297551819053015;-0.5702220432604183;-0.7063538063926198;-0.10794219432452387;0.6850092215229481;0.30191856635720915;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;0.24244942459509009;0.014874226336656606;0.5903534786682713;-0.6654238563313475;0.8895606364420023;0.4126730326359884;0.09437460289362924;0.22835140968590228;0.07180113789433104;0.47966129747021324;-0.3880334808104792;-0.20399151956317596;0.013531234560297506;0.07872894941728598;-0.061292554995009005;0.33906055818736447;0.4310714088010715;1.0911181959790872;1.6444165459283189;-0.7613701113170117;0.24723283975085106;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.08017597398526712;1.0672257396551124;0.15345223679722375;0.7031441040012931;0.7973669070843226;0.6399728329779543;0.10270392405266277;-0.7041762206260327;-0.27988451757404786;-0.03973615655945632;-0.13285715780436191;-0.20399151956317596;0.40243600912678446;-0.5392890043364233;-0.03964810368140037;-0.2260262972184101;0.027943021682436377;-0.6962272035623569;0.41645003044856954;0.08176822050515233;0.3156111253097763;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.013722546307730942;1.0672257396551124;0.6007914274558646;-0.6654238563313475;-0.3995927826758302;0.1405533846374963;-0.2694501453329684;0.026381719306717445;-0.005526164246671001;-0.22930715855479392;0.45019195560231134;-0.20399151956317596;0.5061439490111813;0.23881753337187417;-0.24902360132847326;0.6117205491987807;-0.1737626317630284;1.0911181959790872;-0.27924596245968064;0.4245638419212994;0.13522347717357466;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.4626912656634439;1.0672257396551124;-0.3253708562600564;-0.6654238563313475;0.9024403615642427;0.45870137457928983;-0.23751680944325748;-0.5870355839759545;-0.29368719992464687;-0.8120392822604633;-0.4966646928920933;-0.20399151956317596;0.9817700181361726;-0.045520975756992564;-0.3699036902749537;0.1166549945546978;0.4527866072081839;-0.6962272035623569;0.6660154068642086;-0.3553418396867087;0.16505856625343449;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.5298904632708286;1.0672257396551124;-0.1401437139232617;0.7031441040012931;0.844479837307485;0.29247882666037495;-0.3820625674031058;-0.2738564393640239;-0.3727707790515108;-0.4291151755376484;-0.20441457088730486;-0.20399151956317596;0.198261002479379;0.0431789638450192;0.007567562277185545;0.3090802591441526;-0.10174315690970706;-0.7012905049774892;0.6173910185015732;-0.5591787482982818;0.19268264003575053;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.44955150975659697;1.0672257396551124;-0.10686156964996453;0.7031441040012931;0.893895732708005;0.8181875898687838;-0.37206738201226525;0.8103300320474934;-0.3727707790515108;0.1669448380713397;-0.14346492123091317;-0.20399151956317596;0.198261002479379;0.07261599293804276;0.13834949938584737;0.15500611201904177;0.21858971139621583;-0.7012905049774892;1.1515107392158312;-0.6687488488111081;0.2785160340846515;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.19004386543610272;0.014874226336656606;-0.47577587511670905;-0.6654238563313475;0.4871480070112804;0.36116732859168654;-0.41604619773196405;0.8649071011767901;-0.6356492834412028;-0.6861630048349977;-0.10510299577480801;-0.20399151956317596;-0.40026344557844484;0.13014239317593163;0.268285902638792;0.31448199417852746;0.10792001637836987;-0.7063538063926198;-0.2294436581258842;0.15556597792566795;0.4757698859984464;;In;In;In;Out;Leverage;Inside (T/E/L)
