SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.08321247542960768;-0.20575720308625062;0.7761529170363398;-0.051433390662739296;1.045468013053097;1.1030485542671618;-0.3583395262604481;0.8337727786434787;-0.11327017123654692;0.2580339670233438;0.7448978167581224;0.7261974248884496;0.3531475292909965;0.6367705337732827;1.1043341245519203;-0.45281589295957214;0.35727083269087645;-0.702654853423132;0.30736802307099476;1.3209480077021014;0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.0515713057829512;0.13674291026971216;0.9792092014927265;-0.1748980227183434;0.4387093204716774;0.6082219628092523;0.17727659019686615;0.4906287390099877;-0.21626490201557755;-0.07420014664682222;0.6709708838158769;0.06343304764755886;0.5686969661640134;0.5788616029038176;0.5102689104390861;0.04845525126675821;0.56021255262157;-0.48401479083364213;0.19711533650929566;0.7557820981937798;0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.1910109948414151;0.1279949895510144;1.167003352230327;-0.3109774606561118;0.5424119537805834;0.9794435109553173;-0.3583395262604481;0.6040213055980271;-0.18078501525742352;-0.2004855303970077;0.8455082609065074;0.28309672275362663;0.308020706485145;0.37852800422026306;0.8867849306823808;0.07862252842628797;1.5197744729147757;-0.6642649150066147;0.6889795331697686;0.7772237736558509;0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.12772865554810214;-0.026805172732024696;1.3078695016600304;-0.1747566129245;0.7864375508449496;0.5439437659794727;-0.9108434802091144;0.6401215484036602;0.707924160966784;-0.1393800800424538;0.803961939872696;0.5176281879766881;0.37489939977689485;0.424437787251911;1.206755600503316;-0.13195525655594825;1.1270580911908288;-0.5300025618800364;0.8886127976742113;1.1742895788528065;0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.00116397696147625;0.02929562318136203;0.8088171381058071;-0.19828327641878113;0.36819925073707926;1.0442289578391546;0.19416442768821818;0.4380864940132386;-0.33409784801795367;0.04257771961859053;0.6030611889534848;-0.1995311120868242;2.414418145758111;0.5788616029038176;0.7553461047879537;0.332997450052206;0.7587893659019949;2.9868758433713247;0.862217565612135;0.6054703803735237;0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.1910109948414151;0.12799498955101474;1.192932653150326;-0.3288802692432113;0.4538053831346417;0.9704922132844911;0.47041640466255147;0.5536088026662731;-0.6924588825264304;-0.2669560053966069;0.8176647452100615;0.32219568056841896;0.32711403577984005;0.37852800422026306;0.44599159610730255;0.12906816566412754;1.5154095662645068;-0.6274007203552998;0.6633682639002354;0.7739138172798383;0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.21210510793918608;0.17641282900711025;1.368377392002553;0.06842675786715033;0.8919419258133244;0.5786283301517807;-0.033663787429987026;0.7666616881417341;0.58977376279871;0.33143445781554187;0.7966103051495235;0.4744465200786181;0.4018991838918587;0.21210504073053904;1.4482604258230818;-0.3463388889061935;-0.24718942045093634;-0.6810623455772676;0.8235107093806707;1.3530959462706609;0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.23087126711400455;-0.6288903248058602;1.225397547672921;-0.16351416694534782;1.2190515247341056;1.5690761314475996;-0.6345915032347812;0.8956570577542736;-1.3549322478559633;0.24597057695386002;0.4720410697677171;0.32482823907560865;2.677995527533461;0.8344596426035249;1.7260463625321179;-0.18714734281131273;-0.23909490528985508;2.9036705529475997;0.8670158285416059;1.094531057136902;0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.07266541888072219;0.13244501878617804;1.3568554294329134;-0.002135472380925727;1.183587060085393;-0.226500237845274;0.19020081371517694;1.0274136612973788;-0.5326609666461724;0.9247152230919857;1.1318990277174725;0.8745793379725328;0.8171193280848529;0.6367705337732827;1.3075535125177475;-0.3985061298117813;-0.4333068119200109;-0.2855613789121966;0.6143270853560314;1.5170810886307406;0
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.01993013613629473;-0.048865146718305726;1.492192981497357;0.1576842524942039;0.9694669874170309;-0.6844524004792492;0.47041640466255147;0.8025386045140371;-0.20060608305126948;0.34830988884321984;1.1364224738151583;0.5983554716433198;0.2593730335884087;0.5788616029038176;1.1591901155816708;-0.5330200053671008;0.7631542725522639;-0.7318874510364987;0.46454205066440446;1.2387262246156678;0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.1675889278206916;0.11487310847296811;1.2856606747397101;-0.13271129038830273;0.7790147940858464;-0.23545153551610093;-0.08208754928611481;1.064705041699666;-0.11773608285204261;-0.09689768587894224;1.1228515451455292;0.6732334213129471;0.38026958949576634;0.6984155246988417;0.8539870632168781;-0.44622586205417825;0.9916501342451147;-0.6666226678180911;0.546408712492553;1.3332912135265886;0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.30470066295620296;-0.0706208452013274;1.0699435283833518;0.22797473122376535;0.4634294616723243;-0.226500237845274;0.19416442768821818;0.6964440893164164;-0.22991388951225328;0.7648446233633659;1.030607264963725;0.4879743141507813;0.2600764985816585;0.3637712882458042;0.130361084783975;-0.5105230705050879;0.13750478429856322;-0.6969342489202469;0.7065749724804765;0.8725652592202352;0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.32579477605397394;0.031501620579989696;0.8721154438219779;0.19148647577877323;0.7038297661968961;0.11762707943967711;0.4099532826708671;1.1758118074700004;-0.5829596188632734;0.2900182649012257;0.33829186438809344;0.7589251942730026;0.29455391854317925;1.0980451210438489;0.2980959171499844;0.9718476073406589;0.07785870775510846;0.12949116893559193;0.5589745228708192;1.4132911698567046;1
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.33634183260285944;0.2230050154436517;1.0988415757249546;0.01661949883019718;0.16491793877209648;-0.226500237845274;-0.12351390438572984;0.5771154516667212;-0.3803158748419932;0.2644036420633705;0.8176925571359195;-0.002673861536488689;0.7515390974336578;0.3637712882458042;-0.16957928538907008;-0.17949120909417393;-0.048612607170511454;-0.6564853195104287;0.7608155747417019;0.6972094274530741;0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.10430658852737866;0.07410019103625567;0.6328718194661067;0.01718800602128441;1.0216161843176295;-1.066131163908208;-0.06594629533407222;1.5408715817804093;-0.13078644611904;0.9002872021114604;1.083681129345614;0.7610111301364241;0.3174665017643475;0.45183556099660394;1.497137074015922;-0.5929489832989289;-0.42521229675892985;-0.9252412553438562;0.3323319939108711;1.4288647996187898;0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.0515713057829512;-0.36162232963069696;0.8885726684615509;0.17155387805788783;1.3145404716888085;0.17541694602783311;-0.10219241721119879;1.1061837811028024;-0.629765024309362;1.0084556252299899;0.714375230775864;0.9744579662164706;0.7952544899255255;0.6367705337732827;1.5673213176356313;-0.2028872481617751;-1.2369791764817053;-0.16723450107411478;0.35871612902160976;1.7365511538619227;0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.0644463162547892;-0.1873105007011711;0.659142836572216;0.22258614098815632;0.8567543463048479;1.918811034532613;-0.34219827230840555;1.029193936174081;-0.7125738802822775;0.737597012954111;0.7676304414067096;0.24137777989343429;3.013029658799579;0.5243590797325564;1.5588877153061602;-0.17458261447589832;-0.6281540166896237;2.963933187870255;0.5924562071613123;0.9848651570084148;0
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.01993013613629473;0.31835735127745496;1.491849118218877;0.1874926392730156;0.7126007033486825;-1.066131163908208;-0.34219827230840555;1.0524585657117083;-0.13770153565284904;0.9105153040149474;0.9624240295388237;0.40108388102436743;0.7061829164030415;0.5788616029038176;0.6075811217284164;0.09859229258097409;-0.24522991526905896;-0.8029400905606092;0.34968187983272914;1.2925588925405578;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.12540070162514963;0.12293640930933308;1.0344157485633039;0.1407271858013623;0.9528182488143203;-1.066131163908208;-0.10219241721119879;1.009848535048264;-0.23040295622498935;0.7405958669149119;1.064483456839611;0.4780541654441205;0.7467509843493945;0.45183556099660394;1.2012753119817816;-0.5592109056459066;-0.6237891100393547;-0.5057106642091791;0.3641054874868582;1.3292353100766572;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.07266541888072219;-0.014938428104921901;1.213322292296564;0.16940169312910122;1.1455078582873346;-1.066131163908208;-0.10219241721119879;1.0858795622214508;0.1328740292418233;1.0564891644309322;1.0855467833667811;0.8745793379725328;0.8171193280848529;0.6367705337732827;1.3075535125177475;-0.20402502572185033;-0.41648248345839184;-0.42285900919662;0.3402904730187789;1.4070793912104211;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.011711033510361742;-0.26744906137202246;0.7258825722379785;0.21104895916032684;1.2747215461356038;-0.2735839189353153;-0.10219241721119879;1.1643268215171723;-0.22902104929600436;1.0775388568029565;0.7853444647396797;0.9137848076460743;0.7754263747802779;0.5788616029038176;1.5516668967942369;-0.37710043356850687;-1.2369791764817053;-0.27555314492378263;0.2843636668651508;1.5650177562868197;0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.12540070162514963;-0.1906955656749282;0.8898417052261126;0.16391999598146448;1.1871215280807699;-1.066131163908208;-0.3260570183563629;1.5618682898270846;-0.3276011892353187;0.8101296717664324;1.243064776939473;0.6760720344596212;0.39655954264063703;0.5093708858604595;1.7957514835007582;-0.990413545447641;-0.6194242033890858;-0.9566642706327778;0.3084759763813145;1.1630589103403113;0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.11485364507626415;0.5043077182066394;0.9955282283245491;-0.4190378706855534;0.2586851798447159;-0.23545153551610093;0.48655765861459394;0.4491305885780927;-0.5771851868350326;0.012507021728320938;1.0932701608311364;-0.03183870892534267;0.19852225175914187;0.39789619393673964;0.38041581267549646;-0.23792055525923503;0.7799786010138829;-0.6978791469731227;0.6134746052900377;0.8676157923720886;0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.3574359457006304;-0.059895133711445905;0.7357861401075052;0.16546666630133391;0.8239411146400869;0.2050468243408655;-0.6184502492827386;0.8032516583372502;0.38955878272832156;0.30990469444015506;1.0485022449237036;0.3637803274427754;0.18552168110671638;0.7075481159470728;1.2629892255074586;-0.7958146312002197;-0.23909490528985508;-0.7092605958070305;0.4509025166836886;1.3331875264938853;0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.1675889278206916;-0.48051798252916833;1.2283209821267778;-0.11267173017381028;1.1667677539609678;1.5690761314475996;-0.34219827230840555;0.863312689983061;-1.345280943720264;0.4506848938161584;0.549611967996894;0.2901362318166921;2.5847367797837233;0.7641701816861053;1.7004067726507852;-0.22086322088490115;-0.23909490528985508;2.9099979211263847;0.8612117371966079;1.045449364592517;0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.13594775817403512;-0.01592732349051386;1.3497200158845142;-0.06579009849996248;1.2344629096557334;-0.226500237845274;-0.10219241721119879;1.0211493148909114;-0.40865233805871565;0.83189767412073;1.2171254209122242;0.9363082845214669;0.8377468786506405;0.6984155246988417;1.313011067863008;-0.49585834478556284;-0.4333068119200109;-0.3240127344413757;0.619816832686906;1.5584903889033188;0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.08321247542960768;0.31736845589186263;1.3434584726472256;0.013903646645615678;0.9163544981494968;-0.226500237845274;-0.6184502492827386;0.8773672506239687;0.369403494192636;0.15280896081193243;0.9580340798853854;0.3973449628158698;0.7045985885950496;0.6367705337732827;1.0463159296438072;-0.4461987643374504;-0.2533244304301402;-0.422640349528871;0.7047407812627696;1.3704322053179316;0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.04102424923406572;0.026937488031104184;1.7251040895611658;0.011778163024327623;1.1576333872019064;-0.226500237845274;-0.6184502492827386;0.6728532633852311;0.6275299013413252;0.38113891087705476;0.7457797138730237;0.5189151792576224;0.732215812047483;0.5788616029038176;1.2401546211621823;-0.5501232521459692;-0.2533244304301402;-0.39062400186267116;0.6178340130884572;1.3742150404953901;0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.10430658852737866;-0.28365173192056664;0.8965820311060614;0.7244021806757325;0.8518462913989711;-0.6171302989450598;-0.38362462740802056;1.2267742800914385;0.4403352963398574;0.7993995676469151;-0.16812157523265706;0.5035028771895812;2.1747246239498357;1.1145192134463688;0.35660246747522834;0.8900152744520097;0.16130762089745782;2.8566403997848324;0.8236504482461301;1.5444574745306259;0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;0.09608748590144567;-0.02357224550989711;1.103185880780552;0.21821137329275514;0.7739460875373081;-1.066131163908208;-0.0982288032381574;0.9610713485048178;0.4574565970961865;0.4819045853489954;1.1031796571121182;0.6703070675997074;0.45305552615122635;0.25457159003481383;0.9510176361105365;-0.16849148473839015;0.5770368810831892;-0.9194468813955917;0.32921578324920625;1.1051801557683043;0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.14882276864587313;0.4731194791225871;1.0355864699142667;0.11692775052706407;0.25893402012995714;-0.1681294339819115;-0.37448078021249054;0.45993326103287624;-0.4536575008072141;-0.2067147911560836;0.5866413724106868;0.10736803027376281;0.25016597958487075;0.21210504073053904;-0.10805294697360558;0.2654318672368099;1.1694326914822069;-0.5090894758638707;0.1681567278907077;0.8919046256615343;0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.1699168817436441;0.06812878428479767;1.9524561858731704;0.25933582184216175;0.7671769473964455;-0.2175489401744472;-0.13965515833777228;0.1260188516602701;-0.7130224889924168;-0.07855591685854847;0.38646506440115425;0.46732967430855643;0.4537340020598522;0.37852800422026306;0.7747394984203173;0.2977807004123298;0.7697378016209845;-0.4335652596841588;0.9089752017170813;0.9899867131721812;1
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.11718159899921665;-0.2401023005166155;1.0893081455087747;0.3855466078310415;0.41155336504555434;-0.1681294339819115;1.2441877420116143;0.5708801800126908;-0.42260207977145553;0.18448748242050617;0.6678762057237149;0.6911179508507411;0.26500225088734175;0.21210504073053904;-0.05306653606751763;0.4187892273989997;1.3426956820713765;-0.40904169730194634;0.48931347380875695;0.8826749080494716;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.0515713057829512;0.2718412337167281;1.5193516670875344;0.36250087668514724;0.7416462677825381;0.21847367653159727;0.3993653712279035;0.6678446135524895;-0.16230639066971245;0.44447415094981346;0.9120473749912669;0.16294961211717865;0.12491093647398689;0.39789619393673964;0.9729007838065331;-0.10188888367949608;-0.10596780726268465;-0.7553352974049866;0.4861775161820235;1.0122450912072654;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.4652344651124378;-0.3334768455792345;1.6197229035742344;0.28245132694935965;1.0949069101025029;0.6625501944101957;0.22644693559230336;0.7172335785694773;-0.24889160788619438;0.6745641834866999;0.5253699482646906;0.5052088225878677;0.3682704786594107;0.44567106190404826;1.6790237511847186;-0.18034398143414745;-0.05297751382078039;-0.6834343189355496;0.4340288064594275;1.2332990665756831;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.2859345037813845;0.1870244371832694;1.396505811319044;0.43314663662980946;1.0218608614728435;0.15197120407344758;0.2587294434963887;0.8415112765644026;-0.24709023293110655;0.8085530550890011;1.1199624908123502;0.6711843839812062;0.47689094183880637;0.17193398057784756;1.395236433409;-0.9783866670997574;-0.2596488422622864;-0.6926288822446351;0.5631195609638895;1.3449284962368844;0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.1699168817436441;0.597872435458796;1.7274844385854098;-0.21397137432265306;0.1090403972312163;-1.066131163908208;0.17802317373617574;-0.2035703287850003;-0.5166902662491708;-0.07496072859657812;0.8261084587745952;-0.43932871594688594;0.9293840149788359;0.424437787251911;-0.1247427612331532;0.11863328812955776;0.8264920997360778;-0.6062260603798806;0.23555552678337255;0.22180837986372554;0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;0.25429333413472804;0.006931373691821991;1.8425296217573937;0.23787710265513928;0.7558536591026394;1.7721446026436969;0.7063101275702841;0.23876366036195598;-0.24076905037881907;-0.0020734744349003137;0.5239220290653336;0.20506696937227673;0.22667650684616847;0.3350345255587012;0.9034361329789528;0.10370959563468998;1.2731863049098466;-0.48957747878192054;0.4631929967391422;0.5897023128364606;0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;0.032805146608132725;-0.08731796344266743;1.6925602052130153;0.4185957359185595;1.020779176593098;0.22749924199899574;0.7305271276848422;0.9356589363558826;0.07647915003769966;0.7380873617514367;0.41024221615291967;0.6820582667963186;0.2788779590671432;0.9097697793007604;0.1339989857644725;0.5494727011842321;1.5504696259075286;-0.40645773034660043;0.7180310974945721;1.19891868398608;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.30470066295620296;0.12620737096936763;0.5587602802888293;0.8213151784502155;1.3251873559396963;-0.22694903040991915;-1.2032367111354902;0.9595475447019808;-0.6224838585759518;0.7605155305468921;0.5452839862701612;1.0941389798782848;0.03735256928277251;0.8344596426035249;-0.05916685504568825;0.2820629893316672;0.7757683543612667;-0.43588256814142173;-0.05519810788895816;1.8617427076810598;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.11718159899921665;0.5408207785977246;1.6331183768049495;0.19424869912308698;0.29164133818706856;-0.16386733042635793;-0.6507327571868238;-0.21488511562633422;-0.7858035404412758;-0.3844698747321915;0.3792687341930051;-0.13011602280761334;0.5437299983054938;0.21210504073053904;-0.4907308443623202;0.5127749300444896;1.1333786330905764;-0.2640975618983566;0.18347263432521593;0.5760890043389824;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.4968756347590943;0.343231873668882;0.8559667827436354;-0.15064036181424104;0.44450713622832516;0.15197120407344758;-1.2032367111354902;0.009202345820009054;-0.37185573149403933;-0.03179804033971694;0.3622096353651093;0.1279105262908497;0.5262582951208574;-0.0002277057908327168;-0.06056994975934628;0.6257607169849676;1.2643493451993872;-0.31998024953943827;0.5891088852317328;0.7482451564057453;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.08321247542960768;0.022031045541052036;1.4720528906693329;0.7343380555228359;0.9526064837237787;-0.226500237845274;-0.6760178583343963;0.6978511210128518;0.013378990985089342;0.837702592570634;0.6146765171695179;0.6565304137149615;0.357446236009262;0.39789619393673964;0.3096758779022035;-0.1990644683711847;0.3386951990659944;-0.5585065302263965;0.5904763501246837;1.3644568903237775;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.10663454245033116;0.4038207332553393;1.5486784628241461;0.43451396377139484;0.3525156998845098;0.5633522789331933;-0.4159071353121056;0.09054790246906655;-0.6234493166631877;0.19571068387148394;0.40141056175312334;0.16082624013467914;0.5883360244840228;0.21210504073053904;-0.5155491324160186;0.6531884088772516;0.9577611582509745;-0.556354299837641;0.5341846554225513;0.7461781306794808;0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.04102424923406572;0.071589918134369;1.1475768741038592;0.33396108697103083;0.8625148632221387;-0.16386733042635793;0.43005815059595126;0.44064156622565365;-0.6867636373462536;0.5905703904133727;0.6006284938109356;0.5197321649300075;0.1679715569591439;0.5788616029038176;1.0148692367764625;0.43870498992186846;0.7406970595899173;-0.6471761253165501;0.12373783451347031;1.1649124307956216;0
