SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.4101712284450579;-1.1228816043469199;0.41405270296677826;0.07490925322818867;1.6920616024773025;-0.1681294339819115;-1.2032367111354902;1.4014114479435527;-1.342913665963364;-0.011943680046256013;0.3808208581657585;0.8746432918619327;3.0163747381548185;0.19577175253658763;2.031824094380283;-0.050486248642585385;-0.2730523495382307;2.9315670195973826;1.1231666719083706;0.9975593540106734;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.7054888118138516;-0.6604589082689862;0.5738651039944509;0.3315289033119632;0.7969332412310253;0.498877715792834;-1.2032367111354902;-0.19188215829513347;3.178739534695455;-0.3324153320285234;-0.7052699190201485;0.11598737394697815;0.024503178275969723;1.1579509115984676;0.6720955685530372;-0.37421670235951016;-0.6449783451512429;0.2228681116556225;-1.3746491603273512;-0.34566725759206146;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.9375240558893324;-0.5572714782262626;0.017183863734691177;-0.19955034546066588;0.4356393334230759;-0.23118943196054725;-0.6507327571868238;0.034473397739546614;0.933328625544809;-0.27407803804639874;0.0532462650935189;-0.0804384182329254;-0.25372565340741854;1.698434266380141;0.3032558773750284;-0.4729953478319743;-0.23909490528985508;0.1843022284125353;-1.4779524917003295;-0.13125209246105193;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.07266541888072219;0.1451485210472433;1.3191997534640294;-0.6175663086442971;0.20080246782078712;0.8556332513789934;-0.6507327571868238;-1.5102071772007333;1.4052572171606748;-0.8790928383215506;-0.37414385540564177;-0.5601045360959032;0.20957384868916365;0.8104973263816776;0.05454235910109834;0.038932847595995454;0.9044381222406075;-0.1015447067477383;-0.43947579763646816;-0.9939048934187997;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.6105653028738822;0.07999552891190047;0.25024054641859733;-0.36862891729128855;0.31278067387809927;-0.6256328040512416;0.48392748817833847;0.543048108792304;2.298723205200474;0.1133809078746072;0.2130048968078313;-0.31893281396703455;-0.13629302930236808;0.38751035307428056;0.6004024585957916;0.5825542080900145;-0.12281078336817398;-0.2491716148831565;0.22862230087197052;-0.04656326020483307;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.3785300587984014;0.35970078528277727;0.6512426478889295;-0.6766804342737804;-0.17906378014063684;-0.6256328040512416;2.1898733502534524;0.10347907978068623;0.5515646120814189;-0.4455888685252162;0.8930214746841001;-0.4363604585576644;-0.0960648800640158;1.5568791020325592;-0.13331936522624604;-0.24779354874832024;1.1646728057633828;-0.374871122194442;-0.03142298799231094;0.14650622991696546;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;-0.5683770766783403;0.3383254311788297;0.9611263003445143;-0.3376439902603391;0.6797632325740789;1.3517241161143132;0.48392748817833847;1.0438908753001486;1.9674625737626346;0.29269458569402707;0.6587601949634837;0.11422899275860217;-0.18747854412295326;2.22926613268357;0.8872919659764091;0.39164000456745823;-0.29210384637562964;-0.38377904735379853;-0.035262902526087624;1.0137679269718116;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.29415360640731747;-0.6644905586871688;0.05279407488616774;-0.5615870162953449;0.36026812102539485;-0.24395404062228285;1.344229581839101;0.7089012803447227;1.2487037126346368;0.3634019056916867;-0.09283164416814528;0.277274021460371;0.2387589175467512;1.3616305994841724;0.32007551788491917;0.5597661247614506;-0.036153185359161254;0.2105160399983729;-0.9423086292479211;0.539811912696558;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.5156417939339129;0.02435114625340225;0.8560384591748664;-0.6647802998950776;0.14229770479696002;-0.6256328040512416;0.25610951143312055;0.27024262825644624;0.13120831610504355;-0.25908774540839163;0.6307392387567171;-0.21579868383952314;0.4366114279884815;1.4776082099979144;-0.032283415259021196;-0.1516782979511192;-0.014963950247273166;-0.2569487664186329;-0.3241370061455484;0.2495875500607856;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.4840006242872563;-0.09666682828030168;0.2800644643181906;-0.11115681999272797;1.0910083177995766;-0.21963680226015442;0.5935599886130463;1.4109554160469333;0.7750244198846212;0.36364451940071174;0.7505272598125301;0.6615397419830503;0.38223355442505724;2.22926613268357;1.1907815626954992;-0.47124398897571984;-0.8560145802430178;-0.2583449205935482;-0.2965744913938883;0.9040052550791983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.5261888504827983;-0.20810773134892727;0.4232875436388417;-0.3854628030733536;0.9225871062585421;-0.6256328040512416;-0.03703030303256476;1.0427671735454582;0.8537443312152814;0.35169198458926404;0.7293929352838407;0.523824549251305;0.7985876649521066;2.5477652524656276;0.7352180966419273;-0.20401263834590763;-0.8560145802430178;-0.2851027523381701;-0.3094076321156288;0.7878194389426493;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.6316594159716532;-0.9098887520655885;0.2420651138212862;-0.34273544055721855;1.4857360787458829;-0.6256328040512416;-0.03703030303256476;1.1985468969111515;1.5226995296173602;0.30170276905707055;0.06416753080252714;1.0223940238590663;0.38678227024985906;2.049244891067624;1.3927678295183925;-0.2935485252922667;-0.6876656027001565;0.012108615281196805;-1.1135828730891204;0.9558591630452807;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.8004123207538211;0.1308856068319757;0.6265476862636705;-0.7793091537858008;0.4725071212133398;-0.2810566942016455;0.48392748817833847;1.1118095636106882;1.1140496624440104;0.398322370620595;0.6664640660309487;0.016651541115348698;-0.30503457524854233;1.4011684212502205;0.48860349677525355;0.30086288715366194;-0.10598645490655484;-0.3915402484075947;0.36609351993924366;0.4491024387223287;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.6949417552649662;-0.15254702445382518;0.5880577732550254;-0.6015106292575979;0.6455906992893518;-0.6256328040512416;-0.044359465655770196;1.2682255357185361;0.6783050225258992;0.5290256321482129;-0.0641154618170519;0.7667378713965753;-0.06504098006496196;1.5054044968152573;0.3558140450220274;0.2645235879838018;0.06434865512823908;0.06390079605033412;0.6545275621776971;0.5682247702235736;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.6949417552649662;-0.15254702445382518;0.733784757898177;-0.555000208656612;0.6455906992893518;-0.6256328040512416;-0.044359465655770196;1.2693064272609655;0.7341188354184727;0.5663967096434542;-0.11270508696641889;0.7667378713965753;-0.06504098006496183;1.5054044968152573;0.35581404502202835;0.5003048538982092;0.06434865512823908;0.02168599426228097;0.5651842978387327;0.5640471047729406;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.6738476421671952;-0.3945601528584882;0.32506051479504594;-0.5106025468766427;0.7489413222630392;0.1504893314684115;-0.5726464194898792;0.7855897897517591;0.9981634390926337;0.11042408866264888;0.3679618424060874;0.19189921483015623;-0.1030779378508722;1.852858082032048;0.7949915561569789;-0.2951149018122665;-0.23909490528985508;-0.307984360882066;-0.4749356559120449;0.6876260446718525;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.6738476421671952;-0.46933585778439857;0.8647420768879285;-0.5009138509912665;0.8692754504904103;0.5449327035591058;-0.5726464194898792;0.9463068255382607;1.3330609653016678;0.4783529538647623;0.11529081524070038;0.27265855050585014;0.15729018930221075;1.1579509115984676;0.839313116980274;-0.3718057197165106;-0.44203662522054915;-0.3325789869890993;0.3576044116626411;0.3558520079578825;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.8531476034982485;-0.07613583869789758;0.7342332064282571;-0.8803502108294734;0.4376702808961825;0.06289541362662344;-0.020142465541212892;1.001776189517133;0.1916591080126228;0.35647802433964587;0.8556468741347468;-0.02167228585584883;-0.3123985473943404;1.541978558417025;0.31718875491459797;-0.2848345240055976;-0.08946640753052044;-0.38600575006293203;0.3772721187161053;0.3996577516602483;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;-0.6211123594227677;0.34437290680610344;0.7656287685112947;-1.0442450150045108;-0.1312683659723019;0.05353838813727172;0.7843964652672291;0.42760832765317625;0.34011336377725876;-0.21063280812970311;0.4585521129970348;-0.5117516648343486;0.24619292171693638;1.0522041682716183;-0.4639013611129792;0.17329588176118724;-0.09402915857368119;-0.32371844367977093;0.0016389238080147242;-0.061575320905697443;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.7160358683627371;-0.040839880319848205;0.4785276377911985;-0.3768832244561949;0.5513698788025546;-0.6256328040512416;0.48392748817833847;0.9340983830161312;1.2975305047483363;0.480686082556303;0.43024592605062617;-0.23929979642712404;2.4568999285741313;1.2737687733373975;0.9308350254563843;0.5767398377111255;-0.29210384637562964;2.9809834285820127;0.24305223294516493;0.31991038997694066;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.7687711511071645;-0.24786132584972112;0.5459406339150874;-0.34323656332340724;0.5180928970070559;-0.6256328040512416;0.1527759700943874;0.9420207055891034;0.42704888782729733;0.5635541217653733;0.5682759935821382;-0.2766151016359096;2.397557226444913;1.4011684212502205;0.760960278409172;0.3318179945206496;-0.27558379899959523;2.944972054027236;0.44160396181219175;0.26317542146457884;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.44181239809171435;0.3086585696110725;0.3529937243585738;-0.8699217279566445;1.4754519938118387;-0.20945168255640348;-0.5726464194898792;1.003512200699165;1.8976240044272679;1.0741993327555668;-0.28316630900407064;0.254412862119422;0.007748132017324689;0.7837701275188477;-1.0405627106686546;0.4985465447311485;0.10949557097945117;3.14890646151641;0.3191773162453399;0.41130037505078093;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-0.00938307958740924;0.3250894467870615;0.3851224359110007;0.9869313274726043;0.8372377616045324;0.16270420469780056;0.7865907161883403;1.493151269150835;-8.034984842607942;1.0726254493878329;0.438552574176741;-0.03941197418059225;2.180421420421746;0.6984155246988417;-0.8845043045947494;0.31344989736783574;0.16743439203044247;3.9382795572569913;0.9008497183663056;0.13185763552446642;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.32579477605397394;-0.21853677422313045;0.23028489076340541;0.9651474189670673;1.5599685356961361;0.5918791961258847;-0.042165214734659166;1.697236988835938;-6.021695222550288;1.2239949970718051;0.4935345725192514;0.46823823715563423;2.5758368581344318;0.8660899000163643;-0.4436331243401678;-0.1292128465634542;-0.8472742076230267;3.5139743777573824;-0.4367841453796707;0.7309931958108661;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.11485364507626415;-0.00596230075878039;0.5953547283156586;-0.1690503375282699;0.19998816222011145;0.22086155759681175;0.4933183195589812;0.9605367121291029;0.21822559938625916;0.5301334760723376;0.5767379045104511;0.0018173457178808656;0.2987069348586557;1.931315343210032;0.30473941058391013;0.015549782618886161;-0.036153185359161254;-0.35519683472137686;0.3299762232324566;0.7189576726263252;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.34688888915174493;-0.22911034796138297;0.5537877431228554;-0.14547699210282386;0.7391641047399649;-0.21963680226015442;-0.2573512736670737;1.4903541315470519;-0.22603274316198838;0.9428621072887895;0.5612723679425742;0.38585425787236194;0.2891459272656241;2.2537660649744975;1.0476093385905936;-0.27501655690767707;-1.2369791764817053;-0.36702257083939127;0.4017919639382687;0.9612388766789791;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.4840006242872563;0.09988753993746011;1.022693379787488;-0.9227127106904394;-0.4688559359270543;-0.6256328040512416;1.5592830586078419;-0.3227433865001137;-0.5342256368521694;-0.5780299455705369;0.5768552386940924;-0.6279243132618523;0.37277259891923775;1.6657676899922373;-0.5573453307209718;0.28260129329289846;1.1646728057633828;-0.40472056433175946;0.19413545998342405;-0.13636729118338803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.0538992597059037;0.42937987552909895;0.9310721694155192;-0.9895220800058339;-0.013772119904996204;0.9813982211320291;0.5323614884074535;0.15221556104890807;-0.5558227799611196;-1.1517126149957415;0.5721938268669019;-0.42744082814453344;0.698988785424407;1.1988278039769138;-0.13274534974425936;0.39915721436781115;0.6960463605587295;-0.3759462350051338;0.30807387367437294;-0.05697309308598325;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.6633005856183096;-0.7123759160125608;0.5687439837449063;0.41532337523963425;0.8613854564290707;-0.6256328040512416;-0.3260570183563629;1.3550856583905655;0.2456411201813213;0.8904801207771365;0.6210015392011823;0.5774617994710665;0.35915480134617217;2.5477652524656276;1.0496421911490796;-0.6838583796226569;-1.2369791764817053;-0.36576487113494854;0.32615101965688076;1.341290601476685;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.44181239809171435;-0.4823436355487229;1.0009669519895814;-0.035612410555527566;0.8737205551982778;-0.22605144528062887;-0.968411089260772;0.6144660033292145;-0.6388493216305527;0.39953337574334225;-0.13574929566586824;0.5018902823334617;0.5762924426560947;1.8399894307277218;0.4587557883936793;0.5407233828675221;-0.2281464695708656;-0.34963566594806245;-0.36945700230396944;0.6586417229982787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.31524771950508845;-0.5374935705144248;0.7694835350400172;0.08489203462461638;0.45736743043388167;1.269572823960672;-0.6507327571868238;0.2862277464147734;-0.8665533714324496;-0.1716312344225009;-0.1491628051583061;0.3045459438654073;0.46344023192362405;1.0980451210438489;-0.034742042175681755;0.4131898095850458;0.13068480609133948;-0.28252380459085014;-0.14334980422261837;0.47774054571686037;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.30470066295620296;-0.638246796531076;0.981352058850648;0.07493384751460166;0.5453800881717263;0.5170314154775797;-0.37448078021249054;0.4161143143508731;0.5209653428509246;0.4003340512517578;0.2591332117036061;0.6538074720823034;0.3801934896074801;1.0980451210438489;0.03229905596812947;0.159948545243279;0.12846618367288776;-0.31757675959055154;0.2532518341898418;0.6871016198530536;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.25196538021177556;0.04066792011566834;0.30212965152322907;-0.2340551900092004;0.7151518679853821;1.3472622513050418;0.25610951143312055;1.000801597532588;0.0015933405686351803;-0.04098144277849428;0.3075380083784631;0.42556430233438597;0.3702752191959919;1.6252160779244955;0.7080873716548991;0.2625808831950347;0.12846618367288776;-0.2981957668611081;0.31264757542588223;0.42404752108026705;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.5050947373850273;-0.8015210315798793;0.507487299516981;-0.1149962352124395;1.3950246995221762;-0.23096017068903668;-1.2032367111354902;0.628564635546714;1.0071899611531958;0.22709531733669966;0.30944590606642486;0.6923676475070047;0.5073148373108758;1.1718490550071394;1.2536068925254547;-0.3748314915974068;-0.30011747739274847;-0.2573180909631942;-0.05507521296133041;0.12023132840768776;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.10663454245033116;0.22098919023456082;0.7563103800405688;-0.8232168649145875;0.15866225527409328;2.120019868398431;0.5026989125666367;0.15575947408758145;-0.5699038734664825;-0.18394000773872163;0.7071046894082914;-0.17284460239738356;0.4851410242122188;0.6913703828787781;0.23677842810335478;-0.18073993941952857;0.13750478429856322;-0.354236853430235;0.7918035747074453;0.46497610809545015;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.15936982519475862;0.13644624165403468;0.3362494410810167;-0.5347096529952924;0.021383888387430088;1.812526642088782;0.23320759653669068;0.5300990598081121;-0.7747730156852912;-0.48000374847810595;0.0556253174076457;-0.318291537770122;0.3524237894164324;0.6913703828787781;0.08984347018798336;0.6514817810319842;0.8729357495491865;-0.13518376476755875;0.06543015764139153;-0.41844260080689494;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.06211836233183669;0.025720386018067972;0.3608656189101442;-0.2970082923225236;-0.14562538180198104;2.5976011117953446;-0.6749497573013814;-0.0713659277349365;-1.3335856774692405;-0.8628241063223023;-0.2713774059439406;-0.33882143460964137;0.19706635434574873;0.8104973263816776;-0.02595847027949483;1.144754755543103;0.8548434432371088;-0.14736234824749703;0.2572152417726171;0.19480222881452963;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.20155805139030059;0.02241138992012597;0.6099670698711235;-0.3821564466533233;0.2205033801834371;2.2069700141794764;-0.5726464194898792;0.4006511754161009;-0.7656435789399002;-0.5100892385800194;-0.025699923643953494;-0.18956228999954639;0.3882298646406333;0.8491032802946544;0.2824713169920711;0.45348389666409805;0.6868183580801118;-0.11531283937836762;0.044497091673313664;-0.3430767259725148;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.07499337280367468;0.01914042826009143;0.35845606958641246;-0.41275038021565313;-0.053403593604561726;1.812526642088782;0.25610951143312055;0.5450198118754559;-0.42817711463229585;-0.5938797178699118;-0.03984260561776362;-0.31527777789500927;0.3542315966527669;0.7491819878140089;0.05641540931637335;0.6905344571160447;0.8897600780108056;-0.13418975072678563;0.08904523772894637;-0.27812514480623834;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.11485364507626415;-0.22279663126875746;0.4023528135684438;-0.26871152142754995;-0.11818580015527172;2.2530250019457485;-0.37448078021249054;-0.03833378636231345;-0.962888077216592;-0.8511271653684825;-0.06524766121488661;-0.30828154961350057;0.3481966222021718;0.8756448736098258;-0.017914461714625227;0.4704787844338589;0.8897600780108056;-0.13902259210149212;0.25219949277507375;0.23810528818268983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cccs1;-1.0113534517315308;-0.4541981514972612;1.0555770986971056;-0.4976442861121677;0.21341419747671062;-0.2910377217123244;-0.926984734161157;0.490615553493499;-0.5411520629543881;-0.012777355598646031;0.32898225986559493;-0.2515596526749246;0.8798458023202519;2.322942344384175;-0.3939806220325453;0.18341269098521443;-0.4879553021021952;-0.44870462360415053;0.1384947825822415;0.3747012941906585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.07266541888072219;0.021688735599885732;0.9538507724111569;-0.815783864553479;0.03125888957471122;1.6743835218615464;-0.37448078021249054;-0.4217323046963264;-0.6608445325681565;-0.5282572114480665;0.15713671396744536;-0.27154666966455876;0.39797242290683366;1.0421330498595374;0.005042882604896423;0.5226586808519036;1.1263504548647383;-0.32297035175029026;0.4158039110686697;-0.3083955173312883;0;;In;In;In;In;All in;Inside (T/E/L/R)
