SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.5510805580433576;-0.21184121835202474;0.961897950815805;-0.29269874648789734;0.479072325915741;-0.04538788997559797;-0.6012167807928299;0.3479330475133803;-0.05525500418747896;-0.08412767729744984;1.0424318203546457;0.4128302475878935;1.0795713651890173;-0.7942119773541317;-0.009910019217518006;0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.5510805580433576;-0.21184121835202474;0.9197801834455839;0.11127244875010985;0.5859003030210002;0.5180417685926442;-0.681008289510433;0.23036695616397695;-0.38471869514463997;0.5198277680586968;1.968211882416323;-0.061158158639635245;0.5667417712654895;-0.18602822739980931;-0.009910019217518006;0
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.5510805580433576;-0.8376387073988404;0.18295605310315707;0.1918189641624239;0.41435492647503974;-1.0912122002130786;0.21827072514801246;-0.29363903786109785;-0.4712926579288547;-0.32960034804863975;-0.36897485750866815;0.16524364651328327;0.4601589379843633;-0.3823726268831789;-0.009910019217518006;1
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.5510805580433576;-0.4449920746677184;-0.07493826183002766;-0.08875986932847545;0.8602852768353076;-0.30877876029950824;-0.14078145150960672;-0.5115490325896802;0.2345664248509607;-0.9060491960827347;-0.5049107497755789;0.27563228252965577;-0.06409764442637404;-0.8973430571130895;-0.009910019217518006;1
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.5510805580433576;-0.6725750841325256;-1.7184933988626236;0.05190185428215169;0.8942306229580332;2.2268043513808204;0.25240951495330766;-2.1062119863392397;-0.16778086103227208;-0.8271410695803977;-0.5129745349283252;0.35991026586415015;0.40527969820020304;-0.5516304035785349;-0.009910019217518006;1
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.5510805580433576;-0.6725750841325256;-0.027672439959436586;0.30165407511898623;0.9807427961437766;0.40122412236420535;-0.10280612484870881;-0.5216502628940082;-0.1709379105815736;-0.8803269116963497;-0.4910040597049245;0.21454117102063505;0.31473709643922704;-0.5651939277280181;-0.009910019217518006;1
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.5510805580433576;-0.48167194531736063;-0.3450171407752522;0.009376576365456593;0.5868919778527439;0.331279633747699;0.25612790486772125;-0.23012570895879295;-0.03222599919748472;-0.8651933808780259;-0.586774504678458;0.46884789888933376;0.04487325618990647;-0.25986167115345915;0.7224404009570615;1
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.5510805580433576;-0.717182682301983;-1.3935367755415469;0.11758427384868055;0.6671686543162677;1.2822800869431292;0.3049395519393473;-0.9138315758662324;-0.4838353595080617;-0.5036125540522003;-0.531883265285085;0.18090026258638608;-0.17362650740192423;-0.5587776055585475;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.5510805580433576;-0.8321111080938091;-0.3754059442391035;0.4009837571320792;1.0762265529829578;0.028036304386780172;-0.33360100373535984;-0.35645353835618226;-0.333941687846933;-0.9102566393921111;-0.5499729665251754;0.2516797619078628;0.06116821798326559;-0.2901043156209744;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.5510805580433576;-0.36110881963474045;-0.3788900659019526;0.4918381353713416;0.41455774806333084;0.3892647310143832;-0.3119027923203642;-0.04005319746141769;0.22183301600107855;-0.7166184580319921;-0.6083444432381244;0.5150195418875343;1.4890285378520263;-0.514628478264328;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.5510805580433576;-0.36110881963474045;-0.23695239038584268;0.4149299972039972;0.4648150540008569;0.2101645570383196;-0.42617728580992953;0.08594883035007543;0.22860362194662645;-0.7231170993644378;-0.30687038144420437;0.3704990213275556;1.3255118705891837;-0.5251848926038023;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.5510805580433576;-0.2857987387921902;-0.34244680544945244;-0.2327211528014676;0.2878055378347835;-0.05240778429930499;-0.4628912682941155;-0.2591754737420378;0.43763041194913554;-1.105354947753722;0.6251858431025495;0.9591857059729495;0.105661338567735;-1.167387256720594;1.4547908211316412;0
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.5510805580433576;-0.5245676053013021;-0.9308038211391251;0.33410937739214513;0.1576584133300215;-0.33442064418895234;0.5631583049088307;-1.2668067187977696;0.05050224249411514;-1.2887165049444638;-0.6604474482883532;-0.7025445212900101;0.1664494209455638;-0.8030546080302271;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.072577225102188;-0.8395806594451123;-0.7776175120032255;0.9824784525338601;1.4361713998760235;0.09887704788788879;0.6012324219082968;-1.1014994375645615;-0.15098369947323811;-1.3373542557049931;-0.6189403182746404;-1.1409925748818384;0.6832353355902914;-0.39683140510825227;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.5510805580433576;-0.29698459583649445;0.08594300573633346;1.424243015655009;0.5398063794388192;-0.029350450675057253;-0.0495867518184038;-0.4930754094937953;0.07771811348091535;-0.6621457552582695;-0.5762357341556729;0.3282531673234037;0.17710267834025234;-1.1583798047996057;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.072577225102188;-0.5182267852253384;-0.27148264690798557;0.2664425108030731;1.1573179542299568;-0.23026874226635224;-0.28394913865634797;-0.026811358743485423;-0.2078398868560702;0.3702175704305396;-0.22157358210830155;0.13049077177043863;-0.06570910350316297;0.047614733755251534;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.072577225102188;-0.5626593326198864;-0.2778853507333576;0.6127153784333748;1.3986488362127003;0.5066134003975749;0.2053290892632224;-0.0795281497827905;0.07061601756691516;-0.12393077399488259;-0.5808881542484566;0.13475029472590183;-0.2349536410483722;-0.12782990491725363;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.5510805580433576;-0.612700663768048;-0.3607092455479217;0.16059005037308652;0.11174122121413826;-0.315641800017665;-0.18192841459059955;-0.3628095147018536;0.24146272551587705;-0.8764058895157317;-0.5545852965836475;0.7766530106610526;-0.05095808045356617;-0.2220100865066092;0.7224404009570615;1
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.5510805580433576;-0.3503450763137162;-0.167712355353102;-0.11097233873572292;1.2396918558934464;-0.07847335879384788;0.15293286457853728;-0.709242412462669;-0.47477032162714117;-0.9366247631412584;-0.5378985178338915;0.4557698232819244;0.2768786526012566;-0.7103697265373672;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-0.5510805580433576;-0.5245676053013021;-1.1587552162165211;0.4287692926514104;0.588480099111765;-0.8397038880438042;0.1679837961993729;-1.356740176859028;-0.33164056835362304;-0.740403230544011;-0.581603980014076;0.20805619189135935;0.3180107384436476;-0.8116631283133116;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.5510805580433576;-0.5245676053013021;-0.9731386199279555;0.36087896513988643;0.5307675291994951;-0.09683276685058675;0.3378269157283116;-1.4897532214908336;-0.3219945238996307;-0.5730704356384756;-0.5865934906527579;0.30813270813458055;0.44526683658520805;-0.7982555330547536;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.5510805580433576;-0.29698459583649445;0.08594300573633275;0.04026620620505694;0.5398063794388192;-0.031179050277487224;-0.0495867518184038;-0.4930754094937961;0.09593328741437356;-0.6941699100439959;-0.5841026388351407;0.35546665699371116;0.772116527312242;-1.1583798047995926;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.5510805580433576;0.15785830350897762;0.35281638817319394;-0.17701886987296533;0.556955308031697;0.33481684258342415;-0.27371725819659587;-0.13864787440592832;0.2523711245134595;-0.7869305596360686;0.26603453485161543;1.2540760660510943;1.3577316071050078;-1.5202062609194846;0.7224404009570615;1
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.5510805580433576;-0.69764268286977;-0.944399097464026;0.4900436752945039;0.5454689804344363;0.5839620425210655;0.07033326797987968;-0.6768563651843542;-0.4065614256319328;-0.43800505444844007;-0.5400248907609758;0.39133875252463696;-0.04584929027995775;-0.41038788911922963;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.5510805580433576;-0.47005967340496274;-0.7223271299395199;0.911126735030427;0.39912845724175744;0.04353253234699516;0.19793099147474355;-0.7585166879480647;0.0018322395727925695;-0.40742623079948864;-0.547012975262268;0.6727697356295324;0.09993690031690818;-0.7233853432983246;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.5510805580433576;-0.69764268286977;-0.7403920649642173;0.31645845776338377;0.5043300296504154;0.735470884679132;0.2411105713629061;-0.7907641498520797;-0.40366728999720153;-0.2915293341594356;-0.5396455595327759;0.7434833034339345;0.27687865260125677;-0.4197840751518643;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.5510805580433576;-0.6707594309244059;-0.7585502843866149;0.07589946442493821;0.625024405447842;-1.4838586481094338;0.7368091304108012;-0.5504038202984624;-0.5207029403676035;-0.7767621095933149;-0.528609539956382;0.03190235092279505;0.32918796587358645;-0.46548462237649696;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.5510805580433576;-0.6725750841325256;-1.2569823676445169;0.10529498137962237;0.7946624975142248;-0.7663876203425279;0.42887768017351136;-1.59406115859487;-0.20052471717357456;-0.9632632962792356;-0.5719182804929218;0.2940500704047458;0.2322195694512685;-0.546359015163357;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.5510805580433576;-0.6670474848274943;-0.8053057593350634;0.08335815961162991;1.7417654884545797;-0.03267691363556476;-0.24270224593280532;-0.3994467022068951;-0.42523887941996086;-1.3103388218658785;-0.561545095673118;0.09728863584695656;-0.21900472599724455;-0.3457209623726855;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.5510805580433576;-0.8321111080938091;-0.1176855148183756;0.08072427577641297;1.07156987891945;0.0706850578294199;-0.20444140696954802;-0.16466012574652988;-0.3800307878222462;-1.1396745686206249;0.7298520017654786;-0.17218643344141762;0.39227823178527954;-0.276299438969809;-0.009910019217518006;1
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.5510805580433576;-0.5245676053013021;-0.4935629594549735;0.4549804108919953;0.692012709074229;-0.7894564414808181;-0.08983790928991402;-0.5856009423394551;-0.23846722265017278;-0.9196798893672847;0.3153871287988177;0.8967750548294046;1.5241661519150627;-0.22274177812880794;-0.009910019217518006;1
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;0.072577225102188;-0.3483564512496602;-0.34344149938057167;0.3560530318208947;1.249400502420125;0.10647927137591565;0.26854872045439326;-0.9728673219907243;-0.3140732993312954;-1.191915790738577;-0.5709588449112996;0.21195015947587395;-0.20045981170267532;-1.0465790787752105;-0.009910019217518006;1
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.072577225102188;-0.5626593326198864;-0.3364875320709155;1.4525393620654474;1.590734784939071;0.44306289337142263;-0.18187641918500327;0.1143378049964018;0.0282100984114362;-0.30232546369654434;-0.12123174006242418;-0.4926506014114598;0.4658495774983271;-0.11361073922535814;-0.009910019217518006;1
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.6962350082477337;-0.9951861062960676;-0.49272992688014416;0.0005442360436184082;0.44200030405487856;-0.9589650037446155;-0.7643437982292591;-0.44981647281461806;0.07431474452827089;-1.2580731282879947;-0.13540953817616866;0.11799924930127918;-0.2852402169887365;-0.5741136127539394;0.7224404009570615;0
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;0.072577225102188;-0.3087306145644757;0.31573485599454887;-0.07838968267001406;1.0667326113895335;-0.46779359813251614;-0.2640062196887865;0.32836880957939885;-0.2767912360039346;0.5866800721060037;0.2154397934033839;0.36785432383907507;-0.08482010142935717;0.31553900886292274;-0.009910019217518006;1
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.072577225102188;0.0027144945122675886;0.4728959374035545;-0.8171427478164124;1.7034493258941097;-0.18964907324127778;-0.48285536512598193;0.20005479942503143;-0.027012473829399527;-0.48592790196468555;0.5964071483338115;0.6858782831387088;-0.046650998525938354;-0.6545567728044581;-0.7422604393920975;0
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.072577225102188;0.022789958380268226;0.672664406263788;-0.8574256964132358;1.6837778579609306;-0.1971915433933806;-0.3250022299726659;-0.17029887874634386;0.037778757106805574;-0.5008467405506901;0.6633418457748509;0.6596874530091638;0.5479802463646527;-0.9534645580882175;-0.7422604393920975;1
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;-0.5510805580433576;-0.6496004519966595;1.0474516086483385;-0.6739344535079271;0.4468181528680953;0.33638400720453443;-0.11651732226031705;-0.4021653823595488;-0.4803292856476524;-0.29392765855849184;0.1726510122318972;-1.0138915124262455;0.3558582640689496;0.021257980676631306;-0.009910019217518006;1
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.5510805580433576;0.3727876951334539;-0.08933725495321965;-1.3350468601490644;0.35860698761667176;-0.18628633421275403;-0.26489266554263724;-0.5923224439864563;0.6191792446793112;0.09855718288550641;1.4795072405866156;0.07155741492665511;-0.2987723739698042;-1.0448971728261398;-0.009910019217518006;0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;-0.5510805580433576;-1.0589785467355672;-0.4065783901530723;-0.2038107042314596;0.7888959776008638;-0.5267767424623353;-0.6074673734979532;-0.12281102080279983;-0.34590436710093175;-0.8290880588468139;-0.38240294349710446;-0.5959326564768634;0.1302607772161886;-0.2696558703204157;0.7224404009570615;1
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;-0.5510805580433576;-0.5323174911942962;1.1858615200687335;-0.16002360566285825;1.0266405988273033;-1.5315197924265467;0.11410203726308271;-0.5547045316594171;-0.41936987865474945;-0.8092307576445914;-0.368026329738488;-1.1261253499235704;0.1047549305307197;-0.42101668178466584;-0.009910019217518006;1
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;0.072577225102188;-1.0432121163544248;-0.4102362070708582;0.3842145621602857;0.09193628771503558;-0.1692557937806636;-0.173942714524305;-0.3718703232556448;0.11856536780550457;-0.713172751348373;-0.447658918957873;-0.06186822376027163;-0.09343326083453647;-0.31224872109323126;-0.009910019217518006;1
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;-0.5510805580433576;-0.7227082026880414;-0.3513933265534431;0.48523231324741023;0.5432195054820732;-0.21771808861666594;0.711208342084345;-0.7232506424591295;-0.35672420535931076;-0.7130690703236159;-0.40811576988149384;-0.22509677807260053;-0.2630197440152837;-0.14804549531206834;-0.009910019217518006;1
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.5510805580433576;-0.8557255462027851;0.46293472094966714;-0.3767902110480432;0.44755348478929735;0.37019967564802625;-0.02079972678214001;-0.33216266708251246;-0.48078892761719;-0.23454110652319785;0.43136028538805177;0.3287775323297033;-0.2502607555524348;0.05436883880350443;-0.009910019217518006;1
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;-0.5510805580433576;-0.29212432377031994;0.3918827645943129;-0.1999158571993263;1.3074351729081686;-0.29253816200677796;-0.6235331369263739;0.32242327667207366;-0.2562829157710416;-0.9215139423310165;1.673564141883533;0.7266138047457172;0.24127896205398755;-1.1391756960263943;-0.009910019217518006;0
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;-0.5510805580433576;-0.09475924250780206;0.41311723383143295;-0.5512464476584984;1.1560769295983224;0.2633684053227792;-0.5664061204626822;0.365649409779992;-0.006846222475796411;-0.8007261716553552;1.6975835007576916;0.29407735161330995;0.7172725603885313;-1.2071330554109796;-0.7422604393920975;0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;-0.5510805580433576;-0.2881571994287761;-0.19748692041342653;-0.6425424839534581;1.0690251441327658;0.2871382875812246;-0.42617728580992953;-0.08403002656460028;-0.008098599034314341;-0.8683408842356888;-0.1524893108197524;0.5156646815120598;-0.03363332553571979;-1.1625058725256883;-0.7422604393920975;1
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;-0.5510805580433576;-0.06057418996396858;-0.03288231345207488;-0.9670372754284638;0.9044983469888962;-0.3652658852388539;-0.3305644123851551;-0.23586067065361094;0.41928798531674716;-0.851182969949046;-0.1796138382528525;0.5630095596515476;0.82265418336895;-1.5059727540060839;-0.7422604393920975;1
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;-0.5510805580433576;-1.0786749647695213;-0.08634744841431947;0.07749752489748454;0.5338931048156698;0.2507538659466868;-0.45424937467338344;0.13369672861160353;-0.696145057129405;-0.48590862610091146;-0.3564966070517082;0.45726053240798087;0.177788052362846;-0.17096303490056353;-0.7422604393920975;1
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.072577225102188;-0.3943107877455446;0.4054007470708;0.6251227842518765;1.7550682405133409;-0.13736383904226018;0.2921021480689973;-0.799718411537321;0.01165126248955;-1.1340810112303017;-0.41235010725899524;-0.30501383261032466;0.8495657188775749;-0.6977237901446389;-0.009910019217518006;1
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;-0.5510805580433576;-0.551904859660556;0.8035018159591253;0.8567304535057553;0.7662860375366387;-0.10545661556534279;-0.1715941906880659;-0.33673839113057574;-0.2932768011255529;-0.6452857540762951;-0.10344583676588694;0.24303686048255801;0.1709076760386281;-0.6169656718760933;-0.009910019217518006;1
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;0.6962350082477337;-0.6576300632056155;-0.06206311721127397;-0.6741283093439319;2.391246279740404;-0.42864069971109353;0.5551139306458258;-0.3230080750329819;-0.14056730984886745;-0.09740709569109401;-0.4938988564743464;-0.9178217062003426;0.2181461121937372;-0.5048399197903485;-0.7422604393920975;1
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;0.072577225102188;-0.7301410142568866;-0.21865379953225064;0.35155411519412366;0.409391556521208;-0.18753661852300968;0.4339367570892359;-0.39425032138357374;-0.1233049383821459;-0.6434998941883778;-0.4559488835161393;0.007894881830680817;-0.09343326083453647;-0.6394364675415897;-0.009910019217518006;1
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;-0.5510805580433576;0.1457724105300617;0.646859816609493;-1.4424884677137286;0.5189958933975659;-0.34083561117093303;-0.7668787459448713;0.5510073627572905;0.0028910641597525125;-0.5129037907698535;1.1522508425749562;0.04402364383253512;-0.7966336834312289;-1.4309819580093084;-0.009910019217518006;0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;-0.5510805580433576;-0.26109896717988745;0.4465628308428727;-1.6988302855089297;0.4873535020845004;-1.1118480840315754;-0.4366267975236585;-0.24970314572161587;-0.18689402463801427;-0.2796873506820454;0.9829576759169226;-0.22691082352155525;-1.0707769319133258;-0.36862744404777603;-0.009910019217518006;1
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;-0.5510805580433576;-0.24301212837594285;0.4218594668238806;-1.1748171313334117;0.44442419850890535;-0.12314302388237956;-0.6727472988868258;-0.006542220467573634;0.21205266839736422;-0.4802080227177464;0.59544992804494;-0.2920249471643418;-1.0861177499030112;-0.9259118658868452;-0.009910019217518006;0
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;-0.5510805580433576;-1.2342882270255262;-0.7902439227071076;-0.55062515336603;0.11324425443090569;0.21443659969006956;-0.35882113412211036;-0.6781959166381716;0.07034776983991081;-0.9207437092477102;-0.5284185192566146;0.14299048565217642;-0.6699972628652532;0.04433872641763801;-0.7422604393920975;1
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;0.072577225102188;-1.2066709020209865;-0.9894466476852795;-0.8022415873364948;0.40443488426823254;0.11455216890043714;-0.666507522183236;-0.6038785601078537;0.09537680674047272;-1.554793464242919;-0.5326441213058588;0.5785377504822474;-1.2570986684608996;-0.5892062123207109;-0.009910019217518006;1
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;0.072577225102188;-0.8158977380509261;-0.7420298373506067;-1.1998240005851937;0.3460361179365802;0.2264719140553462;-0.7776915878023999;-0.4462865617761858;0.6008425680444116;-1.4337451178537892;-0.534331877819938;0.9869407607089398;-1.0216557049738197;-0.8964374494150968;-0.009910019217518006;1
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;0.072577225102188;-0.7837013105711489;-0.6224638908295129;-1.0516717753798142;0.24116680140719204;-0.48537224554477465;-0.5896735854963789;-0.7326181793869336;0.6078850925135655;-1.2944195068613762;-0.5340908412860191;0.8032183884199938;-1.0097013203210272;-0.9105642599664668;-0.009910019217518006;1
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;0.072577225102188;-0.7997995243110375;-0.574502145089921;-1.281609115619169;0.2964862980788192;0.06451329757143619;-0.6871963583801399;-0.5858136494519913;0.6040269472986687;-1.3042215544108045;-0.6017331171822562;0.6512475406797545;-0.6962288753000044;-0.9034774486644247;-0.009910019217518006;1
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.072577225102188;-0.7837013105711489;-0.3496133100639662;-1.142424361778861;0.3460361179365802;0.8969999136742184;-0.7776915878023999;-0.4462865617761858;0.622311382004068;-1.1734199192709844;-0.49207053849573307;0.6812381047004554;-1.1380338868772961;-0.8964374494150973;-0.009910019217518006;1
