SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-0.5331125506419796;0.7735617887112104;0.43424481369428203;0.4837906376401675;-0.7691953126017087;0.2073119736842134;-0.35274540430318474;-0.6871670740652596;1.2397127865030524;-0.5318784462319593;0.13973824205748284;0.2329724341479013;-0.4880201808968647;0.07964567751010093;0.852865314926194;-0.1361669830983575;-0.522978247337725;-0.18626240517473985;0.8015372222809689;0.3896338312215847;-0.019915513815130906;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.5331125506419796;1.1079489183972142;0.43424481369428203;0.4368365840985306;-0.689296573124174;-0.21016847992072504;-0.35274540430318474;-0.28210454036472016;0.9545437389920337;-0.5318784462319593;0.7217075108565202;0.2329724341479013;-0.4880201808968647;-0.30583477470453846;-0.7045409123303342;0.6587641560748086;-0.522978247337725;0.7694492229172146;1.282290904163562;1.1763402969581636;0.18221653428502257;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;-0.5331125506419796;0.7270674156653564;-2.1636487581925756;-0.2876233343744548;0.9070400482965615;0.8324810866516528;-0.35274540430318474;0.11745263524119129;-0.28576143621041744;-0.5318784462319593;0.5476419686233923;0.2329724341479013;-0.4880201808968647;-0.9812605099171369;0.852865314926194;1.9270965622667067;-0.522978247337725;0.1287780266800345;0.5089089964484043;0.8825528608928394;0.4964501324767751;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.5331125506419796;1.0258302153513301;0.43424481369428203;0.5495416746466184;0.055360083710879325;-0.09339301479225708;-0.35274540430318474;-0.2351031767836585;0.2951819919729458;-0.5318784462319593;0.3163059236509385;0.2329724341479013;-0.4880201808968647;-0.9195704255966949;1.3720007240117034;1.4965464358661864;-0.522978247337725;0.48127720125622336;1.2666968400403813;1.2147911939521683;0.327880306878114;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.5331125506419796;0.6071930168761133;0.43424481369428203;0.36002357626131415;-0.7691953126017087;-0.14300891809303198;-0.35274540430318474;0.16710846955835532;0.18281071073361665;-0.5318784462319593;0.3614578611550887;0.2329724341479013;0.007435973410956715;-0.6703435029802826;0.852865314926194;0.20489605666462526;-0.522978247337725;1.2258287966119086;0.7150741334115217;0.9448060246919198;0.1853329974675956;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.5331125506419796;0.7730309105884814;0.43424481369428203;-0.16827917274235094;-0.7691953126017087;0.09118153286292612;-0.35274540430318474;-0.924646437851589;-0.013644840572445477;-0.5318784462319593;0.05599879241851682;0.2329724341479013;-0.4880201808968647;-0.831837166147751;0.852865314926194;0.5958219846833418;-0.522978247337725;1.2845315340268764;1.1795937588371979;0.9431114189266983;0.21564152160881891;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.5331125506419796;0.8695425185178939;0.43424481369428203;-0.7771216604500936;-0.7691953126017087;0.03477234476449088;-0.35274540430318474;-0.3284699055851967;-0.42397836299548924;-0.5318784462319593;0.22466538431067237;0.2329724341479013;-0.4880201808968647;-0.694004656553023;2.410271542182722;-0.1692515399122949;-0.522978247337725;1.1108363778170665;1.5995274990599246;0.9073275985784869;0.2802604632554758;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.5331125506419796;0.9322344840205795;0.43424481369428203;0.05549213946117278;-0.7691953126017087;-0.0486909995798155;-0.35274540430318474;-0.6221917821749166;-0.21932064135561496;-0.5318784462319593;1.0928819876902651;0.2329724341479013;-0.4880201808968647;-0.4081275275497826;1.631568428554458;1.0018710173417382;-0.522978247337725;0.5933984451268521;0.6754544301532833;0.9932833497810207;0.2262316255067679;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.5331125506419796;1.001854572152793;0.43424481369428203;0.21091610246643552;-0.7691953126017087;-0.0486909995798155;-0.35274540430318474;-0.5274653245883968;0.42347251478878434;-0.5318784462319593;1.1095524953288507;0.2329724341479013;-0.4880201808968647;-0.7885126036414117;1.631568428554458;0.6044054477551547;-0.522978247337725;0.15112716734394108;1.3130941423935691;1.2553693579359526;0.3713090404875449;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-0.5331125506419796;1.028682473861079;0.43424481369428203;-0.0010277775982760946;-0.7691953126017087;0.03477234476449088;-0.35274540430318474;-0.37225533174902053;-0.47003986242137347;-0.5318784462319593;0.2953848123855213;0.2329724341479013;-0.4880201808968647;-0.8534453881838989;1.3720007240117034;0.6125585604412253;-0.522978247337725;0.7241278955012633;0.895730897701056;0.9652927047592621;0.28603755261666686;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-0.5331125506419796;0.8063210189051921;0.43424481369428203;-0.0010277775982760946;-0.7691953126017087;0.020300374184749618;-0.35274540430318474;-0.44164749498334804;-0.42628551564031125;-0.5318784462319593;-0.0029431973279801776;0.2329724341479013;-0.4880201808968647;-0.7915669907201035;1.1124330194689487;1.0202210642178253;-0.522978247337725;0.8011311183174757;0.9230704600923129;0.9490600517949194;0.2605152095313009;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.5331125506419796;0.89031093522624;0.43424481369428203;0.016381017134628126;-0.7691953126017087;0.04374047822689615;-0.35274540430318474;-0.15061764455727497;-0.8570903319050874;-0.5318784462319593;0.7019797100025682;0.2329724341479013;-0.4880201808968647;-0.30792006252157345;1.631568428554458;0.294383143302163;-0.522978247337725;1.8973920604319152;0.797428522446997;0.9489398781695757;0.22266429677806784;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.5331125506419796;1.0451326718068668;0.43424481369428203;0.19458610841239485;-1.1151365554170152;-0.5648797478686971;-0.35274540430318474;-0.1393824681295413;0.09435621364757255;-0.5318784462319593;0.3854493883620216;-0.6841334937122179;-0.9834763352046861;0.39994355361491996;-0.7045409123303342;0.1850839574737234;-0.522978247337725;1.9003675612557864;0.008240608148420153;1.1854586446101951;0.24049016205300677;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.5331125506419796;0.14912966240137637;0.43424481369428203;-0.059698859606745217;-0.41616171300389954;-0.2538749156009137;-0.35274540430318474;-0.7112785212003072;-0.42732299268465396;-0.5318784462319593;0.6552736383428438;1.1500783620080204;-0.4880201808968647;-0.19441808121563858;0.5932976103834393;-0.20465884981253132;-0.522978247337725;1.3265013118322764;0.11521348115420112;1.1493476234248634;-0.06197552943231017;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.5331125506419796;0.10343407972013212;-2.6704703811639514;-1.0281037500609442;0.5963078753411164;0.8748356450677915;-0.35274540430318474;-0.07004594693473445;-2.183644082194662;-0.5318784462319593;1.2038864843334616;0.2329724341479013;-0.4880201808968647;-0.6338073874870487;0.5932976103834393;1.171831377159258;-0.522978247337725;0.9867677932791113;0.2799444833975411;-0.2780418591108716;0.22380151829444256;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-0.5331125506419796;0.39191892067798517;-2.299919562817086;-0.5545083005498738;0.9070400482965615;0.6321316651122281;-0.35274540430318474;0.5327081118580647;-0.8051291042850365;-0.5318784462319593;0.8762274697318662;0.2329724341479013;-0.4880201808968647;-0.7067368814954096;1.3720007240117034;1.5622851991083186;-0.522978247337725;0.9560544877411198;0.27163319552606735;-0.014848227856400137;0.31846146124316266;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;-0.5331125506419796;0.3641351813597321;-2.2982617896072544;-0.5590794490241643;-0.689296573124174;0.7164534230424362;-0.35274540430318474;0.40127921168477215;-0.8121117492867148;-0.5318784462319593;0.1678017278671346;0.2329724341479013;-0.4880201808968647;-0.5420317616741456;1.1124330194689487;0.3270373497303579;0.7105121079829793;0.8439588011955204;0.2485460781436435;0.11814642951497917;0.3521965961982138;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.5331125506419796;-0.03259182440290756;-2.297766178966892;-0.5849986757717153;-1.1151365554170152;0.7685752155030707;-0.35274540430318474;0.5146733461842243;-0.35176595683802386;-0.5318784462319593;0.6595598425367956;0.2329724341479013;-0.4880201808968647;-0.09517647260450326;0.5932976103834393;-0.21321729622349542;-0.522978247337725;1.3875203135783918;0.06095257254575601;-0.7504497743598563;0.0922858599350213;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;-0.5331125506419796;-0.2753555021800087;-2.3189619035179927;-1.268828000356394;0.09056915357074105;0.7785569302909876;-0.35274540430318474;0.4307689161210407;-1.4008845839735125;-0.5318784462319593;0.8336988208896651;0.2329724341479013;-0.4880201808968647;-0.5760218137124913;0.5932976103834393;0.23916373421102446;0.8058514008613841;1.409544261090501;-0.012063624369168243;-0.49876338302325257;0.048630049284488726;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;-0.5331125506419796;-0.09985199899927322;-2.3293545469951003;-1.446687604826157;-0.7691953126017087;0.7592284157784918;-0.35274540430318474;-0.032824379538243895;-1.2705942214181472;-0.5318784462319593;1.2478976083004882;0.2329724341479013;-0.4880201808968647;-0.04581097290107844;0.5932976103834393;-0.1599153064937626;-0.522978247337725;0.728802777059204;0.07036086896201943;-0.45919578700981856;-0.15748047761984915;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.5331125506419796;0.6092773237852243;0.25638778637363757;0.3352383153320742;-0.6852543223307904;-0.05303233363001061;-0.35274540430318474;-0.554302057559909;0.16921123739255162;-0.5318784462319593;0.06818806728360238;0.2329724341479013;-0.4880201808968647;-0.0014547692994631254;1.1124330194689487;-0.16968189029803735;-0.522978247337725;-1.018483177519113;0.04899977771925034;-1.6288437153439506;0.05583011709302354;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.5331125506419796;0.23962822143362014;-2.292445631381265;-0.5953560261797528;-0.2594143400379494;0.5894686761218355;-0.35274540430318474;0.22143185383605254;0.3412636899650054;-0.5318784462319593;0.7259814755617339;0.2329724341479013;-0.4880201808968647;-0.5735644463068141;0.33372990584068457;-0.1035127766701623;-0.522978247337725;1.0787876276642465;0.21510872344142962;0.30561951211333127;0.46558522497692595;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.5331125506419796;0.9164251170841745;0.40409612506860126;0.09657831500343156;-0.7420707443286141;0.23428889397729769;-0.35274540430318474;-1.068694818455008;0.48688525881790334;1.3117618712464512;-0.7371620355353395;-0.6841334937122179;-0.4880201808968647;0.4619906452474667;-0.7045409123303342;-0.51074493006102;-0.020506857216611933;-0.25103738679720294;-0.028257859563987367;0.22315616620971562;0.14722648488301085;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-0.5331125506419796;0.7815221091247893;0.43424481369428203;-0.22523067926918516;0.5882233737543494;0.40489064728979834;-0.35274540430318474;0.48227859429619574;-0.8024100522616563;-0.5318784462319593;0.155025185402576;0.2329724341479013;-0.4880201808968647;-1.2255542802392683;0.33372990584068457;1.5958001063079987;-0.522978247337725;-0.37750374518187635;0.9337622093340698;-0.14903107240443952;0.1564299033504063;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.5331125506419796;0.8408290230804825;0.43424481369428203;-1.0682501676023402;-0.7691953126017087;0.2104823301417575;-0.35274540430318474;-0.34962945188630246;-1.6071569961321386;-0.5318784462319593;-2.0492108323430642e-05;0.2329724341479013;-0.4880201808968647;-0.6894612403574952;3.448542360353741;0.6584852244924561;-0.522978247337725;0.7181434683621747;0.6368710157062585;-1.4452467214823463;0.22535975801016675;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-0.5331125506419796;1.7035430214128298;0.43424481369428203;-0.16783310326653053;-1.1151365554170152;-0.10895600890931019;-0.35274540430318474;-0.9922288416426439;-1.7632024984921189;-0.5318784462319593;0.5004926064561137;-0.6841334937122179;-0.9834763352046861;-0.11822187063414241;0.852865314926194;1.0778067147738875;-0.522978247337725;-0.6016460463515959;0.5216068322102482;-0.611849323648023;0.09638383608748007;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-0.5331125506419796;1.399599857942745;0.43424481369428203;0.8268702692479183;-1.1151365554170152;1.6414322751512835;-0.35274540430318474;-0.363968045053529;-1.1499901915501443;-0.5318784462319593;-0.35964864590959195;-0.6841334937122179;-0.9834763352046861;0.6365308539766764;1.3720007240117034;1.0778067147738875;-0.522978247337725;0.7203609605676908;-1.5001480784437604;0.5621562082070688;0.1332357939789874;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.5331125506419796;1.4299909351950175;0.43424481369428203;0.30072773698649763;-1.1151365554170152;1.4215437663749775;-0.35274540430318474;-0.37885408326234726;-1.0331907161208895;-0.5318784462319593;-0.2150586473065147;-0.6841334937122179;-0.9834763352046861;0.5196122963748842;1.3720007240117034;1.0778067147738875;-0.522978247337725;0.8123668430582787;-1.5799413070473953;0.5621562082070688;0.05861008056194516;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.5331125506419796;1.2136320371912692;0.43424481369428203;-1.472621492362653;-1.1151365554170152;-0.11563243696352497;-0.35274540430318474;-0.8670985931841022;-1.5880021187684596;-0.5318784462319593;1.3322886811935781;0.2329724341479013;-0.4880201808968647;-0.43517987974767053;0.852865314926194;0.33723428392037513;-0.522978247337725;0.5341370737036444;0.6863473203578103;-2.539771071617714;-0.00304227404695014;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.5331125506419796;0.7478251862453191;-2.2832528849605507;-1.23453141304497;-0.3377572811120798;0.5602447320827543;-0.35274540430318474;-0.06943909521492728;-0.9771074203070261;-0.5318784462319593;1.3001459396346604;-0.6841334937122179;-0.9834763352046861;0.08902734837054538;0.5932976103834393;1.175446914097496;-0.522978247337725;-0.457357622587832;-0.0699488520541583;-0.8355562995213577;0.17145193978058726;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.5331125506419796;0.3754298560056046;-2.3266009825130625;-1.7548821499087055;-0.7621029558192063;1.1004064801391646;-0.35274540430318474;-0.06995398362465474;-0.2630321896466289;-0.5318784462319593;1.7789622784349488;-0.6841334937122179;-0.9834763352046861;0.0914457374222506;-0.18540550324482483;-0.15948495610802016;-0.522978247337725;0.5200681247494918;0.08100204244236779;0.39247965281027;0.193156330656028;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.5331125506419796;0.5713113368993046;-2.2569561487827126;-0.8428187924998323;0.5410472517466972;0.5144896060886343;-0.35274540430318474;-0.5764493908028999;0.8756886227793622;-0.5318784462319593;1.5093572442621848;-0.6841334937122179;-0.9834763352046861;-0.07714713971739937;0.852865314926194;0.23798061347856292;-0.522978247337725;-0.7679870153493883;0.20674675673571555;0.4772448965174334;0.5041314377950192;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.5331125506419796;0.602236050405875;-2.2832162190743377;-1.23453141304497;-0.7691953126017087;0.6001599940964976;-0.35274540430318474;-0.5594088233246429;-1.59915103548972;-0.5318784462319593;1.3057281384437756;-0.6841334937122179;-0.9834763352046861;-0.03207933546616478;1.3720007240117034;1.4752722843604702;-0.522978247337725;0.14005997483841814;-0.10666378022473881;-0.8680061971532632;-0.005179426422327258;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.5331125506419796;1.1769815017477312;-2.2453235456237794;-1.6495262173996692;-1.1151365554170152;0.3691788863623191;-0.35274540430318474;-0.6619022267593503;-0.7968866559736908;-0.5318784462319593;2.175597700510388;-0.6841334937122179;-0.9834763352046861;0.7725954529437812;-0.44497320778757954;-0.15948495610802016;-0.522978247337725;-1.554058863751902;0.44678346041981987;-1.2193166679076395;0.09402157729534195;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.5331125506419796;0.3849034944951142;0.43424481369428203;-1.037856828462472;-0.7691953126017087;-0.4000145178825684;-0.35274540430318474;-0.15379292379375462;-1.0880883931856733;-0.5318784462319593;1.3234603633392683;-0.6841334937122179;-0.9834763352046861;-0.07462580636749351;-0.18540550324482483;-0.15948495610802016;-0.522978247337725;0.6364122767763124;0.055771148154964374;-0.7809100606081743;-0.0971799653397769;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.5331125506419796;1.6732850857632975;0.43424481369428203;-2.1854378554390523;-1.1151365554170152;-0.6275567494852082;-0.35274540430318474;-1.1306203348930677;-1.053300733542927;-0.5318784462319593;-0.264258866373576;-0.6841334937122179;-0.9834763352046861;0.3805198202625297;-0.44497320778757954;0.2395940845967669;-0.522978247337725;0.061573917798412106;0.5694938367186679;-1.4661772028880353;-0.024397043256866355;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-0.5331125506419796;0.8295346693127034;0.43424481369428203;-0.47032940850566124;-0.7691953126017087;0.15660803741197582;-0.35274540430318474;-0.8306738788903371;-1.3895456082569126;-0.5318784462319593;0.5457379313253237;0.2329724341479013;0.007435973410956715;-0.8232300602217822;0.852865314926194;0.6168422212675548;-0.522978247337725;0.0012604615483537477;0.8155968808013505;-1.1975256494442479;0.13326201708783036;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.5331125506419796;0.694173383599971;0.43424481369428203;-0.012117252689841424;-0.7691953126017087;-0.05636146345935423;-0.35274540430318474;-0.8960111903122898;-0.4388714060266167;-0.5318784462319593;0.6843509319481736;0.2329724341479013;-0.4880201808968647;-0.7437002987309569;0.5932976103834393;0.9583356114162798;-0.522978247337725;-0.3436880862559132;0.865353847141613;1.072802561123902;0.22872278386398937;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-0.5331125506419796;1.101786889479034;0.43424481369428203;0.5225443215640524;0.907040048296562;-0.24208316804720442;-0.35274540430318474;-0.4800017262833158;-0.43730348836576793;-0.5318784462319593;0.2722123448688765;-0.6841334937122179;-0.9834763352046861;-0.9468995455315726;1.8911361330972127;1.9576876771980745;-0.522978247337725;-0.17245268173792422;1.6599621441816341;0.589712998417913;0.45920914016823544;;In;In;In;Out;Leverage;Inside (T/E/L)
