SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.6422752692145239;0.5462338919252786;0.6753897089131026;-1.5483880604433595;-1.0889442714474382;-0.17774263701664741;0.16213836067600942;-0.35547768033993654;-1.135627889199368;0.10419477388151828;0.8382459587702218;-0.09363676800579493;-0.7018408216041002;-1.4729064977427146;-0.14270122623739206;0.4848049828237331;-1.1996003788988756;-1.2836383526040833;-0.4846088923527793;-1.017403066879538;0.0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.27698474875953516;-0.2433434494979617;0.5778606334214903;-1.5926899328904722;-1.0889442714474382;-1.2593250083450285;0.16213836067600942;0.2386964169867122;-1.0865771616219682;-0.948829006986611;0.37037756439822034;-0.09363676800579493;-0.7262709474694365;-0.9669472212631144;-0.14270122623739206;0.3745347855154823;-1.2221247903476407;-1.6157349600815316;-0.6640389882214915;-0.7137127908195863;0.0
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.3856219055125162;-0.20820593908835033;0.1945720078994;-1.302334000331713;0.7057480146877504;-1.2593250083450285;0.16213836067600942;-0.35547768033993654;-2.280068834689914;-1.7035907372679189;0.6665412221840228;-0.09363676800579493;-0.9818319934865146;-1.3805938453422018;-0.14270122623739206;0.30466478366262806;-1.2221247903476407;-1.9478315675589801;-1.4579588211426064;-1.007899817776925;0.0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.39906629334394755;1.2629240194878957;-0.41894514530287796;-0.6899868624092982;0.010317874981070136;-1.0655154504769353;0.16213836067600942;-0.35547768033993654;-0.6265003393470294;-1.9910657545808297;0.6135770065246959;0.4399082713465873;-0.056548098529360345;-1.7586056744822314;-0.14270122623739206;-0.5464598322099348;-1.194333347730396;-1.117590048865359;-0.20860947304052663;-1.0203896228697729;1.0
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.161772848119199;-0.43155445684013694;-0.43209692638290675;-0.5779807784299674;-0.9667595452341524;-1.5513502318549122;0.16213836067600942;-0.35547768033993654;-0.2201238237472901;-2.7247393559209128;0.36814603269114177;1.0094646460954688;-0.6913335126398154;-0.7300408705765327;-0.14270122623739206;0.17974991089971254;-0.7351543318606142;-0.7854934413879106;-0.17414287383636398;-1.0157640715925222;0.0
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;1.3887749035547021;0.16981187724092775;-0.1865938776776283;-0.4604118271313819;-0.9533066788060994;-1.1069526027593133;0.16213836067600942;1.4046947593611439;0.6630777675787065;-1.959027668049716;0.6670666822639627;-0.09363676800579493;-0.3761973987244533;-0.7542486261487767;-0.14270122623739206;0.1501490783384344;-0.38355098165305584;-0.12130022643301373;1.1264409128076607;-1.002525956677233;0.0
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;1.7735532832902428;-0.12066109530560401;-0.06713725466902068;-0.6602640389394254;0.36796490076198457;-0.3886028891253296;0.16213836067600942;0.16841051508716912;0.22383908650969928;-2.897553958046815;0.060796417464455736;-1.1006373680233432;0.4488020588027032;0.02750888073156449;-0.14270122623739206;-0.428657890298093;-0.25148466454381874;-0.6194451376491864;0.6253355320531507;-0.6303088411983376;1.0
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;0.9875943706648174;0.5281285547205194;-0.2394821906326681;-0.33903575794115626;1.364972146165394;-0.9240868541948174;0.16213836067600942;0.15838810081328586;0.07572878137573065;-2.8792468790954437;-0.8704079009745496;0.023070420769063828;0.08680354581220452;-0.2398380515601361;-0.14270122623739206;0.4045091221142525;-0.20333188508095543;0.3768446847831589;0.07035460692137119;-0.4205146657758093;1.0
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.3565820277966272;-0.7816137970039723;0.05127471098501204;-1.0886353280180667;-1.0889442714474382;-1.5498554651112388;1.3905953275084444;0.1957596386587966;-0.03576118699054177;-3.1050236453487274;0.896819591305155;-1.1006373680233432;0.12381316411735274;-1.1090027394517599;-0.14270122623739206;0.08789565193008135;-0.5557052077166852;-0.45339683391046215;1.0942176267028698;-1.016324864509521;0.0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.7422950815821663;-0.2682707654135725;0.03480812765725297;-0.7688931452223251;-0.8627771864535301;-1.3155922993389972;0.16213836067600942;0.24545861450928935;0.31466767116522415;-0.8940724992797979;1.436172562625104;-0.567092328670961;0.25108348669220054;-0.6724788539563078;-0.14270122623739206;0.38711330043776204;-0.35693818221335943;-0.12130022643301373;1.0242132330973428;-0.905799199534984;0.0
Brc1ccc(CCCCn2ccnc2)cc1;0.06880490626485695;-0.40377550714133087;-0.17463460458468863;-0.8389151622012635;0.2657659272022642;-1.9939257518773206;0.16213836067600942;-0.4257635822394792;-0.7006400950073753;-3.0217695548408097;0.009777227109020323;-1.1006373680233432;-0.5164896669996988;-0.2631955575498175;-0.14270122623739206;-0.2059116216868111;-1.2032464480069807;-1.2836383526040833;-0.16585107460005605;-1.0387994658839486;0.0
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.026851913155770606;0.42829790540232576;-1.0464932248522085;0.39085194026695347;1.4868226419421646;-0.4116507240988236;0.16213836067600942;0.22867400271282873;-0.5031656233214155;-0.9524698992808452;-0.37008811658931456;0.4399082713465873;-0.9818319934865146;-0.13435283555161417;-0.14270122623739206;0.5044637462761762;-1.0294605634734375;-0.45339683391046215;-0.9644283276199159;-0.8203542334018815;1.0
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.04742182653785905;-0.4814090886713585;-0.8349465319067298;0.03421076093432969;0.8879818470806217;-1.3275277853074072;0.16213836067600942;-0.39610943493675294;-1.3065852608298014;-3.0186053066629026;-0.6256527670655341;-0.03354728931857887;-0.10142201110629566;1.0354084240999657;-0.14270122623739206;-1.1139205997383101;-0.21033708443847263;0.8749895959993316;0.048929347484844565;-0.9604917786470573;1.0
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.5142846970593062;-0.2433434494979617;-0.7497669932887984;-0.11782981855832209;0.09373037082727328;-0.3359643356235963;0.16213836067600942;0.2080870766637784;0.49813674595223867;-0.38260702169142413;-0.39943015011330457;0.527832054358007;0.0777850932451463;1.7192022134490776;-0.14270122623739206;-0.32380400060259273;-0.34606744547708795;-0.45339683391046215;-0.019854773982491036;-0.3408788856018318;1.0
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.17440406960572002;-0.24035574448296662;-0.07184545585710796;-0.47197086273378686;-0.3139930734476443;-1.5163005288998324;0.16213836067600942;1.4784826420319581;0.0004838421125205838;-1.812090375352818;2.2382537070814053;-1.1006373680233432;-0.2412508385002756;-0.2693325748631684;-0.14270122623739206;-0.21072519341362378;-0.6078133553979926;0.2107963810444347;0.3287945803163978;-1.3509319397463535;0.0
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.11895247287609276;-0.7571649397962801;-0.36650429697838627;-0.21429791504268972;0.7695187362838429;-0.9240868541948174;0.16213836067600942;0.15838810081328586;0.07572878137573263;-2.9211512131824717;-0.9515125588232057;-0.00571298499437519;0.1562559792375336;0.617355937126186;-0.14270122623739206;-0.31234255947374806;-0.20333188508095543;1.3731345072155041;0.07035460692137119;-0.7878686391877862;1.0
Brc1ccc(COc2ncnc3ccccc23)cc1;0.27235293803271454;-0.7571649397962801;0.30827391269483007;-1.2560214071027394;-0.9447288038846692;-1.7094633362967313;0.16213836067600942;-0.37606460638898687;-0.5274849346421;-2.6562054309150174;0.3513597766674072;-0.567092328670961;-0.32398993505204543;-1.4729064977427146;-0.14270122623739206;1.214048961041056;-0.6818771155501584;-0.6194451376491864;0.3399117262531976;-0.6991482414121142;0.0
Brc1ccc(CSc2nc3ccccc3o2)cc1;0.8849464695718444;-0.7571649397962801;0.7847738484576188;-1.6005389395056502;-0.8376963630072243;-1.0320812630747302;0.16213836067600942;-0.9702387037156351;-0.7713867509918306;-1.1563586136146307;0.7937623744257516;-0.603103664067461;0.011273500725540862;-1.1054375488107284;-0.14270122623739206;1.7956337466895909;-0.9274799857870434;-0.6194451376491864;0.07035460692137119;-1.0073388844801185;0.0
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.550046768690911;-0.7571649397962801;0.5734126283491264;-1.3772830431231886;-0.8599916527835408;-2.346022587945597;0.16213836067600942;-0.34871548281735937;-0.6116431155047738;-1.8152594645315454;1.173335502026682;-0.10556996011157856;-0.5860796474308619;-1.1054375488107284;-0.14270122623739206;0.22084112981788706;-1.1499133983930674;-0.9515417451266348;-0.1797014468047639;-1.3509319397463535;0.0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;0.07606487569382951;-0.7571649397962801;-0.09953688752344436;-0.6963155046252929;0.4521978593916343;-0.4990913878043861;0.16213836067600942;0.15838810081328586;-0.315103580163673;-3.017998160724345;-0.7351219866713363;-0.00571298499437519;0.18810531543089573;-0.21874903682137428;-0.14270122623739206;-0.8271765543200951;-0.3920520819483418;1.0410378997380558;0.3184864668166707;-0.7841794808151178;1.0
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;1.1764207977572572;-1.0329207909212017;0.24885562421679452;-1.1564421443587318;-1.0889442714474382;-1.1624202294109856;0.16213836067600942;-0.9702387037156351;-0.5837595558324569;-1.6351902986349975;1.0777439363595893;-1.1006373680233432;0.06865715192478644;-0.4105920434169235;-0.14270122623739206;0.7715008735596708;-0.8030528157557073;-0.7854934413879106;0.32098183576912;-0.9948180279842035;0.0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.1461773582347393;-0.43155445684013694;0.391977579188046;-1.3971997982538291;-1.0889442714474382;-1.3593557478898566;0.16213836067600942;0.7700954551971407;-0.4120709470307574;-2.8848393612093086;0.47136615279272187;-1.1006373680233432;0.183414063037102;-1.109619336380369;-0.14270122623739206;-0.2868864940750196;-0.7311488935953514;-0.9515417451266348;0.10289701229469764;-0.9906908616443225;0.0
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.3710347447154141;-0.7571649397962801;-0.2525867462883057;-0.5363077301228331;-0.7609753601472635;-1.0913046255158405;0.16213836067600942;0.7974445787687674;-0.08181851247118911;-2.3989586314801734;1.4018995440931905;-0.567092328670961;-0.5901979961684896;-1.0627704618996876;-0.14270122623739206;0.20246125179764735;-0.6205209693418077;-0.45339683391046215;0.7902617231547927;-1.2898974483604408;0.0
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.5231579930280505;0.35365202888729275;-0.03574174281317974;-0.9338575415155463;-0.830743340715125;-1.2718288507881303;0.16213836067600942;0.8446319831287;-0.13802400291437797;-1.9899411625201446;2.3492446502968853;-1.1006373680233432;-0.1851095557058976;-1.1872073210031977;-0.14270122623739206;0.42579429971581095;-0.49861143718726997;-0.6194451376491864;0.4979165626853826;-1.3509319397463535;0.0
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.051932199536411636;0.043879088531533605;0.06804911019725177;-1.2054739939638848;-0.8174125570833;-1.7376978192327668;0.16213836067600942;0.8446319831287;-0.057322490553580026;-2.85613468684454;2.448848433775685;-1.1006373680233432;-0.5803210052372229;-1.1613741217138585;-0.14270122623739206;0.1978625672533742;-0.9317757613991953;-0.9515417451266348;-0.009546660482764249;-1.2492700224844813;0.0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.587012332152322;-1.3336039579617343;0.05916209048079381;-0.9059725520882482;0.5636104224604684;-0.40685716178290726;0.16213836067600942;1.4237843948887032;-0.7590421558298435;-0.5825618830411478;0.1130659478162848;-0.567092328670961;-0.11112138486394836;0.8451545233403276;-0.14270122623739206;-0.7511158307668405;-0.5186907070195823;0.2107963810444347;-1.4588599740122616;-0.5512167989205897;0.0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.4028242888385476;-0.4213442623461367;-0.23119645456758287;-0.8240518570886124;0.8913791078572111;-0.9042158829609105;1.5433503976151706;-0.9672661510315999;-0.5160328866582524;-1.0992684716933483;1.191280739596453;0.007513841197180875;0.13338221867557837;0.1128723200179591;-0.14270122623739206;1.6208866964516941;-0.3098070271676621;-0.7854934413879106;0.30736932087987145;-1.3509319397463535;1.0
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.8258583850527085;-0.7322376238806695;0.2702600470161551;-1.0622232386698414;-1.0889442714474382;-1.6263127840500933;1.838636893732483;-0.9702387037156351;0.15995563853624759;-2.2118241633583082;0.3614391884225793;0.02401952220829896;0.236256847686794;0.02949337593958717;-0.14270122623739206;1.0244051456316667;-0.4911895021307726;-0.6194451376491864;1.3522463603967776;-0.2953260519500071;0.0
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.26193353746335724;-1.0329207909212017;0.6389639782673674;-1.7027310036401955;-0.5511475905728481;0.8016531598629402;0.16213836067600942;-1.0199376795661281;-0.8256730542179356;-1.5410045802475305;0.47985463711200327;-0.567092328670961;-0.131052860226178;-0.08003727528328239;-0.14270122623739206;-0.922409522620624;-1.1660555764274505;-0.28734853017173795;-0.42510008043215536;-1.3509319397463535;0.0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;1.1225760244923781;-0.2433434494979617;-0.10485399666290807;-0.8929106991079706;-1.0129385546628709;-0.3688074489825888;0.16213836067600942;-0.44560186302778415;0.3212299704937801;-1.3308825371611968;-0.019366622237532462;0.527832054358007;0.24591487087055364;0.029075517395370908;-0.14270122623739206;0.11599306752088676;-0.4500278747277806;-0.6194451376491864;0.6142183861163509;-0.9775723655836801;1.0
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;0.8982564135249612;0.358022884583103;0.40618968532011224;-1.2057067643945714;-1.0889442714474382;-0.4990913878043861;0.16213836067600942;0.14857223429886438;-0.13802400291437797;-1.2270504068449146;-0.023903414623605176;-0.5392580243467573;0.1853317595367221;-0.3179608831612523;-0.14270122623739206;0.32481229501849707;-0.488431272374408;-0.6194451376491864;0.8782169324797771;-0.6394071047288236;0.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.8489827321227681;0.358022884583103;-0.06712317843306029;-1.0176004945818458;-1.0163016398952158;-0.4288066313347334;0.16213836067600942;-0.44560186302778415;0.20558370977167092;-1.2520321734347377;-0.31370207508827586;1.0253657583138889;-0.18099970031790977;-0.32629519283622116;-0.14270122623739206;-0.21581469911330017;-0.8653132395956082;-1.117590048865359;0.10572235899518892;-0.9869930713594954;0.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;1.0313558530561224;0.358022884583103;0.42918496933852196;-1.3074845715670322;-1.0889442714474382;-0.5825545361120941;0.16213836067600942;-0.44560186302778415;-0.13822431910238114;-1.183456734888566;0.10070228516205362;-0.603103664067461;-0.112404790489595;-0.7137901097708108;-0.14270122623739206;-0.09617544815930802;-0.868517185829767;-0.7854934413879106;0.6226023057852421;-0.9882755629702134;0.0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;1.2232744893497929;-0.7322376238806695;-0.4368761453955115;-0.2718391136652766;0.0036690261269639326;-1.5672321285064328;0.16213836067600942;-0.37606460638898687;-0.6167100643213834;-1.673861327849091;-0.602256344891503;0.022121319329828495;0.45298201979239283;1.2620114725237173;-0.14270122623739206;1.5201604600775742;0.7864733250070529;1.20708620347678;1.1255397599380055;-0.21675750053524317;1.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.44954996965096833;-0.43155445684013694;-0.15264727085613142;-1.028127906237136;-1.0071407397147887;-1.4118718861508848;0.16213836067600942;-0.34871548281735937;-0.16084160954002105;-0.8121746901082519;1.5270078769508544;-0.03354728931857887;0.31689105580214905;-0.7621650772795298;-0.14270122623739206;0.17262533422117052;-0.8695405145871168;-0.9515417451266348;-0.16666010703712877;-1.3509319397463535;0.0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.29346062692806196;-0.1308712897996046;-0.3699746115913187;-0.45231550657348807;-0.09380772663573533;-1.609432596751911;0.16213836067600942;-0.35547768033993654;-0.5311284223409632;-1.2045848287763012;0.10108493919587586;-0.05762543260929519;0.017612534207035322;0.43722705803037576;-0.14270122623739206;-0.14292850030312979;-0.12417222340081213;0.3768446847831589;-0.16666010703712877;-0.8224291732684097;1.0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;1.415193125643463;-0.7571649397962801;0.01779035731362312;-0.7366199977011926;-0.8783110174373464;-1.5205895057088115;0.16213836067600942;-0.37606460638898687;-0.2856247636732605;-0.916226197585932;0.723523238344159;0.022121319329828495;0.053432848686761215;-0.35543314975996865;-0.14270122623739206;1.1894615052295894;-0.0027940591592709326;0.2107963810444347;1.3625544738965054;-0.6133742217958783;0.0
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;1.1511453486341687;-0.43155445684013694;-0.17740381631216354;-0.7523091598306849;-0.7539592858077185;-0.49602226284108003;0.16213836067600942;-0.44560186302778415;0.20410343349710391;-0.9596783657250556;-0.04524852021991705;0.527832054358007;0.24553023747769168;0.029075517395370683;-0.14270122623739206;0.023422022978432596;-0.04611788916823912;0.04474807730571048;0.6142183861163515;-0.9764095813279224;1.0
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-0.004668673233910086;-1.6342871250022666;-0.6319617603454007;-0.29273741855727947;0.7418409403331729;-0.38982704153234565;0.16213836067600942;0.7600730409232573;-0.41202090210229236;-1.1065176887484633;-0.21099902821602157;-0.03354728931857887;-0.6316657670265234;1.6642553477346866;-0.14270122623739206;-0.19487722074701666;-0.6106399498888271;0.04474807730571048;-0.7286447442791131;-0.9863347734765076;1.0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;0.8150356528484071;-0.7645235005070857;-0.5094698927398859;-0.46824635357086036;0.14020616944832434;-0.3659254657853413;0.16213836067600942;0.7600730409232573;0.060822958395982105;-0.685458859652866;0.4846900899598409;-1.1006373680233432;0.3436773440239647;0.8439832760486325;-0.14270122623739206;-0.39259218797002665;-0.33927913926356723;0.04474807730571048;0.7791445772179936;-0.9796510802727239;1.0
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.5527291431821748;-1.6342871250022666;0.26764261145267865;-1.3001182748390832;-0.9346813421224228;-0.234009928010608;0.16213836067600942;0.7831715384628674;-0.7348982560279529;0.47120040681021785;-0.23194056009893896;-0.5911704719616773;-0.6779804333839048;-0.3258773342920053;-0.14270122623739206;0.34149748360324494;-1.1948279695961124;-1.2836383526040833;-0.15190858196276552;-0.7066660971320858;0.0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.15343732766371126;-0.45648177275574775;-0.1398952867731134;-0.9353700460845893;-0.795038865660507;-1.0092481594829743;1.323812057231543;0.2087546056167151;0.11046609673215374;-0.3900231297033596;1.3061177879381747;0.5410588805495631;-0.005757691806795228;-0.7500668385791365;-0.14270122623739206;0.37629306523462697;-0.47085983126671216;-0.7854934413879106;-0.1880853664736554;-1.3509319397463535;0.0
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.38043931312239304;-0.7571649397962801;-0.2196993083548754;-0.6002060756630109;0.0015491161665680316;-1.7782344697337937;0.16213836067600942;-0.37309205370495135;-0.7613623392238216;-0.7671466637119885;-0.11765808183337009;-1.1006373680233432;-0.6164395690985748;-0.2409722971855959;-0.14270122623739206;1.4342689448240742;-0.2604069522143009;0.2107963810444347;0.0759131798897711;-0.8322335782859112;1.0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.13864199797411564;-0.7571649397962801;-0.44385662129361697;-0.48747381229219866;0.7817667820453562;-0.5716136739743809;0.16213836067600942;-0.39610943493675294;-1.4471685856202354;-0.3752165369407758;-0.5289752283160202;-0.603103664067461;-0.5286960395106093;0.617355937126186;-0.14270122623739206;-1.61173866421905;-0.7408979991970291;0.7089412922606073;0.06569718682262697;-0.9657478997435837;1.0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;0.8944919849321604;0.5281285547205194;-0.3531356984564022;-0.2260172387023346;1.6344825589154963;-0.4131190224658583;0.16213836067600942;0.15838810081328586;0.04641250547738734;-0.2953224648159284;-0.6377200754609467;-0.5392580243467573;0.17650706595572685;-0.21874903682137428;-0.14270122623739206;0.40992747845524496;-0.20995557501103757;0.7089412922606073;0.07035460692137119;-0.776109473741523;1.0
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.10650991105699677;-1.358531273877345;0.9661079920907465;-1.7137589428275501;-0.8381850729586174;-1.074893332309267;0.16213836067600942;0.812283588264311;-0.7348982560279529;2.0300107179929707;0.27263517240704027;-1.1006373680233432;-0.039466760157806854;-1.1054375488107284;-0.14270122623739206;-0.11426523611439968;-0.9554257732486018;-1.2836383526040833;-0.42429104799508294;-0.14030021638875337;0.0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.52315799302805;0.35365202888729275;0.0004573817303898341;-0.9702519298913623;-0.8322422717448352;-1.0092481594829743;0.16213836067600942;0.8446319831287;-0.013778953091111119;-0.5717302719934638;2.349244650296885;-1.1006373680233432;-0.1884503347357292;-1.1872073210031977;-0.14270122623739206;0.3806425009749771;-0.5074158737490194;-0.6194451376491864;0.4979165626853826;-1.3509319397463535;0.0
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.29346062692806196;0.358022884583103;-0.34048020883578317;-0.4843496935758312;-0.0946949413681495;-1.1405385051355525;0.16213836067600942;-0.35547768033993654;-0.6429489671819016;-1.0789916508213804;0.10108493919587602;-0.05762543260929519;0.014252056224990534;0.08185634779878347;-0.14270122623739206;-0.2104575190287615;-0.13149129373263554;0.3768446847831589;-0.16666010703712877;-0.8216428168358829;1.0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;0.5013780847411332;-0.7659493173986829;0.768723058810289;-1.6757108122535747;-1.0889442714474382;-0.5767623149803627;0.16213836067600942;0.17592135787049185;-1.1238611737937714;0.19463129867590484;1.0199957886423192;-1.1006373680233432;0.009591125093564487;-1.117535787511122;-0.14270122623739206;0.32329573050232485;-0.8526315859970721;-0.6194451376491864;0.3502198397529247;-1.3509319397463535;0.0
