SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;-0.3440189073611914;-0.1552605595757559;1.1383029251171053;0.5443457573455376;-0.11585888062060012;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.7672629891033408;-0.15501799840063282;-0.5054059736886534;-0.29173746288989116;-0.4668247609591017;-0.4600392866294632;-0.3699163904263176;-0.36572658440564304;-0.016984065365391866;1.0
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;-0.3440189073611914;0.09838800367936715;1.5705005323308425;1.6057724489141885;-0.0030424117460045356;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6255544065213637;0.6186572269939208;-0.3163869064697234;-0.3982490363997748;-0.6799116202924614;-0.26901403185636635;-0.3699163904263176;-0.36572658440564304;0.24827292287373112;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;-0.3440189073611914;-0.4633746840362036;0.5966969262496452;0.24963502404420893;-0.3077136026839274;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7749229124861504;-0.3097530434795434;0.07012741932324565;0.34697693959104436;0.7970007495697906;-0.6365562942046036;-0.3699163904263176;-0.36572658440564304;-0.34023166965013374;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;-0.3440189073611914;-0.5195871748561292;0.40218318857170576;0.19191938617469098;-0.25728527770923143;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5259754025448393;-0.3871205660189988;0.16124647639066741;0.9104231634583289;0.9586528497537185;-1.823814523237396;-0.3699163904263176;-0.36572658440564304;-0.12566918432242694;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;-0.3440189073611914;-0.01591380203440846;0.7355552287609883;0.2644915333835201;-0.0743050973379817;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.656194100052602;-0.232385520940088;-0.2023821327435077;-0.37410641307086784;-0.253737901625742;-0.7018434065954089;-0.3699163904263176;-0.36572658440564304;-0.2811817699957662;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;-0.3440189073611914;0.12360324917880974;-0.27559041687210734;0.7336315020610944;-0.05216077354799676;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.43022636025971955;-0.3097530434795434;-0.23374404075741081;-0.37872191458962945;-0.9150419478327204;-0.3415552678461501;-0.3699163904263176;-0.36572658440564304;-0.45708977969737136;1.0
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;-0.3440189073611914;-0.407318873573906;0.00451210472838461;1.2812310222187855;-0.001301479436549637;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;-0.3871205660189988;-0.2625630913647812;-0.3552893684174551;-0.7827811385913248;0.36693080365407027;-0.3699163904263176;-0.36572658440564304;-0.5633990200560783;1.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;-0.3440189073611914;-0.5024610065880017;-0.7712752160347079;0.46121238315948554;0.2401058253187833;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.31915747120898086;-0.07765047586117742;0.3511131627451082;-0.2157592071195075;0.5986095357076969;-0.45520320423014426;-0.3699163904263176;-0.36572658440564304;-0.34238090931641985;1.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;-0.3440189073611914;-0.21332744251858582;-0.265974398917238;0.5703387293243298;0.18607238662337025;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.280857854294933;0.07708456921773342;-0.060829737113187655;-0.2949328100951877;-0.2757813698326413;0.1106184364901681;-0.3699163904263176;-0.36572658440564304;-0.27867086708642097;1.0
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.141565302586685;-0.10274942333113644;0.5483023091892795;0.8636026631106227;0.058736755799814445;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;1.6244350200068403;-0.4041154869951012;0.7325488356968234;-0.2390422561544758;-0.9484836089606732;1.709437416551573;-0.36572658440564304;0.1565972765678093;1.0
