SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-1.7938194821548852;2.482569963836831;3.925687906722432;-1.4408096120230172;-1.737977408261473;-4.252347677413629;1.620049295698542;-0.13557566802853696;-1.3081750581521692;1.687916168370257;-3.9526956521739107;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-0.5129271977990197;2.4245026090362027;3.624098029402414;-1.1883469994242353;-1.9916838712523093;-3.886312747365364;1.9810036300250062;-1.3032398331944262;-0.8092653579021022;1.687916168370257;-3.922608695652173;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;1.4217624754593798;0.06445967209530411;-0.32321043687290985;1.0527550380973403;0.7418621720602919;-1.3916739048381288;1.2255159075191155;-1.4230146199902878;0.4619227726424651;1.164123109092108;-1.7791043478260873;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccccc1;0.5489294219820469;-0.27656605574358545;-0.4751981284738236;0.7212215941888446;0.7232659284441827;-1.2509517128314405;0.13151097455942962;0.7209951676054314;0.4680577830980474;0.038058741764695245;-1.646375583398295;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-0.3928788047147537;1.1369290422325085;0.226573318308369;-2.1025677821187947;2.0679704432124795;-1.6724484079974749;1.3786765981334714;-1.1452196294977148;-0.3092458189742944;0.038058741764695245;-3.720423913043483;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(C=O)c2ccccc21;0.7179449227717372;0.3500004478659908;1.0214710566438079;-0.4104824761769248;-0.24544781091767726;-1.495481852944253;0.7486107941511336;-0.08660967020550174;0.1248899564595032;0.038058741764695245;-2.7956818097361578;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc(Cl)n1;-0.42710312730456607;0.5757970111650068;0.7419935652115336;0.1543568062405916;0.17440301969618105;-1.580796578533975;0.7620832623070262;-0.19578954317671826;-0.5814565273919192;0.038058741764695245;-3.3752528985507273;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc21;0.4039085561509286;0.2748245457571704;1.3518184610534814;0.14186781888227515;-1.3996575117285672;-1.3799050374544257;0.8152640576592334;-0.41806099752757875;-0.2539769340761299;0.038058741764695245;-2.890891304347825;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.07733807226582153;0.2748245457571704;0.9239921078280167;0.8715484033437387;-2.0926592965205195;-1.7417021809075817;1.0058368551367531;-0.1694656029461367;-0.2399082636051864;0.038058741764695245;-3.160600724637682;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;0.23346390782452092;0.9551091776992227;0.472121103170576;0.1873122237655662;-1.481272778381043;-0.8247092848961032;2.4914855650383747;-1.211953780915438;-1.6014711025180084;0.8530642598262584;-3.1009224637681156;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;0.20969492774016765;1.25608164310706;1.3059963795115757;-0.7164448449827239;-1.1056468661713283;-0.8121031298127868;2.607348510529152;-1.387770249740222;-1.4930961723451837;1.9791286271536717;-3.4300181159420275;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;0.8342324012856942;0.7046910416063038;0.6989070997527085;-0.25188331731515584;-1.4602075132500032;-0.8080446269606377;2.0626872724224756;-0.9818260520945793;0.2556208804657644;0.8530642598262584;-3.2225188405797103;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;1.7576873648793876;-0.029585630392298185;-0.6155652609365937;1.3828893470767447;-0.6739076768466513;-0.42073893387110217;2.295192322091741;-2.05942011553692;0.12638002002463003;4.199298997711381;-1.866528778467908;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;1.3198416906040034;0.8409200187101763;-2.7693660314936994;1.1387335610535225;2.5509495242536455;-2.5019025928097762;2.7623588414383935;-0.1807274681922668;-0.7264932102374408;2.4929984911906025;-2.4691739130434787;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.2865143345236576;2.740678081860842;3.27746194606502;-2.162414110097602;-1.7450178982990325;0.08126025185024129;0.4050122077993512;-0.16802181212313166;0.01940024178956757;0.843141064585041;-4.367130434782604;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;0.8397985548497513;2.5480099807257477;3.3464543371194435;-0.06909789679304608;-4.64593598091892;-1.1695601057246743;2.7622546243751342;-1.860378809292857;-0.8130453877021387;1.6779929731290393;-3.64973913043478;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;1.3017893006665198;1.4363700902030503;3.565708444608647;-0.028776355790896442;-5.162836654573813;-1.4250952935634253;2.8480716975707954;-1.8007255724177078;-0.7571554168674425;1.989051822394889;-3.1669456521739097;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;0.7587282803721688;1.4726416771787008;-1.3237111095720926;3.9327424098549852;-1.5052326558037386;-3.0247667883109353;3.4933802319384113;-1.5201749244410727;-0.31707525104062567;1.687916168370257;-3.0621159420289854;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;0.7201262532225167;1.843237254836636;2.9442283710914823;0.25504529567467554;-3.788290284218902;-1.1963119063438836;2.636654355279986;-1.4791293324090342;-0.6303448814382494;0.862987455067476;-3.4004347826086945;;Out;Out;In;Out;Euclidean;Inside (E)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;1.7907834130981073;1.8291507656535868;1.0482146474824223;-0.020432524147432046;-1.5807707433365652;0.08212056636434503;2.061214120196654;-1.7120158291056018;0.19367660943478782;2.7827336219957393;-3.383391304347823;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;0.6219663829374493;1.4363700902030503;2.819466033232816;0.4248210457333631;-4.8582406746958045;-1.2644463670200028;2.9824605122500016;-1.0943807205082068;-1.2999276646694404;2.8139805356976697;-3.430423913043477;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;1.2867456423852837;0.7175108751308894;1.5949138977714448;0.29361903196846906;-2.873684666911012;-0.2439027607235566;2.600750770621118;-1.1625951625404656;-1.1326039333350766;1.989051822394889;-2.943684782608694;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;2.6051718541528377;0.7175108751308894;0.7869670161183865;0.31911603159009444;-1.2896627500543962;0.07627024033812149;1.6187364126922823;-1.5970073388050086;1.4537510138483398;3.093792471261589;-3.419776811594202;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;2.523183916520099;1.9339431023505251;4.330951698065063;-2.8711161150009974;-1.6197310834544585;-2.736228542177507;4.577119777577561;-1.5805070694975352;-1.194121017923157;3.60766233529852;-3.289304347826085;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;2.6894915588191664;2.9143846047430957;3.4876330043578987;-0.8007780634358543;-3.678498603615344;-5.84777964881055;5.32387370688736;-1.4792972523300947;-1.4507231734124488;5.257519761904081;-3.574173913043476;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;3.6460425706315807;5.959244283483824;5.5746294481270855;-4.0674974011617735;-2.423839579771715;-4.388840189654895;7.534608883837175;-2.923217985844633;-3.697312098982249;8.81720016019669;-3.7672173913043454;;Out;In;Out;Out;Tanimoto;Inside (T)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;0.7662350658545062;1.7821843663135595;2.7794896464330336;-1.7098585164916034;-0.8041797857600301;-2.43499155830023;2.9230493963159585;-1.5525126919393337;-1.3547197768638544;3.60766233529852;-3.5684057971014465;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)C(=O)N(O)Cc1ccccc1;0.9820363438988413;0.01796554935388653;1.1407202386342234;-0.9970680204156483;-0.31091837100375713;-0.34195941397305124;1.3036591170162357;-0.14915042363533335;0.1971387084397304;1.164123109092108;-1.7620657349896476;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;0.31695621128538254;1.9162517978545297;1.2235803081075807;0.18164512297951113;-2.0500528636909072;0.6852654490960461;1.9458841705127254;-1.7241385406540872;-1.1905152817238696;1.6779929731290393;-3.5699999999999985;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;1.363919609368026;1.0923405664403651;-0.1305998942948298;1.4359045139288131;-1.0585090102139638;0.3289317810029302;2.288869159383946;-1.4881456836311744;-0.8212799413181454;0.862987455067476;-2.424389130434782;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;1.5532440488373855;1.4701740536736363;0.5382614740640271;0.5897039474579984;0.0845301881144458;0.6980530870336615;2.7354762708035376;-1.3783663068724272;-0.01142477004259254;1.9677281039341759;-3.0356521739130433;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;1.6545630873615125;1.0490127115379266;0.5002876711867558;-0.22460422172814407;0.7984810676550543;0.4565665675920893;3.4352258921107914;-1.651526395479837;-0.7331151031716535;0.038058741764695245;-2.7639079710144925;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;0.8270114453107009;0.9351758949329702;1.4825944274664216;0.9086837860985152;-2.7361507468075215;-2.4221694678961465;3.100801495121524;0.7895008727927321;-1.3211779895525622;1.668069777887822;-2.9980471014492736;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];1.085461494582341;0.11972389766278276;-0.6298742821254167;-0.35379060114899574;-0.8649921764972658;-0.35945054001312593;2.526494746714418;0.35471898156466347;-0.3927156057642929;0.038058741764695245;-1.8119689440993783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.4115808218743593;1.6780596284297926;0.746950696668439;0.3391436877137804;-1.2089813473856226;-0.06118643345315825;0.3567965124637514;-0.9491261378530822;-1.8340609501547436;2.5776312736579317;-3.292347826086955;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;1.2058107608322315;0.23077549486726226;-0.48993116258371866;1.7028068800493144;0.14529709969704244;-0.0700470598673573;0.9520146742791951;0.47041985849238716;-0.9571547651737549;1.762625755596369;-2.292823188405797;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;0.6239220585140102;-0.0030011609738688993;-0.7313668209064822;0.762452526917267;-0.2807258289468378;-0.1891259689363949;2.074509319034705;-0.15061141090292973;-0.1550480666653347;0.038058741764695245;-1.917203796686405;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;1.9298620339081376;0.5308543914994095;0.49460404909334976;0.2609204509361473;-0.2779109086930469;-0.015366700041538724;1.3981776299952957;-0.40071394763522056;0.5135536223349673;1.730616805391358;-2.669668115942029;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;0.7469190086213984;1.1504079212409941;-0.5903418493706697;1.3793259864172738;0.06566521013126969;-0.21969317310211736;2.7824470019256315;0.2887395009153788;-0.39705511348457917;0.038058741764695245;-2.8240173913043485;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;1.434323930124212;1.1430579548753392;-0.7852074199726493;1.7578396958224667;-1.5933481368693319;0.045119571864641744;3.201928111508013;-1.7738838599407805;-0.16858390192150755;0.862987455067476;-2.431269565217392;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;1.8244059893566709;0.013745022057993272;-0.33370979203098416;1.281440872193539;-0.3850582086463472;0.13304875030502056;1.936086214924589;-1.1518821637849204;0.7608108544152596;0.038058741764695245;-1.8464360248447202;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;1.47907881351089;0.013745022057993272;-0.7317259543713827;1.4761638782636655;0.1564201734041649;0.08697485705654955;2.313838339697845;0.02716365534157473;0.3502124786525694;1.1427993906313951;-1.7337106625258798;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;1.7972521861590391;0.39516506240286364;-0.3640967467331922;1.1965706443075286;-1.0228535711307138;0.04839847407777818;2.220770867796712;-1.6502390467757213;0.20274275999277405;1.1427993906313951;-2.3389652173913036;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;1.6269579744154434;0.013745022057993272;-0.5147001402014247;1.3424550142545852;-0.5518581046341635;0.07425366268357153;1.8388551138660028;-1.2321719060214655;0.7571896141998382;2.2475400394980953;-1.906609937888198;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;0.9296844130801387;1.4200088076437625;-0.9947445186884601;1.921930293936837;3.028629525923769;-0.4445207078158053;2.655015686586438;-0.822910447337298;0.6086582817093962;1.6779929731290393;-3.377739130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;1.2884004447962192;0.05371827496185445;0.6782719220260959;-0.10620472796384138;-1.3019833592935852;-0.7456749020919144;2.171532615317153;-0.9302177031070883;1.1438671443160238;1.82668164728235;-2.0004492753623175;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;3.1647959422148295;0.038364126675359225;-0.67926310249096;0.9721345731844436;-0.28295198738683813;0.5117122263343074;1.9181306400228326;-1.4398474827486154;0.7337446538876646;0.038058741764695245;-2.218008695652174;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;2.001545065618228;0.660247035451563;0.18880814259900405;-1.3998022732412656;1.0965480406522046;-0.38377332198299047;2.97150860128275;-2.1649419203624305;0.9098036615569912;1.422611326195315;-3.1704347826086963;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2c(sc(NC(=O)/C=C/C(=O)O)c2C(N)=O)C1;1.0774131374018787;0.40548539993419397;-2.214658273084331;3.8184026514338125;0.15852739782970574;-4.136053131598304;2.0996845259735397;-0.5050509908667149;2.1579962857155377;3.0724687528008756;-2.73404347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C#N)C1;1.8271740224804172;0.06445967209530432;-1.5449144487727506;2.483670413095794;-1.31728424650282;-2.324908994336556;2.072618798035908;-0.7106372496903002;1.5683032969224346;3.0724687528008756;-2.0730579710144927;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;0.6715352369741224;1.1683254806239343;0.28472534985730674;1.2718590057278223;1.775292582390862;-3.8560029613007014;2.091603146112199;-0.8749384432744531;1.5483766369560863;3.887474270862439;-3.7349710144927553;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;3.2352754812624207;-0.43001636540427;-0.04686240198747;0.7393746456018524;-0.5298828316872218;0.08126025185024129;0.9447845436064869;-1.5516633462835367;-0.06061750193981014;3.147178340026988;-1.6634596382259996;;Out;Out;In;Out;Euclidean;Inside (E)
CCC(C)(C)N/C(=N/S(C)(=O)=O)Nc1ccc(OC)c(OC)c1;0.5073337068344281;1.4158566148037375;-2.2692336471493113;1.501262331873765;3.577334730787352;0.3647372093603998;1.8535557764404165;0.33645691967227653;-2.564635689056322;0.9376970422935882;-2.997191304347825;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)N1CC(=O)C(c2nc3ccccc3s2)=C1N;1.0996025333667032;0.6860926397789957;-2.2822726691533686;0.7008488334056595;3.3516503367032846;2.2320188122194766;2.2182240874269796;-1.005357918931133;1.0090988970067556;0.038058741764695245;-3.0718086956521753;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;1.0586837828417401;0.5795753047002197;0.3357789623459814;0.9184293827135441;-1.7835875151843132;-0.4956501762386228;-0.2280460904328678;-0.697624268591812;-0.03334340364720376;2.867366404463068;-2.614522946859905;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;0.9036588842535996;2.9022823490714362;0.8971937994912409;0.5821016271857452;0.6043973477993221;-0.366674751281928;1.5148502587761479;-1.7012844762514083;-1.6922475092028515;1.762625755596369;-3.744608695652171;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C)(C)NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;0.18714448397659397;1.92839777095614;1.2288942620866714;0.32533849862031783;-2.3012809424694356;-0.9028625816917569;1.8497751472108133;-1.3578712672510007;-1.5548869554997644;2.5875544688991488;-3.6173913043478265;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;1.1529323019736866;0.5731063801665491;-2.025581139838197;2.006359066567037;2.4429623849387525;-0.1601768148354934;3.4799526262193807;-1.5158559757422896;-0.7971576649602545;2.2901874764195216;-2.4491159420289854;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.2958198714002453;1.8303814260455973;-0.8630995956169979;0.9579047000712038;-0.5755811576438515;0.07580903307982555;1.9722998822378848;-1.6536725606747091;-1.0851953878317115;1.762625755596369;-3.0743217391304354;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(c2c(NC(C)=O)c(C)nn2-c2ccccc2)CC1;1.5986157222135937;1.4061371400797587;0.45615161043127306;1.3525903310715623;-2.5132779120019473;0.10497747260480114;4.176559070406403;-1.66651978899944;-0.99446332037929;0.862987455067476;-2.7869456521739133;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)C1CCN(c2cc(-c3cccc(C)c3)ncn2)CC1;1.833973756023537;1.075934322657875;-1.5648427843110015;1.5311801233467424;-0.20283857912071682;0.41111170740009095;3.0141331599860988;-1.8355986726501077;-0.8290084040230405;0.038058741764695245;-2.3208347826086966;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C)(C)NC(=O)C1CCN(c2nccnc2Sc2ccc(C)cc2)CC1;2.1981807230122694;1.075934322657875;0.02186330858682529;0.37640994052072185;-0.5586586420240763;0.40328397155269013;2.6313305544656087;-1.7751897542274329;0.0024974912496460965;0.038058741764695245;-2.6265565217391313;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;0.9836911463097775;1.2527174024953662;-0.5681162007246806;1.664853736419434;-1.521526028354115;-0.11168113939096512;1.7660442949543265;-1.4811551414265645;-0.062170905203574926;3.6602861675608387;-2.615965217391304;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)NC(=O)CC1Sc2ncccc2N(CC(C)C)C1=O;1.2823077631923188;1.0544805967109032;-0.5034738632077864;1.2961042987162572;-2.0315803915508135;-0.07531942501069908;2.773950303496827;-0.8227966974005209;0.0011066642189831606;0.862987455067476;-2.4639652173913045;;Out;Out;In;In;Euclidean;Inside (E/R)
