SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.3879347205217865;-0.1904864279195953;-0.7850665054502045;0.5112500116587709;1.0268797171476574;0.09592806086439976;-0.5939345473664337;-0.242415540754698;-0.4772568770655037;-0.3482285621734836;-0.40869003411096866;0.2515718232398831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.9444542134307159;-0.36174891639100254;-0.5939345473664337;-0.5835285014545754;-0.4416559944444155;0.28332499466633326;-0.40869003411096866;-0.5658628364702514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.20603798726088018;-0.36174891639100254;-0.5939345473664337;-0.548257553465646;-0.313862952530769;0.2167506227628261;-0.40869003411096866;-0.7117684253165473;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5052842075930487;-0.1300093551648652;-0.36174891639100254;-0.5939345473664337;-0.4964722789634513;-0.2902136127967156;0.2236401723494706;-0.40869003411096866;-0.7862987711906848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-0.3879347205217865;-0.18708473711244678;-0.7850665054502045;-0.012986983419748173;-0.20984940357280413;0.5536050381198021;-0.5939345473664337;-0.12883775034814454;-0.33555368461064605;-0.32826104914995236;-0.40869003411096866;-0.2247264192469205;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.5431148233196214;-0.36174891639100254;-0.5939345473664337;-0.6015287259078061;-0.4385674909092424;0.45888812290792536;-0.40869003411096866;-0.7506555694370929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.7288704474446324;-0.36174891639100254;-0.5939345473664337;-0.5952149593359823;-0.45575102468710205;0.4079554005573119;-0.40869003411096866;-0.6787655450490442;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.9728514462817904;-0.36174891639100254;-0.5939345473664337;-0.5823627238866333;-0.48015052147781745;0.18625572117518852;-0.40869003411096866;-0.5658628364702514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.3879347205217865;-0.012386936830328463;-0.24881797280002632;-0.012986983419748173;-0.38800076870945716;-0.36174891639100254;-0.5939345473664337;-0.2647566930266263;-0.62933967728069;-0.8943472056236151;-0.40869003411096866;-0.8133375777366034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.47663904848775324;-0.36174891639100254;-0.5939345473664337;-0.556616996032964;-0.4305101868256077;0.12115331300205409;-0.40869003411096866;-0.5375994193314242;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;0.042337052482287856;0.09592806086439976;-0.5939345473664337;-0.5212050832528498;-0.2523440584911517;0.4423275012190269;-0.40869003411096866;-0.33339125319669366;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.4939904736203314;-1.015116202621055;0.09592806086439976;-0.5939345473664337;-0.07513833947043241;-0.41222144137720773;-0.3058613543409778;-0.40869003411096866;-0.3046384393726891;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5052842075930487;0.22254090866351228;0.09592806086439976;-0.5939345473664337;-0.4537328293873355;-0.2248904238874841;0.9465747528126969;-0.40869003411096866;-0.4515082525301888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.3879347205217865;0.36268666192393734;0.26409653020476787;-0.012986983419748173;-0.6512805629679853;-0.8194258936464048;-0.5939345473664337;-0.3814370444526494;-0.4831444702654427;0.4488418685359897;-0.40869003411096866;-0.8436142837228147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.3879347205217865;0.36069805070003025;0.26409653020476787;-0.012986983419748173;-0.46487905952295366;-0.36174891639100254;-0.5939345473664337;-0.3489218688370056;-0.4117577597995501;0.9359316207513182;-0.40869003411096866;-0.4901737049206545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;-0.3879347205217865;0.07612930952336422;-0.22811184141616492;-0.45909490169741607;0.006776836493793186;-0.8194258936464048;-0.5939345473664337;-0.5235210909168883;-0.9881597934558007;-0.08287709695565836;1.3029495165676523;-0.21257656971042724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.3879347205217865;0.00021799511604049288;-0.22811184141616492;-0.45909490169741607;0.4934468129312236;-0.36174891639100254;-0.5939345473664337;-0.477381925654863;-0.7773921381265775;0.23579724395574952;-0.40869003411096866;0.02085122564189701;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-0.3879347205217865;-3.660023702922251;0.29616815890534304;-0.45909490169741607;-0.423466593866869;-0.36174891639100254;-0.5939345473664337;-0.0686657529594448;-0.9506561162275736;0.13675412393348205;-0.40869003411096866;0.024960702546304923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-0.3879347205217865;-0.0270932869634797;-0.22811184141616492;-0.45909490169741607;0.4492487835301884;-0.36174891639100254;-0.5939345473664337;-0.4771371341736638;-0.85551027546178;-0.34001968866549653;-0.40869003411096866;0.05088256917183497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-0.3879347205217865;-0.2514796736505129;0.3081366912340134;-0.45909490169741607;0.4169891216487916;-0.36174891639100254;-0.5939345473664337;-0.40604178298604404;-0.9664493555158103;-0.7035353674238444;-0.40869003411096866;0.02469617887811121;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.3879347205217865;-0.0307035812600703;-0.22811184141616492;-0.45909490169741607;0.4166232126748833;-0.36174891639100254;-0.5939345473664337;-0.4736699704835339;-0.8618984180694708;0.5006988245149315;-0.40869003411096866;0.05088256917183497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.3879347205217865;-0.00762373263105603;-0.22811184141616492;-0.45909490169741607;0.4505380027281591;-0.36174891639100254;-0.5939345473664337;-0.47324151447582236;-0.8518672460272502;-0.11831253283933485;-0.40869003411096866;0.025829242534137195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-0.3879347205217865;0.07256595345466041;-0.22811184141616492;-0.45909490169741607;0.19246893700661977;-0.8194258936464048;-0.5939345473664337;-0.7056137932357499;-0.8828349210553269;0.29639975602880775;-0.40869003411096866;0.046530518643174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.3879347205217865;0.06094036561653694;-0.1817516038635444;-0.45909490169741607;0.059067776096886404;-0.36174891639100254;-0.5939345473664337;-0.4789472944751576;-1.0750074288115625;0.49808616023716157;-0.40869003411096866;-0.001578970485615573;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.3879347205217865;0.06315898924976657;-0.1817516038635444;-0.45909490169741607;-0.11321470834726383;-0.36174891639100254;-0.5939345473664337;-0.4725176240587513;-1.0792088103241533;0.7385530427026438;-0.40869003411096866;-0.0011735537795613848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.3879347205217865;0.017742405136555426;-0.1817516038635444;0.09713774663917096;0.999948404489518;-0.36174891639100254;-0.5939345473664337;-0.24173679617140184;-0.7739091715090892;-0.1722423048348115;-0.40869003411096866;-0.775638185356739;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.3879347205217865;0.637760508182043;-0.1817516038635444;-0.45909490169741607;0.6909310045561771;-0.36174891639100254;-0.5939345473664337;0.35656989340934836;-0.8153905899226452;-0.8721915541127171;1.483910166803084;-0.534931861106032;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.3879347205217865;-0.015371533613453224;-0.1817516038635444;-0.45909490169741607;0.7134573952267841;-0.36174891639100254;-0.5939345473664337;-0.4378879808726957;-0.9631831312161951;0.6188841892593986;-0.40869003411096866;0.05981689298992752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.3879347205217865;-0.046529671498446196;-0.1817516038635444;-0.012986983419748173;-0.04855671705295281;-0.36174891639100254;-0.5939345473664337;-0.18345461312016173;-0.5437814834846858;0.5384037721327425;-0.40869003411096866;-0.6594698215799237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.3879347205217865;-0.05172833989346968;-0.1817516038635444;1.1911361125869824;0.16842177649111065;-0.36174891639100254;-0.5939345473664337;0.057571102923801666;-0.4807923757876492;-0.08551235714108028;-0.40869003411096866;-0.9089035280672924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;-0.3879347205217865;0.1994963491000784;-0.1817516038635444;-0.45909490169741607;0.5340764136128937;-0.36174891639100254;-0.5939345473664337;-0.46734200944187804;-0.8188282108210483;-0.5677195229239541;-0.40869003411096866;0.02085122564189701;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.3879347205217865;-0.36986060939796644;0.354496928786634;-0.001400272950206296;0.7403710372895377;-0.36174891639100254;-0.5939345473664337;-0.3886189159479928;-1.0188987281060335;-0.2418626223707011;-0.40869003411096866;0.06976257703177587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.3879347205217865;-0.9663469462632768;0.8907454614368123;0.05917628931538111;0.7109434893141826;-0.36174891639100254;-0.5939345473664337;-0.31239685029987924;-1.0128199591690816;-0.5265873497860658;-0.40869003411096866;0.03376004383167871;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-0.3879347205217865;-0.0798681892937773;-0.1817516038635444;-0.012986983419748173;-0.03366449911574546;-0.36174891639100254;-0.5939345473664337;-0.18138141272133196;-0.5722369932448697;0.7453789464107201;-0.40869003411096866;-0.7568932580536365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.3879347205217865;-0.05371801207011021;-0.1817516038635444;-0.012986983419748173;-0.04454947505982028;-0.36174891639100254;-0.5939345473664337;-0.1793477116523335;-0.5713785240216159;0.5725894453534751;-0.40869003411096866;-0.7522085684846004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.3879347205217865;-0.05324540585238086;-0.1817516038635444;-0.012986983419748173;-0.1990897260349742;-0.36174891639100254;-0.5939345473664337;-0.17303394508050968;-0.5844761451247118;0.5231497704043286;-0.40869003411096866;-0.7031237679664238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.3879347205217865;-0.37860537403018457;0.354496928786634;0.05917628931538111;0.49595349181132675;-0.36174891639100254;-0.5939345473664337;-0.3893891350757441;-1.004719418000445;-0.39406930281967195;-0.40869003411096866;0.029033314300274355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.3879347205217865;0.8360896840212111;-0.7850665054502045;0.13730536611623206;-0.12573914559689536;-0.36174891639100254;-0.5939345473664337;-0.32726855923300685;-0.9431025770150767;-0.03679087061949294;-0.40869003411096866;-0.46160409959922866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5834132843938997;-0.5613208261912008;-0.8194258936464048;-0.5939345473664337;-0.5995815649182455;-0.46351095440403545;1.3690034150892465;-0.40869003411096866;-0.8239213083015173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-0.3879347205217865;0.15605271046416702;-0.1817516038635444;0.04788255534266356;-1.5438861643767077;-0.8194258936464048;-0.5939345473664337;-0.11608239768637899;-0.8175253526756778;0.6607821649053874;-0.40869003411096866;-0.19420238825840921;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.3879347205217865;0.016990698708576744;-0.1817516038635444;-0.45909490169741607;-0.8211761978054709;-0.36174891639100254;-0.5939345473664337;-0.017633061123761114;-1.0229237181621287;0.43108266475006846;-0.40869003411096866;-0.24499949115627762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.3879347205217865;0.020813447599342623;-0.1817516038635444;-0.45909490169741607;-0.9679884592107273;-0.36174891639100254;-0.5939345473664337;-0.008498945719732186;-1.0655280616626346;1.03663472324481;-0.40869003411096866;-0.24499949115627762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.3879347205217865;0.02564813538059817;-0.1817516038635444;-0.45909490169741607;-1.1181948039218192;-0.36174891639100254;-0.5939345473664337;-0.0020682800521056345;-1.0740650880894227;0.9646994715101418;-0.40869003411096866;-0.23557115951558974;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.3879347205217865;-0.06936195657509221;-0.1817516038635444;0.09713774663917096;-0.42142758170235844;-0.36174891639100254;-0.5939345473664337;0.21551832015558933;-0.9000862543002955;0.19739329799116512;-0.40869003411096866;-0.6521202735207616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.3879347205217865;-0.08640035721672211;-0.1817516038635444;-0.45909490169741607;-0.2865911110671619;-0.36174891639100254;-0.5939345473664337;0.027434693096644418;-0.9225289677680037;0.6162957093513749;-0.40869003411096866;-0.18906324802593275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;-0.3879347205217865;0.2788023733249545;0.23771995042108743;0.5721195504211827;-0.19860893702188126;-0.36174891639100254;-0.5939345473664337;-0.6287812896756072;-1.2147559073281073;0.47696814304187274;-0.40869003411096866;0.634222311700337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;-0.3879347205217865;0.19139958209878827;0.23771995042108743;0.5721195504211827;0.606973959507214;-0.36174891639100254;-0.5939345473664337;-0.5929164072599834;-1.0851011494053502;0.019489619831092403;-0.40869003411096866;0.6153966725731653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(C)cn2)nc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.05977241290139905;0.4642463067121922;-0.8194258936464048;-0.5939345473664337;-1.0831186287397476;0.5655868612041076;0.6281368669626315;-0.40869003411096866;-0.45057746024620693;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;2.546425594314716;-0.16195858266947566;-0.2550595883500797;0.12601163214351485;0.2049699875438909;0.09592806086439976;0.8646534138436817;0.14567156215819807;0.21441382626823763;-2.662357441356685;-0.40869003411096866;0.8145221591329402;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-0.3879347205217865;1.0824318107047686;0.27692660448234857;-0.38156194848258307;0.45256085018592784;0.09592806086439976;-0.5939345473664337;-0.4503537722985132;-0.097048275240098;-0.8892433880655307;-0.40869003411096866;0.39639985825766433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;-0.3879347205217865;0.6535385283330334;-0.7850665054502045;-0.45909490169741607;0.48064161247350845;-0.36174891639100254;-0.5939345473664337;-0.5006326566369449;-0.8915061352457914;0.19893897837894664;-0.40869003411096866;0.011128100309428006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;-0.3879347205217865;0.853966801044505;-0.7850665054502045;0.08018273247673614;0.3656021128313197;-0.36174891639100254;-0.5939345473664337;-0.534101090863121;-0.7730748555200678;1.1014775091659843;-0.40869003411096866;-0.26423062030527084;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;-0.3879347205217865;0.5981882193469237;-0.7850665054502045;0.08018273247673614;0.4293679522928805;-0.36174891639100254;-0.5939345473664337;-0.2673654783983835;-0.8066473272948803;0.538648293420342;-0.40869003411096866;-0.39253084678974587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;-0.3879347205217865;0.647009621184513;-0.7850665054502045;0.08018273247673614;0.016813884843549943;-0.36174891639100254;-0.5939345473664337;-0.3783088729332821;-0.9767076583646797;0.6239265827156844;-0.40869003411096866;-0.4238300406475947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;-0.3879347205217865;1.0412949456971943;-0.7850665054502045;0.08018273247673614;0.048432210273059245;-0.36174891639100254;-0.5939345473664337;-0.37674495068323494;-0.8800867053237414;1.0068414471925997;-0.40869003411096866;-0.4238300406475947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;-0.3879347205217865;0.6091132217530486;-0.7850665054502045;0.08018273247673614;0.4369925411032748;-0.36174891639100254;-0.5939345473664337;-0.4907801771021009;-0.7895998013996276;0.9556229856667711;-0.40869003411096866;0.40307689775936284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;-0.3879347205217865;1.2258995693078512;-0.7850665054502045;0.08018273247673614;0.25135427154442175;-0.36174891639100254;-0.5939345473664337;0.29529724542829966;-0.6763509924582655;-0.7434786926945366;1.9058968500479636;-0.42587201087202253;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;-0.3879347205217865;0.5746360567361418;-0.7850665054502045;0.08018273247673614;0.4701958667764955;-0.36174891639100254;-0.5939345473664337;-0.49521366763285574;-0.8915061352457914;1.2254209409343004;-0.40869003411096866;0.011128100309428006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;-0.3879347205217865;0.8920910789951974;-0.254069950483928;1.247322666717866;0.6492298703742461;-0.36174891639100254;-0.5939345473664337;-0.1564376732981421;-0.8257562890128607;-0.4108659288805486;-0.40869003411096866;-0.35669686574121995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
