SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.4825687652686391;0.1889371204688756;0.14828106310522612;0.506789743308057;0.16669244070374672;-0.056138715813358414;-1.0373769076806114;0.7168366418759623;-0.3907956880749086;1.6338584674860563;0.40513023207794835;-0.6846529516771941;-0.06640403082748927;-0.03639655559233867;-0.06195645864547635;0.3431696689647814;0.16024972007735516;1.0
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.4825687652686391;0.4662924130349034;2.8590875598345256;0.5337753056872722;-0.035876619789487356;-0.41449895209762777;-0.46076291767266836;0.012375548083041357;-0.23572291552974028;-0.6219819414269528;1.922827936292701;-1.1755226548323765;-0.019406173696069118;1.0896110505337833;-1.018250182169965;-1.0976861226603172;-0.348829797810593;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.4825687652686391;0.4662924130349034;0.14828106310522612;0.5811099092765297;0.20723453712633508;-0.23332941738621538;0.16150801171513482;0.36602071364082034;-0.23572291552974028;1.918825074914026;0.45623214012033875;-0.6039807720500191;-0.19695363397032276;0.09618189146372934;-0.19642318652799204;-0.18839038022575005;-0.04633327268876874;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.4825687652686391;0.4662924130349034;0.14828106310522612;0.4993388018953041;0.208579978967729;-0.2344468833840396;0.16150801171513482;0.444776836106457;-0.23572291552974028;1.934337649069777;0.2808131059081515;-0.6949078897653942;-0.2021756180960361;0.29178497171683665;-0.22685448461035929;-0.1350854079380804;-0.07953411081189576;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;1.5445676381597397;0.1889371204688756;0.14828106310522612;0.3939103546181561;0.36966266386053237;0.5694401342855975;0.17307845791633816;0.7907272468480976;0.8497864922864378;1.937423279796091;0.1968604351485852;0.9992078824052776;-0.23872950697602957;0.18064356371388465;0.10211951990772174;0.01118334881898682;-0.044488781681928345;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;2.0927085537148455;0.1889371204688756;0.14828106310522612;0.4364543548144051;0.36841943340762867;0.680022428744703;0.17307845791633816;0.49352532743646044;1.1599320373767743;1.921131628105499;0.5263865773595857;0.12206884459455447;-0.22828553872460286;-0.33586585459686036;0.22304918130373982;-0.10100310572310679;0.1196709179268665;1.0
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.5895988874311286;-0.08841817209715218;0.15769358566331376;0.33503450700423354;0.7336504777873546;0.3987229791032172;0.17307845791633816;0.8706971900261448;0.2294954021057646;1.2540845609546465;0.4607862539761046;-0.21634411231605194;-0.11340188795890943;1.0164691725259658;-0.1808918242587051;-0.3760702437206631;-0.5535682995698765;1.0
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;0.03662608403358845;0.1889371204688756;0.15769358566331376;-0.3074690274338119;0.16827032521550467;-0.17081046518388945;-1.0373769076806114;0.13966127854395666;-0.3907956880749086;0.6303526192683352;0.7726610067591846;-0.542451143520818;0.8787750959266264;-0.3868462064586697;-0.13239293679588585;-0.2339174640969733;-0.8726652437532642;1.0
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;1.9887472256465069;-0.08841817209715218;0.15769358566331376;0.537490868617553;0.8669323392830665;0.7971115238168023;-1.0373769076806114;0.7979047522359917;0.5396409471961012;1.5903658678872867;0.45793954947333393;0.39963583551517295;-0.22828553872460286;0.6041250521295873;0.19199125701255604;-0.24916252313205633;-0.5793911736656419;1.0
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;1.4725830024047117;1.5757135832990143;0.1388685405471368;0.1589593739732373;0.23123082647434046;1.0819075955909283;-0.10161094872402032;-0.7897193204158192;1.3150048099219427;0.4988746108752009;0.5229816375891001;-0.40571863567814875;-0.13428982446176282;0.4452449925186207;0.06302992622471673;-0.9403430536715514;-0.13671333202394792;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;1.4725830024047117;1.2983582907329865;0.1388685405471368;0.3110354375108613;0.16797030197341795;0.937189877974242;-0.10161094872402032;-0.5117584890440688;1.1599320373767743;0.9135362779555745;0.6760187349261357;-0.5834708958736188;-0.26483942760459633;0.5291196500867249;-0.032042498296886025;-0.3864470922214126;0.2543187614262151;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.9196101990071718;1.5757135832990143;2.8496750372764397;-0.17574742955409328;-0.21199954398875479;0.3004110039476929;-0.10161094872402032;-1.0547277589691828;0.8497864922864378;-0.21468805088712792;1.0931564692973408;-0.6415822117067532;-0.2021756180960361;0.046010636267384226;-0.20249634763420676;0.05636388794261816;-0.5259009344672706;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.9196101990071718;1.5757135832990143;0.1388685405471368;0.3610126589293879;0.04476587010620023;0.39411092727389085;-0.10161094872402032;-0.8136979322212761;0.8497864922864378;0.7998328754282428;0.8273277377482251;-0.04542847751271541;-0.2126195863474628;0.3521497727383781;-0.2106005384308046;0.5414468348060677;0.3963445689529253;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.9196101990071718;1.5757135832990143;0.1388685405471368;0.34375633446051573;-0.06822174518442058;0.5466449823319965;-0.10161094872402032;-1.1404076610326361;0.8497864922864378;0.25313084312897954;0.9893058062975097;-0.35444394523714784;-0.19173164984460941;0.23359444309060312;-0.11760773290877174;-0.07782852821758851;-1.3264100314360006;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;2.453826561236088;1.5757135832990143;2.8496750372764397;0.03217165851085751;-0.10510115303055965;0.641928973597977;-0.10161094872402032;-1.031355377059723;1.6251503550122792;0.3006912677058266;0.5753865380707734;-1.0538307228524009;-0.3483911736160099;-0.1551990811147157;-0.3850988540448701;0.599947017307748;0.047735768660091216;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;3.006799364633628;1.5757135832990143;0.14828106310522612;0.22522350656277598;0.4158055828230016;0.8890556157670081;-0.10161094872402032;-0.8301043397682466;2.0903686726477844;1.0235857356966884;0.39161222967668474;0.263586990211717;-0.4946067291359836;-0.17271996835590445;-0.1544275821135966;0.6141698302164463;-0.25844973847541375;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;3.006799364633628;1.5757135832990143;0.14828106310522612;0.2321791222470976;0.40634865149634136;0.9155799710925975;-0.10161094872402032;-0.8301043397682466;2.0903686726477844;0.9947760035117161;0.3856590069569492;0.5165421297206549;-0.36405712599315;-0.15072073632034735;-0.15688887787421066;0.14949880466280946;-0.7121945261581502;1.0
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.5895988874311286;1.2983582907329865;0.28005637891845486;0.5973773358611361;0.522429313816338;0.8189525790300598;-1.0373769076806114;-0.0021625022785081286;0.6947137197412695;1.413510033443707;0.7917123566091528;-0.3893107347370285;-0.061182046701775926;-0.7610648386164485;0.5356631811872341;0.2790411099058907;-0.5498793175561957;1.0
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.03662608403358845;1.5757135832990143;0.28005637891845486;0.7296771737462481;0.19594869360014217;0.5103203177646956;-1.0373769076806114;-0.3135983288296559;0.3845681746509329;1.1065838496982272;1.0057271375491026;-0.3236791309725473;-0.008962205444642416;-0.659720490297807;0.262973856810736;0.659951695414217;-1.1567168588066845;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.03662608403358845;1.0210029981669588;0.28005637891845486;0.5152718127391023;0.3015772145718836;0.08659248332787137;-1.0373769076806114;0.5684352392780558;0.07442262956059631;0.6726067794149633;0.6191103836094348;0.005162550389072251;0.9727708101894667;-0.1719742918865326;-0.10952903651213902;-0.9807605454876728;-1.0036241052389319;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.5895988874311286;0.7436477056009311;0.28005637891845486;0.4850969858022182;0.4895387756208345;0.8178456704362889;-1.0373769076806114;0.7526830992437373;0.3845681746509329;0.8333733886896738;0.4925747335921993;0.3073413927213712;0.8578871594237729;0.021426117251736487;0.28162562377867834;-1.1618529840967498;-1.3393214684838832;1.0
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.5895988874311286;0.7436477056009311;0.28005637891845486;0.5182564930289143;0.4828876456766239;0.6704967061983809;-1.0373769076806114;0.35557035240858226;0.3845681746509329;0.5017486717925058;0.9704147326216821;-0.23548666341402563;1.286089857732267;-0.37206138316567844;0.40198860105348544;-0.43934933102269325;-1.1069156016219939;1.0
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.5895988874311286;0.7436477056009311;0.28005637891845486;0.44567919065208844;0.4896969586685821;0.8203859523601774;-1.0373769076806114;0.7526830992437373;0.3845681746509329;0.8045780209336101;0.5360471041502679;0.575337108093003;0.8369992229209196;0.021426117251736487;0.28162562377867834;-0.40376863025952076;-1.2452524271350232;1.0
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;0.5895988874311286;1.0210029981669588;0.28005637891845486;0.4072711272997079;0.49887298482611214;0.7255958838820381;-1.0373769076806114;0.4084490518725492;0.5396409471961012;0.21760763630694652;0.8998495385320535;-0.07619329177731593;1.1242083498351538;-0.2740515300257809;0.43226257999134327;0.046139110021731766;-1.2286520080734598;1.0
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;2.072730362007831;0.7436477056009311;0.14828106310522612;0.9892485467543086;1.1446421693736781;1.073337545436761;-0.426364001781535;0.42571058355148633;1.470077582467111;0.748241785044923;-0.37820735561262253;0.33673888190754503;-0.31183728473601646;-0.9799127285880377;1.4837106586684408;-0.528944903082109;0.40556702398712724;1.0
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;2.072730362007831;0.7436477056009311;0.14828106310522612;0.8752317655155226;0.7692076207640083;1.1011515543623644;-0.426364001781535;0.28543323720362246;1.470077582467111;0.7478062637881999;-0.22285098148761703;1.1024409258264927;-0.1395118085874762;-1.129469428176923;1.6398077277307195;-0.47085001391763043;0.06802516973533554;1.0
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;2.072730362007831;0.7436477056009311;0.14828106310522612;1.030585632118019;0.7703721808213823;1.0914283264236893;-0.426364001781535;0.321238641929434;1.470077582467111;0.749884677277878;-0.31109484068904797;0.832394222837221;-0.3536131577417233;-1.0301217097351199;1.595618830407935;-0.4760327350143996;0.1252043909473877;1.0
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;2.072730362007831;0.7436477056009311;0.14828106310522612;0.9653902214885934;0.7715367408787565;1.08262368288594;-0.426364001781535;0.3495315797510133;1.470077582467111;0.7519630907675556;-0.40810402234111876;1.0764617493363857;-0.22828553872460286;-0.9444902363273949;1.5594991795396884;-0.4773506491215649;0.35392127579559624;1.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;4.118498415666942;0.1889371204688756;0.14828106310522612;0.4890360630040297;0.4123963683268258;1.2682439821287568;-0.14753347664524347;0.27454774206239646;2.2454414451929523;0.2517839756538064;-0.5412945945639301;0.9069134396114757;-0.3066153006103031;-1.622787891635781;0.33001836108334237;-0.6909141189202165;0.5420593584933162;1.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;3.100446276679821;0.7436477056009311;0.14828106310522612;0.7499217296656225;0.7563974601328939;1.3883867016056912;0.01586550513064513;0.014239856732164219;2.0903686726477844;0.7249437154017435;-0.2694255684543334;0.4973995786226816;-0.19173164984460941;-1.8036594443729077;2.525757334591101;-0.5554134273289053;-0.7324839272333944;1.0
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;2.463490336920957;0.4662924130349034;0.23299376612801662;0.7196561789936279;0.9024584525020184;0.9535442004944572;-0.5951474007684313;0.05444337124233932;1.0048592648316061;1.0454787510997747;0.30835601874972657;-0.11652938159090331;-0.22306355459888952;-1.227954999472231;2.4351022710072843;-0.04100095820139541;-0.3875641089542412;1.0
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.03662608403358845;1.5757135832990143;0.23299376612801662;0.22363635204730595;0.6652561530410012;-0.040376297056203825;-0.5144675555440245;0.16513412686341566;0.3845681746509329;1.42369395193667;0.5970203003557942;-0.9970867320976932;-0.32750323711315654;-0.950849343409286;0.590188360928003;-0.6007963615538248;-1.8926687705360008;1.0
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.03662608403358845;1.0210029981669588;0.23299376612801662;0.4580722911617267;0.7651826527486089;-0.27076386594040996;-1.0373769076806114;0.42333029131987576;0.07442262956059631;1.1130065957415158;0.23387387657672967;-0.4980130784719505;-0.36927911011886333;-0.17076384793517765;0.16958084592771608;-0.520311728271495;0.16762768410471673;1.0
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;2.072730362007831;0.7436477056009311;0.14828106310522612;0.4699757830378148;0.46847254543310735;1.1504537721121564;-1.0373769076806114;0.18472533202937216;1.1599320373767743;0.41644016682551643;-0.055019785950071565;0.0318253894183927;-0.14995577683890288;-0.8895444724367244;0.2315932194513108;-1.3257401894924643;-0.07400063779137464;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.5456521535271491;1.853068875865042;2.8496750372764397;0.5531320274466208;0.21541238721650052;1.0542775397995685;-0.426364001781535;-0.10885216644719456;1.3150048099219427;1.2290177969278018;0.2769372848339928;-0.3633315582469213;-0.1708437133417563;-1.269275266369481;-0.08463947760114339;-0.8274120928027819;-0.7749072203907234;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;1.098624956924689;1.853068875865042;0.14828106310522612;0.8635654314604665;0.7303202772004125;1.2651434025022277;-0.426364001781535;0.214617442994273;1.7802231275574476;1.9828576644067826;0.10950034446026585;0.30529040510373123;-0.1708437133417563;-1.2452424771691049;2.1717978297489458;-0.8359912834287919;-0.7785962024044042;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.5456521535271491;1.2983582907329865;0.14828106310522612;0.7956383776967331;0.33966970693922427;1.1802210077691395;-0.426364001781535;-0.008402658522649358;1.0048592648316061;1.537303600760569;0.24456602817052964;-0.08508090478708952;-0.3013933164845898;-1.3392607622794417;1.9563679394547198;-0.748766418237749;0.1270488819542281;1.0
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;0.03662608403358845;0.1889371204688756;0.28005637891845486;0.7901065140665757;0.14853750814277727;0.38889741170731595;-0.37941223017652137;0.8153125063144999;0.07442262956059631;1.063866040697723;0.1696403183509086;-0.35444394523714784;0.0014817628067842867;-0.2875355468068687;-0.00017126851278163828;0.35926865441660455;-0.09982351188714009;1.0
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;0.03662608403358845;0.1889371204688756;0.28005637891845486;0.6729505413256666;0.10397328968449454;0.41499046941822804;-0.37941223017652137;0.8529386922521205;0.07442262956059631;0.7034845267900958;0.1831024413323681;-0.4077696232957888;0.8161112864180662;-0.26383366849975676;0.0035592918331150292;0.3151956466345824;-0.21049297229756359;1.0
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.03662608403358845;1.2983582907329865;0.1388685405471368;0.526993917986188;0.18842064105497028;-0.191998171187833;-1.0373769076806114;-0.39522771472611273;0.2294954021057646;0.892581370206076;0.43771627083650655;-0.5465531187560981;-0.1395118085874762;-0.9999640036696904;0.18620605277776286;0.4099167624244887;0.32994289270667115;1.0
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;0.03662608403358845;0.7436477056009311;0.14828106310522612;0.2087748002408749;0.16532856391665823;-0.022996969644982348;-1.0373769076806114;-0.3403848049516;-0.08065014298457199;0.35009171858200977;0.50400496895445;-0.6696123758145004;-0.10817990383319608;-1.0493914738470813;0.3794157916289578;0.29477663272020943;-1.3632998515728083;1.0
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;0.5557501884884065;0.1889371204688756;2.8496750372764397;0.13547663675493368;-0.160300766790058;0.2847213633427542;-0.5897629835574236;-0.9399647199475972;-0.08065014298457199;0.010337773189855614;0.38267773736334126;-0.20950748692391846;0.23647104846388478;-1.336452119693336;0.9363518063037605;-0.4509617743639258;-0.09244554785977852;0.0
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;0.03662608403358845;-0.08841817209715218;0.1859311533375767;-0.19048096271907736;-0.11286881674182468;0.31713063833553135;-0.5897629835574236;-0.2024480280151851;-0.5458684606200769;-0.6201064104260983;0.9363402748187933;-0.27308810307075965;0.1059214453210513;-0.2028877669313482;-0.8930517624635177;0.6204239817522429;0.7467978602525996;0.0
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;0.03662608403358845;0.1889371204688756;0.1388685405471368;1.0055356113187646;0.34581786343977444;-0.04236648688386673;-1.0373769076806114;1.0002701741356066;-0.23572291552974028;0.26238116721603977;-0.7054837871048224;-0.1678040720319044;-0.22306355459888952;-0.8410152564485822;0.44121865586161557;0.9947504752338808;-0.3949420729816028;1.0
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;2.59142020718626;0.7436477056009311;0.14828106310522612;0.516980865649671;0.3360095412117115;1.1399970123717273;-0.5951474007684313;-0.279956300416111;1.6251503550122792;0.8569014571284745;-0.16058176821411088;-0.00714337531676799;-0.15517776096461625;-1.8726442076727305;2.8322482395682522;-0.049547800776101596;-0.9298444649653164;1.0
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;3.090782500994952;0.1889371204688756;0.14828106310522612;1.0220698415369736;0.3508429752834618;1.0106044236038627;-1.0373769076806114;0.20393095761891025;1.6251503550122792;0.27627175203356463;-0.7686311902483016;0.8911892012095687;-0.45805284025599013;-1.1877086754333377;1.7916810760644961;-0.5301698027720313;0.41110049700764845;1.0
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;3.471878700223208;1.2983582907329865;2.8496750372764397;0.5787548741453178;0.2524051979584448;1.096077543786871;-1.0373769076806114;-0.006242613074645114;2.0903686726477844;0.726436943091764;-0.45213734211295564;-0.05158144036563545;-0.37450109424457667;-1.3523564308451972;-0.08754047459286503;0.401087931205265;-0.21233746330440398;1.0
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;3.471878700223208;1.0210029981669588;0.14828106310522612;1.1035958139384372;0.3419974623884922;1.2678737127891448;-1.0373769076806114;0.3073618798064659;1.935295900102616;2.0192956858278106;-0.5537969634478626;0.7407834425826327;-0.43716490375313677;-1.3349370613793117;1.8339060657317503;0.1744133454833396;-0.5996805747408862;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;0.5456521535271491;1.0210029981669588;0.14828106310522612;0.9451069707579417;0.34078431679190796;0.07030546213640453;-0.4379344479827384;0.7021020690212266;0.3845681746509329;2.2943469853495695;-0.39178874094543814;-0.1459268707770773;-0.275283395856023;-0.5754123688842816;1.2386485500514766;-1.0153229064255764;0.2653857074672575;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.5456521535271491;1.0210029981669588;2.8496750372764397;0.605447281362737;0.22269092073742813;-0.02663249044690401;-0.4379344479827384;0.23923509606399176;0.3845681746509329;1.2339756482290027;-0.048710962082872004;-0.2491599141982926;-0.23872950697602957;-0.704875963333971;-0.13554556423967035;0.3640644507748661;-0.19204806222915968;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;1.098624956924689;1.0210029981669588;0.14828106310522612;0.7620959048885727;0.7360031149155188;0.4215770050416545;-0.4379344479827384;0.5406848014088743;0.8497864922864378;1.9988896628227681;-0.21365668025697537;-0.10900909365955658;-0.3483911736160099;-0.7522048993463646;1.8324821681960834;0.01844368025543136;-0.12933536799658635;1.0
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;1.6515977603222287;1.0210029981669588;0.1388685405471368;0.7388028074644786;1.0083174740604164;1.1690099686082784;-0.4379344479827384;0.32747760444983165;1.3150048099219427;1.612665116116943;-0.4230705355337251;0.2300875257902631;-0.1603997450903296;-1.0143134836261103;2.67459460494055;-0.7371699561191762;-1.5551269162842092;1.0
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;1.098624956924689;0.1889371204688756;0.28005637891845486;-0.12535921127379887;0.47175321071752496;0.8091967548199683;-0.426364001781535;0.5696500833092271;0.6947137197412695;0.6473883266995001;-0.01155985697953631;0.09677333064366056;-0.10817990383319608;-0.04186884492101602;-0.7242067205655729;-0.2736942962036855;0.0016234934890814348;1.0
COc1ccc(NC(=S)NN)cc1;0.03662608403358845;0.1889371204688756;0.24240628868610428;0.40138588125257324;2.6875821732269305;0.5421577324997243;-1.0373769076806114;-0.25451846525407645;-0.3907956880749086;0.19017953957096187;-0.26547472801412236;-0.5048497038640839;1.1346523180865806;-0.960959095137065;1.781539541021069;-0.23988978325890986;-0.5406568625219937;1.0
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;0.5895988874311286;0.4662924130349034;0.23299376612801662;0.4682792592203074;0.4207557580232847;1.0317110092386386;-1.0373769076806114;-0.13862905741668116;0.2294954021057646;0.6363713040415976;0.23041218781006859;-0.7509682179808886;-0.061182046701775926;-0.7787000930970979;0.6981096738586516;-0.26746718739678776;-0.9593563210747627;1.0
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;0.4501455242652421;1.2983582907329865;0.28005637891845486;0.8710029883320689;0.22349293554125488;0.8826489993695907;-0.37941223017652137;0.7538105467138113;0.6947137197412695;1.2693734951951716;0.24945147602670442;-0.3558112703155745;-0.3536131577417233;0.05242619216614372;0.15648286779846224;-0.5522923169571734;-0.5037670423851859;1.0
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;0.03662608403358845;1.2983582907329865;0.36476908194124535;1.045672197594084;0.6794310012358378;1.0273876968995803;-0.5202675449915624;1.4571547340497832;0.2294954021057646;1.7900377005604204;0.17264525651641294;-0.44126908771724277;-0.10817990383319608;0.4170727995702267;0.2801057234257426;0.04080968729013735;-0.6089030297750881;1.0
