SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.1637732574724045;0.4126987442084704;-0.4142881928618513;-0.5385816065756163;-0.37490153242073376;-0.21762740256350172;0.06287812640959468;-0.44737803887226085;-0.5069281337530046;0.3376822868564254;1.6839765812206853;0.24819991785367998;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.249321075795678;-0.6732918581321439;0.23150258378264552;0.6091292233748445;0.9319864897039078;-0.48267217162423665;-0.5385816065756163;-1.0494148809851351;-0.5325069582607681;0.4101866561896537;-0.602377664722292;-0.7083740285585524;-0.30022507762601647;1.6839765812206853;-0.30251012257288185;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3509025806324362;-0.1509832323261344;-0.514395291718615;-0.7278520905629634;0.29961181614366744;-0.4537870693364515;0.5491100681016775;-0.17707197275988884;-0.4702765550811352;-0.6850124234000367;-0.5938324862422478;-0.13077926738202367;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.818221746875156;-0.9070753129784261;-0.39137304287112396;1.0386724266522795;-0.37490153242073376;-0.4206418529472655;0.5201676906200059;-0.7520949274712998;0.058437011537857055;0.9948862015873123;-0.5938324862422478;0.7734089161492346;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.6819164301599535;-0.43859459822472413;-0.192709210822107;-0.6437318754574756;-0.37490153242073376;-0.4372144611418585;1.1568999952167807;-0.07625429986035534;-0.6468833897625808;-0.2153556630470481;1.6839765812206853;0.7171104905397039;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.6839948120713149;-0.6890519445864439;0.28510977943998383;1.0807325342050225;-0.37490153242073376;-0.5946542389904917;-0.34231515833380755;-0.056634094056553924;0.4068973613683497;0.7470215874564343;1.6839765812206853;0.5205198283816811;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.7380961619811788;-0.18526647142978395;-0.21377957180784915;-0.5596116603519877;-1.0494148809851351;-0.4662165254823962;-0.2844304033704643;-0.5026164644429633;-0.5819766043668351;0.0080159211573185;1.6839765812206853;0.8431626206996081;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5196270527581587;-0.45344798469463937;0.16434694051540724;1.059702480428651;0.29961181614366744;-0.42892815704456205;-0.5507002762018428;-0.367538893716792;0.07844993703487615;0.4771400730047021;1.6839765812206853;-0.22060533985765807;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4230304654989329;1.151963790926772;-0.3319153489777463;-0.5596116603519877;-0.37490153242073376;-0.3957829406553761;-0.4696616192531625;-0.8566857168715644;-0.9250553271729205;0.7805026191337741;1.6839765812206853;0.0960826720830978;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.14536824781908503;-0.949861795046072;0.023699746377208574;-0.5596116603519877;-0.37490153242073376;-0.7355214086445319;-0.37704601131181337;-0.9452784923087294;0.018411160543813004;0.5455990879605108;-0.5938324862422478;0.3840455670851169;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8990787674538397;-0.7923722874182708;0.46099359954288116;1.017642372875906;-0.37490153242073376;-0.25491577100133594;-0.23812259939978977;-0.6882537962789306;-0.3027264811525806;-0.6243790916429044;1.6839765812206853;0.30202434852390875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.21289919176328065;-0.005026331804661533;-0.3873735442967292;-0.5596116603519877;0.29961181614366744;-0.4206418529472655;-0.5854311291798489;-0.6499189326315032;-1.0186222515745804;-0.15489313893523368;1.6839765812206853;0.7804205179313306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.39803090358431514;-0.2837762404407804;-0.2950431607673421;1.059702480428651;-0.37490153242073376;-0.18033903412566762;-0.5391233252091742;-0.9804439380955426;-0.5133608598056186;1.3091504877233036;1.6839765812206853;0.2797685854277644;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.4577856986482026;-0.17400817310680844;-0.47936710674756;-0.6857919830102195;-0.37490153242073376;-0.21348425051485348;0.03393574892792307;-0.19171166478272536;-0.8979701648461266;-0.7776492129718294;1.6839765812206853;0.38904050693577263;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.3164052056746076;-0.06567602592994626;-0.5830902477045076;-0.6857919830102195;-0.37490153242073376;-0.4703596775310445;0.31178257275197024;0.09791275781338962;-1.1823643692774863;-0.832754459845279;1.6839765812206853;0.7039682770587478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.060343175078436714;-0.7290148144051375;0.26718243176772166;-0.5596116603519877;0.29961181614366744;-0.341921964022949;-0.44650771726782523;-0.7249284886660363;-0.7320735455944993;-0.3307152006414208;1.6839765812206853;0.497029613378501;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5801205634151201;-0.7706732811602629;-0.4009450144919999;-0.6857919830102195;-0.37490153242073376;-0.6402289115256223;-0.1455069914584406;-0.9572015404510394;-0.7192080934892712;-0.5982110221477245;1.6839765812206853;0.05305273750435939;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.5761698550822778;0.5796565257784922;0.5478280863143904;-0.5596116603519877;-0.37490153242073376;-0.5407932623580646;-0.5507002762018428;-0.8197091751644001;-0.8221317103310944;0.593442604094398;1.6839765812206853;0.26976217352516557;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.6242115877203824;0.6714117523632823;-0.4136648536290655;1.017642372875906;-0.37490153242073376;-0.4082123968013209;-0.37704601131181337;-0.5235949921870279;-0.753515965769878;1.9671779662571103;1.6839765812206853;0.7093822386750512;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.11004465657788864;-0.6765991400545591;0.28283273240398954;-0.5596116603519877;0.29961181614366744;-0.10161914520135097;-0.116564613976769;1.571088364358818;-0.30751362612196936;0.0298226457366376;1.6839765812206853;0.3830205745343866;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.17458142043491098;-0.7474377100699398;0.015972023171322652;-0.5596116603519877;-0.37490153242073376;0.33755497195536266;-0.02394900603542015;-0.18990056886237439;-0.3636537807629639;-0.7004490611056422;1.6839765812206853;0.31554149401933446;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.199944193767117;-0.7253703744223114;0.22960260623826803;-0.5596116603519877;-0.37490153242073376;1.406488200506609;0.1149744058766036;-0.014526113908395493;-0.19991166306005823;-0.46181987205162367;1.6839765812206853;0.3615972334318759;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6783674384324212;-0.768824079578011;0.5052967986575045;1.0807325342050225;-0.37490153242073376;0.27955084327428725;0.17864763633628114;-0.26973971401784325;0.058437011537857055;0.2573710761295238;1.6839765812206853;0.151720616452502;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4155070526028649;0.31312984178192405;0.20090661361657614;-0.5596116603519877;0.29961181614366744;0.05582063264728223;-0.37125753581547905;-0.23804553541170248;-0.4775613409041132;0.7807324660331609;1.6839765812206853;-0.16374041216422452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5419324537211204;0.10313704677728573;0.04523198900995577;1.017642372875906;-0.37490153242073376;0.30026660351752843;-0.5159694232238371;-0.07957464238099869;-0.28178272191151266;0.7992086206377079;1.6839765812206853;-0.26614094724294296;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.2930976075308215;-0.5579536726637077;0.0637318882086997;-0.5596116603519877;0.9741251647080688;0.138683673620247;-0.012372055042751505;-0.07248118335962438;-0.44070889497609506;0.3445236122146405;1.6839765812206853;0.37897495889825533;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.35113271808129415;-0.5799380922075345;0.026805671116716376;-0.5596116603519877;-1.0494148809851351;1.3650566800201265;-0.27864192787413;0.30000087759254435;-0.3636537807629639;0.4005369635850452;1.6839765812206853;0.19721561824082567;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3928125648191151;-0.8954014519414673;0.1639546284681501;1.059702480428651;-0.37490153242073376;-0.4082123968013209;-0.388622962304482;-0.017695531769009554;0.2757202026483753;1.143004014738023;1.6839765812206853;-0.28212486804383136;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.04160143349151571;0.48186317510949334;-0.15965835707428525;-0.5596116603519877;0.29961181614366744;2.4588488208632624;0.21337848931428707;-0.44662341557211466;-1.0322674280498219;0.1931410936498307;-0.5938324862422478;-0.09082794335466722;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2828404451849066;-0.6415843114256357;-0.016733650781362075;-0.5596116603519877;-0.37490153242073376;-0.06433077676351677;0.08024355289859765;-0.6265256103269708;-0.6378266290096867;-0.1882446000565447;1.6839765812206853;0.2697744192236702;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.378124623457486;-0.4934069988565817;-0.49727979473203365;-0.8750624669975665;-1.0494148809851351;-0.685803584060753;-0.6375274086468578;-0.6437310215703043;-0.7908071312922786;0.0665497608175955;-0.5938324862422478;0.6410324841193148;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.2891678227174276;-0.5786949780412338;0.10109552334849956;1.017642372875906;-0.37490153242073376;0.04753432854998574;-0.23812259939978977;-0.6321098227480526;-0.18861910321848108;-0.007560310685049447;1.6839765812206853;0.7881770727608421;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9924721502750976;0.28469758363548864;-0.8713707219504744;1.017642372875906;-0.37490153242073376;-0.09747599315270272;-0.19760327092544952;-0.4433030730514713;-0.6420153808579014;-0.35785245789568226;1.6839765812206853;0.2556282538517217;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0612798781379322;0.35452201429131663;-0.8871354398918629;1.017642372875906;-1.0494148809851351;0.26297823507969426;0.016570322438920107;0.16099926570561254;-0.6420153808579014;-0.35785245789568226;1.6839765812206853;0.30765135858323706;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.4386008553508386;-1.0549041714560572;0.7490672925800709;1.0807325342050225;-0.37490153242073376;0.5281399661931817;0.23653239129962436;-0.08425330684190514;0.08512091220055233;0.24551097612116637;1.6839765812206853;0.4905115404760575;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3152813961257975;-0.15709093589265669;0.13504368469485362;-0.5596116603519877;0.29961181614366744;0.2546919309823978;0.14970525885460953;-0.4211171480271727;-0.5273958984658695;-0.4083403783687294;1.6839765812206853;0.22824154397577012;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.673663239387187;0.18076464878121187;-0.5764053474760228;-0.6857919830102195;-0.37490153242073376;0.4784221416094028;-0.012372055042751505;-0.6419199256499534;-0.7320735455944993;0.3244557244972028;1.6839765812206853;-0.2932271351927981;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6658819014048922;-0.3590347022036806;-0.45533586290061445;-0.7699121981157072;-0.37490153242073376;0.9217394108147645;-0.12814156496943763;-0.8818901350964479;-0.5819766043668351;-0.07279723463662313;1.6839765812206853;0.23076373559654226;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.95256805356576;0.5648059359417591;-0.3072198117851765;-0.6437318754574756;-1.0494148809851351;-0.18448218617431586;-0.3249497318448046;-0.7822798594771483;-0.5133608598056186;-0.013790803421995719;1.6839765812206853;-0.008041349551681704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2872936014955559;0.259156482953082;-0.5901097060919892;-0.5385816065756163;-0.37490153242073376;1.220046358317438;-0.07025681000609472;-0.27622947439910067;-0.7908071312922786;0.5452543176114305;1.6839765812206853;-0.6180700324665694;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.21575201624895224;-0.0024181072465137743;-0.4922028110809163;-0.7699121981157072;-0.37490153242073376;0.08067954493917158;-0.08183376099876338;-0.5356689649893672;-1.1361806950535878;-0.0625352465992956;-0.5938324862422478;0.3002245432925676;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.00936752280237215;-0.277117176178065;-0.5239302996848979;-0.854032413221195;-0.37490153242073376;-0.031185560374330918;0.3812442787079821;-0.4835999572792789;-0.9422092633132271;0.8349940148191518;1.6839765812206853;0.6023014401539897;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.0665259934532363;0.21991213345683605;-0.8821884415187018;1.059702480428651;-0.37490153242073376;0.05582063264728223;0.3002056217593016;-0.8257461615655698;-1.2223902202715273;0.2278512797542325;1.6839765812206853;-0.06586594742062635;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3149187803270282;-0.10013268859974767;-0.4416966120188593;-0.6227018216811031;0.29961181614366744;-0.44135761319050676;0.3580903767226448;-0.7576791398923819;-0.8979701648461266;-0.2731760536812581;1.6839765812206853;0.27281544789303036;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7244704174277511;0.16253935864901117;0.347390351678662;1.0386724266522795;-0.37490153242073376;0.30855290761482496;0.1960130628252841;-0.38021656515924823;-0.5366643202226374;-0.13121162807986494;1.6839765812206853;0.0936162233151792;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.200976250118204;-0.2070190734849087;-0.9411659525269442;1.017642372875906;-0.37490153242073376;-0.32120620377970777;-0.5101809477275028;-0.3621056059557392;-0.40348294452853417;0.4285741809013106;1.6839765812206853;-0.2956599945904592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8546162477251398;-0.4396443562886195;-0.34335774020594473;-0.6227018216811031;-0.37490153242073376;1.2241895103660863;0.068666601905929;0.1756389577284492;-0.2574426773881063;-0.26622016067349985;1.6839765812206853;-0.20958097562601596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6849486934362143;0.43314977484382766;-0.2192273189374831;-0.6016717679047316;-1.0494148809851351;-0.18033903412566762;0.08603202839493197;0.4856382094285115;-0.3291817559834068;0.685346002787658;1.6839765812206853;-0.43263629510213614;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8357099098897814;0.17810092926680185;0.12687380881270674;-0.6016717679047316;-1.0494148809851351;-0.5117911980175269;0.004993371446251462;-0.7622068796932591;-0.17195569174492908;0.5072751417890777;1.6839765812206853;-0.43563092017956206;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6930032577789714;-1.0386175373704665;-1.1777610453120106;-0.706822036786591;-1.0494148809851351;-0.6360857594769741;-0.5738541781871802;0.036486421181488225;-0.6594459933875639;-0.010435922717485597;1.6839765812206853;-0.028059405090164094;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4711441870488247;0.012173323351856408;-0.8088571527168985;-0.6437318754574756;-1.0494148809851351;-0.6443720635742706;-0.6896236881138667;-0.4368133126702139;-0.41043724296379536;0.7276378322748188;1.6839765812206853;0.10040598956679135;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3289201289043843;0.5398234348111779;0.07717540596472507;-0.5596116603519877;-0.37490153242073376;-0.006326648082441449;-0.16866089344377788;-0.4632251281753312;-0.19991166306005823;-0.512922499348615;1.6839765812206853;0.18617606438077552;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.3609253228347389;-1.0834206242045974;-0.19288795071567427;1.059702480428651;-0.37490153242073376;-0.5407932623580646;-0.37704601131181337;0.9203012303127278;0.24614445068233487;0.8752525832732803;1.6839765812206853;-0.1820070088113024;1;;In;In;In;In;All in;Inside (T/E/L/R)
