SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.4038602375227555;-0.4066589987385432;-0.3896467363724599;-0.6614157534720314;-0.39014777560680575;0.4652706407045944;-0.17484559690773913;-0.6493731414335973;-0.009767392130401117;-0.7223797710868656;-0.8896644687193795;-0.1249792036775582;-0.30630154007836613;0.4966157137028578;-0.2591190706038358;0
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.34459403606933414;-0.11644711458499137;-0.0854914705125254;-0.6614157534720314;-1.5682980800935398;0.9140423333107738;0.07137811214597524;-0.6458349601167431;0.24161837995019264;-0.35937256091939773;-0.2829068185992357;-0.3811374309669078;0.12479643871161815;1.1297432878980476;0.8101095861278608;0
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.28729859825359977;0.07960015963143559;-0.8527552027217337;-0.6614157534720314;-0.1989545276517513;1.1590248310260067;-0.2114980777609417;-0.6254838987460629;1.1255592918098452;-0.6200900791192696;-0.21766406052180093;-0.09873317150180999;0.00012115006550970784;-2.2760566460373273;-0.24266127835969825;0
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.702158663081485;-0.4066589987385432;-0.37618921082118656;-0.6614157534720314;0.5028452058402427;-0.26663698119268187;0.8808020121585739;-1.0118193167599752;1.1549485135149533;-0.8794501985631737;-0.8809654343090548;0.5907603089007224;0.7051694915674964;0.01540381296587391;-0.33432786885101495;0
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.48566003109214073;-0.4066589987385432;0.3573137654366768;-0.6614157534720314;0.559832988968837;-0.03869960350930636;1.1066879805496854;-1.0118193167599752;1.2484504645601486;-0.635991035974896;-0.6482662638328707;0.2924445864890848;1.0230082713647672;0.08126028875616964;0.7870696554471182;0
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.49095784275879006;-0.4066589987385432;-0.37618921082118656;-0.6614157534720314;-0.16175396217553945;-0.1960636369885472;0.6294384092819584;-1.0118193167599752;0.7399833180980521;-0.8244755489464658;-0.8004993660135519;0.3747470717413286;0.4502017353513364;0.6367551044432723;-0.15021258880846222;0
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.10868514869287094;0.35616536885182515;-0.37618921082118656;-0.6614157534720314;-0.0299691107809897;0.10897091201074488;0.7742123413304877;-1.0118193167599752;0.3963459033122506;-0.5888699077320037;-0.6439167466277084;0.03482491708083449;0.5456762510624646;0.2172466270506635;0.4147877505582805;0
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.05879083284726243;-0.4066589987385432;-0.051831119676989015;-0.6614157534720314;-1.420178843415943;0.35269896113430826;-1.1448509609185655;-1.0118193167599752;-0.5044929879312098;-0.2337162189383512;-0.0871785443669313;0.25905932631737766;-0.8757366094101886;-0.09857633389613932;1.0480341672218536;0
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.1964153284562669;-0.4066589987385432;0.4177482516264615;-0.6614157534720314;-0.35828541710583695;0.3698575421111352;0.7940255871917741;-1.0118193167599752;0.41183925687344075;-0.32970370239609514;-0.5460526095115562;0.2549823319631371;0.6552652828523258;-0.340189871470769;0.18983614672862323;0
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.2977458605579269;0.1018905796550356;0.008955765940980362;-0.6614157534720314;-1.0495511089445841;0.6309635342682341;0.5877881136751572;-1.0118193167599752;0.8389296979215202;-0.14907271079834075;-0.3285767492534401;0.38330363404663725;0.46325307031294227;-0.14300911366028826;0.7044655758005478;0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.31680029277340466;1.339901958969048;0.009600247316248587;-0.6614157534720314;-0.08714369854111657;0.34409388211232994;1.0350790258662548;-0.6930597437481415;-0.4892388584958325;-0.3122514326765053;-0.137197992226298;0.6210761985594447;0.6826111184298665;0.46298173193760755;0.05635112062022742;1
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.36305730508668677;0.8313523805754691;-0.34597196772629424;-0.6614157534720314;-0.12915019459792565;0.4133377441650525;1.072178763970951;-0.6930597437481415;-0.37471548123139437;-0.3419202911998079;0.05853028200600644;0.5790951773920404;0.799857361122719;-1.0122829995195015;-0.0029854081106088864;1
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.10892048871935557;0.1018905796550356;0.017046760485536657;-0.6614157534720314;0.29037618103465174;-0.7788684507276962;0.32518487939657637;-0.22446214159447422;1.2006365876337617;-0.2825825741532027;-0.3742466799076445;-0.04891783208036062;0.45487193804038345;0.1218512292179365;-0.5447494562324225;0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.6072706085560406;1.3732645256389826;0.009600247316248587;-0.6614157534720314;0.27404299156981776;-0.5770290043127189;0.44835267440887167;-0.6410676782138315;0.9332357027438133;-0.20404736041504862;-0.35249909388183287;6.312074021088653e-05;0.5213053407438912;-0.035013182300066295;-0.01911059478813248;1
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.06713103400556152;0.5770775913786794;1.112691685957521;-0.6614157534720314;-0.3633123381632175;0.30040108749221317;-0.676572703229395;-0.6930597437481415;-0.5543339937862063;0.22178802074294246;0.13247207449376588;0.1369557869473887;-0.26322590357040465;0.9702851064040239;-0.1271933046310983;1
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.5043981760439383;0.8313523805754691;-0.37618921082118656;-0.6614157534720314;0.03933357489957774;0.23849084657701236;0.33578804831523307;-0.6930597437481415;-0.4835291053683011;-0.3262132484521771;0.09985069545504849;0.5529258393175726;0.43599858443826844;-0.11497377611192648;-0.06200708364432597;0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.21598372747522557;0.06852801298510076;-0.37618921082118656;-0.6614157534720314;0.22295022115199487;-0.015810066962886924;0.0419844475012731;-0.32276537986198656;-0.585620236877334;-0.1394739624525663;-0.17416888847017772;0.40357755859626593;0.23378307260237705;-0.7710765198745314;-0.3158730001832689;1
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.6560974548867272;1.0856271697722586;-0.021261477153912193;-0.6614157534720314;0.13089029231527785;-0.009743645413261946;0.0066701629535223786;-0.6930597437481415;-0.5753990475359332;0.17466689250005002;0.14117110890409054;0.4144734229103658;0.282719408988635;-0.5410770573799395;-0.5167117500749012;0
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.45577088467432764;-0.1523842095417538;-0.7317614258637295;-0.6614157534720314;0.04979449160860878;0.27969709040329815;0.13071498314453722;-0.6351158504863155;0.470233765935479;-0.6045769504796344;-0.6700138498586823;0.6258731322870755;0.059857539115893865;0.178971708702139;-0.24701608355800253;0
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.4569550864918537;0.35616536885182515;-0.7243149126944414;-0.6614157534720314;0.060001206694886795;-0.07982225532915518;-0.24576159761342523;-1.0118193167599752;0.9851177085066039;-0.3611177878913568;-0.2872563358043981;0.8401083011138792;-0.09082079415003151;0.18493371234735057;-0.32786441944903993;0
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.3172747236689258;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-1.1788202004564645;0.30920695979447965;-0.47319239514378225;-0.6493731414335973;2.46066745903914;-0.27472905277938725;-0.3090039218302097;0.3190187569621729;-0.37075604238877313;1.1822643219026834;1.1469938095492287;0
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.09500384911741099;0.1018905796550356;-0.01317048260935526;-0.6614157534720314;-1.3267288838881113;1.0244977373970652;-0.40944327026963073;-1.0118193167599752;1.792012113173893;-0.2982896169008335;-0.24811068095793717;0.32608274159569595;-0.07653846074394047;0.4211859144735239;1.228027113386943;0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.13169504712563204;0.35616536885182515;-0.7317614258637295;-0.6614157534720314;-0.6464464334426848;0.22116404636904408;-0.6258445984865764;-1.0118193167599752;1.9089643040271553;-0.15692623217215615;-0.28073205999665457;0.26813928753256616;-0.20131659675209385;0.6932571818381877;0.761822108439738;0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.29260619252311765;-0.4066589987385432;-0.7317614258637295;-0.6614157534720314;-0.5331673846849163;0.19853030085337262;-0.6384038134657115;-0.6131385685543612;1.6328517862039282;-0.08624453980781749;-0.2916058530095604;0.2236877221350359;-0.159777400565757;0.5081725248654705;0.5876206717354195;0
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.07140091206524897;-0.190514896697432;-0.7327501586714886;-0.6614157534720314;-0.3635283816293582;-0.14599878597193888;-0.2488924316981406;-0.6414840904789616;2.0530009328455074;-0.12551214667689453;-0.26550874977858646;0.4018299818997927;-0.007127618516411374;0.36244116532171783;-0.13574482359776466;0
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.06088623596914653;-0.1523842095417538;-1.086689159531004;-0.6614157534720314;-0.7190029074169807;0.16702434361938384;-0.25978713368356604;-0.33891903164152937;1.6115983317142604;-0.46932186015281346;-0.2742077841889111;0.3520004328075275;-0.18114080241861857;2.028957521714021;0.7220679625553172;0
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.04661189777428481;-0.4066589987385432;-0.744967523581152;-0.6614157534720314;0.06922948403545644;-0.14423260549791325;-0.24923989480623263;-1.0118193167599752;2.1364233691663;-0.23546144591031024;-0.34162530086892706;0.5437623127017635;-0.06091254553874692;0.10026495500250564;-0.060694103315471974;0
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.26037652035406855;0.35616536885182515;-0.35942949327756735;-0.6614157534720314;-0.6671625162718369;-2.656975483966992e-05;0.15815162473622343;-0.6497895536987275;2.2402477136983276;-0.24331496728412563;-0.3177029562405343;0.3206785346528109;0.1452769180872405;0.4312565356246188;-0.3543038340785869;0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.36554994270944724;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;0.16319179185188526;0.23185653007088608;0.02067246769294108;-0.2703160396676876;3.0744900236278085;-0.7852079420773888;-0.6547905396406142;0.42713247767795104;0.15470803183119225;0.05395340348073531;-0.7067287481187211;0
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.7002609394994016;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;0.17121222463294122;0.012782368031833347;-0.922121064457685;-0.33775183823478067;1.5722944364245397;-0.4064936891622902;-0.2241883363295444;0.21121494081621625;-0.03213644332534526;0.4645582899943963;-0.33153978803833456;0
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.054441882971654657;0.07960015963143559;-0.3993123401749755;-0.6614157534720314;-0.4354826309626401;0.3188570695790652;0.13058251774189655;-0.6272267995316797;0.7625271620287746;-0.5337013440073004;-0.06108144113595738;0.32384707972758403;0.15857943635603236;-2.018471476771857;1.1853525152952165;0
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.46257106084345967;-0.1523842095417538;-0.8160099017886933;-0.6614157534720314;-0.13857163113877927;0.21292675841470896;0.1476668350237656;-0.3490332153183046;1.786824792057944;-0.382933125040844;-0.3090039218302097;0.05471503469841598;0.9819881615160253;-0.5525280049477271;0.39636886739283317;0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.344002872871209;0.6489517812922043;-0.1620473154800222;-0.6614157534720314;-0.10855008508227963;-0.7061380529900032;-0.5873247784198119;-1.0118193167599752;0.8217273070024603;-0.36548085532125413;0.06940407501891224;0.4110723458132685;-0.19884582006376209;1.5499931796254103;0.09178709157092144;0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.3990763926595871;0.06852801298510076;-0.5264478300410298;-0.6614157534720314;0.19723554737583066;-0.2471098514486993;-0.21352348280664776;-1.0118193167599752;1.1452723545799124;-0.11416817135916106;0.13247207449376588;0.431378244461144;0.5132337618617328;0.6285679392641164;0.3121635047427232;0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.21385066386665796;0.32280280218189034;-0.5176195305225648;-0.6614157534720314;0.32239481476029724;-0.2471098514486993;-0.21947016936081287;-1.0118193167599752;0.9944143231659704;-0.2537863291158796;0.3412489003415573;0.431378244461144;0.33576061209318164;-0.36426273518415336;0.31799865841292224;0
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.3342356281837953;-0.4066589987385432;-0.7371665270816407;-0.6614157534720314;-0.37030347326386187;0.11411009886590567;-0.13806616528801405;0.08295098551380545;1.4138395838942814;-0.07053749706018667;-0.22201357772696326;0.3539246070781496;0.04700727423760143;-0.17279583504706247;0.23678462063999706;0
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-1.095422339560303;-0.4066589987385432;-0.7708450397670124;-0.3369476479951858;-0.0777440101185103;-0.3874913008167069;2.123936425170121;-0.5952137801406179;-0.4261782505844464;-0.11765862530307912;-0.4655865412160532;-0.4217609108862569;1.5772851127600602;-0.1470645943065094;0.28015238555928745;0
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.04167178470055226;0.864714947245404;-1.4416168931982782;-0.6614157534720314;-0.2334717327527362;0.32288794935868376;0.11476980435922307;-1.0118193167599752;0.9747514425867055;-0.9483866639555533;-0.5699749541399489;0.6489188769727336;0.11261317470036623;-0.31200054275661365;1.0202019259762665;0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.4512935444719718;0.5948958301305483;0.00419514609833771;-0.6614157534720314;0.8950841087029444;0.08140421201916201;0.2846669557015796;-0.6415249528738204;0.5397117539362871;-0.3279584754241361;-0.2568097153682618;0.042376961215653264;0.1599897519376948;0.3261987075729207;-0.46976952508725517;0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.3962990964995145;1.3577201977209163;-0.7311169444884609;-0.6614157534720314;0.8148856427815401;0.024268622338226572;0.2808994909271286;-1.0118193167599752;0.770652898583762;-0.5478570738909675;-0.3438000594715082;-0.005798914981295696;0.12063000775775125;0.5168875909763996;-0.5847601273341182;0
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.42714501188996074;0.07960015963143559;-1.086689159531004;-0.6614157534720314;-0.26393611509472026;0.2803077191679029;-0.04435011319515714;0.11614439555653218;0.7675863979313856;-0.12706345954085796;-0.1154504062004864;-0.39107854585694457;-0.21911358251035498;-1.6218108135063443;-0.2862949830518392;0
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.3177491545644466;0.1018905796550356;-0.7581736212985747;-0.6614157534720314;-0.18946697709168386;0.5383932409676137;-0.6079642555955377;-0.2505233332580201;0.6647078718303518;0.12754576425715758;-0.028460062097239974;-0.39977436245867803;-0.6620492041489079;-0.12040887644085134;-0.24588051305472722;0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.133604244046863;1.081154988500527;-1.1067617760397799;-0.6614157534720314;-0.06346529918057382;0.29567105097511504;0.7972686613405378;0.09593900495746803;-0.3572325266827497;-0.4080450020262538;0.023734144364707877;1.1163055804475512;0.8712688475769694;-1.3896103141771898;0.008667363680419768;1
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.022645230368890226;-0.1523842095417538;-0.6986137717295671;-0.6614157534720314;0.004995263535791502;0.10115970785229728;0.26249624395351484;-0.2707287238570842;0.6776590473456492;-0.4396530016295109;-0.6591400568457765;0.7404690798804326;0.08328319976356423;-1.2599865988131582;-0.10043961674056093;0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.5712948077336528;-0.1523842095417538;-0.6704501606762344;-0.6614157534720314;0.017616591390712522;0.5166947012799568;0.22194128672563057;-1.0118193167599752;1.498064309588888;-0.11765862530307912;-0.27203302558632997;0.7032295220496659;0.27812444660847907;-0.9891539210676382;-0.5668518677919071;0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.5377683577835132;-0.1523842095417538;-0.6704501606762344;-0.6614157534720314;0.11055190330168528;0.42915876489112176;0.11312960926576501;-1.0118193167599752;1.3862868278774625;-0.07839101843400208;-0.2981301288173039;0.6782719678504325;0.21736220497307568;-0.8076733467522378;-0.5144287155255998;0
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.741536427409715;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-0.1345150880169471;0.18807621617781137;-0.12797411546635182;-1.0118193167599752;1.0678096461875424;-0.6752586428439731;-0.7352566079361171;1.6440233240042579;-0.18126759972475168;-0.2986995322863129;-0.13960864954093433;0
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.17000534193894012;0.07960015963143559;-0.6514121906677309;-0.6614157534720314;0.060379117863612976;0.3345512123731892;0.09337969900097937;-0.22527482991540115;1.074356064143928;-0.5825676992221517;-0.38077095571538794;1.6808742583154033;0.49777035643897616;-2.0689539673082846;-0.30457492905545347;0
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;0.6904541589040282;0.864714947245404;-1.092094260748915;-0.6614157534720314;0.12747525962850692;-0.3727255503296732;0.1719209988274974;-0.6415249528738204;0.8303496035496266;-0.14907271079834075;-0.4003437831386184;0.4204870343136225;0.25743435424881256;-1.0148582314132175;-0.37493830117749;0
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.1675936515533755;0.35616536885182515;-1.086689159531004;-0.6614157534720314;-0.054173975201702036;-0.22351404600949631;0.9801562915074858;-0.6272267995316797;0.02930801147509752;-0.6263922876291216;-0.41339233475410536;0.5560785566905418;0.5526621120109404;0.19300625727673146;0.502771266298635;0
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.37614369062147;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.8069633627328571;0.3252441641090889;0.29111603643812906;-0.6458349601167431;1.2954133598212867;-0.8438454137340106;0.4739091750990081;1.333529834403324;0.07054740160249892;-0.19635990651189386;1.2052705313862715;0
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.39896381669602277;0.08634625173696917;-0.47711037117041466;-0.6614157534720314;-0.5163800249586808;1.2165697486512401;0.10117175236478133;-1.0118193167599752;0.03090631531589819;-0.30265268433073084;0.11942352287827894;0.7009518425160275;0.14638059214890511;0.2310688524655536;0.005791986933174352;0
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.05365116481245352;0.08634625173696917;-0.4372275242730067;-0.6614157534720314;-0.453157739632475;0.625281408806012;0.08430473081575332;-1.0118193167599752;-1.1408962371398472;-0.634245809002937;-0.3894699901257126;0.7163915678701938;0.13536637634305035;0.6023733210216451;0.33893341012022843;0
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;0.1733244827863097;0.08634625173696917;-0.7712512192197196;-0.6614157534720314;-0.5879776369765265;0.806813840634551;0.4532331936876161;-1.0118193167599752;-0.16874696972444878;-0.6185387662553062;-0.47428557562637785;0.7717179848590114;0.5344463604146389;0.09905788956508041;0.6094883298693257;0
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.2778039485828675;-0.190514896697432;-0.4093750098557652;-0.6614157534720314;-0.4786263658529559;0.7889472269888204;0.0688579523616198;0.08638417403755234;-0.15190929966431108;-0.35326426651754134;-0.5873730229605982;0.21177067637291208;-0.18963984574985712;0.9281728826530705;1.3630812546303832;0
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;-0.013324538693181643;-0.4066589987385432;-0.7526654645842908;-0.6614157534720314;-0.7274792887266633;0.10835386032385752;0.7084353420388072;-0.22446214159447422;-0.15306053076045084;-0.3689713092651722;-0.49603316165218947;0.3314234240821788;0.5900740300870215;-0.36484487265749005;0.13405433553695742;0
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;-0.5948503016962626;-0.4066589987385432;-0.7526654645842908;-0.6614157534720314;-0.6515920086376751;0.38871116462600175;0.514654174004224;0.4974542951945239;0.7073964314549932;-0.45536004437714167;-0.6439167466277084;0.39782985965577067;0.22777285523369462;0.1258965582272156;1.064680652737683;0
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;-0.042225287411993;0.35616536885182515;-1.086689159531004;-0.6614157534720314;-0.46159709022155004;0.42703264132659113;0.42240439171319477;-1.0118193167599752;0.4409685658474685;-0.596723429105819;-0.7091595047051432;0.40523132064469597;0.19142862462933177;-0.08312329619208002;1.1749237880254937;0
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.10817118188939051;1.3772749334395833;0.018875314814257554;-0.6614157534720314;-0.44834275221617576;-0.4253774906214125;0.8719902649579352;-0.2426342823033844;-0.2154104034755967;-0.1019515825554483;-0.2524601981630995;0.20848038986414366;0.7497146762470787;-0.2886321285368688;-0.8329758096524246;1
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;0.5394665264045199;0.07960015963143559;-1.086689159531004;-0.6614157534720314;0.21864829382423667;0.22261792164699848;0.4076485032320556;-0.6458349601167431;-0.08683512438579881;-0.6846634770817519;-0.4677612998186344;0.7168126049854188;0.8635928210953843;-1.4389648227395573;0.21416740809982138;0
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;-0.215629779724861;0.35616536885182515;0.4140154917093608;-0.3369476479951858;-0.030551570365941656;-0.5172936159186212;0.12983597263062632;-0.26913149384308316;-0.016845497550195685;-0.2982896169008335;-0.42209136916443;-0.2630710594114029;0.052571582289301144;0.14260852656344156;-0.01864726054724635;1
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.37452271839510703;0.07960015963143559;0.009600247316248587;-0.6614157534720314;-0.3062659660105606;-0.029184821539693297;0.9533600902971854;-1.0118193167599752;0.08919743482916272;-0.43335079311965885;-0.19591647449598934;0.4474015905749345;0.9325793115996089;-1.7543020712843083;0.8423530129951865;1
