SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)NCC(=O)O)cc1;-0.49757622175610045;0.2407340079186768;-0.8231190872595082;-0.2301448223272873;-0.4944185161211865;-0.6461765583195503;-0.7857197514767525;-0.6765018173167286;-0.9675320260264202;2.5380020241097294;0.7552710899337399;-0.016218221776803068;-0.22535544862683213;0.6233700975071583;-0.0571563114273451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.11130252988925755;1.1032297550478904;-0.8231190872595082;-0.2301448223272873;-0.7548996666463441;-0.39965702215519505;0.05869838057990683;-0.6403234166983864;-0.16963009451046696;-0.4181095222113394;-0.3376517860138877;0.25339691608853865;-0.22535544862683213;0.46938324256215413;-1.210281315306752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;0.6092053740956599;0.2544278929236966;-0.8231190872595082;-0.2301448223272873;-0.23004914296907333;-0.39965702215519505;0.05869838057990683;-0.35620000191642853;0.2293208712475097;-0.1658700294913742;0.10718494738263004;0.18380743570565525;-0.22535544862683213;0.027499086712626963;-0.8967228513189278;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.1583715212890169;-0.9447884732976496;1.3340719320529262;-0.2301448223272873;-0.921159956195696;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.7015647155211024;-2.744236326457002;1.5319788244195482;1.6403363075739603;2.0902867632835758;-1.1432580008464328;-0.014378335335607678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.06347843096855238;-1.052595760537104;-0.8231190872595082;-0.2301448223272873;-1.1578764424573351;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.8345483707737613;0.30997267747142637;0.0060739215229174345;0.5746317644067491;-0.22535544862683213;0.570484292671262;0.9794859212317736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.3183647472989668;-0.6620621408310492;-0.15001057148951144;-0.2301448223272873;0.9714416173073386;0.043190631831411655;-0.7857197514767525;0.07589455003476922;0.36230452650016853;-0.22316615898918304;0.07390672610984109;-0.24499943316722061;-0.22535544862683213;0.6694310397268587;-1.225300615703789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.1520972957528476;0.5596230443850979;-0.8231190872595082;-0.2301448223272873;-1.3608142730068038;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.7015647155211024;-0.897344739058672;0.07993954606326317;0.41867895479634853;-0.22535544862683213;1.2017499364545425;0.13660275675287437;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.13699036439833648;0.5596230443850979;-0.8231190872595082;-0.2301448223272873;-1.4034439581457254;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.7015647155211024;0.25992307985536284;0.15639320773713322;0.33638047894877726;-0.22535544862683213;1.2017499364545425;0.5636635600888443;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)O)c(O)c1;-1.024307796149899;0.47255207924972925;-0.8231190872595082;-0.2301448223272873;-1.1744833226490516;-0.8926960944839055;-0.7857197514767525;-0.8696160338672525;-1.3664829917843968;-5.142347507136871;3.352165937262343;0.2669894166710422;-0.22535544862683213;1.5914025978765882;0.31928987817992793;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(C(=O)O)cc1;-1.0594072073144332;0.3508150806952869;-0.8231190872595082;-0.2301448223272873;-1.4867397523891894;-0.8926960944839055;-0.7857197514767525;-1.0038690171929443;-1.233499336531738;-1.3550749052204667;0.8908964147286758;0.17040009629405387;-0.22535544862683213;0.8537248691240608;1.6234070350336827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-0.9715785437611697;-0.7232955203820182;-0.8231190872595082;2.562094166631488;-0.8206356791451336;-0.8926960944839055;-0.7857197514767525;-0.8744328769282486;-1.3664829917843968;-3.196613072285423;3.2959690981612058;0.29765081026042967;-0.22535544862683213;-0.8181189573160962;0.5958625889117943;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;0.11462260417108218;-0.3781797520996983;-0.19037755663120245;-0.2301448223272873;-1.0434431565589768;-0.8926960944839055;-0.7857197514767525;-0.7956176061892187;-0.3026137497631258;0.7380559373824165;0.24263712325193834;-0.19036381954271772;-0.22535544862683213;0.21510002191774075;0.04062191963947996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-0.49831452866288795;0.3046077813274838;-0.41141679722369867;-0.2301448223272873;1.2144647044631345;0.04708858615762458;-0.36351068544842285;0.44805671361324967;-0.3026137497631258;0.2723370356385137;0.06099341485075892;0.2512022625026167;-0.22535544862683213;1.8627507914726469;-0.8638267177286353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-0.9731621766849883;1.1285803732593627;-0.8231190872595082;-0.2301448223272873;-0.49629276972229863;-0.8926960944839055;-0.36351068544842285;-0.845026208102837;-1.100515681279079;0.6660365958393855;-0.1183553783574188;-0.2500304098224181;-0.22535544862683213;1.3194609526788525;1.8519636501523786;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Cc2ccncc2)cc1;-2.0179686772961323;0.6675418525364548;-0.8231190872595082;-0.2301448223272873;-0.8532758631207786;-0.09905835949907073;-0.7857197514767525;-1.164026700090929;-0.9675320260264202;0.2557733599839106;-1.0598560450373316;-0.37727443478687034;-0.22535544862683213;2.0378610730694113;-0.0877120086357241;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-1.9951851604123878;-1.8861885824890186;-0.720172632111425;-0.2301448223272873;-0.4944185161211865;-0.661607712991514;-0.7857197514767525;-1.0439555234472497;-0.9675320260264202;0.022583200642661273;-0.9821437297671821;0.14880389168533095;-0.22535544862683213;0.12696957123295283;0.24534509093564477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;0.13342654157760944;-0.40334613803409985;-0.8231190872595082;-0.2301448223272873;-1.78213903489605;-0.8926960944839055;-0.7857197514767525;-0.9909694106440989;-0.9675320260264202;0.25522754454129504;1.7644830656137076;-0.05603113514283157;-0.22535544862683213;-0.3597424888839558;1.6654211186952013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.28946205167719324;-0.0004312619961913816;-0.8231190872595082;-0.2301448223272873;-0.3596740461455114;-0.8926960944839055;-0.7857197514767525;-0.6765018173167286;-0.9675320260264202;2.472745663296159;0.7174075211415193;-0.23076969044067464;-0.22535544862683213;0.16990990422902716;1.0968305198092265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CCCS2(=O)=O)cc1;-0.24092656454937073;0.6889916035520429;0.6004490172995329;-0.2301448223272873;-0.8852186826487204;-0.8926960944839055;-0.7857197514767525;-0.7504401193125564;-0.7015647155211024;-0.1154435584586642;0.2937984061371751;-0.17508693829895255;-0.22535544862683213;-1.682050355262096;-0.059557116208001255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CCOCC2)nc1;-1.936774508954951;0.6114141883434587;-0.5182797703384563;-0.2301448223272873;-1.0155376986510976;-0.43441728582533506;-0.7857197514767525;-0.4725013051095356;-0.4355974050157847;1.120427844392394;-0.9764363168498835;-0.3293573376479065;-0.22535544862683213;1.4935942450795119;-2.067721187738887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.17953748399839772;-1.0748132221274365;1.333595633169199;-0.2301448223272873;-0.35927185640296955;-0.4150881768271587;-0.7857197514767525;-1.0087241940262903;-0.9675320260264202;-3.013986834668453;1.9255405950762543;-0.3965280202659686;-0.22535544862683213;-0.951934727236375;-0.014378335335607678;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;0.6673777336165938;-1.6381354887460697;0.06587118481335212;-0.2301448223272873;-0.19731575109037539;-0.4150881768271587;-0.7857197514767525;-0.893027883419431;-0.9675320260264202;0.3341008350741024;1.4924940798893565;-0.35529482781410976;1.3184060259801063;-0.43203258849000575;1.0100014135754063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c(C(=O)O)c1;-1.0092008647953876;0.47255207924972925;-0.8231190872595082;-0.2301448223272873;-1.1744833226490516;-0.8926960944839055;-0.7857197514767525;-0.8696160338672525;-1.3664829917843968;0.7419578999551824;2.8384128053058637;0.476193372212261;-0.22535544862683213;1.5914025978765882;1.7712966095222489;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;0.10137228480634436;-0.5886728779862825;-0.8231190872595082;-0.2301448223272873;-1.0856005941205114;-0.8926960944839055;-0.7857197514767525;-0.8567164273184071;-0.9675320260264202;0.7766417447998065;2.3562856662239664;-0.06926709118679414;-0.22535544862683213;-0.21106489370044204;1.6654211186952013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-1.7479446358504558;0.8808597765097386;-0.4992795089986758;-0.2301448223272873;-1.9840185159765213;-0.8926960944839055;-0.7857197514767525;-1.2950578164508177;-0.8345483707737613;1.3073550985900841;-0.2551960389802588;-0.10699346024715688;-0.22535544862683213;2.823919279336251;0.9991977920624441;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;0.03505267570804723;-0.3690978175263173;-0.495078219980309;-0.2301448223272873;-0.33407851500022506;-0.8926960944839055;-0.7857197514767525;-0.3756162147878326;-0.3026137497631258;2.0127919124918323;1.1191570740984031;-0.2185173911516659;-0.22535544862683213;0.298606322563189;-0.41644916480866245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;0.4375498872429154;-0.9485486917101525;0.7315444830067435;-0.2301448223272873;-0.3305528350607302;-0.661607712991514;-0.7857197514767525;-0.1412739885945349;-0.03664643925780807;-0.8154967682022477;0.10205744373692624;-1.0507441153867576;-0.22535544862683213;-1.2229162101951832;-0.8005584505677489;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.0028544751892318064;0.5219708215510425;0.6810929882853408;-0.2301448223272873;-1.0593873403551857;-0.8926960944839055;-0.7857197514767525;-0.9184475074910131;-0.5685810602684436;-1.4526090324747096;2.202658674796316;0.5817721482312753;-0.22535544862683213;-1.520995657200223;-0.47510510889503776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;0.4327430372780287;-0.208072450038471;3.8646326717080375;-0.2301448223272873;0.14279909635619442;-0.8926960944839055;-0.7857197514767525;-0.4486297064026911;-0.7015647155211024;3.619223683243949;3.9722859254110308;-3.579516883598727;9.809094136318269;-0.9731008936597626;1.3633953474680076;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;0.5038732754143607;-0.208072450038471;3.91524285602929;-0.2301448223272873;0.14279909635619442;-0.8926960944839055;-0.7857197514767525;-0.4486297064026911;-0.7015647155211024;4.408182981073807;4.151717038870824;-3.0285191627002606;9.0372133990148;-0.9731008936597626;1.3523780007953305;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.006852262468689377;0.9657630499328016;0.7221801676201814;-0.2301448223272873;-1.0618943015129807;-0.6737502754171772;0.05869838057990683;-0.9149072044655444;-1.100515681279079;-1.803274131456476;-0.04555909983448091;0.29623402169754454;-0.22535544862683213;-1.5343570904972275;-0.239217340627282;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;0.031365442762303325;1.1007743345449705;0.724661772614279;-0.2301448223272873;-0.17698858623611946;-0.39202802350494004;-0.36351068544842285;-0.9016853197440748;-0.8345483707737613;-0.42184161697613526;-0.35794701626706327;0.4403853862962712;-0.22535544862683213;-1.5215325317391697;-1.419297129085219;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;0.01669035347818298;-0.40638761037553994;0.6962414311252587;-0.2301448223272873;-0.5836310510002444;-0.20093679041802417;-0.7857197514767525;-0.8056565751519202;-0.9675320260264202;-0.2963423337872429;1.3373117325516004;0.039381278892462554;-0.22535544862683213;-1.2697361232110493;0.7629586016456382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.02218270139592498;0.6174359147825597;0.6988883253028956;-0.2301448223272873;-0.7016185679189839;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-0.8345483707737613;-1.4033142126344398;1.1577985209343191;0.3663879002744999;-0.22535544862683213;-1.2103395416753293;0.10913100916985598;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;0.25499085667483806;0.37714687049835827;0.8522795399625331;-0.2301448223272873;-0.8198603558969606;-0.43734353291760075;-0.7857197514767525;-0.8166165148681296;-0.4355974050157847;-0.4225846536753269;0.5703180471617707;0.14518836248607958;-0.22535544862683213;-1.3641920467820523;-0.9562577017839898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;0.19898292676698243;-0.5355159578006249;0.7397819277625598;-0.2301448223272873;-0.08321515914701334;-0.21157351243239422;-0.7857197514767525;-0.8116877808358745;-0.8345483707737613;-1.036573858147822;1.0025534709176112;-0.0035943493593309363;-0.22535544862683213;-1.106404626169667;0.25114013695792536;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.0452617662712352;0.5642587482550447;0.6877931791526314;-0.2301448223272873;-0.33891245749067883;-0.21157351243239422;-0.7857197514767525;-0.8116877808358745;-1.100515681279079;-1.2464084370172515;1.695769184378263;0.3208665330249968;-0.22535544862683213;-0.910637990576155;0.10913100916985598;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.04985839030346818;0.456670405934366;0.687728233668126;-0.2301448223272873;-0.3607609930798251;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-1.233499336531738;-1.1614136866284415;1.1933131209053163;0.572062933195304;-0.22535544862683213;-1.0401744334808758;-0.239217340627282;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.08191264707473223;0.4276560249395217;0.7519242121768442;-0.2301448223272873;-0.4944185161211865;-0.4426618939247858;-0.7857197514767525;-0.9427188971957633;-1.233499336531738;-1.9773532459048868;1.578894670396408;0.5463778876857477;-0.22535544862683213;-1.4068026920433168;-0.239217340627282;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;0.12426164081504967;0.9765442522967763;0.5905170206416174;-0.2301448223272873;-1.9889171157036571;-0.8926960944839055;-0.7857197514767525;-1.073750013555652;-0.7015647155211024;-0.8175667889734578;0.8474474801753284;-0.23218905217561847;-0.22535544862683213;-1.0767218496292692;-0.3260464468611022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(N)(=O)=O)cc1;-0.7375290455696557;1.1280474914246181;0.4170884418654501;-0.2301448223272873;-1.4666507902019523;-0.8926960944839055;-0.7857197514767525;-1.073750013555652;-1.233499336531738;-0.8379332808790355;0.9993219767085365;0.2078032552884703;-0.22535544862683213;-1.0340984687927555;0.6318746606216737;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.0703494373213873;-0.41720343028726115;-0.7337668381707368;-0.2301448223272873;-0.3064583552273697;-0.661607712991514;-0.7857197514767525;-1.0483303894840696;-0.4355974050157847;0.007293485060763946;-0.18813990729919283;-0.14016773461781873;-0.22535544862683213;0.06931432733164795;0.663958142690479;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;-1.8487623097455936;-0.9555450837670917;-0.6968237004216388;-0.2301448223272873;-1.0944923226093395;-0.3803330362452923;-0.7857197514767525;-1.164026700090929;-0.8345483707737613;0.06756686425654639;-0.9470443343452336;-0.18766124968251488;-0.22535544862683213;0.1301899695442976;-0.16683518245953016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Sc2nc3ccccc3s2)cc1;-1.8829693462308783;-0.41281758578522676;-0.6899979519411444;-0.2301448223272873;-1.3673451178186624;-0.3803330362452923;-0.7857197514767525;-1.164026700090929;-0.7015647155211024;-0.06093652719245484;-0.962430468833165;-0.22212608159023534;-0.22535544862683213;1.6255417992257757;-0.9562577017839898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.8143024025452003;-1.2827911458340084;-0.8231190872595082;5.354333155590263;-0.7515592591389991;-0.6612170211751237;-0.7857197514767525;-0.8728007925392328;-0.8345483707737613;-0.0437855151154354;1.3554875547589802;0.5764913273620381;-0.22535544862683213;-2.857606365127739;0.3629845251879161;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1F;-0.34471612192708184;-1.3078237768224616;-0.09683318550755661;2.562094166631488;-1.5653617631561842;-0.8926960944839055;-0.7857197514767525;-1.1656216761861218;-1.3664829917843968;5.224665950212933;2.840844511180014;0.2431384027469808;-0.22535544862683213;-1.9368391858716048;3.2535534811008646;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc([N+](=O)[O-])cc1N;-1.115822699231858;-0.22481885528194276;-0.8231190872595082;2.562094166631488;-2.115676215999552;-0.8926960944839055;-0.7857197514767525;-1.1656216761861218;-1.3664829917843968;1.9209800635170422;1.286665142686314;0.3653574280785135;-0.22535544862683213;-1.494235800183634;3.2535534811008646;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.043178376972928;-1.5816669519796098;-0.8231190872595082;5.354333155590263;-1.7391990586593522;-0.8926960944839055;-0.7857197514767525;-1.0361855359214263;-1.3664829917843968;-3.1426483152275586;3.8413318209357645;0.36683410524971427;-0.22535544862683213;-2.777699659130311;0.5958625889117943;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-1.961499761617422;-0.17347821775335195;-0.8231190872595082;-0.2301448223272873;-0.46882600001231506;-0.19943095000673078;-0.7857197514767525;-0.9019644673711517;-1.100515681279079;0.6480258329045456;-0.341535768292685;0.010549676536344161;-0.22535544862683213;2.2378435541132307;-0.26376674637460806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;-1.9509307688525284;0.2330844342755396;-0.8231190872595082;-0.2301448223272873;-1.4249928297307504;0.13203002199332098;-0.7857197514767525;-1.0329955837310403;-0.4355974050157847;0.4592681550027476;-0.6537624568274473;0.19828055088240115;-0.22535544862683213;2.468912976558847;-0.29045804658310437;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-0.16099671313024455;-0.499528383625169;-0.8231190872595082;-0.2301448223272873;-0.4107723483991537;-0.8926960944839055;-0.7857197514767525;-0.39237840253477096;-1.100515681279079;-1.5128048293261855;1.8265357782385725;-0.06665726313133553;-0.22535544862683213;-0.007981145031181336;-0.2972367894932006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-0.09828512191724596;-0.3151894998192878;-0.8231190872595082;-0.2301448223272873;-0.16106933892306666;-0.8926960944839055;-0.36351068544842285;-0.39237840253477096;-1.100515681279079;-0.8391034773274944;1.2951798510458161;0.013249084431696674;-0.22535544862683213;-0.11914261304787319;-0.4727137934613357;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)CCC(=O)N2;-0.6572846481274499;0.36833523553541436;-0.8231190872595082;-0.2301448223272873;-1.1502511547216756;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-1.3664829917843968;0.5118582802388935;-0.41413196647432526;0.32118289147749784;-0.22535544862683213;0.3080786003394524;3.34430390180976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;0.08482345703754782;-0.46178810382614754;-0.8231190872595082;-0.2301448223272873;0.2746349751943854;-0.6461765583195503;-0.36351068544842285;-0.5414865804494751;-0.9675320260264202;0.156595238372741;0.734434563741414;-0.11564471333039314;-0.22535544862683213;-0.5533132418468258;0.4205115012783096;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
