SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)c2cccnc2C1=O;0.4931324934169412;0.05379828448904631;-0.7627559768526136;0.3969084464090363;0.6662551744316353;-1.104562056288222;1.0664386596142634;-1.0655055973668932;-0.3878894468768892;-0.7868699715380856;-1.9107322699040084;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;1.9170899680273679;-0.006103365657278728;-1.7583431213035996;2.1591810663084927;-0.7029753309172933;1.0760095631938988;2.750737366488816;-1.6126314694123258;0.24134543341563766;-0.7868699715380856;-2.2570434782608704;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;1.808083620121528;-0.43001636540427;-0.9117649709001613;-0.6691036612465329;1.2801446612641278;-0.4299874319791615;-0.47112770775076396;-0.5053299903908257;-1.0386118635354722;0.905688092088577;-1.5915362318840582;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.0743895152426991;1.2405127493657324;-0.20679696730964378;0.5788916903603852;-1.3011308862540223;0.18689572802778473;1.7775832116515486;-0.9860179615839099;-1.114175037123889;0.862987455067476;-3.188202898550725;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;0.33750584849755133;1.8872181204542153;-0.11410372279647817;0.36574279444237606;-1.8440323290788962;0.28521534621993955;2.393024038969868;-1.7997142796634087;-1.3176931723279381;1.6779929731290393;-2.982086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;0.3274265974491231;1.1824453945651037;-0.5524831826444575;0.8311708371229597;-0.9465262479751468;0.484048454864085;1.6287023088536332;-1.7440793707728928;-0.7211468920973582;0.862987455067476;-2.684730434782609;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;1.0547122570554945;0.5217365998470562;-0.5383145813603021;0.9981191044403971;-1.2086383133150302;0.2787314222045326;1.779205215445252;-2.0608767813078006;-0.3994962651202988;1.9677281039341759;-2.4935014492753624;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;1.1496377408100955;0.9496347099394237;-1.5024292886458275;2.4799598915739685;-0.3133726460508312;-0.5350239881719486;1.3669884057179307;-1.7952987088264956;-1.0734519117834522;2.5875544688991488;-2.379018115942029;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;0.887802868425177;0.5360645500921047;-1.0300931123603376;1.200792111727349;-0.10627701964754716;-0.2600355545825182;1.6214689728757397;-2.231185434465889;-0.7930479804354734;0.862987455067476;-2.469003623188406;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;0.6950183875511331;2.286311203093734;-0.6213548802415628;0.5160382856954971;0.48645847559732963;-0.708475341722046;2.1221629533304123;-2.2084353366108176;-0.9881121406362153;1.6779929731290393;-3.0572173913043503;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;1.8642115091688218;0.7326042371301544;-1.3993918532640073;2.100456962237418;-0.6871603811219315;-0.27441288811796893;1.9530600355081948;-2.3872198802804134;0.6740382330441147;3.0724687528008756;-2.66936231884058;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;1.9522169101140543;0.7326042371301544;-1.342917203743293;2.0180237056210193;-0.8565343586768909;-0.3078280450136163;1.4902565115332098;-2.2853351395256554;1.2643503849547488;1.8528002235237941;-2.81142391304348;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;1.4687137329551185;1.7338359960658591;0.582690038028006;0.3240337526531162;-1.7104082086755472;0.5203664991072422;2.8088461761393417;-2.1959518245837897;-1.1157269071196545;1.989051822394889;-2.9413043478260854;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;2.416840296130039;0.6881388700926899;0.26197446506511574;0.016942467376126556;-1.2182171026965678;0.29998308374546867;2.0916031461121998;-2.076329381241176;-0.47122281015512757;1.164123109092108;-2.5810057971014504;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;1.3892079989387849;2.0753644875259813;-1.8415009800948332;3.1129699914453774;-0.12422313218099366;-1.500216288747134;2.807371302887598;-2.721322643583648;0.2939452344076662;0.862987455067476;-2.732260869565218;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;2.221122301891155;1.0647206070864115;-1.5241057963554778;2.172747098907729;-0.24502156385023469;0.10305127208226147;1.697257583732275;-2.3218820330520833;1.2907210089089278;0.862987455067476;-2.881026086956523;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;1.6724048660830584;0.7326042371301544;-0.681024580956682;2.101082402524503;-0.7939929848451077;-0.5166358107592718;1.6022572907768173;-2.1434217765495767;0.6481491015821332;0.038058741764695245;-2.622293478260871;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;2.5097348860166733;1.0736299649690444;-1.1109174456507496;2.691712683937709;-1.0927511006299815;-0.9435166043427375;1.886041450174805;-2.538553714929483;0.9467187224446092;0.038058741764695245;-2.76249275362319;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;0.3943708768006247;0.43163177172231776;-1.0141923148028658;0.6380795867550544;0.9668556539142199;-0.5473261828336898;1.3478989234511136;-1.9086320945654733;-0.4086254551264796;1.989051822394889;-2.70865579710145;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;2.130860352203736;2.6059760077715435;-0.3701638647359933;1.555033236937152;-1.1908341740743136;0.4527661860064727;2.314623435475883;-2.651902446612166;-1.1997267982440831;0.038058741764695245;-2.715739130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;1.8651141286656965;2.5503774466430933;1.6063957591460776;-1.4017646094482898;-0.4070629773300603;0.2545748022322744;2.8379677495510367;-2.5104056164847064;-1.4722051656036867;-0.7868699715380856;-3.5223478260869543;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;1.442236894380143;2.6647456660978746;-0.21657873250235546;-0.3762177312026693;1.0213166793847683;0.7141724252291568;2.6323504421875072;-2.680957879272962;-0.8118658257544562;0.038058741764695245;-2.9884347826086963;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;1.0109352114570962;2.809688801032791;0.9976732270056172;-1.6999215346022036;0.7000720690897648;-0.0366479826357647;2.6767250270304905;-2.530306286119036;-0.7847528649630409;1.4439350446560277;-3.7328695652173884;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;0.704796765433937;2.809688801032791;0.17477687121389798;-2.0413388530345675;1.7195874980377772;-0.20724315236586932;2.756052995913607;-2.5408906491688716;-1.3431185693614296;1.4439350446560277;-3.4103478260869573;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;1.3973315744106523;2.8480753195795443;2.538869134589779;-1.928397135184773;-2.222885228418439;-0.29298552345048096;3.7680644091198676;-2.6206355737098526;-1.8271404701289269;-0.7868699715380856;-3.5782608695652147;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;1.1456511713655673;1.7594694169213656;0.6490343104730321;-1.6041434731448245;1.853264473671321;0.0013155373353765682;1.590184218505676;-2.176911963378528;-0.5110249272402783;-0.7868699715380856;-3.2873913043478242;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;1.350169705698976;2.890821528119736;1.4495367454275723;-1.233609558646421;-0.9698913195390549;0.020365257865921728;2.373072013376351;-2.4504936292663126;-0.7019587261169189;-0.7868699715380856;-3.5533043478260855;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;0.7661147165882561;2.1376543322765063;2.8990160088688843;-2.045525796480638;-2.4314905571667786;-0.19903902136971968;3.301694158069273;-2.428876760498436;-1.5444070556372607;1.250652733060532;-3.4874782608695614;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;0.5660190177895317;2.1084239802624594;-0.22963332557447066;-0.6652205509114661;0.4208957576783271;0.08126025185024129;2.438500711840189;-2.522332852849412;-1.498527777512737;2.548675693522728;-3.1761478260869564;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.07077903725520245;2.312381951832089;1.493525702846238;-0.7381204692301122;-1.0013379680863892;-0.2932690758368366;0.5079972400687045;-2.0559830993912667;-2.117952105598223;2.0637614096210015;-3.9216695652173903;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;1.1579117528647755;1.2640193575730092;1.2092623183426834;0.3360029439068594;-2.0060553338922653;-0.31843881167333105;0.19673529342071375;-1.4051791849511837;-1.9461621384093364;1.762625755596369;-3.0053260869565186;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.3814333306787616;1.9252565402406074;0.07877350639312812;-0.6589076938999654;-1.3273033872677384;0.08126025185024129;0.8444122120460499;-1.9625070734717371;-1.5751289840390432;0.9376970422935882;-3.08991304347826;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;0.6070129866059006;2.2595876467229643;-0.20571797923411467;0.5372501540977204;-0.3512399074166835;-0.2625023197379676;1.0972758048615008;-1.835551703983967;-1.3469523214036956;1.762625755596369;-3.0701739130434795;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;0.502233906677089;2.2595876467229643;1.9206272958874635;-0.8244777128824875;-2.2790569054779084;-0.832529763388197;0.491562897060557;-2.2324014492525297;-1.707845675184275;0.9376970422935882;-3.7102608695652144;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;0.8546316019150506;2.2595876467229643;0.7150921549640094;0.03506954217945126;-1.2172024986734864;-0.5020790714170499;0.051344091089510616;-2.2083156064885223;-0.7622835537386399;0.9376970422935882;-3.368695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;1.8973827756789474;1.889668651925046;-1.0798328979243805;0.005401649812706065;2.2014222496674867;-0.16015127340370822;2.7986686383697377;-2.360544517391197;-0.8075944388887732;-0.7868699715380856;-2.7356521739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-0.8225858598599877;1.1799819177748874;0.05376792771906663;3.714662904390594;-4.337196340036234;-2.13895930940756;2.8884398921713976;-1.5521968907614407;-1.7139830349106426;3.5027814677153586;-3.368086956521742;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;1.1822072609889718;0.4320147923956749;-0.7090357108294735;1.3446693022152636;-0.5732977337295941;1.5081656348050556;0.6622806363627181;-1.8269402563877002;-0.6883876477187822;0.33919439578932753;-2.3498985507246384;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;2.120089092874371;0.4321787502596294;-1.1894137827631113;1.0219943713390682;0.3811123925936694;2.4235941352787513;1.566893468766947;-1.6642057651708946;0.20326636613751664;0.038058741764695245;-2.5465043478260867;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;2.015460449528373;0.4321787502596294;-1.2706323672697453;0.8966396108292205;0.3758095123417185;2.9666038629145044;1.3804624223724589;-1.6500858051087872;0.1985028278699815;0.038058741764695245;-2.5665043478260867;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;2.074145760483475;0.11845598832506933;-1.5881853065119118;-0.272616888024207;0.5946390778275471;-1.1913559421181952;1.6882395180125631;-2.0437938181984285;-0.5541145407572631;1.695323418406686;-1.9615181159420283;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;1.8660167481625707;0.4026822707010438;-2.097614663533411;-0.30726403494636156;1.9426695927267685;-1.6071438393179711;1.6628153973431823;-2.0568457479611575;1.106410608164864;1.695323418406686;-2.8334239130434793;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;3.4182063659622544;-0.5749561024583763;-1.2561945258363814;1.2677497928931816;-1.5187609513807159;-0.7937374521539663;1.1350505425336705;-1.6824710378044483;0.7141119714708963;1.0278715102210134;-1.794920807453416;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;1.3045723774485487;-0.18279466498005645;-0.3387532107927755;0.17910133178385276;0.17060123940222696;-0.6761571807549417;1.0145796629884483;-1.476617601973141;-0.37082548562926687;0.038058741764695245;-1.6734237060041413;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;0.17458302931176187;3.020016278628327;3.3108156256488415;-1.9734405203396403;-2.805873015991493;-2.272807581595848;2.4308410541995986;-2.2822514309202995;-1.6875952140691022;0.862987455067476;-3.985739130434782;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.23836814042420404;2.3374469127331636;3.412006147350429;-2.1085568931707837;-2.84457657968082;-2.334383855329611;1.8854148610200865;-2.2866118747290587;-1.4831317566679916;1.6779929731290393;-3.9113913043478257;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.14930693348325627;0.6952937141145406;1.8597281969236235;-0.8803483251731871;-1.0775636170952778;-2.1809803641162726;1.1126209759373946;-1.8537483033517674;-0.8892628408502741;1.989051822394889;-3.3841144927536226;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;0.9380486870845061;0.5253231529586552;2.9834461878121616;-0.8952305972591306;-3.591004788700126;-2.423965565499981;0.9441655828170255;-1.8901651732172708;-0.19307906689163007;0.862987455067476;-3.2362499999999983;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;2.575099581248645;0.022576723750885472;0.6219276749537972;-0.8743729793905161;-1.0948345001499151;-2.188449528362242;1.3966915925590313;-1.789621736694396;0.23094053494897848;1.164123109092108;-1.8920512422360247;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;0.9426370028602838;0.6209592196241479;-0.007694446660726269;1.3917139433286867;-2.2076646646274463;-0.5985130699521515;0.591614084797628;-0.8722341148953034;-1.417562647768719;1.762625755596369;-2.5458599033816434;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;1.9771141645695005;-0.22256973951382042;1.6538210529933601;-0.5961912673654591;-1.6909194094376139;-0.22431896763132247;1.1448573450529673;-1.366821473481528;-0.14299790376544386;0.038058741764695245;-1.6670779503105586;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;2.020530162369149;1.564098254205156;0.7060877900555643;1.0229837190271103;-2.066962878690859;-0.09012088780028403;1.354485928908798;-1.2426645989881415;-0.8623976057667636;1.762625755596369;-2.9369565217391305;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;1.1594161186928988;0.30358390831463156;-1.19949318514679;2.463381066864092;-1.15808115809654;-0.10103341563358191;2.0402094255761787;-1.6065451600870697;1.0127362372027544;2.2475400394980953;-2.7250376811594204;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;1.591244329655788;0.30358390831463156;0.2206048703457954;1.3143788454050278;-2.2010706720311672;-0.07650466397220723;1.7075597037986698;-1.69438125416921;0.1653006771955222;0.038058741764695245;-2.4755594202898545;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;0.7329584937364112;0.27413237197883056;-1.582130824250896;1.6953694171567484;-0.2045636512110187;-0.4313395822595734;3.739949391946299;-1.3968356853556008;-0.7550413101188012;0.038058741764695245;-2.4736521739130444;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;1.2361387759272047;0.26416315815091224;0.11182909104875884;1.226304335108341;-1.8786810819921622;-0.3673774695162049;2.8972034397446853;-1.842293286297742;-0.4290171226246257;2.2475400394980953;-2.490402173913042;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;0.12976797129195888;0.5314622242961627;1.0713532872054778;-0.18064066854250777;-1.1151795234880746;-0.4438832207711315;2.721567653341485;-1.545712628809311;-1.1109552056523577;0.038058741764695245;-3.2033659420289835;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;1.1811542049092858;0.0930088640363541;1.4950077410751208;0.2288591014154209;-2.2850608085924495;-1.2918669972759695;1.8181019128722786;-1.4449407655290258;0.11418629557979529;1.9578049086929585;-1.821180952380952;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;1.055690094843774;1.2524150964288894;0.818835780301795;1.6821230041961595;-3.664613864065561;-0.7772111191923833;3.3384523955698433;-1.8343968882532342;0.18708043132368624;1.989051822394889;-2.9869275362318835;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;2.2878409263684367;-0.5749561024583763;0.21310646329002553;0.6747260445883345;-2.1536639059050473;0.6368226098531166;0.7704030745004116;-1.326715439404741;0.12247431902197613;0.038058741764695245;-1.9421848970251714;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;0.8512467788017727;1.4335094836127154;-2.641644532165391;2.182844236250457;1.4820245252378952;-1.0598188639980364;2.196863359398077;-1.671265961412243;0.19760772356004191;0.862987455067476;-3.1686086956521753;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;1.974030214621847;1.0923405664403651;-0.6838892782964273;1.2036168600509405;-1.462202240407799;-0.03136833138729933;1.5134931220818293;-2.2842871483337763;0.24821210333648963;1.9677281039341765;-2.450747826086957;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;1.5871825419198544;1.0923405664403651;-0.7679216732309728;1.2739736275323013;-1.648131615447792;-0.17439167954989607;1.7269348351256382;-2.2965103724545988;0.23606078991641055;1.9677281039341765;-2.4240326086956525;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;1.3168480026060378;0.8627623276859456;-0.7731622255955046;1.9289713221056406;-1.6792709912109685;0.20187167036290596;2.5081688811912306;-2.499469804093428;-0.09731206552617101;2.792656817236958;-2.402330434782609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.9988250665407008;0.7326042371301544;-0.24467250444517252;1.1947034910120065;-1.4445776354213988;-0.30342078935223915;1.5606251795066985;-2.1051332118186177;0.27994342834750235;0.862987455067476;-2.5186268115942037;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(=O)N1;-0.2428784879925459;0.11486943521347044;0.8972180048745357;1.1301458125192458;-2.674405949708413;-0.2573135513060518;0.6914794254299057;-1.312050741858005;0.2391353242083387;0.862987455067476;-2.5104608695652177;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;1.4484047942754494;0.06445967209530432;-0.1016125855348615;1.6277103017172985;0.3954443181853209;-1.5330464535441437;2.1217410230532385;-0.770272873650228;0.7332755714434164;0.862987455067476;-1.787804140786749;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1;1.6458528092166758;0.7938180573745868;-0.5350982177892926;1.2730107019194492;-0.3198266107315128;0.16559233873992782;-0.04861382788375057;-2.3205298290091916;-1.8685895615920682;1.762625755596369;-2.49599420289855;;In;In;In;In;All in;Inside (T/E/L/R)
