SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.47433287815815695;-0.8915455038439866;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.9509462028459204;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.4758531758445613;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.4758531758445613;-0.8915455038439866;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.47433287815815695;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.47433287815815695;-0.7460583132689235;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(=O)oc2ccc(O)cc12;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.47433287815815695;-0.8915455038439866;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.0007601488432021964;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.0007601488432021964;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.47433287815815695;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.47433287815815695;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;-0.47433287815815695;-1.0370326944190495;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.0007601488432021964;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.0007601488432021964;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;0.0007601488432021964;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;0.4758531758445613;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;0.0007601488432021964;0.12686483018145497;3.2931276553648834;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;0.0007601488432021964;0.12686483018145497;3.2931276553648834;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;0.0007601488432021964;0.7088135924817073;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;0.0007601488432021964;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-0.47433287815815695;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-0.47433287815815695;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;-0.47433287815815695;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C(=O)N(C)Cc2c(C)nn(C)c2C)c2cnn(-c3ccccc3F)c2n1;0.4758531758445613;1.2907623547819596;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N(C)Cc2ccnn2C)c2c(C)nn(C)c2n1;0.0007601488432021964;0.9997879736318334;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;0.4758531758445613;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C(=O)N(CC(=O)NN2CCOCC2)Cc2ccccc2)no1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)nn1C;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)n(C)n1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N(CCN2CCCC2)C2CCOCC2)n(C)n1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)[nH]n1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)c2ccccc2n1;-0.47433287815815695;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/c2c(C)n(C)c3ccccc23)[nH]n1;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C(=O)N/N=C/c2c(Cl)cccc2Cl)c(C)o1;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)c(C)o1;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/c2ccc(F)cc2)[nH]n1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1;-0.47433287815815695;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2)[nH]n1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/c2ccccc2Cl)[nH]n1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c(C)o1;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[nH]n1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
