SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.1270299064483017;0.12587342678281446;-0.5023213988273866;0.676936188613897;0.5242683698624683;-0.7408093160947071;0.8161820050190519;-0.24403077385437896;1.015918979044826;-0.3122417571867741;-0.3546941863615881;0.36534693700318344;-0.9295984614032948;-0.48367198247667154;0.7852117756494589;-5.056512555120164
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.1270299064483017;0.2255522568824044;-0.3965783813009942;0.41513737427534875;0.524268368005794;-0.4776829777649706;0.325883776818746;-0.24403077385437896;1.4383722890775215;-0.6595968555489535;0.05534123335429628;0.2930926890921479;-0.5673347480519512;-0.2566446093465637;0.6409388538277215;-5.062265107488419
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.7980467063928595;1.1896117303508147;-1.1920242313650096;-0.6817250169817608;0.5242790766219507;-0.7183205090528771;-0.7028532180313757;-0.24403077385437896;1.1346753268431065;0.3152078328533198;-1.8642851720388778;-0.29189335830919777;-0.054640960660891615;1.9682959770092785;-0.9923216197066516;-4.979766671899115
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.3355083999722789;0.3517479643221223;-1.0555309531122679;-1.6014672157425367;-0.9512980748798756;0.7639419071741166;-0.5260048107392311;-0.24403077385437896;-1.253062591960223;0.02935788050022363;-0.5817290409703736;-1.0868543801429038;-0.6180006052548586;-0.6360242707211488;-1.5010019234665486;-4.686023392405414
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.7980467063928595;0.9211330316867541;-0.7398929847249419;-0.5982647899326898;0.5242723270739988;-0.2258207071076627;-0.08438802591483496;-0.24403077385437896;2.307562070174301;1.767791130941976;-0.6195971249655736;0.2954929170366361;1.0338329606551477;0.0673695061765202;-0.528754074379249;-4.643993946609589
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.3355083999722789;0.5657223584487096;-0.37356445221200235;-0.5913888769656658;0.5242723260143498;0.49866207154099096;0.22507376714614719;-0.24403077385437896;1.049085603717838;0.6815065957393432;-0.19350327989608931;0.17716028193078898;0.7421956169380127;-0.0047076586340988194;-1.5468975878006206;-4.850894196819866
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.7980467063928595;0.24189259394328746;-0.38373227144971017;0.21956192900678195;0.5242616501504683;-0.1909174440349263;0.2736635317209721;-0.24403077385437896;0.5036569966296278;-0.5823090548830069;-0.826125345801623;0.09765647404715243;0.6718271562500109;0.14153314914701423;-0.19768927724765206;-4.755639221203882
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.7980467063928595;1.265246571156735;-1.0103849239567961;1.1096778531085696;1.8273727334609027;-0.1959827049425231;0.17524633875668094;-0.24403077385437896;0.19752220566409068;-0.90385911510577;-1.8083092734793407;0.41424951679404937;-0.24320446740492518;2.4733817224237455;-0.5525158911318625;-5.287779058978643
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.7980467063928595;0.5897488153787643;-0.9039322496019503;0.9488325473788972;0.5242617157764922;0.1167815286122788;0.9122980600761202;-0.24403077385437896;1.8498078439165209;0.3051667835606747;-0.7992134534262074;0.34594534609037825;0.043048387822198324;0.30279985596410613;-1.2195413388304825;-4.807974844820572
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.3355083999722789;0.41814230882765285;-0.6841388143623911;0.95364672650106;0.5240816759405912;-0.504938906109059;-0.937550948807887;-0.24403077385437896;1.4787485138326988;-0.2963257004560037;-0.3817459879528358;-1.0053298951000487;-0.34759862694231275;-0.4745646257642947;-0.5166465443408472;-4.978308072589783
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.7980467063928595;0.6754521939252591;-0.7279037942327631;0.9972304587644147;0.5240822882296589;-0.35615134083248806;-0.9327836511514891;-0.24403077385437896;1.1656569393147285;-0.45218109379509097;-0.6388777814585646;-0.7541304011795299;0.24354057362975703;-0.30674240031845085;-0.8613275732824072;-4.788331287859341
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.3355083999722789;0.6470706187159231;-0.2741758218671109;0.2256266781227715;0.5240822140445608;-0.2735896928819007;0.4662348533991211;-0.24403077385437896;1.1686824064076309;0.14194377382816137;-0.35904968760694017;-0.8963342175800314;-0.3491109358722793;-0.2537405569702654;-1.770282921828332;-4.8384432560362
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.7980467063928595;1.015595292820048;-0.6775605461598574;0.23469277559264354;0.5240822145255355;-0.06419999749468196;0.6266819231772355;-0.24403077385437896;0.18669521956901225;-0.11816610470586854;-0.49258790482881326;-0.9922500567918712;0.05110689880457763;-0.17394133506214138;0.10172492199964649;-4.829246762959299
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.3355083999722789;0.5058968947298456;-0.20357768646655836;1.1095023337100054;1.0912247205035142;0.7357028787499941;-0.5269215987500769;-0.24403077385437896;1.2265352894556159;-0.6279015913989962;-0.6473202504715341;-0.19585656511573518;0.16900688795243493;-0.26138550941352723;-0.8787454184930751;-5.0620659165163735
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.7980467063928595;0.9850820431413081;-0.575845160035472;1.1095015917137665;0.7548442778750907;0.48225282084868243;0.18327740173168935;-0.24403077385437896;-0.03554080465978641;-0.7246652508302226;-0.9135366072061473;0.23194091264400055;0.04082906939452203;0.002536751253420617;-1.0197579569568558;-4.872558209226662
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.7980467063928595;0.44784635240202825;-1.1448802259155435;-0.22919478343022207;-0.47639147483272404;0.19427438059294572;0.5811542305586359;-0.24403077385437896;-0.11758535599077699;-0.21192308479764352;-0.6465312013775544;-0.7818866872122966;0.41835072920862904;-0.402167770518699;-0.9554087849220682;-4.763706021741417
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.3355083999722789;1.6896343992266871;-0.5980844454490658;0.010463351431022507;0.4068214325290112;-0.13496311596641591;0.048637914458883005;-0.24403077385437896;-0.23757707219443164;-0.8852629157606112;-2.09289612597251;0.23937429762261705;0.1760526078823828;-0.3362306018369249;0.28415961515319477;-5.441511079060702
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.3355083999722789;0.6289665207392242;-0.910548233411459;-0.6247739283869435;0.406819589024501;0.028203431830211196;0.09071848415670263;-0.24403077385437896;-1.5292567772998917;-1.0822785159600339;-0.8792949263817811;0.18141076403314024;0.168419219906061;-0.3932604602327641;0.743740372250959;-4.672361274288626
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.3355083999722789;0.34683081123957515;-0.5428068232461134;-0.7074699787775852;0.40681674936217055;-0.1068521373863608;-0.09584787605040675;-0.24403077385437896;-1.851754004970073;-0.6680803996979927;-0.29197436777709435;0.10719712841106925;0.2936177275135021;-0.3726871224388803;0.15667751867207735;-4.676507480778536
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.1270299064483017;0.3956094794781789;-0.8524112386502438;0.23305011448364224;0.484438456263725;0.3308162671202248;0.533068699389776;-0.24403077385437896;0.3514636631171553;-1.113550949594873;-0.8598365049410976;0.07481482356499278;0.08885559284954211;-0.6566262290906003;0.5452747338904261;-5.09381606435685
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.3355083999722789;0.5289421403285719;-0.9596234874151649;-0.28455809817688843;0.0238375281822027;-0.4901651936506016;-0.07994160406223347;-0.24403077385437896;0.03749459219495177;-0.30539867646600016;-0.46152823745623345;-0.9306589050151642;0.025785200110076692;-0.5075944430114794;-0.9606322605340337;-4.767758852717238
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.3355083999722789;0.5289421403285719;-0.9574069189627006;-0.272381258654874;0.024171996143165387;-0.06860071551603773;-0.07994160406223347;-0.24403077385437896;-0.036287938467860874;-0.3764820233353874;-0.46152823745623345;-0.9263942063798031;0.035533900371019174;-0.5075944430114794;-0.8087073260941917;-4.7447530304367405
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.3355083999722789;0.7177831323518121;-0.9555736455340613;-0.8537512602623939;0.02355616321876459;-0.21191545218574553;-0.37945624720553883;-0.24403077385437896;-0.06651828089220736;-0.42342158527081053;-0.32006299521121284;-0.9550736772586895;0.11217445684807519;-0.3353648474701886;-0.8484194337815404;-4.801029125928931
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;0.5895682128688823;-0.07096826488709186;-0.12813400287203508;-0.5343772337743122;0.0977108712181892;-1.0730188360444555;-0.6604059331292177;-0.24403077385437896;-0.08524038768714469;-0.8656825270908348;0.3112428667894898;-0.7726485367292796;-0.8375430759572698;-0.6819228347095906;-0.5013953079507176;-5.43932115366278
CC(=O)NO;-0.3355083999722789;0.45735090775331505;-1.4113616062120375;-5.913606462178133;-5.083980501131795;0.050709478368257774;-1.1893467759866712;-0.24403077385437896;0.026323527047280512;0.3433361589443279;0.10940150662097459;-1.9724167725086812;-0.24541595264368157;-0.8320096725439968;-2.216008787789509;-4.592518086913955
CC(=O)NS(=O)(=O)c1ccc(N)cc1;0.1270299064483017;0.6997518717850221;-1.0289843531411917;-0.8343306331957221;0.5281587221470118;0.763438478080808;-0.9226073042311012;-0.24403077385437896;-0.3108592718622214;0.299044469733467;-1.4015522264508813;-0.5542471536927088;-1.78348275953701;1.290175688608459;-0.5045521303187339;-5.109664992289351
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.3355083999722789;0.7768387352672006;-0.25647083975205615;1.1135166555709337;0.8353542698270349;0.029401684894139506;0.37368510370424324;-0.24403077385437896;0.10123064453460019;-0.15822208717450284;-1.230495574604968;-0.06580434985552343;-0.701281810788536;1.586257170023912;0.4785314084579238;-5.098970716714818
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.3355083999722789;0.5451455710903639;-0.023358869851181293;0.5483372984383844;0.5281597391461063;1.7632355356262108;-0.09823152487860573;-0.24403077385437896;0.19838366406396915;0.025630175638267024;-0.8149620621825656;-0.21455559330342905;-0.3453987252727323;1.5882431775917123;-1.1859177473821487;-5.200277548152827
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.3355083999722789;0.801957726218599;-0.425718572082002;1.056417445510857;0.5281610356719995;1.0036576166221267;0.3917458275179039;-0.24403077385437896;0.36217751933401515;-0.016934705371548727;-1.260883059501011;0.13474220547602883;-0.2156158508142506;1.5278535034405747;-0.8720319154948041;-4.947827931798934
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.3355083999722789;0.8152926325605223;-0.38589829288267014;0.5738301264874437;0.5281597587452639;1.3508514591233323;-0.1953193752271704;-0.24403077385437896;0.5097150925026612;-0.4069309293309959;-1.6583967519621594;0.14050053150954575;-0.8456503273945419;1.806796114213899;-0.7464181334062714;-4.955140138380454
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.3355083999722789;0.8144994533737685;-0.5060107127360508;0.5767422336561897;0.5281597587692102;1.4449862440968841;0.16434572930772484;-0.24403077385437896;0.2809422763259466;0.08687079420215446;-1.5889779801057562;0.20219392143616646;-1.1369149802343774;1.5436849834818906;-0.6870189788780356;-4.968099764075419
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.3355083999722789;1.068225073471926;-0.9117466317807704;0.8908608870703819;0.5281597757555115;1.2177372155601105;-0.10093604951060059;-0.24403077385437896;-0.919514403017814;0.16617719206769058;-1.7639088908042861;-0.306283959007244;-1.580408773612472;1.9080197885653862;2.745712703732561;-4.847904675754711
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.3355083999722789;0.8170638571948139;-0.31106637651672336;0.6239211767802756;0.5281597153679111;1.4106942829884435;0.017338771768609155;-0.24403077385437896;0.21888736254236388;0.012291889448477691;-1.3052290836868452;-0.23320606996028795;-1.295065240812453;1.7456602798819296;-1.2616139833434523;-4.961255264374478
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.3355083999722789;0.913886924990242;-0.4481727271011398;0.06554136499329047;0.5281597142725183;1.3512518366376394;0.09296461478327477;-0.24403077385437896;0.2636656579208044;0.6952940043170038;-1.2716081417357716;-0.24496269148669464;-0.626487436602133;1.8504654360052415;-0.831464092550677;-4.978441901141476
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.3355083999722789;0.8492552106305804;-0.4139989334982301;0.2698856478547698;0.5281597142060194;0.8750655053627878;-0.12329650909512838;-0.24403077385437896;1.1139259949576588;0.7106071326772404;-1.2346138410358998;-0.24920131217296063;-0.15983632826073782;1.7438571990531642;-0.35281396169122425;-4.83401303020429
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.3355083999722789;0.9556171001490238;-0.8432234220544061;1.1135167823584555;4.01606578852138;1.0933763469265523;0.062298055820484345;-0.24403077385437896;0.70532942053441;0.38569008675221356;-1.7383899133880218;-0.24032925463736693;-1.2144106976851523;1.6757126280529009;-0.09019886794890386;-5.071124913262939
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.3355083999722789;0.7187491944442561;-0.5827212601050414;0.4063593593163928;0.5281597131871365;0.7681758858254091;0.06307732562970345;-0.24403077385437896;0.11708808884747741;-0.2256779548390852;-1.5778709057672111;0.04415731389517296;-0.5288190740486209;1.526367589137423;-0.17437570115458415;-5.050849331558713
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.3355083999722789;1.4773925664656549;-0.568448483636573;1.1135168452153328;1.6011970491731233;1.029512724243789;0.2845824769301448;-0.24403077385437896;-0.9354490743031121;-0.8120256062612772;-1.6785541769636545;0.2723388949048241;-0.9975845819801277;1.680744606401986;0.9835780347130249;-5.344997891289558
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;0.1270299064483017;0.8720657520287872;-0.5873215267993668;0.980493323742407;0.5281602650518427;0.5870788355657598;0.3212906688844084;-0.24403077385437896;0.4543994657146018;-0.06375296735995965;-1.4996985184560394;0.03122073357400088;-0.8653512735968443;1.1408528658900423;0.5603158002945529;-5.177998540537134
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.3355083999722789;1.8356317171000445;-0.5469475493421849;1.1135075414044011;0.5369196564442945;1.5426459565262174;0.10039059767112551;-0.24403077385437896;-0.14564909417041214;0.1468956092202675;-2.1476148526626884;0.015125466067388096;-1.1128369310628052;0.9766560771751273;0.49686234920895844;-5.48575570339832
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;0.1270299064483017;0.3308753557565817;-0.09599062956337688;1.1135167170048414;0.8762057883544594;1.2722560500042133;-0.29538678661098344;-0.24403077385437896;-0.5952839268525312;-0.49039592222484757;-0.9637334310952663;-0.07857141854128882;-1.7084881173095166;1.1362236948429691;-0.6331314056591509;-5.337401187763346
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.3355083999722789;0.9252078720946183;-0.4302075194225731;1.1135165272284342;0.8877324657714657;0.7887493571881055;0.08059714451696563;-0.24403077385437896;-0.18911376373219738;0.06126549906776916;-1.6163813858555198;0.29030126737534906;-0.8074656993379363;1.798770164512136;0.4668110374937021;-5.023003565527887
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.3355083999722789;0.7138096472151942;-0.3566537165954781;1.1135165272286023;0.8877325409654497;0.4573424196110057;0.002981871518764754;-0.24403077385437896;-0.25714551364923993;-0.20987027156681312;-1.5921836900927753;0.22631649062200934;-0.8428129228458612;1.5300852563357012;0.36673607698531785;-5.013978235743019
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;11.227949260542236;-3.4364027536420476;6.566919585532197;0.6545338543214173;0.06221571738212491;4.926143626408611;-2.7485098102718015;7.402480065135956;0.8514536086374982;-6.302217219109435;0.3958109140217611;1.522429645286259;-0.603181343505556;-1.574180326575354;0.433134683460004;-6.76693478260869
CC(=O)N[C@@H](C)C(=O)O;-0.3355083999722789;-0.09582498212248029;-0.7701127067298066;-2.704761381671143;-0.2538910094850188;0.050709478368257774;-1.150887518931692;-0.24403077385437896;-1.28696296839326;0.11090107686820147;0.3411260954988582;-1.4722927989522068;-1.1324694101270005;-0.8798145666661432;-2.312607488718696;-4.928784504673819
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;1.052106519289463;-1.5274185556983786;-0.017709490792081325;-1.262521994213371;-0.32585774136944545;0.2002310736266566;-2.4484175906816774;-0.24403077385437896;-2.652550382537377;-0.03837347012610691;1.6629132146160246;-1.1851609654945428;-0.19843880654162724;-1.297729057023772;-0.2989674014778601;-5.881654509059518
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;1.052106519289463;-1.5274185556983786;-0.017709490792081325;-1.262521994213371;-0.32585774136944545;0.2002310736266566;-2.4484175906816774;-0.24403077385437896;-2.652550382537377;-0.03837347012610691;1.6629132146160246;-1.1851609654945428;-0.19843880654162724;-1.297729057023772;-0.2989674014778601;-5.881654509059518
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;2.4397214385512047;-3.412037524931719;1.487708531826549;0.3239117684013728;0.03458601911212353;1.156916849483463;-3.445791267680762;-0.24403077385437896;-0.388882058525896;-0.031024901168339798;1.9707713767159096;-0.7540822998045472;0.11655581269931205;-1.449660635864488;-0.2720557585825655;-6.470042684610076
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;2.902259744971785;-2.573778087080599;2.1262039889223328;0.386384372335568;-0.046281361531776595;2.223262862253527;-3.0203099518472514;-0.24403077385437896;-0.06231366870409188;-0.024278495470716956;0.8833777224708396;0.0868082634551764;-0.4360063418388065;-1.3920926167854895;-0.4827005019896405;-7.151563043478256
CC(=O)N[C@@H](CC(=O)O)C(=O)O;0.1270299064483017;-0.9071994210180758;0.0001692461820595928;0.24805801365665062;-0.16293571992948705;0.13505208853971595;-1.4008039306882427;-0.24403077385437896;-3.5778494102828655;-0.3019273349743604;0.9762477414025151;-1.3436023083791606;-1.5040081285652709;-1.0436033393783675;-1.3364312540293317;-5.519598711232379
CC(=O)N[C@@H](CC(C)C)C(=O)O;-0.3355083999722789;0.14131131897360372;-0.748172718014928;-0.6961624326158945;-0.22624111582952672;0.09052383977995423;-0.6804835905667393;-0.24403077385437896;-3.5778494102828655;-1.562575882006505;-0.04997344187848159;-1.2119248942896472;-1.2496174474352204;-0.8859083057260211;0.23781766287699072;-4.799713605783242
CC(=O)N[C@@H](CC(N)=O)C(=O)O;0.5895682128688823;-0.7045569206423153;-0.2667237089250741;-1.640766119008999;-0.23594500399029;0.1412961486855942;-1.67551945813817;-0.24403077385437896;-3.5778494102828655;-0.5581469310583875;0.682468905662222;-1.315744990608999;-1.4634631440514148;-1.031479913718065;-1.2804208464572275;-5.5487930231746105
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;0.1270299064483017;-0.7186725560809705;-0.00983440010977773;0.30540507271601297;-0.21008474034204944;-0.1277312480752384;-1.2219844291727795;-0.24403077385437896;-3.5778494102828655;0.6219405127087322;0.6896310924402024;-1.2694209150230273;-1.5583913698226866;-1.0306346083981295;-0.5727888899231507;-5.481668213133053
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;0.5895682128688823;-0.5511914318100883;-0.2734496406755031;-1.4703479106810962;-0.23569090778893598;-0.10023769769732213;-1.496699956622707;-0.24403077385437896;-3.5778494102828655;0.3589345364490224;0.45587756533468105;-1.2480926561052474;-1.519910908827189;-1.0220561227964557;-0.6752121371527069;-5.547574410359537
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;4.752412970654108;-3.060356140573018;4.544086780593381;0.5854052527110879;0.0634798570512719;2.005324309050669;-3.380424282507472;-0.24403077385437896;0.0105998010816525;0.32137109674383973;0.2078690796229096;1.1597730529577028;-0.462558005885965;-0.9939370051570621;-0.0221949112843106;-6.865991191417273
CC(=O)N[C@@H](CCCCN)C(=O)O;0.5895682128688823;-0.2020918220295374;-0.5357986061826409;-1.3957812824742226;-0.23565380659310708;-0.1980724706653606;-1.1008767329400562;-0.24403077385437896;-1.8233783671035788;-0.5978339577004009;0.5652800964858917;-1.1938329528153626;-1.144207395043461;-1.0046559127257786;-0.6762061009483793;-5.341763818075113
CC(=O)N[C@@H](CCCN)C(=O)O;0.5895682128688823;-0.28582672735290215;-0.5423096289216774;-1.5240994565118107;-0.23573334552673625;0.005178096788873253;-1.279696234455519;-0.24403077385437896;-3.5778494102828655;-0.6242247368054492;0.6719606613810409;-1.2457712129577339;-1.1208244844586261;-1.0072965981836537;-0.6326733044843813;-5.35384156971925
CC(=O)N[C@@H](CS)C(=O)O;0.1270299064483017;-0.2168916851488734;-0.6979033015307501;-2.0677205977761375;-0.23878791850123363;0.050709478368257774;-1.192188818820293;-0.24403077385437896;-0.245140885777817;0.015247991628323047;0.5085592077190566;-1.349573098367621;-0.9413714525510055;-1.7238065886871135;-1.6319052355299086;-5.311958227646828
