SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.5160315155870664;-0.6631273801342487;-0.4435827880874825;-0.6614157534720314;-0.7338648977640356;0.06099467985115263;-1.3482638295820137;-1.0118193167599752;0.6975323058448427;-0.3279584754241361;-0.23506212934245022;0.5567368140379052;-1.4503470378203507;0.1876632816437672;-0.26291367197503296;0
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.986113461232301;-0.9533392642878005;-0.7327501586714886;-0.6614157534720314;-0.4948279752308602;-0.1912381091797174;-0.1632137619233615;-0.6414840904789616;1.6097239655068383;-0.4475065230033263;-0.652615781038033;0.587745954265734;-0.13499867427057904;0.1636058832529202;-0.14838254410254084;0
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.8623265334093214;-1.1694833663289115;-0.3687426976518985;-0.6614157534720314;-0.713545738484175;-0.13261372086745207;-0.7713844961101373;-0.6493731414335973;0.5860024955970617;-0.9719472280769995;-0.7091595047051432;1.0452417431131675;-0.7826608204505345;3.5629785106311718;-0.2376540666453444;0
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.49689613613439265;-0.3620875825519854;-0.3687426976518985;-0.6614157534720314;-0.5932724964642234;-0.17833571217528282;-0.4571538184656763;-0.6493731414335973;0.3608124091023977;-0.9012655357126608;-0.5873730229605982;1.0676856868614006;-0.47134391353573324;1.3291434350573128;-0.39532555013299286;0
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.5882557122485228;-1.1694833663289115;-0.0887680410872549;-0.6614157534720314;-0.11416103133807885;0.21153343259859822;-0.02075330259062855;0.08396231619550716;0.754374440109676;-0.6578063731243833;-0.5221302648831634;1.0807723369164468;-0.048465187687364006;1.8031894530751924;-0.029269245011032587;0
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.5458811260969196;-0.6609337879353326;-0.0887680410872549;-0.6614157534720314;-0.19389498283431605;0.34810920665739914;-0.13274594744626214;-0.28338878479036506;1.1232638105570563;-0.5871246807600445;-0.44166419658766043;1.255738983894143;-0.24945604711931185;0.9596387405117675;0.3497928409240649;0
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.7101923595789714;-1.1694833663289115;-0.0887680410872549;-0.6614157534720314;-0.40657044325140096;0.23574481944916872;-0.08481622199653663;-0.282705412619045;0.9011079678530646;-0.6892204586196449;-0.5634506783322054;1.1697028570393144;-0.13753555473342535;2.0840478409444;0.02721082673351233;0
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.9361400735707724;-0.9533392642878005;0.28786185345612947;-0.6614157534720314;0.19250382754186632;0.48723392819944217;-0.2951542141847987;-0.6458349601167431;1.0469388610867127;-0.35151903954558233;-0.34162530086892706;1.0517876056241646;0.04323723202959484;-0.6852976488806445;-0.2050189578842255;0
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.8414041309168522;-0.699064475091011;-0.3444876648300641;-0.6614157534720314;-0.446207785140483;-0.010490257659749917;-0.16131887612651422;-1.0118193167599752;0.27800639994793636;-0.32185018102227975;-0.6395672294225461;0.2435518107760868;-0.25304585350631376;0.2109626129234106;0.04335910608572113;0
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.7834919329369414;-0.9533392642878005;0.3390586625660125;-0.6614157534720314;-0.13026988665153;0.18133939388552872;-0.12966184181054444;-0.2249194162544628;0.8777172826154238;-0.07053749706018667;-0.48950888584444596;0.7422685592749794;-0.17297040216895226;-0.21584109501011645;0.2280372718439603;0
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.9001623973271085;-0.5890595980218079;-0.04753204688119025;-0.6614157534720314;-0.4199460018730669;-0.2594939301598747;0.14095392660496045;-0.6493731414335973;0.4640744572349236;-0.8794501985631737;-0.8505188138729186;1.000806752512306;0.05474623881983605;1.2248777899590815;-0.11523740903638058;0
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.5513212670322253;-0.4066589987385432;-0.7062662324002853;-0.6614157534720314;0.22269689898549552;-1.4379258781545727;-0.6313541542026812;-0.6458349601167431;0.6512198822360143;-0.04697693293874044;-0.31552819763795315;0.3350379044350768;-0.8876455854945658;0.5409745028500077;-1.911291238775665;0
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.5547213551167913;0.35616536885182515;-0.7062662324002853;-0.6614157534720314;0.3697732970777294;-1.2720357001623541;-0.5935917894073208;-1.0118193167599752;0.2531344410922321;-0.2197544031626794;-0.4264408863695923;0.3158177397599241;-0.8720328634765047;0.541070753398506;-1.866525223055621;0
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.35444825975425986;1.190863926355718;-0.7062662324002853;-0.6614157534720314;0.17802400333181143;-0.8779234716428232;-0.29960572925753737;-1.0118193167599752;0.223193483571562;-0.21190088178886402;-0.3851204729205503;0.45711458601879046;-0.45648520852142677;-0.40197080114652484;-0.8482196809433878;0
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.5547213551167913;0.35616536885182515;-0.7062662324002853;-0.6614157534720314;-0.13419235529550416;-1.2286059498828867;-0.25510080072352653;-1.0118193167599752;0.2501511029729867;-0.2197544031626794;-0.4264408863695923;0.5053439575574455;-0.5290492423666329;-0.8051744664879721;-1.2825253072545268;0
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.36333593186368357;0.07960015963143559;-0.31342331463497947;-0.6614157534720314;-0.1407141459492148;-0.7921217227899623;-0.5967566644140238;-0.6415249528738204;0.14307763475281782;-0.0014071175598114253;-0.06760571694370086;0.46981508953206774;-0.8845358827411514;0.10059728396151658;-0.5914695257444542;0
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.2738661721500447;0.08081062342712597;-0.32086982780426776;-0.6614157534720314;-0.5653134592232175;-0.7497929530517579;-1.5651550716090925;-1.0118193167599752;-0.05573048984354939;0.4163808281163686;-0.1654698540598531;0.3980236966865399;-1.7223988086716644;-0.10115247356098736;-0.6488800132963198;0
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.6216635544747822;0.3350854126239154;-0.32086982780426776;-0.6614157534720314;-0.2539847868799402;-0.9113741352113723;-0.8186392912436544;-0.6415249528738204;0.20734280199583574;-0.03126989019110962;-0.38077095571538794;0.4708696095693865;-0.9678828619998827;-0.552802636208936;-0.6605724438916486;0
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.4852725791941321;-0.17467462956535382;-0.6551449505848316;-0.6614157534720314;-0.30669464754062314;-0.5111536537372046;-1.1560502213984103;-0.6415249528738204;0.15486381545467343;-0.03282120305507306;-0.1089261303927429;0.446784987487303;-1.0999715419905496;-1.3044698066974223;-0.42080935019012;0
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.6680866176014966;-0.6832242079589328;0.25238151162753847;-0.6614157534720314;-0.6998953621988384;0.01689362006571201;-0.2631872192462798;-0.6606545185171211;1.1791819727183663;-0.4490578358672897;-0.37207192130506334;0.06387413517434236;-0.5353976126661397;-1.6537757966310485;-0.4707717684875458;0
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.688605753832773;-0.6609337879353326;-0.31342331463497947;-0.6614157534720314;-0.3358334820172305;-0.5111536537372046;-1.2906041849791907;-0.2712305889876654;0.08327963831829485;0.15721462278046017;-0.3351010250611836;0.446784987487303;-1.0654274807471875;0.07863661810077541;-0.5928532396116057;0
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.6689959434845782;-1.1694833663289115;-0.7462082411293502;-0.6614157534720314;-0.7074408107604063;-0.3341200159499917;-0.7066743823107152;-0.6415249528738204;0.7342175632027867;-0.3611177878913568;-0.6330429536148026;0.5075263606762755;-0.6783654525266403;0.4803849377705154;-0.3485647038280347;0
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-1.0135909172645499;-1.1694833663289115;-0.4078648817663757;-0.3369476479951858;-0.6759954038880367;0.31665870661230017;-0.13095760333599074;-0.2790787775474423;0.4990561741001514;-0.5496023008629266;-0.7700527455774157;0.6020967590682045;-0.11350089496745933;0.9768418780930687;0.25893306282564543;0
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-1.0832452799086014;-0.6609337879353326;-0.7062662324002853;-0.6614157534720314;-0.718668425776495;-0.3562108411440836;-1.2986858674902282;-1.0118193167599752;0.25886245467523816;-0.4867741298724033;-0.66566433265352;0.37330180614910125;-1.3931112302002993;1.6725518500475294;-1.1249386581692764;0
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.4183303798361412;0.5881497380250141;-0.7062662324002853;-0.6614157534720314;-0.1720338060349351;-0.889717012399138;-0.6030205915903812;-1.0118193167599752;0.262843375565133;-0.22130571602664284;-0.1545960610469473;0.4060427541059687;-1.0231844306880769;-0.6004318097607245;-1.1473558680729206;0
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.4183303798361412;0.821344570993894;-0.7062662324002853;-0.6614157534720314;0.3837374445229297;-0.6321969265339442;-0.5428022903509803;-1.0118193167599752;0.23004101259066775;-0.22130571602664284;-0.1545960610469473;0.3807794619245517;-0.7577670595107978;-0.5732184761717922;-0.9710570616249967;0
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.7436002018052306;0.1018905796550356;-1.048380921891555;-0.6614157534720314;-0.36004186174009134;-0.44928841190218677;-1.1512722612113433;-0.6415249528738204;0.2145493791525569;-0.06268397568637125;-0.42209136916443;0.40932489754617746;-1.145298513517096;0.36724442893827786;-0.7405342347394662;0
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.3408083715080355;-0.1523842095417538;-0.3723841631611394;-0.6614157534720314;-0.5903477941406934;-0.5949958262139218;-1.5243624011029318;-0.2794951898125726;0.044809714616391855;0.6048653410879384;-0.11979992340564871;0.3142021724044103;-1.677893817261541;0.12133885294687587;-0.6538174598791132;0
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.6216635544747822;0.35616536885182515;-0.31342331463497947;-0.6614157534720314;-0.24191553184907894;-1.1640405680207744;0.08062294977029671;-0.2794951898125726;0.35333518954695126;-0.03126989019110962;-0.38077095571538794;0.3784173215277224;-0.21577672817598084;-0.8049629814481083;-0.8776796820045393;0
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.3609539947832113;0.6441836608064608;0.648005970885523;-0.01247954251834017;-0.5963719026609209;-1.3214627391823375;-0.4782620047985797;-0.2798506034735109;0.18300348659530236;0.03155828079941364;-0.13502323362371685;0.13991614840191907;-0.7524421957475932;-0.020588126549751718;-0.67610024762508;1
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.014028277854870938;-0.17346416576966373;-1.086689159531004;-0.6614157534720314;-0.9448955344254283;0.181373202269818;-0.3562853201287519;-0.38260563395607344;0.28316113565993406;-0.9798007494508149;-0.6743633670638446;0.5476441211560236;-0.36955784924992846;2.7981009487185187;-0.24779012424622474;0
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.041986196542956496;-0.6942963546052677;-0.7371665270816407;-0.6614157534720314;-1.0364142244836752;-0.5700824551490677;-0.4199634439372412;0.4017105585256392;0.8393367967412697;-0.3279584754241361;-0.24811068095793717;0.0028614000629934547;-0.6670130942594943;1.6124855444063568;0.2201158737757348;0
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.6764207869994793;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-1.8434112397452562;-0.3727010515581338;-0.19993044460673215;0.0687587633865542;1.5283703566764004;-0.7284880654887219;-0.46993605842121555;0.05133282058747603;-0.30050149327450437;0.41465451077922544;0.17133218054264276;0
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.19393247343637438;-1.1694833663289115;-0.4995091829071999;-0.6614157534720314;-0.6233900746286688;-0.031934624633317824;0.7701621856159048;-0.023759547125858496;0.8418308142236643;-0.5304048041713777;-0.10457661318758059;0.5169641866931498;0.7285966996719037;0.7018014263468952;-0.2032913954302244;0
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.21745633867261627;-0.6832242079589328;-0.4995091829071999;-0.6614157534720314;-0.8482286545690029;0.7408572848013453;0.5209153900568225;-0.38974390376909074;1.1116463751415464;-0.5319561170353413;0.23251097021249928;0.34763400936370226;0.8909163675604804;-1.074555804796956;0.3176552857495889;0
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.35384731395326674;-0.6609337879353326;-0.4995091829071999;-0.6614157534720314;-1.4254180155710612;0.6839823249882647;0.5561235947769988;-0.38974390376909074;1.1491592377326632;-0.5304048041713777;-0.039333855110145775;0.27913770925141185;0.7423013812659938;-0.08170929365324571;1.4503557475447655;0
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.7331073718326281;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.33996499083971266;-0.1461142061035359;-0.33050184897328594;-1.0118193167599752;-0.6010255026253786;-0.5714176380124137;-0.2785573013940734;1.1383015223792081;-0.7281683775404016;2.468504873805118;-0.2961541596517463;0
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;0.3048209126615036;0.04267993627144748;-1.4416168931982782;-0.6614157534720314;0.27173097207479874;-1.5740303220011949;0.017456310618446897;-0.6493731414335973;1.7645728773863458;-0.5164429883957059;-0.16764461266243424;0.42143430893554906;-0.35865410884133375;1.5538069139573614;-0.9632799323266209;0
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;0.001058624622692005;0.3180346816961468;-1.0785981649864471;-0.6614157534720314;-0.15442682807998176;-1.2160707939410558;0.09937804100442735;-0.6493731414335973;2.273266050850262;-0.422200731909921;-0.07195523414886318;0.6811336538783289;-0.36276824378359035;0.48263898995653165;-2.031042920567472;0
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-0.3986889407615782;-0.6609337879353326;-0.41939024019245336;-0.6614157534720314;-0.16553193395095495;-0.16260096957486841;-0.1497699967922921;-0.6415249528738204;2.18525272680927;0.12143746985530118;0.5130548299454689;0.5964283935652552;-0.3917924379772604;0.7908292314025035;-0.3482380835871652;0
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;0.08776087077912574;-0.17467462956535382;-0.42312300010955384;-0.6614157534720314;0.27170509690530054;-0.7185493586428646;-0.09115013794985438;-1.0118193167599752;2.0507080459988334;-0.4220068178019256;0.4130159342267356;0.3658886600312745;-0.8107717988141925;2.2214015305941417;-1.3035935775682794;0
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;0.2399424876990281;-0.9152085771321221;-1.4416168931982782;-0.6614157534720314;0.21703980755948377;0.24050565609864824;0.1624750558061247;-0.6458349601167431;1.2067717358835677;-0.6028317235076754;-0.2829068185992357;0.5853359222970419;0.4066643373642878;0.9372140433237536;0.08180136375600598;0
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;0.33648126775592796;0.3180346816961468;-1.0748654050693467;-0.6614157534720314;-0.19980443258883238;-1.7575833137048869;0.02308395332528877;-0.6493731414335973;1.729457033951991;-0.5242965097695214;-0.16764461266243424;0.4785059277658285;-0.323948103940901;1.0075898016108131;-2.1054432913388252;0
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;-0.007678811036483507;-0.4447896858942216;-0.7253427726199834;-0.6614157534720314;-0.4758331768400752;-1.6688863531717908;0.3023403681182554;-0.2790787775474423;1.7683046316033426;-0.1394739624525663;-0.013236751879171851;0.33201155151375294;0.3105157041947306;0.5962865936383852;-1.7521393362593265;0
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;0.11812444809246016;-0.3620875825519854;-1.082956399613903;-0.6614157534720314;0.04421174627690702;-0.5210900559599652;0.04009180852568434;-0.6458349601167431;1.0348992720734118;-0.6656598944981986;-0.32640199065085895;0.8703224700699936;-0.1314263658726323;1.997021789109744;-0.8885399923380198;0
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;0.06522540324188594;-0.17467462956535382;-0.34597196772629424;-0.6614157534720314;-0.34649761870855483;-0.3455318562678391;-0.029985878755830923;-0.26124244288844756;0.830249532124355;-0.3295097882880995;0.11289924707053545;0.41647565821858135;0.10092258127975359;-0.043997035555427444;-0.1397036350740948;0
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;0.43445915486257386;0.6612343917342296;-0.43056951327884213;-0.6614157534720314;-0.8429875597979769;-1.1985777468050427;-0.46429031572805546;-0.645151587945423;1.59002075947064;-0.2555315560878384;0.2586080734434732;0.3695713210251496;-0.3797742928406058;1.4395659157563978;-0.7943356524236189;0
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;0.38021588914135757;1.241658160041333;-0.43056951327884213;-0.6614157534720314;-0.939924468006516;-1.2807123383147854;-0.3745827229739662;-1.0118193167599752;1.724000430100387;-0.5225512827975622;0.1542196605195775;0.31082807513245414;-0.3769580743860702;2.0009960539347142;-0.8455576968887524;0
