SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;3.467579652441272;-0.14228770629573728;0.3196738179542442;-0.8218805168909814;0.3193240346514304;0.08126025185024129;0.3299101619820235;-1.2745642208758252;0.18937738389160216;1.8955008605448955;-1.6894398895790201
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;2.5539632413635083;1.4780786998757034;-1.2705563967606006;0.10242564985736162;1.6705351417554044;0.08126025185024129;3.5350818771006742;-1.3521888107088034;-0.7819924157900252;0.31787067732861457;-2.7262608695652166
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;2.8060197358656227;0.5550261773912405;-1.335796343066154;0.2554516195837958;1.7350792331276867;0.08126025185024129;2.9927979594594847;-1.8748065992107283;-0.7891093780029157;1.4439350446560277;-2.4614260869565214
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;2.260536686587993;1.4780786998757034;-0.718410160803212;-0.0376663945888621;0.9587922341874192;0.08126025185024129;3.384315269303599;-1.2543499765570578;-0.7751671192478484;0.31787067732861457;-2.7544347826086955
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;2.0879859261022125;2.182851425764815;-0.5763184207512645;-0.6550964933629214;1.0314043278442233;0.08126025185024129;3.0596248540484328;-1.9033819571479844;-0.987566092677099;1.1328761953901783;-2.874
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;1.9705852168754439;2.8984749529503486;0.1303402088879077;1.1270363033862896;-1.698231937756536;0.19422733020213573;3.642201470719082;-1.8400182150354993;-1.8308718240725466;0.31787067732861457;-2.884956521739129
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;1.7443285963256492;2.47870808811868;-0.18434370091784744;-0.36594475287374595;0.1534033649147311;0.08126025185024129;2.7162664565984405;-1.8116225705337066;-0.6507605375109937;0.31787067732861457;-2.928608695652174
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;1.018622520838808;2.2664681599413417;-0.7890142078677544;1.0443711297516216;-0.7193156339573261;0.08126025185024129;2.290968646292196;-1.3348037777710557;-2.338771078148208;2.042437691160288;-2.8319999999999985
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;1.7473523716401778;2.176130512521421;0.46780557232497655;-0.7045878875333218;-0.21135975470450893;0.1564520100806965;3.0792500847018993;-2.394540787011213;-1.6593965624187408;3.0945583488446795;-3.039043478260868
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;1.5703637319614323;2.121631448631044;-2.172232959570012;2.763518736755881;0.4773502950245148;0.09295405504823069;4.089404904974324;-1.7354287066500622;-1.6298363779014722;0.31787067732861457;-2.6761739130434776
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;2.2195728050881867;1.8018653161984022;-0.6771636387301521;2.0165728555106845;-1.6985936221875793;-0.4314711931099812;3.455310684072365;-2.25175008248346;-1.159927481860447;0.31787067732861457;-2.5723478260869563
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;1.5141756682810146;1.794710472176551;1.1304222106576927;-0.8603307572561036;-0.2831920040967983;-0.010311786192752906;3.4142340135466007;-2.0865002197253633;-1.6498181492091242;0.31787067732861457;-3.175391304347823
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;1.6181875216374833;2.8984749529503486;-0.24231924833120716;1.345556698938088;-1.197460730506026;0.21987397557345223;4.1424632022901156;-1.493268777230141;-2.303721760938771;1.422611326195315;-2.881565217391304
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;0.14616555881850635;1.8605519089712472;-2.248655101526789;1.8486257519914824;0.5638037966679784;0.08126025185024129;2.330209963673179;-1.575872402742869;-1.2079927711647291;0.31787067732861457;-3.41843043478261
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;1.6443634870468329;-0.3405245120802004;-3.107246167899689;3.1376440135646417;1.6004709688039036;0.08126025185024129;1.5139015616156308;-1.490957617623431;0.27448471660926343;0.31787067732861457;-1.6750891304347826
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;2.169537597644795;-0.3645912287965101;-0.854380135693912;1.1637384932332633;-0.11106826630687708;0.08126025185024129;2.39534207919928;-1.2305617880909931;0.3170105797501211;2.52027743708077;-1.7261020812901813
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;0.8743688815800325;2.8248496190115415;-1.9886925890246059;-0.5947408378675259;2.942344544470481;-0.1259949940091285;3.5189703175752083;-2.2203054988511646;-1.40026464878796;1.1328761953901783;-3.155565217391305
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;1.7819527856870212;0.6599617193822596;-1.3541468071456484;0.2034641124509443;1.366299057597232;-0.2983426389225612;3.473993733168402;-2.3091383877184573;-0.7794866486655811;1.4439350446560277;-2.462753623188406
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;1.0594810967306456;0.5661903286187303;-2.5040442136805083;1.0858748265288207;2.733008182839414;-1.7154256373209877;2.5474385348454023;-0.9502658582095422;0.14346604324490336;0.31787067732861457;-2.4827391304347826
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;1.5887169950645406;1.2074114434013719;-1.5908755204407123;2.25867769479788;-0.26111220291601434;0.027195007206503044;4.295447117711094;-1.5157046378386303;0.02407555384323204;1.1427993906313951;-2.484399999999999
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;1.697106552980849;1.2364451208016867;-0.833224594963446;1.8171356469274766;-1.1101974176401797;0.18316773381688428;3.5743537496645787;-2.077816863037758;0.3555111743127591;1.1427993906313951;-2.508678260869565
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;2.094755572328769;0.5703272868597703;0.2780734310084091;0.13448422621418388;-1.3335131993387657;0.08126025185024129;2.181655122412023;-1.6031093049525977;0.3999727505793762;0.31787067732861457;-2.67523768115942
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;2.6823608647938597;-0.37419791134278674;-0.1385100729565528;0.36875869792860505;-0.06583349199061254;0.08126025185024129;0.8601881855362323;-1.7056614218031063;0.42267519822225674;0.31787067732861457;-1.5436962841887334
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;3.7356275556963396;-0.28722744334984346;-1.9908800284563182;1.8971840325303537;-0.5902455874994076;-1.00018997065155;1.1422742877312504;-2.1239353628612627;0.6252222257176312;1.1427993906313951;-1.7567903726708072
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;3.175100848137474;-0.0030011609738688993;-2.013018861340287;1.6166897588796274;-1.419883853337445;-1.278112012767714;1.4451320632480387;-2.13098659537371;1.2520857375510703;1.1427993906313951;-2.10729347826087
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;0.8727592101439403;0.6502734909994833;-2.2507820242100585;0.8481504240391814;2.615774134425415;0.1472444882320762;1.7376239583200161;-2.044440413783744;0.21910493406212342;2.2475400394980953;-2.841907246376812
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;1.4795000359427648;0.30147368116652606;-2.506366806001819;1.0723167743754696;2.6888473755619837;-0.11488046525528169;2.271275338493368;-1.9250468018037619;0.2781134141754417;2.2475400394980953;-2.432385507246377
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;1.2247808139248706;0.30147368116652606;-2.4499423546510446;0.7412376126090469;3.0575429758839516;-0.6307881782306451;1.442939354685256;-1.9541154900941544;0.29930587765696937;2.2475400394980953;-2.4730181159420286
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;1.2247808139248706;0.30147368116652606;-1.9612273589158122;0.9022888018375848;1.7749374332419319;-0.7555333144497537;1.4429393546852556;-1.9372696321631033;0.29930587765696953;2.2475400394980953;-2.4482355072463773
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;1.506999843280864;0.30147368116652606;-2.5795276716387976;1.0636925806906556;3.1064365525253423;-0.22390671396685097;1.0820972073269226;-1.931531909350062;0.36882961444440254;2.2475400394980953;-2.4510181159420297
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;1.120152170578872;0.30147368116652606;-2.7414922448651122;1.0947158545146196;3.5055532899885615;-0.416669617616687;1.2708282772141288;-1.9494392775164016;0.3034644281353077;2.2475400394980953;-2.442757246376812
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;1.7486009952775208;0.2208353032484735;-1.3631733140599125;2.1847180462031184;0.6732595866354416;0.08126025185024129;3.2767751568185264;-1.801351092566352;-0.3794380235305688;0.31787067732861457;-2.2701637681159426
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;2.1504171079693433;0.2208353032484735;-1.1115066265808307;2.047351936221836;0.16666104672690618;0.08126025185024129;2.941572045359679;-2.160086200108595;-0.0604731220575563;0.31787067732861457;-2.229178260869566
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;1.961468759957015;0.3883039168198791;-0.924146714355227;0.8278045335328774;-0.42174235757503814;0.18404203153337204;1.9610614902509256;-2.1366405820933605;-0.342547314244737;1.1427993906313951;-2.303617391304349
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;1.0370510022333221;0.6793071683997975;-1.4066831959838302;0.631383900361755;1.7403504628947857;0.11598163515625347;1.850776193536675;-2.161279769478529;0.2665044702305943;3.3522806883647958;-2.6292550724637676
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;1.876637570909122;0.6864620124216483;-2.264452129502469;2.6738994283828323;1.894266956865807;-0.43038598854162047;1.9249632135991517;-2.2529693259481673;0.2907986062480482;1.422611326195315;-2.51031884057971
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;1.726712472478321;0.6864620124216483;-1.7297458179225136;2.435397523326179;1.007453611688891;-0.37754647330265584;1.3449573773367574;-2.2455212224591374;0.37661804940622473;1.422611326195315;-2.6091195652173926
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;1.644649316554177;0.6864620124216483;-1.6169883035870802;2.3917862440069753;0.8497373859171433;-0.4746989767421733;1.3617133387621934;-2.2483406696665718;0.3199888158316967;1.422611326195315;-2.5103369565217393
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;1.3500192691161634;0.6793071683997975;-0.5949301169156471;0.6222131922990697;0.7755218785529073;-0.19480724064261082;1.3099252174886988;-2.0761323640237372;0.3468081382828089;1.422611326195315;-2.63517463768116
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;1.0905312074231177;0.6793071683997975;-0.7660990235743373;0.4694352291644611;1.7153634903545087;-0.02859054258112336;1.916305652799002;-2.061542766553577;0.27811341417543556;1.422611326195315;-2.626020289855073
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;0.6250653765433836;0.8242469054539041;-1.3629895567864745;0.7241247513229901;1.3987875479507355;0.08126025185024129;0.06278394141246414;-2.009204665006086;-0.7698881895298213;4.136991108483308;-2.670165217391305
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;1.2148971304340983;0.8242469054539041;-0.8173169542346985;0.7061642592835917;1.1275042688789831;0.08126025185024129;1.348023839382131;-1.8123807545243498;-0.7235528537636329;3.147178340026988;-2.4811681159420296
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;1.179950712246787;0.8242469054539041;-0.620746791688943;0.6683874136204427;0.6315188631392991;0.08126025185024129;0.5825042110641051;-2.2693114224433786;-0.43009004679910007;5.356659637760388;-2.517472463768116
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;0.7509206217242068;0.8242469054539041;-0.6865760160110205;0.661696261507639;0.8352867196691224;0.08126025185024129;0.2970326828448043;-1.903954005533073;-0.7698881895298214;3.147178340026988;-2.649295652173914
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;0.6235610107152602;0.8242469054539041;-0.5968698122314886;0.8892383316647257;0.029098938472973943;0.08126025185024129;0.050456064037197317;-1.9178622947963677;-0.7905167346366035;3.147178340026988;-2.6059043478260886
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;0.44372911962136113;1.3888813132539637;-1.3254421457601409;0.4560618168693933;2.824377224562606;0.08126025185024129;0.9081370008652531;-1.9306497303463677;-1.399310668438638;3.147178340026988;-3.0540028985507237
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;2.0790499930831583;2.6697680240020305;-0.9537528787402364;-0.15372732394246805;1.4307685790188596;0.04373584204663074;4.154102202233528;-2.073595137730326;-1.4248213138978791;1.1427993906313951;-2.9152173913043473
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;1.9236339593797056;1.7330102683298665;-1.1248188752605153;0.42600281152820246;0.517140848965137;0.08126025185024129;3.2731858053297094;-2.534425601624262;-0.9869085866374688;3.3423574931235787;-2.697304347826087
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;2.1678677515755767;0.9773432938633235;-0.7069461125577938;-0.5281693494315489;1.868670638211775;0.08126025185024129;3.492977783484536;-2.380342058647155;-0.8133363650789589;2.527351975062015;-2.5976869565217395
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;0.8917894378697047;-0.07322544593494991;-0.7059868698941318;0.1026678476669976;0.8577567645555116;0.08126025185024129;1.2939661500279576;-1.5292929524607644;0.428966726509288;0.31787067732861457;-1.7805494223168137
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C(C)C)cc4)sc3nc2=O)cc1;1.1632522515546142;-0.07322544593494991;-0.7372272089496312;0.10570549210410729;0.7823727084000852;0.08126025185024129;2.7859883364123217;-1.5898221331540887;0.6005200109373452;0.31787067732861457;-1.802232608695652
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;0.80972628194556;-0.07322544593494991;-0.6977835434444275;0.1205125674062987;0.8464430551891126;0.08126025185024129;1.3067160114675571;-1.5341664808229347;0.45837154716707557;0.31787067732861457;-1.7771146397081181
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;0.4228786092435676;-0.07322544593494991;-0.6732961425768839;0.1572232156808593;0.8079980929661719;0.08126025185024129;1.4631263935147378;-1.5555672466916444;0.521625944162118;0.31787067732861457;-1.8573291324617411
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(I)cc4)sc3nc2=O)cc1;0.7730197557393438;-0.07322544593494991;-0.7076376704066732;0.09883429741536484;0.8599604993064445;0.08126025185024129;1.291421427039686;-1.5243043579062558;0.36636490168198854;0.31787067732861457;-1.825757151785413
Cc1ccc(Cc2nn3c(SCC(=O)NC4CCCCC4)nnc3[nH]c2=O)cc1;0.539918270671586;1.537417586209524;-0.7717915940515075;1.689266471293736;-1.0137994933862733;0.06135629993624558;2.9745473328057046;-2.1488969422982267;0.6980630136690419;1.1427993906313951;-3.460347826086957
Cc1ccc(Cc2noc(CN3CCCCC3c3nc(C)no3)n2)cc1;1.393360048624406;0.9155800285107495;1.0601213082896912;-0.9202287641787745;0.168084069610057;0.08126025185024129;3.644158355792962;-2.2709540308982237;-1.0878470437043704;1.4439350446560277;-3.054954347826084
Cc1ccc(Cl)c(NC(=O)CSc2nnc(C)n2C)c1;0.963637949820889;0.609523334406473;-0.05027918420029484;1.1402775042956723;-1.7896332103804582;-0.13658430891298287;2.072251102020101;-1.221568857414635;0.13713978347867273;1.250652733060532;-2.5635159420289857
Cc1ccc(Cl)c(Nc2cc(C)nc3ncnn23)c1;1.2058408481487946;0.21450321317358312;-1.0446779076820727;1.368425870352173;1.0723581125488777;0.08126025185024129;1.7204464085802913;-1.302594753156501;-0.5744533723528898;-0.7868699715380856;-2.2697724637681165
Cc1ccc(Cl)c(OC(C)(C)C(=O)Nc2ncc(C)s2)c1;2.011654403983219;0.036125242194398166;0.6604532895094902;0.6832895820136358;-1.3659893970428072;-0.3988469501886628;2.1487770413865714;-1.2039722371524868;0.21575258740571188;0.038058741764695245;-1.8413287784679089
Cc1ccc(Cl)c(OC(C)C(=O)NCc2cccnc2)c1;1.1975517924358328;0.06515891959471248;1.877692038285256;-1.1290241251789763;-0.7974072747059824;-0.27161837586101617;1.200880749186122;-1.522891399971392;-0.5289174746438573;1.164123109092108;-1.8968077639751544
Cc1ccc(Cl)c(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)c1;1.7229515579080126;0.5402703411759204;1.9616117046266763;-2.5443707828948985;0.1592426096653782;-0.4073927254178906;1.9473784165843981;-1.9846325257401105;-0.9241084494060107;0.038058741764695245;-2.978652173913041
Cc1ccc(Cl)c(OC(C)C(=O)Nc2nncs2)c1;1.031168931845359;0.3661313850025493;1.0731515814606571;0.03284304740931861;-1.4292670338741271;-0.4485797793303203;1.2980685796162108;-1.4319493158696572;0.3172112034326129;0.038058741764695245;-2.808797826086955
Cc1ccc(Cl)c(OCC(=O)NC2CCN(C(C)C)CC2)c1;1.1141347072663774;1.5426058395037268;0.8800297985030098;-0.9978556117304629;0.020734114989009438;-0.06650122465743503;1.71470595644752;-1.8133041571973518;-1.0418280067066572;0.038058741764695245;-3.190249999999997
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;1.9176164960672104;1.5894138869535217;3.4778419877370474;-2.3998107707801135;-2.0515176860636517;-1.3711691251890294;2.7494767846730594;-2.2423960876078732;-0.7998898621167078;0.862987455067476;-3.209391304347824
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NCCN2CCOCC2)C(=O)CO3)c1;0.41287457648654474;3.797663414228167;4.214067590275542;-3.7995325231032457;-2.275034987791385;-1.5790225170874785;2.5535578557885588;-2.4012465203384905;-2.0907780399999134;1.6779929731290393;-3.8945217391304316
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;0.9336108078915414;0.8102276862612664;0.9145935817821222;-1.064232656708835;-0.21964764033367165;0.08126025185024129;1.0842069370118226;-0.6807509690894289;-0.28335053420187684;-0.7868699715380856;-3.306978985507245
Cc1ccc(Cl)c(OCn2ccc(C(=O)NCc3cnn(C)c3)n2)c1;0.7596308998690429;0.5543127131417431;0.5205669958958217;-1.3888010997314597;1.1505036308990915;-0.3711415757755958;1.962193363537239;-2.253259666345398;-1.1779046698790083;2.7098655456975984;-3.02411956521739
Cc1ccc(Cl)c(OCn2ccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)c1;1.984184683961681;0.3307040331805733;-0.7465296446815401;0.7126790440555488;2.905576594227586;-1.551005102497805;2.1672219576624836;-2.3385779458634954;1.191039238444742;2.5806884848077494;-2.760927536231885
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CC4)C(C)C3)ncn2)c1;1.6117789232096753;1.765676794776237;-1.1831676619263956;0.9031434877301323;0.8012735544098509;0.6313767012089547;2.8268581997102977;-2.3209067325555086;-1.6306584196841485;0.038058741764695245;-2.69591304347826
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CCC4)C(C)C3)ncn2)c1;1.9052054779851908;1.765676794776237;-1.2511127275571696;0.8680860271727517;1.0815095376504316;0.6499645526323318;2.9941040851941767;-2.3400915845072285;-1.6403709724550029;0.038058741764695245;-2.6993043478260863
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4ccc(F)cc4)CC3)ncn2)c1;2.1040074221717298;1.7947104721765517;-0.8376850403633466;0.7258167042414179;1.0711796829096358;-0.09974545477721015;2.269142588627695;-2.387914510436032;-1.5771727354937757;-0.7868699715380856;-2.6819130434782594
