SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.15829073316237388;0.6450274088387408;0.16976052574368564;-0.20564834966131254;-0.06518675978354643;0.5145472645481634;1.5436453325431219;0.5329973694062144;-0.8652098363476047;-0.49868444665035594;-0.35903162996043797;1.649134418815287;0.7730195600469674;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;0.670846465243268;-0.5321107114104486;0.16976052574368564;0.14866943440229324;-0.5336125812141257;0.4429262457468599;0.3810198116130348;-0.8283009559787611;-1.1055434313696166;-0.9361536039507697;0.11889481559666346;0.10512133568523567;0.3825859313166084;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;0.22598579720516784;-0.5321107114104486;1.075339250028564;-0.7361372508088941;-1.1749903866607663;-0.8080977987906107;0.27471673360210047;0.3628350787330887;-0.9515797220586407;-1.3854462519890325;-0.03643127920939439;0.25962168268221336;0.6251115558482798;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.24224303822014762;-0.5321107114104486;0.16976052574368564;-0.6791104335399037;-0.3314949703237324;0.27884674277141025;0.7104076597555827;-0.14765179328627334;-0.19803376266670777;-0.9243301132129207;-0.2753945019879454;-1.2378432189808;-0.10681555316434299;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;1.1719638325468866;-0.5321107114104486;0.16976052574368564;-0.8118105194404867;-1.2650165160099867;-0.014937804301828072;0.3927475261072799;0.19267278805997054;0.5317291847178378;0.11613707171779414;0.130842976735591;-0.8575346725267013;0.48699158133921133;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.06568355129452036;-0.5321107114104486;0.16976052574368564;-0.4670985810098041;-1.0775344891522187;-0.26233952384117626;0.46725675997660254;0.02251049738684482;-0.9547090657438231;-0.9361536039507697;-0.5502022081832788;-0.047398237632293366;-0.04591225731782454;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.451691057024078;-0.5321107114104486;0.16976052574368564;-0.2796277634803489;-0.728212279690707;0.1564054389094077;1.4494878524871255;-0.3178140839593915;-0.9991457460734136;-0.723330770669487;-0.6935801418504094;-0.8367365488924929;-0.30801394122873416;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.3201369295108656;-0.5321107114104486;0.16976052574368564;-0.699735699797653;-0.7547183708938694;-0.05547413547927512;1.2936164910891668;0.02251049738684482;-0.2987986293295828;-0.47503746517465784;-0.6696838195725543;-1.0051023116456095;0.25860422191476745;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;0.38177357978660376;-0.5321107114104486;0.16976052574368564;-0.7419225211907525;-0.8022535987956058;0.19712955227628962;0.9078322766364222;0.02251049738684482;-0.5604117614108352;-1.4327402149404287;-0.5860466916000614;-0.870409701443116;-0.04482469846342255;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;1.0161760499654509;0.6450274088387408;0.16976052574368564;-0.4305082173426026;-0.3461224730421165;0.1954070549058297;0.8902591970841488;0.19267278805997054;-0.9227897601549621;-1.6337395574838625;-0.4665650802107859;-0.23161018982099732;0.17159951356259823;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;1.0230999514135146;-0.5321107114104486;0.16976052574368564;-0.6023143712628029;-1.4232511685100835;-0.3587705587985439;0.16299948355837213;0.3628350787330887;0.5786693399955746;0.9437814233672263;-0.03643127920939439;-1.8875369858398852;0.5489824360401317;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.0009590001430938304;-0.5321107114104486;1.075339250028564;-0.3514905648022552;-0.6652929755295547;-0.7294631304333757;0.0721831957178019;1.0434842414255765;-0.8195214185439413;-1.8465623907651452;-0.8250099143786122;-0.5435820443341253;0.3804108136078042;-0.19098444727012953;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;0.5765083080133985;0.6450274088387408;1.075339250028564;-0.32692662321219423;-0.29736667077681184;-0.04437950013989544;0.877760092604119;-0.8283009559787611;-0.6918441961884978;-1.1371529464942034;-0.024483118070466832;-0.11573492957326416;0.627286673557084;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;0.9772291043200919;0.6450274088387408;0.16976052574368564;-0.09803950855663272;-0.4345127942629378;0.7559690418254045;0.9170042302437599;-0.3178140839593915;-0.6599248905996368;-1.4327402149404287;-0.060327601487249485;-0.7693902437912462;0.24011572138993148;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;0.2787805457466545;-0.5321107114104486;0.16976052574368564;0.1095957352966069;-0.8372139646198281;-0.25596381295556564;0.3896979963545206;-0.3178140839593915;-0.2599947676333203;-1.1253294557563545;-0.43072059679400326;-1.1754488480781746;0.37497301933579363;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.484766613826553;-0.5321107114104486;0.16976052574368564;-0.5804587256568307;-0.3467496331762108;0.3888848814237776;1.022119481643453;-0.14765179328627334;0.4303384493179267;-0.04939179861209241;-0.23955001857116276;-1.0189677274017483;-0.14270499535961267;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.3281133435641091;-0.5321107114104486;0.16976052574368564;-0.287327220250179;-0.2728938047866748;0.44995986849847613;1.289871879501673;-0.14765179328627334;-0.10603105832234433;-0.7706247336208831;-0.16786105173759744;-0.7515632806762101;0.18682533752422784;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.15223231939531812;-0.5321107114104486;0.16976052574368564;0.4228094271675659;-0.25765037677679414;0.38938562847653874;1.3225827855151908;-0.3178140839593915;-0.30192797301476515;-0.9361536039507697;-0.38292795223829307;-1.233881671621903;0.24011572138993148;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.2086760435850083;-0.5321107114104486;0.16976052574368564;-0.27881054100907293;-0.8137639833713417;0.8262066090711668;1.1592716525023141;-0.3178140839593915;-0.35199747197768433;-0.06121528934994146;0.023309526485243374;-0.3425335158701095;0.388023725588619;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.6760393913293159;-0.5321107114104486;0.16976052574368564;-0.22860114779984478;-1.039091853980015;0.6199082055893147;1.5209597763757694;-0.48797637463251725;-1.0873932379955584;-1.2672113446105422;0.20253194356915633;0.23882355904800473;0.3097194880716667;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;0.4588019833963137;-0.5321107114104486;0.16976052574368564;-0.7974314140283809;-1.647605466790728;-0.22348186715882581;0.08621837974344598;0.02251049738684482;-0.5873241171034037;-1.3145053075619384;-0.12006840718188724;0.05164044634012801;0.6033603787602375;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;0.3367682203741889;-0.5321107114104486;0.16976052574368564;-0.12879760888015812;-1.0118449094801076;-0.5128650398746399;-0.23413604495816426;-0.48797637463251725;0.4128141246809053;0.269842451309831;-0.03643127920939439;-0.12761957164995474;0.3771481370445978;-0.6941873300682769;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;-0.1487703686712862;-0.5321107114104486;-0.7358181985411926;-1.1018127727141616;-0.8371173073063148;-0.21311828458985727;1.8230642820204082;0.7031596600793326;-1.080508681888157;-0.7942717150965812;-0.705528302989337;0.05164044634012801;-0.3460785011328081;-1.211465817979659;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.027602093330169337;-0.5321107114104486;0.16976052574368564;-1.045468023930142;-0.4010211282775456;-0.5056559872469122;0.01796403960132303;-0.48797637463251725;0.5248446286104363;-0.025744817136394336;-0.1320165683208148;-0.02461934031863651;0.06066851041358273;-0.7188196390164375;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.8283652231867198;-0.5321107114104486;0.16976052574368564;-0.42445847672724013;-0.5730297995736394;-0.5869605517076804;0.09762681337779316;-0.48797637463251725;-0.7888538504291531;-0.5341549188639024;-0.060327601487249485;-0.02660011399808494;0.5283188178064917;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.2891663979187502;-0.5321107114104486;-0.7358181985411926;-1.2123864163634752;-0.061022103290884616;0.2627685230394633;0.7607818407041521;0.3628350787330887;0.8277650973360969;1.86601370091945;-0.0005867957926117295;-0.8862558908787035;1.1145130403292312;1.3338727733303157;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;0.23810262473927954;-0.5321107114104486;-0.7358181985411926;-1.4036012802813465;-0.6158334596573283;-2.1349621479699104;0.8068400557565311;-0.48797637463251725;0.1555820737589081;2.0551895527250346;0.07110217104095325;0.34083340353959896;0.664263674606756;0.906912751562191;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.21300348199004826;-0.5321107114104486;-0.7358181985411926;-1.5915508818844624;-0.5863177523418798;-0.7344346182020592;1.63627912018879;-0.6581386653056354;-0.529744193296047;0.3171364142612272;-0.597994852738989;0.9697290467644755;0.40651222611345494;0.6432021498818782;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.3556219244321926;-0.5321107114104486;-0.7358181985411926;-0.529190476311612;-0.8760503961793675;0.959757509097457;1.3573358738882046;-0.3178140839593915;-0.0033885854483598015;4.242535339227106;-0.060327601487249485;1.5966439163099035;0.31189460578047096;1.3338727733303157;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;0.3393646834172128;-0.5321107114104486;-0.7358181985411926;-0.23478493738524556;-0.8006568237459748;1.233203187991819;0.33414595354717674;-0.8283009559787611;0.1712287921848205;1.5822499232110732;0.035257687624170926;0.8756422969906751;0.331470665159709;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.071928989985748;-0.5321107114104486;0.16976052574368564;0.36733669058880414;-0.7528250795348539;-0.4043506454993664;0.6150036442808549;-0.3178140839593915;-0.3845426463035815;-0.9125066224750716;-0.6218911750168441;-0.48118767343149954;0.012815920819889668;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;1.4229552600392;-0.5321107114104486;-0.7358181985411926;-0.4743687747155409;-0.8999548032386556;-0.09340911879339377;0.9469458603905323;-0.14765179328627334;0.9598234008507963;0.269842451309831;-0.38292795223829307;-0.5356589496163315;0.06936898124879964;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c2ccccc2n1;1.1676363941418468;-0.5321107114104486;-0.7358181985411926;-0.3229545575740168;-0.3159987422214795;-1.7278727245789276;-0.3001291100367752;-0.48797637463251725;-0.3063090541740204;-0.5696253910774495;-0.2276018574322352;0.16454454606868862;0.4086873438222592;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.8214413217386559;-0.5321107114104486;-0.7358181985411926;0.29357073136394873;-1.656369298977654;0.6022043045696954;1.6088529262037516;-0.3178140839593915;0.020394426559026377;0.39990084942617043;0.22642826584701142;-0.174167753116993;0.6436000563731158;-0.25001117839014725;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.14895739359545793;-0.5321107114104486;-0.7358181985411926;-0.0030307299973064026;-1.0378229678434006;0.6177511079885011;2.0396895800169683;-0.48797637463251725;-0.014028353977980329;-0.04939179861209241;-0.0842239237651046;-0.967467611736089;0.3945490787150317;-0.6631982962302687;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.11241988606895115;0.6450274088387408;0.16976052574368564;-0.8981796533249541;-0.4399242174549664;-1.2021053458339737;-0.13147467135673446;0.3628350787330887;-0.23683762436297026;-0.35680255779616743;-0.777217269822902;-1.41413207645171;0.09873307031765663;0.1478727128633021;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;0.8231722971006719;0.6450274088387408;0.16976052574368564;-0.5523249788554361;-0.4382241042932602;-1.5167307711696632;-0.41209518362886294;0.3628350787330887;0.19814114787738962;0.24619546983413293;-0.21565369629330766;-0.9110155618718088;0.1531110130377624;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.5799702587374305;-0.5321107114104486;-0.7358181985411926;-0.2533028938348264;-0.5883152032300499;-0.671256437487283;1.2629694664284;-0.48797637463251725;-0.25060673657777316;-1.3854462519890325;-0.21565369629330766;-0.8852655040389794;0.15746124845537085;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.7911492529033768;-0.5321107114104486;-0.7358181985411926;0.06292544163862868;-0.5823158922377403;0.2189763829721498;1.348532815658658;-0.48797637463251725;0.3301994513920884;0.3526068864747743;0.11889481559666346;-0.29004301336472615;0.569646054273772;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nn2nnnc2c2ccccc12;0.44755064354320995;-0.5321107114104486;-0.7358181985411926;-0.23400368260930748;-0.7498307444250659;-0.012590312276130717;3.908466306430319;-0.6581386653056354;0.15057512386261615;-0.5814488818152985;0.22642826584701142;-0.3633316395043179;0.4032495495502486;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;0.5635259927982789;-0.5321107114104486;0.16976052574368564;-0.3371424713505636;-0.3029793961412141;0.5163112244843039;0.32261103342434544;-0.6581386653056354;-0.01215074776687079;-0.47503746517465784;-0.597994852738989;-0.11573492957326416;-0.12965428910678728;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;1.6756776628935293;-0.5321107114104486;1.9809179743134422;-0.2978835947721172;0.02420722589475812;0.30478892551734876;1.3902615778282406;-0.3178140839593915;0.7983492666953822;0.1634310346691903;0.023309526485243374;-0.9773714801333314;-0.2753871755966707;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;0.8898148485382863;-0.5321107114104486;0.16976052574368564;0.10831306946099309;-0.921480059744066;-0.9019627238275038;0.49253634942189745;-0.14765179328627334;0.04417743856641311;-1.6692100296974095;-0.4187724356550757;-0.49703386286708695;-0.02089840366657602;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(N)cc1;-0.01894721652008956;-0.5321107114104486;-0.7358181985411926;-0.10013163670900607;-0.1749106719866922;0.09496366752180219;0.18122072277800927;-0.14765179328627334;-0.9234156288919987;-1.3499757797754854;-0.4426687579329308;0.5745646977145137;0.38367349017101054;0.02014962942839261;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;2.1577543012149722;4.176441769586309;-0.7358181985411926;0.7425852359313849;0.14625630476990534;-1.3579295353987137;0.6942441394528455;0.5329973694062144;-0.8564476740290943;-1.6573865389595606;-0.8369580755175396;-0.2365621240196185;0.03456709790793197;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;-0.010292339710009783;-0.5321107114104486;0.16976052574368564;-0.49726136497095413;-0.47854023841897503;-0.6449302228022894;0.9666235100218522;-0.48797637463251725;-0.18301291297783204;1.6650143583760164;-0.5143577247664961;0.2249581432918657;-0.4787606813698658;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;0.483035638464537;-0.5321107114104486;0.16976052574368564;-0.4268333648729733;0.13693914744490743;0.42841504686151727;0.890767127567568;-0.14765179328627334;-0.7969901440106275;0.19890150688273742;-0.8489062366564673;0.9340751205344038;-0.06005052242505216;0.6507367385013166;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.29955225009084585;-0.5321107114104486;0.16976052574368564;0.3587608826723521;-0.695879233266402;-0.3012932480540678;1.3242438120329973;-0.3178140839593915;-1.0510928512474422;-0.9006831317372226;-0.47851324134971346;0.4359105401531236;0.2705673693131907;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;0.16193970881057748;-0.5321107114104486;0.16976052574368564;0.31251489097716817;-0.17135857933695536;-0.7136349890402303;0.9262602376037621;-0.3178140839593915;0.07734848162934697;-0.7351542614073361;0.5848731000148376;0.5002856847351975;1.275471750780744;0.8315668653678155;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;1.0776256753170173;-0.5321107114104486;1.9809179743134422;-0.8950419970709601;-0.23410908446951736;-1.314079979001418;-0.07285178069104768;-0.3178140839593915;0.3840241627772266;1.2630156732891504;-0.33513530768258315;-0.0493790113117418;0.599010143342629;0.06633520870619547;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;0.5453507514971113;-0.5321107114104486;1.9809179743134422;-0.6969102733293939;-0.5586353037975011;-1.39728374567421;-0.2944201367861355;0.3628350787330887;0.8559291905027394;1.2275452010756032;-0.03643127920939439;0.552776187240581;0.5457197594769255;0.40569881296482574;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
