SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.5670135861341763;-0.07080646347438244;0.6912393514623761;-0.8805188564629433;-1.0889442714474382;0.9376916004381927;-0.1552718320610777;-0.9702387037156351;-0.21046414065551275;1.2744048942625439;1.3018889596617509;1.3854222068350852;1.9317748020735277;-1.0512683623425125;-0.14270122623739206;-0.7007166252689176;-0.6807584490543664;-1.117590048865359;-0.4896278074275585;0.05607781910074721;0.0
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.6053166470659219;-0.3890583857197206;0.7248764092868045;-0.676031034851897;-1.0889442714474382;1.2745932021014188;-0.539444128301992;-0.9702387037156351;-0.21046414065551275;1.142115074077252;0.9784919408350082;0.07872957278004426;0.807848694560179;-0.6875633424359511;-0.14270122623739206;-0.237891798313627;-0.6003201368438686;-0.9515417451266348;-0.4451625581676249;-0.06153084553070005;0.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.30388002749741894;0.8165259162256044;0.010463216812303458;-0.666412116357882;0.2006086232680974;-0.15105760741246113;-0.07918213422112799;-0.9702387037156351;0.0531475229917663;0.5049446548791306;1.4568647314811622;0.6401089164566302;2.28635000041938;-0.6875633424359511;-0.14270122623739206;-0.5245110853688342;-0.42342733131399435;-0.9515417451266348;-0.4451625581676249;0.10268916416786257;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.5661128121494705;0.8165259162256044;-0.006352880923168414;-0.5408960304216623;0.563835737600347;-0.25068171793474603;-0.07675954296706317;-0.9702387037156351;0.23163844027242542;0.1810954356948719;1.4433927230049755;0.6401089164566302;2.307680118199596;-0.6875633424359511;-0.14270122623739206;-0.7538009362225705;-0.7938075128825166;-0.9515417451266348;-0.4451625581676249;0.11216459975818494;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.23417087659145264;-0.3714896305149151;-0.006134751016078319;-0.13023598424292004;-0.2836918055860387;0.02087609102186925;-0.16409850003470536;-0.38608702066286993;0.06648658795116326;-0.4619740591863737;0.22351958668380753;1.1736539558090122;2.216904768403849;0.9688137031976629;-0.14270122623739206;-0.8456953456239162;-0.14641772639938921;0.2107963810444347;-0.7036025315626508;0.3150469308960029;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.28921914168613705;-0.7085259659081399;0.0636031971101282;-0.441786181247234;-0.2909312179737368;0.12860150283937538;-0.1659396693877948;-0.38608702066286993;0.06517664994641396;0.0682376164614107;0.2487495008128122;1.1736539558090122;2.1882062035854575;0.5828854229268802;-0.14270122623739206;-0.7585831388115637;-0.2572007904430024;0.5428929885218832;-0.7036025315626508;0.2901875495504429;1.0
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.13187252958209789;-0.37884819122572005;0.1913809384498604;-0.4715065898893312;0.25549471206561536;0.4495334588790108;-0.17193104038300405;-0.4257635822394792;0.1577696510401184;0.6471024228220754;-0.2640109363970534;0.527832054358007;-0.5957221676144134;-0.5429222347308348;-0.14270122623739206;0.35948832257282215;-0.6894509686243099;-0.45339683391046215;-0.515390140507805;1.122837944753696;1.0
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.6804373831929325;-0.41398570163533144;0.5738257181687605;-1.0421084424168563;-1.0889442714474382;0.9113420397776074;-0.14303527419615789;-0.37606460638898687;-0.3395863933615651;0.4785894738015796;0.6096871875088069;-0.567092328670961;-0.6315241746867326;-1.395318513119886;-0.14270122623739206;0.2685949061963022;-0.7627853453006981;-1.117590048865359;-0.2355249076762514;1.121339530441232;0.0
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.4661000110714602;-0.06059626898038185;0.02309341030529817;-0.29136762793936555;0.536226467065765;0.19112071505488346;-0.052012773306789925;-0.37606460638898687;-0.26094751402833155;-0.22516388474971022;-0.7176506720017926;-0.03354728931857887;-0.48448157433990435;-0.5350057836000818;-0.14270122623739206;-0.3883473636717819;-0.00974669992671659;-0.12130022643301373;-0.9350586725527515;0.6506100570592547;1.0
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.1859055242766163;-0.4655715460709749;0.7579772656721477;-0.4982641337002605;-1.0889442714474382;0.3911821941445316;-0.3313453936017331;-1.564412801042284;-0.06208661745779176;1.076437069117149;-0.26273441787928065;-0.03354728931857887;-0.7169485640345147;-0.5576469025085194;-0.14270122623739206;1.7676765787628441;-0.33683627537846966;0.7089412922606073;0.33821130393830473;-0.3233448719231672;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.3932314290251067;-0.12239230791002627;0.8539300785564242;-0.41160736743035164;-1.0889442714474382;0.5137198500869404;-0.450424838456227;-1.564412801042284;0.12530352343029375;0.14748024265410628;-0.2751510765436402;-0.03354728931857887;-0.32392751736457204;-0.5576469025085194;-0.14270122623739206;1.7633379606325081;-0.2887926837221037;0.5428929885218832;0.3167860445017778;-0.35110164616943096;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.27363015487670045;0.7371611220911545;0.8717698928682966;-0.5899412153507348;-1.0889442714474382;0.23946890583488278;-0.4687974738832284;-1.564412801042284;0.3081145885127949;-0.038940150704074805;-0.015921191619019046;-0.567092328670961;-0.7196510287598313;-0.9451418194431088;-0.14270122623739206;1.3960962136348765;-0.38011201993697813;0.2107963810444347;0.5860371249653445;-0.37566750255160647;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.38745034225759134;0.7547298772959603;0.8901539783814677;-0.6013110671079633;-1.0889442714474382;0.4495334588790108;-0.3977882959875171;-1.564412801042284;0.4361653686827933;-0.14496892107335224;0.023124375506171673;-0.567092328670961;-0.3116402988588758;-0.9451418194431088;-0.14270122623739206;1.863611907893298;-0.3834021330649016;0.2107963810444347;0.5752260178968047;-0.3579750531999455;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.6193525879619359;-0.16488837903044257;0.9072144268412893;-0.665987227405914;-1.0889442714474382;0.7717339206737425;-0.46332241764904136;-1.564412801042284;0.17120213452727906;1.1079182714154376;0.043499179366810414;0.7396003053840801;-0.6731096199676989;-0.9451418194431088;-0.14270122623739206;2.161600743475381;-0.3834021330649016;0.2107963810444347;0.5521860280733971;-0.3627788298669755;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.06241882204492804;0.7371611220911545;-0.08733606668457182;0.1404724333652611;-0.6528007991901255;-0.28210162971484687;-0.4007252914380132;-1.051158617728;0.39345853055009883;-0.6892349312608403;-0.6885144808720852;-0.567092328670961;-0.524072571981418;0.6401785961375797;-0.14270122623739206;1.1984856837089275;0.45309584130553004;1.0410378997380558;0.5860371249653445;-0.19240823057883466;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;-0.02530580855515612;0.7371611220911545;-0.12957867885429028;0.30286522106114416;-0.5663508662580334;-0.4062850905600187;-0.371377299562526;-1.051158617728;-0.2426586696468758;-0.7236036059446188;-0.9362402343612514;-0.03354728931857887;-0.46159443368440367;0.6401785961375797;-0.14270122623739206;1.9875168886676602;0.5328464630501242;1.5391828109542285;0.33821130393830473;-0.17424288260096918;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;-0.02530580855515612;0.13579478801009012;-0.09324444870089953;0.24187426585439314;-0.5790742309222594;-0.23123129635658157;-0.37339657042382235;-1.051158617728;0.14292941601153403;-0.7007890984836178;-0.9362402343612514;-0.03354728931857887;-0.4715656958259868;1.0276735130721686;-0.14270122623739206;1.9412112524179517;0.5138565405401601;1.5391828109542285;0.33821130393830473;-0.1749695365389959;1.0
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.06153843376086188;0.7414265782777659;0.1533251482142412;-0.4702581288702918;-1.0889442714474382;-1.354354210912613;-0.13113278054103034;-0.4214900276262231;-0.845618496122698;0.37667818088324284;0.7453733175298453;-0.03354728931857887;-0.31062144003349995;-1.0399478028882938;-0.14270122623739206;-0.20695333960470566;-0.6115609227738682;0.04474807730571048;-0.14943063886794436;-0.3459066499787399;0.0
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.06731952052837693;-0.46130608988436345;0.18326773548947534;-0.7586820821428703;-1.0889442714474382;-1.2125364366224551;-0.10056996874748098;-0.4214900276262231;-0.3395863933615651;0.856393619891254;1.0648194041792607;-0.567092328670961;-0.2700131653921043;-1.0399478028882938;-0.14270122623739206;-0.24884584407321594;-0.7069459672195938;-0.28734853017173795;0.10900933452708222;-0.3509495809409746;0.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.08915320636662007;-0.08837521867918795;0.30429128063534;-0.9572188118413465;-1.0889442714474382;-0.2638578099715635;-0.1823324235721721;-0.3984144586678519;-0.3560600880549037;0.1505561053024336;0.7143018532182709;-0.567092328670961;-0.12043005448723121;-1.0512683623425125;-0.14270122623739206;0.009907965931277168;-0.8216213042155861;-0.6194451376491864;-0.11463406191574035;-0.3984819904767987;0.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.08337211959910441;-0.689741552760253;0.3789233508476046;-0.8168982164631255;-1.0889442714474382;0.1869527675738546;-0.23460254911370396;-0.3984144586678519;-0.7695668648602046;1.1833600614261386;0.37087595853896965;-0.03354728931857887;-0.1636251560914387;-0.663773445407923;-0.14270122623739206;-0.14744920909227868;-0.7339688069684812;-0.28734853017173795;-0.37307403531076694;-0.3861709865343898;0.0
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.14853012610523952;-0.7322376238806695;0.48591799278382813;-0.9155081696748822;-1.0889442714474382;-0.07562792373130106;-0.3057725944847801;-0.3984144586678519;-0.7318819612251962;-0.5111949014174612;0.41050315146476773;1.2731453447364622;-0.5893339131966853;-0.7062351676339829;-0.14270122623739206;0.2519589721617564;-0.7407030278150616;-0.28734853017173795;-0.3961140251341742;-0.3845587915836631;0.0
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.08337211959910441;-0.7146688686758638;0.4103086837455328;-0.8508829847721753;-1.0889442714474382;-0.07562792373130106;-0.23269809574418188;-0.3984144586678519;-0.6577463200192682;1.1570390283601455;0.3708759585389695;-0.03354728931857887;-0.17866215327170673;-0.663773445407923;-0.14270122623739206;-0.14025707835187357;-0.7348409014496102;-0.28734853017173795;-0.37307403531076694;-0.38412662929460417;0.0
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.2906980243475936;-1.3336039579617343;0.4555398627982703;-1.0016153703037993;-1.0889442714474382;-0.28328977763930147;-0.2579387773764574;-0.3984144586678519;-0.8527690367289146;0.1588555943326628;0.3868602420472096;-0.03354728931857887;-0.5557218489375404;-1.0270606067702683;-0.14270122623739206;0.221791708606987;-0.7799490576340096;-0.12130022643301373;-0.3516487758742403;-0.38858525067035254;0.0
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;0.7011616879161907;2.070901881734502;-0.28317529003844627;0.4494776778990173;1.4992019376878434;-0.8050187329122978;1.0054679926464918;-0.39610943493675294;0.8343106325231711;0.4860633844209304;-1.0752744470840736;1.3066234245762598;-0.6657366387797771;-0.5592135391723256;6.640963672675269;-0.9438214917570548;-0.23062682551851973;0.8749895959993316;-0.36186476894138414;-0.9812587244981585;1.0
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.2735629329375441;2.101972100417836;-0.24576963853307535;0.15094655313744534;1.5082350321723885;-1.0261888492446;1.0048244918446307;-0.39610943493675294;0.1610168061261553;0.6711257390557838;-1.0566604667792145;1.3066234245762598;-0.6658320374117718;-0.977266026146106;6.640963672675269;-0.7967488301156112;-0.9397897265272024;0.8749895959993316;-0.36186476894138414;-0.9859860145150122;1.0
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.5357957175895962;2.101972100417836;-0.27536057423192867;0.3159986144937134;1.9085016973764914;-1.333612542859933;1.0072470830986957;-0.39610943493675294;0.17650552418952642;0.43723430340609426;-1.066471661664219;1.3066234245762598;-0.6653777582117965;-0.977266026146106;6.640963672675269;-0.8522297787975572;-0.27933072532457137;0.8749895959993316;-0.36186476894138414;-0.982957930515643;1.0
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.7980285022416478;2.101972100417836;-0.28848908117089256;0.4494554067785158;2.3087683625805955;-1.4514893237864002;1.0096696743527607;-0.39610943493675294;0.12340156848166989;0.11894663278150093;-1.0752744470840736;1.3066234245762598;-0.6649234790118214;-0.977266026146106;6.640963672675269;-0.921621522098627;-0.8967487340698347;0.8749895959993316;-0.36186476894138414;-0.9799298465162738;1.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.7656210244928763;0.5274212912975845;-0.21841594416759263;0.6675132464583196;1.8743051316838641;-0.8871176053875567;1.2355934097177483;0.18804224811601253;0.08308267835599442;1.2637643354351606;-2.1164531363633974;1.34263475997276;-0.6657210622052812;1.9411849315396017;6.640963672675269;-0.11916663147601224;0.552870618269503;1.7052311146929526;-1.3909672424227466;0.07697063703465563;0.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.2397437944664721;0.49228378088797353;-0.26585774146659735;0.295183344741082;1.0281787107965548;-1.333612542859933;0.9781759880499166;-0.39610943493675294;0.31062849733458825;0.34937027359224626;-1.3936558783343678;1.8401684639286418;-0.6708291086114996;0.27689143477523437;6.640963672675269;-1.1648720152546048;-0.27933072532457137;1.5391828109542285;-0.36186476894138414;-0.9950702665131197;1.0
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.31422570305259706;-0.4273344754384294;-0.2371334472469911;0.08258747608527621;-0.19650082230705343;-0.45407755500921587;0.5572607356757715;-0.9175671751811072;-0.2507452365119725;1.9968820498382416;-0.15336042984105036;3.146861097983683;0.1628684790441577;-0.17171862223773646;6.640963672675269;-0.0964278256113695;-0.3806489219166045;0.3768446847831589;-0.6731539112652365;-1.185598413410294;0.0
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.4156028903766061;1.1185774308846494;-0.2190202204134396;0.08474307071393386;-0.9531196702659849;-0.5155964598292763;1.400923004308704;-0.3233930778544588;0.9205525824042288;-0.01612364246102121;1.150268796603674;1.34263475997276;0.7991752326753493;0.5172173964054427;6.640963672675269;-0.4706682776749312;0.5878463839918248;-0.28734853017173795;0.9032591451962402;-1.0239279943187312;0.0
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.6794490015684304;1.747722714664521;-0.32791374915180904;0.02426524595764627;0.7450162561268032;-0.7580840199736966;1.6300325886718;-0.9175671751811072;0.05117739558630429;-0.1528200954483228;1.4799975827506806;1.34263475997276;0.7457640763901031;-0.6298117670452668;6.640963672675269;-0.6386348334207723;0.3828369536242868;-0.6194451376491864;-0.37863260827916656;-1.3509319397463535;0.0
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.7549999581060459;0.17403185864263568;-0.3196332218175599;-0.06720622909019267;-0.32810993245709913;-0.7930052372316687;0.8477943620068731;-0.39610943493675294;-0.875349044923501;2.3357899173562844;-0.984359680242681;1.3066234245762598;-0.6810691908623517;0.27689143477523437;6.640963672675269;2.022454473360289;-0.5071632953996811;0.5428929885218832;-0.36186476894138414;-0.10394951152912245;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.5859432842008314;1.0511540438486215;-0.17207497655682208;-0.3761478936051942;-0.6159788148927435;-0.7772001067016708;0.9164698695738017;-0.4357859965133627;0.8026369671197702;0.8642724123984222;-0.46352844906460067;0.8090897206203774;0.026302264466531895;0.20032070734379398;6.640963672675269;-1.0460329868943867;-0.22075815845358765;0.7089412922606073;1.15108496622328;-1.1838865300765415;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.49821865360074724;1.0511540438486215;-0.1816336620391898;-0.2424700690319173;-0.5825179176797639;-0.9042158829609105;0.994409172575672;-0.4357859965133627;0.1887145633511972;0.7720980136251887;-0.6872341928987886;1.34263475997276;0.12511707475751144;0.20032070734379398;6.640963672675269;-0.18716993516756186;-0.15281078992373656;1.20708620347678;0.9032591451962396;-1.1767674427963921;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.08574483493245927;1.0511540438486215;-0.18158285126981796;-0.4817060758651739;-0.5769544891656061;-0.7530718752828248;1.0009438343799242;0.15838810081328586;0.724191869756356;1.0131488719837953;-0.812762797607981;0.8090897206203774;0.12824125791573515;0.9919791605629105;6.640963672675269;-0.4669160727819905;-0.2851089041870131;0.3768446847831589;0.9143762911330394;-0.8553949918160799;1.0
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.6317014773039971;0.7054221041457602;0.7016889323442133;-0.6111195282928863;-1.0889442714474382;2.076074963352627;0.017044426406277503;0.23543620023540587;-0.4148488059494685;2.1585093924876566;0.3378234912438497;0.8090897206203774;-0.352934825490699;-0.9451418194431088;6.640963672675269;0.4922158871759628;-1.053842271543258;-0.6194451376491864;-0.7152734267634356;-0.401224498534094;0.0
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.7050406129244502;-0.08415523727748073;0.6888065405286423;-0.604066116203534;-1.0889442714474382;2.076074963352627;-0.12762969504741298;0.23543620023540587;-0.4148488059494685;2.003423588010526;0.27531945407704006;2.115782354675418;-0.45970529094252344;-0.9451418194431088;6.640963672675269;0.441233114775675;-1.053842271543258;-0.6194451376491864;-0.6918459444338545;-0.4054449747216593;0.0
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.012338477372848631;0.7753981927237;0.4825757311655637;-0.5921027248512205;-1.0889442714474382;-0.5966213588605845;0.14752715352552886;-0.9305621421390258;-0.13822431910238114;-2.1659478222835924;0.8614707070958226;0.8090897206203774;-0.5485065941537988;-0.7542486261487767;6.640963672675269;1.2604492360193154;-0.6118393962660129;-0.45339683391046215;0.07035460692137119;-0.4220129658085177;0.0
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.9069215406012104;0.17403185864263568;0.45919628666748735;-0.709547897917551;-1.0889442714474382;-0.5446823210200026;0.07288818305154156;-0.33638804481237716;-0.24402129144291637;1.0185041415865168;0.3329919774298513;0.8090897206203774;-0.580668685201862;-0.6036600599007689;6.640963672675269;1.0623875770400244;-0.6641943564125551;-0.7854934413879106;-0.10907548894734043;-0.1319585085010142;0.0
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.5394864211682157;-0.4273344754384294;2.122423090981859;-0.5429398979415879;-1.4502597297592161;0.2764917772526204;-0.8389366349905117;-0.2967114832357676;-0.46738130175120896;-0.8111025472244262;-0.016807698283784575;4.7291676227855;-0.7670956448664688;-1.395318513119886;6.640963672675269;-1.2043645345595926;-1.0195661085163132;-0.7854934413879106;-1.3909672424227466;-0.49050084936278143;0.0
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.5673163039792769;-1.0287008095194938;2.65607990361203;-0.5665020313072847;-1.0889442714474382;0.9523840637967301;-0.486079976955426;-0.2967114832357676;-0.4148488059494685;-1.061452350697802;0.5305971780207042;4.7291676227855;-1.0344626937598063;-1.3163454319362071;6.640963672675269;-0.6268923500605191;-0.9776454390086932;-1.2836383526040833;-1.2185160226556875;0.3297992271760763;0.0
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;-0.18509235793170742;1.5818863216960424;0.4078074093507418;-0.3459932197111388;-0.4806585065054059;2.8244299335723313;0.9510553879646463;-0.2967114832357676;-1.7396178607473174;2.6000155441936066;0.31141143436180285;0.8090897206203774;-0.59389771534714;-0.3017820857135316;6.640963672675269;-1.7878458686292016;-0.5966266182223258;-0.9515417451266348;-1.3909672424227466;-1.3509319397463535;0.0
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.7502272004258884;0.14910454272702453;-0.205666304669909;0.03653656105609615;0.08324942536304278;-1.0092481594829743;0.862370100527876;0.24776363824038833;0.22216263124759175;0.10482147410551469;-0.8196700367356909;1.34263475997276;-0.2896203305158536;0.650497401020571;6.640963672675269;-0.8842522972389545;0.19621762470478107;1.0410378997380558;-0.10907548894734043;-0.8337396666199989;1.0
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-0.16411911291467582;0.8518161163106467;-0.8650870329679404;1.186239944583372;3.3566703679018;-1.665699887745872;0.9659010401667936;0.23774122396650507;-0.36898125228602974;0.022408883763294734;-1.103293952648126;0.8090897206203774;-0.6590078458707372;1.0808722020197974;6.640963672675269;-0.7783703865012181;0.3258232234847056;1.0410378997380558;-1.3909672424227466;-0.9372848834932279;1.0
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.15672469960738897;1.4180449399821002;-0.7806408772305484;1.1361093065092351;0.9171536528756928;-1.6449698331691447;0.9048640945706347;-0.3464104590862604;0.31317164685382426;0.13154329472265944;-1.0685189020343049;0.8090897206203774;-0.3106488354208854;1.0582310831113595;6.640963672675269;-1.0921552333719937;0.4074452589221538;1.5391828109542285;-0.10938152781560007;-0.9813524915175958;1.0
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;0.13409085357428413;1.0936501149690383;-0.6160394346843368;0.8534595106485161;0.6408452829623165;-0.6810222953515257;0.9149981641003682;-0.3464104590862604;0.05843783786460187;0.26088369127504474;-0.9046481382079656;2.115782354675418;0.16176196592755615;1.7971090092214248;6.640963672675269;-0.31193026054560935;0.3671435157651648;1.3731345072155041;-0.16465788414407417;-0.9711656972930167;1.0
