SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.10748892749847826;1.0210029981669588;0.14828106310522612;0.1415463072307072;0.7925530046487903;0.8950313449759425;0.7956618100166178;0.40309659005136067;0.8497864922864378;2.4182919730761743;0.2607365814060192;0.24991373942745007;-0.2335075228503162;-0.09531344388636916;0.16389123072310555;0.39400571273810175;0.494102592315466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;-0.4208400901020445;1.5757135832990143;2.8496750372764397;0.28104240825230714;-0.07877157534490287;0.7603073653720106;0.18464890411754148;0.32847047731801793;1.0048592648316061;0.5986440727182277;0.1640546685844418;-0.24574160150222576;-0.2857273641074497;-0.026205474429510028;-0.37288108321413244;0.3788377217109762;-0.43920985714577215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.6604617308960183;1.0210029981669588;0.14828106310522612;-0.03392995650864784;1.1286220110529213;1.0025423466859538;0.7956618100166178;0.30031381362082266;1.3150048099219427;2.0850305570760015;0.29549722164431363;0.646438012171191;-0.2021756180960361;-0.35014091182882146;0.4750475351011119;0.49882177619815243;-0.3857196179474008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.4208400901020445;1.2983582907329865;0.14828106310522612;0.6269954818603831;0.06471769184122535;0.9320873795860593;0.7956618100166178;0.1156144426260023;1.0048592648316061;1.4757771698536537;0.33925943931272123;0.28614785400575754;-0.22306355459888952;-0.45856756473086524;-0.06463084647608987;-0.08616233062836678;-0.5646352456109187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;1.996360387100455;0.1889371204688756;0.14828106310522612;0.4415455558666308;0.13588782427742865;1.2948059810343613;-0.426364001781535;0.47882769663699215;1.0048592648316061;0.827549598448949;-0.27988519845331894;0.27726024099598395;-0.10295791970748273;-0.2190304513817991;-0.26136230676909583;0.15067133874422917;0.23771834236465156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;0.09301786723395056;0.1889371204688756;0.14828106310522612;0.6290441116653955;0.2864455283047027;0.6479838961768464;-1.0373769076806114;0.79466992534132;-0.23572291552974028;0.9733542324037504;0.069946163368395;-0.22865003802189218;0.6385638261438125;0.4529857005966973;0.018096540980356308;0.2634212761100592;0.1768501391389187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.4208400901020445;1.2983582907329865;2.8496750372764397;0.4060304145459824;0.027232909061078305;0.5860621640215583;-0.42056401233399715;0.016949858087032598;0.3845681746509329;0.8074433340041457;0.7450195520960714;-0.7789983820886358;-0.045516094324635874;0.0002172279967167935;-0.09893784869976108;0.2809849878616998;-0.06293369175033228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.4208400901020445;1.0210029981669588;2.8590875598345256;-0.0019469138771318394;-0.41959043141576874;0.4968231877219603;-0.42056401233399715;-0.012660415994168853;0.2294954021057646;-0.06940956273358209;1.4250942379350426;-0.8200181344414366;-0.061182046701775926;0.17641062380076877;-0.18805192967410345;-0.5762311067330619;0.1252043909473877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.4208400901020445;1.2983582907329865;2.8496750372764397;0.22504566345440769;0.055306559743990145;0.6544798738078129;-0.42056401233399715;0.016949858087032598;0.3845681746509329;1.0140301815538981;0.7660419535130407;-0.9041086267646782;-0.09251395145605602;0.00021722799671616824;-0.13910013071668206;-1.1883591824761155;-0.31009548666694475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.4208400901020445;-0.08841817209715218;0.14828106310522612;0.7332814055899456;0.1009560299117733;1.0029385217529796;-0.42056401233399715;0.14247539607499188;-0.3907956880749086;0.6963917174500509;0.25579790543224945;-0.3175261681196271;0.23647104846388478;-0.02922753887803553;0.17304946567968574;-0.7474789640126845;-1.1733172778682481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;0.1321327132954955;0.1889371204688756;0.14828106310522612;0.4814040324937386;0.49951876048105054;1.4234780533946239;-0.42056401233399715;0.42867502756661646;0.2294954021057646;0.6371330710231874;0.01421398938314872;0.04071300242816628;0.22602708021245807;0.10229939832357564;0.5506421098578184;-0.758740609299462;0.19345055820048213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;0.9783082481133343;-0.9204840497952355;0.14828106310522612;0.5320442581112381;-0.07491136441357331;0.43175492475380406;-1.0373769076806114;0.7970985318206752;-0.5458684606200769;0.11436437719289624;-0.1344812780938813;0.5411539811323355;0.5497900960066855;0.3323784721879044;-0.5372871191129649;2.311637414279786;0.26907468948093827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.4208400901020445;-0.9204840497952355;0.28005637891845486;0.6667437675514505;0.2211754072907645;-0.0401048158168992;0.16150801171513482;1.5405009345332517;-1.16615955080075;0.836909657508056;-0.6602863002807197;0.4632164516620141;0.032813667561064394;0.6326528586495992;-0.7983938290547338;2.1092006306132673;0.7228194771636746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;0.9783082481133343;0.1889371204688756;0.16710610822140143;0.36889447326569036;-0.0018965514772823545;0.9850516632279671;-1.0373769076806114;1.1311784003793204;0.07442262956059631;0.6273650771027282;0.25949037345002113;0.4440739005640404;0.13203136594961806;1.336206531622634;-0.6182915264359657;0.09322736139783878;-0.19573704424284047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.5972120488850767;0.1889371204688756;0.16710610822140143;-0.3230332455367154;0.06420466551573718;0.37693325726171845;-0.10161094872402032;-0.08595792640366587;0.07442262956059631;-0.20227113476935107;0.2716585360392469;0.727793854337579;-0.1708437133417563;2.538276775802646;-0.6098023956315226;-0.24963991440305516;0.7615537883073228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;2.0060241627853252;-0.36577346466317995;0.16710610822140143;-0.018238356680129932;0.32753966310458543;1.1463515174649308;-0.5951474007684313;0.7733999091235316;0.3845681746509329;0.33090149747684955;0.8818753853205444;0.04754962782029975;0.1372533500753314;0.6720495718325337;0.08664973553206391;0.48998291332174765;-0.9667342851021242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.4208400901020445;-0.9204840497952355;0.14828106310522612;0.09329912063105857;-0.26825084701685076;0.2828597457877817;-1.0373769076806114;1.0678082710778316;-1.0110867782555817;-0.375738370610863;0.00036039303435706594;0.1849657982021822;0.570678032509539;0.9595141444805768;-0.5265654579653685;-0.33868002652420826;0.10860397188582414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.4208400901020445;-0.9204840497952355;0.14828106310522612;0.2069882209015026;-0.22111805215056235;0.09291571074810902;-1.0373769076806114;0.5791736687027408;-1.0110867782555817;-0.3328644888439407;0.014005732706009796;0.8392308482293547;0.33568874685243844;0.9143375692250924;-0.7100567322644907;0.4499590102033902;0.9939596551692121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.4208400901020445;-0.36577346466317995;0.14828106310522612;0.0815579540537667;0.36262786344289183;0.42487863758726446;-0.426364001781535;0.7004451931556719;-0.5458684606200769;0.36111246057761315;0.8778098030465125;0.49876690370110816;0.2678029532181649;0.47576313675868204;-0.3310938174717789;0.3571269935049644;0.5439038495001566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;0.1321327132954955;0.1889371204688756;0.14828106310522612;-0.027694014501336413;0.04987427016878774;0.7360305919060011;-0.426364001781535;0.3190516287894844;0.2294954021057646;0.5038568345552626;0.3282878811578544;0.004478887849858828;-0.07162601495320263;0.11272524438544246;-0.08319345788951908;0.5740484670888495;-0.17729213417443657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.4208400901020445;-0.36577346466317995;0.14828106310522612;-0.1300882705657517;-0.013171798280194952;0.5486458902626855;-0.426364001781535;0.22356479491098136;-0.5458684606200769;-0.0720152505334061;1.0664100249587047;-0.2806083910021064;0.4923482706238387;0.22709067388192694;-0.16561000152028063;0.6380735708716115;1.12491851665488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;0.579567618155924;0.1889371204688756;0.16710610822140143;-0.5166397150924957;-0.08817264176443054;0.6716517859724649;0.48046315953053237;-0.010000186251398304;0.2294954021057646;-0.29629425808502063;0.6222487278209677;0.31554534319193134;0.09025549294391125;1.4277025815335687;-0.10066775887642;0.2737913054029128;0.3373208567340327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.4208400901020445;-0.08841817209715218;0.16710610822140143;-0.4627938296031398;-0.4374719974575902;0.02307024042051905;-0.426364001781535;1.1801232754301259;-0.3907956880749086;-0.11437601022956596;1.8504825306074257;-0.307271230031427;0.29391287384673165;1.7339468292186695;-0.7210363389245519;0.21502038223386113;-1.0128465602731338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.4208400901020445;0.7436477056009311;2.8496750372764397;-0.5255364648144615;-0.4493909063450674;0.5289162422771128;-0.426364001781535;0.5619234419760836;0.07442262956059631;-0.2961487553050491;1.9678789322594081;-0.789253320176836;0.06936755644105785;0.8160931956603523;-0.3244905702077244;-0.0052847957621610115;-1.0165355422868148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.08818597939151618;-0.9204840497952355;0.15769358566331376;0.08440045496154852;-0.09509222190882248;0.18001550450043136;-1.0373769076806114;1.0724781484775217;-0.8560140057104135;-0.5126725412278852;0.039586594547879946;0.8768322878860885;0.09025549294391125;1.3121722501266477;-0.569272646975837;1.639585692919839;-0.07215614678453425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;0.1321327132954955;1.0210029981669588;0.28005637891845486;0.26403257348781684;-0.05177351882821019;0.3378695100530423;-0.426364001781535;1.0338673573082418;0.6947137197412695;1.0694803248554519;1.3350286301082668;0.25743402735879695;-0.16562172921604293;1.497794579157968;-0.35335887135988936;1.2833150185532247;-1.8262670942897468;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.4208400901020445;1.2983582907329865;0.28005637891845486;0.2992061293995052;-0.32199789711891186;0.0020911631532560607;-0.426364001781535;0.9727877422097557;0.3845681746509329;0.8352211506294008;1.5172949868163028;0.4837263278384146;-0.09251395145605602;1.5637922752646392;-0.5054240691687892;2.267457449842836;-1.0478918894031013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.4208400901020445;1.5757135832990143;0.28005637891845486;0.33004981025747643;-0.1651659482721534;-0.023163528884718135;-0.426364001781535;0.97969668483397;0.5396409471961012;0.40808455205541827;1.1108631746086324;0.4632164516620141;-0.09773593558176938;1.906804865045104;-0.4934233175558738;1.877475247005943;-0.7749072203907234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.4208400901020445;1.2983582907329865;0.28005637891845486;0.27160966743644716;-0.3222298279778526;-0.00042523216892684343;-0.426364001781535;1.0013027449430631;0.3845681746509329;0.9098979209320114;1.2593326027622362;0.46731842689729436;-0.13428982446176282;1.5637922752646392;-0.483187585847593;1.9243081175255035;-0.8781987167737854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.4208400901020445;1.0210029981669588;2.8496750372764397;-0.015424999425933512;-0.6263397123690766;-0.09073989439946407;-0.426364001781535;0.6022392431537813;0.2294954021057646;-0.42541847545802913;2.038777419581866;-0.3879434096586018;-0.0037402213189290643;1.4140519497984658;-0.4032251624336573;0.5244373588378499;-2.2652559539177597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.4208400901020445;1.2983582907329865;2.8590875598345256;0.43525989356232503;-0.39178736779531553;-0.25843119010576415;0.15024998822640814;0.4115493517516168;0.3845681746509329;-0.5865066897554061;1.789902977190858;-0.19856888629650493;0.0014817628067842867;2.8018034579120172;-0.9803678818245776;0.3176132808612125;-0.8191750045548928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.4208400901020445;1.2983582907329865;2.8496750372764397;0.0674512325616849;-0.6196246689530931;-0.03653331111398063;-0.426364001781535;0.6328513805122762;0.3845681746509329;-0.4109335132812899;1.9779356170163085;-0.344872669688161;-0.045516094324635874;1.4876066142994921;-0.39172634221746394;0.7925091089646263;-1.5145481141337205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.4208400901020445;1.2983582907329865;2.8496750372764397;-0.09344194018252223;-0.5994536988182501;-0.0807984500176741;-0.426364001781535;0.2815087951700313;0.3845681746509329;-0.5707565106696666;2.1251098394291996;0.07831444208490028;-0.024628157821782466;1.010936153873974;-0.3745050092327505;0.18472621632777858;-1.2821422472718311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.4208400901020445;0.1889371204688756;0.28005637891845486;0.3804487815265184;-0.2133846111144618;0.7831966173658901;-0.37941223017652137;0.9683617594673288;-0.08065014298457199;0.0018120609729870031;1.761140416114925;-0.3216281433549072;0.30435684209815833;1.3299729885197054;-0.3173100849514557;0.6888909808630843;-1.0165355422868148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.4208400901020445;1.2983582907329865;2.8590875598345256;-0.65995005438625;-0.8745696333330489;-0.14117849454774545;-0.426364001781535;0.23316765231183983;0.3845681746509329;-1.2402374719501625;2.2866553152067146;-0.13567193268887703;0.03803565168677774;0.9972665973902952;-0.34345857642498345;-0.04516721427311057;-1.5809497903799745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;0.09301786723395056;0.4662924130349034;2.8496750372764397;-0.4086753952304438;-0.4000383603370004;0.407876652317441;-1.0373769076806114;0.8700221588544066;-0.08065014298457199;-0.6830164099830461;1.2190704995684558;0.49603225354425473;0.24169303258959812;1.3296010045924902;-0.2588823269056774;0.25383404302326357;-1.1733172778682481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.4208400901020445;0.1889371204688756;2.8496750372764397;-0.3306509234249564;-0.40137593352935796;0.2095219919192467;-0.42056401233399715;0.3981320831199572;-0.23572291552974028;-0.5006977610986508;1.3459250641459848;-0.44947303818780293;0.5654560483838256;0.7228372569054166;0.10631149074999262;0.34462961927628044;-0.34698530680375256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-0.4208400901020445;0.1889371204688756;0.28005637891845486;0.14132725487724002;-0.3140011396762226;0.0069226458781583965;-0.426364001781535;1.4060766861817058;-0.23572291552974028;-0.07585688969481556;0.9521117350185299;0.13710942045724808;0.2886908897210183;2.201770004295793;-0.5048620459239036;1.4517377386265435;-1.333787995463362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.4208400901020445;1.2983582907329865;0.28005637891845486;0.40611716359398353;-0.3372597976455902;0.010280485420612051;-0.426364001781535;0.7329412076445918;0.3845681746509329;0.38618251949382576;1.7901652263398473;-0.2737717656099729;-0.05073807845034922;1.3480797042393944;-0.43520315219840267;1.525790223036374;-0.975956740136326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.4208400901020445;1.2983582907329865;0.28005637891845486;0.30167789599891204;-0.33749172850453096;-0.017387753795387012;-0.426364001781535;0.7027390724522414;0.3845681746509329;0.4644382588220093;1.7135884748349217;0.17265987249634196;-0.1395118085874762;1.308969958398404;-0.445301904992631;1.1457648573708898;-0.8376199146232968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.4208400901020445;1.5757135832990143;2.8496750372764397;-0.14898578711322683;-0.5813211818246836;-0.030454684984029815;-0.426364001781535;0.3230989789000977;0.5396409471961012;-0.736059260733326;2.058183856607087;-0.6026134469715925;0.011925731058210988;1.1168987848233238;-0.36382331931082207;0.436952736959672;-1.9701373928232975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.4208400901020445;1.2983582907329865;2.8590875598345256;0.13622091903653913;-0.8275145657623033;-0.1736272255258782;0.15024998822640814;0.12214447495703495;0.3845681746509329;-2.0191883718002517;2.549114263515377;-0.7256727040299947;0.027591683435351042;2.594061425351758;-0.776838595155819;0.1682503635429861;-1.130893984710919;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.4208400901020445;1.2983582907329865;2.8496750372764397;0.06770603855930447;-0.6995391629154902;0.08660880232533213;-0.426364001781535;0.6601355232358869;0.3845681746509329;-0.5404671704474912;1.932697638815625;0.12275250713376773;-0.07162601495320263;1.6196020065128343;-0.3793175250037214;1.2709107257016032;-1.4665913479558703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;1.6249279635570673;0.7436477056009311;0.16710610822140143;-0.02416157280276424;-0.1318462134046692;-0.057063112621872976;0.01586550513064513;0.670964829016575;1.3150048099219427;1.28873949753138;0.6664642158244738;0.5842247211027763;-0.4423868878788501;1.1135291767929811;-0.22807641837050469;0.8302582548149435;-0.1404023140376287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.4208400901020445;0.1889371204688756;0.14828106310522612;0.6883425923941036;-0.058972104349018846;0.0274181729425093;-1.0373769076806114;1.030060826388195;-0.5458684606200769;1.7867544606960737;0.05597827758492933;0.21641427500599617;0.7482254927837929;0.2096173255203518;-0.3656867166602135;0.28022139041474803;-0.11642393094870364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;1.5685361803567048;0.1889371204688756;2.8496750372764397;0.10627901458698354;0.1302086600340341;0.49654295059629655;-0.5951474007684313;0.630169736637718;0.5396409471961012;1.1443997996833861;0.6947730095093111;-0.05636707814012895;0.027591683435351042;0.6326850978969213;-0.10371426166988751;-0.6804565564812671;-0.5683242276245996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;2.544501302655561;-0.9204840497952355;0.15769358566331376;0.5665801624801265;0.39227587769563;1.0777311222831087;-1.0373769076806114;1.019157748944295;0.5396409471961012;0.7360648668709363;0.03309592811039076;-0.22591538786503879;0.0641455723153445;0.42824270843677975;-0.32588428886099247;-0.1774037579649538;-0.06293369175033228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;0.9760019822075341;0.4662924130349034;0.1388685405471368;0.31010150492757266;0.0911234116840834;0.49864661222474366;-0.10161094872402032;-0.5620065739352615;0.3845681746509329;0.027424602848067497;0.56596073777457;0.15078267124151504;-0.06640403082748927;1.326300565789876;-0.2694978811738537;0.4078056935212642;-0.43367638412525095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
