SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;-0.7980467063928595;0.022786482271460524;-0.25568919960752867;0.5203101838784572;0.05231853900945484;0.830207673524165;0.7950042019685152;-0.24403077385437896;-0.7549669058051631;-1.1733160009129502;-1.1513431175315478;0.09002647999113515;-0.27722713942128596;-0.3657283509018596;-0.5538726821607738;-4.717722613403464
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.7980467063928595;0.8796697325970065;-0.699465873761924;-0.05124652470666534;-0.23495777118212208;0.10011473083301668;0.5184092590963525;-0.24403077385437896;-0.41037746664718056;-0.7225446514084599;-0.2657967742751255;-0.20559986508617242;0.4073198419089877;-0.049132325374017634;0.5283693506046452;-4.725767172354239
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.7980467063928595;0.3513984860855193;-0.27685145417090873;0.3514717960964884;0.047603383061513335;1.570276649262879;0.6037163835055498;-0.24403077385437896;0.2847412154830087;-1.3937241173824575;-1.2151548464206559;0.06171566382391859;-0.03427948872784488;-0.23157691761637925;-0.7947680977756274;-4.785785047977836
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.3355083999722789;0.7520429638242262;-1.1493147911230845;0.5327877165442892;0.1537780442431819;0.027681795455037978;-0.04229828833690672;-0.24403077385437896;-1.386755019577098;-0.18409181380388806;-0.554639434928265;-0.0032835752056901042;-0.6156435464001373;-0.2635361781803605;5.16544503607895;-4.64629992002721
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-1.2605850128134402;0.3889757208900199;0.15710070311237584;0.6947311570311642;0.8104523128641358;0.09347481569510499;0.6661038076436023;-0.24403077385437896;0.6190934099848616;0.5114856705142811;-0.7479899778693048;0.6433452051634851;1.4411349426738291;0.09355213681507792;0.5498810033437519;-4.823396050895291
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.7980467063928595;1.4143342854943828;-0.615059505437922;0.6218189175755678;0.45582176074993974;0.28552214374326346;0.30613616306512825;-0.24403077385437896;0.26764176118385496;0.7176972190569956;-0.7934538231691958;0.5965600307623996;0.09837574625713871;0.11079888925531035;-0.7702322536500703;-5.184229919065134
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-1.2605850128134402;1.561717278524513;-1.288842417597022;0.148350794722853;-0.015537870612393817;0.6139991665991816;0.606430076017653;-0.24403077385437896;1.012109063236094;0.5534559325606521;-1.615552096077208;0.31074547669289426;1.5294979692015847;0.12195312014917978;-0.029924108383083;-5.192588728551116
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-1.2605850128134402;2.0667137453187885;-1.1340537310141212;0.5962546679335646;0.3094117145829775;0.5631273514568588;0.5755801594526939;-0.24403077385437896;0.782886669674286;1.1464630445802821;-2.225700343930334;0.8625820108292731;1.4056144977913316;1.3371945881524006;0.8196265914144711;-5.443904630706036
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-1.2605850128134402;2.18207836555719;-1.128332167643461;0.5784563278720176;0.28567298344243097;0.7203797048232818;0.22605473031775203;-0.24403077385437896;0.8336602918848595;1.057823157074312;-2.291348811935815;0.7409600280424865;1.5283515462338615;2.3195939608092764;1.0062128737322817;-5.461391949546615
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.7980467063928595;1.4746816289980742;-0.7072289533173534;0.6082947276230867;0.49956814472330446;0.1999150347606364;-0.3565640505747203;-0.24403077385437896;0.24042790675980488;1.361146529769684;-1.300893842408735;0.2870754098405419;0.8845354214274274;-0.03619722808633015;-0.4801751995821402;-5.150852769070795
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-1.2605850128134402;0.626279793368622;-0.6761260940678205;-0.3402374848918438;0.15210561021923244;-0.6184149021931364;0.21449403350098675;-0.24403077385437896;-0.0951399532961883;0.6626194770001301;-1.3416614702941667;-0.01614631899033758;0.7938976313823872;-0.036779149044426855;-0.0879475109716041;-4.715848200826261
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.7980467063928595;0.22313143997999849;-0.7123046864398993;0.7429743172616002;0.9678602991940339;-0.21130428797352868;0.7997256602243697;-0.24403077385437896;-0.0779509572560288;1.2280651847807713;-1.29911065468746;-0.12801661956210428;-0.3264054732049426;-0.29569437837587403;0.90582660314783;-4.853394297834747
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.7980467063928595;0.3726345055385928;-0.6783250891905235;-0.3460580096855409;0.15189930574130267;-0.5622055998664078;0.27692729703958274;-0.24403077385437896;0.6552906522956324;-0.07973665851759397;-1.2436162643358493;-0.05988015840509534;0.18006051850096072;-0.11304850322881183;0.14022178566315338;-4.666893560539113
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.7980467063928595;0.5006503619097208;-0.6417746285982762;-0.3463578422815566;0.1518921616813115;-0.9418322698787933;0.34473293832173424;-0.24403077385437896;1.0769225421739634;1.1839404574049608;-1.270596798697019;-0.06383764577576738;0.03255985512374112;-0.1555581804522135;0.2343815675017734;-4.6260728055023135
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-1.2605850128134402;0.7545285463543773;-1.061061656375041;-0.2693016524148637;0.19049749210965095;0.6821548442147081;0.191702683551362;3.4750486587548934;-1.4304712389585499;0.053608483027053344;-1.5966368309422208;-0.39459565109322947;0.6031472357388696;-0.31671282769443454;-0.6298515343662863;-4.54364958767987
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.7980467063928595;0.24796545630651584;-0.5933622335766503;-0.7595856923828679;-0.6960844470412606;0.041431788150049276;0.5601231135898342;-0.24403077385437896;-0.00020995735134888782;0.7614677354344347;-0.7840536307635838;-0.1614725148851265;0.2169854998953055;-0.23791709883236278;-0.6482339864263077;-4.709758226769711
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.7980467063928595;2.9598670996637484;-0.8058906795720245;-0.040976978396912465;-0.24094048525944708;0.6261079159877583;0.269042920146309;-0.24403077385437896;1.2442397946313928;1.9341128400016003;-3.1407472060863544;-0.8068557421089247;0.24017958753856866;-0.17411126882913222;-0.33118138803674857;-5.269802355062988
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-0.7980467063928595;0.9447844994331664;-0.7111968220344641;0.8382861679176272;1.3565876187331944;-0.48276748755536836;0.7654836280192822;-0.24403077385437896;0.30865449569186054;1.2371192635243935;-1.227862145549725;0.559777215897151;0.23711924313510704;-0.1568642618952371;0.021585060996628682;-4.961058875760389
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.3355083999722789;0.8483913420625224;-0.915041536834643;0.6506484386180323;0.3600036592697978;0.32066602254152043;0.27436029060921413;-0.24403077385437896;0.588939911283674;0.5749291633686194;-0.5138781406638454;-0.03420466055947032;-0.20887249691417775;0.08940636399806419;0.8179032339916295;-4.903580551088829
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-0.7980467063928595;0.6960805724844226;-0.8166228553076039;-0.22902707853981638;-0.2051623055203946;-0.40532730072894924;1.003665153237007;-0.24403077385437896;1.2589707823284753;-0.3266185003125356;-0.19552505414652233;-2.2862922827279815;2.0567419332642145;-0.05605184102624168;0.9097228897727727;-4.825809091058311
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.7980467063928595;0.593854622553757;-0.6749843890221086;0.22767127729156936;0.01732204556184186;-0.025955250500652637;0.1431220868566456;-0.24403077385437896;-0.37469885263177105;0.29651555969146126;-0.891130695605324;0.36661410117690635;-0.5109443080554228;-0.4019423126206524;0.5589630544897481;-4.6337849324755185
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;-1.2605850128134402;2.259111783885033;-1.1046566353229545;0.4633787231148254;0.3815922326614878;0.33692206258516194;1.02599810918121;-0.24403077385437896;0.7763349650382997;1.2210768765285573;-2.33693825527235;1.197203268808906;1.3910026502844381;2.0889117212110007;0.8047928279746394;-5.486170587866239
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-1.2605850128134402;2.209418472778723;-0.9470643324843432;0.4580285418463032;0.3782597774428747;0.7575402251825845;-0.08317786574051848;-0.24403077385437896;1.0243101963206949;0.11027621902448814;-2.032594799293415;0.8670840581300522;1.76257639532978;2.0722613735341056;-0.09512123489931901;-5.465289691200419
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-1.2605850128134402;2.0263569603430596;-1.1967500777133713;0.4514745699098845;0.35097092338608327;0.33321118161400165;-0.15780440982336238;-0.24403077385437896;-0.33495276684106373;0.4199311221260858;-2.1982353574854985;0.07474713868968294;1.3246736581622311;1.9435051125231435;-0.3273890600783805;-5.301167701113211
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-1.2605850128134402;0.4087417889291623;-0.9712437993545481;0.5248375178244132;0.8580490618583608;0.767976915188618;-0.0883668858819054;-0.24403077385437896;2.0667942693073185;1.4122608701158013;-1.2928163050959696;-0.4349879916280559;0.6509002365655465;-0.37544837785465773;-1.413610703263105;-4.640351575804744
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-1.2605850128134402;0.7901450321876469;-0.3389146065291322;0.028679151347574188;-0.01979926240149542;-0.532640937563546;0.05061817656230976;-0.24403077385437896;0.8107481577249119;0.637972178477446;0.20789115510607695;-2.0968906195423966;1.4138933562758011;0.06279236406133017;-0.48274453632005737;-4.593910313480538
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-1.2605850128134402;1.1993713699263884;-1.2204482481547343;-0.6721340415336605;-0.26321536463618306;0.06323436520590164;0.15549872500306325;-0.24403077385437896;1.047659268926726;-0.653088196055556;-0.5475311944326923;-2.1614957374923773;0.8956598283891699;-0.11743501959475199;2.560415312070134;-4.876819580774579
Cc1nn(C)cc1-c1nnc(N)s1;-0.3355083999722789;0.8172029189273622;-1.329531425332442;-1.4713328112525217;-0.3002824317237466;0.004740575405554908;-0.5854035059619271;-0.24403077385437896;-3.5778494102828655;0.07813509420656989;0.2609719552114538;-2.5383415505350655;-0.6311068795810441;-0.21337706433583867;-0.8104111937230205;-4.663723967525157
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;-0.3355083999722789;0.7490449971245013;-1.0534702522023358;0.49480340615385254;0.8973141584940093;-0.2621254601823272;1.054363530236778;-0.24403077385437896;-0.26108038545328915;0.9488153327070262;0.6821747721361827;0.026416226851481737;-0.5779328221147988;0.056508086470633975;-1.663386774749487;-5.1184530792889715
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.7980467063928595;0.8549325290600018;-0.7060092951180964;0.5306651119914658;0.42202860989251223;0.06306807578540595;0.39739324166471407;-0.24403077385437896;1.0907816397430556;-0.7149295509295871;-0.7729913799745377;0.4349446628237157;0.2551268357909545;0.35375529270654243;0.03523638520422804;-4.693444472603258
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.3355083999722789;0.5812702922202617;-0.722887914618548;0.3819308555700158;0.3982980634041459;-0.24399335329631658;-0.44197202166510996;-0.24403077385437896;0.7821611974444744;-0.7333529490909151;-0.5056923893641747;0.21221147826075343;-0.4871399183262501;0.09451585468112206;-0.9874471200129148;-4.850147944184589
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.7980467063928595;0.914788359592894;-1.211787671964655;0.3633934938367062;0.2643105315369645;-0.32939703664797826;-0.11591636560782012;-0.24403077385437896;1.2878048175701233;-0.595595183687832;-0.7189843534829703;-0.014684977812355143;0.3645992653080814;-0.9270328976702262;1.0388733133200183;-4.647556390505395
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-0.7980467063928595;0.6730680802685898;-0.8702736820499422;0.24666211435418864;-0.022246430238446337;-0.2325220306642086;-0.5231077606249587;-0.24403077385437896;0.16935431519200936;-0.160637630076696;-0.020653732462686623;0.13955191985687868;0.6274092205094363;-0.15658571288196763;0.15842600717635846;-4.778953189501112
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.7980467063928595;0.8646894885832507;-1.2326261563879142;-0.286475383110321;-0.12577010374737663;-0.5964363407089401;-0.8365117421325772;-0.24403077385437896;1.957849865678577;0.6427436986194858;-0.8046787644522572;-0.956332224354308;-0.21881351958030693;-0.07403977664684463;-2.1912586294823337;-4.724709567033899
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.3355083999722789;1.2010594162105768;-0.9227698693185665;0.22672317742890077;-0.12495413480166637;0.3881877926497313;0.7145102146162582;-0.24403077385437896;0.6875723999732264;-0.17961997108148192;-0.644650227575976;0.542186243588207;0.046946452951469035;0.06906582721601677;1.532366547564257;-5.161196688807005
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.3355083999722789;0.23095673728382482;-0.6076418433466555;0.46943494198094005;0.35496554972740535;0.6484085349510698;-0.399708094365121;-0.24403077385437896;0.4795490083448705;2.250664327028123;-1.1465489072396235;-0.5189358539346335;0.4646409963808704;-0.49710848164501065;0.5237048233681686;-4.929059793358412
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;-0.3355083999722789;0.5901214396964435;-0.40471170217986424;0.4807161405841546;-0.07247470382356805;-0.9030968511398635;0.8427230179330363;-0.24403077385437896;0.04995862522574813;1.1051793520291062;-0.43896229662833663;0.48733490078784597;-0.8954929823973375;-0.2702130041403473;1.8100648268325457;-5.136963355035679
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;0.1270299064483017;-0.40060738694543796;-0.11905077420132101;1.0270842950289165;1.3123899131460801;-0.2889724343321111;-1.4268315423161537;-0.24403077385437896;1.699225281681891;1.3303126633472713;0.49608004618698254;0.003899034377249091;-0.9919725837489555;-0.511120695506398;-0.5847961015614807;-5.619942680044866
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-1.2605850128134402;1.2559828831745006;-1.1816852398459285;0.2023930195345524;0.6447840102987725;0.45559839528810575;-0.2246382558140173;-0.24403077385437896;-0.6301405550188384;-0.20921149495142094;-1.7268678369708197;0.3093255056877261;1.092809516613088;-0.06096898306231265;0.30981410411116833;-4.948906123174423
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-1.2605850128134402;1.7698015365807804;-0.4582731336725262;0.16279530232180991;0.7541908963641062;0.25411567972391197;-0.15304628004707324;-0.24403077385437896;-0.8559536083927309;-1.565044647492087;-0.7539611124895154;0.2207574420432152;1.4631709430677835;0.5968130969447253;0.3097541636096979;-5.406570095117568
