SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.5331125506419796;0.737110167809545;0.43424481369428203;0.8347195086728268;-0.7691953126017087;-1.0251300411936763;-0.35274540430318474;-0.5710647966644289;-0.01999439863014103;-0.5318784462319593;-0.7760295793647364;-0.6841334937122179;-0.4880201808968647;-0.37716619220398767;-0.7045409123303342;-0.7277538738611793;-0.522978247337725;0.4917645597388856;0.8309491567924469;0.001202809208843445;0.1811019416380448
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-0.5331125506419796;0.4985285951394813;0.43424481369428203;0.9493983292105329;-0.7691953126017087;0.5842645117160046;-0.35274540430318474;-0.4498402939433003;1.0508621156145455;-0.5318784462319593;-1.3420849767495837;-0.6841334937122179;-0.9834763352046861;-0.39063028930821364;-0.18540550324482483;-0.27818014823303594;-0.522978247337725;0.47331374777019924;1.1891853443339317;0.22102233867229085;0.32824298365700394
Brc1ccc(CCCCn2ccnc2)cc1;-0.5331125506419796;1.3835777850454687;0.43424481369428203;2.3302191988058274;-1.1151365554170152;-1.809198783645901;-0.35274540430318474;-0.3399531602265159;-0.3206744345124329;-0.5318784462319593;-0.12099328368909319;-0.6841334937122179;-0.9834763352046861;-0.5618836227138191;-0.18540550324482483;0.14333863348034323;-0.522978247337725;-0.6898774813858147;3.8848430303676427;1.1846104643973672;0.5882350324170939
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.5331125506419796;0.8525343084780375;0.43424481369428203;0.942206265749144;0.16642564225489181;-0.5703676923926275;-0.35274540430318474;-0.375496671865329;-0.9439403526479413;-0.5318784462319593;1.2473272170047065;-0.6841334937122179;-0.9834763352046861;-1.274769161309391;0.07416220129792989;0.2760330964260757;-0.522978247337725;-1.0774271018031323;3.312903190080422;1.1072720642477887;0.5651193921578997
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.5331125506419796;0.8326090394608501;0.43424481369428203;1.581208148013952;1.0302117766737542;-0.8365271107060325;-0.35274540430318474;0.0702883260654866;-0.44247792103039707;-0.5318784462319593;-0.5735712515993547;-0.6841334937122179;-0.9834763352046861;-1.1017954994876202;-0.44497320778757954;1.4807642579297453;-0.522978247337725;0.21025709569079296;1.6914107269983263;0.9466993108161725;0.6291839613662593
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;-0.5331125506419796;0.1266737533605823;0.43424481369428203;0.9858620264988213;0.09863307261053703;0.22047377167101043;-0.35274540430318474;-0.7599502837750544;-0.4882228939470073;-0.5318784462319593;-0.6549243209570649;-0.6841334937122179;-0.9834763352046861;-1.0321474397525061;0.07416220129792989;2.1849999977224286;0.4863324644049833;-0.5042923244157169;1.1545287172527086;0.7121627238296196;0.5756413756251735
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.5331125506419796;1.2206222466361116;0.43424481369428203;1.4649865689001136;-0.3149824006643406;-1.0797289928710148;-0.35274540430318474;-0.19294545429598034;0.3729506841393349;-0.5318784462319593;-0.3565681087807612;-0.6841334937122179;-0.9834763352046861;-0.47783685647325874;1.631568428554458;0.1370181506167856;-0.522978247337725;0.5423598616441377;4.001502879223247;0.5040666604643053;0.6868210206424932
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.5331125506419796;0.8075917816381402;0.43424481369428203;1.3615513441035538;1.3680891004492648;-1.0974000910455592;-0.35274540430318474;-0.32309689090719873;-0.46279731562318466;-0.5318784462319593;0.47023356907188363;-0.6841334937122179;-0.9834763352046861;-0.7187681517218343;-0.18540550324482483;1.050214131529225;-0.522978247337725;1.2995757868845872;1.5446459715657619;0.7285981130802902;0.6653100842701829
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.5331125506419796;0.6720444765497737;0.43424481369428203;1.042049556320623;-1.1151365554170152;-0.745694404826218;-0.35274540430318474;-0.3628152901155562;0.3684196216839092;-0.5318784462319593;-1.4532475339460311;-0.6841334937122179;-0.9834763352046861;-0.16702774765512324;-0.44497320778757954;-1.1025365004733774;0.15501721536494373;-0.23779792109316858;0.7500548096224671;-0.38480514665389415;0.3138143580064804
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.5331125506419796;0.5162040053420239;0.43424481369428203;1.7979890722626206;-1.1151365554170152;-0.389312568727943;-0.35274540430318474;-0.3058883390109477;-0.2567802501925553;-0.5318784462319593;-1.7318944512915881;-0.6841334937122179;-0.9834763352046861;0.22258807473908687;-0.7045409123303342;-0.7240821021842553;-0.522978247337725;-0.7206163456482387;0.9672222324624918;0.40643237296664636;0.42068249360162263
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-0.5331125506419796;0.07493433216484746;0.43424481369428203;0.5652678165368774;-1.1151365554170152;-0.4182054096425239;-0.35274540430318474;0.4712834525459551;0.19968943646998807;-0.5318784462319593;-1.3370312741527886;-0.6841334937122179;-0.9834763352046861;0.049766066981651945;-0.7045409123303342;-0.7240821021842553;-0.522978247337725;0.18627457115630813;2.0407292685630414;0.24161440154400873;-0.037640122387187835
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.5331125506419796;1.1869339522777205;0.43424481369428203;1.565958123600321;0.5963078753411164;-1.0596179027232946;-0.35274540430318474;0.27179508069573455;-0.2874525045552602;-0.5318784462319593;0.04797667721753762;-0.6841334937122179;-0.9834763352046861;-0.5004790839159162;-0.7045409123303342;0.1891138787281841;-0.522978247337725;1.087461275921166;1.712671919321603;0.6490301490187851;0.590015340352264
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.5331125506419796;0.7561946540944561;0.43424481369428203;1.898591390065023;-0.7691953126017087;-0.7351454464282462;-0.35274540430318474;-0.6172280678079181;-0.012786512661747655;-0.5318784462319593;-1.0846521036916452;-0.6841334937122179;-0.9834763352046861;-0.21561181575907135;-0.7045409123303342;-0.008464256344482234;-0.522978247337725;-0.05841722450840957;-0.5549658482436304;1.1236041196766136;0.6050651528609511
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.5331125506419796;0.5561317558964627;0.43424481369428203;-0.2298292775361701;-0.7691953126017087;-0.9997190229430066;-0.35274540430318474;0.2656828318694804;0.5963793326591238;-0.5318784462319593;-0.08582049360640014;-0.6841334937122179;-0.9834763352046861;-0.09858645226237829;-0.7045409123303342;-0.728388903896457;0.0934702920177619;0.9333717422382497;1.0988583792602395;-0.5504701662503697;0.0450031327108604
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-0.5331125506419796;0.961276098866216;0.43424481369428203;0.7598330618330457;-1.1151365554170152;-0.3728694900121973;-0.35274540430318474;-0.01726006826281;-0.13123592450069538;-0.5318784462319593;-0.46855030905627565;-0.6841334937122179;-0.9834763352046861;-0.6256221156658186;0.07416220129792989;-0.6801394867589273;-0.522978247337725;0.04921413681199503;2.049537662640849;0.0740470671424941;0.30500926178628585
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-0.5331125506419796;0.8487138304211908;0.43424481369428203;1.2614736648465017;-0.7691953126017087;-0.7029493949102593;-0.35274540430318474;-0.41151217497218623;-0.0786113154095083;-0.5318784462319593;-0.43954258121560563;-0.6841334937122179;-0.9834763352046861;-0.4483162274167686;-0.7045409123303342;-0.8082963739568267;-0.522978247337725;0.49036795367587405;3.7388738237934147;0.45783260328154884;0.5338496795919131
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.5331125506419796;0.7805240043398339;0.43424481369428203;0.9408387081361038;-0.7691953126017087;-0.7430495577845185;-0.35274540430318474;-0.2789148343047268;0.08455225831069875;-0.5318784462319593;-0.2539503097453463;-0.6841334937122179;-0.9834763352046861;-0.3634504057920056;-0.7045409123303342;-0.7816908936261897;-0.522978247337725;0.6663745083551459;3.566504133356021;0.5563804462436743;0.42914431865179886
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.5331125506419796;0.8357854038819882;0.43424481369428203;1.1503986418303789;1.396462030093791;-0.24649321518945366;-0.35274540430318474;-0.22932820793929357;0.6536952280151344;-0.5318784462319593;0.4412378470427641;-0.6841334937122179;-0.9834763352046861;-0.3707169828376425;0.33372990584068457;1.2848227348611554;-0.522978247337725;0.371434208396265;2.5785672641711628;0.7551163528153995;0.7087627254349212
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-0.5331125506419796;1.1744408513797564;0.2776611122259361;1.875338313037962;-1.1151365554170152;-0.2994009000309846;-0.35274540430318474;-0.15620320750811442;0.23404471335340582;-0.5318784462319593;0.01377337061510689;-0.6841334937122179;-0.4880201808968647;-0.6081320900130758;-0.7045409123303342;0.5306490245608224;0.18699940810698193;0.10310124816989073;1.9975406811032461;1.3477641724419773;0.7139830621077812
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.5331125506419796;0.7989123757662816;0.43424481369428203;0.5578881061426898;-0.7691953126017087;-0.4772281957548686;-0.35274540430318474;-0.21610689423759363;0.6262338912681477;-0.5318784462319593;-0.7415532519482082;-0.6841334937122179;0.007435973410956715;-0.19811023566232644;0.07416220129792989;0.4447774748615223;-0.522978247337725;0.7363513787249646;-0.013000228649728158;-0.4464902719321149;0.13258507597718763
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.5331125506419796;1.2840628305652881;0.43424481369428203;1.799357068401629;-0.6852543223307904;-0.5206692721838001;-0.35274540430318474;0.004746266840966399;0.15350207314226177;-0.5318784462319593;-1.135100381785403;-0.6841334937122179;-0.9834763352046861;0.10336490549264042;-0.7045409123303342;0.3319724152143217;-0.522978247337725;-0.6417157280067461;0.6483435261360163;0.598016161051381;0.6648425586281153
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.5331125506419796;0.08354110226669055;0.43424481369428203;0.3170485638964834;-0.327206909682304;-0.4590600617832405;-0.35274540430318474;-0.37189036832473793;-0.10954961428732811;-0.5318784462319593;-0.8317321147849339;-0.6841334937122179;-0.9834763352046861;-0.5048266812494092;-0.7045409123303342;0.4443471244757796;-0.522978247337725;0.9329214023666621;-0.461415194703923;-0.8890458570145671;0.06439640395980978
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.5331125506419796;0.7198107273232067;0.43424481369428203;0.6998460748071138;-0.7691953126017087;-0.8895824248019725;-0.35274540430318474;-0.3616205940044149;0.5694663052542883;-0.5318784462319593;-0.1442815254103479;-0.6841334937122179;-0.9834763352046861;-0.08696575516882116;-0.7045409123303342;0.08693610365674294;-0.522978247337725;0.04909382207142191;-0.04584264148250741;0.10937990903033343;0.24838817350149398
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.5331125506419796;-0.3069986899676927;0.43424481369428203;-0.3614148087213028;-0.327206909682304;-0.4894752236225902;-0.35274540430318474;-0.45598490036205186;-0.3603353556782462;-0.5318784462319593;-0.44332533009808905;-0.6841334937122179;-0.9834763352046861;-0.47397563034486767;-0.7045409123303342;0.07835264058493019;-0.522978247337725;0.6347116803692963;-0.3506326776987794;-0.9139074708925502;-0.010308272407371573
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.5331125506419796;0.44201677474968537;0.43424481369428203;0.561812026856193;-0.7691953126017087;-0.9313700808209457;-0.35274540430318474;-0.39663582065370534;0.42122660411243834;-0.5318784462319593;-0.17338471895149543;-0.6841334937122179;-0.9834763352046861;-0.0681633885332855;-0.7045409123303342;-0.3207264001198571;-0.522978247337725;0.3908214162680055;0.041771955317759034;0.16788187206519897;0.21473119021825327
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-0.5331125506419796;1.016425200220262;0.43424481369428203;1.4410360877998107;1.225856722838774;-0.4200837700086293;-0.35274540430318474;-0.3051808942211974;0.2272283136988571;-0.5318784462319593;-0.3600386880281909;-0.6841334937122179;-0.9834763352046861;-0.7763085279876732;0.5932976103834393;1.714141582982493;0.5827854741438038;0.5904899307256696;1.5508789025824694;0.6296235952673552;0.8511492355447894
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-0.5331125506419796;0.43668910596811433;0.43424481369428203;0.4028483117437427;-0.6731481524976105;-0.38055901365774836;-0.35274540430318474;0.009413321482772016;-0.4896644972183615;-0.5318784462319593;-1.609840153036774;-0.6841334937122179;-0.9834763352046861;-0.5439054185841706;-0.7045409123303342;-0.3705475326916778;-0.522978247337725;1.416605854465561;0.1173037648998959;-0.8461854991536059;0.054092151157727086
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.5331125506419796;0.9558093085937931;0.43424481369428203;0.8947661920883487;0.915124549883329;-0.5524044900712718;-0.35274540430318474;0.04578731779389828;0.12854721539796987;-0.5318784462319593;-0.25954980033638003;-0.6841334937122179;-0.9834763352046861;-0.7216056956130416;-0.18540550324482483;0.8647003166862833;-0.522978247337725;0.7599927001813181;2.3071560612515616;0.5444081520531604;0.5897852761471778
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.5331125506419796;0.9451560895716229;0.43424481369428203;1.355346792694047;-0.7691953126017087;-0.38870004144552317;-0.35274540430318474;-0.38308482314222025;0.6434353479216108;-0.5318784462319593;-1.0120320422723776;-0.6841334937122179;-0.9834763352046861;-0.404545071011458;-0.44497320778757954;0.04834360720401113;0.39103567798192196;0.5605962382594732;0.056452350331931626;0.10618846403503884;0.5501720186789113
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.5331125506419796;0.3966407759434256;0.43424481369428203;0.6481690090764952;0.09056915357074105;-0.4590600617832405;-0.35274540430318474;-0.13486868536288443;-0.0270045356487414;-0.5318784462319593;-0.37118402062474176;-0.6841334937122179;-0.9834763352046861;-0.5641479015176696;-0.44497320778757954;0.4443471244757794;0.3793332159158032;1.0240172599897823;0.0390027455763133;-0.19271467007712687;0.21603899871814455
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-0.5331125506419796;0.8246736209020062;0.2517552485029896;1.2840468074885585;0.5963078753411164;0.09394206688364984;-0.35274540430318474;-0.5287269372985649;-1.1079774782399792;-0.5318784462319593;-0.14213897006203846;-0.6841334937122179;-0.9834763352046861;-0.935822594205344;0.33372990584068457;2.128410500671721;-0.522978247337725;-0.9631762676530001;1.8815410912540644;0.6992361951460193;0.548888792098368
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-0.5331125506419796;1.163334909022332;0.43424481369428203;1.5855976414298845;-0.689296573124174;-0.19945583544765763;-0.35274540430318474;-0.09308984597655728;0.22739624811483122;-0.5318784462319593;-1.4497328637563585;-0.6841334937122179;-0.9834763352046861;-0.8356656662567036;0.852865314926194;1.2836164732428215;0.4529674915947273;-0.5928189320849815;3.2590588068949984;0.9828909324758747;0.7911616651502774
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.5331125506419796;0.6938592455501152;0.43424481369428203;-0.12990492745680035;-1.1151365554170152;-1.0045693742128525;-0.35274540430318474;0.179157382975189;-0.019312956286895583;-0.5318784462319593;-0.2342271465747214;-0.6841334937122179;-0.9834763352046861;-0.20025041288605522;-0.18540550324482483;0.0787829909706724;-0.522978247337725;-0.132135955354928;2.5685969618168074;-0.310529266761134;0.11140321715942857
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-0.5331125506419796;0.40265884452003936;0.43424481369428203;-0.2715645761277472;-0.29883398003777706;-0.1998115803431084;-0.35274540430318474;0.2726399017718085;-0.45653987585885364;-0.5318784462319593;-1.2344478506635277;-0.6841334937122179;-0.4880201808968647;-0.5334786075968627;-0.7045409123303342;-0.3580876182934058;-0.522978247337725;0.813303015106192;1.498523433701091;0.1873927904557593;0.11050599732793864
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.5331125506419796;1.3985596101584055;0.43424481369428203;1.496270409963636;0.9070400482965615;-1.3788346108797134;-0.35274540430318474;-0.4137604248832667;-0.7791023876062954;-0.5318784462319593;0.8751203993340364;-0.6841334937122179;-0.9834763352046861;-0.5987313120891928;0.07416220129792989;0.16622625610426367;-0.522978247337725;-0.10203597978848616;3.014647777535752;0.6005659656711647;0.5548168389479927
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.5331125506419796;1.2919420275841522;0.43424481369428203;1.8964527296847296;0.5882233737543494;-1.4795001837520116;-0.35274540430318474;0.008733325673512;-0.6025710958753837;-0.5318784462319593;0.044222359489300644;-0.6841334937122179;-0.9834763352046861;-0.782016196874112;-0.7045409123303342;1.050214131529225;-0.522978247337725;0.2589450853714536;2.994928755381729;0.9608335251235289;0.6012685556942996
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-0.5331125506419796;0.9252016513313245;0.43424481369428203;1.6853454088192024;0.5083246342768147;-1.0974000910455592;-0.35274540430318474;-0.45621160057462623;0.26125327067126675;-0.5318784462319593;0.4691562659837699;-0.6841334937122179;-0.9834763352046861;-0.7078371586272333;-0.18540550324482483;0.1891138787281841;-0.522978247337725;0.44581553071306934;2.4617224067293164;1.5229476039633372;0.6466480227675813
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.5331125506419796;0.4776200780772864;0.43424481369428203;0.7988185049598738;-1.1151365554170152;-0.3989446748757257;-0.35274540430318474;-0.3263414858022532;-0.0032897823867741333;-0.5318784462319593;-1.2293621098204077;-0.6841334937122179;-0.9834763352046861;0.3708580873817375;-0.18540550324482483;-0.7240821021842553;-0.522978247337725;0.08608549354189346;1.6897059906962895;0.4028195837357914;0.2354664356791428
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-0.5331125506419796;0.8510879886153297;0.43424481369428203;1.2614736648465017;-0.7691953126017087;-0.7029493949102593;-0.35274540430318474;-0.42738160904673156;-0.03590707295119166;-0.5318784462319593;-0.43954258121560563;-0.6841334937122179;-0.9834763352046861;-0.41871758401629094;-0.7045409123303342;-0.8082963739568267;-0.522978247337725;0.3051987707650429;3.7388738237934147;0.446751752837448;0.5320082036192013
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.5331125506419796;0.9771010585764419;0.43424481369428203;0.8947661920883487;0.915124549883329;-0.5524044900712718;-0.35274540430318474;-0.1146584488829931;0.19687400333127672;-0.5318784462319593;-0.25049842931126115;-0.6841334937122179;-0.9834763352046861;-0.6974892474812526;-0.18540550324482483;0.49870583279543373;-0.522978247337725;1.2289894558648244;2.372608674271068;0.542587707388447;0.49029979476051655
