SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-1.4823617157904316;-1.1755625769460056;-0.5175364868877161;-0.8390456056757003;-1.3820086993289953;1.4120785586491376;-0.07320340105498366;-0.273227324081089;0.10754208197117987;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-1.7329175984566114;-0.8586335420269966;-0.5175364868877161;-1.4936648391122858;-1.9441499249082594;1.4609492598444025;-0.05925644117961727;-0.2630554095077736;-1.0484050667086255;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.16331550805271913;-0.4430090049378502;-0.2679794913766005;-0.4667237642486458;1.0854173668208904;0.42473580388366144;1.807085185144692;0.4617613000731867;-1.0484050667086255;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-2.168111189080922;0.2084732617162498;-0.540249296490548;-1.4936648391122858;-1.206074185814814;-0.10334681221144375;1.561506768506802;0.03160467136593146;-1.6560512237327603;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-1.8173852463030853;-0.006614058915570243;-0.5343646140025415;-1.4936648391122858;-1.0519731870478894;-0.09912877964512788;1.0254075743529407;0.1046282063135207;-1.6560512237327603;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.4229175670612988;1.0701031661151548;-0.4532824647215229;0.2179036189937807;-0.5250243182311558;-0.23452352207141355;0.05625599486058325;-0.07869081940362113;-1.0484050667086255;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-1.6092447603199156;1.2409769513446165;-0.5314093677530822;-0.8390456056757003;-2.2226254490829973;0.31047077902434694;2.204451041040801;0.22576749607510505;-1.6560512237327603;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.3429708594826757;0.3135522573560553;-0.5130842600053428;-0.18442637223911487;-0.3283683425741623;1.2883836658739498;1.0892905664546937;0.08848415619789435;-1.0484050667086255;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-0.17890171375164743;1.4382123737137855;-0.5357067345699816;-0.18442637223911487;-0.8250436372643367;-0.19245906308135483;1.2472388852324758;0.027855693470143907;-0.5070375637656471;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-1.355551300364856;0.47073444638707834;-0.547347049491433;-0.8390456056757003;-1.5509094077890475;0.24087694796609396;0.5273551947015148;-0.049890813670188584;-1.0484050667086255;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.09367531321982157;0.48931257044876186;-0.44693320203709486;0.1578873193820986;-0.6666711495214155;0.2776218648625477;0.4220552295690384;0.11549636104810163;-1.0484050667086255;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.9774732370547898;2.9725884866943146;-0.4735175132767731;-0.8390456056757003;2.4846866366787603;0.5758765424295907;1.6420692861874762;0.096113703798351;-0.4593932310519429;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.7867346843682801;0.6653230939665075;-0.47243349281845615;-0.8390456056757003;0.5967864194884009;-0.016785762488396413;0.44399743503777184;0.20369047870897097;-1.096049399422329;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.5633275607433829;-0.3522764495456763;-0.47269159292757923;-0.1573713136378497;2.005718500989676;-0.03886582520556427;0.43140842932332557;0.29923458788646945;-0.5791130566389887;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.5251682295494551;0.5153219441351059;-0.5309447875566606;-0.49673191405448697;0.9446555429970289;-0.5245479498512;-0.2163557564820142;0.3508366956384323;-1.6560512237327603;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.7491709118264087;-0.9476815076149816;-0.5367649450173863;0.15951688844706718;0.989426704536631;-0.5263096813939685;-0.27414937043873666;0.25495268779429175;-1.6560512237327603;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.9731735941033616;-1.584831769238284;-0.5424560524235504;0.18789546918793953;1.1216823953852966;-0.5277437431272672;0.6132179999922632;0.18484533313393314;-1.6560512237327603;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.9285066951991636;-1.48170253833588;-0.5486762650534169;-0.49673191405448697;0.7659761598825552;-0.3261595513644367;0.4493048071168463;0.1505802147589737;-1.6560512237327603;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-1.893021195114193;0.7799570002138215;-0.5434110228273059;-0.8390456056757003;1.6574489565576267;-0.08142791396724412;0.037928459370816014;0.15964953545226113;-1.6560512237327603;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-2.1422116506268782;-1.2480516647200328;-0.5304673023547829;-0.8390456056757003;-0.5183798199492866;1.2389459033744707;-0.14740765378242368;-0.2970674450935181;-0.4647892831367031;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;0.5939736325883986;0.7585479239141782;-0.25388722541847975;0.8441442716894937;0.8498235459860973;0.4633776839652401;1.0376545064028657;0.6465167783472944;-1.0484050667086255;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.025491110469803725;0.6341093434386315;-0.241963000376993;-0.15441822243327372;0.32232967131165613;0.4372439706895307;1.3521620940133343;0.6187849618403256;-0.5070375637656471;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.7826384029077978;1.0894891894415972;-0.4692201464598737;-0.5480647902926109;0.17928464375586833;0.33922676607275687;1.9710757688549;0.19458537529328154;-0.5314687239252848;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;-0.06654449000401502;-0.4183230268258581;-0.4322344008225349;0.6240156396716731;-1.1706243818560638;0.2937550301619302;-1.558741291698226;0.22467113120557206;-0.5314687239252848;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;-1.7751296336486755;0.28157536503171643;-0.3208900137468339;-1.4936648391122858;-1.601168081502717;1.3587626141260134;0.42044932927503376;0.21724438167147345;0.07657821980627494;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.522204962109958;-0.6796801589712619;-0.3515264966997447;-1.4936648391122858;-1.8784065758425907;1.1128792500513407;0.19124155397530126;-0.764569506816669;0.100608593258488;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(I)c1[N+](=O)[O-];-1.6713571699831187;-3.448011189024842;-0.5725247151363904;-1.2059558079072124;-1.5748203893479453;0.5896634672409088;2.0520896252283913;-1.1888026617501506;-0.5001040750529551;-2.2918471298989767;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(N)c1C(=O)N(C)C;-2.563823598820157;-3.448011189024842;-0.5700727640997211;-1.4936648391122858;4.259070826851501;-0.5969569539772203;2.8311617782658898;-0.467645740972259;-0.44075890968449044;-1.971985157025715;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;-2.0721100395336567;0.5135005594231912;-0.08506394404106667;-1.4936648391122858;-0.3689303551631681;0.23859401202408903;0.01675436372824661;0.49462903806723973;-0.5070375637656471;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;-1.4431565255002106;-0.13390976910633645;-0.4323118308552718;-0.8090374558698592;-0.9800531487386103;-0.22402987317456013;-0.4975129258238355;-0.10951302425907676;-0.48840324239819444;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;-1.4995167101337998;-0.4972546250937307;-0.4688459013016452;-1.4936648391122858;-0.9601375661453101;0.24919724036302465;-0.2657349360686894;-0.14457744715153925;-0.48840324239819444;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;-1.4862982132223135;0.8086085959889598;-0.42875004934937316;-1.4936648391122858;-0.6770261623395799;-0.21698510783432196;-0.5787431748426476;0.01637371762999224;0.0529642605447838;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)nc3OC)CC2)cc1=O;-1.9194581889371656;0.7014262825617574;-0.3941904447377914;-1.4936648391122858;0.5198402922338649;-0.22243218449825816;0.0350654576717507;0.1799714317436262;0.5943317634877621;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;-1.2685416338815574;0.41936756301651634;-0.4464170018188487;-0.49510234498951816;-0.2013438198088676;-0.21293942425149615;-0.10530844964900957;0.012222326692528034;-0.48840324239819444;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;-1.4862982132223135;0.05104577710780639;-0.42875004934937316;-1.1513511474910725;-0.1484459917326488;-0.21702119122557542;-0.2026520598946037;0.05025169819335073;0.0529642605447838;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
