SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;0.9898087416360322;-1.1032213496137342;-0.2836607454425078;1.0721493106861653;0.9125700535750292;-0.5381587118705671;-1.0372542801950235;-0.5173475314890342;-0.2513242543841684;-0.403665301085282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.9399653650395159;-1.3225964568205615;-0.2836607454425078;0.4288627175536447;0.2862617987920412;-0.6716717817241421;-1.139260503672365;-0.29294445493447846;-0.14822250139547224;-0.31940161257615834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;0.759431279417061;-0.4118940956198041;-0.2836607454425078;1.0943972961404;0.5303139355385779;-0.3042231698734536;-0.5352923670847647;-0.5538186874193956;-0.16623189196910496;-0.3349069396041839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;0.9902442747827126;-1.1032213496137342;-0.2836607454425078;1.6951268593495816;0.9125700535750292;-0.5381587118705671;-1.0369312004942848;-0.5311348394780295;-0.2724522784422461;-0.42054602407273867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;0.8779627463876236;-1.059575350642837;-0.2836607454425078;0.9545074621522243;0.8249551979415438;-0.5493262515937439;-0.9130413607786066;-0.8869964375724817;-0.37642979948458327;-0.5036212669262083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;0.8850816487351671;-1.059575350642837;-0.2836607454425078;1.4274150446074523;0.7199883960396932;-0.5493262515937439;-0.9091964608025589;-0.7541298213070883;-0.4091015176082683;-0.5297250910062425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;0.9513327010946817;-0.7755528411020817;-0.2836607454425078;0.8529715600515123;0.47043572878710144;-0.6716717817241421;-0.8641860777538157;0.010110156576630733;-0.1541478748535987;-0.3294052890434012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;0.3647855537770293;-0.9568807998414941;-0.2836607454425078;1.2310934523956962;0.8978556058644233;-0.8016822491457138;-0.42727723226139475;-0.6849378495445017;0.7630554571251794;0.21599446504279482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;0.7308481886413003;-0.7580799469492728;-0.2836607454425078;0.738198522060171;0.3578992976284862;-0.7447348481558155;-0.4843002624890172;-0.24942660056765453;0.043120846985291054;-0.17194861819481289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;0.3496844172103992;-0.14573598649752492;-0.2836607454425078;0.47296572773427764;-0.11075425486968203;0.22508726361171488;-0.138322740509145;0.009454841844619697;-0.05568489643667181;-0.24437805870023177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;0.4377981851326505;-0.9780139775595491;-0.2836607454425078;0.7579374015641118;-0.019749477590144934;-0.02788045309927158;-0.4834701973435269;0.3698557052584173;0.9484822155431467;0.707826219373256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.7340364150354016;-0.6949661493232323;-0.2836607454425078;0.867738789662926;0.3406713149780364;-0.9398212757820297;-1.0311284688618507;-0.5114653016327174;-0.03151625335357891;-0.23450893309101467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.910553335940945;-1.0753965674949406;-0.2836607454425078;1.1174863915632092;0.5247773170255774;-0.5381587118705671;-1.1030245068866906;-0.1393676844778508;-0.14772750834780893;-0.322145229663369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.7957769054455264;-1.344460311512811;-0.2836607454425078;0.8270899974471758;0.6698438965175425;-0.5381587118705671;-0.9680801149894203;-0.1393676844778508;-0.10141983538532598;-0.282859107581326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.2758075128225325;-0.42983815448945306;-0.2836607454425078;1.5134914141566493;0.7060788393855362;-0.5410212642698664;-0.5810275493384596;0.23505055220459262;-0.38797868100832095;-0.5355825856200568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;0.13352302260475996;-0.7062506911557009;-0.2836607454425078;1.2106894548778393;-0.005366623557352689;-0.4839076509954352;-0.44060965983273254;0.011700999806118577;0.33583272156591726;0.09745525447683476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.12522707337532576;-1.167259946670098;-0.2836607454425078;0.28281934382488144;0.7530543090672488;-0.659231544452177;-0.18380701337692137;-0.581855507849205;0.25611773654743397;0.04544355092023008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;0.7569713726998389;-0.1284252301169041;-0.2836607454425078;0.8966761716355617;-0.34601999447777254;0.2015722584525928;-0.923959455105448;-0.10976203055434974;-0.03304956050841793;-0.21997349223332646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.5873220382663916;-1.6842840490073308;-0.2836607454425078;0.6199760830917889;0.5677484602124598;-0.6590383710779615;-0.9193142738397797;-0.28552512655236484;0.1345279396072442;-0.09537977552121507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.7358245204696895;-1.493492302482718;-0.2836607454425078;0.8595541335253521;0.2710723529275928;-0.031208948200219175;-0.8776804104556788;-0.13409763238939287;0.036515684740407214;-0.15122472723730193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.7971661153118351;-1.4739605040511152;-0.2836607454425078;0.18379487201028794;0.17426026282520432;-0.031208948200219175;-0.9362515241354374;0.009454841844619697;-0.001668290684906781;-0.18670860174150397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;0.36351613186684045;-0.6927124815950806;-0.2836607454425078;1.2012476341280633;0.7593128314455397;-0.6644167083024891;-0.5219318856470541;-0.6126077154516376;-0.31984730205321676;-0.42463358563583614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.3947342810987707;-1.169322271987092;-0.2836607454425078;0.8065946944387365;-0.19394417338086337;-0.25619118398629803;-0.354217194078878;0.2831236967551995;-1.063963858571512;-1.2497793194969244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.589372891239086;-1.078625144230351;-0.2836607454425078;0.6241484421579355;0.7845322846242718;-0.7221690432435564;-0.2067283958658187;-0.06500482827364518;-1.469821137384573;-1.4991361759507282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-1.0799760442169184;-0.5579452231453292;-0.2836607454425078;1.1856886731510314;0.796019034262233;-0.9476687945082001;0.08423810786620761;-0.06534740741721728;-2.1430656444321348;-1.3900008313360843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;0.6456410613209338;-0.2917634034314898;-0.2836607454425078;0.21428530181545466;0.5155966344288703;-0.6743760280367733;-0.6188770125348755;-0.3677366083110933;-0.09878168225942094;-0.2784519803900809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.7765912738997197;-0.5160920924156135;-0.2836607454425078;0.9156718854417797;0.038796140055197666;-0.5408629581831985;-0.9391896308117261;-0.7597115979465993;0.3901216183518404;0.24311500221565738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;0.01730560662839228;0.056402258860862246;-0.2836607454425078;0.31342580148752985;0.6025377425687902;-0.7577276865000145;-0.4196213117255004;0.19912669650690182;-0.2842835729884652;-0.40100175498725815;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;0.7737537751097623;-0.749187075376361;-0.2836607454425078;0.3634239023981271;0.8053074092462168;-0.8326202292362278;-0.8653785757723461;-0.8003599752091644;-0.20622242323919954;-0.354571720455704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.0418151194931957;-1.0985136093724341;-0.2836607454425078;0.2610174056421801;0.7015204625428155;-0.699107159382653;-0.4467432336197055;-0.25112037304787954;-0.5597012172498319;-0.6112057940504488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.7243688636179493;-0.4457474170680851;-0.2836607454425078;0.39116544838419426;0.7957482729041165;-0.7852594760076126;-0.8213155115375604;-0.11062194581353238;-0.03894466338728231;-0.22998354594161113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.6799178514526237;-1.589983282808176;-0.2836607454425078;1.101990785872823;0.9299219998433944;-0.847834594370961;-0.6787007288475416;-0.4223159356443447;-1.2233525364126305;-1.225961442113798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;0.7570977281395035;-1.5380511003592625;-0.2836607454425078;1.4737885678180327;0.425575385829285;-0.847834594370961;-0.7552784374002754;-0.4197883538438853;-1.2189028275432945;-1.2222302445146798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;0.900443833520172;-1.0013679345409208;-0.2836607454425078;0.4650812069961488;-0.035834969197332506;-0.43982140241934026;-0.6651770774260548;-0.42363110015839345;0.6649051624619293;0.24713590795911602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.058594922200854896;-0.2508420698624793;-0.2836607454425078;0.18984670228999567;0.3282247665313312;-0.601306038937702;-0.2829674506943984;-0.5563805182957289;-0.43332622329657583;-0.5635036568298011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.5339901007485793;0.11041580675137856;-0.2836607454425078;0.8515676613738452;0.14762221737856038;-0.8125286034634998;-0.7490963075964133;0.062418085197060734;-0.6365087396535033;-0.7473536345638934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.535484284021351;-0.23686568179933673;-0.2836607454425078;0.5902435180738048;0.18321092626615368;-0.8125286034634998;-0.7041058312048378;0.2880920960305107;-0.5817979151030737;-0.7082972614365572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.656145085738993;-0.3772260090676972;-0.2836607454425078;1.182569858828439;-0.2627049691760992;-0.7070060935904493;-1.0409313597684409;-0.21801921943440422;-0.30431398985418207;-0.49447104584691365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;0.25598557339112793;-0.0030115104535185433;-0.2836607454425078;0.9672362885004336;0.5959547348007669;-0.7070060935904493;-0.7062795903774193;0.0031792395875679;-0.4894600185889871;-0.6305460498836101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(OC)c(OC)c1;0.8278475686701487;0.5696583440719802;-0.2836607454425078;-0.023877072973029437;-0.4668253968120436;-0.8506576051481126;-0.45162545320136155;-0.5236201355741161;1.09099639581662;0.43947257642770654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.5986278598360969;-0.37988053045298303;-0.2836607454425078;1.1679061465771206;0.6425741283249528;-0.513269325025849;-0.7319006055577849;-0.922173906473795;0.39917397618149214;0.16417648604166296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;0.6967796717132607;-0.6790143153911129;-0.2836607454425078;0.7970761641990519;0.7853361344926532;-0.6902574660330646;-1.0346648047799454;-1.2388921883882464;-0.17077055043648304;-0.33849730202885586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.5658514305827594;0.10067701882772098;-0.2836607454425078;0.01612160969493023;0.2915768391372531;-0.7058857337849159;-0.3950052803529435;-0.5198162048789507;1.0271683349221732;0.7045027826897112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.321357121851149;0.04680250848667919;-0.2836607454425078;1.0708945418515252;0.8841084925040916;-0.8125286034634999;-0.5205383977760796;0.10829814725503716;0.16916833184533042;-0.07334715238764128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;0.8682503700402285;-2.28111259804325;-0.2836607454425078;-0.7086169807836344;0.021813622550096542;-0.3317212443711251;-1.0678375065012229;0.3365339889648364;-0.2900666470588273;-0.41185041520867066;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;0.5437130819524533;-2.078820006147089;-0.2836607454425078;-0.032897427207867584;-0.044824157618039234;-0.4682247998493491;-0.9802663620721946;2.052494888676822;-0.810460985441602;-0.909081582337794;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.6664486581399636;-2.1748312925403126;-0.2836607454425078;1.436787381098193;0.2596793824415257;-0.45114510759206183;-1.110762920117672;1.357759234127789;-0.10076943412625923;-0.2869320980533355;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.7690126445427656;-1.606956527255691;-0.2836607454425078;0.7640269878240684;-0.10127604489073491;-0.847834594370961;-1.2051283629565113;0.09745800338162815;-0.1877674096133964;-0.3981112606212353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;0.6874942887544908;-1.6193829200711305;-0.2836607454425078;0.5092697866510729;0.6902435097125194;-0.847834594370961;-1.0848665856593178;0.09745800338162815;-0.26386166966206087;-0.43684483367599186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;0.6949861462004459;-1.6193829200711305;-0.2836607454425078;0.4091390496787128;0.5959547348007669;-0.847834594370961;-1.0868675704629036;-0.6294686418743016;-0.32908900049272977;-0.4905190890292488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;0.675977635905173;-2.177849204422607;1.8692515789416542;0.4417920974216393;0.796892828931808;-0.7159467121882855;-0.7411805648792263;-0.13409763238939287;-0.173774082832898;-0.3500199587107875;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;0.34415820528896574;-0.8469831120141973;-0.2836607454425078;-0.4064319528571723;0.257731671792624;-0.46691365268401464;-0.297677687191126;0.17265133886856152;-0.4858839863553002;-0.617476220432361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.29533651047925147;-0.8469831120141973;-0.2836607454425078;-0.3193545370127062;0.257731671792624;-0.46691365268401464;-0.2757687301963558;0.17265133886856152;0.7329021688937318;0.43343201846553503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;0.6352056647457142;-2.092436591209073;-0.2836607454425078;0.6580998584220913;0.6356488423251181;-0.7805790443057719;-1.0476479578377846;-0.051932729373872694;-0.4102587598920699;-0.560374528433685;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;0.5030019477629165;-2.087932731274319;-0.2836607454425078;0.15043117362369263;0.43489912787504004;-0.7805790443057719;-0.9916750950386316;0.5643040432425674;-0.08347306443859344;-0.2697910714977911;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;0.5923737873722996;-1.2511362803577266;-0.2836607454425078;1.910011299342377;-0.03555082919081356;-0.5439662282370513;-0.6597084264523846;0.07010357782606112;-0.025021881808203344;-0.22216537786138976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;0.7100712063148953;-1.2700335069309978;-0.2836607454425078;0.41428648798951817;0.5654691389413973;-0.6821052548733674;-0.6990529134101686;-0.9473194930046039;0.4315960042158688;0.07469484315256446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;0.620525647960376;-1.2637764698352567;-0.2836607454425078;1.7662545122863007;0.002782686387996487;-0.5574385580733091;-0.7415875851299083;0.368393849317791;-0.11106645610135818;-0.29529314578240107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;0.8385197362680733;-1.911547357641827;-0.2836607454425078;0.47601180054913506;-0.29328688215140253;0.3426314924190506;-1.0902942798014397;0.40779946607013706;0.10711634950206753;-0.07000379945075333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;0.6835887397263127;-1.725004691721089;-0.2836607454425078;-0.02515009642941697;0.39743854398659184;-0.6725107009142193;-1.0899803429908326;0.9948912536519129;0.018287324869774805;-0.18550166107886215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;0.6520543969642192;-1.4635625762989883;-0.2836607454425078;0.3869100075249743;0.8380588100944442;-0.41895689104332695;-0.9426549797447117;-0.5189058021708349;-0.04400702045472288;-0.2331488408701177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;0.6724377343122312;-1.4214232070557096;-0.2836607454425078;0.7609040044366587;0.6071383904673393;-0.4054845612070694;-0.9702228238935187;-0.303522936281882;0.07943192083374909;-0.1030834571240245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;0.8705003584250606;-1.4955958336119097;-0.2836607454425078;0.7204359308606502;0.07214686873137664;0.11598297365068362;-1.0928510848310826;-0.07932103037904609;0.24959878075675918;0.10985199067991673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;0.5094256858039484;-1.6053487729505436;-0.2836607454425078;0.03348554453852384;0.7588689357944862;-0.847834594370961;-0.9003929123424075;-0.2765167976163072;0.08870688617481694;-0.13198956486358282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;0.5022063994705286;-1.6117103309896126;-0.2836607454425078;0.05702586026401235;0.7309687795702496;-0.847834594370961;-0.9513271563272214;-0.09361057872956786;0.24213201111675378;-0.014324138706436383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cn(C)nc1C;1.0885732616653543;-1.833846358089561;-0.2836607454425078;-0.4375492937315216;-0.10057629535485194;-0.7440747485494851;-1.068354238338076;0.3365339889648364;-0.8282580025080283;-0.6663263925685945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;1.1159901637210046;-2.0670183481910738;-0.2836607454425078;0.535812582040294;0.47043572878710144;-0.16986968075064135;-1.1030198435784933;0.9068906995232843;-0.329053247383948;-0.5069660981843512;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;1.0891884107373522;-2.0581074292922636;-0.2836607454425078;0.20890224391714055;0.6302126280501509;-0.16986968075064135;-1.0397680469909687;0.36554589187605746;-0.38250073496869885;-0.5432292189358333;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;0.10691245963222697;-0.5572545503313759;-0.2836607454425078;0.7889092288538361;0.6955495697159159;-0.7476965573880828;-0.05515647798635906;0.229157728310814;-1.5867394268616892;-1.2664738799699709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;-0.31932739496779283;-0.5918088793229737;-0.2836607454425078;0.4528589695434174;0.6803693325908055;-0.7093743823292545;0.14041839130082995;0.23050912474199045;0.024056816400395625;-0.18364323185972062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;0.6851075573004897;0.0014495667514422671;-0.2836607454425078;1.9404497409257915;0.2208830615345096;-0.5734930237368744;-1.0267296056597486;-0.1599954136119777;-0.4858844324490838;-0.5943730786720427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;0.715900750863941;0.17394165469967957;-0.2836607454425078;0.709077320242402;-0.03607796311638894;-0.4595982217570777;-0.5456701519640658;0.14721393593367418;0.5427534394894467;0.2646380711597508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
