SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.15089755823615544;-0.17240529497438006;-0.6292337944235579;-0.4251936369968152;0.3696804341595159;0.2503555301468541;2.1724615844223725;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.3385788788558259;-0.0492675052881499;-0.6292337944235579;-0.2340591491987628;0.21975356587976483;0.38534572599132283;2.6617375609778637;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.9992459051665182;-0.09777866368328766;1.53654234679201;-0.3976910059671262;0.8146380968462567;0.28391559795239757;0.2153576782004124;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.01316122241318436;-0.0126083591503118;-0.2694096378976774;-0.1373629952512909;1.0796735898956626;1.0018440459130584;1.1398897228121816;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.23105630087678022;0.2540106092265611;-0.2557646255155791;-0.350103293451411;1.2136149271329995;0.20749090690500513;0.2153576782004124;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.21382685005120958;-0.10116495289965899;-0.6292337944235579;-0.28196485569514773;1.029113159913327;0.03673911471317908;0.2153576782004124;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.5172730498493084;-0.12256014385764148;-0.33692207856891193;-0.2842080884142036;0.7901203050268076;0.03673911471317908;0.2153576782004124;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.421378046450404;-0.21529829171508358;-0.33692207856891193;-0.15110383103522396;0.9816782397454558;-0.08390030126462128;0.2153576782004124;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;0.36888885885848927;-0.21529829171508358;-0.33692207856891193;-0.2771029242409312;0.9816782397454558;-0.101896779494057;0.2153576782004124;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.12145357766213888;-0.21529829171508358;-0.33692207856891193;-0.33310252122124523;0.9816782397454558;0.7306877499527622;2.064421767423951;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.34877842768211886;0.44246273485886256;-0.33692207856891193;-0.41432865827303367;1.0196752093903338;0.667450771901925;1.0792373040759695;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.3608543086038148;0.5205526164848802;-0.33692207856891193;0.2630445527266243;1.3502872781489665;0.8004127960288324;1.5031804256073045;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.6931632182189823;-0.660903168142129;-0.6292337944235579;-1.2727221015443348;0.2495998066895894;-0.7609876141559874;0.2153576782004124;0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.46583268378764464;0.538099751515168;-0.2694096378976774;-0.034136866577809545;1.0670939384532467;0.48115467703439174;0.2153576782004124;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.1552275553793929;-0.640867623611932;-0.9890579509494384;-1.0104298218426615;-0.2611653376914758;-0.4918384020699436;2.103566252197263;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.11673475407943086;-0.14008162518174463;-1.750523351516368e-05;-0.8063325395212881;1.0595252633876953;0.2697565861307427;0.2153576782004124;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.5189529998227186;-0.6943556010068882;-0.6258181933934154;-1.4297857342874365;0.2396652710188835;-0.732559046436152;0.2153576782004124;0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.2572230436423258;-0.5315058741468488;-0.6727718177032159;-0.5572502836799675;0.4506536402391751;-0.3763442474075186;0.2153576782004124;0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.4461128256575867;0.010120824529271518;0.09041451862820316;-0.5349515085293484;0.9417688576138968;1.8600115617812043;-1.0429667092687902;0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.012241427493809942;-0.33812823692709815;-0.6292337944235579;-0.8381979977375276;0.7396947736768322;0.16884435219967558;0.2153576782004124;0
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;-0.5298742148395517;0.3443373087026479;0.4536542761842264;-0.050224259114291535;1.4829750051744848;1.3922945206503603;0.3055084568743141;1
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.1035138294687452;-0.3889482288788527;-0.6155887820414596;-0.768629988378105;0.5831844465859214;-0.5516249748728109;0.2153576782004124;0
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;0.13122974898998216;-0.4461303399643959;-0.9890579509494384;-0.6637982638158875;0.3577485265347493;-0.3815497897878524;0.3055084568743141;0
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;0.056599842672311794;-0.6943556010068882;-0.9890579509494384;-1.171574699060413;0.1903063940593703;-0.722759900482058;1.0792373040759695;0
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.1223252615021441;-0.5661640312022856;-0.9890579509494384;-0.3635431974914566;0.2762184103486912;-0.39757237735712286;-0.619023587737455;0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.2343759653532624;-0.4727588869840431;-0.9890579509494384;-0.5381787538868603;0.583184446585923;-0.3624493032082214;0.34383135764886347;0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.651152623713703;-0.5913559706755935;-0.9890579509494384;-1.1326323883020355;0.243298666603357;-0.2855372000150501;0.20994514956419727;0
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.8778616519177551;-0.8120034975696072;-0.6451220226627813;-1.421952896642256;-0.47038047130591876;-0.9550999380764275;0.2681132965062788;0
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.9892388006577029;-0.6753462047240764;-0.036524173561912614;-1.2407624162686595;0.12593795289888868;-0.6186687293813322;-0.5707581870390585;0
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.1327076324300408;-0.5961019063197504;-1.348882107475319;-0.6673296021979284;-0.2683089397921502;0.07184893389717732;0.4091642126730185;0
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;1.4420064841909017;0.7446890474200036;-0.33692207856891193;-0.13848259642448996;1.0947105526753722;1.0825305162426877;1.2074146084361959;1
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-1.121159380288345;-0.47281019439641236;-0.6292337944235579;-1.0971685192002951;0.030693494291316358;-0.25352339181997763;-0.22273852983184855;0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.5462319818251162;-0.027051395732259214;-0.6292337944235579;-0.2737132257502845;0.7185001831521384;0.1984172126010225;-0.5707581870390585;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;-0.09440159103619779;0.04105919418793685;-0.33692207856891193;-0.4283587004336274;0.5648897409447756;0.33490246821386177;-0.5707581870390585;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.5216953313467692;0.34905759064062003;0.036547090339067195;-0.4949088700775044;0.8836161806769566;0.20111812666270304;-0.5707581870390585;0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-1.4271939561565121;-0.5868152646809138;-0.6292337944235579;-1.1660214692493198;-0.1340234323676021;-0.522338637236453;-0.22273852983184855;0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.35855066120544626;0.09695861996424841;-0.6292337944235579;-0.1634285817293204;0.721315422810393;0.33490246821386177;-0.5707581870390585;1
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.20348865239816696;-0.016918181789329856;-0.33692207856891193;-0.23757213315247408;0.5795980556467544;0.1984172126010225;-0.5707581870390585;1
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-1.7945701582205462;-0.5202438971317956;0.0972457206884882;-1.1319054733385092;-0.22046357683809262;-0.4970065671853219;-0.22273852983184855;0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-0.6927783295840279;-0.13615660813549607;0.003338472068887056;-0.6499138018817098;0.1988143947815;0.3078179055019568;-0.5707581870390585;0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-1.4498061634600867;-0.5202438971317956;0.003338472068887056;-1.0682105050503907;-0.22046357683809262;-0.311977202479844;-0.22273852983184855;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(C)c(C)c3)cn(CC(N)=O)c2n1;-0.6414726745445981;-0.34015487971568403;-1.0565703916206728;-0.6588669971414599;0.31975478768562055;-0.14853635620495248;-0.22273852983184855;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.6238832639271791;-0.402288156094861;-1.0565703916206728;-0.6459023960523219;0.5977536296119881;-0.45072913924208513;-0.22273852983184855;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.8713185451235295;-0.402288156094861;-1.0565703916206728;-0.7107302291584953;0.5977536296119881;0.36705746892591845;1.6263255593916892;0
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.43726038705363396;-0.6386100974676844;-1.0565703916206728;-0.6921732913327477;-0.032783816286332104;-0.834088052855641;-0.5707581870390585;0
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.17538609763513288;-0.059503334055817786;-1.348882107475319;-0.022265162724946174;0.5320875162311896;0.020113999286359152;-0.5707581870390585;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;0.051018957465471845;0.0487296523371416;-1.348882107475319;0.006211102864500338;0.9922684574798826;-0.11103211490367887;0.25452362927809963;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.634130923832842;-0.47281019439641236;-1.348882107475319;-0.4838527519737683;0.24959980668958773;-0.6223611734681831;-0.22273852983184855;0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.12453837115313265;-0.059503334055817786;-1.348882107475319;-0.19901838566143662;0.5320875162311896;0.8380047242764926;1.2783059021844803;1
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;0.7328010632079338;-0.021535848902563486;-1.348882107475319;0.19786702794973923;0.6351607153874751;1.2832714406093366;1.2783059021844803;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;-0.13411247594762482;-0.2772263384447835;-1.348882107475319;-0.378430597199352;0.32040945010463545;-0.20377499217441383;-0.10849216473317393;0
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;0.3105782306628882;0.077923569975252;-1.348882107475319;0.007964268108477585;0.48828147207474226;0.1415895553131449;0.380783811822316;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;-0.19146088255583943;-0.13615660813549607;-1.348882107475319;-0.05211195986730773;0.3606209034169529;0.03377513245541562;-0.5707581870390585;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;-0.003779561936169404;-0.016918181789329856;-1.348882107475319;0.10182525059940022;0.3261675835958286;0.17219187519349213;-0.08148221048356821;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;-0.26333883513358575;-0.035106659474233436;-1.348882107475319;0.11567070433652298;0.8103038887790632;-0.0771238819528136;0.25452362927809963;1
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.06868140800536611;-0.012710973975050326;-1.348882107475319;-0.24822825258988565;0.6753058540033866;0.15947073540367293;1.6263255593916892;1
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;0.11899991261430391;0.12058568336029382;-1.348882107475319;-0.09382168178204849;0.6272942574318904;0.2983219277601631;2.11560153594718;1
Cc1ccc2c(=O)c3c(O)cc(O)cc3oc2c1;-0.34969822260149375;-0.6659826019666859;-1.348882107475319;-0.8343665079268463;-0.6198707859469147;-1.442133566432861;-0.5807006869629058;0
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NCc1ccc(Cl)cc1)C3;0.03856781012469481;0.14018511488535212;-0.6292337944235579;-0.2936460200122545;0.7193588438448199;0.0367391147131796;-0.619023587737455;1
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)Nc1cccc(C#N)c1)C3;-0.1824641107137793;0.13744016832359657;-0.33692207856891193;-0.467493006203293;0.7241991779910745;0.09676990151666488;-1.0429667092687902;0
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;-0.0974422112523383;-0.5211417768482577;-1.348882107475319;-0.7967346283450549;-0.5822966140185808;-1.091355257781107;-1.0429667092687902;0
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;0.31832411444134706;-0.13253943556346304;-0.716309840982874;0.08126228813152638;0.7426610300132378;0.2972836554806571;0.21662270572181214;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)oc2c1;0.09220204140559994;-0.2561646456672012;-0.716309840982874;-0.034695255247853204;0.906671090892546;-0.1651641660721894;-0.207320415809523;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.15523323979075088;-0.2561646456672012;-0.716309840982874;-0.09069485222816724;0.906671090892546;0.7005762733590796;0.2549456064963615;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)oc2c1;-0.19040243880971455;-0.13253943556346304;0.32803019481391893;0.05446502605441543;0.8287621258094989;0.3339798533247879;-0.207320415809523;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;-0.22215575119345807;-0.30934477858794185;-0.716309840982874;0.07502309182818676;0.7283458135657429;-0.12966940733893118;-0.207320415809523;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccccc3Cl)C3CCS(=O)(=O)C3)oc2c1;0.09220204140559994;-0.24013107930180666;-0.716309840982874;-0.034695255247853204;0.8316639420396381;-0.1651641660721894;-0.207320415809523;1
Cc1ccc2c(=O)cc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)oc2c1;-0.4179678442265414;-0.3852284414820812;-0.716309840982874;-0.45490284090961963;0.7789651105648896;-0.29015525673503884;0.2699417433004252;0
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1;-1.1423282552108405;-0.624577520184691;-0.716309840982874;-0.9716321506514469;0.07403217666692052;-0.802685780181423;-1.0429667092687902;0
Cc1ccc2c(=O)cc(C(=O)NC3CCS(=O)(=O)C3)oc2c1C;-0.993944064220021;-0.5875335684540834;-0.716309840982874;-0.9532975850498018;-0.17075919777188966;-0.6631165914038439;-1.0429667092687902;0
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C(C)(C)C)cc3)N(C)C)oc2c1;0.49984721690174594;-0.2118863487925276;-0.21411004781680804;-0.005427131480089929;0.01859166237184634;0.2789454369391961;-0.15675756543157052;1
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccc(C)o3)N3CCC(C)CC3)oc2c1;0.39122202190172256;-0.18992677629848323;-0.2694096378976774;-0.3190056288786979;0.6994394553734513;0.17569321250126527;-0.5807006869629058;1
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccccc3)N(C)C)oc2c1C;0.023990153075794968;-0.3876398898634365;-0.21411004781680804;-0.1631045187790576;0.052640227318305345;-0.13412804345706567;-0.5807006869629058;1
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCCC3)oc2c1;-0.06319674495726454;-0.37886632234829265;-0.2694096378976774;-0.49892476270785907;0.609578922516067;-0.23642704533022982;-0.5807006869629058;1
Cc1ccc2c(=O)cc(C(=O)NCC(c3ccco3)N3CCOCC3)oc2c1C;-0.28218875603048055;-0.241080266430638;0.457069877214369;-0.49955275474097355;0.3655515379348761;-0.0645957403890358;-0.5807006869629058;1
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCC3)oc2c1;0.1622036618879429;-0.37886632234829265;-0.2694096378976774;-0.5152732426843583;0.609578922516067;-0.08907789485418897;0.7694969987569231;1
Cc1ccc2c(=O)cc(C(=O)NCC(c3cccs3)N3CCCCC3)oc2c1;0.34988498250761296;-0.30203347232532196;-0.2694096378976774;-0.4006055883016646;0.6042097747435942;0.051648757439174374;1.2587729753124133;1
Cc1ccc2c(=O)cc(C(=O)NCc3ccc4c(c3)OCO4)oc2c1C;-0.15594528376541658;-0.25606203084246265;-0.9754129385673401;-0.29542392638954107;0.18900079540345097;-0.5900936084266778;-0.5807006869629058;1
Cc1ccc2c(=O)cc(C(=O)NCc3ccccc3)oc2c1;-0.17380411642730356;-0.594665298773411;-1.348882107475319;-0.3015096981513951;0.035774096098020625;-0.8825597640343581;-0.5807006869629058;0
Cc1ccc2c(=O)cc(C(=O)NCc3ccccc3)oc2c1C;-0.025419925436484612;-0.5554151283109251;-1.348882107475319;-0.30474655949117757;-0.20614792229812454;-0.7370952924583282;-0.5807006869629058;0
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(C)c(Cl)c3)oc2c1;0.44399987596985246;-0.5645221940064692;-1.0565703916206728;-0.5036610522989141;-0.1669479278287588;-0.9199104412731601;-0.5807006869629058;0
