SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;1.363994827659432;1.404316205451;3.004207330780602;-2.1605450192433047;-1.376689867265345;-1.6385728566403928;3.385516806512409;-0.8016823286681616;-2.031740729677599;0.8530642598262584;-3.240021739130431
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;1.2351458944806433;1.15281074139392;1.2509386669388205;0.8012691701066681;-3.4428723570840836;-3.033843346246441;2.3866762879224503;-0.4661898300563375;-0.8285980588900501;0.8530642598262584;-2.8742210144927522
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;1.7883012094817023;0.528909706070254;1.110321909440381;-0.015091268476500292;-2.2075274551143065;-0.9071535479273936;1.5644958090943326;-0.8181255440407187;-0.2545807256431014;1.6779929731290393;-2.88416304347826
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;1.7460285297114289;0.9103297464151245;1.8340950840892132;-0.20289822596237445;-3.638985919673364;-1.0619353482128706;1.9022644279078886;-0.6788378732929626;-1.157609275031094;1.6779929731290393;-2.9854384057970993
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.23717694150395807;1.8414097793557;-1.1919839153224154;1.8080716708723232;-0.876590628984013;-3.3733762970653878;2.38575707760025;-1.2256637892265623;0.13005320355417496;3.3278503997346;-3.694391304347828
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;1.1251015341533988;1.148754735135044;2.2362409317169756;-0.44291969124527375;-2.385273049643813;-0.9879761527208735;1.8921787539272845;-1.0434215319619424;0.19403871066575998;1.6779929731290393;-3.225953623188404
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.8857719745572095;1.436483394243577;1.2436118812996704;0.9911795094948879;-3.4366566306014903;-0.9999325304052722;2.8595472098145076;-0.12813934128300897;-0.3920468004601514;2.7827336219957393;-3.5140934782608686
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;0.6653823807370965;2.129749811556405;1.210437670522158;0.8623731121549427;-3.505606057419388;-0.9992941230542317;2.7615520638451367;-0.1582729463489488;0.5345697569605972;2.7827336219957393;-3.7377391304347825
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.7224853576566418;1.8469371119887623;-1.4321204486929675;2.335961250854238;-0.695881172573593;-1.403320592210579;2.5904896548924277;-0.12451808452341503;-0.9317588578630623;1.6779929731290393;-3.3926666666666687
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;1.335787968382114;0.528909706070254;1.635292044820675;0.13909372784634902;-2.3485614530261065;-1.5813189491431363;1.4927203155693294;0.31196693337881076;-0.5127626344850783;0.8530642598262584;-2.7456043478260854
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;0.7752612608232476;0.8131359884462287;1.9157189103408163;0.04626716291738027;-3.260550175550296;-2.1354801699858084;2.1353685381358725;0.38602667944210584;-0.2170875392400655;0.8530642598262584;-3.257107971014492
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.7752612608232476;0.8131359884462287;2.020227653177175;-0.3393634174343732;-3.247355263656474;-1.998381754086296;2.1353685381358725;0.3236794133541885;-0.21708753924006538;0.8530642598262584;-3.3110036231884052
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;0.29664727260571355;0.8735219870207424;1.5801708742717304;1.1114401937494127;-2.5776114588985553;-2.2171922218681326;2.6534467647833577;-0.03451088414770972;-1.3211779895525622;1.6779929731290393;-3.1063079710144903
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;0.14876811170116042;0.921071143548574;2.561556074256366;-0.22168571915951882;-3.9383331063167715;-1.3278751170442733;2.2242512442335616;-1.1495505877566163;-1.4922678094665955;0.8530642598262584;-3.375960144927535
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;0.9263748082582663;0.528909706070254;1.691865570761013;-0.07797674310299468;-1.8361435368424655;-1.1866318460013408;1.430847163705243;0.15907355543596957;-0.5533654526903831;0.8530642598262584;-2.827430434782607
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;1.7579882380450123;0.528909706070254;2.009580907914314;-0.4049069236531302;-2.2642910252135517;-1.3288826263606555;1.5354684959648657;-0.7315919771233557;0.535012244912076;0.8530642598262584;-2.9840586956521724
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;0.9961773826832032;0.6738494431243603;0.8647375386558507;0.47079740411024024;-2.407073672171867;-1.0746141193418783;-0.09507386779333207;0.9502561623730813;-1.6290831308884084;2.5776312736579317;-2.8332512077294667
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;0.5867642225593562;0.6738494431243603;1.36539269129562;0.3269837335751432;-2.489142263831927;-0.9606727912478854;-0.22444936993671225;0.6664051887654442;-1.5959672288624458;2.5776312736579317;-3.0147294685990316
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;1.6873582624146066;0.19147053134296324;1.5119232764475845;0.2450392259530349;-1.8430876243919088;-0.9856132949619556;3.23305217055228;-0.6196479391362398;-1.3456618135145952;1.915733250254552;-2.714025362318838
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;1.7198525643020783;1.0013779144590476;-0.13417083179140432;0.16948513575537894;-2.3889149150840767;-2.1234309898650983;1.3376257012980972;-0.98518668066456;-0.7268384447052156;2.5776312736579317;-2.4570652173913063
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;0.6447575252335227;1.3625279618156187;-1.0054537695529435;0.6507807548978706;-2.009283916185685;-2.0469197591981896;1.9953903794375536;-0.2889462645382109;-0.9612861165503315;2.5776312736579317;-2.7230898550724647
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;1.0651525559026713;1.9120016610549282;2.9842866742766105;-0.07497568504892048;-4.647022306537074;-1.516382424171582;2.2984354860715794;-1.0606797842783;0.45718051458707215;3.60766233529852;-3.5636521739130416
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;0.6238468402226028;1.9120016610549282;3.2617289790487027;-0.027652092959533116;-4.52648219437821;-1.4040939115284214;2.5339323011051595;-0.10087343240293338;-0.02909767929406619;2.5029216864318196;-3.6490434782608685
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;1.2744850608860754;1.2221761233830821;1.4002816458558462;-0.5476793815903768;-1.417343973813977;-1.0155445595094397;1.4108133447639997;-0.6513959523249431;0.5441038001064064;1.6779929731290393;-3.2437065217391274
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;1.926101119337828;2.223910645940019;1.6298611217060963;-0.2926440735074425;-1.7240528183135657;-1.3371312624096612;2.9411203018959755;-1.0589821265178905;0.9129075656213395;1.6779929731290393;-3.986347826086953
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.3318767703843405;1.941035338455243;3.1092868045395865;-0.0055995599256724905;-4.566582382583052;-1.4879652403268364;1.7379086500395866;-0.7292295223605345;-0.004582742563339745;2.5029216864318196;-3.921391304347827
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;0.12304345604024595;2.218056373173251;0.1994122644362538;-0.24151542939339435;0.17918999530764523;-1.4499079215115052;3.3067698178285734;-1.3267410630679608;-0.7128481109710261;2.7827336219957393;-3.662927536231887
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;0.013976933501282589;1.786810531183142;0.8757851140848207;-0.5860320314155699;-0.23428069756162737;-1.5005368347929195;3.0239066743183667;-1.5485054874770854;-0.3218669714823991;2.8040573404564526;-4.020710144927537
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.18527632043369247;2.0745391902916754;3.6270201153792474;-1.4677373975095742;-3.829991536256975;-1.677828093677256;2.6950433576434385;-1.6730890123629478;0.1719093263958212;2.8040573404564526;-4.062608695652175
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;1.1573701811666501;1.4929929097971555;1.4880171262921653;1.7081261030104655;-4.554688894852263;-1.7110414791707058;3.254412852128275;-0.8978111469848242;-0.27197314815868345;1.9791286271536717;-3.2275543478260844
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.5081734017821485;1.7735667248838374;-0.8466817003480454;1.343163012647579;-2.0256687185317186;-1.873794974434617;3.8102430841737327;-0.5992074533039272;-1.1093942263354524;2.065658251122095;-3.32626086956522
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;1.5139801007233593;2.4826056276482382;2.8734544529610013;-0.39127000069607965;-4.303846159522147;-1.5865792314805645;3.7105299767798043;-1.7050594681046496;0.15610104422948473;1.9791286271536717;-3.5949565217391277
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;1.3467848825856978;1.8197089495923437;-0.07328402266595332;0.4758534052530262;0.9086158025976669;-2.384055468095082;4.383094446882647;-0.9623614716632256;0.17494828224424125;1.9578049086929585;-2.903565217391305
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;1.1278093926440214;1.8197089495923437;0.40843093913019557;0.5069023226939423;-0.10402089680989683;-2.4635939921520325;3.2081315919799263;-1.0808753291410504;0.16558975946421037;1.9578049086929585;-2.987478260869565
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;1.1212654012916836;2.2301626673375283;0.002190238175143455;0.1745713238344241;0.2858177575389857;-2.484149275992573;4.527166844563003;-0.9898455358746338;-0.37897299567619186;1.9578049086929585;-2.953826086956522
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;1.1147966282307524;1.8197089495923437;0.002103362945903214;0.40771722156767964;0.9952175024138226;-2.388741783865632;3.894055059526768;-0.9930010894298426;0.1731482851391886;1.9578049086929585;-2.9348695652173915
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;0.6363330765960296;1.8197089495923437;0.39644078667818183;0.3724349498517465;0.13713302749494358;-2.3491038778089135;3.2154065546438515;-1.1100063201036343;0.1696396351524336;1.9578049086929585;-3.4207391304347814
COC(=O)C(CCSC)NC(=O)c1cccs1;0.1787049916808204;1.2221761233830821;2.4224492039430414;-0.48640773123513104;-2.5185944921162506;-1.0332521457391812;1.002663050805106;-0.20272369474200694;0.958754367193341;0.8530642598262584;-3.8206847826086956
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;1.1198362537549662;1.8962917835204893;1.4838199333364108;-0.20225964620069978;-2.00124135009745;-1.6203191867198659;3.1311455867864373;-1.1366540686839568;-0.35214558533867624;0.8530642598262584;-3.3326086956521714
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;1.5603296118878478;1.7735667248838374;2.5076475833583767;-0.7224530533426834;-2.173230640928275;-1.2042394915030983;3.5515832506655958;-1.3556319436520374;-0.1897249377655886;3.0838692760203714;-3.4320869565217373
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;0.2843114728150998;1.367115860437189;1.461424985788184;0.2666986886399069;-2.7602974691535507;-0.9900798431046872;-0.2903712432434393;0.5944867883145091;-0.9883165771295713;2.5776312736579317;-3.2410499999999995
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.12434950439468555;1.7372627033329444;0.10726066720546196;-0.47916298816731795;1.348783709110913;-1.0768892693526215;1.2084345668017942;-1.1885908144253288;-0.4516153037645384;0.8530642598262584;-3.6766086956521775
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;1.2871217338423138;1.768599764199834;1.5567982128195077;0.5870030137659065;-3.6603833710394493;-1.1268410446812032;1.3406634410902682;-1.944610235844416;1.1894795728769085;2.6678057415853575;-3.8275652173913035
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;0.20202266201673713;1.7818435704991373;1.492981544319092;0.8649924038082814;-2.7535957497308345;-1.2181479719245358;1.0393358720559929;-1.3457625757577039;2.329703653738759;2.6678057415853575;-4.2417826086956545
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;0.9883546803769598;1.6327755145988845;3.7925894994462688;-1.2252574434581183;-2.9192457566502905;-2.8246677642973257;0.8500276557413756;-1.7183494634133578;-0.6816620968558671;4.422667853360084;-3.327565217391302
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;0.36414816731362104;1.436483394243577;1.1395695439398403;0.9738200833625063;-3.8945670689135903;-1.1580491256255274;1.9101043761872967;-1.2696385751429127;0.14678025218739676;2.7827336219957393;-3.733999999999998
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;1.0336511354617626;1.436483394243577;1.1568662129720133;0.8993593323263755;-3.658909731114999;-1.1396566930163075;2.454006522839853;-1.250893638944724;0.11111507277032504;3.887474270862439;-3.2666956521739112
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;0.22874019912421284;1.4497272005428805;1.6967409982182577;0.16573733475029276;-3.3410746769284088;-1.1692527903277474;1.2510426892881743;-1.2422097542361268;0.9593258292170762;2.7827336219957393;-4.324043478260869
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;1.5083537725261762;1.2917497867599947;2.001315453131074;-1.8832787143797751;-2.1775089273495234;-1.55152142718618;2.5997751905888435;-1.9960850211465337;-1.1703020446643169;1.9578049086929585;-3.137652173913039
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;0.690264591534262;1.8716699564660808;1.7344079398696903;0.8919076601011454;-2.6864615377413488;-3.2253252298647657;2.866523306958644;-1.5555978752543953;-0.6074719946580489;1.9578049086929585;-3.363565217391304
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;0.8442364340427158;1.218735243742101;3.1947225628201505;0.056116208599425274;-4.141928688731283;-1.4033984008670763;2.629782992164949;-0.008884353459281676;-1.0404047802670635;2.5029216864318196;-3.07815144927536
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;1.0398792099901946;1.840557985528325;1.7608763855005685;2.651596221234316;-5.034165643067682;-3.0194265585367743;3.7703906137821277;-0.8929816240686695;-1.1909404633821332;3.597739140057303;-3.087130434782607
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-0.4526773463826677;1.88074209377402;2.5831576801720515;-1.390149379390416;-3.2406685144534797;-15.53893911191635;3.003431652086817;6.093066931336324;-1.3693181494491242;3.3278503997346;-3.4743478260869556
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;0.4200955324615387;1.4338018847910496;3.3080104275920386;-2.2296715722708793;-4.110297591449631;-9.513787247919566;3.4297557643163454;0.14514932248566767;-1.4888236378495605;3.8435920838154414;-3.423652173913042
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;0.07460287637466548;1.1568961360995234;2.6270700939897162;-3.118178743092122;0.7801025409986616;-8.872590391463483;1.9548525294922392;1.071184259929933;-1.6407096990123404;3.8435920838154414;-3.537608695652172
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;0.6184311232413586;0.8932341937072998;3.191376665118697;-2.517375893738604;-0.3925109847820573;-8.801791330708665;0.9773388625421499;1.0046043433375753;0.1941651724149798;2.6309980925196057;-3.4833985507246354
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;1.3291687587383696;1.1513216805353246;1.8486708749981642;0.06543370817083487;-2.665919630487894;-4.581897404190312;2.639850892923982;-0.698631157688291;0.11484304938191728;1.6779929731290393;-3.0574318840579697
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-0.7819529388423677;1.3439622499632327;-0.22310593999025485;2.6250526868177344;-0.8425024818654777;-1.3085197175592675;5.20529978067509;-0.566837369440723;-2.3098436801969635;5.207921604587412;-3.4309492753623214
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;0.05414350111218333;2.4283055303069494;2.311911229197227;0.2137199396323589;-4.473298124532526;-1.1158656910606477;4.2877711690893365;-1.9722856767850951;-1.943661502719633;2.7827336219957393;-3.8822608695652177
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-0.4243200505225375;2.4283055303069494;2.337720084667065;0.22279111717751138;-4.457915568360142;-1.117041998545788;3.8886558676613214;-1.9726056194309283;-1.917114833804144;2.7827336219957393;-3.9233043478260874
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;0.44144248356261256;1.6726385558404069;2.5599011972795447;0.5543866254270144;-5.150407520993365;-1.2797763601560368;3.5373688063468705;-2.0165477671209042;-1.1230253081789805;3.9087979893231535;-3.386521739130434
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;0.6722272452550594;1.5327417208801952;4.0339925497352125;-1.6872730260966604;-4.903985233709227;-5.170219433641312;2.0485185157971526;-1.115606176895576;-1.328904727722386;1.6779929731290393;-3.4813043478260837
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;0.9317153069481049;1.5327417208801952;4.10797388930257;-1.7340504156193355;-4.979825657874602;-5.275588838314983;1.208613332010634;-1.113092123246585;-1.1611464451009434;1.6779929731290393;-3.3763478260869526
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;1.1314349142897993;1.0876835844106196;1.2621438359997563;0.7326244936274754;-3.271907509612207;-1.2631314486415373;2.4384968173091224;-1.1808346027139125;0.12148775942911721;2.7827336219957393;-3.0611884057971004
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;0.8653727739278536;1.0876835844106196;1.529666830545622;0.6267954173538572;-3.534683439832592;-1.309943323509639;0.914309771754349;-1.783767225949874;0.512142536012147;1.6779929731290393;-3.453163043478259
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;1.0646260278628286;0.7999549253020867;1.812218551445394;0.5162548388756557;-3.9500423975977186;-1.409202450110472;1.2098242510677795;-1.7959130479102543;0.0006898355922033024;1.6779929731290393;-3.080423913043477
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;0.4103021109204538;1.3754122435191527;1.8019845378511705;0.6564059670782335;-3.611403846967423;-1.3642046759096356;1.0178545507720085;-1.8044075632478802;0.19274421990889515;1.6779929731290393;-3.64686956521739
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;0.3265239779522485;1.1009273907099235;1.8018773324977138;-0.0010213898469118555;-2.9540948421276325;-1.2927275459529772;1.1626068502184141;-1.1454363486051107;0.9548591252931963;1.6779929731290393;-3.9814239130434768
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;0.31582793691428995;2.0395297291724686;2.476000408777024;0.9834359179563131;-5.1831774859178825;-1.462946047185866;3.4135257734384874;-2.0625051438415656;-1.0721145701768127;3.0838692760203714;-3.4909565217391307
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;1.222509221524404;1.1116354773694181;1.458554603787389;0.6508957740532423;-3.8938629041321438;-1.271656831958648;2.044179441309736;-2.069268611937606;-0.9723469275869153;4.296463267316209;-2.923525362318839
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;1.1311942157572998;1.252167905793513;1.4915072449698303;-0.4336695783622906;-2.7320813136377353;-5.327144139673546;1.762716571841952;-1.264247024251621;-0.9355735413287586;1.9578049086929585;-3.091873188405794
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;1.3481237681727278;1.2847881363054265;2.7787509941357813;-1.0522277884920257;-4.444187627482907;-5.6401863983961595;2.0166660592434176;-1.0200492314045073;-1.5168959798137933;0.8530642598262584;-3.1422210144927503
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;-0.3660258746827474;1.3788209344544209;-0.8562247268640001;3.3475121108683266;-1.0720268420558356;-1.7717346038301605;2.439603791915165;-1.4703188643873641;-1.588847339650727;0.8530642598262584;-3.3309855072463788
COC(=O)C(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccccc1;0.7828733519135526;1.330170836082341;1.4208602465635267;-0.405276398245953;-3.6536245038668502;-1.7899716927679996;3.1164638689191864;-1.6063486215886187;-0.8605905881116681;2.065658251122095;-3.259960144927535
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;1.7625163791876635;1.1513216805353246;2.463151351983725;-0.08994981376255498;-3.714481418002731;-4.93984893708217;1.7893311338511653;-1.366586366580453;0.4998457236183494;0.8530642598262584;-3.2155188405797084
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;0.24895887585419416;1.8716699564660808;1.9931681541425772;0.918077587083175;-2.3569369805643556;-3.1070360202193177;3.675430554389036;-0.808161060450274;-1.0583006511631372;0.8530642598262584;-3.4137391304347826
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;1.323076077134469;1.1513216805353246;2.6701217153972143;-0.16093539545913832;-4.268792352752165;-4.863520353481399;1.6697835248045667;-1.5378585645785559;0.48785375507515516;0.8530642598262584;-3.194797826086954
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;0.2619716402674638;0.18010989623729706;2.325489709020437;-0.21947317617761647;-2.2152702791939656;0.08781194261044616;1.527506852554862;0.14322909834599787;-0.6302260860360365;0.8530642598262584;-2.7430659420289842
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(C)cn1)C(F)(F)F;0.9534684368227735;1.1513216805353246;2.0761415517079707;-0.580988587487996;-2.542262345668419;-5.82141364117663;1.971597502955908;-0.6498691643564988;-0.7132280601232505;0.8530642598262584;-3.072307971014491
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(Cl)cn1)C(F)(F)F;1.2129564985158185;1.1513216805353246;2.1501269397119875;-0.6277657396646938;-2.6180534176352754;-5.9267830458503;1.0212855512602315;-0.6465158136731628;-0.5705430458995158;0.8530642598262584;-2.9736739130434766
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccccn1)C(F)(F)F;0.7214801824678275;1.1513216805353246;2.023047478959735;-0.5908498292005239;-2.371075887012199;-5.8262092974773445;1.1549678138256272;-0.6751148145812519;-0.6896198570399347;0.8530642598262584;-3.1861956521739123
