SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;-0.40789632155093386;0.2366577507490579;-0.36174891639100254;-0.5939345473664337;-0.3518003060240069;0.05558347480798572;0.45309415700832567;-0.40869003411096866;-1.6293963121140562;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-0.3879347205217865;0.18140413915956125;-0.7850665054502045;-0.40789632155093386;0.7219850331742261;-0.36174891639100254;-0.5939345473664337;-0.4046756554287247;-0.20873716304764536;0.46784925850893755;-0.40869003411096866;-1.4899202953514248;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.3879347205217865;0.2921189735737262;-0.7850665054502045;0.09684614692915776;0.4270868936535451;-0.36174891639100254;-0.5939345473664337;-0.3968160102892451;-0.37139434034922775;0.8931848881027673;-0.40869003411096866;-1.1129187629101294;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.3879347205217865;0.4567556191177424;-0.7850665054502045;0.09684614692915776;0.3337788995578018;-0.36174891639100254;-0.5939345473664337;-0.38568232784904954;-0.3811709336739252;1.0477808373538708;-0.40869003411096866;-0.9973968271441552;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.3879347205217865;0.20429546137729276;-0.7850665054502045;-0.40789632155093386;0.8304165045974193;-0.36174891639100254;-0.5939345473664337;-0.34893645105676546;-0.3145606057338707;1.0485815579418434;-0.40869003411096866;-0.958691854582574;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.3879347205217865;0.06621714682848466;0.2811889443000984;-0.40789632155093386;0.6541613750427011;-0.36174891639100254;-0.5939345473664337;0.15012270340852368;-0.4775582324948906;0.36887900760874415;-0.40869003411096866;-1.4080575641810165;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.40789632155093386;0.7297016062123169;0.09592806086439976;-0.5939345473664337;-0.10852649983602938;-0.221840322197674;1.0072889295669294;-0.40869003411096866;-1.066723629309379;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.3879347205217865;0.7253989225691458;0.4330171312803498;0.09684614692915776;0.9159888633318798;0.09592806086439976;-0.5939345473664337;0.7004646371022495;-0.20825074111790542;-0.5102980916138633;-0.40869003411096866;-1.5903497003237217;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.3879347205217865;-0.10834606525519544;-0.24881797280002632;0.11037486946186291;0.3064564794418913;0.09592806086439976;-0.5939345473664337;-0.05382990292188355;-0.48476707657445656;0.6655408672173181;-0.40869003411096866;-1.1729055639245565;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-0.3879347205217865;0.06543828544766012;-0.26018347011674003;0.6157134615279728;1.0804224839720422;-0.36174891639100254;-0.5939345473664337;-0.1957640691153219;-0.23931214873455536;0.7359284920923654;-0.40869003411096866;-1.7301601133247668;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.3879347205217865;-0.03898324938085362;-0.7850665054502045;0.09684614692915776;1.0736579084767424;0.09592806086439976;-0.5939345473664337;0.025657482561256367;-0.391847801465578;-0.014626121178640377;-0.40869003411096866;-1.1485454894696798;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.3879347205217865;0.13009087728192634;-0.7850665054502045;-0.40789632155093386;0.5781941326542682;-0.36174891639100254;-0.5939345473664337;-0.35638107467655883;-0.2601860122828879;1.0981817220031629;-0.40869003411096866;-1.0677023703924517;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.3879347205217865;0.3769940919598162;0.35398223001519763;0.6157134615279728;0.5501648612150952;0.09592806086439976;-0.5939345473664337;0.3291919051958972;-0.30664862988981484;0.2538890808560183;1.000350471398317;-0.983088016331614;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.3879347205217865;0.0340891335101247;-0.7850665054502045;0.5995633729609364;0.5982336457498098;0.09592806086439976;-0.5939345473664337;-0.09796292577235317;-0.3027062248546036;0.7266552321846298;1.1520768094393314;-0.9766240450993344;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.3879347205217865;0.2256582627264932;-0.254069950483928;1.715637257755609;0.9878386115344899;-0.36174891639100254;-0.5939345473664337;0.11658287984629458;-0.3486638585534997;0.09200873400554044;-0.40869003411096866;-1.4265035218980706;1
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.3879347205217865;0.5051094192213301;-0.2550595883500797;0.7588614407180249;1.2335941420284797;0.09592806086439976;-0.5939345473664337;0.05252578937151824;0.058515737647869145;-0.26630144242613046;-0.40869003411096866;-1.1540209776060149;0
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.40789632155093386;1.1064804935163304;-0.36174891639100254;-0.5939345473664337;-0.6003898995114386;0.07465133346541389;0.8810424635850871;-0.40869003411096866;-1.1140068967363612;1
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.3879347205217865;0.43513050432623096;0.7262273990950466;0.8878845737893533;0.5836888729779829;-0.36174891639100254;-0.5939345473664337;0.3840661568857357;0.10664589535411395;-1.0024858335870184;-0.40869003411096866;-1.7665877046653522;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.3879347205217865;0.16704357859253252;0.27770195576867013;-0.48451348178885684;-0.30678683116422023;-0.36174891639100254;-0.5939345473664337;0.22143454829066925;-1.1181953152361335;1.5338637180864596;-0.40869003411096866;-0.6581675840701487;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;-0.3879347205217865;0.659813731576734;-0.24881797280002632;-0.48451348178885684;-0.7005587180075031;-0.8194258936464048;-0.5939345473664337;-0.19322890363540451;-1.1713687259453183;2.039334332543056;-0.40869003411096866;-0.521097770898339;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-0.3879347205217865;0.4573658513791194;-0.24881797280002632;0.09207259003547195;-0.03163310969559214;-0.8194258936464048;-0.5939345473664337;0.10688654157568889;-1.1069196775045227;0.8868954896682638;-0.40869003411096866;-1.309099557417875;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.3879347205217865;0.4632721546474165;-0.24881797280002632;0.10059305205207406;-0.01240905857108896;-0.8194258936464048;-0.5939345473664337;-0.16009173273504496;-1.0457519402384354;1.7741567850163966;-0.40869003411096866;-0.49555891147356007;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.3879347205217865;0.40337137271823553;0.354496928786634;0.08018273247673663;0.10970870238970366;-0.8194258936464048;-0.5939345473664337;0.0034516868103579884;-1.0666822793894812;1.7105285155457957;-0.40869003411096866;-1.0608683983322569;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-0.3879347205217865;0.3658480531495649;-0.24881797280002632;0.022463975251222762;-0.43780147946923764;-0.8194258936464048;-0.5939345473664337;-0.06802064822053744;-1.031290106173503;1.4114838377774952;-0.40869003411096866;-0.7845499259863834;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.3879347205217865;0.3156957182032272;0.33445300803666833;-0.48451348178885684;-0.742427767141439;-0.36174891639100254;-0.5939345473664337;0.1955615744787661;-1.0529516586383691;1.1925007482788728;-0.40869003411096866;-1.0118248752449275;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;-0.3879347205217865;0.7373887575188506;-0.24881797280002632;-0.9779622162962311;-0.15399980717686174;-0.8194258936464048;-0.5939345473664337;-0.20744177827005364;-1.0253577081119882;2.0901400365689025;-0.40869003411096866;-0.8587625028355258;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.3879347205217865;0.46288092870307695;0.354496928786634;-0.9779622162962311;0.08601767613090891;-0.8194258936464048;-0.5939345473664337;-0.00042768148348114326;-1.0984898481876857;1.0830564245256353;-0.40869003411096866;-1.1140549143094287;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.3879347205217865;0.3896149909712055;0.2760650625334382;-0.4013761444719023;-0.6342151979992384;-0.36174891639100254;-0.5939345473664337;0.17551637332496806;-1.0470450108581317;0.6791392545404465;-0.40869003411096866;-0.9614498497707151;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.3879347205217865;0.4068876533073775;0.2760650625334382;-0.45909490169741607;-0.441057727754167;-0.36174891639100254;-0.5939345473664337;0.047284351240367894;-1.0318330008305427;0.8964526249847947;-0.40869003411096866;-0.6527161627586754;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.3879347205217865;0.4268876361622342;0.2760650625334382;-0.45909490169741607;-0.26580299485908493;-0.8194258936464048;-0.5939345473664337;-0.0035963366559994218;-1.0204519225509434;1.4004009753342792;-0.40869003411096866;-1.0608683983322558;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;-0.3879347205217865;0.42935261182925827;-0.24881797280002632;-0.4709847592561516;-0.4277749244120346;-0.8194258936464048;-0.5939345473664337;-0.072971943024278;-1.0312901061735045;1.0356715833449477;-0.40869003411096866;-0.7845499259863834;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;-0.3879347205217865;0.4898948037362918;-0.24881797280002632;-0.5335252178676464;-0.40970062742260493;-0.8194258936464048;-0.5939345473664337;-0.14482511771324258;-1.0654320898912353;1.2530084496926774;-0.40869003411096866;-0.02776037595115463;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.3879347205217865;0.4355589418825369;-0.24881797280002632;0.04788255534266356;-0.2305580410515392;-0.8194258936464048;-0.5939345473664337;-0.008910517783729302;-1.025193610530616;1.1327967759313922;-0.40869003411096866;-1.0608683983322569;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.3879347205217865;0.38492949051581815;0.33445300803666833;-0.4709847592561516;-0.5673991148595238;-0.8194258936464048;-0.5939345473664337;0.035225227830755754;-1.0763849707258222;0.5828738731489602;-0.40869003411096866;-1.128154489391756;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;-0.3879347205217865;-0.14578820298532458;-0.24881797280002632;-0.9779622162962311;-0.6206908357827517;-0.8194258936464048;-0.5939345473664337;0.0543705419550046;-1.0981370175851624;1.1648005203951617;-0.40869003411096866;-0.8197905584673103;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;-0.3879347205217865;0.8890304802474406;-0.24881797280002632;-0.9779622162962311;-0.750000874650285;-0.8194258936464048;-0.5939345473664337;-0.43943789776382736;-0.9101532355825918;1.2930940381641725;-0.40869003411096866;-0.8983578661395546;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;-0.3879347205217865;0.5432930099727602;-0.24881797280002632;-0.45909490169741607;-0.2714393553708779;-0.8194258936464048;-0.5939345473664337;-0.27085426945534335;-0.8839088748313683;0.8994694963400488;-0.40869003411096866;-1.0060152814383663;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.3879347205217865;0.9180370816078388;-0.7850665054502045;0.022463975251222762;-0.020754095104095083;-0.8194258936464048;-0.5939345473664337;-0.1812492656906495;-1.070619008926019;0.7302934174868332;-0.40869003411096866;-0.9416589630365584;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-0.3879347205217865;0.9222304380223658;-0.7850665054502045;0.022463975251222762;0.1009756667263818;-0.8194258936464048;-0.5939345473664337;-0.1713156748434846;-0.8527526331715984;1.9780668660798804;-0.40869003411096866;-1.1864381682078229;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;-0.3879347205217865;0.7693697319591412;-0.7850665054502045;0.022463975251222762;-0.20073565316387984;-0.8194258936464048;-0.5939345473664337;-0.14318383256675768;-1.0318627134207623;1.6475455641350234;-0.40869003411096866;-0.7698690539329993;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;-0.3879347205217865;1.156639121322992;-0.7850665054502045;0.022463975251222762;-0.451338638386221;-0.8194258936464048;-0.5939345473664337;-0.1582843945158972;-1.0693655808805262;1.3220556022935286;-0.40869003411096866;-0.7602607066570455;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.3879347205217865;0.6978702747141269;-0.7850665054502045;0.022463975251222762;0.3598885662330284;-0.8194258936464048;-0.5939345473664337;0.01884621455220336;-0.9989429059819631;0.42604790148826993;-0.40869003411096866;-1.3815855026020496;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.3879347205217865;0.7101108378036181;-0.7850665054502045;0.6075705090921536;0.2523917450731955;-0.8194258936464048;-0.5939345473664337;-0.12888808904183138;-0.8821565705606252;1.3595291134811527;-0.40869003411096866;-0.7519227715611779;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.3879347205217865;0.6794465171793398;-0.7850665054502045;0.6075705090921536;0.20471003719060515;-0.8194258936464048;-0.5939345473664337;-0.035554435387249846;-0.9653899060738377;0.8827616003178852;-0.40869003411096866;-1.0787186744613806;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.3879347205217865;0.6429035941755591;-0.7850665054502045;0.022463975251222762;-0.32300924811022036;-0.36174891639100254;-0.5939345473664337;0.0700417722220035;-0.7364707387628502;1.7330770586819053;-0.40869003411096866;-1.3466317906784335;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;-0.3879347205217865;0.3426381445580903;-0.24881797280002632;0.5407351662640197;-0.5684046399894043;-0.36174891639100254;-0.5939345473664337;0.17301362033528228;-1.0240201133822833;1.2271760474588869;-0.40869003411096866;-0.8712330240157417;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;-0.3879347205217865;-0.6152515239002071;-0.7850665054502045;0.022463975251222762;-1.1542168406554776;-0.8194258936464048;-0.5939345473664337;0.04393296075654757;-1.1083899594001592;0.9698204437116413;-0.40869003411096866;-0.8197905584673092;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.3879347205217865;0.5913736093967662;-0.26018347011674003;0.022463975251222762;-0.6870050300773951;-0.8194258936464048;-0.5939345473664337;-0.019676410669545615;-0.8516240668878975;1.4434417052807935;-0.40869003411096866;-1.0787186744613806;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;-0.3879347205217865;0.5869783611442637;-0.26018347011674003;0.5990500470755515;-0.8631793626353205;-0.8194258936464048;-0.5939345473664337;0.16934943496330593;-0.911269327999075;1.0044443480544145;-0.40869003411096866;-1.7301898344406785;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;-0.3879347205217865;0.5714587115128777;-0.20179552461350983;0.5294414322913024;-0.8494850896641801;-0.8194258936464048;-0.5939345473664337;0.0713805213134773;-0.9696047551349023;0.5964389974697574;-0.40869003411096866;-1.471158522390611;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;-0.3879347205217865;0.6036988633210247;-0.26018347011674003;0.5246197309053212;-0.9754961300605811;-0.8194258936464048;-0.5939345473664337;0.003329019344069624;-0.8784911626532589;0.9253634711913843;-0.40869003411096866;-0.4516067508646501;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;-0.3879347205217865;0.6928517763077575;-0.7850665054502045;0.022463975251222762;0.37167048961674626;-0.8194258936464048;-0.5939345473664337;-0.193362496892672;-0.935128456088481;0.5840093009367419;-0.40869003411096866;-1.407871358144659;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;-0.3879347205217865;0.5565742696562871;-0.7850665054502045;-0.4709847592561516;-0.7616103170817955;-0.8194258936464048;-0.5939345473664337;-0.20657683887386408;-0.1406720848496386;1.076476810462895;-0.40869003411096866;-2.440707512387801;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;-0.3879347205217865;0.5582564606462405;-0.7850665054502045;0.7331383367505794;-0.6014307468874783;-0.8194258936464048;-0.5939345473664337;0.038228248723145446;-0.22313641141954615;0.5635281635617466;-0.40869003411096866;-2.3300590589888057;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;-0.3879347205217865;0.5397483828569477;-0.33378643510520284;-0.4709847592561516;-0.703934344119424;-0.8194258936464048;-0.5939345473664337;-0.12527730717025934;-0.23441369548858745;0.9404408351865875;-0.40869003411096866;-1.4532244099318;1
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;-0.3879347205217865;0.9812262958888903;-0.7850665054502045;-0.4709847592561516;-0.4439777458260981;-0.8194258936464048;-0.5939345473664337;-0.1733796393146497;-1.071639226744454;1.3253161422325388;-0.40869003411096866;-0.8418978673803795;1
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cn[nH]c2)CC1;-0.3879347205217865;0.6605475655413567;-0.7850665054502045;0.6006889120495217;-0.7570223232254218;-0.36174891639100254;-0.5939345473664337;0.07964651202227868;-0.9709159914211327;0.23520644133570148;-0.40869003411096866;-1.0171318598047583;1
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cncn2C)CC1;-0.3879347205217865;0.6671856100344424;-0.26018347011674003;0.6702975268337705;-0.767724021089389;-0.8194258936464048;-0.5939345473664337;0.15762058798979817;-0.9355569996101811;0.8403279808024026;-0.40869003411096866;-1.7301898344406723;1
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2ncccc2C)CC1;-0.3879347205217865;0.6542328207584241;-0.26018347011674003;-0.4709847592561516;-0.8614765385257306;-0.8194258936464048;-0.5939345473664337;-0.017996208111793373;-0.8838315390613887;1.3591666167042173;-0.40869003411096866;-1.0787186744613806;1
COCCC1(c2noc(-c3cccnc3)n2)CCN(CCCc2ccccc2)CC1;-0.3879347205217865;0.7775402800540394;-0.7850665054502045;-0.4709847592561516;-0.9013811222418435;-0.8194258936464048;-0.5939345473664337;-0.35836831208949627;-0.46774626014825016;0.6598915412892348;-0.40869003411096866;-0.7431353535337332;1
COCCC1(c2noc(-c3cccnc3)n2)CCN(Cc2cn(C)nc2C)CC1;-0.3879347205217865;0.7581922867821234;-0.7850665054502045;0.04788255534266356;-0.04418549218883941;-0.8194258936464048;-0.5939345473664337;-0.23246049028490842;-0.35096601345784495;0.49485244899886965;-0.40869003411096866;-1.3720746997453857;1
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.3879347205217865;0.7252567440874228;-0.7850665054502045;0.10059305205207406;0.27988921910719966;-0.8194258936464048;-0.5939345473664337;-0.13567571834356398;-0.8821565705606252;1.1972148664986326;-0.40869003411096866;-0.7519227715611779;1
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2cccc(OC)c2)C1;-0.3879347205217865;1.0473980944564583;-0.2550595883500797;0.7484834997222176;0.32280692602181027;-0.8194258936464048;-0.5939345473664337;0.2688464527912447;-0.8352455361280712;0.8749315694144355;-0.40869003411096866;-1.1034723220262432;1
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(C)c(C)c2)C1;-0.3879347205217865;0.678000818367579;-0.7850665054502045;-0.48451348178885684;-0.7278192971266807;-0.8194258936464048;-0.5939345473664337;-0.13923569339027514;-0.8246217241138164;1.0228289903243744;-0.40869003411096866;-0.751922771561177;1
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;-0.3879347205217865;-0.5993998589979266;-0.7850665054502045;-0.48451348178885684;-1.1426967109956065;-0.8194258936464048;-0.5939345473664337;0.03714533145359353;-1.1083899594001585;0.8095620075581134;-0.40869003411096866;-0.8197905584673103;1
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.3879347205217865;0.6065195156805709;-0.26018347011674003;-0.48451348178885684;-0.6593238143968061;-0.8194258936464048;-0.5939345473664337;-0.026464039972558112;-0.8516240668878975;1.2780067916823856;-0.40869003411096866;-1.0787186744613797;1
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cnc(C)cn2)C1;-0.3879347205217865;0.5624307171708819;-0.26018347011674003;0.5990500470755519;-0.7065130095347057;-0.8194258936464048;-0.5939345473664337;0.0881070797173743;-0.8709057407857269;0.9747954985800531;-0.40869003411096866;-1.3943492174051542;1
