SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.10987099804222053;-0.2505767841627863;0.1971625101007126;-0.1799708415568169;0.2249613751065895;-0.2921822768579152;-0.3069692796364472;-0.6111161915614844;-0.34258033156782136;-1.4744489335813977;-0.2906190968595482;-0.12277079204064309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.10987099804222053;-0.08187183069105004;0.4468006027992346;-0.2827933400405897;0.2589462922427227;0.26667442198124863;-0.4147976722668903;-0.36870254909097244;-0.037127259626103436;-1.4970723501158216;-0.2906190968595482;-0.06209348353771546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3625475379565768;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;-0.7374224643374264;0.2369805313705314;-0.6039521789603941;-0.3945213033732817;0.8149910847400617;-0.2368157654830509;-0.23494996119451647;-1.8258724101336057;-0.3120692838569292;1.1204072934099698;1.0420770473106657;0.8112913466574521;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5490166426884755;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.313775733147603;0.7026062029525234;-1.1180043392050756;0.49433715387355;-0.26800689929527005;0.49543527583380875;-0.2185190577711369;0.08786902624722967;0.022367985387651522;-0.12033120605502161;-0.2906190968595482;0.6303217552025029;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21099689207449046;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.313775733147603;-0.3298681122945023;-0.963764730262985;0.16818901004469552;-0.23693415016791783;0.4066046302523475;-0.19299135632515907;0.29254722568607655;0.01451478119945603;-0.11391652631789988;-0.2906190968595482;0.26791101990533894;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;2.016281288396426;-0.34167745903752383;-0.6051240930344348;1.2663243078777238;-0.6679437817786971;1.4791714264587414;0.5839639270941342;0.41551663648791154;2.756361416282047;0.2046675909762937;-0.2906190968595482;0.2814002669899651;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;-0.7374224643374264;-0.08693297929520213;-1.12838444036814;-0.010623067611526807;0.3774247194850009;-0.7217430286462998;-0.7324818742406469;-0.06341439979278694;0.29581626312677456;-0.5674598891627796;-0.2906190968595482;0.6072563873265492;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3ccccc3c2c1;-0.7374224643374264;-0.6537816229602358;-1.6590307737994285;-0.19371386582093442;0.07154692770484455;0.3274439664946159;-0.3693797277135188;-0.6486487994651983;0.5174990942127474;0.7683644634563718;-0.2906190968595482;-1.6268543135310185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.5255990987425148;-0.2792566262529814;-0.5767113253129446;0.7490143991780195;0.05339172237131693;0.3236977656203175;0.15977765823655257;0.5058398030966957;0.3403322227831126;0.1967856089140991;-0.2906190968595482;0.06917753826474894;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6511806677128174;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.7374224643374264;-0.5103824125092601;-0.7833810743028364;0.03897384071225507;0.05207564990448898;0.15119731969907962;-0.17449142243180446;-0.4904948304955383;0.18005571619928387;0.6992973253315898;-0.2906190968595482;-0.8044631096536151;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.10987099804222053;-0.2404544869544821;-0.5685287281164091;-0.7592960606824508;-0.057941448460986346;0.2525236515451813;-0.6105627622158749;0.2601357204816195;-0.5129124529127072;0.0001825059714791588;-0.2906190968595482;0.5154968012685588;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;0.9571644604218674;-0.31974581508619815;-0.5193606539513492;1.6241594699655733;-0.6809088587128054;0.6823918766936196;0.8519492656068054;-0.04444218849150801;1.7285317418006005;0.8643677822926203;-0.2906190968595482;0.35119312281733395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;0.533517729232044;-0.17465955510050496;0.04212417765170979;-0.2729779447241813;0.6616405137035483;0.1390060754563798;-0.20360090043644513;-0.6522250387783269;0.6392024709866528;0.1202721012366342;-0.2906190968595482;0.35194645983169653;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;-0.313775733147603;-0.011015750232920837;-0.10170959225079651;-0.3527275523024798;0.6424875052908511;1.358130501260061;-0.3447564606406417;-0.6761027114417991;0.9810890119313904;0.5447987747726549;-0.2906190968595482;0.1846628158849454;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.313775733147603;0.05646623115577365;0.11447192071256886;-0.20730975812256255;0.1476702025992746;1.332017521104306;-0.40089876635702887;-0.5572797713415772;0.6452745370295865;-0.04317474574535594;1.0420770473106657;0.3886581401241335;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.313775733147603;-0.18478185230880914;0.03203125867880082;-0.39363794681947806;0.8308718482423753;0.8939569085493377;-0.5286715896976955;-0.5812762155437654;0.5269396913075004;0.6949695098960189;-0.2906190968595482;0.5047441576351478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.10987099804222053;-0.08524592976048477;-0.6836937849668014;-0.19817328461440156;0.8051487280437439;0.3949703241778112;-0.235780356003426;-0.5891458595768121;0.6068014204171751;0.5485430827086374;-0.2906190968595482;0.6059931839103005;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;0.533517729232044;-0.20671349626013485;0.2431093391280862;-0.27948314889352227;0.6114980084775778;0.3179387467822588;-0.12530177283955737;-0.5177135765828778;0.7032504842922265;0.4248119501039524;-0.2906190968595482;0.7465086351619711;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.533517729232044;-0.1426056139408751;0.1426465408223017;-0.38787653775656467;0.7293478416711051;0.3911322198609766;-0.14026277334078002;-0.39603762728296743;0.5116033181265676;0.1487527096116033;-0.2906190968595482;0.45659289402067427;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6545425989227288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.533517729232044;-0.11055167278124521;0.18591628400101626;-0.4482059407469633;0.7572361150728736;0.39543296718503007;-0.14847851466457207;-0.3809353419573317;0.49888165073231294;0.11272096929109267;-0.2906190968595482;0.30260581853856744;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9465376598888811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.313775733147603;-0.07849773162161533;0.36739601636508135;-0.6492559449227375;0.8709145930910359;0.7278087762611114;-0.6015460795060089;-0.430866349710942;0.32911088191864457;0.7323426883008719;-0.2906190968595482;0.6376621362443713;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.10987099804222053;-0.048130839996702805;-0.09476486142650681;-0.30423896723787064;0.8492799743030751;0.8710781951869218;-0.2057929177641884;-0.4214276109953216;0.48157545939602275;0.4283877397372796;1.0420770473106657;0.7997411123479874;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.313775733147603;-0.009328700698203475;-0.6336041361075551;-0.22077335987762645;1.00960877805735;0.3065634405941719;-0.1524194606956574;-0.5505532399521441;-0.5544196459439689;0.8295064204510092;-0.2906190968595482;1.21820199728014;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.313775733147603;0.09526837045427299;-0.5448582445931281;-0.1253366465333012;0.962787202382308;0.2973514220723322;-0.19832775183542542;-0.42983213156857597;0.4376060907019543;0.9461208687363268;-0.2906190968595482;0.985144674838006;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.313775733147603;0.09526837045427299;-0.6327140168851676;0.4329675622387325;0.9468178908746793;0.0794328256646029;-0.1020679233395793;-0.4533972871654695;0.899664610908413;1.0493378582513653;-0.2906190968595482;0.7629775516420095;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2900056954075647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.313775733147603;0.8527536115423686;-0.523229825251327;0.27958061350776964;0.8075783980542782;0.6617574747298489;-0.12059951197166788;-0.5844138515571741;0.8391615157654222;1.023890553525805;-0.2906190968595482;0.8091160400470756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21099689207449046;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;-0.313775733147603;0.0632144292946431;-0.438912927937277;-0.024229752839134353;0.8139073038314734;0.5650711956407497;-0.12825197835155858;-0.6136550131404722;0.8265746353301948;1.0358161444111493;-0.2906190968595482;0.8091160400470756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01412990784888625;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.313775733147603;-0.11223872231596257;-0.11334840681491211;-0.16596736413077798;0.9923797331437261;0.39058580413676985;-0.1445725798642219;-0.6838992900813872;0.7126056308051443;0.5600496900335147;1.0420770473106657;0.8091160400470756;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.533517729232044;0.22685823416222722;-0.7935297876331204;1.9535933701500725;0.10583746622864304;0.3590080160066865;0.05110337363355666;0.27721284798005896;0.6932174340586841;0.9367289713342513;-0.2906190968595482;1.1329937297305943;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6318487447010712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.313775733147603;0.24372872950940086;-0.4577678811822695;0.8571440254007467;1.018563054897689;0.31722491889295024;0.056941308426353726;-0.33316829992849123;0.6331137874600903;0.9362697401399563;-0.2906190968595482;0.8851746101397813;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3814961046793564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.313775733147603;-0.35348680578054537;-0.42372295540456556;-0.06139245676225387;1.3475721713916722;0.5075942430814728;0.24189751722847114;-0.40235694163844216;-0.3708165087069902;0.13059097205679196;-0.2906190968595482;0.658799106649529;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.10987099804222053;0.23023233323166195;-0.4635483522330072;-0.038757489272252414;0.7855619861147168;0.636105206009809;-0.2528950151860157;-0.6599741584976883;0.2403756885548016;0.8373402183338972;-0.2906190968595482;0.8146207425688072;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01412990784888625;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.313775733147603;-0.3956630441484794;-0.028003250333229594;-0.48913029233082334;-0.21349283203496924;0.8942513667744305;-0.2211155956906041;-0.2453118156111592;-0.2402521449241346;0.21089956653620923;-0.2906190968595482;0.07481821236601334;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3625475379565768;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.7453410948269558;-0.14766676254502717;0.057866270772406886;0.06818397786911377;-0.28336202370407954;0.8020035957747785;-0.06485694657424967;0.38735051473897575;0.847454407401937;0.8352887064085995;-0.2906190968595482;1.1195779246486461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;0.533517729232044;-0.40578534135678357;0.12861011787084228;-0.4544941092809108;-0.3628075212653494;0.6665368402392207;-0.4574890732619208;-0.4029634792567852;-0.37514340132447416;0.4186576573016437;-0.2906190968595482;0.841975374934438;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.313775733147603;-0.15272791114917927;-0.8890310765007796;-0.7305764101514056;0.19134691377365748;0.9857346489200842;-0.2543574962553938;-0.5535474266559577;0.10424902030627158;2.048460046939882;-0.2906190968595482;0.4382420995325664;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.313775733147603;0.03284753766973058;1.1467187516678918;-0.07930431613339278;1.4147576734976302;0.6993587068041988;0.2816560801718818;-1.4395632986626254;-0.3024504426182641;1.5086124449183385;2.3747731914808794;1.105719337426625;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.533517729232044;-0.1729725055657876;0.0007009340698929997;0.40494419253484254;-0.4376122084716056;1.411334387760932;-0.08075991792901054;0.41313933456011487;1.0052621615671091;0.6158543947038346;-0.2906190968595482;0.9998008288912476;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322827;0;;In;In;In;Out;Leverage;Inside (T/E/L)
