SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.39285947250698766;0.05730973960783572;-0.7199376714020722;-0.6614157534720314;0.5562360838194867;0.36742040814134086;0.0830850449085574;0.16327228089487866;2.2333787869551798;0.07557678331437923;0.4739091750990081;0.30035877742912975;0.4253623023291058;-1.1544921740371439;-0.07281406201960434;0
CC(Cl)(Cl)Cl;-0.3303708918065767;0.28929410878102496;-1.4416168931982782;-0.6614157534720314;-0.06006094726378947;0.27623489730066203;0.10097193385337498;-1.0118193167599752;-1.7545263365098214;-1.7558450096485745;-0.6700138498586823;-7.482038831190438;0.11119625116560136;0.556972710849665;0.08373391283340623;0
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-0.9693897721651916;-0.3410076263240756;-1.044648161974454;-0.01247954251834017;-0.07663967225712144;-0.06207700841726439;1.5352834216685138;-0.23472509513941572;-0.27368523784591337;-0.11765862530307912;-0.41774185195926766;0.7406867202131685;1.2177256408161117;-1.055771079504899;-0.3363568648295119;0
O=c1[nH]cc(F)c(=O)[nH]1;-1.5853196822751245;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.06006094726378947;0.27623489730066203;0.4374407795866532;-1.0118193167599752;-0.950669165104619;-1.0051065405442203;-1.2006549488884855;2.077558279733037;0.3346414023968835;0.02379624015322646;0.08373391283340623;0
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.12170036959332632;0.08040938342864974;-1.4416168931982782;-0.3369476479951858;-0.20391677232852154;-0.07619402381800072;-0.008082256374850815;-1.0118193167599752;-0.15192269085338445;-0.9909508106605531;-0.6634895740509388;0.7684294393134548;-0.2967935498750111;3.5754239812576536;-0.42425501183397424;0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;0.8392989451921007;1.7357552116046662;-0.27680200561668417;-0.3369476479951858;-0.6965233172456448;2.9672477203236696;1.0473892026905443;1.2210107744065795;0.05188378579985019;0.8090568968071391;0.5021810369325632;-0.18028501612767228;0.5864916785978527;1.0036524834324354;-1.53071027363719;1
C=CCl;-0.7288137722281642;-0.40746485063562654;-1.4416168931982782;-0.6614157534720314;-0.06006094726378947;0.27623489730066203;0.10097193385337498;-1.0118193167599752;-0.04292766278714292;-1.7763029480420938;-1.2985190860046376;-7.482038831190438;0.11119625116560136;-3.4262165329043626;0.08373391283340623;0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.163827367512816;-1.1694833663289115;0.3711991178889775;-0.01247954251834017;0.1105482925757216;0.27854546769259647;0.1488981327874584;-0.6272267995316797;-0.6851385642330724;0.30643152888295294;-0.11327564759790523;0.6499060665944114;0.13917778193835373;0.2069551209579915;-0.19406179337020615;0
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;2.043997596643399;2.405220821154994;-0.7236704313191729;-0.6614157534720314;-1.5148937048671578;-0.3879117186147231;1.3562868166653397;-0.2505233332580198;0.16503440425249133;1.3902174784694792;0.7000840697674487;-0.10587199958630869;0.7748875299553979;-0.29620972269210905;0.43523402832470576;1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.444105916404831;0.7554023735714852;1.2304927774178636;0.9609247739121967;0.6156068087237268;1.549082863705978;2.1309254948072134;0.47468086398000137;0.21011220195885244;1.5472879059457874;1.1002396526423823;0.2768847326692592;1.8882885844711599;-0.9189341801259246;0.408762199728273;1
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.4594616630565217;-0.16792853745982025;-0.456457760283704;-0.3369476479951858;-1.0846756430532594;1.235882782094206;0.12938217206124913;0.8632279747902811;-0.27646281801697786;-0.15518100520019712;-0.045858130917889255;0.45579071670227816;0.031698286195979794;-0.5293168528230987;2.5477889751793805;1
ClC(Cl)Cl;-0.48460046875881085;0.28929410878102496;-1.4416168931982782;-0.6614157534720314;-0.06006094726378947;0.27623489730066203;0.10097193385337498;-1.0118193167599752;-1.694489458993339;-1.787259095143836;-0.7113342633077243;-7.482038831190438;0.11119625116560136;0.9901282236200744;0.08373391283340623;0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.34751178607678784;-0.31992767009616585;0.0412719978633575;-0.3369476479951858;0.3439746258824142;-1.0161886483602462;0.12153071569116272;-0.22527482991540115;0.2949921813688908;0.5734512555926768;0.269481866456379;-0.2270876063225717;0.04727503882288279;-0.010874282079837524;0.0889553137134833;0
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.05492422104876787;0.4280395587653497;-1.4416168931982782;-0.3369476479951858;-0.168433105404492;-0.18363590886105494;0.03022867545989127;-1.0118193167599752;-1.4600282773083304;-1.1621769680205285;-1.0266742606819925;1.3876699185885677;0.03204198550154307;0.3430536251202467;-0.11627534805264401;0
CC(C)c1cccc(C(C)C)c1O;0.16876994618930982;0.7541885378756636;-1.4416168931982782;-0.3369476479951858;-0.4031752678111842;0.7058437043705768;-0.5434244573338158;-0.6458349601167431;-1.4403929679199918;-1.3506614809920983;-1.1354121908110506;0.6904034235022116;-0.4137313566475722;2.9886929406346616;1.348221335145809;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.6355485653503588;0.1018905796550356;-0.6897204283071798;-0.3369476479951858;0.0880486763486706;-0.1802485678010345;-0.21861111259685012;-0.2426342823033844;0.41241156971626525;-0.3689713092651722;-0.4264408863695923;0.9692041453883526;-0.5759558348833953;1.228330498510854;-0.2874764274877214;0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.13433417035608872;0.6240868329817767;-1.0997536315408591;-0.6614157534720314;0.24300288460364539;-0.5000718889448197;0.12224515830826507;0.14547680863074244;1.882509736764349;-0.2605733228957199;0.038957454582776;0.7527298646465138;0.45716156416688203;-0.483767038377541;0.12534830361278462;1
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;1.4723479034487452;0.7331085816477542;-1.094135672700292;-0.6614157534720314;0.4223273404740837;-0.5753011134957546;0.027102109219654773;0.4967792506301793;1.7311108102626056;-0.4080488803084137;5.68680554548605;0.35743163682014334;-0.06778488366828117;0.8213983746436457;-2.172782056763884;0
NNC(=O)c1ccncc1;-1.394440318643906;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.005442539389293546;0.27623489730066203;-0.024800807501406567;-1.0118193167599752;0.6814314961972388;-1.2250051390110517;-1.222402534914297;2.133803499526277;0.10611233342783655;1.2827996940768285;0.08373391283340623;0
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.556872108509819;0.18943113209462725;0.6535081594175305;0.3119885629585054;0.9806732157577819;0.7379015640526194;-0.37146950869168927;-0.23472509513941572;-0.5728235480662189;-0.5024811726200341;-0.45253798960056624;-0.6754562787911151;-0.17736998398573195;0.19470116143580682;1.1527814025433276;0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;0.8236427256399133;1.7909678408531522;-1.4416168931982782;-0.6614157534720314;-0.6946839559494212;0.4088795839755023;0.14092964667553315;-1.0118193167599752;1.3660085261791086;-1.3899290878611752;-0.8592178482832432;0.774007542760423;0.1827244769320727;-0.3913010261205379;-0.22478462820560413;0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1.131943735912541;-0.9003514384032695;-0.4032268809663868;-0.01247954251834017;0.24008475506924165;0.006586160556420529;0.31290722932274795;0.506693883371063;-0.1814135326724111;-0.12376691970493549;0.04113221318535716;0.3046164792376076;0.0023065619374656324;-0.02669528664628749;-0.9979309464409019;1
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.1006708327161252;2.1720259881861144;-1.4416168931982782;-0.6614157534720314;-1.2403824149990268;0.3500255385255382;0.04584575508891995;-0.22527482991540115;2.7308350808249657;-0.6595516000963423;-0.5221302648831634;0.5512276508110105;-0.09052066240472818;0.1447374532477447;0.14122072457171156;0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-1.5502829606409103;-0.9148039652335151;-1.044648161974454;-0.3369476479951858;-0.20482438452124233;0.4102217703726798;-0.0021407072423495484;-0.6232722059496955;-0.6586920238113014;-0.7616473779559426;-0.9048877789374477;0.7231161554297708;0.04550991925595742;-0.57647137417651;0.09205121569511387;0
